rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00079748,0.00078919,0.00076067,0.00074339,0.00074238,0.00078035,0.00091740,0.00123847,0.00153283,0.00170518,0.00182049,0.00181421,0.00168011,0.00130710,0.00100712,0.00054554,0.00030724,0.00015856,0.00008430,0.00005385,0.00001717,0.00000631,0.00078778
5.0,90.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00063685,0.00063269,0.00061489,0.00060637,0.00060855,0.00063521,0.00073232,0.00095209,0.00114676,0.00124924,0.00131117,0.00127456,0.00116144,0.00088233,0.00066999,0.00035563,0.00019740,0.00009996,0.00005261,0.00003362,0.00001121,0.00000434,0.00062910
5.0,90.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00054899,0.00054681,0.00053434,0.00053009,0.00053374,0.00055458,0.00063119,0.00080047,0.00094696,0.00101739,0.00105586,0.00100968,0.00091035,0.00068086,0.00051210,0.00026825,0.00014750,0.00007377,0.00003856,0.00002465,0.00000847,0.00000339,0.00054231
5.0,90.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00102987,0.00101919,0.00098188,0.00095814,0.00095492,0.00099925,0.00117122,0.00157318,0.00193925,0.00214972,0.00228819,0.00226556,0.00208146,0.00158585,0.00119957,0.00062749,0.00034176,0.00016719,0.00008605,0.00005412,0.00001717,0.00000631,0.00101735
5.0,90.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00082260,0.00081723,0.00079385,0.00078167,0.00078291,0.00081353,0.00093509,0.00120964,0.00145115,0.00157530,0.00164844,0.00159205,0.00143922,0.00107066,0.00079810,0.00040907,0.00021958,0.00010540,0.00005370,0.00003379,0.00001121,0.00000434,0.00081259
5.0,90.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00070915,0.00070633,0.00068989,0.00068337,0.00068670,0.00071030,0.00080600,0.00101706,0.00119839,0.00128302,0.00132755,0.00126126,0.00112812,0.00082621,0.00061004,0.00030857,0.00016407,0.00007778,0.00003936,0.00002478,0.00000847,0.00000339,0.00070052
5.0,90.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00102987,0.00101919,0.00098188,0.00095814,0.00095492,0.00099925,0.00117122,0.00157318,0.00193925,0.00220009,0.00239524,0.00247606,0.00236686,0.00185101,0.00142876,0.00072173,0.00038016,0.00017629,0.00008783,0.00005440,0.00001717,0.00000631,0.00101735
5.0,90.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00082260,0.00081723,0.00079385,0.00078167,0.00078291,0.00081353,0.00093509,0.00120964,0.00145115,0.00161225,0.00172566,0.00174017,0.00163682,0.00124986,0.00095071,0.00047054,0.00024426,0.00011114,0.00005481,0.00003396,0.00001121,0.00000434,0.00081259
5.0,90.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00070915,0.00070633,0.00068989,0.00068337,0.00068670,0.00071030,0.00080600,0.00101706,0.00119839,0.00131313,0.00138976,0.00137865,0.00128306,0.00096453,0.00072670,0.00035493,0.00018251,0.00008202,0.00004018,0.00002490,0.00000847,0.00000339,0.00070052
6.0,30.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.55389647,0.57299064,0.60935404,0.64258415,0.68185136,0.78775900,0.89254261,1.05444808,1.10981117,1.12212611,1.09997384,1.00719118,0.89328232,0.67935856,0.52420735,0.30836396,0.19510517,0.10821616,0.06597473,0.04406029,0.01685338,0.00716183,0.55038264
6.0,30.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.58024240,0.59965014,0.64890521,0.70731324,0.77879611,0.96764190,1.12689821,1.32808918,1.34502135,1.30050262,1.21507015,1.02030880,0.84117935,0.56447936,0.40356000,0.21773556,0.12997600,0.06867112,0.04119976,0.02750796,0.01100353,0.00492452,0.57597474
6.0,30.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.53474558,0.55149147,0.60076894,0.66599405,0.74813968,0.96276905,1.12785616,1.30168148,1.27918456,1.20200379,1.09432784,0.88263933,0.70703703,0.45379612,0.31689313,0.16707021,0.09847475,0.05090643,0.03021547,0.02016969,0.00830947,0.00384789,0.53067956
6.0,30.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.19315378,0.19160040,0.19516095,0.20096618,0.21242237,0.25494779,0.30344412,0.40452826,0.47607655,0.52758941,0.55237293,0.54943266,0.50936523,0.40826586,0.32593354,0.20571079,0.14208482,0.09954268,0.06670484,0.04428114,0.01685338,0.00716183,0.19184685
6.0,30.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.17592292,0.17402006,0.17858230,0.18671306,0.20041384,0.24571891,0.29195707,0.38666778,0.45219060,0.49696777,0.51198239,0.48902758,0.43441163,0.32034533,0.24195512,0.14284364,0.09409003,0.06314915,0.04165586,0.02764585,0.01100353,0.00492452,0.17461091
6.0,30.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.15664137,0.15484117,0.15967335,0.16857478,0.18269004,0.22635315,0.26743162,0.34785023,0.40043769,0.43379404,0.44041834,0.41007965,0.35704964,0.25464098,0.18872123,0.10921340,0.07112280,0.04680369,0.03055005,0.02027079,0.00830947,0.00384789,0.15544650
6.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.04645126,0.04359334,0.04161887,0.04073369,0.04170862,0.04917022,0.06009875,0.09490831,0.13621692,0.17822193,0.20972496,0.24016096,0.23959366,0.20925133,0.17585109,0.12225526,0.09469293,0.08900909,0.06731036,0.04450310,0.01685338,0.00716183,0.04611051
6.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.03852029,0.03614653,0.03470593,0.03425701,0.03528118,0.04147050,0.04988533,0.07696058,0.10957484,0.14319511,0.16797694,0.18983072,0.18572776,0.15483852,0.12561966,0.08334841,0.06228003,0.05644568,0.04203414,0.02778442,0.01100353,0.00492452,0.03822767
6.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.03351587,0.03148681,0.03037608,0.03017529,0.03121217,0.03661671,0.04354698,0.06578585,0.09242575,0.11962723,0.13908050,0.15470416,0.14939276,0.12166611,0.09728808,0.06347537,0.04695448,0.04182452,0.03082755,0.02037240,0.00830947,0.00384789,0.03325911
6.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00787042,0.00699261,0.00623079,0.00573847,0.00561568,0.00629638,0.00778535,0.01458441,0.02619328,0.04280522,0.05970865,0.08584391,0.09854304,0.10050617,0.09320411,0.07199294,0.06279434,0.07950191,0.06791627,0.04472618,0.01685338,0.00716183,0.00781051
6.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00632413,0.00563484,0.00505869,0.00469937,0.00462114,0.00514647,0.00624330,0.01129840,0.01986288,0.03206314,0.04435700,0.06306476,0.07168864,0.07127725,0.06471467,0.04836684,0.04105912,0.05039823,0.04241266,0.02792369,0.01100353,0.00492452,0.00627566
6.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00546001,0.00487585,0.00440045,0.00411225,0.00405738,0.00449908,0.00538912,0.00952179,0.01646721,0.02627274,0.03601056,0.05049836,0.05684199,0.05553981,0.04985677,0.03671906,0.03088609,0.03733408,0.03110523,0.02047451,0.00830947,0.00384789,0.00541809
6.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.22778807,0.23425306,0.24930188,0.26649751,0.28867088,0.35175976,0.41125162,0.49013266,0.50276648,0.49056087,0.46381376,0.39857676,0.33621361,0.23573142,0.17435191,0.09879968,0.06126416,0.03334727,0.02019190,0.01348022,0.00515607,0.00219122,0.22626875
6.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.21118463,0.21726714,0.23416438,0.25584318,0.28339888,0.35774507,0.41945969,0.48844706,0.48328113,0.45503159,0.41529203,0.33615908,0.27059467,0.17601115,0.12449171,0.06692792,0.04004591,0.02108934,0.01260484,0.00841605,0.00336639,0.00150670,0.20961838
6.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.18886189,0.19426958,0.21063105,0.23287171,0.26116950,0.33522442,0.39160305,0.44514310,0.42946980,0.39550599,0.35402677,0.27826281,0.21951142,0.13854851,0.09640637,0.05090032,0.03012027,0.01559678,0.00924180,0.00617090,0.00254218,0.00117730,0.18742652
6.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.26228303,0.26928237,0.28538713,0.30308150,0.32592063,0.39123632,0.45371072,0.53794174,0.55266944,0.54099961,0.51332529,0.44327800,0.37447484,0.26144738,0.19191286,0.10675100,0.06501413,0.03464616,0.02058910,0.01354779,0.00515607,0.00219122,0.26055013
6.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.24719977,0.25376389,0.27238254,0.29588463,0.32572828,0.40611454,0.47297162,0.54831910,0.54301767,0.51240605,0.46871124,0.38015188,0.30556074,0.19684635,0.13775221,0.07247691,0.04252979,0.02191270,0.01285286,0.00845823,0.00336639,0.00150670,0.24537022
6.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.22196725,0.22774708,0.24591070,0.27043904,0.30165150,0.38302919,0.44471261,0.50322057,0.48566066,0.44794800,0.40161738,0.31594443,0.24864812,0.15520390,0.10677885,0.05514699,0.03199793,0.01620669,0.00942367,0.00620184,0.00254218,0.00117730,0.22028108
6.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.26731693,0.27287094,0.28677023,0.30184718,0.32206095,0.38159920,0.43963636,0.51982451,0.53604743,0.52762646,0.50336563,0.43815441,0.37166355,0.25997884,0.19062966,0.10573660,0.06446919,0.03521743,0.02096225,0.01361570,0.00515607,0.00219122,0.26555300
6.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.25252630,0.25754987,0.27386496,0.29451770,0.32129054,0.39416738,0.45503044,0.52537635,0.52288875,0.49701024,0.45783447,0.37505217,0.30296660,0.19564952,0.13677975,0.07176795,0.04216866,0.02227485,0.01308585,0.00850063,0.00336639,0.00150670,0.25065783
6.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.22687889,0.23122959,0.24728274,0.26915300,0.29739451,0.37118077,0.42684594,0.48089569,0.46666808,0.43383293,0.39189889,0.31156515,0.24648197,0.15424610,0.10601769,0.05460425,0.03172489,0.01647498,0.00959453,0.00623292,0.00254218,0.00117730,0.22515552
6.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.20474641,0.20706953,0.21551709,0.22552679,0.24014143,0.28515554,0.32909575,0.39088232,0.40538870,0.40906378,0.39973372,0.36431521,0.32267069,0.23583733,0.17953789,0.10011347,0.06171907,0.03539471,0.02132536,0.01368395,0.00515607,0.00219122,0.20337081
6.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.18762090,0.18954651,0.19922094,0.21221445,0.22998874,0.27964061,0.32119071,0.37108997,0.37276470,0.36636420,0.34861512,0.30321985,0.25839706,0.17609642,0.12839684,0.06784348,0.04034708,0.02238725,0.01331258,0.00854324,0.00336639,0.00150670,0.18622719
6.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.16730787,0.16896435,0.17854253,0.19220363,0.21051363,0.25902427,0.29558214,0.33313111,0.32698274,0.31537254,0.29514609,0.25019834,0.20937923,0.13861659,0.09945946,0.05160079,0.03034789,0.01655824,0.00976080,0.00626417,0.00254218,0.00117730,0.16603584
6.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03725690,0.03790654,0.03977990,0.04245955,0.04626068,0.05761864,0.06891386,0.08372018,0.08643465,0.08378008,0.07871277,0.06652928,0.05550389,0.03822592,0.02815168,0.01600381,0.00993417,0.00541924,0.00327913,0.00219679,0.00084059,0.00035735,0.03698605
6.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.03067445,0.03129808,0.03312832,0.03575344,0.03926310,0.04888998,0.05753058,0.06746186,0.06771642,0.06413245,0.05905878,0.04839140,0.03950596,0.02632105,0.01899682,0.01051562,0.00640546,0.00341873,0.00204646,0.00137151,0.00054882,0.00024571,0.03044492
6.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02664216,0.02723641,0.02898643,0.03150324,0.03476679,0.04325059,0.05031461,0.05755360,0.05667825,0.05286619,0.04807076,0.03865621,0.03117004,0.02039065,0.01455839,0.00794536,0.00479264,0.00252401,0.00150016,0.00100564,0.00041445,0.00019199,0.02644140
6.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.04743625,0.04828215,0.05063274,0.05390820,0.05853353,0.07235051,0.08615896,0.10413039,0.10719672,0.10369361,0.09727871,0.08191745,0.06795571,0.04600390,0.03332830,0.01833614,0.01102239,0.00571017,0.00334689,0.00220780,0.00084059,0.00035735,0.04709441
6.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.03936697,0.04017266,0.04249502,0.04576913,0.05012357,0.06203206,0.07273119,0.08487693,0.08491771,0.08020575,0.07369242,0.06005948,0.04868181,0.03180177,0.02254716,0.01206149,0.00710980,0.00360239,0.00208875,0.00137839,0.00054882,0.00024571,0.03907300
6.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03425894,0.03502208,0.03724842,0.04041064,0.04449204,0.05505838,0.06383958,0.07266952,0.07130653,0.06630582,0.06013250,0.04806870,0.03846580,0.02465565,0.01728733,0.00911555,0.00532041,0.00265966,0.00153116,0.00101068,0.00041445,0.00019199,0.03400092
6.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05981788,0.06089978,0.06380041,0.06772926,0.07325717,0.08978539,0.10641624,0.12795551,0.13141087,0.12693542,0.11897589,0.09991566,0.08248375,0.05496208,0.03920383,0.02090099,0.01218245,0.00600934,0.00341576,0.00221887,0.00084059,0.00035735,0.05939107
6.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.05010917,0.05113223,0.05403786,0.05806223,0.06338897,0.07791916,0.09100027,0.10569366,0.10544176,0.09936939,0.09113196,0.07392802,0.05952757,0.03816355,0.02659688,0.01376511,0.00786118,0.00379126,0.00213173,0.00138530,0.00054882,0.00024571,0.04973586
6.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.04370786,0.04467080,0.04746567,0.05138747,0.05642814,0.06942623,0.08021258,0.09086708,0.08887367,0.08242099,0.07457869,0.05929864,0.04711418,0.02961381,0.02040294,0.01040573,0.00588358,0.00279918,0.00156267,0.00101574,0.00041445,0.00019199,0.04337885
6.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05874585,0.05977404,0.06257704,0.06639146,0.07177957,0.08791923,0.10416872,0.12526542,0.12872819,0.12711344,0.12175522,0.10664090,0.09156783,0.06281880,0.04583119,0.02370792,0.01341468,0.00631679,0.00348576,0.00222999,0.00084059,0.00035735,0.05832634
6.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04917191,0.05014712,0.05295738,0.05686284,0.06204625,0.07620146,0.08895129,0.10331681,0.10314329,0.09951785,0.09339213,0.07917084,0.06638460,0.04378562,0.03118959,0.01563375,0.00865990,0.00398537,0.00217543,0.00139224,0.00054882,0.00024571,0.04880551
6.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.04288192,0.04380205,0.04650766,0.05031444,0.05521720,0.06786799,0.07837002,0.08878235,0.08690037,0.08254621,0.07645645,0.06355555,0.05259534,0.03400192,0.02393979,0.01182158,0.00648239,0.00294256,0.00159470,0.00102083,0.00041445,0.00019199,0.04255911
6.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01375211,0.01389475,0.01426396,0.01491329,0.01593363,0.01911614,0.02289282,0.02871117,0.03126942,0.03160532,0.03094548,0.02775024,0.02423460,0.01780705,0.01362580,0.00809379,0.00513687,0.00286302,0.00174228,0.00117364,0.00044937,0.00019111,0.01365161
6.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01110613,0.01125989,0.01165381,0.01230081,0.01321792,0.01577420,0.01854374,0.02242326,0.02377801,0.02353215,0.02264101,0.01977413,0.01696385,0.01213037,0.00912676,0.00529738,0.00330650,0.00180558,0.00108729,0.00073273,0.00029339,0.00013141,0.01102403
6.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00960050,0.00975602,0.01015207,0.01078315,0.01163110,0.01383161,0.01605920,0.01894497,0.01972904,0.01925047,0.01830753,0.01571817,0.01333399,0.00937741,0.00698480,0.00399922,0.00247233,0.00133274,0.00079702,0.00053726,0.00022156,0.00010268,0.00952933
6.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01766930,0.01785645,0.01832248,0.01912244,0.02038101,0.02431984,0.02902487,0.03621242,0.03928481,0.03958013,0.03865218,0.03446680,0.02988555,0.02153656,0.01619243,0.00929690,0.00570942,0.00301824,0.00177834,0.00117952,0.00044937,0.00019111,0.01754070
6.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01431694,0.01451636,0.01501658,0.01582385,0.01696539,0.02014513,0.02360642,0.02840333,0.03000383,0.02959626,0.02839614,0.02464912,0.02098377,0.01470041,0.01086052,0.00608855,0.00367582,0.00190350,0.00110980,0.00073641,0.00029339,0.00013141,0.01421121
6.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01238611,0.01258687,0.01309092,0.01388268,0.01494273,0.01768575,0.02047062,0.02402943,0.02492656,0.02423982,0.02298586,0.01961026,0.01650520,0.01136867,0.00831372,0.00459711,0.00274870,0.00140504,0.00081352,0.00053996,0.00022156,0.00010268,0.01229431
6.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02263287,0.02287761,0.02346249,0.02444005,0.02598113,0.03082567,0.03665825,0.04549768,0.04917087,0.04939142,0.04811582,0.04268025,0.03675487,0.02599145,0.01920778,0.01066427,0.00633941,0.00318087,0.00181511,0.00118543,0.00044937,0.00019111,0.02246897
6.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01841482,0.01867231,0.01930461,0.02030632,0.02171975,0.02565599,0.02996523,0.03587592,0.03775654,0.03712686,0.03552679,0.03065725,0.02590266,0.01778329,0.01290308,0.00698885,0.00408236,0.00200611,0.00113275,0.00074010,0.00029339,0.00013141,0.01827899
6.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01594757,0.01620542,0.01684421,0.01783317,0.01915274,0.02255791,0.02602742,0.03040132,0.03141671,0.03045152,0.02879577,0.02441595,0.02039130,0.01375927,0.00988015,0.00527766,0.00305298,0.00148080,0.00083034,0.00054266,0.00022156,0.00010268,0.01582941
6.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02252495,0.02276521,0.02334279,0.02431112,0.02584042,0.03065141,0.03644645,0.04523573,0.04889734,0.05023986,0.05003462,0.04630438,0.04147215,0.03013388,0.02274311,0.01221611,0.00703190,0.00335124,0.00185260,0.00119138,0.00044937,0.00019111,0.02236181
6.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01832537,0.01857893,0.01920439,0.02019723,0.02159981,0.02550771,0.02978794,0.03566404,0.03754093,0.03778171,0.03698110,0.03332456,0.02930089,0.02066248,0.01530558,0.00801204,0.00452944,0.00211360,0.00115615,0.00074381,0.00029339,0.00013141,0.01819020
6.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01586976,0.01612405,0.01675641,0.01773693,0.01904642,0.02242663,0.02587225,0.03022037,0.03123595,0.03099249,0.02998250,0.02655254,0.02307963,0.01599382,0.01172370,0.00605132,0.00338765,0.00156017,0.00084749,0.00054538,0.00022156,0.00010268,0.01575217
6.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00332807,0.00332234,0.00326154,0.00325880,0.00332872,0.00365684,0.00437653,0.00589248,0.00724981,0.00809136,0.00872933,0.00900937,0.00875457,0.00747091,0.00622821,0.00407151,0.00271187,0.00158296,0.00097543,0.00066450,0.00025476,0.00010843,0.00330435
6.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00266365,0.00266912,0.00264175,0.00266347,0.00273425,0.00298310,0.00350169,0.00454208,0.00544091,0.00594848,0.00631077,0.00635464,0.00607597,0.00506052,0.00415526,0.00265923,0.00174398,0.00099814,0.00060872,0.00041486,0.00016633,0.00007456,0.00264461
6.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00229745,0.00230797,0.00229676,0.00232957,0.00239950,0.00260621,0.00302037,0.00382192,0.00449707,0.00484913,0.00508694,0.00503883,0.00476665,0.00390768,0.00317773,0.00200666,0.00130355,0.00073667,0.00044621,0.00030419,0.00012561,0.00005826,0.00228101
6.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00429318,0.00428609,0.00420578,0.00419587,0.00427711,0.00467718,0.00558047,0.00747499,0.00915875,0.01018540,0.01095497,0.01123362,0.01083031,0.00905405,0.00741206,0.00468069,0.00301570,0.00166901,0.00099563,0.00066783,0.00025476,0.00010843,0.00426261
6.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00343899,0.00344614,0.00340913,0.00343190,0.00351591,0.00381837,0.00446856,0.00576717,0.00688076,0.00749646,0.00792933,0.00793317,0.00752530,0.00613827,0.00494826,0.00305808,0.00193960,0.00105240,0.00062133,0.00041694,0.00016633,0.00007456,0.00341441
6.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00296681,0.00298041,0.00296443,0.00300223,0.00308609,0.00333676,0.00385534,0.00485415,0.00568889,0.00611294,0.00639363,0.00629235,0.00590521,0.00474073,0.00378463,0.00230780,0.00144983,0.00077672,0.00045545,0.00030572,0.00012561,0.00005826,0.00294559
6.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00553370,0.00552498,0.00541905,0.00539796,0.00549105,0.00597689,0.00710903,0.00947354,0.01155922,0.01280918,0.01373516,0.01399463,0.01338734,0.01096560,0.00881627,0.00537899,0.00335268,0.00175959,0.00101624,0.00067118,0.00025476,0.00010843,0.00549435
6.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00443749,0.00444680,0.00439682,0.00441932,0.00451814,0.00488417,0.00569837,0.00731752,0.00869563,0.00944098,0.00995662,0.00989796,0.00931523,0.00744207,0.00589017,0.00351560,0.00215661,0.00110954,0.00063419,0.00041903,0.00016633,0.00007456,0.00440578
6.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00382924,0.00384675,0.00382413,0.00386693,0.00396684,0.00426945,0.00491803,0.00616125,0.00719217,0.00770161,0.00803146,0.00785361,0.00731213,0.00574888,0.00450567,0.00265328,0.00161212,0.00081890,0.00046488,0.00030725,0.00012561,0.00005826,0.00380185
6.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00552693,0.00551802,0.00541196,0.00539065,0.00548340,0.00596816,0.00709839,0.00945939,0.01154256,0.01308883,0.01435314,0.01526423,0.01518857,0.01277220,0.01048074,0.00617912,0.00372633,0.00185495,0.00103728,0.00067454,0.00025476,0.00010843,0.00548763
6.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00443203,0.00444117,0.00439104,0.00441331,0.00451181,0.00487700,0.00568980,0.00730653,0.00868302,0.00964855,0.01040807,0.01080339,0.01057910,0.00867677,0.00700846,0.00404024,0.00239730,0.00116968,0.00064732,0.00042113,0.00016633,0.00007456,0.00440037
6.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00382453,0.00384188,0.00381911,0.00386167,0.00396128,0.00426317,0.00491062,0.00615199,0.00718172,0.00787127,0.00839635,0.00857347,0.00830610,0.00670397,0.00536199,0.00304950,0.00179214,0.00086329,0.00047450,0.00030879,0.00012561,0.00005826,0.00379717
6.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.55378937,0.57287615,0.60922874,0.64245096,0.68171141,0.78760690,0.89238031,1.05427559,1.10964450,1.12196968,1.09982908,1.00706880,0.89317886,0.67928520,0.52415415,0.30833737,0.19509199,0.10821380,0.06597463,0.04406029,0.01685338,0.00716183,0.55027619
6.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.58011225,0.59951143,0.64874984,0.70713987,0.77860308,0.96740276,1.12662465,1.32778994,1.34474635,1.30026131,1.21486254,1.02015490,0.84106284,0.56441098,0.40351569,0.21771597,0.12996705,0.06866961,0.04119970,0.02750796,0.01100353,0.00492452,0.57584553
6.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.53462156,0.55135986,0.60062043,0.66582457,0.74794549,0.96251458,1.12755997,1.30136322,1.27890270,1.20176545,1.09412963,0.88249996,0.70693548,0.45373997,0.31685785,0.16705504,0.09846792,0.05090531,0.03021542,0.02016969,0.00830947,0.00384789,0.53055649
6.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.43964928,0.44866976,0.47001810,0.49077043,0.51882833,0.60441885,0.69523196,0.85346207,0.93137740,0.97109001,0.97419965,0.91908626,0.82792482,0.63880055,0.49543797,0.29324088,0.18746320,0.10888272,0.06712263,0.04428114,0.01685338,0.00716183,0.43682669
6.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.44438438,0.45241004,0.48040092,0.51533076,0.56132941,0.69194549,0.81103701,0.99653270,1.06219854,1.07445125,1.03876974,0.91102715,0.76826071,0.52684460,0.37966376,0.20660619,0.12478737,0.06909557,0.04191686,0.02764585,0.01100353,0.00492452,0.44110770
