rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810204,0.59810222,0.60843315,0.61567819,0.62117905,0.63083905,0.63687641,0.64371846,0.64613250,0.64597892,0.64406615,0.63813855,0.63131392,0.61637819,0.60607677,0.58815173,0.58197898,0.57809365,0.57683590,0.57629749,0.57577596,0.57551519,0.59810205
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810312,0.59810317,0.60843388,0.61567877,0.62117951,0.63083936,0.63687673,0.64371901,0.64613371,0.64598123,0.64406757,0.63813955,0.63131532,0.61637943,0.60607826,0.58815361,0.58198002,0.57809397,0.57683593,0.57629749,0.57577596,0.57551519,0.59810312
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810338,0.59810340,0.60843405,0.61567891,0.62117964,0.63083946,0.63687684,0.64371918,0.64613407,0.64598187,0.64406794,0.63813979,0.63131563,0.61637968,0.60607853,0.58815402,0.58198043,0.57809420,0.57683596,0.57629749,0.57577596,0.57551519,0.59810338
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810204,0.59810222,0.60843315,0.61567819,0.62117905,0.63083905,0.63687641,0.64371846,0.64613250,0.64597884,0.64406606,0.63813842,0.63131367,0.61637793,0.60607642,0.58815137,0.58197879,0.57809360,0.57683590,0.57629749,0.57577596,0.57551519,0.59810205
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810312,0.59810317,0.60843388,0.61567877,0.62117951,0.63083936,0.63687673,0.64371901,0.64613371,0.64598121,0.64406755,0.63813952,0.63131526,0.61637938,0.60607819,0.58815354,0.58197995,0.57809394,0.57683593,0.57629749,0.57577596,0.57551519,0.59810312
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810338,0.59810340,0.60843405,0.61567891,0.62117964,0.63083946,0.63687684,0.64371918,0.64613407,0.64598186,0.64406793,0.63813979,0.63131562,0.61637967,0.60607852,0.58815400,0.58198040,0.57809418,0.57683596,0.57629749,0.57577596,0.57551519,0.59810338
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48777793,0.48898371,0.49729257,0.49930751,0.49780915,0.49046241,0.48709454,0.48956059,0.49640270,0.50327230,0.50997934,0.52171220,0.53099397,0.54602557,0.55358287,0.55310019,0.55605817,0.56088333,0.56275502,0.56280274,0.56254198,0.56241159,0.48787132
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52021429,0.52106292,0.53110489,0.53624628,0.53851228,0.54026460,0.54280875,0.55056486,0.55771106,0.56332439,0.56747178,0.57276136,0.57550733,0.57751573,0.57647014,0.56623733,0.56224368,0.56200642,0.56287397,0.56280274,0.56254198,0.56241159,0.52023855
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52849575,0.52881585,0.53916542,0.54578467,0.55022771,0.55716122,0.56243589,0.57118766,0.57718017,0.58119277,0.58358843,0.58575293,0.58604629,0.58390500,0.58078070,0.56907970,0.56462904,0.56278653,0.56296169,0.56280274,0.56254198,0.56241159,0.52850157
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50540238,0.50692051,0.51699263,0.52210081,0.52434331,0.52573553,0.52744263,0.52956905,0.53023907,0.53052016,0.53215008,0.53739965,0.54280521,0.55258534,0.55767366,0.55500812,0.55690106,0.56093986,0.56275424,0.56280274,0.56254198,0.56241159,0.50551586
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52472310,0.52541016,0.53581538,0.54213904,0.54613535,0.55214494,0.55691775,0.56410002,0.56855680,0.57156435,0.57380943,0.57683519,0.57835448,0.57886314,0.57724660,0.56665014,0.56255945,0.56204082,0.56287347,0.56280274,0.56254198,0.56241159,0.52475172
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52957497,0.52980476,0.54022210,0.54720501,0.55225095,0.56078223,0.56685089,0.57525164,0.58026548,0.58341018,0.58520997,0.58671346,0.58667782,0.58416615,0.58092177,0.56916582,0.56474047,0.56280555,0.56296140,0.56280274,0.56254198,0.56241159,0.52958180
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52287989,0.52384127,0.53468306,0.54186426,0.54698670,0.55545468,0.56108583,0.56614400,0.56599344,0.56339237,0.56107379,0.55928330,0.55969232,0.56223202,0.56375400,0.55785245,0.55813546,0.56101941,0.56275360,0.56280274,0.56254198,0.56241159,0.52293440
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52907712,0.52940436,0.53992881,0.54708972,0.55240745,0.56166405,0.56799997,0.57568863,0.57933666,0.58098376,0.58170820,0.58233712,0.58233077,0.58082149,0.57839305,0.56726390,0.56302148,0.56208924,0.56287306,0.56280274,0.56254198,0.56241159,0.52909054
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53061148,0.53070867,0.54113989,0.54839058,0.55390221,0.56364837,0.57026925,0.57868109,0.58329375,0.58591893,0.58721414,0.58800345,0.58755632,0.58454499,0.58112984,0.56929380,0.56490345,0.56283231,0.56296117,0.56280274,0.56254198,0.56241159,0.53061467
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52958349,0.52983934,0.54040120,0.54776648,0.55338167,0.56329690,0.56991417,0.57774061,0.58101461,0.58135690,0.58014665,0.57700385,0.57455535,0.57154814,0.56972166,0.56085182,0.55948534,0.56110411,0.56275297,0.56280274,0.56254198,0.56241159,0.52959476
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53072118,0.53079926,0.54123866,0.54854481,0.55414804,0.56412152,0.57083694,0.57925698,0.58372107,0.58595889,0.58674656,0.58666913,0.58575316,0.58268898,0.57950987,0.56790903,0.56352618,0.56214078,0.56287266,0.56280274,0.56254198,0.56241159,0.53072393
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53100147,0.53102332,0.54143121,0.54873777,0.55435843,0.56438366,0.57113804,0.57972874,0.58451550,0.58723368,0.58848345,0.58901357,0.58830929,0.58490548,0.58133229,0.56942823,0.56508141,0.56286080,0.56296094,0.56280274,0.56254198,0.56241159,0.53100213
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50551136,0.50648505,0.51590432,0.52024913,0.52172607,0.52179987,0.52324548,0.52877017,0.53418314,0.53845301,0.54353530,0.55137289,0.55634640,0.56319582,0.56558145,0.55991948,0.56002076,0.56197477,0.56287513,0.56280274,0.56254198,0.56241159,0.50562366
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52475058,0.52530610,0.53555900,0.54166830,0.54539795,0.55085538,0.55549876,0.56384000,0.56977453,0.57388171,0.57696143,0.58036971,0.58155088,0.58101573,0.57873591,0.56770872,0.56372621,0.56267051,0.56295012,0.56280274,0.56254198,0.56241159,0.52477890
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52958153,0.52978115,0.54016474,0.54709192,0.55205605,0.56039164,0.56641021,0.57517419,0.58060939,0.58402986,0.58601189,0.58754310,0.58738433,0.58458252,0.58119202,0.56938650,0.56515192,0.56315355,0.56300543,0.56280274,0.56254198,0.56241159,0.52958829
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50309136,0.50416186,0.51353118,0.51768787,0.51891087,0.51839934,0.51953241,0.52491758,0.53042492,0.53486189,0.54016605,0.54848385,0.55393258,0.56171621,0.56463338,0.55947949,0.55982466,0.56193910,0.56287310,0.56280274,0.56254198,0.56241159,0.50320570
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52413922,0.52474978,0.53499850,0.54101504,0.54460156,0.54973480,0.55423542,0.56258116,0.56861436,0.57283659,0.57603496,0.57964541,0.58098591,0.58071743,0.57855813,0.56761412,0.56365296,0.56264881,0.56294884,0.56280274,0.56254198,0.56241159,0.52416816
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52943556,0.52965488,0.54003929,0.54693487,0.55184535,0.56005177,0.56601727,0.57479890,0.58028175,0.58375059,0.58577649,0.58737336,0.58725964,0.58452488,0.58115978,0.56936679,0.56512610,0.56314156,0.56300469,0.56280274,0.56254198,0.56241159,0.52944247
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50276056,0.50393792,0.51344506,0.51777027,0.51919080,0.51920596,0.52073703,0.52635189,0.53165133,0.53578996,0.54082412,0.54880363,0.55410330,0.56179743,0.56470009,0.55953395,0.55985251,0.56192382,0.56287123,0.56280274,0.56254198,0.56241159,0.50287506
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52405547,0.52469605,0.53497812,0.54103609,0.54468090,0.55000115,0.55464613,0.56305079,0.56899377,0.57310729,0.57621632,0.57972574,0.58102594,0.58073382,0.57857065,0.56762583,0.56366336,0.56263952,0.56294765,0.56280274,0.56254198,0.56241159,0.52408447
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52941555,0.52964268,0.54003473,0.54693994,0.55186635,0.56013259,0.56614508,0.57493897,0.58038895,0.58382296,0.58582259,0.58739219,0.58726848,0.58452805,0.58116205,0.56936923,0.56512976,0.56313643,0.56300401,0.56280274,0.56254198,0.56241159,0.52942248
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50728986,0.50847464,0.51836541,0.52343381,0.52580194,0.52814252,0.53111753,0.53747055,0.54219134,0.54479883,0.54827642,0.55374581,0.55724951,0.56318947,0.56529340,0.55984465,0.55999640,0.56191913,0.56286944,0.56280274,0.56254198,0.56241159,0.50739971
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52519847,0.52578098,0.53613819,0.54247712,0.54654509,0.55292988,0.55815267,0.56665395,0.57222304,0.57571363,0.57825676,0.58096226,0.58176174,0.58101445,0.57868192,0.56769263,0.56371711,0.56263666,0.56294652,0.56280274,0.56254198,0.56241159,0.52522609
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52968840,0.52988886,0.54029429,0.54728619,0.55235919,0.56101970,0.56723384,0.57601116,0.58129945,0.58451856,0.58634060,0.58768186,0.58743084,0.58458227,0.58118223,0.56938315,0.56514871,0.56313485,0.56300336,0.56280274,0.56254198,0.56241159,0.52969499
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52859729,0.52875283,0.53919805,0.54637986,0.55179626,0.56139768,0.56786183,0.57609144,0.58048390,0.58293893,0.58502536,0.58648999,0.58602821,0.58326381,0.57996558,0.56850242,0.56506660,0.56345242,0.56304417,0.56280274,0.56254198,0.56241159,0.52861471
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53048014,0.53054732,0.54096379,0.54820385,0.55371765,0.56352818,0.57017967,0.57875211,0.58356736,0.58639228,0.58801768,0.58895062,0.58835288,0.58500783,0.58140903,0.56954537,0.56560699,0.56356901,0.56305731,0.56280274,0.56254198,0.56241159,0.53048440
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53094434,0.53096653,0.54137011,0.54865647,0.55424570,0.56420630,0.57093698,0.57958074,0.58447276,0.58734789,0.58880262,0.58954366,0.58887939,0.58535207,0.58167599,0.56976882,0.56581433,0.56364991,0.56306700,0.56280274,0.56254198,0.56241159,0.53094535
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52792050,0.52811711,0.53857485,0.54572435,0.55108702,0.56057878,0.56697208,0.57511558,0.57940657,0.58178644,0.58405445,0.58573447,0.58535750,0.58283169,0.57965210,0.56832049,0.56497870,0.56343778,0.56304349,0.56280274,0.56254198,0.56241159,0.52794239
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53031456,0.53039977,0.54082126,0.54804247,0.55352488,0.56327199,0.56989431,0.57845297,0.58325507,0.58607663,0.58776524,0.58876978,0.58820181,0.58492285,0.58135123,0.56950660,0.56557429,0.56356011,0.56305688,0.56280274,0.56254198,0.56241159,0.53031991
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53090509,0.53093326,0.54133843,0.54861798,0.55419520,0.56412969,0.57084964,0.57949301,0.58438590,0.58726471,0.58873927,0.58950169,0.58884631,0.58533573,0.58166554,0.56976076,0.56580282,0.56364500,0.56306675,0.56280274,0.56254198,0.56241159,0.53090636
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52710159,0.52734793,0.53782107,0.54493293,0.55023286,0.55959760,0.56590992,0.57395752,0.57813495,0.58043271,0.58291328,0.58484863,0.58457702,0.58233830,0.57930078,0.56812354,0.56488627,0.56342285,0.56304281,0.56280274,0.56254198,0.56241159,0.52712874
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53011403,0.53022109,0.54064873,0.54784748,0.55329252,0.56296476,0.56955332,0.57809759,0.58288601,0.58570538,0.58746820,0.58855756,0.58802589,0.58482577,0.58128643,0.56946463,0.56553991,0.56355104,0.56305645,0.56280274,0.56254198,0.56241159,0.53012068
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53085753,0.53089296,0.54130006,0.54857146,0.55413430,0.56403778,0.57074525,0.57938876,0.58428322,0.58716685,0.58866470,0.58945243,0.58880777,0.58531705,0.58165383,0.56975203,0.56579072,0.56363998,0.56306650,0.56280274,0.56254198,0.56241159,0.53085911
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52717228,0.52741636,0.53789097,0.54500951,0.55031871,0.55970321,0.56602864,0.57408927,0.57827659,0.58042231,0.58276665,0.58451717,0.58409037,0.58190948,0.57891021,0.56791167,0.56478952,0.56340763,0.56304211,0.56280274,0.56254198,0.56241159,0.52719898
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53013134,0.53023699,0.54066474,0.54786635,0.55331588,0.56299784,0.56959145,0.57813804,0.58292715,0.58570253,0.58743001,0.58847811,0.58791612,0.58474135,0.58121437,0.56941947,0.56550391,0.56354179,0.56305601,0.56280274,0.56254198,0.56241159,0.53013789
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53086164,0.53089655,0.54130362,0.54857596,0.55414042,0.56404768,0.57075692,0.57940063,0.58429467,0.58716610,0.58865511,0.58943398,0.58878372,0.58530081,0.58164080,0.56974264,0.56577805,0.56363488,0.56306625,0.56280274,0.56254198,0.56241159,0.53086319
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53077515,0.53080014,0.54122260,0.54853864,0.55416939,0.56422597,0.57097553,0.57955553,0.58431833,0.58704685,0.58856410,0.58933043,0.58861117,0.58510263,0.58142314,0.56953072,0.56571215,0.56366373,0.56306933,0.56280274,0.56254198,0.56241159,0.53077730
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53101208,0.53102177,0.54142610,0.54873446,0.55436161,0.56441137,0.57117634,0.57981167,0.58467612,0.58751433,0.58893561,0.58962921,0.58893362,0.58536902,0.58167752,0.56976434,0.56584707,0.56369745,0.56307326,0.56280274,0.56254198,0.56241159,0.53101260
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107040,0.53107347,0.54147286,0.54878298,0.55441435,0.56447027,0.57124182,0.57989126,0.58478092,0.58764335,0.58903285,0.58970108,0.58900653,0.58542153,0.58172453,0.56981436,0.56589881,0.56372084,0.56307616,0.56280274,0.56254198,0.56241159,0.53107052
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53068473,0.53071691,0.54114663,0.54846431,0.55409453,0.56415097,0.57089451,0.57945668,0.58418621,0.58688112,0.58843651,0.58923367,0.58851283,0.58503276,0.58136439,0.56948703,0.56568857,0.56365917,0.56306912,0.56280274,0.56254198,0.56241159,0.53068750
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53099002,0.53100251,0.54140877,0.54871621,0.55434132,0.56438798,0.57115044,0.57978148,0.58463798,0.58746915,0.58890258,0.58960612,0.58891154,0.58535530,0.58166671,0.56975504,0.56583830,0.56369468,0.56307313,0.56280274,0.56254198,0.56241159,0.53099069
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53106517,0.53106913,0.54146901,0.54877863,0.55440904,0.56446328,0.57123390,0.57988242,0.58477032,0.58763146,0.58902456,0.58969573,0.58900169,0.58541890,0.58172257,0.56981242,0.56589573,0.56371932,0.56307608,0.56280274,0.56254198,0.56241159,0.53106533
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53056947,0.53061082,0.54104984,0.54836976,0.55399949,0.56405622,0.57079247,0.57933286,0.58402145,0.58667525,0.58827837,0.58911440,0.58839260,0.58494909,0.58129537,0.56943750,0.56566271,0.56365442,0.56306890,0.56280274,0.56254198,0.56241159,0.53057301
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53096190,0.53097794,0.54138669,0.54869300,0.55431556,0.56435843,0.57111782,0.57974367,0.58459042,0.58741302,0.58886162,0.58957767,0.58888454,0.58533888,0.58165401,0.56974449,0.56582868,0.56369179,0.56307299,0.56280274,0.56254198,0.56241159,0.53096276
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53105851,0.53106359,0.54146411,0.54877310,0.55440230,0.56445445,0.57122393,0.57987134,0.58475711,0.58761668,0.58901430,0.58968913,0.58899578,0.58541574,0.58172028,0.56981023,0.56589235,0.56371772,0.56307600,0.56280274,0.56254198,0.56241159,0.53105872
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53057198,0.53061320,0.54105210,0.54837206,0.55400189,0.56405877,0.57079532,0.57933638,0.58402604,0.58665735,0.58824611,0.58906145,0.58830962,0.58487112,0.58121446,0.56938147,0.56563438,0.56364944,0.56306867,0.56280274,0.56254198,0.56241159,0.53057551
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53096251,0.53097850,0.54138721,0.54869356,0.55431621,0.56435923,0.57111873,0.57974474,0.58459175,0.58740814,0.58885326,0.58956503,0.58886590,0.58532358,0.58163911,0.56973257,0.56581815,0.56368877,0.56307284,0.56280274,0.56254198,0.56241159,0.53096337
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53105866,0.53106372,0.54146422,0.54877323,0.55440247,0.56445469,0.57122421,0.57987166,0.58475748,0.58761540,0.58901220,0.58968620,0.58899171,0.58541280,0.58171759,0.56980775,0.56588864,0.56371605,0.56307592,0.56280274,0.56254198,0.56241159,0.53105886
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107995,0.53108090,0.54148014,0.54879296,0.55442845,0.56449178,0.57126674,0.57991816,0.58480916,0.58766844,0.58905143,0.58971219,0.58901225,0.58541976,0.58171709,0.56980038,0.56590263,0.56373679,0.56307836,0.56280274,0.56254198,0.56241159,0.53108001
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108642,0.53108675,0.54148484,0.54879689,0.55443181,0.56449424,0.57126940,0.57992238,0.58481774,0.58768370,0.58906177,0.58972026,0.58902365,0.58543123,0.58173162,0.56982172,0.56591788,0.56374186,0.56307899,0.56280274,0.56254198,0.56241159,0.53108643
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108801,0.53108811,0.54148591,0.54879786,0.55443273,0.56449503,0.57127027,0.57992369,0.58482025,0.58768792,0.58906447,0.58972220,0.58902623,0.58543349,0.58173431,0.56982629,0.56592373,0.56374537,0.56307945,0.56280274,0.56254198,0.56241159,0.53108801
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107746,0.53107869,0.54147838,0.54879145,0.55442713,0.56449078,0.57126566,0.57991652,0.58480597,0.58766296,0.58904785,0.58970955,0.58900874,0.58541671,0.58171369,0.56979632,0.56589991,0.56373610,0.56307832,0.56280274,0.56254198,0.56241159,0.53107753
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108581,0.53108623,0.54148443,0.54879652,0.55443145,0.56449393,0.57126905,0.57992188,0.58481682,0.58768221,0.58906084,0.58971963,0.58902286,0.58543064,0.58173100,0.56982085,0.56591687,0.56374143,0.56307896,0.56280274,0.56254198,0.56241159,0.53108583
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108787,0.53108799,0.54148582,0.54879777,0.55443264,0.56449493,0.57127016,0.57992354,0.58482000,0.58768752,0.58906424,0.58972205,0.58902606,0.58543338,0.58173419,0.56982611,0.56592338,0.56374513,0.56307944,0.56280274,0.56254198,0.56241159,0.53108787
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107425,0.53107583,0.54147610,0.54878952,0.55442544,0.56448949,0.57126428,0.57991444,0.58480193,0.58765609,0.58904336,0.58970627,0.58900440,0.58541303,0.58170965,0.56979166,0.56589689,0.56373536,0.56307829,0.56280274,0.56254198,0.56241159,0.53107434
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108503,0.53108557,0.54148391,0.54879604,0.55443099,0.56449353,0.57126861,0.57992124,0.58481566,0.58768034,0.58905968,0.58971884,0.58902189,0.58542991,0.58173025,0.56981986,0.56591575,0.56374098,0.56307894,0.56280274,0.56254198,0.56241159,0.53108505
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108768,0.53108784,0.54148571,0.54879766,0.55443252,0.56449481,0.57127003,0.57992336,0.58481967,0.58768703,0.58906395,0.58972187,0.58902584,0.58543324,0.58173406,0.56982590,0.56592298,0.56374489,0.56307942,0.56280274,0.56254198,0.56241159,0.53108769
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53107427,0.53107585,0.54147612,0.54878953,0.55442546,0.56448950,0.57126429,0.57991446,0.58480196,0.58765535,0.58904236,0.58970475,0.58900133,0.58540954,0.58170485,0.56978632,0.56589355,0.56373458,0.56307825,0.56280274,0.56254198,0.56241159,0.53107436
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108503,0.53108558,0.54148392,0.54879605,0.55443100,0.56449353,0.57126862,0.57992125,0.58481566,0.58768014,0.58905942,0.58971848,0.58902120,0.58542923,0.58172937,0.56981873,0.56591451,0.56374051,0.56307892,0.56280274,0.56254198,0.56241159,0.53108506
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53108768,0.53108785,0.54148571,0.54879766,0.55443252,0.56449482,0.57127003,0.57992336,0.58481968,0.58768698,0.58906388,0.58972178,0.58902569,0.58543311,0.58173390,0.56982566,0.56592254,0.56374463,0.56307941,0.56280274,0.56254198,0.56241159,0.53108769
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48778076,0.48898660,0.49729573,0.49931112,0.49781328,0.49046776,0.48710068,0.48956681,0.49640808,0.50327673,0.50998305,0.52171497,0.53099614,0.54602681,0.55358366,0.55310056,0.55605834,0.56088334,0.56275502,0.56280274,0.56254198,0.56241159,0.48787417
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52021503,0.52106363,0.53110566,0.53624723,0.53851350,0.54026646,0.54281099,0.55056706,0.55771285,0.56332577,0.56747287,0.57276209,0.57550786,0.57751599,0.57647029,0.56623741,0.56224374,0.56200643,0.56287397,0.56280274,0.56254198,0.56241159,0.52023929
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52849593,0.52881601,0.53916559,0.54578490,0.55022804,0.55716179,0.56243660,0.57118833,0.57718069,0.58119314,0.58358871,0.58575310,0.58604641,0.58390505,0.58078072,0.56907971,0.56462907,0.56278654,0.56296169,0.56280274,0.56254198,0.56241159,0.52850175
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49134256,0.49271172,0.50150221,0.50427899,0.50365662,0.49828580,0.49605369,0.49801802,0.50296573,0.50804969,0.51352168,0.52385531,0.53244212,0.54674568,0.55402540,0.55331821,0.55615751,0.56087927,0.56275380,0.56280274,0.56254198,0.56241159,0.49144650
