rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68831477,0.69011461,0.70574380,0.71780330,0.72916414,0.73877999,0.74159650,0.74145095,0.73754015,0.73346196,0.72827996,0.71948555,0.71372364,0.70464621,0.70324293,0.69823125,0.70731580,0.72680160,0.74939798,0.76783694,0.78447039,0.79897145,0.68833333
5.0,90.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68945597,0.69119816,0.70680033,0.71888183,0.73029009,0.73996686,0.74284220,0.74282372,0.73907918,0.73513113,0.72961662,0.72046631,0.71458363,0.70520381,0.70366624,0.69848599,0.70742731,0.72682346,0.74940018,0.76783694,0.78447039,0.79897145,0.68946050
5.0,90.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973697,0.69145098,0.70704317,0.71914914,0.73059912,0.74034406,0.74324854,0.74325046,0.73953015,0.73559196,0.72996656,0.72070229,0.71477811,0.70531374,0.70374446,0.69854054,0.70747008,0.72683863,0.74940179,0.76783694,0.78447039,0.79897145,0.68973804
5.0,90.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68831477,0.69011461,0.70574380,0.71780330,0.72916414,0.73877999,0.74159650,0.74145095,0.73754015,0.73340882,0.72819642,0.71936692,0.71357301,0.70453130,0.70314484,0.69818317,0.70729605,0.72679859,0.74939786,0.76783694,0.78447039,0.79897145,0.68833333
5.0,90.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68945597,0.69119816,0.70680033,0.71888183,0.73029009,0.73996686,0.74284220,0.74282372,0.73907918,0.73511664,0.72959498,0.72043800,0.71454980,0.70518126,0.70364819,0.69847576,0.70741997,0.72682163,0.74940010,0.76783694,0.78447039,0.79897145,0.68946050
5.0,90.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973697,0.69145098,0.70704317,0.71914914,0.73059912,0.74034406,0.74324854,0.74325046,0.73953015,0.73558815,0.72996113,0.72069573,0.71477070,0.70530941,0.70374120,0.69853841,0.70746749,0.72683762,0.74940175,0.76783694,0.78447039,0.79897145,0.68973804
5.0,90.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68974558,0.69145258,0.70704786,0.71917047,0.73064652,0.74044506,0.74336402,0.74334797,0.73959440,0.73561646,0.72998293,0.72070187,0.71475950,0.70528669,0.70371331,0.69851290,0.70746632,0.72684615,0.74940264,0.76783694,0.78447039,0.79897145,0.68974648
5.0,90.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68980503,0.69150787,0.70709779,0.71921750,0.73069187,0.74048615,0.74340720,0.74340305,0.73967210,0.73571839,0.73005757,0.72075645,0.71481619,0.70532947,0.70375281,0.69854593,0.70748327,0.72685053,0.74940313,0.76783694,0.78447039,0.79897145,0.68980526
5.0,90.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981967,0.69152077,0.70710926,0.71922915,0.73070431,0.74049921,0.74342128,0.74342017,0.73969485,0.73574651,0.73007710,0.72076958,0.71482900,0.70533790,0.70376010,0.69855300,0.70748977,0.72685358,0.74940349,0.76783694,0.78447039,0.79897145,0.68981972
5.0,90.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68972266,0.69143161,0.70702905,0.71915246,0.73062870,0.74042830,0.74334645,0.74332652,0.73956542,0.73557992,0.72995704,0.72068403,0.71474203,0.70527533,0.70370406,0.69850661,0.70746329,0.72684554,0.74940261,0.76783694,0.78447039,0.79897145,0.68972383
5.0,90.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979945,0.69150302,0.70709350,0.71921308,0.73068704,0.74048093,0.74340158,0.74339650,0.73966374,0.73570844,0.73005087,0.72075220,0.71481226,0.70532724,0.70375111,0.69854459,0.70748214,0.72685017,0.74940311,0.76783694,0.78447039,0.79897145,0.68979973
5.0,90.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981834,0.69151968,0.70710831,0.71922810,0.73070305,0.74049765,0.74341956,0.74341825,0.73969253,0.73574389,0.73007542,0.72076859,0.71482814,0.70533748,0.70375980,0.69855272,0.70748937,0.72685337,0.74940348,0.76783694,0.78447039,0.79897145,0.68981841
5.0,90.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68969307,0.69140453,0.70700477,0.71912925,0.73060578,0.74040683,0.74332401,0.74329928,0.73952876,0.73553386,0.72992449,0.72066174,0.71472038,0.70526156,0.70369305,0.69849937,0.70745992,0.72684490,0.74940259,0.76783694,0.78447039,0.79897145,0.68969458
5.0,90.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979223,0.69149676,0.70708796,0.71920738,0.73068083,0.74047424,0.74339442,0.74338819,0.73965316,0.73569589,0.73004244,0.72074688,0.71480741,0.70532454,0.70374908,0.69854305,0.70748089,0.72684978,0.74940310,0.76783694,0.78447039,0.79897145,0.68979260
5.0,90.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981664,0.69151826,0.70710708,0.71922674,0.73070142,0.74049565,0.74341737,0.74341581,0.73968959,0.73574059,0.73007331,0.72076736,0.71482708,0.70533696,0.70375943,0.69855240,0.70748893,0.72685316,0.74940347,0.76783694,0.78447039,0.79897145,0.68981672
5.0,90.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68969307,0.69140453,0.70700477,0.71912925,0.73060578,0.74040683,0.74332401,0.74329928,0.73952876,0.73552864,0.72991704,0.72065134,0.71470499,0.70524846,0.70367994,0.69849105,0.70745618,0.72684422,0.74940256,0.76783694,0.78447039,0.79897145,0.68969458
5.0,90.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979223,0.69149676,0.70708796,0.71920738,0.73068083,0.74047424,0.74339442,0.74338819,0.73965316,0.73569446,0.73004052,0.72074440,0.71480395,0.70532197,0.70374667,0.69854128,0.70747950,0.72684937,0.74940308,0.76783694,0.78447039,0.79897145,0.68979260
5.0,90.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981664,0.69151826,0.70710708,0.71922674,0.73070142,0.74049565,0.74341737,0.74341581,0.73968959,0.73574022,0.73007282,0.72076679,0.71482632,0.70533646,0.70375899,0.69855203,0.70748844,0.72685293,0.74940346,0.76783694,0.78447039,0.79897145,0.68981672
5.0,90.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982303,0.69152348,0.70711174,0.71923214,0.73070817,0.74050438,0.74342707,0.74342658,0.73970215,0.73575386,0.73008202,0.72077242,0.71483103,0.70533849,0.70375993,0.69855225,0.70749128,0.72685616,0.74940383,0.76783694,0.78447039,0.79897145,0.68982304
5.0,90.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982392,0.69152428,0.70711235,0.71923264,0.73070857,0.74050465,0.74342735,0.74342705,0.73970318,0.73575582,0.73008321,0.72077327,0.71483224,0.70533963,0.70376139,0.69855430,0.70749255,0.72685662,0.74940388,0.76783694,0.78447039,0.79897145,0.68982393
5.0,90.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982414,0.69152447,0.70711250,0.71923276,0.73070869,0.74050473,0.74342744,0.74342719,0.73970349,0.73575636,0.73008353,0.72077348,0.71483251,0.70533986,0.70376165,0.69855474,0.70749303,0.72685694,0.74940392,0.76783694,0.78447039,0.79897145,0.68982414
5.0,90.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982269,0.69152318,0.70711150,0.71923196,0.73070801,0.74050427,0.74342695,0.74342640,0.73970177,0.73575316,0.73008161,0.72077214,0.71483066,0.70533818,0.70375959,0.69855186,0.70749105,0.72685609,0.74940382,0.76783694,0.78447039,0.79897145,0.68982270
5.0,90.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982384,0.69152421,0.70711230,0.71923259,0.73070853,0.74050461,0.74342731,0.74342699,0.73970307,0.73575563,0.73008311,0.72077321,0.71483216,0.70533957,0.70376132,0.69855422,0.70749246,0.72685658,0.74940388,0.76783694,0.78447039,0.79897145,0.68982384
5.0,90.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982412,0.69152445,0.70711248,0.71923275,0.73070867,0.74050472,0.74342742,0.74342718,0.73970345,0.73575631,0.73008350,0.72077346,0.71483249,0.70533985,0.70376164,0.69855472,0.70749300,0.72685692,0.74940392,0.76783694,0.78447039,0.79897145,0.68982412
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982224,0.69152279,0.70711120,0.71923171,0.73070781,0.74050413,0.74342681,0.74342617,0.73970128,0.73575227,0.73008108,0.72077179,0.71483019,0.70533781,0.70375918,0.69855142,0.70749080,0.72685603,0.74940382,0.76783694,0.78447039,0.79897145,0.68982226
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982373,0.69152412,0.70711223,0.71923253,0.73070848,0.74050457,0.74342726,0.74342692,0.73970293,0.73575539,0.73008297,0.72077313,0.71483205,0.70533950,0.70376125,0.69855412,0.70749237,0.72685654,0.74940388,0.76783694,0.78447039,0.79897145,0.68982374
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982410,0.69152443,0.70711247,0.71923273,0.73070866,0.74050471,0.74342741,0.74342716,0.73970342,0.73575625,0.73008347,0.72077345,0.71483247,0.70533983,0.70376163,0.69855470,0.70749297,0.72685689,0.74940392,0.76783694,0.78447039,0.79897145,0.68982410
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982224,0.69152279,0.70711120,0.71923171,0.73070781,0.74050413,0.74342681,0.74342617,0.73970128,0.73575217,0.73008096,0.72077163,0.71482986,0.70533746,0.70375870,0.69855090,0.70749052,0.72685595,0.74940382,0.76783694,0.78447039,0.79897145,0.68982226
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982373,0.69152412,0.70711223,0.71923253,0.73070848,0.74050457,0.74342726,0.74342692,0.73970293,0.73575536,0.73008294,0.72077309,0.71483198,0.70533943,0.70376116,0.69855401,0.70749226,0.72685649,0.74940388,0.76783694,0.78447039,0.79897145,0.68982374
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982410,0.69152443,0.70711247,0.71923273,0.73070866,0.74050471,0.74342741,0.74342716,0.73970342,0.73575624,0.73008346,0.72077344,0.71483246,0.70533982,0.70376161,0.69855468,0.70749293,0.72685687,0.74940392,0.76783694,0.78447039,0.79897145,0.68982410
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55153146,0.55458585,0.56654999,0.57032435,0.57028271,0.55600926,0.54711649,0.54428841,0.54935786,0.55622485,0.56309393,0.57731063,0.59131716,0.61862847,0.63920732,0.65700889,0.67934843,0.71089372,0.73831611,0.75776097,0.77480921,0.78958498,0.55166268
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59676423,0.59955671,0.61453363,0.62345033,0.62989600,0.62934124,0.62876232,0.63206411,0.63586831,0.63988057,0.64215461,0.64664823,0.65187220,0.66203452,0.67143036,0.67616367,0.68875700,0.71269978,0.73851802,0.75776097,0.77480921,0.78958498,0.59679782
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60821410,0.61033339,0.62586890,0.63702579,0.64684123,0.65381185,0.65699109,0.66117344,0.66286090,0.66437579,0.66400233,0.66408992,0.66606887,0.67078217,0.67746898,0.68029503,0.69237860,0.71395373,0.73866692,0.75776097,0.77480921,0.78958498,0.60822213
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57618956,0.57981039,0.59459648,0.60321579,0.60928280,0.60814778,0.60648670,0.60216345,0.59741819,0.59446711,0.59381466,0.59876912,0.60748736,0.62771330,0.64498757,0.65979709,0.68063202,0.71098464,0.73831478,0.75776097,0.77480921,0.78958498,0.57634768
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60300262,0.60560347,0.62116226,0.63184341,0.64093166,0.64656562,0.64907833,0.65119604,0.65092929,0.65119580,0.65076018,0.65212540,0.65571227,0.66388083,0.67251877,0.67676396,0.68923663,0.71275509,0.73851718,0.75776097,0.77480921,0.78958498,0.60304218
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60970354,0.61170565,0.62735220,0.63904279,0.64975919,0.65903321,0.66330934,0.66688234,0.66712096,0.66740499,0.66619403,0.66537661,0.66691807,0.67113932,0.67766645,0.68042013,0.69254768,0.71398429,0.73866644,0.75776097,0.77480921,0.78958498,0.60971297
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60045369,0.60342243,0.61957000,0.63145250,0.64216188,0.65134839,0.65505681,0.65407618,0.64737528,0.63997406,0.63344745,0.62847294,0.63047377,0.64103099,0.65356184,0.66394967,0.68251096,0.71111260,0.73831370,0.75776097,0.77480921,0.78958498,0.60052909
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60901653,0.61115010,0.62694057,0.63887912,0.64998478,0.66030361,0.66495197,0.66749569,0.66583896,0.66409014,0.66145955,0.65951109,0.66106930,0.66656281,0.67412527,0.67765629,0.68993830,0.71283293,0.73851649,0.75776097,0.77480921,0.78958498,0.60903505
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61113348,0.61295951,0.62864006,0.64072556,0.65213887,0.66316068,0.66819379,0.67169326,0.67129785,0.67082950,0.66890132,0.66710405,0.66809907,0.67165738,0.67795769,0.68060604,0.69279499,0.71402730,0.73866604,0.75776097,0.77480921,0.78958498,0.61113787
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60971530,0.61175363,0.62760356,0.63983982,0.65138888,0.66265479,0.66768672,0.67037452,0.66815464,0.66460009,0.65934656,0.65235200,0.65058742,0.65384709,0.66195789,0.66832341,0.68456451,0.71124884,0.73831262,0.75776097,0.77480921,0.78958498,0.60973085
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61128478,0.61308515,0.62877863,0.64094441,0.65249301,0.66384160,0.66900434,0.67250055,0.67188691,0.67088403,0.66826985,0.66531725,0.66567464,0.66911873,0.67568962,0.67859401,0.69070462,0.71291580,0.73851581,0.75776097,0.77480921,0.78958498,0.61128858
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61167135,0.61339588,0.62904875,0.64121819,0.65279607,0.66421880,0.66943417,0.67316174,0.67298180,0.67262305,0.67061505,0.66845622,0.66911108,0.67215028,0.67824104,0.68080131,0.69306500,0.71407309,0.73866565,0.75776097,0.77480921,0.78958498,0.61167225
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57634141,0.57920049,0.59305386,0.60055746,0.60545996,0.60238066,0.60037298,0.60101994,0.60296701,0.60550689,0.60947088,0.61776467,0.62593112,0.64235889,0.65613492,0.66696441,0.68537870,0.71264890,0.73851999,0.75776097,0.77480921,0.78958498,0.57649789
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60304061,0.60545885,0.62080181,0.63117369,0.63986574,0.64470032,0.64704065,0.65082949,0.65261645,0.65437198,0.65503315,0.65687158,0.66001914,0.66682873,0.67460558,0.67830288,0.69100829,0.71376727,0.73864730,0.75776097,0.77480921,0.78958498,0.60307976
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60971260,0.61167289,0.62727171,0.63888224,0.64947819,0.65847037,0.66267918,0.66677362,0.66759553,0.66825113,0.66727749,0.66648767,0.66786789,0.67170870,0.67804472,0.68074069,0.69317198,0.71454352,0.73874118,0.75776097,0.77480921,0.78958498,0.60972192
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57296764,0.57594456,0.58968743,0.59687662,0.60134240,0.59738821,0.59495331,0.59549902,0.59767988,0.60051416,0.60484558,0.61384583,0.62265043,0.64032011,0.65480025,0.66632291,0.68508052,0.71259156,0.73851655,0.75776097,0.77480921,0.78958498,0.57312713
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60219538,0.60468559,0.62001364,0.63024407,0.63871417,0.64307860,0.64522547,0.64905435,0.65100907,0.65293985,0.65377766,0.65589942,0.65925823,0.66642034,0.67435654,0.67816538,0.69089709,0.71373239,0.73864511,0.75776097,0.77480921,0.78958498,0.60223539
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60951117,0.61149771,0.62709564,0.63865927,0.64917442,0.65798054,0.66211719,0.66624677,0.66714341,0.66786982,0.66695947,0.66626038,0.66770027,0.67162988,0.67799960,0.68071206,0.69313280,0.71452426,0.73873992,0.75776097,0.77480921,0.78958498,0.60952071
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57250618,0.57563054,0.58956518,0.59699511,0.60175209,0.59857325,0.59671275,0.59755569,0.59940623,0.60180522,0.60574948,0.61427981,0.62288255,0.64043206,0.65489418,0.66640231,0.68512286,0.71256699,0.73851337,0.75776097,0.77480921,0.78958498,0.57266591
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60207959,0.60461090,0.61998498,0.63027404,0.63882891,0.64346414,0.64581569,0.64971670,0.65153480,0.65331085,0.65402345,0.65600724,0.65931213,0.66644278,0.67437407,0.67818240,0.69091288,0.71371746,0.73864310,0.75776097,0.77480921,0.78958498,0.60211968
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60948357,0.61148078,0.62708923,0.63866646,0.64920470,0.65809703,0.66229999,0.66644342,0.66729134,0.66796864,0.66702175,0.66628560,0.66771215,0.67163421,0.67800278,0.68071560,0.69313837,0.71451600,0.73873877,0.75776097,0.77480921,0.78958498,0.60949312
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57881857,0.58198619,0.59654124,0.60512807,0.61141120,0.61166921,0.61182910,0.61344998,0.61420295,0.61431047,0.61596867,0.62098019,0.62715780,0.64235014,0.65572946,0.66685532,0.68534166,0.71255945,0.73851033,0.75776097,0.77480921,0.78958498,0.57897151
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60365970,0.60611879,0.62161606,0.63232433,0.64152381,0.64770051,0.65085071,0.65479438,0.65600658,0.65688099,0.65678782,0.65766673,0.66030311,0.66682698,0.67452994,0.67827950,0.69099448,0.71371287,0.73864117,0.75776097,0.77480921,0.78958498,0.60369788
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60986006,0.61182233,0.62745352,0.63915804,0.64991521,0.65937537,0.66385685,0.66794833,0.66854760,0.66891831,0.66772153,0.66667346,0.66793042,0.67170836,0.67803102,0.68073582,0.69316711,0.71451347,0.73873766,0.75776097,0.77480921,0.78958498,0.60986915
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60835427,0.61024592,0.62591471,0.63787114,0.64910364,0.65991991,0.66475452,0.66806099,0.66742237,0.66676140,0.66594456,0.66507729,0.66604455,0.66990514,0.67632778,0.67945632,0.69304254,0.71502371,0.73880693,0.75776097,0.77480921,0.78958498,0.60837830
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61095231,0.61273573,0.62839299,0.64046056,0.65187298,0.66298769,0.66806587,0.67179282,0.67167503,0.67147532,0.66998629,0.66837197,0.66916965,0.67229021,0.67834845,0.68097145,0.69386234,0.71521102,0.73882923,0.75776097,0.77480921,0.78958498,0.61095819
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61159256,0.61331713,0.62896304,0.64110283,0.65263369,0.66396359,0.66914714,0.67295432,0.67292290,0.67277881,0.67104587,0.66916566,0.66987715,0.67276083,0.67872206,0.68129599,0.69417683,0.71534099,0.73884568,0.75776097,0.77480921,0.78958498,0.61159395
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60741994,0.60936347,0.62503962,0.63694009,0.64808083,0.65874006,0.66348261,0.66669134,0.66593546,0.66518702,0.66463233,0.66406520,0.66514249,0.66931398,0.67588881,0.67919196,0.69290916,0.71500019,0.73880578,0.75776097,0.77480921,0.78958498,0.60745016
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61072391,0.61253107,0.62819301,0.64023154,0.65159523,0.66261894,0.66765835,0.67137342,0.67124452,0.67104468,0.66964547,0.66812992,0.66896665,0.67217402,0.67826756,0.68091514,0.69381273,0.71519672,0.73882850,0.75776097,0.77480921,0.78958498,0.61073130
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61153842,0.61327099,0.62891859,0.64104822,0.65256094,0.66385335,0.66902246,0.67283137,0.67280320,0.67266537,0.67096036,0.66910949,0.66983269,0.67273848,0.67870743,0.68128428,0.69415938,0.71533309,0.73884526,0.75776097,0.77480921,0.78958498,0.61154018
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60628910,0.60829546,0.62398090,0.63581569,0.64684866,0.65732587,0.66196366,0.66506536,0.66417969,0.66333695,0.66308945,0.66287819,0.66409254,0.66863890,0.67539680,0.67890576,0.69276893,0.71497620,0.73880462,0.75776097,0.77480921,0.78958498,0.60632660
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61044728,0.61228321,0.62795092,0.63995479,0.65126041,0.66217666,0.66717134,0.67087514,0.67073571,0.67053811,0.66924439,0.66784585,0.66873021,0.67204129,0.67817687,0.68085418,0.69376058,0.71518214,0.73882777,0.75776097,0.77480921,0.78958498,0.61045645
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61147284,0.61321510,0.62886477,0.64098221,0.65247322,0.66372110,0.66887343,0.67268525,0.67266170,0.67253190,0.67085971,0.66904356,0.66978092,0.67271295,0.67869104,0.68127160,0.69414102,0.71532504,0.73884484,0.75776097,0.77480921,0.78958498,0.61147502
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60638673,0.60839049,0.62407909,0.63592451,0.64697252,0.65747811,0.66213346,0.66525037,0.66437531,0.66332273,0.66289116,0.66243397,0.66343774,0.66805207,0.67484974,0.67859785,0.69262212,0.71495176,0.73880344,0.75776097,0.77480921,0.78958498,0.60642361
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61047117,0.61230527,0.62797338,0.63998158,0.65129408,0.66222429,0.66722580,0.67093186,0.67079242,0.67053422,0.66919282,0.66773949,0.66858268,0.67192586,0.67807600,0.68078859,0.69370597,0.71516729,0.73882702,0.75776097,0.77480921,0.78958498,0.61048019
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61147851,0.61322008,0.62886976,0.64098860,0.65248204,0.66373534,0.66889010,0.67270188,0.67267748,0.67253087,0.67084677,0.66901888,0.66974860,0.67269075,0.67867280,0.68125796,0.69412181,0.71531683,0.73884441,0.75776097,0.77480921,0.78958498,0.61148065
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61135922,0.61308637,0.62875610,0.64093564,0.65252377,0.66399189,0.66920219,0.67291899,0.67271009,0.67236822,0.67072392,0.66888030,0.66951674,0.67241982,0.67836820,0.68095018,0.69402184,0.71536317,0.73884964,0.75776097,0.77480921,0.78958498,0.61136218
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61168598,0.61339373,0.62904158,0.64121349,0.65280065,0.66425866,0.66948884,0.67327795,0.67320312,0.67300580,0.67122537,0.66928013,0.66995001,0.67278399,0.67872420,0.68128947,0.69422648,0.71541734,0.73885631,0.75776097,0.77480921,0.78958498,0.61168670
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61176641,0.61346542,0.62910718,0.64128234,0.65287661,0.66434341,0.66958231,0.67338949,0.67334753,0.67318174,0.67135660,0.66937631,0.67004796,0.67285578,0.67878998,0.68136212,0.69430497,0.71545493,0.73886123,0.75776097,0.77480921,0.78958498,0.61176658
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61123451,0.61297095,0.62864952,0.64083017,0.65241593,0.66388398,0.66908652,0.67278044,0.67252801,0.67214216,0.67055170,0.66875080,0.66938460,0.67232429,0.67828598,0.68088671,0.69398608,0.71535586,0.73884928,0.75776097,0.77480921,0.78958498,0.61123833
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61165556,0.61336702,0.62901727,0.64118760,0.65277142,0.66422501,0.66945187,0.67323565,0.67315058,0.67294418,0.67118078,0.66924924,0.66992034,0.67276524,0.67870907,0.68127597,0.69421318,0.71541290,0.73885608,0.75776097,0.77480921,0.78958498,0.61165649
