rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979533,0.69150035,0.70709033,0.71920677,0.73067557,0.74045881,0.74337653,0.74337496,0.73965051,0.73570498,0.73003439,0.72073131,0.71479693,0.70531896,0.70374733,0.69854399,0.70747632,0.72684513,0.74940261,0.76783694,0.78447039,0.79897145,0.68979568
6.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54431734,0.54736582,0.55882269,0.56163740,0.56039290,0.54353447,0.53283307,0.52912041,0.53604378,0.54564079,0.55451557,0.57092325,0.58650978,0.61618528,0.63767553,0.65623366,0.67890709,0.71077398,0.73830266,0.75776097,0.77480921,0.78958498,0.54441947
6.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59491019,0.59779845,0.61267618,0.62118982,0.62703187,0.62507300,0.62365108,0.62679541,0.63151506,0.63664294,0.63968839,0.64499027,0.65071750,0.66153551,0.67114117,0.67599661,0.68859203,0.71262695,0.73850949,0.75776097,0.77480921,0.78958498,0.59493654
6.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60777018,0.60993328,0.62545207,0.63648068,0.64608064,0.65250917,0.65538824,0.65958810,0.66162116,0.66350458,0.66337175,0.66369945,0.66581308,0.67068557,0.67741649,0.68026020,0.69232044,0.71391348,0.73866202,0.75776097,0.77480921,0.78958498,0.60777649
6.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56622816,0.57002383,0.58421062,0.59150125,0.59574502,0.59056832,0.58655980,0.58097158,0.57865494,0.57948491,0.58182885,0.59016309,0.60119473,0.62461665,0.64307588,0.65885538,0.68011636,0.71085925,0.73830141,0.75776097,0.77480921,0.78958498,0.56638905
6.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60049953,0.60327392,0.61872667,0.62888150,0.63714269,0.64085221,0.64239680,0.64433735,0.64515294,0.64682586,0.64744083,0.64994483,0.65422558,0.66325310,0.67215930,0.67656132,0.68904397,0.71267882,0.73850870,0.75776097,0.77480921,0.78958498,0.60054013
6.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60910669,0.61117765,0.62680794,0.63833222,0.64875954,0.65730730,0.66124020,0.66484394,0.66549222,0.66623791,0.66535020,0.66486495,0.66658956,0.67101794,0.67760124,0.68037790,0.69247977,0.71394215,0.73866157,0.75776097,0.77480921,0.78958498,0.60911638
6.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59491411,0.59838878,0.61467160,0.62630820,0.63648605,0.64437406,0.64725475,0.64417964,0.63614248,0.62886936,0.62328593,0.62015121,0.62406120,0.63768653,0.65143743,0.66287332,0.68192154,0.71097976,0.73830039,0.75776097,0.77480921,0.78958498,0.59501795
6.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60765304,0.60997569,0.62581515,0.63760719,0.64843537,0.65811052,0.66243488,0.66443357,0.66253621,0.66098859,0.65875179,0.65746195,0.65958570,0.66589189,0.67372810,0.67742519,0.68971824,0.71275212,0.73850805,0.75776097,0.77480921,0.78958498,0.60767865
6.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61080977,0.61269440,0.62838960,0.64042186,0.65173245,0.66250382,0.66742204,0.67079284,0.67037581,0.67000830,0.66821793,0.66662562,0.66777242,0.67152786,0.67788572,0.68055790,0.69271743,0.71398265,0.73866120,0.75776097,0.77480921,0.78958498,0.61081585
6.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60849662,0.61072971,0.62669646,0.63896169,0.65047591,0.66161023,0.66651635,0.66856210,0.66540577,0.66092253,0.65508598,0.64762235,0.64627495,0.65113579,0.66006028,0.66725892,0.68394366,0.71110871,0.73829939,0.75776097,0.77480921,0.78958498,0.60852094
6.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61098710,0.61284789,0.62857155,0.64072865,0.65224540,0.66351559,0.66862992,0.67194619,0.67109107,0.66987619,0.66715772,0.66417527,0.66469301,0.66857993,0.67533679,0.67836598,0.69047300,0.71283056,0.73850742,0.75776097,0.77480921,0.78958498,0.61099304
6.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61160081,0.61334241,0.62900273,0.64116676,0.65273123,0.66412138,0.66931967,0.67299927,0.67276053,0.67235743,0.67033568,0.66819066,0.66889562,0.67204644,0.67817716,0.68075383,0.69298339,0.71402599,0.73866083,0.75776097,0.77480921,0.78958498,0.61160222
6.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56234120,0.56535671,0.57812510,0.58345732,0.58544879,0.57581115,0.57014927,0.56971899,0.57563398,0.58314517,0.58970205,0.60191512,0.61378362,0.63531058,0.65155787,0.66463608,0.68406798,0.71229630,0.73847951,0.75776097,0.77480921,0.78958498,0.56249766
6.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59951675,0.60215589,0.61728952,0.62683087,0.63423267,0.63598708,0.63679853,0.64063279,0.64421166,0.64790028,0.64962625,0.65291757,0.65719070,0.66541422,0.67375063,0.67780360,0.69051939,0.71355284,0.73862163,0.75776097,0.77480921,0.78958498,0.59955638
6.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60887207,0.61092395,0.62648638,0.63783949,0.64799024,0.65583300,0.65950004,0.66373922,0.66522622,0.66652517,0.66590598,0.66556230,0.66724442,0.67143562,0.67788980,0.68063672,0.69299974,0.71442506,0.73872643,0.75776097,0.77480921,0.78958498,0.60888153
6.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55908496,0.56218009,0.57482203,0.57984905,0.58143806,0.57099103,0.56485867,0.56426317,0.57040484,0.57822658,0.58511724,0.59797946,0.61046519,0.63324172,0.65020912,0.66399226,0.68376881,0.71223927,0.73847610,0.75776097,0.77480921,0.78958498,0.55923600
6.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59869068,0.60139214,0.61650618,0.62590624,0.63309191,0.63438260,0.63497253,0.63881883,0.64257426,0.64645543,0.64835602,0.65192616,0.65641260,0.66499757,0.67349820,0.67766543,0.69040776,0.71351816,0.73861947,0.75776097,0.77480921,0.78958498,0.59872905
6.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60867473,0.61075053,0.62631098,0.63761711,0.64768830,0.65534582,0.65893111,0.66319730,0.66476310,0.66613882,0.66558305,0.66532989,0.66707270,0.67135514,0.67784404,0.68060794,0.69296041,0.71440590,0.73872519,0.75776097,0.77480921,0.78958498,0.60868390
6.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55865312,0.56188260,0.57470534,0.57996231,0.58182802,0.57211377,0.56654865,0.56626685,0.57208866,0.57948138,0.58600061,0.59840892,0.61069685,0.63335414,0.65030325,0.66407154,0.68381114,0.71221491,0.73847296,0.75776097,0.77480921,0.78958498,0.55880329
6.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59858093,0.60132050,0.61647846,0.62593531,0.63320301,0.63475705,0.63555701,0.63948644,0.64310266,0.64682483,0.64860127,0.65203454,0.65646700,0.66502023,0.67351583,0.67768245,0.69042356,0.71350335,0.73861748,0.75776097,0.77480921,0.78958498,0.59861910
6.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60864851,0.61073426,0.62630477,0.63762410,0.64771772,0.65545956,0.65911329,0.66339683,0.66491261,0.66623763,0.66564542,0.66535531,0.66708471,0.67135952,0.67784724,0.68061148,0.69296597,0.71439772,0.73872405,0.75776097,0.77480921,0.78958498,0.60865763
6.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56484875,0.56821518,0.58173953,0.58821198,0.59162717,0.58545070,0.58221703,0.58296222,0.58750116,0.59227213,0.59642486,0.60524402,0.61504939,0.63530160,0.65114559,0.66452606,0.68403069,0.71220744,0.73846997,0.75776097,0.77480921,0.78958498,0.56500807
6.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60015116,0.60284122,0.61814403,0.62804470,0.63598195,0.63917270,0.64092441,0.64498789,0.64789070,0.65056005,0.65147728,0.65375305,0.65748686,0.66541242,0.67367349,0.67777999,0.69050547,0.71349881,0.73861558,0.75776097,0.77480921,0.78958498,0.60019142
6.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60902354,0.61107948,0.62667761,0.63813123,0.64845285,0.65679885,0.66078311,0.66503766,0.66626495,0.66723541,0.66637607,0.66575804,0.66730976,0.67143527,0.67787582,0.68063180,0.69299484,0.71439521,0.73872296,0.75776097,0.77480921,0.78958498,0.60903315
6.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59780755,0.60010164,0.61523004,0.62574950,0.63490193,0.64128801,0.64427141,0.64733747,0.64856050,0.65017850,0.65037928,0.65203386,0.65558600,0.66305234,0.67150544,0.67673106,0.69145116,0.71456075,0.73875112,0.75776097,0.77480921,0.78958498,0.59789575
6.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60836588,0.61037578,0.62594364,0.63746880,0.64800200,0.65713734,0.66146943,0.66541267,0.66618600,0.66691861,0.66592555,0.66524055,0.66680879,0.67094075,0.67745868,0.68039068,0.69327034,0.71492962,0.73879385,0.75776097,0.77480921,0.78958498,0.60838758
6.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61097904,0.61278474,0.62841820,0.64038881,0.65161871,0.66221210,0.66712576,0.67108091,0.67139463,0.67157707,0.67002594,0.66843839,0.66935986,0.67250118,0.67856117,0.68117520,0.69396848,0.71518557,0.73882535,0.75776097,0.77480921,0.78958498,0.61098419
6.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59461537,0.59702638,0.61202737,0.62218142,0.63081125,0.63613141,0.63864012,0.64163181,0.64322430,0.64530224,0.64598981,0.64849827,0.65273701,0.66132110,0.67035497,0.67615697,0.69118298,0.71451849,0.73874912,0.75776097,0.77480921,0.78958498,0.59471881
6.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60757936,0.60965712,0.62520610,0.63658382,0.64688098,0.65550728,0.65964240,0.66364218,0.66462138,0.66556947,0.66477292,0.66438705,0.66616285,0.67059891,0.67724604,0.68026824,0.69317054,0.71490393,0.73879257,0.75776097,0.77480921,0.78958498,0.60760487
6.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61079227,0.61262246,0.62825398,0.64017736,0.65132438,0.66172313,0.66656467,0.67055989,0.67095814,0.67122065,0.66973598,0.66823993,0.66921819,0.67243538,0.67852271,0.68114973,0.69393336,0.71517138,0.73882462,0.75776097,0.77480921,0.78958498,0.61079833
6.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59103304,0.59356934,0.60842500,0.61817396,0.62622916,0.63037888,0.63235843,0.63527395,0.63728580,0.63987972,0.64110851,0.64456745,0.64957654,0.65942334,0.66911023,0.67555104,0.69090600,0.71447576,0.73874709,0.75776097,0.77480921,0.78958498,0.59115140
6.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60669457,0.60884735,0.62437457,0.63558739,0.64562189,0.65368277,0.65759682,0.66166157,0.66287355,0.66406390,0.66348700,0.66343565,0.66544481,0.67022376,0.67701582,0.68013897,0.69306746,0.71487795,0.73879129,0.75776097,0.77480921,0.78958498,0.60672384
6.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61058205,0.61243951,0.62806874,0.63993914,0.65099357,0.66117534,0.66593580,0.66997643,0.67047007,0.67082256,0.66941225,0.66801857,0.66906065,0.67236315,0.67848106,0.68112284,0.69389707,0.71515704,0.73882388,0.75776097,0.77480921,0.78958498,0.61058901
6.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59133101,0.59386596,0.60874738,0.61854832,0.62667379,0.63097717,0.63303816,0.63597591,0.63792902,0.63983927,0.64050187,0.64315263,0.64768508,0.65783838,0.66777880,0.67491657,0.69062139,0.71443259,0.73874504,0.75776097,0.77480921,0.78958498,0.59144821
6.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60676825,0.60891691,0.62444907,0.63568059,0.64574423,0.65387284,0.65781857,0.66188066,0.66306321,0.66405264,0.66332687,0.66309256,0.66501432,0.66991009,0.67676938,0.68000357,0.69296153,0.71485171,0.73878999,0.75776097,0.77480921,0.78958498,0.60679723
6.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61059956,0.61245523,0.62808534,0.63996143,0.65102572,0.66123243,0.66600401,0.67004100,0.67052305,0.67081958,0.66937192,0.66793871,0.66896616,0.67230274,0.67843647,0.68109467,0.69385979,0.71514254,0.73882314,0.75776097,0.77480921,0.78958498,0.61060645
6.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60616255,0.60814582,0.62371284,0.63538329,0.64620095,0.65616715,0.66066995,0.66397687,0.66390459,0.66403430,0.66264445,0.66172138,0.66336457,0.66800546,0.67503294,0.67886036,0.69274006,0.71496493,0.73880064,0.75776097,0.77480921,0.78958498,0.60620155
6.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61041631,0.61224847,0.62788960,0.63984831,0.65108432,0.66181403,0.66675625,0.67054132,0.67065594,0.67072912,0.66912865,0.66756880,0.66856619,0.67191670,0.67810978,0.68084451,0.69374984,0.71517530,0.73882524,0.75776097,0.77480921,0.78958498,0.61042585
6.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61146550,0.61320727,0.62885113,0.64095681,0.65242708,0.66361264,0.66874637,0.67258734,0.67263951,0.67258223,0.67083066,0.66897926,0.66974499,0.67268898,0.67867891,0.68126959,0.69413724,0.71532126,0.73884339,0.75776097,0.77480921,0.78958498,0.61146776
6.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60466551,0.60672089,0.62226588,0.63380696,0.64442935,0.65403031,0.65836432,0.66159530,0.66156564,0.66181064,0.66056618,0.65995929,0.66188879,0.66705364,0.67437519,0.67851690,0.69257637,0.71493857,0.73879939,0.75776097,0.77480921,0.78958498,0.60471395
6.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61004976,0.61191748,0.62755842,0.63945992,0.65060235,0.66114473,0.66601578,0.66981026,0.66997722,0.67011978,0.66858765,0.66714640,0.66823345,0.67172938,0.67798847,0.68077134,0.69368895,0.71515927,0.73882445,0.75776097,0.77480921,0.78958498,0.61006162
6.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61137858,0.61313263,0.62877749,0.64086416,0.65230077,0.66341241,0.66851966,0.67237286,0.67245069,0.67242164,0.67069485,0.66888119,0.66967210,0.67265295,0.67865697,0.68125437,0.69411582,0.71531241,0.73884293,0.75776097,0.77480921,0.78958498,0.61138140
6.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60283148,0.60497294,0.62048879,0.63187165,0.64225693,0.65141597,0.65554734,0.65869757,0.65873319,0.65912855,0.65806777,0.65785377,0.66013764,0.66594522,0.67362207,0.67813548,0.69239951,0.71491121,0.73879811,0.75776097,0.77480921,0.78958498,0.60289095
6.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60960020,0.61151103,0.62715126,0.63898258,0.65001069,0.66032482,0.66510986,0.66891944,0.66915406,0.66938373,0.66793637,0.66664105,0.66783821,0.67151112,0.67784952,0.68069007,0.69362317,0.71514265,0.73882364,0.75776097,0.77480921,0.78958498,0.60961478
6.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61127196,0.61304095,0.62868693,0.64075025,0.65214566,0.66316703,0.66824217,0.67211140,0.67222159,0.67222759,0.67053130,0.66876383,0.66958551,0.67261095,0.67863185,0.68123747,0.69409266,0.71530322,0.73884246,0.75776097,0.77480921,0.78958498,0.61127542
6.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60287063,0.60501138,0.62052949,0.63191785,0.64231073,0.65148518,0.65562471,0.65877857,0.65881079,0.65889936,0.65756831,0.65694159,0.65896159,0.66494149,0.67276503,0.67771371,0.69220893,0.71488285,0.73879681,0.75776097,0.77480921,0.78958498,0.60292987
6.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60960980,0.61151998,0.62716059,0.63899398,0.65002535,0.66034654,0.66513476,0.66894436,0.66917663,0.66932078,0.66780604,0.66642190,0.66757253,0.67131334,0.67769133,0.68060018,0.69355227,0.71512541,0.73882282,0.75776097,0.77480921,0.78958498,0.60962433
6.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61127423,0.61304296,0.62868900,0.64075297,0.65214951,0.66317353,0.66824980,0.67211871,0.67222787,0.67221099,0.67049857,0.66871292,0.66952728,0.67257289,0.67860324,0.68121877,0.69406771,0.71529370,0.73884199,0.75776097,0.77480921,0.78958498,0.61127768
6.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61037339,0.61215857,0.62784125,0.63996367,0.65145574,0.66276332,0.66786879,0.67144934,0.67114691,0.67082487,0.66886228,0.66683731,0.66757736,0.67076318,0.67701957,0.68006517,0.69346633,0.71519246,0.73882859,0.75776097,0.77480921,0.78958498,0.61038337
6.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61144544,0.61317893,0.62883288,0.64097483,0.65251114,0.66387546,0.66906257,0.67282906,0.67275184,0.67258500,0.67074314,0.66879252,0.66951435,0.67245878,0.67847589,0.68110109,0.69401994,0.71531359,0.73884296,0.75776097,0.77480921,0.78958498,0.61144787
6.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170942,0.61341702,0.62906080,0.64122544,0.65280082,0.66422892,0.66945198,0.67325799,0.67322216,0.67307099,0.67123570,0.66926322,0.66995261,0.67279325,0.67874509,0.68132295,0.69423229,0.71539763,0.73885356,0.75776097,0.77480921,0.78958498,0.61171000
6.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60996906,0.61177957,0.62747468,0.63958323,0.65104796,0.66231624,0.66738972,0.67091988,0.67055832,0.67020568,0.66822385,0.66621437,0.66699756,0.67032897,0.67669223,0.67987687,0.69337229,0.71517658,0.73882782,0.75776097,0.77480921,0.78958498,0.60998182
6.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61134674,0.61309116,0.62874922,0.64088138,0.65240056,0.66373596,0.66890934,0.67266726,0.67258182,0.67241607,0.67057764,0.66864372,0.66938400,0.67237348,0.67841560,0.68106100,0.69398497,0.71530394,0.73884248,0.75776097,0.77480921,0.78958498,0.61134986
6.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61168603,0.61339724,0.62904221,0.64120317,0.65277186,0.66418723,0.66940513,0.67321059,0.67317492,0.67302653,0.67119420,0.66922870,0.66992407,0.67277684,0.67873419,0.68131461,0.69421999,0.71539230,0.73885329,0.75776097,0.77480921,0.78958498,0.61168677
6.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60945379,0.61129638,0.62700712,0.63909839,0.65052900,0.66174920,0.66678369,0.67025365,0.66982140,0.66943388,0.66743126,0.66544710,0.66628978,0.66981050,0.67630870,0.67966364,0.69326904,0.71515995,0.73882704,0.75776097,0.77480921,0.78958498,0.60947006
6.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61122093,0.61297921,0.62864249,0.64076225,0.65225980,0.66355897,0.66871546,0.67246360,0.67236887,0.67220543,0.67037210,0.66846037,0.66922482,0.67227161,0.67834494,0.68101560,0.69394657,0.71529383,0.73884198,0.75776097,0.77480921,0.78958498,0.61122490
6.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61165622,0.61337201,0.62901849,0.64117477,0.65273500,0.66413434,0.66934584,0.67315091,0.67311575,0.67297107,0.67114265,0.66918617,0.66988922,0.67275725,0.67872142,0.68130517,0.69420647,0.71538672,0.73885300,0.75776097,0.77480921,0.78958498,0.61165716
6.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60945659,0.61129908,0.62700984,0.63910133,0.65053226,0.66175300,0.66678790,0.67025836,0.66982651,0.66935189,0.66725583,0.66509650,0.66579543,0.66932625,0.67586065,0.67942270,0.69315582,0.71514255,0.73882625,0.75776097,0.77480921,0.78958498,0.60947284
6.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61122161,0.61297984,0.62864311,0.64076297,0.65226068,0.66356016,0.66871681,0.67246504,0.67237035,0.67218304,0.67032659,0.66837656,0.66911360,0.67217643,0.67826237,0.68096429,0.69390447,0.71528326,0.73884148,0.75776097,0.77480921,0.78958498,0.61122558
6.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61165638,0.61337215,0.62901863,0.64117494,0.65273523,0.66413470,0.66934625,0.67315133,0.67311616,0.67296518,0.67113123,0.66916672,0.66986487,0.67273894,0.67870649,0.68129450,0.69419166,0.71538088,0.73885271,0.75776097,0.77480921,0.78958498,0.61165732
6.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54432043,0.54736901,0.55882622,0.56164148,0.56039764,0.54354058,0.53284008,0.52912742,0.53604984,0.54564587,0.55451986,0.57092650,0.58651238,0.61618685,0.63767655,0.65623416,0.67890733,0.71077400,0.73830266,0.75776097,0.77480921,0.78958498,0.54442258
6.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59491099,0.59779923,0.61267703,0.62119088,0.62703325,0.62507511,0.62365362,0.62679788,0.63151706,0.63664451,0.63968963,0.64499112,0.65071812,0.66153583,0.67114136,0.67599671,0.68859212,0.71262696,0.73850949,0.75776097,0.77480921,0.78958498,0.59493734
6.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60777037,0.60993346,0.62545226,0.63648093,0.64608101,0.65250982,0.65538903,0.65958884,0.66162173,0.66350500,0.66337206,0.66369965,0.66581321,0.67068563,0.67741652,0.68026022,0.69232048,0.71391349,0.73866202,0.75776097,0.77480921,0.78958498,0.60777668
6.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54830830,0.55158996,0.56366677,0.56743231,0.56730809,0.55277049,0.54339551,0.53892048,0.54359476,0.55118808,0.55865576,0.57345229,0.58825715,0.61709374,0.63825132,0.65653034,0.67904864,0.71076788,0.73830071,0.75776097,0.77480921,0.78958498,0.54842776
6.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59593764,0.59882877,0.61384231,0.62270004,0.62903772,0.62823966,0.62744119,0.63021471,0.63399568,0.63834653,0.64088257,0.64564838,0.65113794,0.66172118,0.67124991,0.67606055,0.68864494,0.71262323,0.73850825,0.75776097,0.77480921,0.78958498,0.59596833
6.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60801626,0.61016780,0.62571382,0.63684495,0.64661346,0.65347600,0.65657734,0.66061765,0.66232809,0.66396325,0.66367723,0.66385450,0.66590624,0.67072152,0.67743622,0.68027353,0.69233910,0.71391143,0.73866131,0.75776097,0.77480921,0.78958498,0.60802360
6.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55490173,0.55853495,0.57161465,0.57695217,0.57871901,0.56814728,0.56093013,0.55507208,0.55598659,0.56033472,0.56556429,0.57783259,0.59139099,0.61879051,0.63933137,0.65707167,0.67930304,0.71077133,0.73829886,0.75776097,0.77480921,0.78958498,0.55504335
6.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59762559,0.60051288,0.61574321,0.62516167,0.63231612,0.63343218,0.63360933,0.63573411,0.63800179,0.64112379,0.64285917,0.64678311,0.65188989,0.66206758,0.67145377,0.67617720,0.68874003,0.71262533,0.73850708,0.75776097,0.77480921,0.78958498,0.59766172
6.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60842014,0.61055076,0.62614006,0.63743793,0.64748283,0.65505701,0.65850594,0.66227423,0.66346705,0.66470978,0.66418227,0.66412167,0.66607278,0.67078857,0.67747322,0.68029785,0.69237262,0.71391259,0.73866064,0.75776097,0.77480921,0.78958498,0.60842878
6.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56786163,0.57182257,0.58639166,0.59425412,0.59918627,0.59535850,0.59175200,0.58469213,0.58029237,0.57871795,0.57952161,0.58629334,0.59675410,0.62120195,0.64049226,0.65764886,0.67957150,0.71077516,0.73829702,0.75776097,0.77480921,0.78958498,0.56802335
6.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60091149,0.60370357,0.61923989,0.62958006,0.63810967,0.64241735,0.64414918,0.64555210,0.64566175,0.64660015,0.64679659,0.64895751,0.65317066,0.66255899,0.67167270,0.67630154,0.68884037,0.71262766,0.73850592,0.75776097,0.77480921,0.78958498,0.60095224
