rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369853,0.34709870,0.36029899,0.37179917,0.38479929,0.38779951,0.38349949,0.37189918,0.36009829,0.35219688,0.34379817,0.33509875,0.33529828,0.34289847,0.35769811,0.37689737,0.40229803,0.44059893,0.47839987,0.50740000,0.53280000,0.55420000,0.34369854
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369964,0.34709970,0.36029977,0.37179980,0.38479981,0.38779985,0.38349984,0.37189975,0.36009951,0.35219915,0.34379953,0.33509970,0.33529961,0.34289970,0.35769965,0.37689944,0.40229927,0.44059935,0.47839991,0.50740000,0.53280000,0.55420000,0.34369964
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369991,0.34709993,0.36029995,0.37179995,0.38479995,0.38779995,0.38349995,0.37189993,0.36009986,0.35219978,0.34379988,0.33509993,0.33529992,0.34289994,0.35769994,0.37689988,0.40229974,0.44059964,0.47839995,0.50740000,0.53280000,0.55420000,0.34369992
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369853,0.34709870,0.36029899,0.37179917,0.38479929,0.38779951,0.38349949,0.37189918,0.36009829,0.35219681,0.34379808,0.33509864,0.33529805,0.34289821,0.35769775,0.37689697,0.40229781,0.44059887,0.47839986,0.50740000,0.53280000,0.55420000,0.34369854
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369964,0.34709970,0.36029977,0.37179980,0.38479981,0.38779985,0.38349984,0.37189975,0.36009951,0.35219913,0.34379950,0.33509967,0.33529956,0.34289965,0.35769959,0.37689936,0.40229919,0.44059931,0.47839991,0.50740000,0.53280000,0.55420000,0.34369964
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369991,0.34709993,0.36029995,0.37179995,0.38479995,0.38779995,0.38349995,0.37189993,0.36009986,0.35219977,0.34379988,0.33509992,0.33529990,0.34289993,0.35769993,0.37689987,0.40229971,0.44059962,0.47839995,0.50740000,0.53280000,0.55420000,0.34369992
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25740950,0.26164937,0.27143876,0.27561182,0.27822368,0.26190250,0.24914926,0.23786615,0.23532620,0.23686088,0.23873803,0.24719212,0.26019489,0.29078733,0.31958098,0.35459957,0.39027374,0.43678344,0.47793040,0.50740000,0.53280000,0.55420000,0.25751366
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29241176,0.29658336,0.30915882,0.31800982,0.32676213,0.32277634,0.31733376,0.31045672,0.30542901,0.30350087,0.30056333,0.30016387,0.30615140,0.32367467,0.34423960,0.36955730,0.39782941,0.43828047,0.47810226,0.50740000,0.53280000,0.55420000,0.29243716
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30102597,0.30473044,0.31782469,0.32851324,0.34007800,0.34211301,0.33956319,0.33300898,0.32595646,0.32188531,0.31673907,0.31290403,0.31653986,0.33015705,0.34879506,0.37275947,0.40072706,0.43931908,0.47822899,0.50740000,0.53280000,0.55420000,0.30103198
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27669992,0.28144571,0.29370665,0.30212586,0.31030570,0.30568919,0.29938336,0.28663119,0.27523629,0.26821540,0.26349980,0.26405696,0.27276986,0.29778085,0.32405100,0.35678871,0.39130698,0.43685884,0.47792926,0.50740000,0.53280000,0.55420000,0.27682191
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29711585,0.30116395,0.31423627,0.32451712,0.33545428,0.33642691,0.33338461,0.32534206,0.31694181,0.31204193,0.30697157,0.30418531,0.30897359,0.32504650,0.34506210,0.37002308,0.39821350,0.43832629,0.47810154,0.50740000,0.53280000,0.55420000,0.29714560
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30214030,0.30576252,0.31895278,0.33006419,0.34235345,0.34619080,0.34446966,0.33736865,0.32915398,0.32413266,0.31834536,0.31383651,0.31715744,0.33042080,0.34894371,0.37285631,0.40086220,0.43934438,0.47822857,0.50740000,0.53280000,0.55420000,0.30214735
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29519697,0.29951454,0.31301918,0.32421502,0.33641855,0.34018352,0.33805638,0.32756163,0.31423904,0.30357181,0.29402700,0.28667129,0.29024418,0.30792187,0.33064256,0.36004139,0.39281804,0.43696494,0.47792834,0.50740000,0.53280000,0.55420000,0.29525380
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30162648,0.30534483,0.31863985,0.32993843,0.34252917,0.34718058,0.34574145,0.33783591,0.32819286,0.32167311,0.31487188,0.30957771,0.31289535,0.32703574,0.34627497,0.37071515,0.39877522,0.43839078,0.47810095,0.50740000,0.53280000,0.55420000,0.30164034
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30320881,0.30670453,0.31993115,0.33135631,0.34420554,0.34940321,0.34824693,0.34102790,0.33227881,0.32666684,0.32032566,0.31508690,0.31801564,0.33080325,0.34916292,0.37300020,0.40105983,0.43937999,0.47822824,0.50740000,0.53280000,0.55420000,0.30321209
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30214910,0.30579859,0.31914381,0.33067640,0.34362217,0.34900999,0.34785542,0.34002615,0.32992824,0.32205190,0.31331733,0.30435126,0.30520507,0.31756691,0.33705412,0.36345759,0.39446764,0.43707790,0.47792743,0.50740000,0.53280000,0.55420000,0.30216072
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30332180,0.30679887,0.32003637,0.33152424,0.34448088,0.34993225,0.34887245,0.34164065,0.33271870,0.32670714,0.31986414,0.31379351,0.31625302,0.32892769,0.34745472,0.37144201,0.39938843,0.43845943,0.47810037,0.50740000,0.53280000,0.55420000,0.30332464
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30361041,0.30703215,0.32024143,0.33173427,0.34471646,0.35022521,0.34920402,0.34214224,0.33353580,0.32799141,0.32157702,0.31606445,0.31875040,0.33116699,0.34937613,0.37315132,0.40127559,0.43941791,0.47822791,0.50740000,0.53280000,0.55420000,0.30361108
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27681707,0.28097347,0.29249891,0.30001684,0.30721925,0.30097733,0.29438391,0.28570452,0.27967407,0.27696021,0.27572474,0.27860567,0.28682476,0.30892623,0.33261187,0.36239717,0.39512113,0.43823831,0.47810393,0.50740000,0.53280000,0.55420000,0.27693777
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29714442,0.30105469,0.31396089,0.32399950,0.33461805,0.33495798,0.33178718,0.32505919,0.31822196,0.31442404,0.31013534,0.30765446,0.31212793,0.32723275,0.34663733,0.37121639,0.39963136,0.43916467,0.47821228,0.50740000,0.53280000,0.55420000,0.29717386
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30214707,0.30573790,0.31889159,0.32994082,0.34213454,0.34575199,0.34398135,0.33728580,0.32950953,0.32475945,0.31913840,0.31464094,0.31784771,0.33084113,0.34922841,0.37310441,0.40136106,0.43980736,0.47829218,0.50740000,0.53280000,0.55420000,0.30215404
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27420977,0.27844741,0.28985684,0.29708747,0.30388188,0.29687505,0.28992330,0.28121276,0.27544627,0.27302017,0.27213749,0.27563048,0.28434529,0.30738372,0.33159087,0.36189628,0.39488184,0.43819080,0.47810100,0.50740000,0.53280000,0.55420000,0.27433324
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29650862,0.30047019,0.31335845,0.32328055,0.33371384,0.33367909,0.33036192,0.32368810,0.31700238,0.31335076,0.30920697,0.30694502,0.31157146,0.32693017,0.34644946,0.37110981,0.39954241,0.43913580,0.47821042,0.50740000,0.53280000,0.55420000,0.29653872
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30199646,0.30560620,0.31875775,0.32976947,0.34189784,0.34536995,0.34354568,0.33688423,0.32917080,0.32447704,0.31890569,0.31447643,0.31772594,0.33078295,0.34919445,0.37308226,0.40132976,0.43979142,0.47829112,0.50740000,0.53280000,0.55420000,0.30200359
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27385242,0.27820332,0.28976073,0.29718193,0.30421456,0.29785081,0.29137443,0.28288953,0.27682972,0.27404131,0.27284008,0.27596060,0.28452101,0.30746848,0.33166276,0.36195829,0.39491582,0.43817044,0.47809830,0.50740000,0.53280000,0.55420000,0.27397614
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29642147,0.30041371,0.31333653,0.32330374,0.33380398,0.33398328,0.33082559,0.32419993,0.31740146,0.31362892,0.30938880,0.30702374,0.31161090,0.32694680,0.34646269,0.37112300,0.39955504,0.43912343,0.47820871,0.50740000,0.53280000,0.55420000,0.29645164
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30197581,0.30559348,0.31875288,0.32977500,0.34192143,0.34546082,0.34368741,0.33703414,0.32928164,0.32455023,0.31895127,0.31449469,0.31773457,0.33078615,0.34919684,0.37308500,0.40133421,0.43978459,0.47829013,0.50740000,0.53280000,0.55420000,0.30198296
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.27872556,0.28312800,0.29522662,0.30363964,0.31201920,0.30855259,0.30372522,0.29571318,0.28857203,0.28385135,0.28073185,0.28103732,0.28774969,0.30891961,0.33230181,0.36231200,0.39509141,0.43816419,0.47809571,0.50740000,0.53280000,0.55420000,0.27884323
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29760982,0.30155321,0.31458285,0.32488864,0.33591853,0.33731958,0.33477193,0.32811430,0.32078874,0.31630120,0.31143115,0.30823428,0.31233551,0.32723145,0.34658028,0.37119826,0.39962031,0.43911963,0.47820707,0.50740000,0.53280000,0.55420000,0.29763851
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30225732,0.30585023,0.31902978,0.33015274,0.34247499,0.34645747,0.34489374,0.33818059,0.33022241,0.32525337,0.31946321,0.31477539,0.31789313,0.33084088,0.34921809,0.37310065,0.40135717,0.43978249,0.47828919,0.50740000,0.53280000,0.55420000,0.30226411
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30113089,0.30466461,0.31785955,0.32916355,0.34184268,0.34688173,0.34558866,0.33826637,0.32937981,0.32365564,0.31816267,0.31361968,0.31652217,0.32950907,0.34793561,0.37211005,0.40125764,0.44020481,0.47834814,0.50740000,0.53280000,0.55420000,0.30114889
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30307351,0.30653649,0.31974354,0.33115294,0.34399876,0.34926876,0.34814817,0.34110349,0.33256049,0.32714400,0.32111810,0.31600357,0.31879291,0.33127023,0.34945695,0.37328298,0.40191252,0.44035982,0.47836712,0.50740000,0.53280000,0.55420000,0.30307789
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30355159,0.30697303,0.32017637,0.33164578,0.34459025,0.35002701,0.34898262,0.34198492,0.33349186,0.32810636,0.32189134,0.31657692,0.31930621,0.33161737,0.34973800,0.37353409,0.40216367,0.44046737,0.47838112,0.50740000,0.53280000,0.55420000,0.30355263
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30043124,0.30400026,0.31719342,0.32844729,0.34104526,0.34596227,0.34460389,0.33722310,0.32826525,0.32248769,0.31720109,0.31288610,0.31586567,0.32907206,0.34760484,0.37190528,0.40115107,0.44018534,0.47834716,0.50740000,0.53280000,0.55420000,0.30045388
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30290289,0.30638276,0.31959165,0.33097715,0.34378271,0.34898212,0.34783352,0.34078503,0.33223898,0.32682585,0.32086924,0.31582865,0.31864557,0.33118451,0.34939608,0.37323942,0.40187290,0.44034799,0.47836650,0.50740000,0.53280000,0.55420000,0.30290841
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30351118,0.30693840,0.32014262,0.33160388,0.34453369,0.34994138,0.34888644,0.34189165,0.33340256,0.32802265,0.32182896,0.31653636,0.31927397,0.33160089,0.34972700,0.37352503,0.40214973,0.44046083,0.47838076,0.50740000,0.53280000,0.55420000,0.30351248
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29958369,0.30319554,0.31638688,0.32758159,0.34008380,0.34485914,0.34342662,0.33598317,0.32694747,0.32111335,0.31606918,0.31202498,0.31510094,0.32857279,0.34723398,0.37168356,0.40103901,0.44016549,0.47834617,0.50740000,0.53280000,0.55420000,0.29961181
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30269621,0.30619656,0.31940774,0.33076468,0.34352221,0.34863822,0.34745735,0.34040655,0.33185884,0.32645148,0.32057631,0.31562331,0.31847394,0.33108657,0.34932784,0.37319224,0.40183125,0.44033592,0.47836587,0.50740000,0.53280000,0.55420000,0.30270307
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30346222,0.30689644,0.32010176,0.33155324,0.34446550,0.34983864,0.34877145,0.34178079,0.33329698,0.32792414,0.32175554,0.31648875,0.31923641,0.33158206,0.34971467,0.37351522,0.40213507,0.44045417,0.47838040,0.50740000,0.53280000,0.55420000,0.30346384
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29965690,0.30326716,0.31646171,0.32766540,0.34018048,0.34497795,0.34355829,0.33612433,0.32709438,0.32110278,0.31592361,0.31170250,0.31462370,0.32813857,0.34682149,0.37144498,0.40092169,0.44014526,0.47834517,0.50740000,0.53280000,0.55420000,0.29968455
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30271406,0.30621313,0.31942481,0.33078525,0.34354841,0.34867525,0.34749943,0.34044964,0.33190122,0.32644860,0.32053864,0.31554642,0.31836683,0.33100140,0.34925194,0.37314148,0.40178763,0.44032363,0.47836524,0.50740000,0.53280000,0.55420000,0.30272081
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30346644,0.30690018,0.32010555,0.33155814,0.34447236,0.34984971,0.34878431,0.34179342,0.33330875,0.32792338,0.32174609,0.31647092,0.31921297,0.33156569,0.34970095,0.37350467,0.40211973,0.44044738,0.47838003,0.50740000,0.53280000,0.55420000,0.30346804
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30337738,0.30679979,0.32001926,0.33151751,0.34450479,0.35004899,0.34902509,0.34195812,0.33333308,0.32780333,0.32165646,0.31637083,0.31904476,0.33136585,0.34947180,0.37326653,0.40203990,0.44048573,0.47838449,0.50740000,0.53280000,0.55420000,0.30337959
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30362133,0.30703054,0.32023599,0.33173067,0.34472002,0.35025616,0.34924618,0.34223038,0.33370089,0.32827385,0.32202227,0.31665959,0.31935905,0.33163445,0.34973961,0.37352905,0.40220331,0.44053055,0.47839017,0.50740000,0.53280000,0.55420000,0.30362187
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368136,0.30708435,0.32028578,0.33178348,0.34477906,0.35032197,0.34931826,0.34231496,0.33380859,0.32840365,0.32211798,0.31672903,0.31943010,0.33168740,0.34978909,0.37358525,0.40226598,0.44056165,0.47839435,0.50740000,0.53280000,0.55420000,0.30368149
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30328426,0.30671312,0.31993834,0.33143659,0.34442096,0.34996517,0.34893585,0.34185302,0.33319722,0.32763645,0.32153080,0.31627728,0.31894889,0.33129538,0.34940994,0.37321742,0.40201134,0.44047968,0.47838418,0.50740000,0.53280000,0.55420000,0.30328711
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30359862,0.30701048,0.32021753,0.33171081,0.34469730,0.35023003,0.34921767,0.34219830,0.33366169,0.32822839,0.32198975,0.31663728,0.31933754,0.33162063,0.34972823,0.37351860,0.40219269,0.44052687,0.47838997,0.50740000,0.53280000,0.55420000,0.30359931
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30367598,0.30707983,0.32028168,0.33177874,0.34477312,0.35031416,0.34930955,0.34230557,0.33379770,0.32839169,0.32210983,0.31672386,0.31942539,0.33168474,0.34978703,0.37358308,0.40226225,0.44055962,0.47839424,0.50740000,0.53280000,0.55420000,0.30367615
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30316553,0.30660262,0.31983522,0.33133363,0.34431451,0.34985926,0.34882347,0.34172136,0.33302775,0.32742911,0.32137500,0.31616196,0.31883165,0.33121099,0.34933726,0.37316175,0.40198001,0.44047335,0.47838386,0.50740000,0.53280000,0.55420000,0.30316919
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30356967,0.30698491,0.32019402,0.33168554,0.34466846,0.35019701,0.34918176,0.34215811,0.33361281,0.32817191,0.32194943,0.31660978,0.31931122,0.33160408,0.34971485,0.37350675,0.40218105,0.44052303,0.47838977,0.50740000,0.53280000,0.55420000,0.30357056
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30366913,0.30707407,0.32027645,0.33177272,0.34476557,0.35030430,0.34929857,0.34229380,0.33378412,0.32837683,0.32209973,0.31671749,0.31941963,0.33168156,0.34978461,0.37358061,0.40225815,0.44055749,0.47839412,0.50740000,0.53280000,0.55420000,0.30366934
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30316812,0.30660510,0.31983762,0.33133614,0.34431720,0.34986211,0.34882660,0.34172509,0.33303247,0.32741107,0.32134321,0.31611076,0.31875072,0.33113233,0.34925204,0.37309876,0.40194570,0.44046674,0.47838353,0.50740000,0.53280000,0.55420000,0.30317176
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30357030,0.30698549,0.32019457,0.33168615,0.34466919,0.35019790,0.34918276,0.34215925,0.33361417,0.32816699,0.32194121,0.31659757,0.31929306,0.33158865,0.34969917,0.37349335,0.40216829,0.44051901,0.47838956,0.50740000,0.53280000,0.55420000,0.30357119
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30366928,0.30707420,0.32027658,0.33177287,0.34476576,0.35030456,0.34929888,0.34229413,0.33378450,0.32837553,0.32209766,0.31671466,0.31941566,0.33167859,0.34978178,0.37357783,0.40225366,0.44055528,0.47839400,0.50740000,0.53280000,0.55420000,0.30366949
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369120,0.30709209,0.32029353,0.33179433,0.34479485,0.35034600,0.34934570,0.34234355,0.33383761,0.32842889,0.32213628,0.31673976,0.31943567,0.33168561,0.34978125,0.37356955,0.40227060,0.44058285,0.47839752,0.50740000,0.53280000,0.55420000,0.30369125
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369785,0.30709817,0.32029852,0.33179861,0.34479860,0.35034875,0.34934863,0.34234803,0.33384643,0.32844425,0.32214645,0.31674756,0.31944678,0.33169718,0.34979655,0.37359352,0.40228907,0.44058958,0.47839843,0.50740000,0.53280000,0.55420000,0.30369787
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369949,0.30709959,0.32029967,0.33179967,0.34479963,0.35034963,0.34934958,0.34234942,0.33384901,0.32844849,0.32214911,0.31674943,0.31944930,0.33169946,0.34979938,0.37359865,0.40229615,0.44059424,0.47839910,0.50740000,0.53280000,0.55420000,0.30369949
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368863,0.30708978,0.32029165,0.33179270,0.34479337,0.35034488,0.34934451,0.34234181,0.33383433,0.32842339,0.32213275,0.31673722,0.31943225,0.33168254,0.34977768,0.37356498,0.40226731,0.44058192,0.47839747,0.50740000,0.53280000,0.55420000,0.30368870
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369723,0.30709764,0.32029810,0.33179821,0.34479820,0.35034840,0.34934825,0.34234750,0.33384548,0.32844275,0.32214554,0.31674695,0.31944602,0.33169657,0.34979589,0.37359255,0.40228785,0.44058901,0.47839840,0.50740000,0.53280000,0.55420000,0.30369725
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369934,0.30709947,0.32029958,0.33179957,0.34479953,0.35034952,0.34934946,0.34234927,0.33384874,0.32844809,0.32214888,0.31674929,0.31944913,0.33169934,0.34979926,0.37359845,0.40229572,0.44059393,0.47839908,0.50740000,0.53280000,0.55420000,0.30369935
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368533,0.30708681,0.32028923,0.33179059,0.34479148,0.35034345,0.34934299,0.34233960,0.33383018,0.32841647,0.32212833,0.31673404,0.31942802,0.33167883,0.34977342,0.37355975,0.40226365,0.44058094,0.47839742,0.50740000,0.53280000,0.55420000,0.30368542
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369642,0.30709695,0.32029754,0.33179769,0.34479769,0.35034796,0.34934776,0.34234683,0.33384428,0.32844087,0.32214439,0.31674620,0.31944507,0.33169585,0.34979511,0.37359144,0.40228649,0.44058842,0.47839837,0.50740000,0.53280000,0.55420000,0.30369644
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369915,0.30709931,0.32029945,0.33179945,0.34479940,0.35034939,0.34934932,0.34234907,0.33384841,0.32844760,0.32214859,0.31674912,0.31944892,0.33169920,0.34979912,0.37359822,0.40229525,0.44059360,0.47839906,0.50740000,0.53280000,0.55420000,0.30369916
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30368535,0.30708683,0.32028924,0.33179061,0.34479149,0.35034346,0.34934300,0.34233962,0.33383021,0.32841573,0.32212735,0.31673258,0.31942504,0.33167531,0.34976838,0.37355375,0.40225960,0.44057991,0.47839737,0.50740000,0.53280000,0.55420000,0.30368544
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369643,0.30709695,0.32029755,0.33179769,0.34479769,0.35034796,0.34934776,0.34234683,0.33384429,0.32844066,0.32214414,0.31674585,0.31944440,0.33169516,0.34979418,0.37359016,0.40228498,0.44058779,0.47839833,0.50740000,0.53280000,0.55420000,0.30369645
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30369915,0.30709931,0.32029945,0.33179945,0.34479940,0.35034939,0.34934932,0.34234907,0.33384841,0.32844754,0.32214853,0.31674904,0.31944877,0.33169907,0.34979895,0.37359795,0.40229472,0.44059326,0.47839904,0.50740000,0.53280000,0.55420000,0.30369916
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25741266,0.26165262,0.27144240,0.27561612,0.27822883,0.26190944,0.24915734,0.23787417,0.23533285,0.23686617,0.23874230,0.24719516,0.26019722,0.29078866,0.31958184,0.35459999,0.39027395,0.43678346,0.47793040,0.50740000,0.53280000,0.55420000,0.25751683
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29241253,0.29658411,0.30915965,0.31801087,0.32676353,0.32277850,0.31733634,0.31045917,0.30543093,0.30350231,0.30056443,0.30016460,0.30615192,0.32367493,0.34423976,0.36955739,0.39782949,0.43828048,0.47810226,0.50740000,0.53280000,0.55420000,0.29243793
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30102615,0.30473061,0.31782487,0.32851349,0.34007837,0.34211366,0.33956398,0.33300969,0.32595699,0.32188569,0.31673935,0.31290420,0.31653997,0.33015710,0.34879509,0.37275948,0.40072709,0.43931908,0.47822899,0.50740000,0.53280000,0.55420000,0.30103217
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26136952,0.26582528,0.27627358,0.28150425,0.28545605,0.27194903,0.26077681,0.24863567,0.24336340,0.24252699,0.24279074,0.24953312,0.26175401,0.29155913,0.32006594,0.35485002,0.39039557,0.43677803,0.47792863,0.50740000,0.53280000,0.55420000,0.26148451
