rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00044613,0.00044321,0.00043095,0.00042562,0.00042801,0.00044878,0.00051895,0.00067807,0.00081999,0.00089640,0.00094376,0.00092357,0.00084886,0.00066216,0.00052097,0.00030850,0.00018826,0.00010405,0.00005686,0.00003695,0.00001239,0.00000480,0.00044070
5.0,90.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00038456,0.00038303,0.00037448,0.00037206,0.00037538,0.00039179,0.00044725,0.00057005,0.00067708,0.00072998,0.00075994,0.00073158,0.00066530,0.00051095,0.00039819,0.00023270,0.00014067,0.00007679,0.00004168,0.00002709,0.00000936,0.00000375,0.00037988
5.0,90.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00072166,0.00071415,0.00068834,0.00067270,0.00067179,0.00070615,0.00083017,0.00112073,0.00138712,0.00154309,0.00164762,0.00164226,0.00152177,0.00119041,0.00093290,0.00054434,0.00032594,0.00017403,0.00009300,0.00005948,0.00001898,0.00000698,0.00071288
5.0,90.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00057626,0.00057249,0.00055638,0.00054867,0.00055065,0.00057478,0.00066265,0.00086151,0.00103767,0.00113040,0.00118655,0.00115365,0.00105189,0.00080350,0.00062059,0.00035485,0.00020942,0.00010972,0.00005803,0.00003714,0.00001239,0.00000480,0.00056924
5.0,90.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00049675,0.00049478,0.00048350,0.00047965,0.00048295,0.00050181,0.00057113,0.00072430,0.00085685,0.00092058,0.00095549,0.00091388,0.00082446,0.00062003,0.00047434,0.00026767,0.00015647,0.00008096,0.00004254,0.00002723,0.00000936,0.00000375,0.00049071
5.0,90.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00093197,0.00092230,0.00088853,0.00086704,0.00086414,0.00090426,0.00105988,0.00142365,0.00175496,0.00194544,0.00207098,0.00205089,0.00188535,0.00144429,0.00111118,0.00062611,0.00036257,0.00018351,0.00009492,0.00005978,0.00001898,0.00000698,0.00092064
5.0,90.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00074434,0.00073948,0.00071832,0.00070730,0.00070842,0.00073614,0.00084614,0.00109457,0.00131311,0.00142545,0.00149179,0.00144103,0.00130347,0.00097501,0.00073926,0.00040817,0.00023295,0.00011569,0.00005924,0.00003732,0.00001239,0.00000480,0.00073528
5.0,90.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00064167,0.00063912,0.00062424,0.00061834,0.00062136,0.00064271,0.00072930,0.00092028,0.00108436,0.00116094,0.00120135,0.00114159,0.00102170,0.00075239,0.00056506,0.00030789,0.00017406,0.00008537,0.00004342,0.00002737,0.00000936,0.00000375,0.00063386
5.0,90.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00093197,0.00092230,0.00088853,0.00086704,0.00086414,0.00090426,0.00105988,0.00142365,0.00175496,0.00199104,0.00216788,0.00224148,0.00214390,0.00168581,0.00132350,0.00072015,0.00040330,0.00019349,0.00009689,0.00006008,0.00001898,0.00000698,0.00092064
5.0,90.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00074434,0.00073948,0.00071832,0.00070730,0.00070842,0.00073614,0.00084614,0.00109457,0.00131311,0.00145889,0.00156167,0.00157511,0.00148244,0.00113821,0.00088062,0.00046950,0.00025913,0.00012198,0.00006046,0.00003751,0.00001239,0.00000480,0.00073528
5.0,90.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00064167,0.00063912,0.00062424,0.00061834,0.00062136,0.00064271,0.00072930,0.00092028,0.00108436,0.00118818,0.00125765,0.00124784,0.00116201,0.00087835,0.00067312,0.00035415,0.00019362,0.00009002,0.00004432,0.00002750,0.00000936,0.00000375,0.00063386
6.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.50993616,0.52727397,0.56103649,0.59275936,0.63065987,0.73351092,0.83442584,0.98793875,1.03824966,1.04726514,1.02404546,0.93353552,0.82515750,0.62625298,0.48893203,0.30772185,0.20660976,0.11867771,0.07277511,0.04866494,0.01862400,0.00791504,0.50668795
6.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.52724564,0.54470559,0.58948605,0.64304077,0.70888809,0.88341392,1.03035926,1.21455578,1.22878915,1.18670858,1.10765484,0.92873718,0.76520381,0.51527359,0.37427898,0.21726241,0.13779652,0.07533395,0.04544808,0.03038277,0.01215957,0.00544244,0.52336443
6.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.48434182,0.49944870,0.54407723,0.60329673,0.67799972,0.87347693,1.02378806,1.18148525,1.16055050,1.09003395,0.99211226,0.79993485,0.64095168,0.41343832,0.29359324,0.16670391,0.10444534,0.05585808,0.03333201,0.02227758,0.00918247,0.00425258,0.48065833
6.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.17682996,0.17530157,0.17856438,0.18404772,0.19482611,0.23471575,0.27997778,0.37413770,0.44063834,0.48824119,0.51075764,0.50685882,0.46887804,0.37567503,0.30372711,0.20527995,0.15048484,0.10916741,0.07358046,0.04890888,0.01862400,0.00791504,0.17562626
6.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.15963653,0.15786464,0.16199835,0.16944569,0.18200795,0.22353918,0.26582588,0.35221841,0.41184059,0.45243850,0.46590089,0.44463801,0.39486568,0.29231757,0.22436247,0.14253287,0.09975671,0.06927685,0.04595120,0.03053506,0.01215957,0.00544244,0.15844439
6.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.14183081,0.14018716,0.14455987,0.15264040,0.16546350,0.20514336,0.24244375,0.31536481,0.36298899,0.39314634,0.39910495,0.37155783,0.32362137,0.23197905,0.17484008,0.10897389,0.07543645,0.05135653,0.03370111,0.02238925,0.00918247,0.00425258,0.14074859
6.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.04221406,0.03959783,0.03779388,0.03699176,0.03788654,0.04469918,0.05466329,0.08646595,0.12434287,0.16296967,0.19198036,0.21995074,0.21935891,0.19200933,0.16364088,0.12199694,0.10031277,0.09761744,0.07424839,0.04915403,0.01862400,0.00791504,0.04190328
6.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.03489159,0.03273603,0.03142897,0.03102473,0.03195738,0.03757870,0.04521322,0.06978234,0.09939926,0.12994064,0.15245994,0.17230136,0.16861539,0.14121381,0.11645582,0.08316675,0.06603621,0.06192372,0.04636848,0.03068812,0.01215957,0.00544244,0.03462631
6.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.03033404,0.02849619,0.02749042,0.02730954,0.02824973,0.03314657,0.03942297,0.05956191,0.08368922,0.10832496,0.12595172,0.14011545,0.13537008,0.11082667,0.09012798,0.06333612,0.04980371,0.04589335,0.03400723,0.02250147,0.00918247,0.00425258,0.03010160
6.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00712752,0.00633166,0.00564127,0.00519534,0.00508420,0.00570088,0.00704956,0.01321152,0.02374527,0.03884478,0.05424231,0.07810375,0.08974881,0.09195816,0.08660672,0.07183937,0.06653701,0.08719281,0.07491674,0.04940042,0.01862400,0.00791504,0.00707321
6.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00572350,0.00509945,0.00457792,0.00425276,0.00418203,0.00465766,0.00565047,0.01022676,0.01798243,0.02903496,0.04018026,0.05715140,0.06500693,0.06496846,0.05997778,0.04826122,0.04353931,0.05529014,0.04678602,0.03084194,0.01215957,0.00544244,0.00567963
6.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00494066,0.00441202,0.00398181,0.00372104,0.00367142,0.00407118,0.00487662,0.00861655,0.01490240,0.02377752,0.03259517,0.04571967,0.05149328,0.05058615,0.04618524,0.03663847,0.03276130,0.04096638,0.03431355,0.02261426,0.00918247,0.00425258,0.00490273
6.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.20874468,0.21458019,0.22844373,0.24453739,0.26540638,0.32498587,0.38095023,0.45455863,0.46568740,0.45356616,0.42804247,0.36664483,0.30856768,0.21641774,0.16224252,0.09859013,0.06491658,0.03658094,0.02227390,0.01488901,0.00569777,0.00242168,0.20734407
6.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.19168029,0.19715090,0.21249154,0.23229346,0.25754219,0.32581034,0.38239897,0.44530331,0.44025120,0.41415840,0.37772428,0.30543771,0.24579693,0.16053944,0.11540972,0.06678193,0.04246514,0.02313934,0.01390487,0.00929559,0.00372006,0.00166516,0.19025684
6.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.17101468,0.17589497,0.19070879,0.21088371,0.23658384,0.30391267,0.35515007,0.40367077,0.38932922,0.35842289,0.32077711,0.25208376,0.19893083,0.12620741,0.08931110,0.05078863,0.03194905,0.01711543,0.01019515,0.00681581,0.00280926,0.00130112,0.16971456
6.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.24055608,0.24686678,0.26172295,0.27834964,0.29994004,0.36187555,0.42082111,0.49956810,0.51257125,0.50080638,0.47426824,0.40815386,0.34395283,0.24013321,0.17862420,0.10652490,0.06888768,0.03800540,0.02271203,0.01496364,0.00569777,0.00242168,0.23895750
6.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.22441476,0.23031149,0.24721836,0.26870676,0.29608605,0.36999527,0.43135995,0.50009189,0.49485320,0.46653285,0.42643517,0.34548858,0.27760758,0.17955880,0.12770815,0.07231886,0.04509848,0.02404259,0.01417846,0.00934218,0.00372006,0.00166516,0.22275174
6.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.20100130,0.20621474,0.22266075,0.24491639,0.27327348,0.34728958,0.40336644,0.45639217,0.44031370,0.40598306,0.36392462,0.28623537,0.22534447,0.14138160,0.09892093,0.05502599,0.03394056,0.01778467,0.01039578,0.00684998,0.00280926,0.00130112,0.19947395
6.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.24520006,0.25017554,0.26299893,0.27720844,0.29636053,0.35286657,0.40759946,0.48250483,0.49694828,0.48827590,0.46496554,0.40339424,0.34135195,0.23877864,0.17742705,0.10551260,0.06831061,0.03863189,0.02312365,0.01503865,0.00569777,0.00242168,0.24357272
6.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.22925650,0.23375167,0.24856546,0.26746358,0.29204481,0.35908051,0.41494274,0.47909482,0.47645244,0.45247727,0.41651607,0.34084542,0.27524737,0.17846623,0.12680623,0.07161145,0.04471562,0.02443988,0.01443548,0.00938901,0.00372006,0.00166516,0.22755808
6.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.20545032,0.20936883,0.22390340,0.24375133,0.26941520,0.33653827,0.38714535,0.43612552,0.42308038,0.39318161,0.35511324,0.28226626,0.22338073,0.14050897,0.09821574,0.05448445,0.03365096,0.01807905,0.01058427,0.00688431,0.00280926,0.00130112,0.20388927
6.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.18750902,0.18954188,0.19730964,0.20670498,0.22046429,0.26284582,0.30396193,0.36134217,0.37440089,0.37737186,0.36829929,0.33485838,0.29604968,0.21651539,0.16707987,0.09990118,0.06539832,0.03882631,0.02352418,0.01511403,0.00569777,0.00242168,0.18624165
6.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.17026619,0.17196796,0.18074551,0.19262628,0.20892200,0.25449543,0.29254029,0.33797859,0.33929008,0.33325290,0.31694432,0.27545588,0.23470135,0.16061727,0.11903148,0.06769550,0.04278443,0.02456318,0.01468559,0.00943607,0.00372006,0.00166516,0.16899973
6.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.15149188,0.15297740,0.16164802,0.17404385,0.19067671,0.23477972,0.26799124,0.30200725,0.29635210,0.28575713,0.26739793,0.22664951,0.18974580,0.12626943,0.09213970,0.05148757,0.03219047,0.01817041,0.01076769,0.00691882,0.00280926,0.00130112,0.15033975
6.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03383321,0.03441716,0.03611892,0.03856429,0.04203722,0.05241715,0.06272478,0.07621653,0.07866839,0.07622241,0.07158693,0.06046680,0.05043960,0.03488477,0.02610829,0.01596898,0.01053548,0.00594706,0.00361741,0.00242637,0.00092890,0.00039493,0.03358649
6.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02777981,0.02834217,0.02999937,0.03238104,0.03556778,0.04431185,0.05215404,0.06115575,0.06137589,0.05811582,0.05351324,0.04384288,0.03580616,0.02397923,0.01760004,0.01049256,0.00679459,0.00375194,0.00225759,0.00151485,0.00060648,0.00027156,0.02757178
6.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02411185,0.02464893,0.02623260,0.02851160,0.03146781,0.03915439,0.04555278,0.05210505,0.05130865,0.04785403,0.04351471,0.03499611,0.02823396,0.01857018,0.01348541,0.00792791,0.00508421,0.00277013,0.00165494,0.00111073,0.00045799,0.00021219,0.02393012
6.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.04311251,0.04387215,0.04600949,0.04900497,0.05324109,0.06589850,0.07852431,0.09492448,0.09768821,0.09444890,0.08856486,0.07451570,0.06179685,0.04199868,0.03091521,0.01829628,0.01168921,0.00626628,0.00369216,0.00243854,0.00092890,0.00039493,0.04280069
6.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.03565918,0.03638522,0.03848836,0.04146080,0.04541800,0.05624442,0.06596177,0.07697439,0.07699459,0.07270412,0.06679091,0.05442519,0.04412933,0.02897446,0.02089008,0.01203505,0.00754164,0.00395348,0.00230424,0.00152244,0.00060648,0.00027156,0.03539267
6.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03100670,0.03169626,0.03371102,0.03657498,0.04027300,0.04984948,0.05780516,0.06579784,0.06455761,0.06002446,0.05443695,0.04351943,0.03484364,0.02245472,0.01601333,0.00909553,0.00564406,0.00291901,0.00168914,0.00111630,0.00045799,0.00021219,0.03077312
6.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05441564,0.05538621,0.05802659,0.06162871,0.06670572,0.08188874,0.09712919,0.11681787,0.11992322,0.11576783,0.10844495,0.09097319,0.07506418,0.05019757,0.03637303,0.02085561,0.01291904,0.00659455,0.00376813,0.00245076,0.00092890,0.00039493,0.05402573
6.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04539981,0.04632100,0.04895284,0.05260926,0.05745492,0.07067889,0.08256923,0.09589673,0.09564250,0.09010704,0.08262213,0.06700773,0.05396989,0.03477346,0.02464313,0.01373493,0.00833856,0.00416075,0.00235166,0.00153007,0.00060648,0.00027156,0.04506125
6.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03956073,0.04043056,0.04295990,0.04651256,0.05108116,0.06286591,0.07264092,0.08228563,0.08047115,0.07461988,0.06751996,0.05368936,0.04267921,0.02697070,0.01889947,0.01038288,0.00624146,0.00307212,0.00172390,0.00112190,0.00045799,0.00021219,0.03926286
6.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05343633,0.05435826,0.05690939,0.06040593,0.06535339,0.08017548,0.09506268,0.11434302,0.11745712,0.11593131,0.11099437,0.09712940,0.08336834,0.05739291,0.04253146,0.02365652,0.01422531,0.00693188,0.00384536,0.00246304,0.00092890,0.00039493,0.05305314
6.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04454980,0.04542778,0.04797316,0.05152136,0.05623630,0.06911778,0.08070598,0.09373546,0.09355352,0.09024190,0.08467442,0.07176557,0.06019276,0.03989880,0.02889967,0.01559950,0.00918567,0.00437375,0.00239986,0.00153774,0.00060648,0.00027156,0.04421752
6.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03881298,0.03964412,0.04209266,0.04554109,0.04998460,0.06145412,0.07097119,0.08039659,0.07868346,0.07473330,0.06922065,0.05754466,0.04764545,0.03096756,0.02217586,0.01179562,0.00687666,0.00322948,0.00175923,0.00112752,0.00045799,0.00021219,0.03852073
6.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01246152,0.01258975,0.01292397,0.01351352,0.01444026,0.01733015,0.02075741,0.02603630,0.02835701,0.02866000,0.02806184,0.02516316,0.02198296,0.01623314,0.01262918,0.00807609,0.00544861,0.00314209,0.00192203,0.00129629,0.00049658,0.00021121,0.01237033
6.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01005281,0.01019161,0.01054805,0.01113416,0.01196522,0.01428161,0.01679023,0.02030307,0.02152910,0.02130540,0.02049953,0.01790558,0.01536882,0.01104878,0.00845476,0.00528575,0.00350757,0.00198164,0.00119948,0.00080931,0.00032422,0.00014523,0.00997847
6.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00868762,0.00882825,0.00918660,0.00975782,0.01052544,0.01251759,0.01453391,0.01714550,0.01785476,0.01742127,0.01656924,0.01422810,0.01207690,0.00853985,0.00646988,0.00399043,0.00262279,0.00146274,0.00087926,0.00059341,0.00024484,0.00011348,0.00862321
6.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01601728,0.01618527,0.01660720,0.01733424,0.01847856,0.02205867,0.02633159,0.03285697,0.03564548,0.03591053,0.03506774,0.03126671,0.02711834,0.01963708,0.01500976,0.00927659,0.00605579,0.00331242,0.00196181,0.00130279,0.00049658,0.00021121,0.01590051
6.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01296031,0.01314022,0.01359286,0.01432441,0.01535927,0.01824178,0.02137784,0.02572207,0.02717040,0.02679953,0.02571361,0.02232215,0.01901225,0.01339021,0.01006107,0.00607518,0.00389932,0.00208911,0.00122430,0.00081337,0.00032422,0.00014523,0.01286456
6.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01120861,0.01139010,0.01184617,0.01256290,0.01352267,0.01600633,0.01852731,0.02174810,0.02255951,0.02193734,0.02080403,0.01775164,0.01494939,0.01035334,0.00770086,0.00458701,0.00291597,0.00154209,0.00089746,0.00059639,0.00024484,0.00011348,0.01112553
6.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02052647,0.02074579,0.02127542,0.02216498,0.02356806,0.02797667,0.03327846,0.04130982,0.04464549,0.04484065,0.04367975,0.03873707,0.03336540,0.02370476,0.01780716,0.01064099,0.00672387,0.00349089,0.00200238,0.00130932,0.00049658,0.00021121,0.02037752
6.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01667181,0.01690394,0.01747610,0.01838425,0.01966628,0.02323639,0.02714202,0.03249597,0.03419756,0.03362434,0.03217560,0.02776642,0.02347117,0.01619909,0.01195356,0.00697351,0.00433054,0.00220171,0.00124962,0.00081744,0.00032422,0.00014523,0.01654878
6.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01443188,0.01466494,0.01524293,0.01613828,0.01733322,0.02041698,0.02355811,0.02751671,0.02843487,0.02756026,0.02606346,0.02210247,0.01846956,0.01253055,0.00915186,0.00526606,0.00323875,0.00162523,0.00091601,0.00059937,0.00024484,0.00011348,0.01432494
6.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02042839,0.02064367,0.02116666,0.02204781,0.02344012,0.02781806,0.03308558,0.04107120,0.04439632,0.04561340,0.04542706,0.04203554,0.03765812,0.02748874,0.02108778,0.01218946,0.00745819,0.00367784,0.00204373,0.00131588,0.00049658,0.00021121,0.02028013
6.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01659079,0.01681937,0.01738533,0.01828544,0.01955761,0.02310198,0.02698128,0.03230387,0.03400210,0.03421791,0.03349376,0.03018379,0.02655206,0.01882260,0.01417964,0.00799446,0.00480476,0.00231968,0.00127543,0.00082154,0.00032422,0.00014523,0.01646835
6.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01436146,0.01459130,0.01516347,0.01605118,0.01723698,0.02029813,0.02341762,0.02735288,0.02827123,0.02804998,0.02713780,0.02403690,0.02090482,0.01456567,0.01085957,0.00603802,0.00359378,0.00171234,0.00093494,0.00060238,0.00024484,0.00011348,0.01425504
6.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00301247,0.00300721,0.00295211,0.00294965,0.00301299,0.00331009,0.00396166,0.00533420,0.00656338,0.00732556,0.00790418,0.00815947,0.00793328,0.00680649,0.00577070,0.00406258,0.00287668,0.00173732,0.00107608,0.00073395,0.00028153,0.00011984,0.00299099
6.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00241039,0.00241531,0.00239053,0.00241020,0.00247429,0.00269954,0.00316887,0.00411042,0.00492389,0.00538324,0.00571168,0.00575249,0.00550345,0.00460876,0.00384907,0.00265338,0.00185009,0.00109549,0.00067153,0.00045822,0.00018381,0.00008240,0.00239315
6.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00207886,0.00208837,0.00207823,0.00210793,0.00217121,0.00235828,0.00273305,0.00345836,0.00406929,0.00438785,0.00460349,0.00456084,0.00431705,0.00355858,0.00294344,0.00200226,0.00138290,0.00080853,0.00049225,0.00033598,0.00013880,0.00006439,0.00206399
6.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00388646,0.00387992,0.00380712,0.00379817,0.00387179,0.00423412,0.00505203,0.00676762,0.00829273,0.00922275,0.00992095,0.01017541,0.00981564,0.00824962,0.00686797,0.00467043,0.00319894,0.00183176,0.00109836,0.00073762,0.00028153,0.00011984,0.00385878
6.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00311208,0.00311851,0.00308500,0.00310563,0.00318171,0.00345552,0.00404399,0.00521929,0.00622717,0.00678440,0.00717687,0.00718169,0.00681642,0.00559040,0.00458368,0.00305137,0.00205760,0.00115505,0.00068544,0.00046052,0.00018381,0.00008240,0.00308984
6.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00268456,0.00269684,0.00268239,0.00271659,0.00279250,0.00301936,0.00348864,0.00439244,0.00514780,0.00553150,0.00578606,0.00569550,0.00534825,0.00431722,0.00350560,0.00230273,0.00153807,0.00085250,0.00050244,0.00033767,0.00013880,0.00006439,0.00266535
6.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00501012,0.00500202,0.00490595,0.00488689,0.00497131,0.00541144,0.00643676,0.00857837,0.01046803,0.01160067,0.01244107,0.01267866,0.01213513,0.00999246,0.00816965,0.00536722,0.00355636,0.00193117,0.00112110,0.00074132,0.00028153,0.00011984,0.00497447
6.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00401580,0.00402415,0.00397888,0.00399929,0.00408880,0.00442022,0.00515718,0.00662267,0.00787004,0.00854465,0.00901223,0.00896075,0.00843805,0.00677799,0.00545626,0.00350788,0.00228780,0.00121775,0.00069963,0.00046283,0.00018381,0.00008240,0.00398710
6.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00346496,0.00348079,0.00346031,0.00349906,0.00358949,0.00386338,0.00445030,0.00557530,0.00650818,0.00696915,0.00726833,0.00710874,0.00662254,0.00523533,0.00417348,0.00264745,0.00171024,0.00089878,0.00051284,0.00033936,0.00013880,0.00006439,0.00344017
6.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00500399,0.00499572,0.00489953,0.00488027,0.00496438,0.00540352,0.00642712,0.00856555,0.01045292,0.01185416,0.01300137,0.01383002,0.01376949,0.01163995,0.00971278,0.00616559,0.00395265,0.00203582,0.00114430,0.00074504,0.00028153,0.00011984,0.00496838
6.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00401086,0.00401906,0.00397366,0.00399385,0.00408308,0.00441373,0.00514942,0.00661272,0.00785862,0.00873256,0.00942096,0.00978065,0.00958316,0.00790267,0.00649226,0.00403137,0.00254312,0.00128376,0.00071411,0.00046515,0.00018381,0.00008240,0.00398220
6.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00346069,0.00347638,0.00345576,0.00349429,0.00358446,0.00385770,0.00444360,0.00556692,0.00649873,0.00712269,0.00759858,0.00776036,0.00752281,0.00610513,0.00496668,0.00304280,0.00190122,0.00094751,0.00052346,0.00034106,0.00013880,0.00006439,0.00343594
6.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.50983715,0.52716818,0.56092064,0.59263591,0.63052971,0.73336820,0.83427264,0.98777535,1.03809211,1.04711779,1.02390958,0.93342134,0.82506141,0.62618514,0.48888233,0.30769531,0.20659582,0.11867512,0.07277500,0.04866494,0.01862400,0.00791504,0.50658955
6.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.52712728,0.54457949,0.58934479,0.64288299,0.70871216,0.88319518,1.03010856,1.21428145,1.22853737,1.18648797,1.10746527,0.92859691,0.76509772,0.51521113,0.37423787,0.21724286,0.13778703,0.07533229,0.04544801,0.03038277,0.01215957,0.00544244,0.52324693
6.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.48422947,0.49932948,0.54394271,0.60314316,0.67782369,0.87324594,1.02351903,1.18119619,1.16029463,1.08981771,0.99193249,0.79980851,0.64085959,0.41338715,0.29356054,0.16668878,0.10443810,0.05585685,0.03333196,0.02227758,0.00918247,0.00425258,0.48054683
