rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48751594,0.48872092,0.49700434,0.49897550,0.49742394,0.48994398,0.48649819,0.48894713,0.49587026,0.50282767,0.50951851,0.52128540,0.53065030,0.54579946,0.55343744,0.55303094,0.55602123,0.56087468,0.56275412,0.56280274,0.56254198,0.56241159,0.48760850
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52014623,0.52099822,0.53103479,0.53615871,0.53839893,0.54008366,0.54259080,0.55034735,0.55753350,0.56318566,0.56733678,0.57264875,0.57542357,0.57746905,0.57644246,0.56622233,0.56222984,0.56200115,0.56287339,0.56280274,0.56254198,0.56241159,0.52017028
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52847941,0.52880109,0.53914964,0.54576349,0.55019748,0.55710566,0.56236708,0.57112179,0.57712931,0.58115524,0.58355375,0.58572631,0.58602768,0.58389595,0.58077567,0.56907657,0.56462416,0.56278362,0.56296136,0.56280274,0.56254198,0.56241159,0.52848518
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50508127,0.50660601,0.51665247,0.52170912,0.52388261,0.52509691,0.52671408,0.52880920,0.52955716,0.52993299,0.53153903,0.53684542,0.54236782,0.55230353,0.55749453,0.55492476,0.55685819,0.56093081,0.56275334,0.56280274,0.56254198,0.56241159,0.50519518
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52464209,0.52533501,0.53573529,0.54203957,0.54600575,0.55193621,0.55667210,0.56385271,0.56834542,0.57139154,0.57363849,0.57669329,0.57825008,0.57880553,0.57721269,0.56663212,0.56254339,0.56203532,0.56287290,0.56280274,0.56254198,0.56241159,0.52467083
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52955563,0.52978771,0.54020418,0.54718112,0.55221671,0.56071905,0.56677466,0.57517798,0.58020574,0.58336390,0.58516640,0.58668008,0.58665470,0.58415499,0.58091561,0.56916206,0.56473480,0.56280251,0.56296107,0.56280274,0.56254198,0.56241159,0.52956249
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52272431,0.52370026,0.53454318,0.54171427,0.54681827,0.55523355,0.56083606,0.56583267,0.56563057,0.56299678,0.56059383,0.55877656,0.55926532,0.56193540,0.56355889,0.55775849,0.55808693,0.56100985,0.56275270,0.56280274,0.56254198,0.56241159,0.52277973
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52903880,0.52937144,0.53989666,0.54705262,0.55236144,0.56159447,0.56791934,0.57559223,0.57922983,0.58087300,0.58157986,0.58221175,0.58223144,0.58076166,0.57835640,0.56724365,0.56300332,0.56208342,0.56287249,0.56280274,0.56254198,0.56241159,0.52905245
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53060238,0.53070124,0.54113273,0.54838172,0.55389014,0.56362752,0.57024452,0.57865273,0.58326391,0.58588958,0.58718171,0.58797415,0.58753442,0.58453343,0.58112320,0.56928958,0.56489704,0.56282909,0.56296084,0.56280274,0.56254198,0.56241159,0.53060562
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52955123,0.52981218,0.54037654,0.54774201,0.55335571,0.56326507,0.56987811,0.57768613,0.58093052,0.58123318,0.57995617,0.57672963,0.57427955,0.57131384,0.56955090,0.56076026,0.55943476,0.56109405,0.56275208,0.56280274,0.56254198,0.56241159,0.52956274
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53071330,0.53079296,0.54123304,0.54853880,0.55414100,0.56411158,0.57082541,0.57924032,0.58369672,0.58592497,0.58669679,0.58660282,0.58569024,0.58264228,0.57947802,0.56788937,0.56350728,0.56213466,0.56287210,0.56280274,0.56254198,0.56241159,0.53071611
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53099961,0.53102190,0.54142996,0.54873634,0.55435659,0.56438069,0.57113452,0.57972386,0.58450873,0.58722474,0.58847094,0.58899814,0.58829547,0.58489648,0.58132652,0.56942413,0.56507474,0.56285742,0.56296061,0.56280274,0.56254198,0.56241159,0.53100027
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50226897,0.50328462,0.51240849,0.51618966,0.51693023,0.51513377,0.51563075,0.52102002,0.52739162,0.53262670,0.53743420,0.54575706,0.55186322,0.56022363,0.56364438,0.55897625,0.55951667,0.56185186,0.56286184,0.56280274,0.56254198,0.56241159,0.50238447
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52393094,0.52453920,0.53473262,0.54063173,0.54403919,0.54865287,0.55289937,0.56129902,0.56767247,0.57218283,0.57527996,0.57895879,0.58049997,0.58041592,0.57837246,0.56750586,0.56353789,0.56259574,0.56294170,0.56280274,0.56254198,0.56241159,0.52396021
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52938580,0.52960706,0.53997975,0.54684267,0.55169645,0.55972320,0.56560108,0.57441609,0.58001543,0.58357573,0.58558446,0.58721232,0.58715233,0.58446660,0.58112611,0.56934423,0.56508553,0.56311224,0.56300059,0.56280274,0.56254198,0.56241159,0.52939279
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49982026,0.50092512,0.50999215,0.51358105,0.51406811,0.51168532,0.51185107,0.51708612,0.52356918,0.52899695,0.53402445,0.54282014,0.54940726,0.55871916,0.56268408,0.55853325,0.55931939,0.56181618,0.56285981,0.56280274,0.56254198,0.56241159,0.49993578
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52330919,0.52397135,0.53415881,0.53996218,0.54322342,0.54750387,0.55159627,0.55999567,0.56647819,0.57111567,0.57433263,0.57821589,0.57992126,0.58011139,0.57819196,0.56741051,0.56346416,0.56257404,0.56294041,0.56280274,0.56254198,0.56241159,0.52333857
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52923720,0.52947806,0.53985119,0.54668151,0.55148029,0.55937381,0.56519452,0.57402636,0.57967732,0.58329000,0.58534329,0.58703795,0.58702445,0.58440772,0.58109336,0.56932436,0.56505954,0.56310025,0.56299986,0.56280274,0.56254198,0.56241159,0.52924422
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49948889,0.50069987,0.50990527,0.51366424,0.51435038,0.51249758,0.51306994,0.51854325,0.52481044,0.52993038,0.53468640,0.54314290,0.54957978,0.55880124,0.56275132,0.55858791,0.55934734,0.56180092,0.56285795,0.56280274,0.56254198,0.56241159,0.49960430
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52322486,0.52391702,0.53413814,0.53998357,0.54330404,0.54777512,0.55201747,0.56047955,0.56686693,0.57139077,0.57451698,0.57829771,0.57996198,0.58012802,0.57820461,0.56742228,0.56347461,0.56256476,0.56293923,0.56280274,0.56254198,0.56241159,0.52325424
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52921703,0.52946571,0.53984656,0.54668666,0.55150166,0.55945633,0.56532600,0.57417112,0.57978742,0.58336369,0.58539024,0.58705716,0.58703346,0.58441093,0.58109566,0.56932681,0.56506323,0.56309512,0.56299918,0.56280274,0.56254198,0.56241159,0.52922406
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50409661,0.50533871,0.51496052,0.51949970,0.52116771,0.52173907,0.52387115,0.53014372,0.53572551,0.53916057,0.54232043,0.54820495,0.55279138,0.56021712,0.56335153,0.55890069,0.55949211,0.56179624,0.56285617,0.56280274,0.56254198,0.56241159,0.50421108
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52439345,0.52503184,0.53533633,0.54147742,0.54524027,0.55083540,0.55571089,0.56428685,0.57024855,0.57408690,0.57662795,0.57957531,0.58071811,0.58041460,0.57831744,0.56748960,0.56352871,0.56256191,0.56293810,0.56280274,0.56254198,0.56241159,0.52442237
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52949627,0.52971891,0.54011492,0.54704604,0.55201434,0.56038559,0.56647614,0.57530728,0.58074313,0.58408465,0.58592719,0.58735693,0.58720051,0.58446635,0.58111613,0.56934084,0.56508230,0.56309354,0.56299853,0.56280274,0.56254198,0.56241159,0.52950318
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52424894,0.52458988,0.53482741,0.54143484,0.54604053,0.55372340,0.55936883,0.56743301,0.57233800,0.57536332,0.57722970,0.57944433,0.58020396,0.57920549,0.57712088,0.56693808,0.56419027,0.56321376,0.56301695,0.56280274,0.56254198,0.56241159,0.52429479
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52941396,0.52957901,0.53996199,0.54698347,0.55214886,0.56111880,0.56744521,0.57608743,0.58119731,0.58431033,0.58598332,0.58725841,0.58703736,0.58420810,0.58088381,0.56921183,0.56528090,0.56342394,0.56304005,0.56280274,0.56254198,0.56241159,0.52942523
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53069144,0.53074809,0.54114727,0.54836521,0.55383436,0.56348498,0.57009907,0.57879836,0.58381290,0.58679878,0.58829160,0.58915061,0.58859111,0.58519818,0.58158101,0.56969944,0.56569955,0.56356979,0.56305708,0.56280274,0.56254198,0.56241159,0.53069412
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52256459,0.52298255,0.53317860,0.53962208,0.54399456,0.55114785,0.55654734,0.56452648,0.56949639,0.57262113,0.57464528,0.57727215,0.57841308,0.57808223,0.57637882,0.56657501,0.56402682,0.56318929,0.56301585,0.56280274,0.56254198,0.56241159,0.52261994
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52899946,0.52920382,0.53958268,0.54653432,0.55158874,0.56030574,0.56653133,0.57518740,0.58036561,0.58355243,0.58530500,0.58673400,0.58663112,0.58398610,0.58074653,0.56913434,0.56522005,0.56340906,0.56303935,0.56280274,0.56254198,0.56241159,0.52901310
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53059304,0.53066339,0.54106283,0.54825791,0.55368732,0.56324116,0.56981852,0.57853363,0.58358097,0.58659859,0.58812097,0.58902866,0.58850200,0.58515544,0.58155618,0.56968332,0.56567813,0.56356157,0.56305668,0.56280274,0.56254198,0.56241159,0.53059628
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52061453,0.52111986,0.53126817,0.53752600,0.54163613,0.54819472,0.55331695,0.56120711,0.56626217,0.56951202,0.57172271,0.57482373,0.57640399,0.57684201,0.57557130,0.56619026,0.56385753,0.56316450,0.56301473,0.56280274,0.56254198,0.56241159,0.52068001
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52851848,0.52876806,0.53914222,0.54601375,0.55094141,0.55937059,0.56548150,0.57415593,0.57941574,0.58269023,0.58453548,0.58614131,0.58617438,0.58374066,0.58059702,0.56905219,0.56515702,0.56339399,0.56303864,0.56280274,0.56254198,0.56241159,0.52853465
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53047879,0.53056496,0.54096473,0.54813349,0.55351728,0.56296048,0.56949592,0.57822994,0.58331583,0.58637066,0.58792725,0.58889075,0.58840177,0.58510817,0.58152912,0.56966623,0.56565594,0.56355325,0.56305628,0.56280274,0.56254198,0.56241159,0.53048263
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52077922,0.52128207,0.53144161,0.53772457,0.54186816,0.54850589,0.55367084,0.56157788,0.56661622,0.56948858,0.57135586,0.57393372,0.57519015,0.57579897,0.57470215,0.56578567,0.56368305,0.56313943,0.56301361,0.56280274,0.56254198,0.56241159,0.52084387
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52855915,0.52880605,0.53918225,0.54606312,0.55100518,0.55946928,0.56559670,0.57427134,0.57951990,0.58268372,0.58443870,0.58592544,0.58589791,0.58353397,0.58043595,0.56896578,0.56509205,0.56337875,0.56303793,0.56280274,0.56254198,0.56241159,0.52857511
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53048845,0.53057354,0.54097365,0.54814529,0.55353404,0.56299011,0.56953133,0.57826393,0.58334492,0.58636894,0.58790287,0.58884050,0.58834108,0.58506835,0.58149997,0.56964825,0.56563307,0.56354483,0.56305587,0.56280274,0.56254198,0.56241159,0.53049225
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52843554,0.52858763,0.53898327,0.54609368,0.55141882,0.56079985,0.56720963,0.57554221,0.58018709,0.58289067,0.58424080,0.58525506,0.58499857,0.58237696,0.57937079,0.56827241,0.56496951,0.56344612,0.56304397,0.56280274,0.56254198,0.56241159,0.52845437
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53044058,0.53050899,0.54091469,0.54813341,0.55361508,0.56334117,0.56997052,0.57858378,0.58348135,0.58637907,0.58781371,0.58865496,0.58812093,0.58483337,0.58129935,0.56949636,0.56557087,0.56356518,0.56305718,0.56280274,0.56254198,0.56241159,0.53044518
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53093496,0.53095789,0.54135920,0.54863967,0.55421883,0.56415038,0.57087297,0.57953138,0.58444884,0.58734441,0.58875143,0.58947504,0.58882859,0.58531851,0.58165616,0.56975863,0.56580162,0.56364780,0.56306693,0.56280274,0.56254198,0.56241159,0.53093605
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52770795,0.52790031,0.53829514,0.54535388,0.55060086,0.55981455,0.56613950,0.57441367,0.57902030,0.58170814,0.58307400,0.58421318,0.58409942,0.58177231,0.57895414,0.56805848,0.56487112,0.56343106,0.56304329,0.56280274,0.56254198,0.56241159,0.52773164
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53026253,0.53034942,0.54075726,0.54795122,0.55339266,0.56303272,0.56962705,0.57823762,0.58314301,0.58605517,0.58751006,0.58840521,0.58791816,0.58471433,0.58122247,0.56945077,0.56553427,0.56355603,0.56305675,0.56280274,0.56254198,0.56241159,0.53026833
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53089275,0.53092191,0.54132420,0.54859621,0.55416055,0.56405811,0.57076782,0.57942984,0.58435473,0.58725906,0.58867521,0.58941705,0.58878417,0.58529561,0.58164226,0.56974915,0.56578874,0.56364274,0.56306668,0.56280274,0.56254198,0.56241159,0.53089412
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52680345,0.52704520,0.53743859,0.54443384,0.54958531,0.55859532,0.56481806,0.57302642,0.57759335,0.58026907,0.58166005,0.58295955,0.58302617,0.58106532,0.57847546,0.56782033,0.56476463,0.56341542,0.56304260,0.56280274,0.56254198,0.56241159,0.52683301
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53004097,0.53015072,0.54056113,0.54772442,0.55311622,0.56265060,0.56920242,0.57781156,0.58272868,0.58566047,0.58714158,0.58810432,0.58767587,0.58457504,0.58113411,0.56940000,0.56549465,0.56354652,0.56305631,0.56280274,0.56254198,0.56241159,0.53004822
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53084021,0.53087709,0.54128058,0.54854209,0.55408809,0.56394377,0.57063778,0.57930482,0.58423944,0.58715501,0.58858268,0.58934718,0.58873108,0.58526881,0.58162628,0.56973859,0.56577479,0.56363749,0.56306643,0.56280274,0.56254198,0.56241159,0.53084193
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52682291,0.52706415,0.53745835,0.54445596,0.54961063,0.55862779,0.56485456,0.57306540,0.57763265,0.58014545,0.58137589,0.58241348,0.58230150,0.58042243,0.57792864,0.56755625,0.56464966,0.56339918,0.56304190,0.56280274,0.56254198,0.56241159,0.52685234
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53004574,0.53015512,0.54056566,0.54772988,0.55312312,0.56266078,0.56921415,0.57782354,0.58274010,0.58562654,0.58706746,0.58797313,0.58751211,0.58444829,0.58103311,0.56934369,0.56545187,0.56353665,0.56305587,0.56280274,0.56254198,0.56241159,0.53005296
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53084134,0.53087808,0.54128158,0.54854340,0.55408990,0.56394682,0.57064138,0.57930834,0.58424262,0.58714606,0.58856406,0.58931670,0.58869519,0.58524441,0.58160802,0.56972687,0.56575974,0.56363204,0.56306617,0.56280274,0.56254198,0.56241159,0.53084305
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53043220,0.53047756,0.54090216,0.54819599,0.55379248,0.56377928,0.57048640,0.57901702,0.58373533,0.58644391,0.58768177,0.58824315,0.58753886,0.58411613,0.58062134,0.56901894,0.56540403,0.56357556,0.56305906,0.56280274,0.56254198,0.56241159,0.53043684
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53092840,0.53094709,0.54135300,0.54865032,0.55425944,0.56427204,0.57101997,0.57964719,0.58450781,0.58734993,0.58870705,0.58936969,0.58869272,0.58517533,0.58152988,0.56965538,0.56573249,0.56364386,0.56306675,0.56280274,0.56254198,0.56241159,0.53092953
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53105058,0.53105664,0.54145662,0.54876292,0.55438760,0.56442864,0.57119401,0.57984308,0.58473416,0.58760008,0.58897554,0.58964089,0.58895380,0.58538429,0.58169784,0.56979170,0.56585850,0.56369125,0.56307242,0.56280274,0.56254198,0.56241159,0.53105084
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53024360,0.53030188,0.54073439,0.54802401,0.55361103,0.56358024,0.57027131,0.57877405,0.58345054,0.58612347,0.58733185,0.58788220,0.58719155,0.58384354,0.58041609,0.56890266,0.56534795,0.56356655,0.56305865,0.56280274,0.56254198,0.56241159,0.53024956
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53088237,0.53090641,0.54131472,0.54860808,0.55421024,0.56420994,0.57095118,0.57957295,0.58442556,0.58726252,0.58861635,0.58928347,0.58861463,0.58512178,0.58149206,0.56963062,0.56571164,0.56363839,0.56306649,0.56280274,0.56254198,0.56241159,0.53088382
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53103967,0.53104747,0.54144811,0.54875285,0.55437472,0.56441009,0.57117298,0.57982133,0.58471131,0.58757707,0.58895280,0.58962089,0.58893670,0.58537399,0.58169100,0.56978655,0.56585116,0.56368823,0.56307227,0.56280274,0.56254198,0.56241159,0.53104001
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53000231,0.53007705,0.54051966,0.54780414,0.55337945,0.56332719,0.56999862,0.57846763,0.58309310,0.58572306,0.58689638,0.58743653,0.58676658,0.58351744,0.58017522,0.56877082,0.56528631,0.56355712,0.56305823,0.56280274,0.56254198,0.56241159,0.53000994
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53082346,0.53085433,0.54126571,0.54855407,0.55414744,0.56413097,0.57086396,0.57947930,0.58432229,0.58715326,0.58850343,0.58917697,0.58851905,0.58505769,0.58144767,0.56960254,0.56568871,0.56363265,0.56306622,0.56280274,0.56254198,0.56241159,0.53082533
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53102571,0.53103574,0.54143722,0.54873998,0.55435827,0.56438649,0.57114631,0.57979389,0.58468261,0.58754831,0.58892448,0.58959618,0.58891578,0.58536166,0.58168298,0.56978071,0.56584309,0.56368506,0.56307212,0.56280274,0.56254198,0.56241159,0.53102615
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53000362,0.53007831,0.54052092,0.54780547,0.55338090,0.56332889,0.57000052,0.57846979,0.58309558,0.58568046,0.58679982,0.58723248,0.58646911,0.58321227,0.57989326,0.56862161,0.56521865,0.56354725,0.56305780,0.56280274,0.56254198,0.56241159,0.53001124
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53082378,0.53085462,0.54126599,0.54855440,0.55414783,0.56413150,0.57086457,0.57947996,0.58432301,0.58714163,0.58847839,0.58912820,0.58845212,0.58499770,0.58139570,0.56957076,0.56566355,0.56362665,0.56306595,0.56280274,0.56254198,0.56241159,0.53082565
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53102579,0.53103580,0.54143729,0.54874006,0.55435838,0.56438665,0.57114649,0.57979408,0.58468281,0.58754524,0.58891820,0.58958487,0.58890112,0.58535012,0.58167358,0.56977410,0.56583424,0.56368175,0.56307196,0.56280274,0.56254198,0.56241159,0.53102623
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48751875,0.48872379,0.49700747,0.49897908,0.49742802,0.48994926,0.48650425,0.48895327,0.49587558,0.50283205,0.50952218,0.52128814,0.53065244,0.54580069,0.55343822,0.55303131,0.55602140,0.56087469,0.56275412,0.56280274,0.56254198,0.56241159,0.48761131
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52014696,0.52099893,0.53103555,0.53615965,0.53840013,0.54008550,0.54259301,0.55034953,0.55753527,0.56318703,0.56733785,0.57264947,0.57542409,0.57746930,0.57644261,0.56622241,0.56222990,0.56200116,0.56287339,0.56280274,0.56254198,0.56241159,0.52017101
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52847958,0.52880125,0.53914981,0.54576372,0.55019780,0.55710623,0.56236778,0.57112245,0.57712982,0.58115561,0.58355403,0.58572648,0.58602780,0.58389599,0.58077569,0.56907658,0.56462418,0.56278363,0.56296136,0.56280274,0.56254198,0.56241159,0.52848536
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49105050,0.49241843,0.50117880,0.50390338,0.50321642,0.49768346,0.49536161,0.49731810,0.50237005,0.50756044,0.51302238,0.52340324,0.53208252,0.54651166,0.55387543,0.55324706,0.55611978,0.56087065,0.56275290,0.56280274,0.56254198,0.56241159,0.49115376
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52106178,0.52190567,0.53204657,0.53745294,0.54009453,0.54276303,0.54579709,0.55328484,0.55968429,0.56465446,0.56835963,0.57320657,0.57577228,0.57761604,0.57652582,0.56626914,0.56226677,0.56199870,0.56287262,0.56280274,0.56254198,0.56241159,0.52108844
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52869907,0.52900799,0.53937716,0.54607636,0.55064920,0.55792707,0.56337743,0.57200985,0.57774460,0.58155223,0.58381635,0.58585813,0.58610515,0.58392446,0.58079082,0.56908634,0.56463719,0.56278227,0.56296091,0.56280274,0.56254198,0.56241159,0.52870547
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49654246,0.49811260,0.50756480,0.51142324,0.51207535,0.50960293,0.50897484,0.51021130,0.51251684,0.51510637,0.51873319,0.52701825,0.53462502,0.54783442,0.55469348,0.55364021,0.55629651,0.56087293,0.56275174,0.56280274,0.56254198,0.56241159,0.49665596
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52247307,0.52329164,0.53358015,0.53940622,0.54265320,0.54680667,0.55059854,0.55769398,0.56297482,0.56696251,0.57000939,0.57415317,0.57638902,0.57788862,0.57668137,0.56635426,0.56233299,0.56200009,0.56287188,0.56280274,0.56254198,0.56241159,0.52250210
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52903717,0.52932352,0.53972145,0.54654759,0.55132906,0.55916157,0.56488281,0.57333661,0.57868270,0.58217456,0.58423920,0.58608162,0.58624209,0.58397731,0.58081909,0.56910410,0.56466056,0.56278303,0.56296049,0.56280274,0.56254198,0.56241159,0.52904412
6.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.50622881,0.50784231,0.51811162,0.52351001,0.52608776,0.52815154,0.53003261,0.53129322,0.53071815,0.52936308,0.52977492,0.53381545,0.53889969,0.54969775,0.55556767,0.55405770,0.55648247,0.56087545,0.56275059,0.56280274,0.56254198,0.56241159,0.50634134
