rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,45.00,90.00,0.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7576E-01,4.7576E-01,5.3144E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7705E-01,4.7705E-01,5.3292E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7760E-01,4.7760E-01,5.3355E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7410E-01,4.7410E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7555E-01,4.7555E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7634E-01,4.7634E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7724E-01,4.7724E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7759E-01,4.7759E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7783E-01,4.7783E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7793E-01,4.7793E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5445E-01,4.0036E-01,4.0036E-01,4.2904E-01,4.9309E-01,5.4357E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6423E-01,4.2257E-01,4.2257E-01,4.5810E-01,5.1118E-01,5.5159E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7013E-01,4.3760E-01,4.3760E-01,4.7841E-01,5.2249E-01,5.5646E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7739E-01,4.5783E-01,4.5783E-01,5.0617E-01,5.3675E-01,5.6249E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8039E-01,4.6677E-01,4.6677E-01,5.1850E-01,5.4273E-01,5.6499E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8246E-01,4.7315E-01,4.7315E-01,5.2731E-01,5.4690E-01,5.6672E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8336E-01,4.7596E-01,4.7596E-01,5.3118E-01,5.4870E-01,5.6746E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5756E-01,4.5756E-01,5.1031E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6483E-01,4.6483E-01,5.1882E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6895E-01,4.6895E-01,5.2360E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7379E-01,4.7379E-01,5.2917E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7572E-01,4.7572E-01,5.3139E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7703E-01,4.7703E-01,5.3290E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7760E-01,4.7760E-01,5.3354E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7403E-01,4.7403E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7551E-01,4.7551E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7631E-01,4.7631E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7723E-01,4.7723E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7758E-01,4.7758E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7782E-01,4.7782E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7793E-01,4.7793E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5317E-01,3.9770E-01,3.9770E-01,4.2568E-01,4.9080E-01,5.4253E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6322E-01,4.2014E-01,4.2014E-01,4.5484E-01,5.0928E-01,5.5076E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6937E-01,4.3558E-01,4.3558E-01,4.7566E-01,5.2101E-01,5.5583E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7700E-01,4.5667E-01,4.5667E-01,5.0457E-01,5.3596E-01,5.6216E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8017E-01,4.6609E-01,4.6609E-01,5.1756E-01,5.4229E-01,5.6480E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8237E-01,4.7285E-01,4.7285E-01,5.2689E-01,5.4670E-01,5.6663E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8331E-01,4.7583E-01,4.7583E-01,5.3100E-01,5.4861E-01,5.6743E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5656E-01,4.5656E-01,5.0913E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6411E-01,4.6411E-01,5.1798E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6843E-01,4.6843E-01,5.2299E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7353E-01,4.7353E-01,5.2888E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7558E-01,4.7558E-01,5.3123E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7697E-01,4.7697E-01,5.3283E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7757E-01,4.7757E-01,5.3351E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7383E-01,4.7383E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7537E-01,4.7537E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7621E-01,4.7621E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7718E-01,4.7718E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7756E-01,4.7756E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7781E-01,4.7781E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7792E-01,4.7792E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,10.00,7.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,15.00,13.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,30.00,29.10,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,50.00,49.50,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,100.00,99.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,0.00,200.00,199.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4898E-01,3.8937E-01,3.8937E-01,4.1537E-01,4.8341E-01,5.3913E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5979E-01,4.1209E-01,4.1209E-01,4.4419E-01,5.0286E-01,5.4795E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6671E-01,4.2873E-01,4.2873E-01,4.6638E-01,5.1589E-01,5.5363E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7559E-01,4.5261E-01,4.5261E-01,4.9898E-01,5.3317E-01,5.6099E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7937E-01,4.6367E-01,4.6367E-01,5.1422E-01,5.4068E-01,5.6413E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8202E-01,4.7176E-01,4.7176E-01,5.2538E-01,5.4599E-01,5.6634E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8317E-01,4.7536E-01,4.7536E-01,5.3035E-01,5.4831E-01,5.6730E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5319E-01,4.5319E-01,5.0513E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6161E-01,4.6161E-01,5.1506E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6658E-01,4.6658E-01,5.2086E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7260E-01,4.7260E-01,5.2781E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7506E-01,4.7506E-01,5.3064E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,100.00,99.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7675E-01,4.7675E-01,5.3257E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,200.00,199.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7748E-01,4.7748E-01,5.3340E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7310E-01,4.7310E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,10.00,7.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7487E-01,4.7487E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
5.00,45.00,90.00,15.00,15.00,13.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7585E-01,4.7585E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
