rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,-90.00,30.00,10.00,7.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46650E-01,5.46650E-01,6.12474E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,15.00,13.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48384E-01,5.48384E-01,6.14461E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,30.00,29.10,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50159E-01,5.50159E-01,6.16489E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,50.00,49.50,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50772E-01,5.50772E-01,6.17188E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,100.00,99.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51142E-01,5.51142E-01,6.17610E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51281E-01,5.51281E-01,6.17769E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49816E-01,5.49816E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,10.00,7.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50493E-01,5.50493E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,15.00,13.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50817E-01,5.50817E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,30.00,29.10,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51143E-01,5.51143E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,50.00,49.50,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51255E-01,5.51255E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,100.00,99.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51323E-01,5.51323E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51348E-01,5.51348E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,10.00,7.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,15.00,13.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,30.00,29.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,50.00,49.50,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,100.00,99.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,10.00,7.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,15.00,13.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,30.00,29.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,50.00,49.50,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,100.00,99.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,30.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.35130E-01,4.90541E-01,4.90541E-01,5.36009E-01,5.80688E-01,6.43115E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.42955E-01,5.08506E-01,5.08506E-01,5.59469E-01,5.95420E-01,6.49495E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.47573E-01,5.20360E-01,5.20360E-01,5.75415E-01,6.04413E-01,6.53280E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53167E-01,5.36030E-01,5.36030E-01,5.96792E-01,6.15555E-01,6.57882E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55450E-01,5.42859E-01,5.42859E-01,6.06166E-01,6.20175E-01,6.59766E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57020E-01,5.47703E-01,5.47703E-01,6.12826E-01,6.23373E-01,6.61063E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57694E-01,5.49821E-01,5.49821E-01,6.15740E-01,6.24752E-01,6.61621E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.35570E-01,5.35570E-01,5.99646E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41287E-01,5.41287E-01,6.06296E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44472E-01,5.44472E-01,6.09972E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48172E-01,5.48172E-01,6.14219E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49639E-01,5.49639E-01,6.15896E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50634E-01,5.50634E-01,6.17031E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51058E-01,5.51058E-01,6.17515E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48311E-01,5.48311E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49463E-01,5.49463E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50080E-01,5.50080E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50777E-01,5.50777E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51048E-01,5.51048E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51230E-01,5.51230E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51308E-01,5.51308E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.34799E-01,4.89836E-01,4.89836E-01,5.35114E-01,5.80079E-01,6.42845E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.42703E-01,5.07886E-01,5.07886E-01,5.58644E-01,5.94935E-01,6.49289E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.47386E-01,5.19859E-01,5.19859E-01,5.74735E-01,6.04043E-01,6.53126E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.53072E-01,5.35750E-01,5.35750E-01,5.96408E-01,6.15363E-01,6.57803E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.55397E-01,5.42696E-01,5.42696E-01,6.05942E-01,6.20066E-01,6.59722E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56997E-01,5.47630E-01,5.47630E-01,6.12726E-01,6.23326E-01,6.61044E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57684E-01,5.49790E-01,5.49790E-01,6.15698E-01,6.24732E-01,6.61613E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.35317E-01,5.35317E-01,5.99351E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41110E-01,5.41110E-01,6.06091E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44345E-01,5.44345E-01,6.09825E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48110E-01,5.48110E-01,6.14148E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49605E-01,5.49605E-01,6.15857E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50620E-01,5.50620E-01,6.17015E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51052E-01,5.51052E-01,6.17508E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48258E-01,5.48258E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49428E-01,5.49428E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50055E-01,5.50055E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50766E-01,5.50766E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51042E-01,5.51042E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51228E-01,5.51228E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51306E-01,5.51306E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.33750E-01,4.87639E-01,4.87639E-01,5.32337E-01,5.78164E-01,6.41994E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.41898E-01,5.05926E-01,5.05926E-01,5.56039E-01,5.93392E-01,6.48631E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46782E-01,5.18260E-01,5.18260E-01,5.72572E-01,6.02858E-01,6.52630E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52763E-01,5.34848E-01,5.34848E-01,5.95172E-01,6.14741E-01,6.57549E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55224E-01,5.42170E-01,5.42170E-01,6.05219E-01,6.19715E-01,6.59579E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56922E-01,5.47396E-01,5.47396E-01,6.12404E-01,6.23172E-01,6.60982E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57653E-01,5.49690E-01,5.49690E-01,6.15560E-01,6.24667E-01,6.61586E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.34513E-01,5.34513E-01,5.98408E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.40540E-01,5.40540E-01,6.05431E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43935E-01,5.43935E-01,6.09353E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47910E-01,5.47910E-01,6.13919E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49495E-01,5.49495E-01,6.15731E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50572E-01,5.50572E-01,6.16961E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51032E-01,5.51032E-01,6.17485E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48091E-01,5.48091E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49315E-01,5.49315E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49977E-01,5.49977E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
