rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,45.00,-90.00,0.00,5.00,0.00,200.00,2.00,MEAN,5.00,3.19976E+00,1.25593E+01,1.79208E-01,1.79208E-01,3.63152E-01,2.53194E-01,1.09200E-01,1.61971E-02,5.24268E-03
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,2.00,MEAN,5.00,1.75957E+00,7.29740E+00,1.18158E-01,1.18158E-01,2.81183E-01,1.60730E-01,6.39793E-02,8.90686E-03,2.88297E-03
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,2.00,MEAN,5.00,1.15560E+00,4.92463E+00,8.26043E-02,8.26043E-02,2.08578E-01,1.12021E-01,4.34295E-02,5.84963E-03,1.89341E-03
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,2.00,MEAN,5.00,5.36264E-01,2.34543E+00,3.93509E-02,3.93509E-02,1.01530E-01,5.45859E-02,2.09061E-02,2.71455E-03,8.78646E-04
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,2.00,MEAN,5.00,2.99958E-01,1.31979E+00,2.15176E-02,2.15176E-02,5.42164E-02,3.07433E-02,1.18595E-02,1.51838E-03,4.91468E-04
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,2.00,MEAN,5.00,1.35541E-01,5.95384E-01,9.17445E-03,9.17445E-03,2.18858E-02,1.37471E-02,5.40952E-03,6.86103E-04,2.22078E-04
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,2.00,MEAN,5.00,6.11202E-02,2.66579E-01,3.84881E-03,3.84881E-03,8.60439E-03,6.07003E-03,2.44906E-03,3.09388E-04,1.00143E-04
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,2.00,MEAN,5.00,1.50941E+00,8.43359E+00,1.69316E-01,1.69316E-01,3.84235E-01,1.93804E-01,6.55124E-02,7.64058E-03,2.47310E-03
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,2.00,MEAN,5.00,8.30031E-01,4.59925E+00,1.01843E-01,1.01843E-01,2.55862E-01,1.10134E-01,3.60256E-02,4.20159E-03,1.35997E-03
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,2.00,MEAN,5.00,5.45127E-01,3.00296E+00,6.76317E-02,6.76317E-02,1.74703E-01,7.24267E-02,2.36600E-02,2.75942E-03,8.93168E-04
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,2.00,MEAN,5.00,2.52969E-01,1.37873E+00,3.03338E-02,3.03338E-02,7.72744E-02,3.30779E-02,1.09796E-02,1.28052E-03,4.14480E-04
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,2.00,MEAN,5.00,1.41498E-01,7.64982E-01,1.61917E-02,1.61917E-02,3.97302E-02,1.81703E-02,6.14138E-03,7.16257E-04,2.31838E-04
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,2.00,MEAN,5.00,6.39380E-02,3.41870E-01,6.79110E-03,6.79110E-03,1.56313E-02,7.99028E-03,2.77508E-03,3.23652E-04,1.04760E-04
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,2.00,MEAN,5.00,2.88319E-02,1.52463E-01,2.82901E-03,2.82901E-03,6.07852E-03,3.50323E-03,1.25138E-03,1.45946E-04,4.72399E-05
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,2.00,MEAN,5.00,1.07077E+00,6.52470E+00,1.55620E-01,1.55620E-01,3.57330E-01,1.50408E-01,4.81399E-02,5.42019E-03,1.75441E-03
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,2.00,MEAN,5.00,5.88820E-01,3.55824E+00,9.14918E-02,9.14918E-02,2.29694E-01,8.54735E-02,2.64723E-02,2.98059E-03,9.64757E-04
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,2.00,MEAN,5.00,3.86711E-01,2.32326E+00,6.00418E-02,6.00418E-02,1.54012E-01,5.62091E-02,1.73859E-02,1.95752E-03,6.33609E-04
5.00,45.00,-90.00,0.00,30.00,29.10,760.00,2.00,MEAN,5.00,1.79455E-01,1.06667E+00,2.65785E-02,2.65785E-02,6.67753E-02,2.56712E-02,8.06800E-03,9.08397E-04,2.94030E-04
5.00,45.00,-90.00,0.00,50.00,49.50,760.00,2.00,MEAN,5.00,1.00378E-01,5.91833E-01,1.41160E-02,1.41160E-02,3.40716E-02,1.41017E-02,4.51281E-03,5.08109E-04,1.64465E-04
5.00,45.00,-90.00,0.00,100.00,99.70,760.00,2.00,MEAN,5.00,4.53573E-02,2.64490E-01,5.90067E-03,5.90067E-03,1.33372E-02,6.20112E-03,2.03919E-03,2.29597E-04,7.43160E-05
5.00,45.00,-90.00,0.00,200.00,199.90,760.00,2.00,MEAN,5.00,2.04532E-02,1.17954E-01,2.45459E-03,2.45459E-03,5.17531E-03,2.71880E-03,9.19542E-04,1.03534E-04,3.35117E-05
5.00,45.00,-90.00,0.00,5.00,0.00,1100.00,2.00,MEAN,5.00,7.90716E-01,5.20166E+00,1.39011E-01,1.39011E-01,3.09593E-01,1.20241E-01,3.66720E-02,4.00258E-03,1.29555E-03
5.00,45.00,-90.00,0.00,10.00,7.00,1100.00,2.00,MEAN,5.00,4.34818E-01,2.83672E+00,8.12939E-02,8.12939E-02,1.99008E-01,6.83303E-02,2.01661E-02,2.20104E-03,7.12431E-04
5.00,45.00,-90.00,0.00,15.00,13.20,1100.00,2.00,MEAN,5.00,2.85569E-01,1.85216E+00,5.32050E-02,5.32050E-02,1.33437E-01,4.49355E-02,1.32442E-02,1.44554E-03,4.67893E-04
5.00,45.00,-90.00,0.00,30.00,29.10,1100.00,2.00,MEAN,5.00,1.32520E-01,8.50373E-01,2.34824E-02,2.34824E-02,5.78545E-02,2.05224E-02,6.14604E-03,6.70812E-04,2.17128E-04
5.00,45.00,-90.00,0.00,50.00,49.50,1100.00,2.00,MEAN,5.00,7.41246E-02,4.71824E-01,1.24577E-02,1.24577E-02,2.95198E-02,1.12733E-02,3.43777E-03,3.75217E-04,1.21450E-04
5.00,45.00,-90.00,0.00,100.00,99.70,1100.00,2.00,MEAN,5.00,3.34944E-02,2.10858E-01,5.20357E-03,5.20357E-03,1.15554E-02,4.95738E-03,1.55341E-03,1.69548E-04,5.48792E-05
5.00,45.00,-90.00,0.00,200.00,199.90,1100.00,2.00,MEAN,5.00,1.51038E-02,9.40356E-02,2.16392E-03,2.16392E-03,4.48392E-03,2.17350E-03,7.00489E-04,7.64551E-05,2.47470E-05
5.00,45.00,-90.00,0.00,5.00,0.00,1500.00,2.00,MEAN,5.00,7.90716E-01,5.20166E+00,1.39011E-01,1.39011E-01,3.09593E-01,1.20241E-01,3.66720E-02,4.00258E-03,1.29555E-03
5.00,45.00,-90.00,0.00,10.00,7.00,1500.00,2.00,MEAN,5.00,4.34818E-01,2.83672E+00,8.12939E-02,8.12939E-02,1.99008E-01,6.83303E-02,2.01661E-02,2.20104E-03,7.12431E-04
5.00,45.00,-90.00,0.00,15.00,13.20,1500.00,2.00,MEAN,5.00,2.85569E-01,1.85216E+00,5.32050E-02,5.32050E-02,1.33437E-01,4.49355E-02,1.32442E-02,1.44554E-03,4.67893E-04
5.00,45.00,-90.00,0.00,30.00,29.10,1500.00,2.00,MEAN,5.00,1.32520E-01,8.50373E-01,2.34824E-02,2.34824E-02,5.78545E-02,2.05224E-02,6.14604E-03,6.70812E-04,2.17128E-04
5.00,45.00,-90.00,0.00,50.00,49.50,1500.00,2.00,MEAN,5.00,7.41246E-02,4.71824E-01,1.24577E-02,1.24577E-02,2.95198E-02,1.12733E-02,3.43777E-03,3.75217E-04,1.21450E-04
5.00,45.00,-90.00,0.00,100.00,99.70,1500.00,2.00,MEAN,5.00,3.34944E-02,2.10858E-01,5.20357E-03,5.20357E-03,1.15554E-02,4.95738E-03,1.55341E-03,1.69548E-04,5.48792E-05
5.00,45.00,-90.00,0.00,200.00,199.90,1500.00,2.00,MEAN,5.00,1.51038E-02,9.40356E-02,2.16392E-03,2.16392E-03,4.48392E-03,2.17350E-03,7.00489E-04,7.64551E-05,2.47470E-05
5.00,45.00,-90.00,0.00,5.00,0.00,200.00,3.50,MEAN,5.00,3.72617E+00,1.38491E+01,1.87516E-01,1.87516E-01,3.76578E-01,2.73216E-01,1.20414E-01,1.82096E-02,5.95358E-03
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,3.50,MEAN,5.00,2.04904E+00,8.07369E+00,1.24290E-01,1.24290E-01,2.94086E-01,1.74431E-01,7.07853E-02,1.00135E-02,3.27390E-03
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,3.50,MEAN,5.00,1.34572E+00,5.45873E+00,8.71819E-02,8.71819E-02,2.19302E-01,1.21966E-01,4.81397E-02,6.57644E-03,2.15015E-03
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,3.50,MEAN,5.00,6.24488E-01,2.60552E+00,4.17095E-02,4.17095E-02,1.07455E-01,5.96615E-02,2.32244E-02,3.05183E-03,9.97790E-04
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,3.50,MEAN,5.00,3.49305E-01,1.46742E+00,2.28488E-02,2.28488E-02,5.75394E-02,3.36538E-02,1.31861E-02,1.70703E-03,5.58111E-04
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,3.50,MEAN,5.00,1.57839E-01,6.62380E-01,9.75450E-03,9.75450E-03,2.32718E-02,1.50645E-02,6.01822E-03,7.71350E-04,2.52191E-04
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,3.50,MEAN,5.00,7.11753E-02,2.96651E-01,4.09442E-03,4.09442E-03,9.15693E-03,6.65472E-03,2.72533E-03,3.47829E-04,1.13722E-04
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,MEAN,5.00,1.75773E+00,9.38667E+00,1.79446E-01,1.79446E-01,4.07019E-01,2.12540E-01,7.29160E-02,8.58991E-03,2.80846E-03
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,3.50,MEAN,5.00,9.66584E-01,5.11901E+00,1.08100E-01,1.08100E-01,2.71558E-01,1.20782E-01,4.00969E-02,4.72363E-03,1.54438E-03
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,3.50,MEAN,5.00,6.34809E-01,3.34233E+00,7.18468E-02,7.18468E-02,1.85616E-01,7.94288E-02,2.63338E-02,3.10227E-03,1.01428E-03
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,3.50,MEAN,5.00,2.94587E-01,1.53455E+00,3.22557E-02,3.22557E-02,8.22012E-02,3.62759E-02,1.22204E-02,1.43963E-03,4.70683E-04
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,3.50,MEAN,5.00,1.64776E-01,8.51433E-01,1.72242E-02,1.72242E-02,4.22834E-02,1.99270E-02,6.83542E-03,8.05250E-04,2.63275E-04
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,3.50,MEAN,5.00,7.44567E-02,3.80505E-01,7.22602E-03,7.22602E-03,1.66412E-02,8.76277E-03,3.08869E-03,3.63865E-04,1.18965E-04
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,3.50,MEAN,5.00,3.35752E-02,1.69693E-01,3.01051E-03,3.01051E-03,6.47212E-03,3.84192E-03,1.39280E-03,1.64080E-04,5.36456E-05
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.24693E+00,7.26206E+00,1.65486E-01,1.65486E-01,3.80505E-01,1.64949E-01,5.35802E-02,6.09364E-03,1.99231E-03
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,3.50,MEAN,5.00,6.85690E-01,3.96035E+00,9.73214E-02,9.73214E-02,2.44591E-01,9.37370E-02,2.94640E-02,3.35092E-03,1.09558E-03
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,3.50,MEAN,5.00,4.50330E-01,2.58581E+00,6.38777E-02,6.38777E-02,1.64001E-01,6.16434E-02,1.93506E-02,2.20074E-03,7.19527E-04
5.00,45.00,-90.00,0.00,30.00,29.10,760.00,3.50,MEAN,5.00,2.08978E-01,1.18721E+00,2.82817E-02,2.82817E-02,7.11061E-02,2.81531E-02,8.97977E-03,1.02126E-03,3.33900E-04
5.00,45.00,-90.00,0.00,50.00,49.50,760.00,3.50,MEAN,5.00,1.16891E-01,6.58716E-01,1.50217E-02,1.50217E-02,3.62814E-02,1.54650E-02,5.02280E-03,5.71241E-04,1.86766E-04
5.00,45.00,-90.00,0.00,100.00,99.70,760.00,3.50,MEAN,5.00,5.28192E-02,2.94380E-01,6.27953E-03,6.27953E-03,1.42022E-02,6.80064E-03,2.26963E-03,2.58124E-04,8.43932E-05
5.00,45.00,-90.00,0.00,200.00,199.90,760.00,3.50,MEAN,5.00,2.38181E-02,1.31284E-01,2.61224E-03,2.61224E-03,5.51096E-03,2.98165E-03,1.02346E-03,1.16398E-04,3.80559E-05
5.00,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,MEAN,5.00,9.20800E-01,5.78950E+00,1.47941E-01,1.47941E-01,3.29672E-01,1.31866E-01,4.08163E-02,4.49989E-03,1.47123E-03
5.00,45.00,-90.00,0.00,10.00,7.00,1100.00,3.50,MEAN,5.00,5.06352E-01,3.15729E+00,8.65165E-02,8.65165E-02,2.11915E-01,7.49365E-02,2.24451E-02,2.47451E-03,8.09037E-04
5.00,45.00,-90.00,0.00,15.00,13.20,1100.00,3.50,MEAN,5.00,3.32550E-01,2.06147E+00,5.66231E-02,5.66231E-02,1.42091E-01,4.92798E-02,1.47409E-02,1.62515E-03,5.31339E-04
5.00,45.00,-90.00,0.00,30.00,29.10,1100.00,3.50,MEAN,5.00,1.54321E-01,9.46474E-01,2.49910E-02,2.49910E-02,6.16067E-02,2.25065E-02,6.84061E-03,7.54159E-04,2.46571E-04
5.00,45.00,-90.00,0.00,50.00,49.50,1100.00,3.50,MEAN,5.00,8.63192E-02,5.25145E-01,1.32580E-02,1.32580E-02,3.14344E-02,1.23632E-02,3.82627E-03,4.21837E-04,1.37919E-04
5.00,45.00,-90.00,0.00,100.00,99.70,1100.00,3.50,MEAN,5.00,3.90047E-02,2.34687E-01,5.53786E-03,5.53786E-03,1.23048E-02,5.43666E-03,1.72896E-03,1.90614E-04,6.23208E-05
5.00,45.00,-90.00,0.00,200.00,199.90,1100.00,3.50,MEAN,5.00,1.75886E-02,1.04663E-01,2.30294E-03,2.30294E-03,4.77473E-03,2.38363E-03,7.79651E-04,8.59546E-05,2.81027E-05
5.00,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,MEAN,5.00,9.20800E-01,5.78950E+00,1.47941E-01,1.47941E-01,3.29672E-01,1.31866E-01,4.08163E-02,4.49989E-03,1.47123E-03
5.00,45.00,-90.00,0.00,10.00,7.00,1500.00,3.50,MEAN,5.00,5.06352E-01,3.15729E+00,8.65165E-02,8.65165E-02,2.11915E-01,7.49365E-02,2.24451E-02,2.47451E-03,8.09037E-04
5.00,45.00,-90.00,0.00,15.00,13.20,1500.00,3.50,MEAN,5.00,3.32550E-01,2.06147E+00,5.66231E-02,5.66231E-02,1.42091E-01,4.92798E-02,1.47409E-02,1.62515E-03,5.31339E-04
5.00,45.00,-90.00,0.00,30.00,29.10,1500.00,3.50,MEAN,5.00,1.54321E-01,9.46474E-01,2.49910E-02,2.49910E-02,6.16067E-02,2.25065E-02,6.84061E-03,7.54159E-04,2.46571E-04
5.00,45.00,-90.00,0.00,50.00,49.50,1500.00,3.50,MEAN,5.00,8.63192E-02,5.25145E-01,1.32580E-02,1.32580E-02,3.14344E-02,1.23632E-02,3.82627E-03,4.21837E-04,1.37919E-04
5.00,45.00,-90.00,0.00,100.00,99.70,1500.00,3.50,MEAN,5.00,3.90047E-02,2.34687E-01,5.53786E-03,5.53786E-03,1.23048E-02,5.43666E-03,1.72896E-03,1.90614E-04,6.23208E-05
5.00,45.00,-90.00,0.00,200.00,199.90,1500.00,3.50,MEAN,5.00,1.75886E-02,1.04663E-01,2.30294E-03,2.30294E-03,4.77473E-03,2.38363E-03,7.79651E-04,8.59546E-05,2.81027E-05
5.00,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,MEAN,5.00,2.75406E+00,1.20294E+01,1.76594E-01,1.76594E-01,3.58925E-01,2.49433E-01,1.01603E-01,1.39410E-02,4.51241E-03
5.00,45.00,-90.00,15.00,10.00,7.00,200.00,0.50,MEAN,5.00,1.51447E+00,6.98224E+00,1.16240E-01,1.16240E-01,2.77159E-01,1.58060E-01,5.94664E-02,7.66621E-03,2.48140E-03
5.00,45.00,-90.00,15.00,15.00,13.20,200.00,0.50,MEAN,5.00,9.94637E-01,4.70919E+00,8.11782E-02,8.11782E-02,2.05255E-01,1.10048E-01,4.03426E-02,5.03482E-03,1.62967E-03
5.00,45.00,-90.00,15.00,30.00,29.10,200.00,0.50,MEAN,5.00,4.61567E-01,2.24130E+00,3.86201E-02,3.86201E-02,9.97073E-02,5.35609E-02,1.94069E-02,2.33644E-03,7.56258E-04
5.00,45.00,-90.00,15.00,50.00,49.50,200.00,0.50,MEAN,5.00,2.58176E-01,1.26085E+00,2.11061E-02,2.11061E-02,5.31979E-02,3.01515E-02,1.10060E-02,1.30688E-03,4.23010E-04
5.00,45.00,-90.00,15.00,100.00,99.70,200.00,0.50,MEAN,5.00,1.16661E-01,5.68693E-01,8.99544E-03,8.99544E-03,2.14619E-02,1.34781E-02,5.01932E-03,5.90534E-04,1.91144E-04
5.00,45.00,-90.00,15.00,200.00,199.90,200.00,0.50,MEAN,5.00,5.26066E-02,2.54609E-01,3.77307E-03,3.77307E-03,8.43557E-03,5.95043E-03,2.27223E-03,2.66293E-04,8.61937E-05
5.00,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.29916E+00,8.05443E+00,1.66178E-01,1.66178E-01,3.77239E-01,1.89966E-01,6.07787E-02,6.57631E-03,2.12862E-03
5.00,45.00,-90.00,15.00,10.00,7.00,500.00,0.50,MEAN,5.00,7.14415E-01,4.39247E+00,9.99080E-02,9.99080E-02,2.51052E-01,1.07954E-01,3.34225E-02,3.61634E-03,1.17054E-03
5.00,45.00,-90.00,15.00,15.00,13.20,500.00,0.50,MEAN,5.00,4.69195E-01,2.86795E+00,6.63295E-02,6.63295E-02,1.71363E-01,7.09925E-02,2.19504E-02,2.37505E-03,7.68757E-04
5.00,45.00,-90.00,15.00,30.00,29.10,500.00,0.50,MEAN,5.00,2.17733E-01,1.31675E+00,2.97408E-02,2.97408E-02,7.57684E-02,3.24229E-02,1.01862E-02,1.10216E-03,3.56746E-04
5.00,45.00,-90.00,15.00,50.00,49.50,500.00,0.50,MEAN,5.00,1.21788E-01,7.30590E-01,1.58733E-02,1.58733E-02,3.89501E-02,1.78105E-02,5.69762E-03,6.16488E-04,1.99545E-04
5.00,45.00,-90.00,15.00,100.00,99.70,500.00,0.50,MEAN,5.00,5.50319E-02,3.26500E-01,6.65702E-03,6.65702E-03,1.53229E-02,7.83206E-03,2.57456E-03,2.78570E-04,9.01675E-05
5.00,45.00,-90.00,15.00,200.00,199.90,500.00,0.50,MEAN,5.00,2.48159E-02,1.45608E-01,2.77306E-03,2.77306E-03,5.95834E-03,3.43386E-03,1.16096E-03,1.25617E-04,4.06598E-05
5.00,45.00,-90.00,15.00,5.00,0.00,760.00,0.50,MEAN,5.00,9.21618E-01,6.23136E+00,1.52576E-01,1.52576E-01,3.50255E-01,1.47429E-01,4.46615E-02,4.66520E-03,1.51003E-03
5.00,45.00,-90.00,15.00,10.00,7.00,760.00,0.50,MEAN,5.00,5.06802E-01,3.39826E+00,8.96938E-02,8.96938E-02,2.25145E-01,8.37810E-02,2.45595E-02,2.56542E-03,8.30374E-04
5.00,45.00,-90.00,15.00,15.00,13.20,760.00,0.50,MEAN,5.00,3.32845E-01,2.21881E+00,5.88589E-02,5.88589E-02,1.50963E-01,5.50961E-02,1.61296E-02,1.68485E-03,5.45353E-04
5.00,45.00,-90.00,15.00,30.00,29.10,760.00,0.50,MEAN,5.00,1.54459E-01,1.01871E+00,2.60534E-02,2.60534E-02,6.54531E-02,2.51629E-02,7.48504E-03,7.81865E-04,2.53074E-04
5.00,45.00,-90.00,15.00,50.00,49.50,760.00,0.50,MEAN,5.00,8.63959E-02,5.65226E-01,1.38369E-02,1.38369E-02,3.33970E-02,1.38224E-02,4.18673E-03,4.37333E-04,1.41556E-04
5.00,45.00,-90.00,15.00,100.00,99.70,760.00,0.50,MEAN,5.00,3.90394E-02,2.52599E-01,5.78389E-03,5.78389E-03,1.30731E-02,6.07833E-03,1.89184E-03,1.97616E-04,6.39644E-05
5.00,45.00,-90.00,15.00,200.00,199.90,760.00,0.50,MEAN,5.00,1.76043E-02,1.12651E-01,2.40599E-03,2.40599E-03,5.07283E-03,2.66496E-03,8.53099E-04,8.91122E-05,2.88438E-05
5.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,MEAN,5.00,6.80575E-01,4.96780E+00,1.36258E-01,1.36258E-01,3.03462E-01,1.17860E-01,3.40222E-02,3.44505E-03,1.11509E-03
5.00,45.00,-90.00,15.00,10.00,7.00,1100.00,0.50,MEAN,5.00,3.74252E-01,2.70918E+00,7.96842E-02,7.96842E-02,1.95067E-01,6.69773E-02,1.87090E-02,1.89445E-03,6.13195E-04
5.00,45.00,-90.00,15.00,15.00,13.20,1100.00,0.50,MEAN,5.00,2.45792E-01,1.76889E+00,5.21515E-02,5.21515E-02,1.30795E-01,4.40457E-02,1.22872E-02,1.24419E-03,4.02719E-04
5.00,45.00,-90.00,15.00,30.00,29.10,1100.00,0.50,MEAN,5.00,1.14061E-01,8.12142E-01,2.30174E-02,2.30174E-02,5.67089E-02,2.01160E-02,5.70195E-03,5.77373E-04,1.86884E-04
5.00,45.00,-90.00,15.00,50.00,49.50,1100.00,0.50,MEAN,5.00,6.37996E-02,4.50612E-01,1.22110E-02,1.22110E-02,2.89353E-02,1.10501E-02,3.18937E-03,3.22952E-04,1.04533E-04
5.00,45.00,-90.00,15.00,100.00,99.70,1100.00,0.50,MEAN,5.00,2.88289E-02,2.01378E-01,5.10053E-03,5.10053E-03,1.13266E-02,4.85922E-03,1.44117E-03,1.45931E-04,4.72349E-05
5.00,45.00,-90.00,15.00,200.00,199.90,1100.00,0.50,MEAN,5.00,1.30000E-02,8.98080E-02,2.12107E-03,2.12107E-03,4.39513E-03,2.13046E-03,6.49874E-04,6.58056E-05,2.12999E-05
5.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,MEAN,5.00,6.80575E-01,4.96780E+00,1.36258E-01,1.36258E-01,3.03462E-01,1.17860E-01,3.40222E-02,3.44505E-03,1.11509E-03
5.00,45.00,-90.00,15.00,10.00,7.00,1500.00,0.50,MEAN,5.00,3.74252E-01,2.70918E+00,7.96842E-02,7.96842E-02,1.95067E-01,6.69773E-02,1.87090E-02,1.89445E-03,6.13195E-04
5.00,45.00,-90.00,15.00,15.00,13.20,1500.00,0.50,MEAN,5.00,2.45792E-01,1.76889E+00,5.21515E-02,5.21515E-02,1.30795E-01,4.40457E-02,1.22872E-02,1.24419E-03,4.02719E-04
5.00,45.00,-90.00,15.00,30.00,29.10,1500.00,0.50,MEAN,5.00,1.14061E-01,8.12142E-01,2.30174E-02,2.30174E-02,5.67089E-02,2.01160E-02,5.70195E-03,5.77373E-04,1.86884E-04
5.00,45.00,-90.00,15.00,50.00,49.50,1500.00,0.50,MEAN,5.00,6.37996E-02,4.50612E-01,1.22110E-02,1.22110E-02,2.89353E-02,1.10501E-02,3.18937E-03,3.22952E-04,1.04533E-04
5.00,45.00,-90.00,15.00,100.00,99.70,1500.00,0.50,MEAN,5.00,2.88289E-02,2.01378E-01,5.10053E-03,5.10053E-03,1.13266E-02,4.85922E-03,1.44117E-03,1.45931E-04,4.72349E-05
5.00,45.00,-90.00,15.00,200.00,199.90,1500.00,0.50,MEAN,5.00,1.30000E-02,8.98080E-02,2.12107E-03,2.12107E-03,4.39513E-03,2.13046E-03,6.49874E-04,6.58056E-05,2.12999E-05
5.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,MEAN,5.00,3.19976E+00,1.25593E+01,1.79208E-01,1.79208E-01,3.63152E-01,2.53194E-01,1.09200E-01,1.61971E-02,5.24268E-03
5.00,45.00,-90.00,15.00,10.00,7.00,200.00,2.00,MEAN,5.00,1.75957E+00,7.29740E+00,1.18158E-01,1.18158E-01,2.81183E-01,1.60730E-01,6.39793E-02,8.90686E-03,2.88297E-03
5.00,45.00,-90.00,15.00,15.00,13.20,200.00,2.00,MEAN,5.00,1.15560E+00,4.92463E+00,8.26043E-02,8.26043E-02,2.08578E-01,1.12021E-01,4.34295E-02,5.84963E-03,1.89341E-03
5.00,45.00,-90.00,15.00,30.00,29.10,200.00,2.00,MEAN,5.00,5.36264E-01,2.34543E+00,3.93509E-02,3.93509E-02,1.01530E-01,5.45859E-02,2.09061E-02,2.71455E-03,8.78646E-04
5.00,45.00,-90.00,15.00,50.00,49.50,200.00,2.00,MEAN,5.00,2.99958E-01,1.31979E+00,2.15176E-02,2.15176E-02,5.42164E-02,3.07433E-02,1.18595E-02,1.51838E-03,4.91468E-04
5.00,45.00,-90.00,15.00,100.00,99.70,200.00,2.00,MEAN,5.00,1.35541E-01,5.95384E-01,9.17445E-03,9.17445E-03,2.18858E-02,1.37471E-02,5.40952E-03,6.86103E-04,2.22078E-04
5.00,45.00,-90.00,15.00,200.00,199.90,200.00,2.00,MEAN,5.00,6.11202E-02,2.66579E-01,3.84881E-03,3.84881E-03,8.60439E-03,6.07003E-03,2.44906E-03,3.09388E-04,1.00143E-04
5.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,MEAN,5.00,1.50941E+00,8.43359E+00,1.69316E-01,1.69316E-01,3.84235E-01,1.93804E-01,6.55124E-02,7.64058E-03,2.47310E-03
5.00,45.00,-90.00,15.00,10.00,7.00,500.00,2.00,MEAN,5.00,8.30031E-01,4.59925E+00,1.01843E-01,1.01843E-01,2.55862E-01,1.10134E-01,3.60256E-02,4.20159E-03,1.35997E-03
5.00,45.00,-90.00,15.00,15.00,13.20,500.00,2.00,MEAN,5.00,5.45127E-01,3.00296E+00,6.76317E-02,6.76317E-02,1.74703E-01,7.24267E-02,2.36600E-02,2.75942E-03,8.93168E-04
5.00,45.00,-90.00,15.00,30.00,29.10,500.00,2.00,MEAN,5.00,2.52969E-01,1.37873E+00,3.03338E-02,3.03338E-02,7.72744E-02,3.30779E-02,1.09796E-02,1.28052E-03,4.14480E-04
5.00,45.00,-90.00,15.00,50.00,49.50,500.00,2.00,MEAN,5.00,1.41498E-01,7.64982E-01,1.61917E-02,1.61917E-02,3.97302E-02,1.81703E-02,6.14138E-03,7.16257E-04,2.31838E-04
5.00,45.00,-90.00,15.00,100.00,99.70,500.00,2.00,MEAN,5.00,6.39380E-02,3.41870E-01,6.79110E-03,6.79110E-03,1.56313E-02,7.99028E-03,2.77508E-03,3.23652E-04,1.04760E-04
5.00,45.00,-90.00,15.00,200.00,199.90,500.00,2.00,MEAN,5.00,2.88319E-02,1.52463E-01,2.82901E-03,2.82901E-03,6.07852E-03,3.50323E-03,1.25138E-03,1.45946E-04,4.72399E-05
5.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,MEAN,5.00,1.07077E+00,6.52470E+00,1.55620E-01,1.55620E-01,3.57330E-01,1.50408E-01,4.81399E-02,5.42019E-03,1.75441E-03
5.00,45.00,-90.00,15.00,10.00,7.00,760.00,2.00,MEAN,5.00,5.88820E-01,3.55824E+00,9.14918E-02,9.14918E-02,2.29694E-01,8.54735E-02,2.64723E-02,2.98059E-03,9.64757E-04
