rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056448,0.8093106,0.8103164,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5096211,0.6910637,0.5096211,0.5027732,0.4840672,0.4728815,0.4657332,0.4514629,0.422931,0.4179633,0.4325844,0.4667387,0.5355451,0.5725442,0.634446,0.6675193,0.6915878,0.7036972,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8014202,0.8018218,0.8042584,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056448,0.8093106,0.8103164,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5096211,0.6910637,0.5096211,0.5027732,0.4840672,0.4728815,0.4657332,0.4514629,0.422931,0.4179633,0.4325844,0.4667387,0.5355451,0.5725442,0.634446,0.6675193,0.6915878,0.7036972,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7597688,0.697357,0.7597688,0.760874,0.7646581,0.7711104,0.7652682,0.7612663,0.7536799,0.7525076,0.7516824,0.747465,0.7376981,0.7328688,0.7242299,0.7230591,0.7155119,0.7106714,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7340274,0.6974504,0.7340274,0.7327738,0.7273593,0.7176586,0.6980218,0.6878003,0.6889352,0.7081697,0.7267227,0.7362559,0.7385394,0.7358799,0.7264225,0.7243428,0.7160586,0.7108321,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.793048,0.7881056,0.7934735,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056448,0.8093106,0.8103164,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7734069,0.6975694,0.7734069,0.775348,0.7823106,0.7948463,0.7953547,0.7947319,0.785127,0.779033,0.7725271,0.7631905,0.7482241,0.7410863,0.7284838,0.7255616,0.7165675,0.7109782,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.793048,0.7881056,0.7934735,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8014202,0.8018218,0.8042584,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5204533,0.6916756,0.5204533,0.5133978,0.4936139,0.4798569,0.4700846,0.4549088,0.4270165,0.4238291,0.4422084,0.4797963,0.5491543,0.5847643,0.6423209,0.6726302,0.6938655,0.7043725,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8018425,0.8025498,0.8048404,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8018425,0.8025498,0.8048404,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056953,0.8093988,0.8103866,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8018425,0.8025498,0.8048404,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6519494,0.6958195,0.6519494,0.6470096,0.6299987,0.6054287,0.5755507,0.5553844,0.5436571,0.5640593,0.6001794,0.6341323,0.6690664,0.6820855,0.698266,0.7075567,0.7089949,0.7087936,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.7940441,0.7896396,0.7946487,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.7940441,0.7896396,0.7946487,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8018425,0.8025498,0.8048404,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6519494,0.6958195,0.6519494,0.6470096,0.6299987,0.6054287,0.5755507,0.5553844,0.5436571,0.5640593,0.6001794,0.6341323,0.6690664,0.6820855,0.698266,0.7075567,0.7089949,0.7087936,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8018425,0.8025498,0.8048404,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6519494,0.6958195,0.6519494,0.6470096,0.6299987,0.6054287,0.5755507,0.5553844,0.5436571,0.5640593,0.6001794,0.6341323,0.6690664,0.6820855,0.698266,0.7075567,0.7089949,0.7087936,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6730805,0.6971748,0.6730805,0.6680158,0.6494571,0.624526,0.6005649,0.5871739,0.5846837,0.6160885,0.6576319,0.6913125,0.7209427,0.7261176,0.7223881,0.721916,0.7150359,0.7105373,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6730805,0.6971748,0.6730805,0.6680158,0.6494571,0.624526,0.6005649,0.5871739,0.5846837,0.6160885,0.6576319,0.6913125,0.7209427,0.7261176,0.7223881,0.721916,0.7150359,0.7105373,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056953,0.8093988,0.8103866,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056953,0.8093988,0.8103866,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6730805,0.6971748,0.6730805,0.6680158,0.6494571,0.624526,0.6005649,0.5871739,0.5846837,0.6160885,0.6576319,0.6913125,0.7209427,0.7261176,0.7223881,0.721916,0.7150359,0.7105373,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8018425,0.8025498,0.8048404,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056953,0.8093988,0.8103866,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7788074,0.6975851,0.7788074,0.7812016,0.7900158,0.8056953,0.8093988,0.8103866,0.7988842,0.7888107,0.7788074,0.7669003,0.7496372,0.7418733,0.7287997,0.7257472,0.7166457,0.7110009,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6519494,0.6958195,0.6519494,0.6470096,0.6299987,0.6054287,0.5755507,0.5553844,0.5436571,0.5640593,0.6001794,0.6341323,0.6690664,0.6820855,0.698266,0.7075567,0.7089949,0.7087936,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7615265,0.6973787,0.7615265,0.7627472,0.7669767,0.7742585,0.7692243,0.7656265,0.7577137,0.7558079,0.7541828,0.7492736,0.7388187,0.7337169,0.7246625,0.7233141,0.7156196,0.7107027,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6730805,0.6971748,0.6730805,0.6680158,0.6494571,0.624526,0.6005649,0.5871739,0.5846837,0.6160885,0.6576319,0.6913125,0.7209427,0.7261176,0.7223881,0.721916,0.7150359,0.7105373,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7378379,0.6974632,0.7378379,0.7368672,0.7325125,0.7244724,0.7059862,0.6963213,0.697046,0.7145848,0.7311157,0.7389423,0.739547,0.7364315,0.726645,0.724475,0.7161141,0.7108481,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5204533,0.6916756,0.5204533,0.5133978,0.4936139,0.4798569,0.4700846,0.4549088,0.4270165,0.4238291,0.4422084,0.4797963,0.5491543,0.5847643,0.6423209,0.6726302,0.6938655,0.7043725,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7739146,0.6975709,0.7739146,0.775898,0.7830323,0.7959005,0.7967289,0.796236,0.7864033,0.7799466,0.7731171,0.7635403,0.7483578,0.7411609,0.7285138,0.7255792,0.7165749,0.7109803,0.7039006,0.6906055,0.6836755,0.6739355,0.6692924,0.6660961,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5995402,0.6358165,0.5995402,0.5976953,0.5905185,0.5856927,0.5807882,0.5789989,0.5770995,0.5853176,0.5979494,0.6145893,0.6323504,0.6429487,0.6591792,0.6744975,0.6851878,0.6954005,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6185696,0.6180351,0.6274342,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
