rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4586787,0.5806657,0.4586787,0.4552622,0.4460359,0.4415122,0.4377082,0.429389,0.412497,0.4094768,0.4167837,0.433589,0.4659606,0.4825462,0.5081121,0.5230217,0.5286203,0.5299958,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6089658,0.5848483,0.6089658,0.6110708,0.6185187,0.6313885,0.6294951,0.6271908,0.6160783,0.6100072,0.6038736,0.5941293,0.5771112,0.5689561,0.5545818,0.5515981,0.5404366,0.5333416,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5927976,0.5849104,0.5927976,0.5933184,0.594476,0.5957804,0.5845025,0.5780569,0.5738426,0.5816326,0.5882322,0.5873154,0.5775957,0.5706408,0.5557415,0.5522674,0.5407082,0.5334189,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5927976,0.5849104,0.5927976,0.5933184,0.594476,0.5957804,0.5845025,0.5780569,0.5738426,0.5816326,0.5882322,0.5873154,0.5775957,0.5706408,0.5557415,0.5522674,0.5407082,0.5334189,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6461375,0.6449463,0.6490168,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6546388,0.659362,0.6604914,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.61758,0.5849895,0.61758,0.6202697,0.629981,0.6473498,0.6498672,0.6498726,0.6368599,0.6271513,0.6170234,0.6037288,0.5831831,0.5735585,0.5568327,0.5529032,0.5409611,0.5334891,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6461375,0.6449463,0.6490168,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6517851,0.6542637,0.6563596,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4647842,0.581072,0.4647842,0.461263,0.4514856,0.4456257,0.4402827,0.4314073,0.4147556,0.4126127,0.4218564,0.4404338,0.4730419,0.4888667,0.5121017,0.5256188,0.5297392,0.5303193,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6520703,0.654759,0.6567563,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6520703,0.654759,0.6567563,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6546729,0.6594221,0.6605393,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6520703,0.654759,0.6567563,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5421494,0.5838257,0.5421494,0.5401341,0.5330541,0.5228922,0.5050378,0.4925228,0.4826418,0.4925195,0.5110485,0.5264961,0.5381155,0.5408473,0.5409339,0.543546,0.5372039,0.5324396,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6468089,0.645987,0.6498161,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6468089,0.645987,0.6498161,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6520703,0.654759,0.6567563,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5421494,0.5838257,0.5421494,0.5401341,0.5330541,0.5228922,0.5050378,0.4925228,0.4826418,0.4925195,0.5110485,0.5264961,0.5381155,0.5408473,0.5409339,0.543546,0.5372039,0.5324396,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6520703,0.654759,0.6567563,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5421494,0.5838257,0.5421494,0.5401341,0.5330541,0.5228922,0.5050378,0.4925228,0.4826418,0.4925195,0.5110485,0.5264961,0.5381155,0.5408473,0.5409339,0.543546,0.5372039,0.5324396,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5550444,0.584727,0.5550444,0.553007,0.5451546,0.5350835,0.5209545,0.5126237,0.5077909,0.5240544,0.5456064,0.560253,0.5674933,0.5651856,0.5536085,0.5510025,0.5402001,0.5332772,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5550444,0.584727,0.5550444,0.553007,0.5451546,0.5350835,0.5209545,0.5126237,0.5077909,0.5240544,0.5456064,0.560253,0.5674933,0.5651856,0.5536085,0.5510025,0.5402001,0.5332772,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6546729,0.6594221,0.6605393,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6546729,0.6594221,0.6605393,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5550444,0.584727,0.5550444,0.553007,0.5451546,0.5350835,0.5209545,0.5126237,0.5077909,0.5240544,0.5456064,0.560253,0.5674933,0.5651856,0.5536085,0.5510025,0.5402001,0.5332772,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6520703,0.654759,0.6567563,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6546729,0.6594221,0.6605393,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6546729,0.6594221,0.6605393,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5421494,0.5838257,0.5421494,0.5401341,0.5330541,0.5228922,0.5050378,0.4925228,0.4826418,0.4925195,0.5110485,0.5264961,0.5381155,0.5408473,0.5409339,0.543546,0.5372039,0.5324396,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.6100742,0.5848627,0.6100742,0.6122593,0.6200213,0.6335004,0.632166,0.6301362,0.6187349,0.6121338,0.6054469,0.595231,0.5777565,0.5694304,0.5548105,0.551731,0.5404901,0.5333567,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5550444,0.584727,0.5550444,0.553007,0.5451546,0.5350835,0.5209545,0.5126237,0.5077909,0.5240544,0.5456064,0.560253,0.5674933,0.5651856,0.5536085,0.5510025,0.5402001,0.5332772,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5951832,0.5849189,0.5951832,0.5958953,0.5977827,0.6002917,0.5897882,0.5837041,0.5790891,0.5857147,0.5909766,0.5889463,0.5781761,0.5709497,0.5558592,0.5523363,0.5407358,0.5334265,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4647842,0.581072,0.4647842,0.461263,0.4514856,0.4456257,0.4402827,0.4314073,0.4147556,0.4126127,0.4218564,0.4404338,0.4730419,0.4888667,0.5121017,0.5256188,0.5297392,0.5303193,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6179013,0.5849905,0.6179013,0.6206199,0.6304507,0.6480606,0.6508009,0.650896,0.6377066,0.6277438,0.6173966,0.6039429,0.5832604,0.5736003,0.5568486,0.5529124,0.5409648,0.5334901,0.524,0.506,0.4965,0.483,0.4765,0.472,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4885458,0.5099047,0.4885458,0.4876533,0.484192,0.4871443,0.4889713,0.490046,0.4857836,0.4878642,0.4938814,0.5055725,0.5177722,0.5278777,0.5454907,0.5631268,0.57505,0.586672,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5040163,0.5089307,0.5165942,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4697743,0.508756,0.4697743,0.4682156,0.4627101,0.4608258,0.4579512,0.4553839,0.4489295,0.4501417,0.4569746,0.4697674,0.4856761,0.4969172,0.5200775,0.5435632,0.5646128,0.5829236,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.490989,0.5099139,0.490989,0.4902566,0.4873931,0.4916326,0.494596,0.4962436,0.4915602,0.4926282,0.4975169,0.5082132,0.5189998,0.5286753,0.5459606,0.5634626,0.5751964,0.5867149,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5109343,0.5200292,0.5253828,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4150425,0.503887,0.4150425,0.413734,0.4106343,0.4113963,0.4133355,0.4111872,0.4031333,0.4006167,0.4003683,0.4015742,0.4096304,0.4175522,0.4417365,0.4748512,0.5261982,0.5693762,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4415222,0.5090578,0.4415222,0.4394448,0.4331951,0.4331927,0.4377843,0.4384627,0.4309206,0.4314618,0.4390019,0.45572,0.488172,0.5065663,0.530728,0.5511976,0.5688088,0.5845313,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4415222,0.5090578,0.4415222,0.4394448,0.4331951,0.4331927,0.4377843,0.4384627,0.4309206,0.4314618,0.4390019,0.45572,0.488172,0.5065663,0.530728,0.5511976,0.5688088,0.5845313,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5030212,0.5077941,0.515823,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5103081,0.5189035,0.5244663,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
