rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.232048e-01, 9.057360e+00, 1.232048e-01, 1.242463e-01, 1.243321e-01, 1.313389e-01, 1.496645e-01, 1.739269e-01, 2.007403e-01, 2.312440e-01, 2.621995e-01, 2.140589e-01, 2.324874e-01, 2.327802e-01, 1.710909e-01, 1.256712e-01, 8.222874e-02, 5.447416e-02, 2.889421e-02, 1.642349e-02, 9.071551e-03, 6.342925e-03, 4.717776e-03, 3.031004e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,1.00,151.00,1.00,100.00,MEAN, 5.0,3.872078e-01, 8.639933e+01, 3.872078e-01, 3.785081e-01, 3.441550e-01, 3.379152e-01, 3.771938e-01, 4.162340e-01, 3.978589e-01, 4.158807e-01, 4.827716e-01, 4.004111e-01, 5.484499e-01, 6.297439e-01, 6.095069e-01, 5.601864e-01, 4.943799e-01, 3.956633e-01, 2.523680e-01, 1.624076e-01, 9.792871e-02, 6.580768e-02, 4.276385e-02, 2.269059e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,151.00,1.00,100.00,MEAN, 5.0,2.814151e-01, 3.977330e+01, 2.814151e-01, 2.789890e-01, 2.636532e-01, 2.630179e-01, 2.926328e-01, 3.311082e-01, 3.487747e-01, 3.882968e-01, 4.547574e-01, 3.766462e-01, 4.667743e-01, 5.015440e-01, 4.281214e-01, 3.557091e-01, 2.756165e-01, 2.032438e-01, 1.234808e-01, 7.794279e-02, 4.712037e-02, 3.271062e-02, 2.224098e-02, 1.262092e-02
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,1.00,151.00,1.00,100.00,MEAN, 5.0,9.607997e-02, 9.752632e+00, 9.607997e-02, 9.730581e-02, 9.885535e-02, 1.067741e-01, 1.238100e-01, 1.451933e-01, 1.694010e-01, 1.943878e-01, 2.169176e-01, 1.791057e-01, 1.942088e-01, 1.960626e-01, 1.522121e-01, 1.168190e-01, 8.219571e-02, 5.779147e-02, 3.395370e-02, 2.096915e-02, 1.273490e-02, 9.359468e-03, 6.890279e-03, 4.399230e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,1.00,151.00,1.00,100.00,MEAN, 5.0,4.352351e-01, 9.547186e+01, 4.352351e-01, 4.231209e-01, 3.801778e-01, 3.768567e-01, 4.272768e-01, 4.677139e-01, 4.257509e-01, 4.264236e-01, 4.819517e-01, 3.969729e-01, 5.565621e-01, 6.515986e-01, 6.563645e-01, 6.185951e-01, 5.523606e-01, 4.374491e-01, 2.669038e-01, 1.652748e-01, 9.656726e-02, 6.332223e-02, 4.001255e-02, 2.042890e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,1.00,151.00,1.00,100.00,MEAN, 5.0,3.363208e-01, 4.407205e+01, 3.363208e-01, 3.309009e-01, 3.059563e-01, 3.007036e-01, 3.325968e-01, 3.706470e-01, 3.733204e-01, 4.055709e-01, 4.766795e-01, 3.954458e-01, 5.131190e-01, 5.636516e-01, 4.912505e-01, 4.097081e-01, 3.129793e-01, 2.255568e-01, 1.305930e-01, 7.931879e-02, 4.646528e-02, 3.147520e-02, 2.081006e-02, 1.136293e-02
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,1.00,151.00,1.00,100.00,MEAN, 5.0,1.313061e-01, 1.082606e+01, 1.313061e-01, 1.324161e-01, 1.325076e-01, 1.399751e-01, 1.595058e-01, 1.853635e-01, 2.139401e-01, 2.464495e-01, 2.794404e-01, 2.281344e-01, 2.478064e-01, 2.481661e-01, 1.871294e-01, 1.401167e-01, 9.465598e-02, 6.433296e-02, 3.590935e-02, 2.133934e-02, 1.255785e-02, 9.005977e-03, 6.446979e-03, 3.960734e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,5.529469e-01, 6.042770e+01, 5.529469e-01, 5.529866e-01, 5.355729e-01, 5.528169e-01, 6.450840e-01, 7.453635e-01, 8.544945e-01, 1.015021e+00, 1.166255e+00, 1.100988e+00, 1.127307e+00, 9.770821e-01, 6.460990e-01, 4.567894e-01, 2.851173e-01, 1.845743e-01, 1.034768e-01, 7.090419e-02, 5.166781e-02, 3.845971e-02, 2.730164e-02, 1.642745e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,3.093549e-01, 2.715217e+01, 3.093549e-01, 3.128587e-01, 3.154068e-01, 3.413779e-01, 4.069932e-01, 4.758867e-01, 5.543719e-01, 6.389348e-01, 6.934582e-01, 6.251278e-01, 5.870260e-01, 4.967320e-01, 3.250090e-01, 2.287036e-01, 1.417514e-01, 9.158330e-02, 5.063001e-02, 3.402840e-02, 2.486101e-02, 1.911693e-02, 1.419927e-02, 9.137251e-03
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,7.709967e-02, 6.557083e+00, 7.709967e-02, 7.866056e-02, 8.225786e-02, 9.324704e-02, 1.124265e-01, 1.301824e-01, 1.509590e-01, 1.690921e-01, 1.774540e-01, 1.580069e-01, 1.467380e-01, 1.269328e-01, 8.689744e-02, 6.191145e-02, 3.867143e-02, 2.536670e-02, 1.392181e-02, 9.154746e-03, 6.719014e-03, 5.469915e-03, 4.398948e-03, 3.184938e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,7.164431e-01, 6.709333e+01, 7.164431e-01, 7.116252e-01, 6.737975e-01, 6.814694e-01, 7.917199e-01, 9.096727e-01, 1.029651e+00, 1.236212e+00, 1.461057e+00, 1.400232e+00, 1.473779e+00, 1.270891e+00, 8.083417e-01, 5.531486e-01, 3.293544e-01, 2.056037e-01, 1.094368e-01, 7.215594e-02, 5.094950e-02, 3.700715e-02, 2.554513e-02, 1.479004e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.193276e-01, 3.015323e+01, 4.193276e-01, 4.217306e-01, 4.167478e-01, 4.390945e-01, 5.146267e-01, 5.962261e-01, 6.901853e-01, 8.103986e-01, 9.082824e-01, 8.241307e-01, 7.828933e-01, 6.542639e-01, 4.091464e-01, 2.779844e-01, 1.639608e-01, 1.020475e-01, 5.354618e-02, 3.462913e-02, 2.451538e-02, 1.839492e-02, 1.328573e-02, 8.226491e-03
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.108044e-01, 7.282729e+00, 1.108044e-01, 1.128452e-01, 1.171841e-01, 1.312753e-01, 1.567741e-01, 1.809808e-01, 2.101580e-01, 2.374926e-01, 2.521328e-01, 2.210348e-01, 2.004961e-01, 1.694089e-01, 1.100006e-01, 7.548692e-02, 4.477686e-02, 2.827135e-02, 1.472367e-02, 9.316364e-03, 6.625604e-03, 5.263326e-03, 4.115932e-03, 2.867478e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,1.00,300.00,1.00,100.00,MEAN, 5.0,5.648705e-01, 6.567067e+01, 5.648705e-01, 5.649110e-01, 5.471219e-01, 5.647378e-01, 6.589945e-01, 7.614363e-01, 8.729206e-01, 1.036908e+00, 1.191404e+00, 1.131952e+00, 1.176450e+00, 1.041664e+00, 7.066659e-01, 5.092957e-01, 3.254391e-01, 2.152201e-01, 1.235226e-01, 8.536536e-02, 6.207308e-02, 4.600829e-02, 3.190265e-02, 1.859131e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,100.00,MEAN, 5.0,3.160258e-01, 2.950801e+01, 3.160258e-01, 3.196051e-01, 3.222082e-01, 3.487393e-01, 4.157695e-01, 4.861486e-01, 5.663263e-01, 6.527127e-01, 7.084118e-01, 6.427083e-01, 6.126159e-01, 5.295642e-01, 3.554762e-01, 2.549923e-01, 1.617981e-01, 1.067893e-01, 6.043821e-02, 4.096861e-02, 2.986771e-02, 2.286906e-02, 1.659220e-02, 1.034083e-02
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,1.00,300.00,1.00,100.00,MEAN, 5.0,7.876224e-02, 7.126004e+00, 7.876224e-02, 8.035678e-02, 8.403166e-02, 9.525780e-02, 1.148508e-01, 1.329896e-01, 1.542143e-01, 1.727384e-01, 1.812806e-01, 1.624505e-01, 1.531347e-01, 1.353226e-01, 9.504342e-02, 6.902795e-02, 4.414040e-02, 2.957846e-02, 1.661878e-02, 1.102189e-02, 8.072142e-03, 6.543509e-03, 5.140281e-03, 3.604466e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,1.00,300.00,1.00,100.00,MEAN, 5.0,7.318923e-01, 7.291464e+01, 7.318923e-01, 7.269705e-01, 6.883271e-01, 6.961644e-01, 8.087924e-01, 9.292887e-01, 1.051854e+00, 1.262870e+00, 1.492563e+00, 1.439611e+00, 1.538025e+00, 1.354893e+00, 8.841176e-01, 6.167311e-01, 3.759322e-01, 2.397410e-01, 1.306372e-01, 8.687240e-02, 6.121011e-02, 4.427064e-02, 2.985013e-02, 1.673821e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,100.00,MEAN, 5.0,4.283698e-01, 3.276945e+01, 4.283698e-01, 4.308247e-01, 4.257345e-01, 4.485630e-01, 5.257240e-01, 6.090830e-01, 7.050683e-01, 8.278738e-01, 9.278684e-01, 8.473078e-01, 8.170217e-01, 6.975084e-01, 4.475008e-01, 3.099377e-01, 1.871484e-01, 1.189910e-01, 6.391931e-02, 4.169187e-02, 2.945247e-02, 2.200534e-02, 1.552471e-02, 9.310103e-03
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,1.00,300.00,1.00,100.00,MEAN, 5.0,1.131937e-01, 7.914610e+00, 1.131937e-01, 1.152786e-01, 1.197110e-01, 1.341061e-01, 1.601548e-01, 1.848834e-01, 2.146898e-01, 2.426139e-01, 2.575697e-01, 2.272510e-01, 2.092363e-01, 1.806062e-01, 1.203123e-01, 8.416387e-02, 5.110927e-02, 3.296538e-02, 1.757599e-02, 1.121647e-02, 7.959919e-03, 6.296372e-03, 4.809570e-03, 3.245189e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,4.671307e-01, 3.602195e+01, 4.671307e-01, 4.811104e-01, 5.217102e-01, 6.160009e-01, 8.013563e-01, 9.620842e-01, 1.142345e+00, 1.156099e+00, 1.043326e+00, 1.015738e+00, 7.880511e-01, 6.289122e-01, 4.008696e-01, 2.876129e-01, 1.702130e-01, 1.104637e-01, 5.804945e-02, 3.972014e-02, 2.992669e-02, 2.265716e-02, 1.724571e-02, 1.121903e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.178243e-01, 1.615639e+01, 2.178243e-01, 2.241413e-01, 2.424007e-01, 2.898654e-01, 3.768296e-01, 4.443438e-01, 5.124578e-01, 5.237877e-01, 4.795503e-01, 4.719391e-01, 3.744816e-01, 3.026483e-01, 1.958827e-01, 1.411743e-01, 8.385005e-02, 5.466186e-02, 2.840294e-02, 1.906252e-02, 1.439983e-02, 1.126206e-02, 8.969297e-03, 6.240231e-03
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,4.624185e-02, 3.897239e+00, 4.624185e-02, 4.739293e-02, 5.064236e-02, 5.943005e-02, 7.341704e-02, 8.203127e-02, 9.159850e-02, 9.783507e-02, 9.549228e-02, 9.859756e-02, 8.646495e-02, 7.390407e-02, 5.119861e-02, 3.764468e-02, 2.271957e-02, 1.511009e-02, 7.809999e-03, 5.128439e-03, 3.891743e-03, 3.222404e-03, 2.778697e-03, 2.175135e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,6.865019e-01, 4.000996e+01, 6.865019e-01, 7.070467e-01, 7.667128e-01, 8.919043e-01, 1.150932e+00, 1.389211e+00, 1.678807e+00, 1.699020e+00, 1.533287e+00, 1.456615e+00, 1.087420e+00, 8.438643e-01, 5.085870e-01, 3.511156e-01, 1.971669e-01, 1.231233e-01, 6.139297e-02, 4.042136e-02, 2.951063e-02, 2.180144e-02, 1.613617e-02, 1.010077e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,3.201177e-01, 1.794507e+01, 3.201177e-01, 3.294012e-01, 3.562355e-01, 4.222170e-01, 5.457087e-01, 6.455303e-01, 7.531154e-01, 7.697660e-01, 7.047540e-01, 6.767825e-01, 5.167414e-01, 4.060886e-01, 2.485182e-01, 1.723445e-01, 9.712804e-02, 6.092638e-02, 3.003889e-02, 1.939905e-02, 1.419963e-02, 1.083671e-02, 8.392238e-03, 5.618233e-03
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,6.795768e-02, 4.328705e+00, 6.795768e-02, 6.964932e-02, 7.442474e-02, 8.714823e-02, 1.075019e-01, 1.202170e-01, 1.346145e-01, 1.437798e-01, 1.403368e-01, 1.413935e-01, 1.193117e-01, 9.916329e-02, 6.495615e-02, 4.595633e-02, 2.631730e-02, 1.684178e-02, 8.259837e-03, 5.218977e-03, 3.837638e-03, 3.100700e-03, 2.599924e-03, 1.958327e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,1.00,810.00,1.00,100.00,MEAN, 5.0,4.524183e-01, 3.767252e+01, 4.524183e-01, 4.659577e-01, 5.052788e-01, 5.965999e-01, 7.761174e-01, 9.317831e-01, 1.106367e+00, 1.134113e+00, 1.043326e+00, 1.035429e+00, 8.189027e-01, 6.662034e-01, 4.356508e-01, 3.145744e-01, 1.885676e-01, 1.223753e-01, 6.430911e-02, 4.344361e-02, 3.252326e-02, 2.415471e-02, 1.826829e-02, 1.180844e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,100.00,MEAN, 5.0,2.109639e-01, 1.689670e+01, 2.109639e-01, 2.170819e-01, 2.347662e-01, 2.807361e-01, 3.649612e-01, 4.303491e-01, 4.963179e-01, 5.138264e-01, 4.795503e-01, 4.810884e-01, 3.891422e-01, 3.205938e-01, 2.128783e-01, 1.544083e-01, 9.289187e-02, 6.055623e-02, 3.146572e-02, 2.084949e-02, 1.564922e-02, 1.200644e-02, 9.501129e-03, 6.568071e-03
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,1.00,810.00,1.00,100.00,MEAN, 5.0,4.478545e-02, 4.075816e+00, 4.478545e-02, 4.590027e-02, 4.904737e-02, 5.755828e-02, 7.110475e-02, 7.944767e-02, 8.871359e-02, 9.597444e-02, 9.549228e-02, 1.005090e-01, 8.984998e-02, 7.828620e-02, 5.564083e-02, 4.117358e-02, 2.516949e-02, 1.673946e-02, 8.652176e-03, 5.609191e-03, 4.229408e-03, 3.435394e-03, 2.943459e-03, 2.289409e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,1.00,810.00,1.00,100.00,MEAN, 5.0,6.648804e-01, 4.184327e+01, 6.648804e-01, 6.847782e-01, 7.425650e-01, 8.638136e-01, 1.114683e+00, 1.345457e+00, 1.625933e+00, 1.666708e+00, 1.533287e+00, 1.484854e+00, 1.129991e+00, 8.939011e-01, 5.527142e-01, 3.840300e-01, 2.184280e-01, 1.364001e-01, 6.801317e-02, 4.421056e-02, 3.207110e-02, 2.324243e-02, 1.709297e-02, 1.063143e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,100.00,MEAN, 5.0,3.100355e-01, 1.876734e+01, 3.100355e-01, 3.190266e-01, 3.450158e-01, 4.089191e-01, 5.285215e-01, 6.251991e-01, 7.293958e-01, 7.551266e-01, 7.047540e-01, 6.899031e-01, 5.369714e-01, 4.301675e-01, 2.700807e-01, 1.885004e-01, 1.076017e-01, 6.749627e-02, 3.327807e-02, 2.121757e-02, 1.543166e-02, 1.155297e-02, 8.889854e-03, 5.913396e-03
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,1.00,810.00,1.00,100.00,MEAN, 5.0,6.581734e-02, 4.527052e+00, 6.581734e-02, 6.745570e-02, 7.208072e-02, 8.440347e-02, 1.041161e-01, 1.164307e-01, 1.303748e-01, 1.410454e-01, 1.403368e-01, 1.441346e-01, 1.239826e-01, 1.050432e-01, 7.059203e-02, 5.026439e-02, 2.915518e-02, 1.865788e-02, 9.150521e-03, 5.708216e-03, 4.170609e-03, 3.305645e-03, 2.754086e-03, 2.061211e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.633177e-01, 7.228391e+01, 3.633177e-01, 3.551548e-01, 3.229212e-01, 3.170664e-01, 3.539216e-01, 3.905531e-01, 3.733117e-01, 3.902216e-01, 4.529854e-01, 3.757064e-01, 5.145456e-01, 5.907007e-01, 5.572673e-01, 5.024335e-01, 4.294735e-01, 3.350293e-01, 2.030661e-01, 1.249945e-01, 7.074181e-02, 4.634846e-02, 3.129376e-02, 1.736427e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.640523e-01, 3.327537e+01, 2.640523e-01, 2.617759e-01, 2.473862e-01, 2.467901e-01, 2.745779e-01, 3.106794e-01, 3.272559e-01, 3.643396e-01, 4.266997e-01, 3.534077e-01, 4.379191e-01, 4.704490e-01, 3.914280e-01, 3.190369e-01, 2.394312e-01, 1.720974e-01, 9.935796e-02, 5.998748e-02, 3.403884e-02, 2.303815e-02, 1.627553e-02, 9.658327e-03
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,9.015200e-02, 8.159303e+00, 9.015200e-02, 9.130221e-02, 9.275615e-02, 1.001863e-01, 1.161711e-01, 1.362351e-01, 1.589493e-01, 1.823944e-01, 2.035342e-01, 1.680552e-01, 1.822031e-01, 1.839070e-01, 1.391663e-01, 1.047754e-01, 7.140436e-02, 4.893512e-02, 2.732060e-02, 1.613858e-02, 9.199446e-03, 6.591889e-03, 5.042174e-03, 3.366568e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,4.083818e-01, 7.987422e+01, 4.083818e-01, 3.970151e-01, 3.567214e-01, 3.536053e-01, 4.009145e-01, 4.388568e-01, 3.994828e-01, 4.001140e-01, 4.522161e-01, 3.724803e-01, 5.221563e-01, 6.112005e-01, 6.001088e-01, 5.548204e-01, 4.798420e-01, 3.704115e-01, 2.147622e-01, 1.272012e-01, 6.975833e-02, 4.459796e-02, 2.928041e-02, 1.563348e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.155704e-01, 3.687181e+01, 3.155704e-01, 3.104849e-01, 2.870793e-01, 2.821507e-01, 3.120762e-01, 3.477787e-01, 3.502872e-01, 3.805479e-01, 4.472692e-01, 3.710475e-01, 4.813988e-01, 5.287061e-01, 4.491464e-01, 3.674689e-01, 2.718887e-01, 1.909910e-01, 1.050807e-01, 6.104650e-02, 3.356562e-02, 2.216804e-02, 1.522841e-02, 8.695629e-03
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.232048e-01, 9.057360e+00, 1.232048e-01, 1.242463e-01, 1.243321e-01, 1.313389e-01, 1.496645e-01, 1.739269e-01, 2.007403e-01, 2.312440e-01, 2.621995e-01, 2.140589e-01, 2.324874e-01, 2.327802e-01, 1.710909e-01, 1.256712e-01, 8.222874e-02, 5.447416e-02, 2.889421e-02, 1.642349e-02, 9.071551e-03, 6.342925e-03, 4.717776e-03, 3.031004e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.872078e-01, 8.639933e+01, 3.872078e-01, 3.785081e-01, 3.441550e-01, 3.379152e-01, 3.771938e-01, 4.162340e-01, 3.978589e-01, 4.158807e-01, 4.827716e-01, 4.004111e-01, 5.484499e-01, 6.297439e-01, 6.095069e-01, 5.601864e-01, 4.943799e-01, 3.956633e-01, 2.523680e-01, 1.624076e-01, 9.792871e-02, 6.580768e-02, 4.276385e-02, 2.269059e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,151.00,1.00,100.00,MEAN, 5.0,2.814151e-01, 3.977330e+01, 2.814151e-01, 2.789890e-01, 2.636532e-01, 2.630179e-01, 2.926328e-01, 3.311082e-01, 3.487747e-01, 3.882968e-01, 4.547574e-01, 3.766462e-01, 4.667743e-01, 5.015440e-01, 4.281214e-01, 3.557091e-01, 2.756165e-01, 2.032438e-01, 1.234808e-01, 7.794279e-02, 4.712037e-02, 3.271062e-02, 2.224098e-02, 1.262092e-02
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,10.00,151.00,1.00,100.00,MEAN, 5.0,9.607997e-02, 9.752632e+00, 9.607997e-02, 9.730581e-02, 9.885535e-02, 1.067741e-01, 1.238100e-01, 1.451933e-01, 1.694010e-01, 1.943878e-01, 2.169176e-01, 1.791057e-01, 1.942088e-01, 1.960626e-01, 1.522121e-01, 1.168190e-01, 8.219571e-02, 5.779147e-02, 3.395370e-02, 2.096915e-02, 1.273490e-02, 9.359468e-03, 6.890279e-03, 4.399230e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,10.00,151.00,1.00,100.00,MEAN, 5.0,4.352351e-01, 9.547186e+01, 4.352351e-01, 4.231209e-01, 3.801778e-01, 3.768567e-01, 4.272768e-01, 4.677139e-01, 4.257509e-01, 4.264236e-01, 4.819517e-01, 3.969729e-01, 5.565621e-01, 6.515986e-01, 6.563645e-01, 6.185951e-01, 5.523606e-01, 4.374491e-01, 2.669038e-01, 1.652748e-01, 9.656726e-02, 6.332223e-02, 4.001255e-02, 2.042890e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.363208e-01, 4.407205e+01, 3.363208e-01, 3.309009e-01, 3.059563e-01, 3.007036e-01, 3.325968e-01, 3.706470e-01, 3.733204e-01, 4.055709e-01, 4.766795e-01, 3.954458e-01, 5.131190e-01, 5.636516e-01, 4.912505e-01, 4.097081e-01, 3.129793e-01, 2.255568e-01, 1.305930e-01, 7.931879e-02, 4.646528e-02, 3.147520e-02, 2.081006e-02, 1.136293e-02
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,10.00,151.00,1.00,100.00,MEAN, 5.0,1.313061e-01, 1.082606e+01, 1.313061e-01, 1.324161e-01, 1.325076e-01, 1.399751e-01, 1.595058e-01, 1.853635e-01, 2.139401e-01, 2.464495e-01, 2.794404e-01, 2.281344e-01, 2.478064e-01, 2.481661e-01, 1.871294e-01, 1.401167e-01, 9.465598e-02, 6.433296e-02, 3.590935e-02, 2.133934e-02, 1.255785e-02, 9.005977e-03, 6.446979e-03, 3.960734e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,5.529469e-01, 6.042770e+01, 5.529469e-01, 5.529866e-01, 5.355729e-01, 5.528169e-01, 6.450840e-01, 7.453635e-01, 8.544945e-01, 1.015021e+00, 1.166255e+00, 1.100988e+00, 1.127307e+00, 9.770821e-01, 6.460990e-01, 4.567894e-01, 2.851173e-01, 1.845743e-01, 1.034768e-01, 7.090419e-02, 5.166781e-02, 3.845971e-02, 2.730164e-02, 1.642745e-02
6.75,90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,3.093549e-01, 2.715217e+01, 3.093549e-01, 3.128587e-01, 3.154068e-01, 3.413779e-01, 4.069932e-01, 4.758867e-01, 5.543719e-01, 6.389348e-01, 6.934582e-01, 6.251278e-01, 5.870260e-01, 4.967320e-01, 3.250090e-01, 2.287036e-01, 1.417514e-01, 9.158330e-02, 5.063001e-02, 3.402840e-02, 2.486101e-02, 1.911693e-02, 1.419927e-02, 9.137251e-03
6.75,90.00,45.00,1.00,10.00,50.00,47.00,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,7.709967e-02, 6.557083e+00, 7.709967e-02, 7.866056e-02, 8.225786e-02, 9.324704e-02, 1.124265e-01, 1.301824e-01, 1.509590e-01, 1.690921e-01, 1.774540e-01, 1.580069e-01, 1.467380e-01, 1.269328e-01, 8.689744e-02, 6.191145e-02, 3.867143e-02, 2.536670e-02, 1.392181e-02, 9.154746e-03, 6.719014e-03, 5.469915e-03, 4.398948e-03, 3.184938e-03
6.75,90.00,45.00,8.00,10.00,1.00,0.80,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,7.164431e-01, 6.709333e+01, 7.164431e-01, 7.116252e-01, 6.737975e-01, 6.814694e-01, 7.917199e-01, 9.096727e-01, 1.029651e+00, 1.236212e+00, 1.461057e+00, 1.400232e+00, 1.473779e+00, 1.270891e+00, 8.083417e-01, 5.531486e-01, 3.293544e-01, 2.056037e-01, 1.094368e-01, 7.215594e-02, 5.094950e-02, 3.700715e-02, 2.554513e-02, 1.479004e-02
6.75,90.00,45.00,8.00,10.00,10.00,9.00,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,4.193276e-01, 3.015323e+01, 4.193276e-01, 4.217306e-01, 4.167478e-01, 4.390945e-01, 5.146267e-01, 5.962261e-01, 6.901853e-01, 8.103986e-01, 9.082824e-01, 8.241307e-01, 7.828933e-01, 6.542639e-01, 4.091464e-01, 2.779844e-01, 1.639608e-01, 1.020475e-01, 5.354618e-02, 3.462913e-02, 2.451538e-02, 1.839492e-02, 1.328573e-02, 8.226491e-03
6.75,90.00,45.00,8.00,10.00,50.00,47.00,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,1.108044e-01, 7.282729e+00, 1.108044e-01, 1.128452e-01, 1.171841e-01, 1.312753e-01, 1.567741e-01, 1.809808e-01, 2.101580e-01, 2.374926e-01, 2.521328e-01, 2.210348e-01, 2.004961e-01, 1.694089e-01, 1.100006e-01, 7.548692e-02, 4.477686e-02, 2.827135e-02, 1.472367e-02, 9.316364e-03, 6.625604e-03, 5.263326e-03, 4.115932e-03, 2.867478e-03
6.75,90.00,45.00,1.00,10.00,1.00,0.80,-10.00,10.00,300.00,1.00,100.00,MEAN, 5.0,5.648705e-01, 6.567067e+01, 5.648705e-01, 5.649110e-01, 5.471219e-01, 5.647378e-01, 6.589945e-01, 7.614363e-01, 8.729206e-01, 1.036908e+00, 1.191404e+00, 1.131952e+00, 1.176450e+00, 1.041664e+00, 7.066659e-01, 5.092957e-01, 3.254391e-01, 2.152201e-01, 1.235226e-01, 8.536536e-02, 6.207308e-02, 4.600829e-02, 3.190265e-02, 1.859131e-02
