rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7252312,0.7279015,0.7312022,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7390292,0.6767439,0.7390292,0.7385813,0.7411301,0.7455311,0.7568232,0.7609142,0.7735211,0.7821578,0.7943215,0.8057613,0.822056,0.8374409,0.8544488,0.8713533,0.8799165,0.8665102,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7252312,0.7279015,0.7312022,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4938386,0.6871948,0.4938386,0.4859361,0.4628582,0.442684,0.4442234,0.4364413,0.4261427,0.433367,0.4620264,0.5086405,0.5830554,0.6455991,0.7450247,0.8211595,0.8916715,0.9188905,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.725733,0.7287872,0.7318257,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.725733,0.7287872,0.7318257,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.7584433,0.7752897,0.7788276,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.725733,0.7287872,0.7318257,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6068161,0.6916035,0.6068161,0.5996683,0.5755326,0.5226806,0.4981387,0.4955553,0.5349146,0.5741431,0.6223039,0.6682725,0.723549,0.7666851,0.8262964,0.8751887,0.9159233,0.9249184,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7167792,0.714284,0.7214106,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7167792,0.714284,0.7214106,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.725733,0.7287872,0.7318257,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6068161,0.6916035,0.6068161,0.5996683,0.5755326,0.5226806,0.4981387,0.4955553,0.5349146,0.5741431,0.6223039,0.6682725,0.723549,0.7666851,0.8262964,0.8751887,0.9159233,0.9249184,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.725733,0.7287872,0.7318257,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6068161,0.6916035,0.6068161,0.5996683,0.5755326,0.5226806,0.4981387,0.4955553,0.5349146,0.5741431,0.6223039,0.6682725,0.723549,0.7666851,0.8262964,0.8751887,0.9159233,0.9249184,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.622979,0.6929665,0.622979,0.6159224,0.5921245,0.5466891,0.5320839,0.5305912,0.5649994,0.611238,0.6661992,0.7165602,0.7781981,0.8161718,0.8591226,0.8962894,0.9252957,0.9272223,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.622979,0.6929665,0.622979,0.6159224,0.5921245,0.5466891,0.5320839,0.5305912,0.5649994,0.611238,0.6661992,0.7165602,0.7781981,0.8161718,0.8591226,0.8962894,0.9252957,0.9272223,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.7584433,0.7752897,0.7788276,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.7584433,0.7752897,0.7788276,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.622979,0.6929665,0.622979,0.6159224,0.5921245,0.5466891,0.5320839,0.5305912,0.5649994,0.611238,0.6661992,0.7165602,0.7781981,0.8161718,0.8591226,0.8962894,0.9252957,0.9272223,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.725733,0.7287872,0.7318257,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.7584433,0.7752897,0.7788276,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.7584433,0.7752897,0.7788276,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6068161,0.6916035,0.6068161,0.5996683,0.5755326,0.5226806,0.4981387,0.4955553,0.5349146,0.5741431,0.6223039,0.6682725,0.723549,0.7666851,0.8262964,0.8751887,0.9159233,0.9249184,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7293419,0.6765848,0.7293419,0.7281391,0.7273036,0.7214429,0.7234448,0.7281641,0.7516348,0.7652343,0.780897,0.7949901,0.8135413,0.8305619,0.8501064,0.8685772,0.8786567,0.8662024,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.622979,0.6929665,0.622979,0.6159224,0.5921245,0.5466891,0.5320839,0.5305912,0.5649994,0.611238,0.6661992,0.7165602,0.7781981,0.8161718,0.8591226,0.8962894,0.9252957,0.9272223,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6804566,0.6932735,0.6804566,0.6771459,0.6687621,0.6365759,0.6160782,0.6186825,0.663689,0.6969125,0.7317886,0.7617251,0.7994681,0.8287015,0.8652648,0.9002287,0.9270193,0.9276444,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4938386,0.6871948,0.4938386,0.4859361,0.4628582,0.442684,0.4442234,0.4364413,0.4261427,0.433367,0.4620264,0.5086405,0.5830554,0.6455991,0.7450247,0.8211595,0.8916715,0.9188905,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7394427,0.6767451,0.7394427,0.7390366,0.7417811,0.7467762,0.7586068,0.7626222,0.7745351,0.7828204,0.7947518,0.8060315,0.8221769,0.8375105,0.8544829,0.8713751,0.8799264,0.8665127,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.658571,0.6765673,0.658571,0.655913,0.6487372,0.6276954,0.620194,0.6258441,0.6607853,0.6844849,0.7092025,0.7313212,0.7598018,0.7802161,0.8007181,0.8198713,0.8306828,0.8178167,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6520149,0.6502006,0.6587287,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
