rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5210212,0.57991,0.5210212,0.519285,0.5197476,0.5069091,0.499793,0.5010939,0.5296889,0.5536262,0.5842543,0.6128533,0.6519282,0.6851663,0.7275682,0.7683903,0.7992739,0.7998223,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5210212,0.57991,0.5210212,0.519285,0.5197476,0.5069091,0.499793,0.5010939,0.5296889,0.5536262,0.5842543,0.6128533,0.6519282,0.6851663,0.7275682,0.7683903,0.7992739,0.7998223,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518147,0.5556999,0.5598231,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956176,0.6172166,0.6214551,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5735219,0.5599918,0.5735219,0.5732695,0.5780096,0.5879564,0.6056962,0.6101597,0.621014,0.6294135,0.6429654,0.6560598,0.6751087,0.693475,0.7137367,0.7338281,0.7439213,0.7279811,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518147,0.5556999,0.5598231,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.556864,0.5639845,0.5658066,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4373945,0.5759264,0.4373945,0.4340775,0.425756,0.4180342,0.419473,0.4159667,0.4118122,0.4156783,0.4314984,0.4594373,0.5097937,0.5578188,0.6388228,0.707485,0.7713125,0.7928888,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.557132,0.5644732,0.566151,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.557132,0.5644732,0.566151,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956536,0.6172901,0.6215063,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.557132,0.5644732,0.566151,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4875834,0.578821,0.4875834,0.4842707,0.4765999,0.4543419,0.4446055,0.4433698,0.4647612,0.4878708,0.5208855,0.5552496,0.6014869,0.6417351,0.6987784,0.7491466,0.7905342,0.7976742,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5523574,0.556493,0.5604085,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5523574,0.556493,0.5604085,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.557132,0.5644732,0.566151,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4875834,0.578821,0.4875834,0.4842707,0.4765999,0.4543419,0.4446055,0.4433698,0.4647612,0.4878708,0.5208855,0.5552496,0.6014869,0.6417351,0.6987784,0.7491466,0.7905342,0.7976742,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.557132,0.5644732,0.566151,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4875834,0.578821,0.4875834,0.4842707,0.4765999,0.4543419,0.4446055,0.4433698,0.4647612,0.4878708,0.5208855,0.5552496,0.6014869,0.6417351,0.6987784,0.7491466,0.7905342,0.7976742,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4951347,0.5797167,0.4951347,0.4918278,0.4845043,0.4657861,0.461109,0.4603732,0.4803073,0.5081738,0.5468332,0.5855817,0.6382334,0.676707,0.7232118,0.7654871,0.7979738,0.7995039,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4951347,0.5797167,0.4951347,0.4918278,0.4845043,0.4657861,0.461109,0.4603732,0.4803073,0.5081738,0.5468332,0.5855817,0.6382334,0.676707,0.7232118,0.7654871,0.7979738,0.7995039,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956536,0.6172901,0.6215063,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956536,0.6172901,0.6215063,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4951347,0.5797167,0.4951347,0.4918278,0.4845043,0.4657861,0.461109,0.4603732,0.4803073,0.5081738,0.5468332,0.5855817,0.6382334,0.676707,0.7232118,0.7654871,0.7979738,0.7995039,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.557132,0.5644732,0.566151,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956536,0.6172901,0.6215063,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956536,0.6172901,0.6215063,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4875834,0.578821,0.4875834,0.4842707,0.4765999,0.4543419,0.4446055,0.4433698,0.4647612,0.4878708,0.5208855,0.5552496,0.6014869,0.6417351,0.6987784,0.7491466,0.7905342,0.7976742,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5680712,0.5598928,0.5680712,0.5673958,0.5701007,0.5736854,0.5848986,0.5895636,0.6070207,0.6184432,0.6340553,0.6487563,0.6691679,0.688553,0.7105514,0.7317464,0.742967,0.7277517,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4951347,0.5797167,0.4951347,0.4918278,0.4845043,0.4657861,0.461109,0.4603732,0.4803073,0.5081738,0.5468332,0.5855817,0.6382334,0.676707,0.7232118,0.7654871,0.7979738,0.7995039,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5226164,0.5799186,0.5226164,0.5210086,0.522146,0.5104702,0.5038272,0.5051894,0.5334169,0.5565826,0.5864652,0.6143744,0.6526629,0.6856123,0.7277958,0.7685418,0.7993426,0.7998391,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4373945,0.5759264,0.4373945,0.4340775,0.425756,0.4180342,0.419473,0.4159667,0.4118122,0.4156783,0.4314984,0.4594373,0.5097937,0.5578188,0.6388228,0.707485,0.7713125,0.7928888,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.573755,0.5599926,0.573755,0.5735261,0.5783829,0.5886973,0.6068134,0.6112392,0.6216644,0.6298439,0.6432515,0.6562432,0.6751932,0.6935248,0.7137618,0.7338445,0.7439288,0.7279829,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5576351,0.5598819,0.5576351,0.5559046,0.5535519,0.5444257,0.5457685,0.5508128,0.5773503,0.5963185,0.618298,0.6387058,0.6661869,0.6876479,0.7098163,0.7308799,0.7424156,0.7275767,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5466711,0.5497771,0.555246,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5289887,0.5584563,0.5289887,0.5256564,0.5163857,0.4934459,0.4852155,0.4872907,0.5148436,0.5350476,0.5592025,0.5833662,0.6134184,0.6382124,0.6666498,0.6979346,0.7249216,0.7227201,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5612937,0.5598932,0.5612937,0.5598815,0.5590115,0.5533184,0.5570927,0.5622645,0.5866336,0.6035917,0.6238134,0.6426252,0.6681532,0.6888934,0.7106038,0.7314408,0.74266,0.7276321,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5937085,0.6134182,0.6187942,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4213386,0.5702474,0.4213386,0.4190956,0.4144403,0.4149722,0.4213486,0.4170029,0.405349,0.4022486,0.4031058,0.4086962,0.4276111,0.451536,0.5006945,0.5773368,0.6961277,0.770646,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4580241,0.5784506,0.4580241,0.4548625,0.4487197,0.4499493,0.4619281,0.4584602,0.4483397,0.4563653,0.4807692,0.5184411,0.5911167,0.6398972,0.6938711,0.7410288,0.785057,0.7958547,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4580241,0.5784506,0.4580241,0.4548625,0.4487197,0.4499493,0.4619281,0.4584602,0.4483397,0.4563653,0.4807692,0.5184411,0.5911167,0.6398972,0.6938711,0.7410288,0.785057,0.7958547,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5456988,0.5492611,0.5547594,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5923977,0.6109208,0.6170256,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5289887,0.5584563,0.5289887,0.5256564,0.5163857,0.4934459,0.4852155,0.4872907,0.5148436,0.5350476,0.5592025,0.5833662,0.6134184,0.6382124,0.6666498,0.6979346,0.7249216,0.7227201,0.7,0.664,0.632,0.62,0.602,0.584,
