rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
7.00,90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.79862938, 66.46019230, 0.79862938, 0.81852410, 0.87135355, 0.97179031, 1.23815120, 1.51596008, 1.90786416, 1.98652877, 1.90044653, 1.75071742, 1.41408326, 1.23644849, 0.90820837, 0.67235251, 0.41128247, 0.27646955, 0.14862851, 0.08611464, 0.06484493, 0.04674882, 0.03298100, 0.01999188
7.00,90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.23741609, 18.51017576, 0.23741609, 0.24286849, 0.25756318, 0.29849658, 0.38342121, 0.45737244, 0.54291725, 0.57505249, 0.56282087, 0.52842358, 0.44419070, 0.39659503, 0.29521122, 0.21854677, 0.13445069, 0.09089618, 0.04784380, 0.02685989, 0.02031644, 0.01548977, 0.01181408, 0.00803925
7.00,90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.16652708, 13.19858356, 0.16652708, 0.17018121, 0.18011738, 0.20937696, 0.26794468, 0.31696964, 0.37215135, 0.39774259, 0.39398196, 0.37362100, 0.32072937, 0.28953014, 0.21702983, 0.16066858, 0.09914082, 0.06722611, 0.03525972, 0.01968106, 0.01490398, 0.01153140, 0.00897698, 0.00629704
7.00,90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.10026732, 8.51483282, 0.10026732, 0.10226277, 0.10780140, 0.12506870, 0.15807522, 0.18434085, 0.21400138, 0.23287152, 0.23627278, 0.22858857, 0.20464557, 0.18884777, 0.14355477, 0.10627452, 0.06597152, 0.04500365, 0.02356414, 0.01310232, 0.00993707, 0.00783505, 0.00626211, 0.00456753
7.00,90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.04252479, 4.61831963, 0.04252479, 0.04315477, 0.04503941, 0.05134259, 0.06236330, 0.07042424, 0.08090130, 0.09208704, 0.09920956, 0.10090416, 0.10033624, 0.09782583, 0.07701221, 0.05701264, 0.03592633, 0.02487817, 0.01311411, 0.00733585, 0.00557519, 0.00451110, 0.00373785, 0.00287614
7.00,0.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.79862938, 66.46019230, 0.79862938, 0.81852410, 0.87135355, 0.97179031, 1.23815120, 1.51596008, 1.90786416, 1.98652877, 1.90044653, 1.75071742, 1.41408326, 1.23644849, 0.90820837, 0.67235251, 0.41128247, 0.27646955, 0.14862851, 0.08611464, 0.06484493, 0.04674882, 0.03298100, 0.01999188
7.00,0.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.23741609, 18.51017576, 0.23741609, 0.24286849, 0.25756318, 0.29849658, 0.38342121, 0.45737244, 0.54291725, 0.57505249, 0.56282087, 0.52842358, 0.44419070, 0.39659503, 0.29521122, 0.21854677, 0.13445069, 0.09089618, 0.04784380, 0.02685989, 0.02031644, 0.01548977, 0.01181408, 0.00803925
7.00,0.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.16652708, 13.19858356, 0.16652708, 0.17018121, 0.18011738, 0.20937696, 0.26794468, 0.31696964, 0.37215135, 0.39774259, 0.39398196, 0.37362100, 0.32072937, 0.28953014, 0.21702983, 0.16066858, 0.09914082, 0.06722611, 0.03525972, 0.01968106, 0.01490398, 0.01153140, 0.00897698, 0.00629704
7.00,0.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.10026732, 8.51483282, 0.10026732, 0.10226277, 0.10780140, 0.12506870, 0.15807522, 0.18434085, 0.21400138, 0.23287152, 0.23627278, 0.22858857, 0.20464557, 0.18884777, 0.14355477, 0.10627452, 0.06597152, 0.04500365, 0.02356414, 0.01310232, 0.00993707, 0.00783505, 0.00626211, 0.00456753
7.00,0.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.04252479, 4.61831963, 0.04252479, 0.04315477, 0.04503941, 0.05134259, 0.06236330, 0.07042424, 0.08090130, 0.09208704, 0.09920956, 0.10090416, 0.10033624, 0.09782583, 0.07701221, 0.05701264, 0.03592633, 0.02487817, 0.01311411, 0.00733585, 0.00557519, 0.00451110, 0.00373785, 0.00287614
7.00,-90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.72262975, 60.13566880, 0.72262975, 0.74063123, 0.78843329, 0.88387357, 1.12859340, 1.37954278, 1.72630688, 1.79748557, 1.71959513, 1.58411463, 1.27951545, 1.11878486, 0.82178092, 0.60836971, 0.37214377, 0.25015999, 0.13448463, 0.07791975, 0.05867412, 0.03827470, 0.02700256, 0.01636797
7.00,-90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.21482296, 16.74869964, 0.21482296, 0.21975650, 0.23305281, 0.27075367, 0.34830384, 0.41517149, 0.49125184, 0.52032901, 0.50926138, 0.47813743, 0.40192037, 0.35885402, 0.26711816, 0.19774929, 0.12165601, 0.08224626, 0.04329086, 0.02430384, 0.01838307, 0.01268195, 0.00967255, 0.00658198
7.00,-90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.15067994, 11.94257227, 0.15067994, 0.15398633, 0.16297695, 0.18979888, 0.24317121, 0.28750320, 0.33673647, 0.35989237, 0.35648962, 0.33806626, 0.29020794, 0.26197770, 0.19637671, 0.14537894, 0.08970632, 0.06082870, 0.03190431, 0.01780816, 0.01348568, 0.00944112, 0.00734973, 0.00515558
7.00,-90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.09072562, 7.70453934, 0.09072562, 0.09253118, 0.09754274, 0.11329809, 0.14330491, 0.16705633, 0.19363646, 0.21071086, 0.21378845, 0.20683549, 0.18517097, 0.17087653, 0.12989373, 0.09616117, 0.05969350, 0.04072098, 0.02132172, 0.01185547, 0.00899143, 0.00641480, 0.00512698, 0.00373957
7.00,-90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.03847802, 4.17882841, 0.03847802, 0.03904805, 0.04075335, 0.04648000, 0.05647404, 0.06376318, 0.07320252, 0.08332380, 0.08976852, 0.09130186, 0.09078798, 0.08851647, 0.06968353, 0.05158717, 0.03250749, 0.02251070, 0.01186614, 0.00663775, 0.00504464, 0.00369338, 0.00306029, 0.00235479
