rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
7.5,50.0,75.0,400.0,MEAN,5.0,2.272000e-01,2.508000e-01,2.727000e-01,3.457000e-01,4.294000e-01,5.125000e-01,5.915000e-01,6.141000e-01,5.990000e-01,5.597000e-01,4.662000e-01,3.995000e-01,2.481000e-01,1.658000e-01,9.409000e-02,6.179000e-02,3.353000e-02,2.280000e-02,1.660000e-02,9.023000e-03,5.703000e-03
8.0,50.0,300.0,400.0,MEAN,5.0,1.375000e-02,1.565000e-02,1.765000e-02,2.161000e-02,2.537000e-02,2.838000e-02,3.010000e-02,3.117000e-02,3.106000e-02,3.000000e-02,2.763000e-02,2.593000e-02,2.045000e-02,1.650000e-02,1.232000e-02,1.007000e-02,7.426000e-03,6.031000e-03,4.857000e-03,2.825000e-03,1.839000e-03
8.0,50.0,100.0,760.0,MEAN,5.0,1.296000e-01,1.443000e-01,1.586000e-01,2.040000e-01,2.667000e-01,3.282000e-01,3.824000e-01,3.791000e-01,3.497000e-01,3.120000e-01,2.446000e-01,2.013000e-01,1.217000e-01,8.333000e-02,5.124000e-02,3.645000e-02,2.346000e-02,1.785000e-02,1.392000e-02,8.376000e-03,5.460000e-03
8.0,50.0,200.0,400.0,MEAN,5.0,4.378000e-02,4.943000e-02,5.522000e-02,6.906000e-02,8.359000e-02,9.635000e-02,1.057000e-01,1.098000e-01,1.085000e-01,1.033000e-01,9.116000e-02,8.243000e-02,5.923000e-02,4.458000e-02,3.019000e-02,2.283000e-02,1.516000e-02,1.163000e-02,9.054000e-03,5.110000e-03,3.283000e-03
8.0,50.0,150.0,760.0,MEAN,5.0,5.960000e-02,6.692000e-02,7.428000e-02,9.453000e-02,1.219000e-01,1.476000e-01,1.681000e-01,1.667000e-01,1.554000e-01,1.404000e-01,1.134000e-01,9.563000e-02,6.122000e-02,4.374000e-02,2.852000e-02,2.124000e-02,1.456000e-02,1.149000e-02,9.160000e-03,5.597000e-03,3.672000e-03
8.0,50.0,150.0,400.0,MEAN,5.0,8.443000e-02,9.473000e-02,1.051000e-01,1.325000e-01,1.625000e-01,1.900000e-01,2.126000e-01,2.211000e-01,2.174000e-01,2.056000e-01,1.777000e-01,1.577000e-01,1.079000e-01,7.819000e-02,5.019000e-02,3.641000e-02,2.283000e-02,1.696000e-02,1.295000e-02,7.203000e-03,4.597000e-03
8.0,50.0,100.0,400.0,MEAN,5.0,1.785000e-01,1.985000e-01,2.177000e-01,2.751000e-01,3.404000e-01,4.038000e-01,4.618000e-01,4.816000e-01,4.728000e-01,4.450000e-01,3.775000e-01,3.292000e-01,2.140000e-01,1.490000e-01,9.016000e-02,6.248000e-02,3.676000e-02,2.636000e-02,1.968000e-02,1.078000e-02,6.836000e-03
8.0,50.0,75.0,760.0,MEAN,5.0,2.048000e-01,2.267000e-01,2.475000e-01,3.195000e-01,4.201000e-01,5.214000e-01,6.164000e-01,6.117000e-01,5.601000e-01,4.959000e-01,3.822000e-01,3.102000e-01,1.815000e-01,1.214000e-01,7.221000e-02,5.007000e-02,3.110000e-02,2.319000e-02,1.783000e-02,1.065000e-02,6.922000e-03
8.0,50.0,75.0,400.0,MEAN,5.0,2.743000e-01,3.030000e-01,3.298000e-01,4.144000e-01,5.134000e-01,6.128000e-01,7.106000e-01,7.438000e-01,7.314000e-01,6.884000e-01,5.807000e-01,5.028000e-01,3.188000e-01,2.170000e-01,1.271000e-01,8.584000e-02,4.874000e-02,3.424000e-02,2.522000e-02,1.371000e-02,8.667000e-03
8.0,50.0,50.0,760.0,MEAN,5.0,3.513000e-01,3.860000e-01,4.176000e-01,5.384000e-01,7.105000e-01,8.903000e-01,1.074000e+00,1.070000e+00,9.705000e-01,8.510000e-01,6.430000e-01,5.134000e-01,2.895000e-01,1.885000e-01,1.081000e-01,7.281000e-02,4.344000e-02,3.163000e-02,2.394000e-02,1.420000e-02,9.194000e-03
8.0,50.0,50.0,400.0,MEAN,5.0,4.478000e-01,4.902000e-01,5.274000e-01,6.531000e-01,8.054000e-01,9.662000e-01,1.140000e+00,1.202000e+00,1.189000e+00,1.124000e+00,9.492000e-01,8.191000e-01,5.073000e-01,3.370000e-01,1.901000e-01,1.248000e-01,6.809000e-02,4.670000e-02,3.386000e-02,1.827000e-02,1.151000e-02
8.0,50.0,200.0,760.0,MEAN,5.0,3.053000e-02,3.449000e-02,3.854000e-02,4.845000e-02,6.150000e-02,7.333000e-02,8.200000e-02,8.129000e-02,7.644000e-02,6.975000e-02,5.781000e-02,4.982000e-02,3.360000e-02,2.494000e-02,1.715000e-02,1.332000e-02,9.671000e-03,7.874000e-03,6.402000e-03,3.971000e-03,2.622000e-03
8.0,50.0,300.0,760.0,MEAN,5.0,9.504000e-03,1.082000e-02,1.220000e-02,1.497000e-02,1.840000e-02,2.128000e-02,2.300000e-02,2.276000e-02,2.166000e-02,2.009000e-02,1.744000e-02,1.563000e-02,1.159000e-02,9.232000e-03,7.004000e-03,5.873000e-03,4.738000e-03,4.085000e-03,3.435000e-03,2.195000e-03,1.469000e-03
