9.0,75.0,760.0,MEAN,5.0,1.765000e-01,1.815000e-01,1.875000e-01,2.059000e-01,2.615000e-01,3.225000e-01,4.232000e-01,4.609000e-01,4.448000e-01,4.145000e-01,3.551000e-01,3.011000e-01,1.846000e-01,1.330000e-01,8.123000e-02,5.740000e-02,3.568000e-02,2.378000e-02,1.781000e-02,1.129000e-02,8.112000e-03
9.0,200.0,400.0,MEAN,5.0,5.127000e-02,5.257000e-02,5.260000e-02,5.648000e-02,6.604000e-02,7.538000e-02,9.273000e-02,1.058000e-01,1.117000e-01,1.133000e-01,1.132000e-01,1.084000e-01,8.311000e-02,6.812000e-02,4.804000e-02,3.739000e-02,2.516000e-02,1.667000e-02,1.231000e-02,7.372000e-03,5.237000e-03
9.0,100.0,760.0,MEAN,5.0,1.228000e-01,1.263000e-01,1.294000e-01,1.423000e-01,1.799000e-01,2.198000e-01,2.850000e-01,3.098000e-01,3.017000e-01,2.838000e-01,2.479000e-01,2.136000e-01,1.357000e-01,1.004000e-01,6.359000e-02,4.621000e-02,2.986000e-02,2.012000e-02,1.516000e-02,9.681000e-03,6.979000e-03
9.0,100.0,400.0,MEAN,5.0,1.606000e-01,1.646000e-01,1.680000e-01,1.786000e-01,2.119000e-01,2.485000e-01,3.157000e-01,3.626000e-01,3.822000e-01,3.848000e-01,3.715000e-01,3.437000e-01,2.382000e-01,1.795000e-01,1.119000e-01,7.922000e-02,4.679000e-02,2.971000e-02,2.144000e-02,1.246000e-02,8.738000e-03
9.0,75.0,400.0,MEAN,5.0,2.221000e-01,2.275000e-01,2.335000e-01,2.455000e-01,2.908000e-01,3.429000e-01,4.397000e-01,5.070000e-01,5.360000e-01,5.405000e-01,5.202000e-01,4.784000e-01,3.232000e-01,2.378000e-01,1.429000e-01,9.841000e-02,5.592000e-02,3.511000e-02,2.519000e-02,1.453000e-02,1.016000e-02
9.0,50.0,760.0,MEAN,5.0,2.661000e-01,2.738000e-01,2.856000e-01,3.118000e-01,3.971000e-01,4.945000e-01,6.589000e-01,7.206000e-01,6.876000e-01,6.336000e-01,5.306000e-01,4.416000e-01,2.601000e-01,1.819000e-01,1.066000e-01,7.301000e-02,4.344000e-02,2.863000e-02,2.131000e-02,1.340000e-02,9.600000e-03
9.0,50.0,400.0,MEAN,5.0,3.161000e-01,3.233000e-01,3.343000e-01,3.450000e-01,4.064000e-01,4.810000e-01,6.228000e-01,7.220000e-01,7.682000e-01,7.783000e-01,7.503000e-01,6.881000e-01,4.539000e-01,3.252000e-01,1.876000e-01,1.252000e-01,6.808000e-02,4.227000e-02,3.014000e-02,1.725000e-02,1.202000e-02
9.0,25.0,760.0,MEAN,5.0,4.355000e-01,4.480000e-01,4.734000e-01,5.099000e-01,6.490000e-01,8.171000e-01,1.113000e+00,1.228000e+00,1.153000e+00,1.047000e+00,8.527000e-01,6.937000e-01,3.892000e-01,2.628000e-01,1.465000e-01,9.671000e-02,5.462000e-02,3.558000e-02,2.630000e-02,1.642000e-02,1.172000e-02
9.0,25.0,400.0,MEAN,5.0,4.732000e-01,4.829000e-01,5.038000e-01,5.052000e-01,5.876000e-01,6.964000e-01,9.092000e-01,1.061000e+00,1.141000e+00,1.168000e+00,1.138000e+00,1.046000e+00,6.755000e-01,4.698000e-01,2.579000e-01,1.658000e-01,8.560000e-02,5.253000e-02,3.719000e-02,2.113000e-02,1.468000e-02
9.0,200.0,760.0,MEAN,5.0,3.651000e-02,3.747000e-02,3.753000e-02,4.080000e-02,5.023000e-02,5.939000e-02,7.443000e-02,8.087000e-02,8.074000e-02,7.803000e-02,7.260000e-02,6.591000e-02,4.720000e-02,3.811000e-02,2.730000e-02,2.181000e-02,1.605000e-02,1.129000e-02,8.706000e-03,5.728000e-03,4.183000e-03
9.0,300.0,760.0,MEAN,5.0,1.301000e-02,1.333000e-02,1.314000e-02,1.400000e-02,1.671000e-02,1.916000e-02,2.335000e-02,2.539000e-02,2.575000e-02,2.538000e-02,2.486000e-02,2.356000e-02,1.869000e-02,1.627000e-02,1.295000e-02,1.123000e-02,9.251000e-03,6.785000e-03,5.346000e-03,3.624000e-03,2.681000e-03
