rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
7.5,50.0,75.0,400.0,MEAN,5.0,8.357000e-02,9.225000e-02,1.003000e-01,1.272000e-01,1.580000e-01,1.885000e-01,2.176000e-01,2.259000e-01,2.204000e-01,2.170000e-01,1.964000e-01,1.795000e-01,1.253000e-01,9.102000e-02,5.164000e-02,3.391000e-02,1.840000e-02,1.251000e-02,9.109000e-03,4.952000e-03,3.130000e-03
8.0,50.0,300.0,400.0,MEAN,5.0,5.057000e-03,5.758000e-03,6.493000e-03,7.949000e-03,9.332000e-03,1.044000e-02,1.107000e-02,1.147000e-02,1.143000e-02,1.163000e-02,1.164000e-02,1.165000e-02,1.033000e-02,9.057000e-03,6.764000e-03,5.526000e-03,4.075000e-03,3.310000e-03,2.666000e-03,1.550000e-03,1.009000e-03
8.0,50.0,100.0,760.0,MEAN,5.0,4.766000e-02,5.307000e-02,5.834000e-02,7.505000e-02,9.813000e-02,1.208000e-01,1.407000e-01,1.395000e-01,1.286000e-01,1.210000e-01,1.031000e-01,9.045000e-02,6.145000e-02,4.573000e-02,2.812000e-02,2.000000e-02,1.287000e-02,9.798000e-03,7.637000e-03,4.597000e-03,2.996000e-03
8.0,50.0,200.0,400.0,MEAN,5.0,1.610000e-02,1.818000e-02,2.032000e-02,2.541000e-02,3.075000e-02,3.544000e-02,3.890000e-02,4.041000e-02,3.990000e-02,4.005000e-02,3.840000e-02,3.704000e-02,2.992000e-02,2.447000e-02,1.657000e-02,1.253000e-02,8.318000e-03,6.380000e-03,4.969000e-03,2.804000e-03,1.802000e-03
8.0,50.0,150.0,760.0,MEAN,5.0,2.193000e-02,2.462000e-02,2.732000e-02,3.478000e-02,4.483000e-02,5.429000e-02,6.186000e-02,6.131000e-02,5.718000e-02,5.444000e-02,4.777000e-02,4.297000e-02,3.092000e-02,2.401000e-02,1.565000e-02,1.166000e-02,7.993000e-03,6.305000e-03,5.027000e-03,3.072000e-03,2.015000e-03
8.0,50.0,150.0,400.0,MEAN,5.0,3.106000e-02,3.485000e-02,3.865000e-02,4.874000e-02,5.978000e-02,6.992000e-02,7.819000e-02,8.132000e-02,7.998000e-02,7.972000e-02,7.485000e-02,7.085000e-02,5.448000e-02,4.291000e-02,2.755000e-02,1.998000e-02,1.253000e-02,9.309000e-03,7.110000e-03,3.953000e-03,2.523000e-03
8.0,50.0,100.0,400.0,MEAN,5.0,6.567000e-02,7.302000e-02,8.010000e-02,1.012000e-01,1.252000e-01,1.485000e-01,1.699000e-01,1.772000e-01,1.739000e-01,1.725000e-01,1.590000e-01,1.479000e-01,1.081000e-01,8.175000e-02,4.948000e-02,3.429000e-02,2.018000e-02,1.447000e-02,1.080000e-02,5.916000e-03,3.752000e-03
8.0,50.0,75.0,760.0,MEAN,5.0,7.533000e-02,8.340000e-02,9.106000e-02,1.175000e-01,1.545000e-01,1.918000e-01,2.268000e-01,2.250000e-01,2.061000e-01,1.923000e-01,1.610000e-01,1.394000e-01,9.166000e-02,6.661000e-02,3.963000e-02,2.748000e-02,1.707000e-02,1.273000e-02,9.787000e-03,5.847000e-03,3.799000e-03
8.0,50.0,75.0,400.0,MEAN,5.0,1.009000e-01,1.115000e-01,1.213000e-01,1.525000e-01,1.889000e-01,2.254000e-01,2.614000e-01,2.736000e-01,2.691000e-01,2.669000e-01,2.447000e-01,2.259000e-01,1.610000e-01,1.191000e-01,6.974000e-02,4.711000e-02,2.675000e-02,1.879000e-02,1.384000e-02,7.524000e-03,4.756000e-03
8.0,50.0,50.0,760.0,MEAN,5.0,1.293000e-01,1.420000e-01,1.536000e-01,1.981000e-01,2.614000e-01,3.275000e-01,3.950000e-01,3.936000e-01,3.570000e-01,3.300000e-01,2.709000e-01,2.307000e-01,1.462000e-01,1.035000e-01,5.930000e-02,3.996000e-02,2.384000e-02,1.736000e-02,1.314000e-02,7.791000e-03,5.046000e-03
8.0,50.0,50.0,400.0,MEAN,5.0,1.647000e-01,1.803000e-01,1.940000e-01,2.402000e-01,2.963000e-01,3.555000e-01,4.194000e-01,4.422000e-01,4.375000e-01,4.360000e-01,3.999000e-01,3.681000e-01,2.562000e-01,1.849000e-01,1.044000e-01,6.850000e-02,3.737000e-02,2.563000e-02,1.858000e-02,1.003000e-02,6.317000e-03
8.0,50.0,200.0,760.0,MEAN,5.0,1.123000e-02,1.269000e-02,1.418000e-02,1.782000e-02,2.262000e-02,2.698000e-02,3.017000e-02,2.990000e-02,2.812000e-02,2.704000e-02,2.436000e-02,2.239000e-02,1.697000e-02,1.369000e-02,9.414000e-03,7.309000e-03,5.308000e-03,4.322000e-03,3.513000e-03,2.179000e-03,1.439000e-03
8.0,50.0,300.0,760.0,MEAN,5.0,3.496000e-03,3.981000e-03,4.488000e-03,5.506000e-03,6.768000e-03,7.828000e-03,8.461000e-03,8.373000e-03,7.967000e-03,7.791000e-03,7.349000e-03,7.022000e-03,5.856000e-03,5.067000e-03,3.844000e-03,3.223000e-03,2.600000e-03,2.242000e-03,1.885000e-03,1.205000e-03,8.060000e-04
