9.0,75.0,760.0,MEAN,5.0,2.383000e-01,2.451000e-01,2.531000e-01,2.780000e-01,3.531000e-01,4.353000e-01,5.712000e-01,6.221000e-01,6.005000e-01,5.595000e-01,4.794000e-01,4.065000e-01,2.492000e-01,1.796000e-01,1.096000e-01,7.749000e-02,4.816000e-02,3.211000e-02,2.405000e-02,1.524000e-02,1.095000e-02
9.0,200.0,400.0,MEAN,5.0,6.921000e-02,7.096000e-02,7.100000e-02,7.624000e-02,8.915000e-02,1.018000e-01,1.252000e-01,1.428000e-01,1.508000e-01,1.530000e-01,1.528000e-01,1.463000e-01,1.122000e-01,9.195000e-02,6.485000e-02,5.047000e-02,3.396000e-02,2.251000e-02,1.662000e-02,9.951000e-03,7.070000e-03
9.0,100.0,760.0,MEAN,5.0,1.658000e-01,1.704000e-01,1.746000e-01,1.920000e-01,2.428000e-01,2.967000e-01,3.847000e-01,4.181000e-01,4.073000e-01,3.831000e-01,3.347000e-01,2.884000e-01,1.832000e-01,1.355000e-01,8.584000e-02,6.238000e-02,4.030000e-02,2.716000e-02,2.047000e-02,1.307000e-02,9.421000e-03
9.0,100.0,400.0,MEAN,5.0,2.168000e-01,2.222000e-01,2.267000e-01,2.411000e-01,2.861000e-01,3.355000e-01,4.262000e-01,4.895000e-01,5.159000e-01,5.194000e-01,5.015000e-01,4.640000e-01,3.215000e-01,2.422000e-01,1.511000e-01,1.069000e-01,6.316000e-02,4.010000e-02,2.895000e-02,1.682000e-02,1.179000e-02
9.0,75.0,400.0,MEAN,5.0,2.998000e-01,3.070000e-01,3.152000e-01,3.314000e-01,3.925000e-01,4.628000e-01,5.936000e-01,6.844000e-01,7.236000e-01,7.296000e-01,7.021000e-01,6.458000e-01,4.363000e-01,3.210000e-01,1.929000e-01,1.328000e-01,7.548000e-02,4.740000e-02,3.401000e-02,1.961000e-02,1.371000e-02
9.0,50.0,760.0,MEAN,5.0,3.593000e-01,3.695000e-01,3.855000e-01,4.209000e-01,5.360000e-01,6.675000e-01,8.894000e-01,9.728000e-01,9.282000e-01,8.552000e-01,7.162000e-01,5.962000e-01,3.511000e-01,2.456000e-01,1.439000e-01,9.855000e-02,5.864000e-02,3.865000e-02,2.876000e-02,1.809000e-02,1.296000e-02
9.0,50.0,400.0,MEAN,5.0,4.267000e-01,4.364000e-01,4.513000e-01,4.657000e-01,5.485000e-01,6.493000e-01,8.408000e-01,9.746000e-01,1.037000e+00,1.051000e+00,1.013000e+00,9.288000e-01,6.126000e-01,4.390000e-01,2.532000e-01,1.690000e-01,9.190000e-02,5.706000e-02,4.068000e-02,2.328000e-02,1.622000e-02
9.0,25.0,760.0,MEAN,5.0,5.878000e-01,6.047000e-01,6.390000e-01,6.883000e-01,8.760000e-01,1.103000e+00,1.502000e+00,1.657000e+00,1.557000e+00,1.414000e+00,1.151000e+00,9.365000e-01,5.254000e-01,3.548000e-01,1.978000e-01,1.305000e-01,7.373000e-02,4.803000e-02,3.550000e-02,2.216000e-02,1.582000e-02
9.0,25.0,400.0,MEAN,5.0,6.388000e-01,6.518000e-01,6.801000e-01,6.819000e-01,7.932000e-01,9.400000e-01,1.227000e+00,1.432000e+00,1.540000e+00,1.576000e+00,1.536000e+00,1.412000e+00,9.119000e-01,6.341000e-01,3.481000e-01,2.238000e-01,1.156000e-01,7.091000e-02,5.021000e-02,2.852000e-02,1.981000e-02
9.0,200.0,760.0,MEAN,5.0,4.929000e-02,5.058000e-02,5.066000e-02,5.507000e-02,6.780000e-02,8.017000e-02,1.005000e-01,1.092000e-01,1.090000e-01,1.053000e-01,9.800000e-02,8.897000e-02,6.371000e-02,5.144000e-02,3.685000e-02,2.944000e-02,2.167000e-02,1.525000e-02,1.175000e-02,7.732000e-03,5.647000e-03
9.0,300.0,760.0,MEAN,5.0,1.756000e-02,1.799000e-02,1.774000e-02,1.890000e-02,2.256000e-02,2.586000e-02,3.153000e-02,3.427000e-02,3.475000e-02,3.426000e-02,3.355000e-02,3.180000e-02,2.523000e-02,2.196000e-02,1.749000e-02,1.516000e-02,1.249000e-02,9.159000e-03,7.216000e-03,4.892000e-03,3.619000e-03
