rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
7.5,50.0,75.0,400.0,MEAN,5.0,1.378000e-01,1.521000e-01,1.654000e-01,2.097000e-01,2.604000e-01,3.108000e-01,3.588000e-01,3.725000e-01,3.633000e-01,3.485000e-01,3.026000e-01,2.678000e-01,1.763000e-01,1.229000e-01,6.970000e-02,4.577000e-02,2.484000e-02,1.689000e-02,1.230000e-02,6.684000e-03,4.225000e-03
8.0,50.0,300.0,400.0,MEAN,5.0,8.338000e-03,9.494000e-03,1.071000e-02,1.311000e-02,1.539000e-02,1.721000e-02,1.826000e-02,1.891000e-02,1.884000e-02,1.868000e-02,1.794000e-02,1.738000e-02,1.453000e-02,1.223000e-02,9.130000e-03,7.459000e-03,5.501000e-03,4.468000e-03,3.599000e-03,2.093000e-03,1.362000e-03
8.0,50.0,100.0,760.0,MEAN,5.0,7.858000e-02,8.750000e-02,9.618000e-02,1.237000e-01,1.618000e-01,1.991000e-01,2.320000e-01,2.299000e-01,2.121000e-01,1.943000e-01,1.588000e-01,1.349000e-01,8.646000e-02,6.173000e-02,3.796000e-02,2.700000e-02,1.738000e-02,1.323000e-02,1.031000e-02,6.205000e-03,4.045000e-03
8.0,50.0,200.0,400.0,MEAN,5.0,2.655000e-02,2.998000e-02,3.349000e-02,4.189000e-02,5.070000e-02,5.844000e-02,6.413000e-02,6.662000e-02,6.579000e-02,6.431000e-02,5.917000e-02,5.526000e-02,4.209000e-02,3.303000e-02,2.236000e-02,1.691000e-02,1.123000e-02,8.612000e-03,6.707000e-03,3.785000e-03,2.432000e-03
8.0,50.0,150.0,760.0,MEAN,5.0,3.615000e-02,4.059000e-02,4.505000e-02,5.734000e-02,7.392000e-02,8.951000e-02,1.020000e-01,1.011000e-01,9.428000e-02,8.743000e-02,7.360000e-02,6.410000e-02,4.351000e-02,3.241000e-02,2.113000e-02,1.574000e-02,1.079000e-02,8.511000e-03,6.786000e-03,4.146000e-03,2.720000e-03
8.0,50.0,150.0,400.0,MEAN,5.0,5.121000e-02,5.746000e-02,6.373000e-02,8.036000e-02,9.856000e-02,1.153000e-01,1.289000e-01,1.341000e-01,1.319000e-01,1.280000e-01,1.153000e-01,1.057000e-01,7.666000e-02,5.793000e-02,3.718000e-02,2.698000e-02,1.691000e-02,1.257000e-02,9.597000e-03,5.336000e-03,3.406000e-03
8.0,50.0,100.0,400.0,MEAN,5.0,1.083000e-01,1.204000e-01,1.321000e-01,1.668000e-01,2.065000e-01,2.449000e-01,2.801000e-01,2.921000e-01,2.867000e-01,2.771000e-01,2.450000e-01,2.207000e-01,1.521000e-01,1.103000e-01,6.679000e-02,4.629000e-02,2.723000e-02,1.953000e-02,1.458000e-02,7.985000e-03,5.064000e-03
8.0,50.0,75.0,760.0,MEAN,5.0,1.242000e-01,1.375000e-01,1.501000e-01,1.938000e-01,2.548000e-01,3.162000e-01,3.739000e-01,3.710000e-01,3.397000e-01,3.088000e-01,2.481000e-01,2.079000e-01,1.290000e-01,8.992000e-02,5.349000e-02,3.709000e-02,2.304000e-02,1.718000e-02,1.321000e-02,7.893000e-03,5.128000e-03
8.0,50.0,75.0,400.0,MEAN,5.0,1.664000e-01,1.838000e-01,2.000000e-01,2.514000e-01,3.114000e-01,3.717000e-01,4.310000e-01,4.512000e-01,4.436000e-01,4.287000e-01,3.769000e-01,3.370000e-01,2.266000e-01,1.607000e-01,9.413000e-02,6.359000e-02,3.611000e-02,2.536000e-02,1.868000e-02,1.016000e-02,6.421000e-03
8.0,50.0,50.0,760.0,MEAN,5.0,2.131000e-01,2.341000e-01,2.533000e-01,3.265000e-01,4.309000e-01,5.400000e-01,6.512000e-01,6.489000e-01,5.886000e-01,5.299000e-01,4.174000e-01,3.441000e-01,2.058000e-01,1.396000e-01,8.005000e-02,5.394000e-02,3.218000e-02,2.344000e-02,1.774000e-02,1.052000e-02,6.811000e-03
8.0,50.0,50.0,400.0,MEAN,5.0,2.716000e-01,2.973000e-01,3.199000e-01,3.961000e-01,4.885000e-01,5.860000e-01,6.914000e-01,7.290000e-01,7.214000e-01,7.002000e-01,6.161000e-01,5.491000e-01,3.605000e-01,2.496000e-01,1.409000e-01,9.247000e-02,5.044000e-02,3.460000e-02,2.508000e-02,1.353000e-02,8.528000e-03
8.0,50.0,200.0,760.0,MEAN,5.0,1.852000e-02,2.092000e-02,2.337000e-02,2.938000e-02,3.730000e-02,4.448000e-02,4.974000e-02,4.930000e-02,4.636000e-02,4.343000e-02,3.752000e-02,3.340000e-02,2.388000e-02,1.848000e-02,1.271000e-02,9.866000e-03,7.164000e-03,5.833000e-03,4.742000e-03,2.941000e-03,1.942000e-03
8.0,50.0,300.0,760.0,MEAN,5.0,5.764000e-03,6.564000e-03,7.400000e-03,9.078000e-03,1.116000e-02,1.291000e-02,1.395000e-02,1.380000e-02,1.314000e-02,1.251000e-02,1.132000e-02,1.048000e-02,8.240000e-03,6.839000e-03,5.188000e-03,4.351000e-03,3.510000e-03,3.026000e-03,2.544000e-03,1.626000e-03,1.088000e-03
