9.0,75.0,760.0,MEAN,5.0,3.217000e-01,3.308000e-01,3.417000e-01,3.752000e-01,4.766000e-01,5.876000e-01,7.711000e-01,8.397000e-01,8.106000e-01,7.553000e-01,6.471000e-01,5.487000e-01,3.364000e-01,2.424000e-01,1.480000e-01,1.046000e-01,6.501000e-02,4.334000e-02,3.246000e-02,2.057000e-02,1.478000e-02
9.0,200.0,400.0,MEAN,5.0,9.343000e-02,9.578000e-02,9.584000e-02,1.029000e-01,1.203000e-01,1.374000e-01,1.690000e-01,1.928000e-01,2.036000e-01,2.065000e-01,2.063000e-01,1.975000e-01,1.514000e-01,1.241000e-01,8.754000e-02,6.813000e-02,4.585000e-02,3.038000e-02,2.244000e-02,1.343000e-02,9.543000e-03
9.0,100.0,760.0,MEAN,5.0,2.238000e-01,2.301000e-01,2.357000e-01,2.592000e-01,3.278000e-01,4.005000e-01,5.192000e-01,5.644000e-01,5.498000e-01,5.171000e-01,4.518000e-01,3.893000e-01,2.473000e-01,1.829000e-01,1.159000e-01,8.420000e-02,5.440000e-02,3.667000e-02,2.763000e-02,1.764000e-02,1.272000e-02
9.0,100.0,400.0,MEAN,5.0,2.927000e-01,3.000000e-01,3.061000e-01,3.255000e-01,3.862000e-01,4.528000e-01,5.753000e-01,6.608000e-01,6.964000e-01,7.011000e-01,6.770000e-01,6.263000e-01,4.340000e-01,3.270000e-01,2.039000e-01,1.444000e-01,8.526000e-02,5.414000e-02,3.907000e-02,2.270000e-02,1.592000e-02
9.0,75.0,400.0,MEAN,5.0,4.046000e-01,4.144000e-01,4.255000e-01,4.473000e-01,5.299000e-01,6.248000e-01,8.012000e-01,9.238000e-01,9.767000e-01,9.848000e-01,9.478000e-01,8.717000e-01,5.890000e-01,4.333000e-01,2.605000e-01,1.793000e-01,1.019000e-01,6.398000e-02,4.590000e-02,2.647000e-02,1.850000e-02
9.0,50.0,760.0,MEAN,5.0,4.850000e-01,4.988000e-01,5.203000e-01,5.681000e-01,7.236000e-01,9.010000e-01,1.201000e+00,1.313000e+00,1.253000e+00,1.154000e+00,9.668000e-01,8.047000e-01,4.739000e-01,3.315000e-01,1.942000e-01,1.330000e-01,7.916000e-02,5.217000e-02,3.883000e-02,2.442000e-02,1.749000e-02
9.0,50.0,400.0,MEAN,5.0,5.759000e-01,5.891000e-01,6.091000e-01,6.287000e-01,7.404000e-01,8.765000e-01,1.135000e+00,1.316000e+00,1.400000e+00,1.418000e+00,1.367000e+00,1.254000e+00,8.270000e-01,5.926000e-01,3.418000e-01,2.281000e-01,1.241000e-01,7.703000e-02,5.491000e-02,3.143000e-02,2.190000e-02
9.0,25.0,760.0,MEAN,5.0,7.935000e-01,8.163000e-01,8.625000e-01,9.291000e-01,1.183000e+00,1.489000e+00,2.027000e+00,2.237000e+00,2.101000e+00,1.908000e+00,1.554000e+00,1.264000e+00,7.092000e-01,4.789000e-01,2.670000e-01,1.762000e-01,9.953000e-02,6.483000e-02,4.792000e-02,2.992000e-02,2.136000e-02
9.0,25.0,400.0,MEAN,5.0,8.623000e-01,8.799000e-01,9.180000e-01,9.205000e-01,1.071000e+00,1.269000e+00,1.657000e+00,1.933000e+00,2.079000e+00,2.128000e+00,2.074000e+00,1.907000e+00,1.231000e+00,8.560000e-01,4.699000e-01,3.021000e-01,1.560000e-01,9.571000e-02,6.777000e-02,3.850000e-02,2.674000e-02
9.0,200.0,760.0,MEAN,5.0,6.653000e-02,6.828000e-02,6.839000e-02,7.433000e-02,9.152000e-02,1.082000e-01,1.356000e-01,1.474000e-01,1.471000e-01,1.422000e-01,1.323000e-01,1.201000e-01,8.600000e-02,6.944000e-02,4.975000e-02,3.974000e-02,2.925000e-02,2.058000e-02,1.586000e-02,1.044000e-02,7.622000e-03
9.0,300.0,760.0,MEAN,5.0,2.371000e-02,2.428000e-02,2.394000e-02,2.551000e-02,3.045000e-02,3.491000e-02,4.256000e-02,4.626000e-02,4.691000e-02,4.624000e-02,4.529000e-02,4.293000e-02,3.405000e-02,2.964000e-02,2.360000e-02,2.047000e-02,1.686000e-02,1.236000e-02,9.740000e-03,6.604000e-03,4.885000e-03
