"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.5000000,10,570,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,850,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,1130,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,1500,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,20,150,MEAN,5,0.0667134,0.0726493,0.0970657,0.1142121,0.1171825,0.1112754,0.1006759,0.0820881,0.0665354,0.0542414,0.0404807,0.0261579,0.0138639,0.0082091,0.0034470,0.0020763
5.5000000,20,300,MEAN,5,0.0667134,0.0726493,0.0970657,0.1142121,0.1171825,0.1112754,0.1006759,0.0820881,0.0665354,0.0542414,0.0404807,0.0261579,0.0138639,0.0082091,0.0034470,0.0020763
5.5000000,20,570,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,850,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,1130,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,1500,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,30,150,MEAN,5,0.0396241,0.0435720,0.0579171,0.0673230,0.0687608,0.0709400,0.0644099,0.0531318,0.0434797,0.0357163,0.0271208,0.0178026,0.0095619,0.0057151,0.0023022,0.0013711
5.5000000,30,300,MEAN,5,0.0396241,0.0435720,0.0579171,0.0673230,0.0687608,0.0709400,0.0644099,0.0531318,0.0434797,0.0357163,0.0271208,0.0178026,0.0095619,0.0057151,0.0023022,0.0013711
5.5000000,30,570,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,850,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,1130,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,1500,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,50,150,MEAN,5,0.0199117,0.0221532,0.0290932,0.0331957,0.0337664,0.0395246,0.0360304,0.0302077,0.0250600,0.0208414,0.0162093,0.0108554,0.0059355,0.0035696,0.0013646,0.0007999
5.5000000,50,300,MEAN,5,0.0199117,0.0221532,0.0290932,0.0331957,0.0337664,0.0395246,0.0360304,0.0302077,0.0250600,0.0208414,0.0162093,0.0108554,0.0059355,0.0035696,0.0013646,0.0007999
5.5000000,50,570,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,850,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,1130,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,1500,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,100,150,MEAN,5,0.0075460,0.0085231,0.0109337,0.0121154,0.0122822,0.0175214,0.0160510,0.0137818,0.0116687,0.0099000,0.0079733,0.0054882,0.0030782,0.0018546,0.0006605,0.0003783
5.5000000,100,300,MEAN,5,0.0075460,0.0085231,0.0109337,0.0121154,0.0122822,0.0175214,0.0160510,0.0137818,0.0116687,0.0099000,0.0079733,0.0054882,0.0030782,0.0018546,0.0006605,0.0003783
5.5000000,100,570,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,850,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,1130,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,1500,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,200,150,MEAN,5,0.0027918,0.0031994,0.0039893,0.0042806,0.0043317,0.0076690,0.0070574,0.0062135,0.0053756,0.0046625,0.0038947,0.0027558,0.0015867,0.0009537,0.0003164,0.0001768
5.5000000,200,300,MEAN,5,0.0027918,0.0031994,0.0039893,0.0042806,0.0043317,0.0076690,0.0070574,0.0062135,0.0053756,0.0046625,0.0038947,0.0027558,0.0015867,0.0009537,0.0003164,0.0001768
5.5000000,200,570,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,850,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,1130,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,1500,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,0,150,MEAN,5,1.0864969,1.0840423,1.2910470,1.5270149,1.6797077,1.8199142,1.5642903,1.2568186,1.0268980,0.9367003,0.7052256,0.4015883,0.2065532,0.0771873,0.0457492,0.0278649
5.5000000,0,300,MEAN,5,1.0864969,1.0840423,1.2910470,1.5270149,1.6797077,1.8199142,1.5642903,1.2568186,1.0268980,0.9367003,0.7052256,0.4015883,0.2065532,0.0771873,0.0457492,0.0278649
5.5000000,0,570,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,0,850,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,0,1130,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,0,1500,MEAN,5,0.8751375,0.8678594,1.4178910,2.2501637,2.3734287,2.5225655,2.1550883,1.6491746,1.3632980,1.1330223,0.9144628,0.5235174,0.2586134,0.1237236,0.0644889,0.0383624
5.5000000,1,150,MEAN,5,0.7528373,0.7645479,0.9456298,1.1273489,1.2209979,1.1580262,1.0104655,0.8029334,0.6442634,0.5519883,0.3998069,0.2344377,0.1189477,0.0538040,0.0295281,0.0182182
5.5000000,1,300,MEAN,5,0.7528373,0.7645479,0.9456298,1.1273489,1.2209979,1.1580262,1.0104655,0.8029334,0.6442634,0.5519883,0.3998069,0.2344377,0.1189477,0.0538040,0.0295281,0.0182182
5.5000000,1,570,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,1,850,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,1,1130,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,1,1500,MEAN,5,0.6355330,0.6301175,1.0371332,1.5679472,1.6665937,1.6385191,1.3274794,1.0001655,0.7853911,0.6266314,0.4690150,0.2765907,0.1386452,0.0722975,0.0361877,0.0182140
5.5000000,2,150,MEAN,5,0.5614143,0.5771229,0.7308039,0.8747535,0.9373033,0.8338406,0.7337317,0.5813237,0.4634475,0.3868354,0.2773749,0.1654539,0.0839142,0.0413695,0.0216485,0.0134040
5.5000000,2,300,MEAN,5,0.5614143,0.5771229,0.7308039,0.8747535,0.9373033,0.8338406,0.7337317,0.5813237,0.4634475,0.3868354,0.2773749,0.1654539,0.0839142,0.0413695,0.0216485,0.0134040
5.5000000,2,570,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,2,850,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,2,1130,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,2,1500,MEAN,5,0.4861852,0.4822574,0.7951799,1.1624041,1.2415588,1.1711689,0.9245035,0.6917468,0.5308538,0.4158283,0.3019132,0.1809132,0.0912921,0.0496618,0.0244530,0.0116220
5.5000000,5,150,MEAN,5,0.2967720,0.3117942,0.4085506,0.4901988,0.5155470,0.4346295,0.3871989,0.3076156,0.2446943,0.1992095,0.1429927,0.0877941,0.0449360,0.0245360,0.0118401,0.0073148
5.5000000,5,300,MEAN,5,0.2967720,0.3117942,0.4085506,0.4901988,0.5155470,0.4346295,0.3871989,0.3076156,0.2446943,0.1992095,0.1429927,0.0877941,0.0449360,0.0245360,0.0118401,0.0073148
5.5000000,5,570,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,5,850,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,5,1130,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,5,1500,MEAN,5,0.2634649,0.2620381,0.4285311,0.5912054,0.6359257,0.5760424,0.4432542,0.3297856,0.2476177,0.1901441,0.1341334,0.0823879,0.0419204,0.0241265,0.0117075,0.0053195
5.5000000,10,150,MEAN,5,0.1505640,0.1610955,0.2146932,0.2562270,0.2657475,0.2296469,0.2063177,0.1655338,0.1324927,0.1073278,0.0781768,0.0492074,0.0255634,0.0146988,0.0066232,0.0040529
5.5000000,10,300,MEAN,5,0.1505640,0.1610955,0.2146932,0.2562270,0.2657475,0.2296469,0.2063177,0.1655338,0.1324927,0.1073278,0.0781768,0.0492074,0.0255634,0.0146988,0.0066232,0.0040529
5.5000000,10,570,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,850,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,1130,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,10,1500,MEAN,5,0.1324521,0.1323977,0.2112576,0.2795748,0.3016616,0.2761510,0.2125652,0.1584071,0.1187315,0.0905442,0.0634637,0.0397483,0.0203214,0.0121181,0.0058726,0.0026639
5.5000000,20,150,MEAN,5,0.0667134,0.0726493,0.0970657,0.1142121,0.1171825,0.1112754,0.1006759,0.0820881,0.0665354,0.0542414,0.0404807,0.0261579,0.0138639,0.0082091,0.0034470,0.0020763
5.5000000,20,300,MEAN,5,0.0667134,0.0726493,0.0970657,0.1142121,0.1171825,0.1112754,0.1006759,0.0820881,0.0665354,0.0542414,0.0404807,0.0261579,0.0138639,0.0082091,0.0034470,0.0020763
5.5000000,20,570,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,850,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,1130,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,20,1500,MEAN,5,0.0561693,0.0566079,0.0862677,0.1108841,0.1195769,0.1161828,0.0912674,0.0684958,0.0519323,0.0396096,0.0279209,0.0178294,0.0091470,0.0056109,0.0027368,0.0012681
5.5000000,30,150,MEAN,5,0.0396241,0.0435720,0.0579171,0.0673230,0.0687608,0.0709400,0.0644099,0.0531318,0.0434797,0.0357163,0.0271208,0.0178026,0.0095619,0.0057151,0.0023022,0.0013711
5.5000000,30,300,MEAN,5,0.0396241,0.0435720,0.0579171,0.0673230,0.0687608,0.0709400,0.0644099,0.0531318,0.0434797,0.0357163,0.0271208,0.0178026,0.0095619,0.0057151,0.0023022,0.0013711
5.5000000,30,570,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,850,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,1130,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,30,1500,MEAN,5,0.0320305,0.0324786,0.0477360,0.0607403,0.0653665,0.0671361,0.0537810,0.0406105,0.0311450,0.0238162,0.0169126,0.0109218,0.0056120,0.0034907,0.0017137,0.0008099
5.5000000,50,150,MEAN,5,0.0199117,0.0221532,0.0290932,0.0331957,0.0337664,0.0395246,0.0360304,0.0302077,0.0250600,0.0208414,0.0162093,0.0108554,0.0059355,0.0035696,0.0013646,0.0007999
5.5000000,50,300,MEAN,5,0.0199117,0.0221532,0.0290932,0.0331957,0.0337664,0.0395246,0.0360304,0.0302077,0.0250600,0.0208414,0.0162093,0.0108554,0.0059355,0.0035696,0.0013646,0.0007999
5.5000000,50,570,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,850,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,1130,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,50,1500,MEAN,5,0.0151028,0.0154491,0.0215261,0.0272173,0.0291701,0.0326717,0.0269834,0.0205637,0.0160559,0.0123400,0.0088706,0.0058093,0.0029900,0.0018891,0.0009368,0.0004562
5.5000000,100,150,MEAN,5,0.0075460,0.0085231,0.0109337,0.0121154,0.0122822,0.0175214,0.0160510,0.0137818,0.0116687,0.0099000,0.0079733,0.0054882,0.0030782,0.0018546,0.0006605,0.0003783
5.5000000,100,300,MEAN,5,0.0075460,0.0085231,0.0109337,0.0121154,0.0122822,0.0175214,0.0160510,0.0137818,0.0116687,0.0099000,0.0079733,0.0054882,0.0030782,0.0018546,0.0006605,0.0003783
5.5000000,100,570,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,850,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,1130,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,100,1500,MEAN,5,0.0051689,0.0053580,0.0068758,0.0086928,0.0092469,0.0118929,0.0103096,0.0079694,0.0064016,0.0049643,0.0036401,0.0024294,0.0012527,0.0008066,0.0004064,0.0002073
5.5000000,200,150,MEAN,5,0.0027918,0.0031994,0.0039893,0.0042806,0.0043317,0.0076690,0.0070574,0.0062135,0.0053756,0.0046625,0.0038947,0.0027558,0.0015867,0.0009537,0.0003164,0.0001768
5.5000000,200,300,MEAN,5,0.0027918,0.0031994,0.0039893,0.0042806,0.0043317,0.0076690,0.0070574,0.0062135,0.0053756,0.0046625,0.0038947,0.0027558,0.0015867,0.0009537,0.0003164,0.0001768
5.5000000,200,570,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,850,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,1130,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
5.5000000,200,1500,MEAN,5,0.0017084,0.0017963,0.0021083,0.0026817,0.0028275,0.0042362,0.0038727,0.0030400,0.0025191,0.0019738,0.0014795,0.0010062,0.0005197,0.0003405,0.0001745,0.0000936
6.0000000,0,150,MEAN,5,1.0809656,1.0728599,1.3118699,1.5072846,1.6877052,1.8314269,1.6034575,1.2867126,1.0388732,0.9425532,0.7191297,0.4438370,0.2435185,0.0998666,0.0567739,0.0343752
6.0000000,0,300,MEAN,5,1.0809656,1.0728599,1.3118699,1.5072846,1.6877052,1.8314269,1.6034575,1.2867126,1.0388732,0.9425532,0.7191297,0.4438370,0.2435185,0.0998666,0.0567739,0.0343752
6.0000000,0,570,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,850,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,1130,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,0,1500,MEAN,5,0.8779543,0.8770427,1.4321138,2.4103042,2.5013563,2.5551973,2.1578119,1.6633787,1.3723221,1.1391822,0.9156336,0.5312109,0.2638019,0.1347190,0.0799307,0.0498381
6.0000000,1,150,MEAN,5,0.8217745,0.8257164,1.0259964,1.1855099,1.3093579,1.3113682,1.1744954,0.9559906,0.7778068,0.6892561,0.5227839,0.3314352,0.1809313,0.0830189,0.0453753,0.0277300
6.0000000,1,300,MEAN,5,0.8217745,0.8257164,1.0259964,1.1855099,1.3093579,1.3113682,1.1744954,0.9559906,0.7778068,0.6892561,0.5227839,0.3314352,0.1809313,0.0830189,0.0453753,0.0277300
6.0000000,1,570,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,850,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,1130,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,1,1500,MEAN,5,0.6904985,0.6887697,1.1176622,1.7842204,1.8675569,1.8427727,1.5379878,1.1913143,0.9658549,0.7908483,0.6153085,0.3707465,0.1894638,0.1015442,0.0572031,0.0315172
6.0000000,2,150,MEAN,5,0.6522813,0.6615083,0.8307194,0.9629820,1.0528092,1.0095874,0.9172812,0.7545676,0.6177673,0.5403907,0.4096251,0.2644060,0.1442132,0.0710796,0.0376961,0.0231617
6.0000000,2,300,MEAN,5,0.6522813,0.6615083,0.8307194,0.9629820,1.0528092,1.0095874,0.9172812,0.7545676,0.6177673,0.5403907,0.4096251,0.2644060,0.1442132,0.0710796,0.0376961,0.0231617
6.0000000,2,570,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,850,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,1130,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,2,1500,MEAN,5,0.5599106,0.5580885,0.8992788,1.3804385,1.4535413,1.4082513,1.1695169,0.9095595,0.7306280,0.5935955,0.4536917,0.2799993,0.1456599,0.0806172,0.0439777,0.0227199
6.0000000,5,150,MEAN,5,0.3830691,0.3956351,0.5047938,0.5867582,0.6292762,0.5789912,0.5382770,0.4522769,0.3754101,0.3233179,0.2467375,0.1644724,0.0900851,0.0497573,0.0248130,0.0153390
6.0000000,5,300,MEAN,5,0.3830691,0.3956351,0.5047938,0.5867582,0.6292762,0.5789912,0.5382770,0.4522769,0.3754101,0.3233179,0.2467375,0.1644724,0.0900851,0.0497573,0.0248130,0.0153390
6.0000000,5,570,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,850,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,1130,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,5,1500,MEAN,5,0.3379414,0.3367908,0.5309854,0.7574507,0.8055313,0.7707615,0.6403320,0.5025906,0.4000089,0.3217386,0.2405480,0.1544339,0.0826003,0.0482774,0.0250929,0.0119788
6.0000000,10,150,MEAN,5,0.2097463,0.2202789,0.2829497,0.3277380,0.3459723,0.3243594,0.3064903,0.2629113,0.2214945,0.1899786,0.1471099,0.1008329,0.0557851,0.0332806,0.0156258,0.0096538
6.0000000,10,300,MEAN,5,0.2097463,0.2202789,0.2829497,0.3277380,0.3459723,0.3243594,0.3064903,0.2629113,0.2214945,0.1899786,0.1471099,0.1008329,0.0557851,0.0332806,0.0156258,0.0096538
6.0000000,10,570,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
6.0000000,10,850,MEAN,5,0.1852753,0.1850445,0.2822781,0.3796607,0.4062706,0.3975315,0.3346223,0.2653394,0.2115497,0.1695216,0.1257661,0.0832183,0.0453491,0.0276264,0.0139535,0.0064486
