"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.5000000,30,850,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,1130,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,1500,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,50,150,MEAN,5,0.0196861,0.0192150,0.0277623,0.0338056,0.0353234,0.0402402,0.0350104,0.0299030,0.0253298,0.0210363,0.0163341,0.0112808,0.0058387,0.0035839,0.0018005,0.0008047
5.5000000,50,300,MEAN,5,0.0196861,0.0192150,0.0277623,0.0338056,0.0353234,0.0402402,0.0350104,0.0299030,0.0253298,0.0210363,0.0163341,0.0112808,0.0058387,0.0035839,0.0018005,0.0008047
5.5000000,50,570,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,850,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,1130,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,1500,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,100,150,MEAN,5,0.0075866,0.0074078,0.0093021,0.0113484,0.0119357,0.0174039,0.0150997,0.0136923,0.0117007,0.0098962,0.0079681,0.0057680,0.0029948,0.0018377,0.0009231,0.0003739
5.5000000,100,300,MEAN,5,0.0075866,0.0074078,0.0093021,0.0113484,0.0119357,0.0174039,0.0150997,0.0136923,0.0117007,0.0098962,0.0079681,0.0057680,0.0029948,0.0018377,0.0009231,0.0003739
5.5000000,100,570,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,850,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,1130,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,1500,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,200,150,MEAN,5,0.0028383,0.0027810,0.0029509,0.0035926,0.0038158,0.0073239,0.0063386,0.0061560,0.0053217,0.0045925,0.0038482,0.0029219,0.0015185,0.0009320,0.0004692,0.0001715
5.5000000,200,300,MEAN,5,0.0028383,0.0027810,0.0029509,0.0035926,0.0038158,0.0073239,0.0063386,0.0061560,0.0053217,0.0045925,0.0038482,0.0029219,0.0015185,0.0009320,0.0004692,0.0001715
5.5000000,200,570,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,850,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,1130,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,1500,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,0,150,MEAN,5,0.7672078,0.8499895,1.0001608,1.1079970,1.2084208,0.9567505,0.8547775,0.7905338,0.7491286,0.6368838,0.5324625,0.2947163,0.1244409,0.0794038,0.0496348,0.0273880
5.5000000,0,300,MEAN,5,0.7672078,0.8499895,1.0001608,1.1079970,1.2084208,0.9567505,0.8547775,0.7905338,0.7491286,0.6368838,0.5324625,0.2947163,0.1244409,0.0794038,0.0496348,0.0273880
5.5000000,0,570,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,0,850,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,0,1130,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,0,1500,MEAN,5,0.6128727,0.7300255,1.0190501,1.4072788,1.4597832,1.5480267,1.3574668,1.0882068,0.7690038,0.6393336,0.5784109,0.4038440,0.2098875,0.1120188,0.0708162,0.0414975
5.5000000,1,150,MEAN,5,0.5706068,0.6137842,0.8005343,0.8994437,0.9725871,0.7458098,0.6634752,0.5798541,0.5285587,0.4388506,0.3440140,0.1954312,0.0883342,0.0556587,0.0321350,0.0183876
5.5000000,1,300,MEAN,5,0.5706068,0.6137842,0.8005343,0.8994437,0.9725871,0.7458098,0.6634752,0.5798541,0.5285587,0.4388506,0.3440140,0.1954312,0.0883342,0.0556587,0.0321350,0.0183876
5.5000000,1,570,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,1,850,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,1,1130,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,1,1500,MEAN,5,0.4769261,0.5548436,0.7497718,1.0275105,1.0726045,1.1238631,0.9400992,0.7364122,0.5406771,0.4345960,0.3421344,0.2268132,0.1148020,0.0628087,0.0352556,0.0183958
5.5000000,2,150,MEAN,5,0.4461074,0.4704996,0.6571246,0.7465202,0.8019397,0.6053266,0.5368484,0.4537311,0.4043872,0.3318381,0.2525994,0.1462477,0.0684817,0.0428579,0.0237832,0.0136910
5.5000000,2,300,MEAN,5,0.4461074,0.4704996,0.6571246,0.7465202,0.8019397,0.6053266,0.5368484,0.4537311,0.4043872,0.3318381,0.2525994,0.1462477,0.0684817,0.0428579,0.0237832,0.0136910
5.5000000,2,570,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,2,850,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,2,1130,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,2,1500,MEAN,5,0.3835600,0.4389021,0.5796049,0.7892193,0.8273304,0.8630067,0.7022511,0.5428560,0.4090508,0.3220938,0.2365639,0.1532294,0.0768173,0.0427023,0.0229441,0.0114882
5.5000000,5,150,MEAN,5,0.2552538,0.2606022,0.4043509,0.4696642,0.4982169,0.3754154,0.3310669,0.2678326,0.2313414,0.1875449,0.1387417,0.0834121,0.0409233,0.0253774,0.0133934,0.0075536
5.5000000,5,300,MEAN,5,0.2552538,0.2606022,0.4043509,0.4696642,0.4982169,0.3754154,0.3310669,0.2678326,0.2313414,0.1875449,0.1387417,0.0834121,0.0409233,0.0253774,0.0133934,0.0075536
5.5000000,5,570,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,5,850,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,5,1130,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,5,1500,MEAN,5,0.2276961,0.2534018,0.3212671,0.4310556,0.4548845,0.4766744,0.3743744,0.2843562,0.2244819,0.1713177,0.1160423,0.0732484,0.0364727,0.0208672,0.0107671,0.0051612
5.5000000,10,150,MEAN,5,0.1371617,0.1369581,0.2234507,0.2646089,0.2779608,0.2194897,0.1926547,0.1537359,0.1306178,0.1057598,0.0780078,0.0486619,0.0245099,0.0151203,0.0077706,0.0041849
5.5000000,10,300,MEAN,5,0.1371617,0.1369581,0.2234507,0.2646089,0.2779608,0.2194897,0.1926547,0.1537359,0.1306178,0.1057598,0.0780078,0.0486619,0.0245099,0.0151203,0.0077706,0.0041849
5.5000000,10,570,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,10,850,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,10,1130,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,10,1500,MEAN,5,0.1229511,0.1345063,0.1653952,0.2182681,0.2312039,0.2478560,0.1926061,0.1451904,0.1192756,0.0892146,0.0586892,0.0366580,0.0182843,0.0107382,0.0054801,0.0025707
5.5000000,20,150,MEAN,5,0.0635407,0.0625086,0.1010115,0.1215737,0.1269300,0.1123151,0.0981647,0.0793837,0.0669948,0.0546197,0.0408598,0.0265796,0.0136105,0.0083697,0.0042365,0.0021276
5.5000000,20,300,MEAN,5,0.0635407,0.0625086,0.1010115,0.1215737,0.1269300,0.1123151,0.0981647,0.0793837,0.0669948,0.0546197,0.0408598,0.0265796,0.0136105,0.0083697,0.0042365,0.0021276
5.5000000,20,570,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,20,850,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,20,1130,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,20,1500,MEAN,5,0.0551693,0.0600118,0.0721382,0.0932470,0.0988798,0.1108880,0.0871428,0.0656787,0.0561575,0.0414311,0.0273437,0.0170316,0.0085533,0.0051683,0.0026458,0.0012240
5.5000000,30,150,MEAN,5,0.0384713,0.0376597,0.0586550,0.0710637,0.0741270,0.0724169,0.0631565,0.0520937,0.0439719,0.0361063,0.0274036,0.0182964,0.0094250,0.0057897,0.0029168,0.0013948
5.5000000,30,300,MEAN,5,0.0384713,0.0376597,0.0586550,0.0710637,0.0741270,0.0724169,0.0631565,0.0520937,0.0439719,0.0361063,0.0274036,0.0182964,0.0094250,0.0057897,0.0029168,0.0013948
5.5000000,30,570,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,850,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,1130,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,30,1500,MEAN,5,0.0322017,0.0351357,0.0418750,0.0533982,0.0565823,0.0657778,0.0525323,0.0397123,0.0347413,0.0254984,0.0170687,0.0106429,0.0053755,0.0033048,0.0017027,0.0007832
5.5000000,50,150,MEAN,5,0.0196861,0.0192150,0.0277623,0.0338056,0.0353234,0.0402402,0.0350104,0.0299030,0.0253298,0.0210363,0.0163341,0.0112808,0.0058387,0.0035839,0.0018005,0.0008047
5.5000000,50,300,MEAN,5,0.0196861,0.0192150,0.0277623,0.0338056,0.0353234,0.0402402,0.0350104,0.0299030,0.0253298,0.0210363,0.0163341,0.0112808,0.0058387,0.0035839,0.0018005,0.0008047
5.5000000,50,570,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,850,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,1130,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,50,1500,MEAN,5,0.0154868,0.0170658,0.0202104,0.0253074,0.0267592,0.0328095,0.0269510,0.0205021,0.0184492,0.0134840,0.0092744,0.0058018,0.0029550,0.0018575,0.0009679,0.0004427
5.5000000,100,150,MEAN,5,0.0075866,0.0074078,0.0093021,0.0113484,0.0119357,0.0174039,0.0150997,0.0136923,0.0117007,0.0098962,0.0079681,0.0057680,0.0029948,0.0018377,0.0009231,0.0003739
5.5000000,100,300,MEAN,5,0.0075866,0.0074078,0.0093021,0.0113484,0.0119357,0.0174039,0.0150997,0.0136923,0.0117007,0.0098962,0.0079681,0.0057680,0.0029948,0.0018377,0.0009231,0.0003739
5.5000000,100,570,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,850,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,1130,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,100,1500,MEAN,5,0.0053733,0.0060503,0.0071466,0.0087196,0.0091785,0.0122186,0.0105304,0.0081038,0.0075705,0.0055176,0.0039808,0.0025070,0.0012933,0.0008382,0.0004450,0.0002024
5.5000000,200,150,MEAN,5,0.0028383,0.0027810,0.0029509,0.0035926,0.0038158,0.0073239,0.0063386,0.0061560,0.0053217,0.0045925,0.0038482,0.0029219,0.0015185,0.0009320,0.0004692,0.0001715
5.5000000,200,300,MEAN,5,0.0028383,0.0027810,0.0029509,0.0035926,0.0038158,0.0073239,0.0063386,0.0061560,0.0053217,0.0045925,0.0038482,0.0029219,0.0015185,0.0009320,0.0004692,0.0001715
5.5000000,200,570,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,850,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,1130,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
5.5000000,200,1500,MEAN,5,0.0017828,0.0020637,0.0024421,0.0029008,0.0030363,0.0044193,0.0040234,0.0031388,0.0030422,0.0022154,0.0016890,0.0010724,0.0005608,0.0003749,0.0002033,0.0000920
6.0000000,0,150,MEAN,5,0.7608663,0.8343342,0.8700721,0.9273854,1.0276189,0.9825907,0.8726819,0.8042405,0.7492035,0.6393470,0.5388097,0.3249831,0.1504524,0.1017092,0.0668458,0.0339044
6.0000000,0,300,MEAN,5,0.7608663,0.8343342,0.8700721,0.9273854,1.0276189,0.9825907,0.8726819,0.8042405,0.7492035,0.6393470,0.5388097,0.3249831,0.1504524,0.1017092,0.0668458,0.0339044
6.0000000,0,570,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,850,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,1130,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,0,1500,MEAN,5,0.6128543,0.7544881,1.0479343,1.4100257,1.4112107,1.5774680,1.3887865,1.1263488,0.8207929,0.6311092,0.5548770,0.4081394,0.2258505,0.1282266,0.0902576,0.0554781
6.0000000,1,150,MEAN,5,0.6107761,0.6562591,0.7427071,0.7997570,0.8800412,0.8204144,0.7389200,0.6613111,0.6067698,0.5164439,0.4250946,0.2621619,0.1265442,0.0848991,0.0531004,0.0275536
6.0000000,1,300,MEAN,5,0.6107761,0.6562591,0.7427071,0.7997570,0.8800412,0.8204144,0.7389200,0.6613111,0.6067698,0.5164439,0.4250946,0.2621619,0.1265442,0.0848991,0.0531004,0.0275536
6.0000000,1,570,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,850,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,1130,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,1,1500,MEAN,5,0.5084950,0.6124257,0.8257632,1.1044976,1.1159262,1.2379299,1.0733906,0.8674036,0.6523750,0.5032834,0.4156805,0.2971065,0.1627821,0.0936985,0.0595989,0.0331609
6.0000000,2,150,MEAN,5,0.5045759,0.5340862,0.6423954,0.6976922,0.7633129,0.7003416,0.6376468,0.5591453,0.5076470,0.4316136,0.3502116,0.2197285,0.1091998,0.0728643,0.0440611,0.0231182
6.0000000,2,300,MEAN,5,0.5045759,0.5340862,0.6423954,0.6976922,0.7633129,0.7003416,0.6376468,0.5591453,0.5076470,0.4316136,0.3502116,0.2197285,0.1091998,0.0728643,0.0440611,0.0231182
6.0000000,2,570,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,850,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,1130,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,2,1500,MEAN,5,0.4299414,0.5091514,0.6711098,0.8930053,0.9086184,1.0046105,0.8631233,0.6960775,0.5361842,0.4146700,0.3287562,0.2307942,0.1257820,0.0731684,0.0439931,0.0232802
6.0000000,5,150,MEAN,5,0.3192865,0.3287111,0.4417577,0.4889724,0.5283492,0.4771791,0.4438980,0.3766225,0.3359145,0.2857943,0.2275526,0.1479797,0.0773987,0.0511395,0.0292002,0.0153957
6.0000000,5,300,MEAN,5,0.3192865,0.3287111,0.4417577,0.4889724,0.5283492,0.4771791,0.4438980,0.3766225,0.3359145,0.2857943,0.2275526,0.1479797,0.0773987,0.0511395,0.0292002,0.0153957
6.0000000,5,570,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,850,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,1130,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,5,1500,MEAN,5,0.2822717,0.3235716,0.4080271,0.5362332,0.5528102,0.6125863,0.5208677,0.4193105,0.3386564,0.2631443,0.1957772,0.1337305,0.0724686,0.0430907,0.0240027,0.0118965
6.0000000,10,150,MEAN,5,0.1858114,0.1871690,0.2714802,0.3062447,0.3270614,0.3011142,0.2853845,0.2381901,0.2100089,0.1795126,0.1422099,0.0958987,0.0521266,0.0341805,0.0187246,0.0096930
6.0000000,10,300,MEAN,5,0.1858114,0.1871690,0.2714802,0.3062447,0.3270614,0.3011142,0.2853845,0.2381901,0.2100089,0.1795126,0.1422099,0.0958987,0.0521266,0.0341805,0.0187246,0.0096930
6.0000000,10,570,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,850,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,1130,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,10,1500,MEAN,5,0.1667146,0.1862703,0.2262454,0.2929879,0.3051287,0.3438724,0.2931205,0.2363425,0.1994067,0.1555676,0.1117098,0.0750519,0.0406634,0.0247261,0.0132228,0.0063120
6.0000000,20,150,MEAN,5,0.0918415,0.0909877,0.1358744,0.1561246,0.1650946,0.1641486,0.1580975,0.1325013,0.1161752,0.1002775,0.0801283,0.0563394,0.0315510,0.0205657,0.0109276,0.0054084
6.0000000,20,300,MEAN,5,0.0918415,0.0909877,0.1358744,0.1561246,0.1650946,0.1641486,0.1580975,0.1325013,0.1161752,0.1002775,0.0801283,0.0563394,0.0315510,0.0205657,0.0109276,0.0054084
6.0000000,20,570,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,850,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,1130,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,20,1500,MEAN,5,0.0810701,0.0890961,0.1048798,0.1332370,0.1397532,0.1635364,0.1419562,0.1150986,0.1015580,0.0795204,0.0565298,0.0376357,0.0204846,0.0127849,0.0067040,0.0031204
6.0000000,30,150,MEAN,5,0.0571896,0.0563051,0.0828928,0.0960715,0.1012389,0.1088177,0.1055509,0.0897023,0.0786501,0.0684292,0.0553031,0.0399108,0.0226295,0.0147143,0.0077258,0.0036819
6.0000000,30,300,MEAN,5,0.0571896,0.0563051,0.0828928,0.0960715,0.1012389,0.1088177,0.1055509,0.0897023,0.0786501,0.0684292,0.0553031,0.0399108,0.0226295,0.0147143,0.0077258,0.0036819
6.0000000,30,570,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,850,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
6.0000000,30,1130,MEAN,5,0.0491136,0.0538185,0.0625205,0.0784054,0.0824170,0.0995787,0.0880253,0.0717359,0.0649210,0.0509259,0.0364464,0.0242195,0.0132434,0.0084021,0.0043929,0.0020239
