4,0,88,1105,MEAN,5,0.00058898,0.00061723,0.00070763,0.00086046,0.0010445,0.001705,0.0017714,0.0016208,0.0014149,0.001208,0.001011,0.00083175,0.0006859,0.00056888,0.00047486,0.00039921,0.00033789,0.00028799,0.00024707,0.00021331,0.00018527,0.00016185,0.00014215,0.00012548,0.0001113,9.92E-05,8.87E-05,7.97E-05,7.19E-05,6.51E-05,5.91E-05,5.39E-05,4.92E-05,4.51E-05,4.14E-05,3.82E-05,3.52E-05,3.26E-05,3.03E-05,2.81E-05,2.62E-05,2.44E-05,2.28E-05,2.14E-05,1.20E-05,7.52E-06,5.11E-06,3.71E-06,2.18E-06,1.43E-06,1.01E-06,7.48E-07,4.61E-07,0.0005849,0.018937
4,0,89,1105,MEAN,5,0.00057976,0.00060699,0.00069458,0.00084367,0.001024,0.0016769,0.0017459,0.0015995,0.0013974,0.0011938,0.00099953,0.00082259,0.00067853,0.0005629,0.00046996,0.00039516,0.00033452,0.00028516,0.00024467,0.00021127,0.00018351,0.00016033,0.00014083,0.00012433,0.00011029,9.83E-05,8.80E-05,7.90E-05,7.13E-05,6.45E-05,5.86E-05,5.34E-05,4.88E-05,4.47E-05,4.11E-05,3.78E-05,3.49E-05,3.24E-05,3.00E-05,2.79E-05,2.60E-05,2.42E-05,2.27E-05,2.12E-05,1.19E-05,7.46E-06,5.06E-06,3.67E-06,2.16E-06,1.42E-06,9.97E-07,7.40E-07,4.56E-07,0.00057581,0.0187
4,0,90,1105,MEAN,5,0.00057076,0.00059701,0.00068189,0.00082736,0.0010041,0.0016495,0.0017211,0.0015787,0.0013803,0.0011799,0.00098828,0.0008136,0.0006713,0.00055703,0.00046516,0.00039119,0.00033121,0.00028238,0.00024232,0.00020926,0.00018179,0.00015885,0.00013954,0.0001232,0.0001093,9.74E-05,8.72E-05,7.83E-05,7.07E-05,6.40E-05,5.81E-05,5.29E-05,4.84E-05,4.43E-05,4.07E-05,3.75E-05,3.47E-05,3.21E-05,2.98E-05,2.77E-05,2.58E-05,2.40E-05,2.25E-05,2.10E-05,1.18E-05,7.39E-06,5.02E-06,3.64E-06,2.14E-06,1.40E-06,9.87E-07,7.32E-07,4.51E-07,0.00056693,0.018468
4,0,91,1105,MEAN,5,0.00056198,0.00058729,0.00066955,0.0008115,0.0009847,0.0016226,0.0016967,0.0015583,0.0013636,0.0011662,0.00097724,0.00080478,0.00066421,0.00055127,0.00046044,0.00038729,0.00032796,0.00027966,0.00024001,0.0002073,0.0001801,0.00015739,0.00013827,0.00012209,0.00010833,9.65E-05,8.64E-05,7.77E-05,7.00E-05,6.34E-05,5.76E-05,5.25E-05,4.80E-05,4.40E-05,4.04E-05,3.72E-05,3.44E-05,3.18E-05,2.95E-05,2.74E-05,2.55E-05,2.38E-05,2.23E-05,2.09E-05,1.17E-05,7.33E-06,4.97E-06,3.61E-06,2.12E-06,1.39E-06,9.77E-07,7.25E-07,4.46E-07,0.00055826,0.018241
4,0,92,1105,MEAN,5,0.00055341,0.00057781,0.00065755,0.00079609,0.00096585,0.0015964,0.0016729,0.0015383,0.0013471,0.0011528,0.00096642,0.00079613,0.00065725,0.00054562,0.00045581,0.00038347,0.00032477,0.00027698,0.00023775,0.00020536,0.00017844,0.00015595,0.00013702,0.000121,0.00010737,9.57E-05,8.57E-05,7.70E-05,6.94E-05,6.29E-05,5.71E-05,5.20E-05,4.76E-05,4.36E-05,4.01E-05,3.69E-05,3.41E-05,3.16E-05,2.93E-05,2.72E-05,2.53E-05,2.36E-05,2.21E-05,2.07E-05,1.16E-05,7.27E-06,4.93E-06,3.58E-06,2.10E-06,1.38E-06,9.67E-07,7.17E-07,4.41E-07,0.0005498,0.018018
4,0,93,1105,MEAN,5,0.00054504,0.00056857,0.00064587,0.0007811,0.00094752,0.0015708,0.0016496,0.0015187,0.001331,0.0011396,0.0009558,0.00078764,0.00065041,0.00054007,0.00045127,0.00037971,0.00032164,0.00027435,0.00023552,0.00020346,0.00017681,0.00015454,0.0001358,0.00011993,0.00010643,9.49E-05,8.49E-05,7.63E-05,6.89E-05,6.23E-05,5.66E-05,5.16E-05,4.72E-05,4.32E-05,3.97E-05,3.66E-05,3.38E-05,3.13E-05,2.90E-05,2.70E-05,2.51E-05,2.34E-05,2.19E-05,2.05E-05,1.15E-05,7.21E-06,4.89E-06,3.54E-06,2.08E-06,1.36E-06,9.57E-07,7.10E-07,4.36E-07,0.00054154,0.017801
4,0,94,1105,MEAN,5,0.00053686,0.00055955,0.0006345,0.00076652,0.00092968,0.0015457,0.0016267,0.0014995,0.0013152,0.0011268,0.00094538,0.00077931,0.00064371,0.00053463,0.0004468,0.00037602,0.00031856,0.00027176,0.00023333,0.00020159,0.00017521,0.00015316,0.00013459,0.00011888,0.0001055,9.40E-05,8.42E-05,7.57E-05,6.83E-05,6.18E-05,5.62E-05,5.12E-05,4.68E-05,4.29E-05,3.94E-05,3.63E-05,3.35E-05,3.10E-05,2.88E-05,2.68E-05,2.49E-05,2.33E-05,2.17E-05,2.04E-05,1.14E-05,7.15E-06,4.85E-06,3.51E-06,2.06E-06,1.35E-06,9.48E-07,7.03E-07,4.32E-07,0.00053347,0.017587
4,0,95,1105,MEAN,5,0.00052887,0.00055076,0.00062344,0.00075234,0.00091231,0.0015212,0.0016043,0.0014806,0.0012997,0.0011141,0.00093515,0.00077113,0.00063712,0.00052928,0.00044242,0.00037239,0.00031554,0.00026922,0.00023118,0.00019976,0.00017363,0.00015179,0.00013341,0.00011784,0.00010459,9.32E-05,8.35E-05,7.50E-05,6.77E-05,6.13E-05,5.57E-05,5.08E-05,4.64E-05,4.25E-05,3.91E-05,3.60E-05,3.33E-05,3.08E-05,2.86E-05,2.65E-05,2.47E-05,2.31E-05,2.16E-05,2.02E-05,1.13E-05,7.09E-06,4.81E-06,3.48E-06,2.05E-06,1.34E-06,9.39E-07,6.96E-07,4.27E-07,0.00052558,0.017378
4,0,96,1105,MEAN,5,0.00052106,0.00054218,0.00061266,0.00073853,0.00089539,0.0014973,0.0015824,0.0014622,0.0012845,0.0011017,0.00092511,0.0007631,0.00063065,0.00052402,0.00043811,0.00036883,0.00031257,0.00026672,0.00022906,0.00019795,0.00017208,0.00015045,0.00013224,0.00011682,0.00010369,9.24E-05,8.28E-05,7.44E-05,6.71E-05,6.08E-05,5.52E-05,5.03E-05,4.60E-05,4.22E-05,3.88E-05,3.57E-05,3.30E-05,3.05E-05,2.83E-05,2.63E-05,2.45E-05,2.29E-05,2.14E-05,2.00E-05,1.12E-05,7.03E-06,4.77E-06,3.45E-06,2.03E-06,1.33E-06,9.30E-07,6.89E-07,4.23E-07,0.00051786,0.017174
4,0,97,1105,MEAN,5,0.00051343,0.0005338,0.00060216,0.00072509,0.00087891,0.0014738,0.0015609,0.001444,0.0012696,0.0010895,0.00091524,0.00075521,0.0006243,0.00051886,0.00043388,0.00036533,0.00030965,0.00026426,0.00022698,0.00019618,0.00017056,0.00014913,0.0001311,0.00011582,0.00010281,9.17E-05,8.21E-05,7.38E-05,6.66E-05,6.03E-05,5.48E-05,4.99E-05,4.56E-05,4.18E-05,3.85E-05,3.54E-05,3.27E-05,3.03E-05,2.81E-05,2.61E-05,2.43E-05,2.27E-05,2.12E-05,1.99E-05,1.11E-05,6.98E-06,4.73E-06,3.43E-06,2.01E-06,1.31E-06,9.21E-07,6.82E-07,4.19E-07,0.00051033,0.016973
4,0,98,1105,MEAN,5,0.00050597,0.00052562,0.00059194,0.000712,0.00086286,0.0014508,0.0015398,0.0014262,0.001255,0.0010775,0.00090556,0.00074746,0.00061806,0.00051378,0.00042971,0.00036188,0.00030678,0.00026185,0.00022493,0.00019443,0.00016906,0.00014784,0.00012997,0.00011483,0.00010194,9.09E-05,8.14E-05,7.32E-05,6.60E-05,5.98E-05,5.43E-05,4.95E-05,4.53E-05,4.15E-05,3.81E-05,3.52E-05,3.25E-05,3.01E-05,2.79E-05,2.59E-05,2.41E-05,2.25E-05,2.11E-05,1.97E-05,1.11E-05,6.92E-06,4.69E-06,3.40E-06,1.99E-06,1.30E-06,9.13E-07,6.76E-07,4.15E-07,0.00050295,0.016776
4,0,99,1105,MEAN,5,0.00049867,0.00051764,0.00058197,0.00069926,0.00084721,0.0014284,0.0015191,0.0014088,0.0012406,0.0010657,0.00089604,0.00073984,0.00061192,0.00050879,0.00042562,0.0003585,0.00030395,0.00025947,0.00022292,0.00019271,0.00016758,0.00014656,0.00012886,0.00011386,0.00010109,9.01E-05,8.07E-05,7.26E-05,6.55E-05,5.93E-05,5.39E-05,4.91E-05,4.49E-05,4.12E-05,3.78E-05,3.49E-05,3.22E-05,2.98E-05,2.77E-05,2.57E-05,2.40E-05,2.24E-05,2.09E-05,1.96E-05,1.10E-05,6.87E-06,4.65E-06,3.37E-06,1.98E-06,1.29E-06,9.04E-07,6.69E-07,4.10E-07,0.00049574,0.016583
4,0,100,1105,MEAN,5,0.00049153,0.00050983,0.00057225,0.00068684,0.00083196,0.0014064,0.0014988,0.0013917,0.0012265,0.0010542,0.00088669,0.00073235,0.00060588,0.00050388,0.0004216,0.00035517,0.00030117,0.00025713,0.00022094,0.00019102,0.00016613,0.0001453,0.00012776,0.0001129,0.00010024,8.94E-05,8.01E-05,7.20E-05,6.50E-05,5.88E-05,5.35E-05,4.87E-05,4.46E-05,4.09E-05,3.76E-05,3.46E-05,3.20E-05,2.96E-05,2.75E-05,2.55E-05,2.38E-05,2.22E-05,2.07E-05,1.94E-05,1.09E-05,6.82E-06,4.62E-06,3.34E-06,1.96E-06,1.28E-06,8.96E-07,6.63E-07,4.06E-07,0.00048869,0.016394
4,0,101,1105,MEAN,5,0.00048454,0.00050221,0.00056277,0.00067473,0.00081709,0.0013848,0.0014789,0.0013749,0.0012126,0.0010428,0.0008775,0.00072499,0.00059995,0.00049906,0.00041764,0.00035189,0.00029844,0.00025483,0.00021899,0.00018936,0.00016469,0.00014407,0.00012669,0.00011196,9.94E-05,8.87E-05,7.94E-05,7.14E-05,6.45E-05,5.84E-05,5.30E-05,4.84E-05,4.42E-05,4.05E-05,3.73E-05,3.43E-05,3.17E-05,2.94E-05,2.72E-05,2.53E-05,2.36E-05,2.20E-05,2.06E-05,1.93E-05,1.08E-05,6.76E-06,4.58E-06,3.32E-06,1.94E-06,1.27E-06,8.88E-07,6.57E-07,4.02E-07,0.00048178,0.016208
4,0,102,1105,MEAN,5,0.0004777,0.00049476,0.00055353,0.00066294,0.00080259,0.0013637,0.0014594,0.0013583,0.001199,0.0010317,0.00086846,0.00071776,0.00059412,0.00049431,0.00041374,0.00034867,0.00029575,0.00025257,0.00021707,0.00018772,0.00016329,0.00014285,0.00012562,0.00011103,9.86E-05,8.79E-05,7.88E-05,7.08E-05,6.39E-05,5.79E-05,5.26E-05,4.80E-05,4.39E-05,4.02E-05,3.70E-05,3.41E-05,3.15E-05,2.91E-05,2.70E-05,2.51E-05,2.34E-05,2.19E-05,2.04E-05,1.91E-05,1.07E-05,6.71E-06,4.55E-06,3.29E-06,1.93E-06,1.26E-06,8.80E-07,6.51E-07,3.98E-07,0.00047502,0.016026
4,0,103,1105,MEAN,5,0.00047101,0.00048747,0.00054451,0.00065144,0.00078844,0.001343,0.0014403,0.0013421,0.0011856,0.0010207,0.00085958,0.00071064,0.00058838,0.00048964,0.00040991,0.00034549,0.0002931,0.00025034,0.00021518,0.0001861,0.0001619,0.00014165,0.00012458,0.00011012,9.78E-05,8.72E-05,7.81E-05,7.03E-05,6.34E-05,5.75E-05,5.22E-05,4.76E-05,4.35E-05,3.99E-05,3.67E-05,3.38E-05,3.12E-05,2.89E-05,2.68E-05,2.49E-05,2.32E-05,2.17E-05,2.03E-05,1.90E-05,1.06E-05,6.66E-06,4.51E-06,3.26E-06,1.91E-06,1.25E-06,8.72E-07,6.45E-07,3.95E-07,0.00046841,0.015847
4,0,104,1105,MEAN,5,0.00046446,0.00048035,0.00053571,0.00064022,0.00077464,0.0013228,0.0014215,0.0013262,0.0011724,0.0010099,0.00085084,0.00070364,0.00058273,0.00048505,0.00040614,0.00034237,0.00029049,0.00024815,0.00021332,0.00018451,0.00016053,0.00014046,0.00012355,0.00010922,9.70E-05,8.65E-05,7.75E-05,6.97E-05,6.29E-05,5.70E-05,5.18E-05,4.72E-05,4.32E-05,3.96E-05,3.64E-05,3.36E-05,3.10E-05,2.87E-05,2.66E-05,2.48E-05,2.31E-05,2.15E-05,2.01E-05,1.88E-05,1.06E-05,6.61E-06,4.48E-06,3.24E-06,1.89E-06,1.23E-06,8.64E-07,6.39E-07,3.91E-07,0.00046193,0.015671
4,0,105,1105,MEAN,5,0.00045804,0.00047338,0.00052713,0.00062928,0.00076118,0.0013029,0.001403,0.0013106,0.0011595,0.00099934,0.00084225,0.00069675,0.00057717,0.00048053,0.00040243,0.0003393,0.00028792,0.00024598,0.00021148,0.00018295,0.00015919,0.0001393,0.00012254,0.00010833,9.62E-05,8.58E-05,7.69E-05,6.92E-05,6.24E-05,5.66E-05,5.14E-05,4.69E-05,4.29E-05,3.93E-05,3.61E-05,3.33E-05,3.08E-05,2.85E-05,2.64E-05,2.46E-05,2.29E-05,2.14E-05,2.00E-05,1.87E-05,1.05E-05,6.56E-06,4.44E-06,3.21E-06,1.88E-06,1.22E-06,8.57E-07,6.33E-07,3.87E-07,0.00045558,0.015499
4,0,106,1105,MEAN,5,0.00045175,0.00046657,0.00051874,0.00061861,0.00074803,0.0012835,0.0013849,0.0012952,0.0011468,0.00098891,0.00083379,0.00068997,0.00057171,0.00047608,0.00039877,0.00033627,0.00028539,0.00024386,0.00020968,0.00018141,0.00015786,0.00013815,0.00012154,0.00010745,9.54E-05,8.52E-05,7.63E-05,6.86E-05,6.20E-05,5.61E-05,5.10E-05,4.65E-05,4.25E-05,3.90E-05,3.59E-05,3.31E-05,3.05E-05,2.83E-05,2.62E-05,2.44E-05,2.27E-05,2.12E-05,1.98E-05,1.86E-05,1.04E-05,6.51E-06,4.41E-06,3.19E-06,1.86E-06,1.21E-06,8.49E-07,6.28E-07,3.84E-07,0.00044936,0.01533
4,0,107,1105,MEAN,5,0.0004456,0.0004599,0.00051055,0.00060819,0.0007352,0.0012644,0.0013671,0.0012801,0.0011343,0.00097866,0.00082547,0.0006833,0.00056632,0.00047169,0.00039517,0.00033328,0.0002829,0.00024176,0.0002079,0.00017989,0.00015655,0.00013702,0.00012055,0.00010659,9.47E-05,8.45E-05,7.57E-05,6.81E-05,6.15E-05,5.57E-05,5.06E-05,4.62E-05,4.22E-05,3.87E-05,3.56E-05,3.28E-05,3.03E-05,2.81E-05,2.60E-05,2.42E-05,2.26E-05,2.11E-05,1.97E-05,1.84E-05,1.03E-05,6.46E-06,4.37E-06,3.16E-06,1.85E-06,1.20E-06,8.42E-07,6.22E-07,3.80E-07,0.00044327,0.015163
4,0,108,1105,MEAN,5,0.00043956,0.00045337,0.00050256,0.00059803,0.00072267,0.0012457,0.0013496,0.0012652,0.001122,0.00096857,0.00081729,0.00067674,0.00056102,0.00046738,0.00039163,0.00033035,0.00028045,0.00023969,0.00020615,0.00017839,0.00015526,0.0001359,0.00011958,0.00010574,9.39E-05,8.38E-05,7.51E-05,6.76E-05,6.10E-05,5.53E-05,5.02E-05,4.58E-05,4.19E-05,3.84E-05,3.53E-05,3.26E-05,3.01E-05,2.79E-05,2.59E-05,2.40E-05,2.24E-05,2.09E-05,1.95E-05,1.83E-05,1.03E-05,6.42E-06,4.34E-06,3.14E-06,1.83E-06,1.19E-06,8.35E-07,6.17E-07,3.77E-07,0.0004373,0.015
4,0,109,1105,MEAN,5,0.00043365,0.00044698,0.00049474,0.0005881,0.00071043,0.0012274,0.0013325,0.0012506,0.0011099,0.00095864,0.00080923,0.00067028,0.0005558,0.00046313,0.00038814,0.00032745,0.00027803,0.00023765,0.00020442,0.00017691,0.00015399,0.0001348,0.00011862,0.0001049,9.32E-05,8.32E-05,7.45E-05,6.70E-05,6.05E-05,5.49E-05,4.99E-05,4.55E-05,4.16E-05,3.81E-05,3.51E-05,3.23E-05,2.99E-05,2.77E-05,2.57E-05,2.39E-05,2.22E-05,2.07E-05,1.94E-05,1.82E-05,1.02E-05,6.37E-06,4.31E-06,3.12E-06,1.82E-06,1.18E-06,8.28E-07,6.11E-07,3.73E-07,0.00043145,0.014839
4,0,110,1105,MEAN,5,0.00042785,0.00044073,0.00048711,0.00057841,0.00069848,0.0012094,0.0013156,0.0012363,0.001098,0.00094887,0.0008013,0.00066391,0.00055066,0.00045894,0.0003847,0.0003246,0.00027565,0.00023565,0.00020271,0.00017545,0.00015274,0.00013372,0.00011768,0.00010407,9.25E-05,8.25E-05,7.40E-05,6.65E-05,6.01E-05,5.44E-05,4.95E-05,4.51E-05,4.13E-05,3.79E-05,3.48E-05,3.21E-05,2.96E-05,2.75E-05,2.55E-05,2.37E-05,2.21E-05,2.06E-05,1.93E-05,1.80E-05,1.01E-05,6.32E-06,4.28E-06,3.09E-06,1.81E-06,1.17E-06,8.21E-07,6.06E-07,3.70E-07,0.00042571,0.014681
4,0,111,1105,MEAN,5,0.00042217,0.00043461,0.00047965,0.00056895,0.0006868,0.0011918,0.001299,0.0012221,0.0010863,0.00093925,0.00079349,0.00065764,0.0005456,0.00045481,0.00038131,0.00032179,0.0002733,0.00023367,0.00020103,0.00017402,0.0001515,0.00013265,0.00011674,0.00010325,9.18E-05,8.19E-05,7.34E-05,6.60E-05,5.96E-05,5.40E-05,4.91E-05,4.48E-05,4.10E-05,3.76E-05,3.46E-05,3.19E-05,2.94E-05,2.73E-05,2.53E-05,2.35E-05,2.19E-05,2.04E-05,1.91E-05,1.79E-05,1.00E-05,6.28E-06,4.25E-06,3.07E-06,1.79E-06,1.17E-06,8.14E-07,6.01E-07,3.66E-07,0.00042009,0.014526
4,0,112,1105,MEAN,5,0.00041659,0.00042861,0.00047236,0.0005597,0.00067539,0.0011745,0.0012828,0.0012082,0.0010747,0.00092978,0.0007858,0.00065147,0.00054061,0.00045075,0.00037796,0.00031902,0.00027098,0.00023172,0.00019938,0.0001726,0.00015028,0.00013159,0.00011582,0.00010245,9.10E-05,8.13E-05,7.28E-05,6.55E-05,5.92E-05,5.36E-05,4.88E-05,4.45E-05,4.07E-05,3.73E-05,3.43E-05,3.16E-05,2.92E-05,2.71E-05,2.51E-05,2.33E-05,2.18E-05,2.03E-05,1.90E-05,1.78E-05,9.97E-06,6.23E-06,4.22E-06,3.05E-06,1.78E-06,1.16E-06,8.07E-07,5.96E-07,3.63E-07,0.00041457,0.014373
4,0,113,1105,MEAN,5,0.00041113,0.00042273,0.00046523,0.00055067,0.00066424,0.0011575,0.0012668,0.0011946,0.0010634,0.00092046,0.00077823,0.00064539,0.0005357,0.00044674,0.00037467,0.00031629,0.0002687,0.00022979,0.00019774,0.0001712,0.00014908,0.00013055,0.00011492,0.00010165,9.03E-05,8.06E-05,7.23E-05,6.50E-05,5.87E-05,5.32E-05,4.84E-05,4.41E-05,4.04E-05,3.70E-05,3.41E-05,3.14E-05,2.90E-05,2.69E-05,2.49E-05,2.32E-05,2.16E-05,2.02E-05,1.89E-05,1.77E-05,9.90E-06,6.19E-06,4.19E-06,3.02E-06,1.76E-06,1.15E-06,8.01E-07,5.91E-07,3.60E-07,0.00040916,0.014223
4,0,114,1105,MEAN,5,0.00040576,0.00041698,0.00045825,0.00054184,0.00065334,0.0011409,0.001251,0.0011811,0.0010522,0.00091128,0.00077077,0.0006394,0.00053086,0.0004428,0.00037143,0.0003136,0.00026645,0.00022789,0.00019613,0.00016983,0.0001479,0.00012952,0.00011402,0.00010087,8.97E-05,8.00E-05,7.17E-05,6.46E-05,5.83E-05,5.28E-05,4.80E-05,4.38E-05,4.01E-05,3.68E-05,3.38E-05,3.12E-05,2.88E-05,2.67E-05,2.48E-05,2.30E-05,2.14E-05,2.00E-05,1.87E-05,1.75E-05,9.83E-06,6.15E-06,4.16E-06,3.00E-06,1.75E-06,1.14E-06,7.94E-07,5.86E-07,3.57E-07,0.00040385,0.014076
4,0,115,1105,MEAN,5,0.0004005,0.00041133,0.00045143,0.00053321,0.00064268,0.0011245,0.0012356,0.0011679,0.0010412,0.00090223,0.00076341,0.00063349,0.00052608,0.0004389,0.00036822,0.00031094,0.00026423,0.00022602,0.00019454,0.00016847,0.00014672,0.00012851,0.00011314,0.00010009,8.90E-05,7.94E-05,7.12E-05,6.41E-05,5.79E-05,5.25E-05,4.77E-05,4.35E-05,3.98E-05,3.65E-05,3.36E-05,3.09E-05,2.86E-05,2.65E-05,2.46E-05,2.29E-05,2.13E-05,1.99E-05,1.86E-05,1.74E-05,9.76E-06,6.10E-06,4.13E-06,2.98E-06,1.74E-06,1.13E-06,7.88E-07,5.81E-07,3.54E-07,0.00039864,0.01393
4,0,116,1105,MEAN,5,0.00039534,0.0004058,0.00044476,0.00052478,0.00063226,0.0011085,0.0012204,0.0011549,0.0010304,0.00089333,0.00075617,0.00062767,0.00052138,0.00043507,0.00036507,0.00030832,0.00026204,0.00022418,0.00019297,0.00016712,0.00014557,0.00012751,0.00011226,9.93E-05,8.83E-05,7.88E-05,7.07E-05,6.36E-05,5.74E-05,5.21E-05,4.73E-05,4.32E-05,3.95E-05,3.62E-05,3.33E-05,3.07E-05,2.84E-05,2.63E-05,2.44E-05,2.27E-05,2.11E-05,1.97E-05,1.85E-05,1.73E-05,9.69E-06,6.06E-06,4.10E-06,2.96E-06,1.72E-06,1.12E-06,7.81E-07,5.76E-07,3.51E-07,0.00039353,0.013788
4,0,117,1105,MEAN,5,0.00039027,0.00040038,0.00043823,0.00051653,0.00062206,0.0010927,0.0012054,0.0011421,0.0010197,0.00088455,0.00074904,0.00062193,0.00051674,0.00043128,0.00036196,0.00030574,0.00025987,0.00022235,0.00019142,0.0001658,0.00014443,0.00012652,0.0001114,9.86E-05,8.76E-05,7.82E-05,7.01E-05,6.31E-05,5.70E-05,5.17E-05,4.70E-05,4.29E-05,3.92E-05,3.60E-05,3.31E-05,3.05E-05,2.82E-05,2.61E-05,2.42E-05,2.25E-05,2.10E-05,1.96E-05,1.83E-05,1.72E-05,9.62E-06,6.02E-06,4.07E-06,2.94E-06,1.71E-06,1.11E-06,7.75E-07,5.71E-07,3.48E-07,0.00038851,0.013647
4,0,118,1105,MEAN,5,0.0003853,0.00039507,0.00043185,0.00050847,0.00061209,0.0010773,0.0011907,0.0011295,0.0010093,0.00087591,0.000742,0.00061628,0.00051216,0.00042755,0.00035889,0.00030319,0.00025774,0.00022056,0.0001899,0.00016449,0.0001433,0.00012554,0.00011055,9.78E-05,8.70E-05,7.77E-05,6.96E-05,6.27E-05,5.66E-05,5.13E-05,4.67E-05,4.26E-05,3.89E-05,3.57E-05,3.29E-05,3.03E-05,2.80E-05,2.59E-05,2.41E-05,2.24E-05,2.09E-05,1.95E-05,1.82E-05,1.70E-05,9.56E-06,5.98E-06,4.04E-06,2.92E-06,1.70E-06,1.10E-06,7.69E-07,5.67E-07,3.45E-07,0.00038359,0.013509
4,0,119,1105,MEAN,5,0.00038042,0.00038986,0.00042559,0.00050058,0.00060234,0.0010621,0.0011762,0.0011171,0.00099891,0.00086739,0.00073507,0.0006107,0.00050765,0.00042387,0.00035586,0.00030068,0.00025564,0.00021878,0.00018839,0.0001632,0.00014219,0.00012458,0.00010971,9.71E-05,8.63E-05,7.71E-05,6.91E-05,6.22E-05,5.62E-05,5.09E-05,4.63E-05,4.23E-05,3.87E-05,3.55E-05,3.26E-05,3.01E-05,2.78E-05,2.58E-05,2.39E-05,2.22E-05,2.07E-05,1.93E-05,1.81E-05,1.69E-05,9.49E-06,5.93E-06,4.01E-06,2.90E-06,1.69E-06,1.09E-06,7.63E-07,5.62E-07,3.42E-07,0.00037875,0.013372
4,0,120,1105,MEAN,5,0.00037562,0.00038475,0.00041947,0.00049287,0.00059279,0.0010472,0.001162,0.0011048,0.00098872,0.00085899,0.00072823,0.00060521,0.0005032,0.00042024,0.00035287,0.0002982,0.00025356,0.00021703,0.0001869,0.00016193,0.00014109,0.00012363,0.00010888,9.64E-05,8.57E-05,7.65E-05,6.86E-05,6.18E-05,5.58E-05,5.06E-05,4.60E-05,4.20E-05,3.84E-05,3.52E-05,3.24E-05,2.99E-05,2.76E-05,2.56E-05,2.37E-05,2.21E-05,2.06E-05,1.92E-05,1.80E-05,1.68E-05,9.43E-06,5.89E-06,3.98E-06,2.88E-06,1.67E-06,1.09E-06,7.57E-07,5.58E-07,3.39E-07,0.000374,0.013238
4,0,121,1105,MEAN,5,0.00037092,0.00037973,0.00041348,0.00048532,0.00058345,0.0010325,0.001148,0.0010928,0.00097869,0.00085071,0.00072149,0.00059978,0.00049882,0.00041666,0.00034992,0.00029575,0.00025151,0.0002153,0.00018543,0.00016067,0.00014001,0.00012269,0.00010806,9.56E-05,8.50E-05,7.60E-05,6.81E-05,6.13E-05,5.54E-05,5.02E-05,4.57E-05,4.17E-05,3.81E-05,3.50E-05,3.22E-05,2.97E-05,2.74E-05,2.54E-05,2.36E-05,2.19E-05,2.04E-05,1.91E-05,1.78E-05,1.67E-05,9.36E-06,5.85E-06,3.96E-06,2.86E-06,1.66E-06,1.08E-06,7.51E-07,5.53E-07,3.36E-07,0.00036934,0.013106
4,0,122,1105,MEAN,5,0.00036629,0.00037481,0.00040761,0.00047793,0.00057431,0.0010181,0.0011342,0.0010809,0.0009688,0.00084256,0.00071485,0.00059444,0.00049449,0.00041312,0.00034701,0.00029333,0.00024949,0.00021359,0.00018398,0.00015943,0.00013894,0.00012176,0.00010725,9.49E-05,8.44E-05,7.54E-05,6.76E-05,6.09E-05,5.50E-05,4.99E-05,4.54E-05,4.14E-05,3.79E-05,3.47E-05,3.19E-05,2.95E-05,2.72E-05,2.52E-05,2.34E-05,2.18E-05,2.03E-05,1.89E-05,1.77E-05,1.66E-05,9.30E-06,5.81E-06,3.93E-06,2.84E-06,1.65E-06,1.07E-06,7.45E-07,5.49E-07,3.34E-07,0.00036475,0.012976
4,0,123,1105,MEAN,5,0.00036175,0.00036998,0.00040186,0.0004707,0.00056536,0.001004,0.0011207,0.0010693,0.00095905,0.00083451,0.00070829,0.00058916,0.00049022,0.00040964,0.00034414,0.00029095,0.00024749,0.00021191,0.00018255,0.0001582,0.00013788,0.00012084,0.00010645,9.42E-05,8.38E-05,7.48E-05,6.71E-05,6.04E-05,5.46E-05,4.95E-05,4.50E-05,4.11E-05,3.76E-05,3.45E-05,3.17E-05,2.93E-05,2.70E-05,2.50E-05,2.32E-05,2.16E-05,2.01E-05,1.88E-05,1.76E-05,1.65E-05,9.24E-06,5.78E-06,3.90E-06,2.82E-06,1.64E-06,1.06E-06,7.40E-07,5.45E-07,3.31E-07,0.00036025,0.012848
4,0,124,1105,MEAN,5,0.00035729,0.00036525,0.00039623,0.00046363,0.00055659,0.00099014,0.0011073,0.0010578,0.00094944,0.00082658,0.00070183,0.00058396,0.000486,0.00040619,0.0003413,0.00028859,0.00024552,0.00021024,0.00018113,0.00015699,0.00013684,0.00011994,0.00010566,9.35E-05,8.32E-05,7.43E-05,6.66E-05,6.00E-05,5.42E-05,4.92E-05,4.47E-05,4.08E-05,3.73E-05,3.43E-05,3.15E-05,2.91E-05,2.69E-05,2.49E-05,2.31E-05,2.15E-05,2.00E-05,1.87E-05,1.75E-05,1.64E-05,9.18E-06,5.74E-06,3.88E-06,2.80E-06,1.63E-06,1.05E-06,7.34E-07,5.40E-07,3.28E-07,0.00035583,0.012722
