7.5,90,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
7.5,90,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
7.5,90,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,30,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,30,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,30,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,45,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,45,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,45,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,60,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,60,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,60,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,90,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,90,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
8,90,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
