 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.134E-02 6.406E-02 7.126E-02 7.981E-02 8.977E-02 1.134E-01 1.289E-01 1.340E-01 1.187E-01 1.000E-01 8.213E-02 5.476E-02 3.802E-02 1.990E-02 1.328E-02 7.317E-03 4.280E-03 1.899E-03 1.061E-03 6.610E-04 2.720E-04 1.624E-04 6.134E-02 2.887E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.418E-02 9.837E-02 1.094E-01 1.225E-01 1.377E-01 1.736E-01 1.973E-01 2.052E-01 1.820E-01 1.534E-01 1.260E-01 8.367E-02 5.753E-02 2.809E-02 1.663E-02 7.824E-03 4.366E-03 1.908E-03 1.061E-03 6.610E-04 2.720E-04 1.624E-04 9.418E-02 3.592E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.932E-02 3.059E-02 3.393E-02 3.788E-02 4.247E-02 5.333E-02 6.051E-02 6.293E-02 5.577E-02 4.693E-02 3.848E-02 2.560E-02 1.776E-02 9.307E-03 6.225E-03 3.444E-03 2.019E-03 8.977E-04 5.021E-04 3.129E-04 1.288E-04 7.694E-05 2.932E-02 1.317E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.504E-02 4.699E-02 5.212E-02 5.817E-02 6.520E-02 8.180E-02 9.279E-02 9.653E-02 8.558E-02 7.205E-02 5.909E-02 3.914E-02 2.689E-02 1.314E-02 7.795E-03 3.682E-03 2.060E-03 9.022E-04 5.021E-04 3.129E-04 1.288E-04 7.694E-05 4.504E-02 1.639E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.932E-02 3.059E-02 3.393E-02 3.788E-02 4.247E-02 5.333E-02 6.051E-02 6.293E-02 5.577E-02 4.693E-02 3.848E-02 2.560E-02 1.776E-02 9.307E-03 6.225E-03 3.444E-03 2.019E-03 8.977E-04 5.021E-04 3.129E-04 1.288E-04 7.694E-05 2.932E-02 1.317E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.504E-02 4.699E-02 5.212E-02 5.817E-02 6.520E-02 8.180E-02 9.279E-02 9.653E-02 8.558E-02 7.205E-02 5.909E-02 3.914E-02 2.689E-02 1.314E-02 7.795E-03 3.682E-03 2.060E-03 9.022E-04 5.021E-04 3.129E-04 1.288E-04 7.694E-05 4.504E-02 1.639E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.932E-02 3.059E-02 3.393E-02 3.788E-02 4.247E-02 5.333E-02 6.051E-02 6.293E-02 5.577E-02 4.693E-02 3.848E-02 2.560E-02 1.776E-02 9.307E-03 6.225E-03 3.444E-03 2.019E-03 8.977E-04 5.021E-04 3.129E-04 1.288E-04 7.694E-05 2.932E-02 1.317E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.504E-02 4.699E-02 5.212E-02 5.817E-02 6.520E-02 8.180E-02 9.279E-02 9.653E-02 8.558E-02 7.205E-02 5.909E-02 3.914E-02 2.689E-02 1.314E-02 7.795E-03 3.682E-03 2.060E-03 9.022E-04 5.021E-04 3.129E-04 1.288E-04 7.694E-05 4.504E-02 1.639E+00
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.310E-03 2.396E-03 2.602E-03 2.827E-03 3.082E-03 3.695E-03 4.169E-03 4.581E-03 4.319E-03 3.826E-03 3.272E-03 2.323E-03 1.686E-03 9.462E-04 6.591E-04 3.816E-04 2.292E-04 1.041E-04 5.864E-05 3.667E-05 1.516E-05 9.071E-06 2.310E-03 1.186E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.551E-03 3.683E-03 4.000E-03 4.345E-03 4.738E-03 5.679E-03 6.407E-03 7.040E-03 6.638E-03 5.881E-03 5.030E-03 3.553E-03 2.554E-03 1.336E-03 8.254E-04 4.081E-04 2.338E-04 1.046E-04 5.864E-05 3.667E-05 1.516E-05 9.071E-06 3.551E-03 1.476E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.310E-03 2.396E-03 2.602E-03 2.827E-03 3.082E-03 3.695E-03 4.169E-03 4.581E-03 4.319E-03 3.826E-03 3.272E-03 2.323E-03 1.686E-03 9.462E-04 6.591E-04 3.816E-04 2.292E-04 1.041E-04 5.864E-05 3.667E-05 1.516E-05 9.071E-06 2.310E-03 1.186E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.551E-03 3.683E-03 4.000E-03 4.345E-03 4.738E-03 5.679E-03 6.407E-03 7.040E-03 6.638E-03 5.881E-03 5.030E-03 3.553E-03 2.554E-03 1.336E-03 8.254E-04 4.081E-04 2.338E-04 1.046E-04 5.864E-05 3.667E-05 1.516E-05 9.071E-06 3.551E-03 1.476E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.310E-03 2.396E-03 2.602E-03 2.827E-03 3.082E-03 3.695E-03 4.169E-03 4.581E-03 4.319E-03 3.826E-03 3.272E-03 2.323E-03 1.686E-03 9.462E-04 6.591E-04 3.816E-04 2.292E-04 1.041E-04 5.864E-05 3.667E-05 1.516E-05 9.071E-06 2.310E-03 1.186E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.551E-03 3.683E-03 4.000E-03 4.345E-03 4.738E-03 5.679E-03 6.407E-03 7.040E-03 6.638E-03 5.881E-03 5.030E-03 3.553E-03 2.554E-03 1.336E-03 8.254E-04 4.081E-04 2.338E-04 1.046E-04 5.864E-05 3.667E-05 1.516E-05 9.071E-06 3.551E-03 1.476E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.145E-04 6.332E-04 6.699E-04 7.033E-04 7.409E-04 8.386E-04 9.436E-04 1.127E-03 1.168E-03 1.122E-03 1.027E-03 8.079E-04 6.291E-04 3.907E-04 2.880E-04 1.772E-04 1.098E-04 5.122E-05 2.915E-05 1.831E-05 7.610E-06 4.565E-06 6.145E-04 4.296E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.446E-04 9.733E-04 1.030E-03 1.081E-03 1.139E-03 1.289E-03 1.450E-03 1.732E-03 1.796E-03 1.725E-03 1.579E-03 1.236E-03 9.527E-04 5.516E-04 3.606E-04 1.895E-04 1.120E-04 5.148E-05 2.915E-05 1.831E-05 7.610E-06 4.565E-06 9.446E-04 5.346E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.145E-04 6.332E-04 6.699E-04 7.033E-04 7.409E-04 8.386E-04 9.436E-04 1.127E-03 1.168E-03 1.122E-03 1.027E-03 8.079E-04 6.291E-04 3.907E-04 2.880E-04 1.772E-04 1.098E-04 5.122E-05 2.915E-05 1.831E-05 7.610E-06 4.565E-06 6.145E-04 4.296E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.446E-04 9.733E-04 1.030E-03 1.081E-03 1.139E-03 1.289E-03 1.450E-03 1.732E-03 1.796E-03 1.725E-03 1.579E-03 1.236E-03 9.527E-04 5.516E-04 3.606E-04 1.895E-04 1.120E-04 5.148E-05 2.915E-05 1.831E-05 7.610E-06 4.565E-06 9.446E-04 5.346E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.145E-04 6.332E-04 6.699E-04 7.033E-04 7.409E-04 8.386E-04 9.436E-04 1.127E-03 1.168E-03 1.122E-03 1.027E-03 8.079E-04 6.291E-04 3.907E-04 2.880E-04 1.772E-04 1.098E-04 5.122E-05 2.915E-05 1.831E-05 7.610E-06 4.565E-06 6.145E-04 4.296E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.446E-04 9.733E-04 1.030E-03 1.081E-03 1.139E-03 1.289E-03 1.450E-03 1.732E-03 1.796E-03 1.725E-03 1.579E-03 1.236E-03 9.527E-04 5.516E-04 3.606E-04 1.895E-04 1.120E-04 5.148E-05 2.915E-05 1.831E-05 7.610E-06 4.565E-06 9.446E-04 5.346E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.206E-05 9.360E-05 9.401E-05 9.222E-05 9.067E-05 9.160E-05 1.026E-04 1.453E-04 1.830E-04 2.076E-04 2.184E-04 2.122E-04 1.908E-04 1.458E-04 1.205E-04 8.389E-05 5.529E-05 2.725E-05 1.582E-05 1.003E-05 4.212E-06 2.538E-06 9.206E-05 1.240E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.415E-04 1.439E-04 1.445E-04 1.418E-04 1.394E-04 1.408E-04 1.577E-04 2.234E-04 2.813E-04 3.191E-04 3.357E-04 3.246E-04 2.890E-04 2.058E-04 1.509E-04 8.971E-05 5.641E-05 2.739E-05 1.582E-05 1.003E-05 4.212E-06 2.538E-06 1.415E-04 1.543E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.206E-05 9.360E-05 9.401E-05 9.222E-05 9.067E-05 9.160E-05 1.026E-04 1.453E-04 1.830E-04 2.076E-04 2.184E-04 2.122E-04 1.908E-04 1.458E-04 1.205E-04 8.389E-05 5.529E-05 2.725E-05 1.582E-05 1.003E-05 4.212E-06 2.538E-06 9.206E-05 1.240E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.415E-04 1.439E-04 1.445E-04 1.418E-04 1.394E-04 1.408E-04 1.577E-04 2.234E-04 2.813E-04 3.191E-04 3.357E-04 3.246E-04 2.890E-04 2.058E-04 1.509E-04 8.971E-05 5.641E-05 2.739E-05 1.582E-05 1.003E-05 4.212E-06 2.538E-06 1.415E-04 1.543E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.206E-05 9.360E-05 9.401E-05 9.222E-05 9.067E-05 9.160E-05 1.026E-04 1.453E-04 1.830E-04 2.076E-04 2.184E-04 2.122E-04 1.908E-04 1.458E-04 1.205E-04 8.389E-05 5.529E-05 2.725E-05 1.582E-05 1.003E-05 4.212E-06 2.538E-06 9.206E-05 1.240E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.415E-04 1.439E-04 1.445E-04 1.418E-04 1.394E-04 1.408E-04 1.577E-04 2.234E-04 2.813E-04 3.191E-04 3.357E-04 3.246E-04 2.890E-04 2.058E-04 1.509E-04 8.971E-05 5.641E-05 2.739E-05 1.582E-05 1.003E-05 4.212E-06 2.538E-06 1.415E-04 1.543E-02
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.643E-01 2.707E-01 2.932E-01 3.238E-01 3.625E-01 4.599E-01 5.340E-01 5.919E-01 5.659E-01 5.141E-01 4.531E-01 3.391E-01 2.555E-01 1.509E-01 1.075E-01 6.399E-02 3.948E-02 1.894E-02 1.117E-02 7.244E-03 3.185E-03 1.978E-03 2.643E-01 1.874E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.053E-01 4.153E-01 4.497E-01 4.964E-01 5.550E-01 7.021E-01 8.140E-01 9.027E-01 8.641E-01 7.861E-01 6.934E-01 5.171E-01 3.861E-01 2.129E-01 1.346E-01 6.842E-02 4.027E-02 1.903E-02 1.117E-02 7.244E-03 3.185E-03 1.978E-03 4.053E-01 2.331E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.643E-01 2.707E-01 2.932E-01 3.238E-01 3.625E-01 4.599E-01 5.340E-01 5.919E-01 5.659E-01 5.141E-01 4.531E-01 3.391E-01 2.555E-01 1.509E-01 1.075E-01 6.399E-02 3.948E-02 1.894E-02 1.117E-02 7.244E-03 3.185E-03 1.978E-03 2.643E-01 1.874E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.053E-01 4.153E-01 4.497E-01 4.964E-01 5.550E-01 7.021E-01 8.140E-01 9.027E-01 8.641E-01 7.861E-01 6.934E-01 5.171E-01 3.861E-01 2.129E-01 1.346E-01 6.842E-02 4.027E-02 1.903E-02 1.117E-02 7.244E-03 3.185E-03 1.978E-03 4.053E-01 2.331E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.643E-01 2.707E-01 2.932E-01 3.238E-01 3.625E-01 4.599E-01 5.340E-01 5.919E-01 5.659E-01 5.141E-01 4.531E-01 3.391E-01 2.555E-01 1.509E-01 1.075E-01 6.399E-02 3.948E-02 1.894E-02 1.117E-02 7.244E-03 3.185E-03 1.978E-03 2.643E-01 1.874E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.053E-01 4.153E-01 4.497E-01 4.964E-01 5.550E-01 7.021E-01 8.140E-01 9.027E-01 8.641E-01 7.861E-01 6.934E-01 5.171E-01 3.861E-01 2.129E-01 1.346E-01 6.842E-02 4.027E-02 1.903E-02 1.117E-02 7.244E-03 3.185E-03 1.978E-03 4.053E-01 2.331E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.111E-01 2.161E-01 2.339E-01 2.582E-01 2.889E-01 3.664E-01 4.249E-01 4.693E-01 4.466E-01 4.037E-01 3.541E-01 2.632E-01 1.974E-01 1.160E-01 8.248E-02 4.906E-02 3.028E-02 1.452E-02 8.567E-03 5.553E-03 2.442E-03 1.516E-03 2.111E-01 1.423E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.237E-01 3.316E-01 3.588E-01 3.959E-01 4.425E-01 5.595E-01 6.481E-01 7.162E-01 6.823E-01 6.175E-01 5.422E-01 4.014E-01 2.983E-01 1.636E-01 1.033E-01 5.246E-02 3.089E-02 1.460E-02 8.567E-03 5.553E-03 2.442E-03 1.516E-03 3.237E-01 1.770E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.111E-01 2.161E-01 2.339E-01 2.582E-01 2.889E-01 3.664E-01 4.249E-01 4.693E-01 4.466E-01 4.037E-01 3.541E-01 2.632E-01 1.974E-01 1.160E-01 8.248E-02 4.906E-02 3.028E-02 1.452E-02 8.567E-03 5.553E-03 2.442E-03 1.516E-03 2.111E-01 1.423E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.237E-01 3.316E-01 3.588E-01 3.959E-01 4.425E-01 5.595E-01 6.481E-01 7.162E-01 6.823E-01 6.175E-01 5.422E-01 4.014E-01 2.983E-01 1.636E-01 1.033E-01 5.246E-02 3.089E-02 1.460E-02 8.567E-03 5.553E-03 2.442E-03 1.516E-03 3.237E-01 1.770E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.111E-01 2.161E-01 2.339E-01 2.582E-01 2.889E-01 3.664E-01 4.249E-01 4.693E-01 4.466E-01 4.037E-01 3.541E-01 2.632E-01 1.974E-01 1.160E-01 8.248E-02 4.906E-02 3.028E-02 1.452E-02 8.567E-03 5.553E-03 2.442E-03 1.516E-03 2.111E-01 1.423E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.237E-01 3.316E-01 3.588E-01 3.959E-01 4.425E-01 5.595E-01 6.481E-01 7.162E-01 6.823E-01 6.175E-01 5.422E-01 4.014E-01 2.983E-01 1.636E-01 1.033E-01 5.246E-02 3.089E-02 1.460E-02 8.567E-03 5.553E-03 2.442E-03 1.516E-03 3.237E-01 1.770E+01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.020E-01 1.043E-01 1.126E-01 1.240E-01 1.385E-01 1.751E-01 2.025E-01 2.221E-01 2.093E-01 1.872E-01 1.626E-01 1.191E-01 8.848E-02 5.148E-02 3.653E-02 2.173E-02 1.343E-02 6.447E-03 3.801E-03 2.464E-03 1.084E-03 6.730E-04 1.020E-01 6.123E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.565E-01 1.600E-01 1.728E-01 1.903E-01 2.124E-01 2.679E-01 3.096E-01 3.397E-01 3.204E-01 2.868E-01 2.493E-01 1.818E-01 1.338E-01 7.266E-02 4.574E-02 2.324E-02 1.370E-02 6.479E-03 3.801E-03 2.464E-03 1.084E-03 6.730E-04 1.565E-01 7.616E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.020E-01 1.043E-01 1.126E-01 1.240E-01 1.385E-01 1.751E-01 2.025E-01 2.221E-01 2.093E-01 1.872E-01 1.626E-01 1.191E-01 8.848E-02 5.148E-02 3.653E-02 2.173E-02 1.343E-02 6.447E-03 3.801E-03 2.464E-03 1.084E-03 6.730E-04 1.020E-01 6.123E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.565E-01 1.600E-01 1.728E-01 1.903E-01 2.124E-01 2.679E-01 3.096E-01 3.397E-01 3.204E-01 2.868E-01 2.493E-01 1.818E-01 1.338E-01 7.266E-02 4.574E-02 2.324E-02 1.370E-02 6.479E-03 3.801E-03 2.464E-03 1.084E-03 6.730E-04 1.565E-01 7.616E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.020E-01 1.043E-01 1.126E-01 1.240E-01 1.385E-01 1.751E-01 2.025E-01 2.221E-01 2.093E-01 1.872E-01 1.626E-01 1.191E-01 8.848E-02 5.148E-02 3.653E-02 2.173E-02 1.343E-02 6.447E-03 3.801E-03 2.464E-03 1.084E-03 6.730E-04 1.020E-01 6.123E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.565E-01 1.600E-01 1.728E-01 1.903E-01 2.124E-01 2.679E-01 3.096E-01 3.397E-01 3.204E-01 2.868E-01 2.493E-01 1.818E-01 1.338E-01 7.266E-02 4.574E-02 2.324E-02 1.370E-02 6.479E-03 3.801E-03 2.464E-03 1.084E-03 6.730E-04 1.565E-01 7.616E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.228E-02 5.341E-02 5.752E-02 6.319E-02 7.040E-02 8.859E-02 1.022E-01 1.120E-01 1.053E-01 9.385E-02 8.127E-02 5.923E-02 4.390E-02 2.551E-02 1.812E-02 1.081E-02 6.696E-03 3.220E-03 1.899E-03 1.231E-03 5.418E-04 3.365E-04 5.228E-02 2.963E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.028E-02 8.202E-02 8.833E-02 9.702E-02 1.080E-01 1.357E-01 1.565E-01 1.716E-01 1.614E-01 1.439E-01 1.247E-01 9.049E-02 6.643E-02 3.601E-02 2.269E-02 1.156E-02 6.832E-03 3.236E-03 1.899E-03 1.231E-03 5.418E-04 3.365E-04 8.028E-02 3.686E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.228E-02 5.341E-02 5.752E-02 6.319E-02 7.040E-02 8.859E-02 1.022E-01 1.120E-01 1.053E-01 9.385E-02 8.127E-02 5.923E-02 4.390E-02 2.551E-02 1.812E-02 1.081E-02 6.696E-03 3.220E-03 1.899E-03 1.231E-03 5.418E-04 3.365E-04 5.228E-02 2.963E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.028E-02 8.202E-02 8.833E-02 9.702E-02 1.080E-01 1.357E-01 1.565E-01 1.716E-01 1.614E-01 1.439E-01 1.247E-01 9.049E-02 6.643E-02 3.601E-02 2.269E-02 1.156E-02 6.832E-03 3.236E-03 1.899E-03 1.231E-03 5.418E-04 3.365E-04 8.028E-02 3.686E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.228E-02 5.341E-02 5.752E-02 6.319E-02 7.040E-02 8.859E-02 1.022E-01 1.120E-01 1.053E-01 9.385E-02 8.127E-02 5.923E-02 4.390E-02 2.551E-02 1.812E-02 1.081E-02 6.696E-03 3.220E-03 1.899E-03 1.231E-03 5.418E-04 3.365E-04 5.228E-02 2.963E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.028E-02 8.202E-02 8.833E-02 9.702E-02 1.080E-01 1.357E-01 1.565E-01 1.716E-01 1.614E-01 1.439E-01 1.247E-01 9.049E-02 6.643E-02 3.601E-02 2.269E-02 1.156E-02 6.832E-03 3.236E-03 1.899E-03 1.231E-03 5.418E-04 3.365E-04 8.028E-02 3.686E+00
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.972E-03 5.052E-03 5.340E-03 5.729E-03 6.230E-03 7.527E-03 8.633E-03 9.881E-03 9.754E-03 9.047E-03 8.094E-03 6.202E-03 4.762E-03 2.924E-03 2.149E-03 1.333E-03 8.428E-04 4.127E-04 2.449E-04 1.593E-04 7.033E-05 4.375E-05 4.972E-03 3.085E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.642E-03 7.765E-03 8.208E-03 8.805E-03 9.574E-03 1.157E-02 1.326E-02 1.518E-02 1.499E-02 1.390E-02 1.244E-02 9.485E-03 7.211E-03 4.129E-03 2.691E-03 1.425E-03 8.598E-04 4.147E-04 2.449E-04 1.593E-04 7.033E-05 4.375E-05 7.642E-03 3.839E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.972E-03 5.052E-03 5.340E-03 5.729E-03 6.230E-03 7.527E-03 8.633E-03 9.881E-03 9.754E-03 9.047E-03 8.094E-03 6.202E-03 4.762E-03 2.924E-03 2.149E-03 1.333E-03 8.428E-04 4.127E-04 2.449E-04 1.593E-04 7.033E-05 4.375E-05 4.972E-03 3.085E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.642E-03 7.765E-03 8.208E-03 8.805E-03 9.574E-03 1.157E-02 1.326E-02 1.518E-02 1.499E-02 1.390E-02 1.244E-02 9.485E-03 7.211E-03 4.129E-03 2.691E-03 1.425E-03 8.598E-04 4.147E-04 2.449E-04 1.593E-04 7.033E-05 4.375E-05 7.642E-03 3.839E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.972E-03 5.052E-03 5.340E-03 5.729E-03 6.230E-03 7.527E-03 8.633E-03 9.881E-03 9.754E-03 9.047E-03 8.094E-03 6.202E-03 4.762E-03 2.924E-03 2.149E-03 1.333E-03 8.428E-04 4.127E-04 2.449E-04 1.593E-04 7.033E-05 4.375E-05 4.972E-03 3.085E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.642E-03 7.765E-03 8.208E-03 8.805E-03 9.574E-03 1.157E-02 1.326E-02 1.518E-02 1.499E-02 1.390E-02 1.244E-02 9.485E-03 7.211E-03 4.129E-03 2.691E-03 1.425E-03 8.598E-04 4.147E-04 2.449E-04 1.593E-04 7.033E-05 4.375E-05 7.642E-03 3.839E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.488E-03 1.503E-03 1.553E-03 1.617E-03 1.706E-03 1.960E-03 2.242E-03 2.757E-03 2.953E-03 2.936E-03 2.784E-03 2.331E-03 1.901E-03 1.274E-03 9.836E-04 6.435E-04 4.180E-04 2.096E-04 1.255E-04 8.192E-05 3.634E-05 2.265E-05 1.488E-03 1.225E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.287E-03 2.311E-03 2.387E-03 2.486E-03 2.622E-03 3.013E-03 3.446E-03 4.237E-03 4.539E-03 4.513E-03 4.280E-03 3.565E-03 2.879E-03 1.800E-03 1.232E-03 6.880E-04 4.264E-04 2.107E-04 1.255E-04 8.192E-05 3.634E-05 2.265E-05 2.287E-03 1.524E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.488E-03 1.503E-03 1.553E-03 1.617E-03 1.706E-03 1.960E-03 2.242E-03 2.757E-03 2.953E-03 2.936E-03 2.784E-03 2.331E-03 1.901E-03 1.274E-03 9.836E-04 6.435E-04 4.180E-04 2.096E-04 1.255E-04 8.192E-05 3.634E-05 2.265E-05 1.488E-03 1.225E-01
