 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.496E-01 7.514E-01 7.663E-01 7.776E-01 7.878E-01 7.956E-01 7.981E-01 7.932E-01 7.813E-01 7.699E-01 7.583E-01 7.401E-01 7.284E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.496E-01 6.545E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.492E-01 7.510E-01 7.660E-01 7.771E-01 7.871E-01 7.944E-01 7.966E-01 7.918E-01 7.802E-01 7.691E-01 7.576E-01 7.397E-01 7.281E-01 7.128E-01 7.109E-01 7.063E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.492E-01 6.545E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.502E-01 7.519E-01 7.669E-01 7.783E-01 7.888E-01 7.974E-01 8.002E-01 7.951E-01 7.828E-01 7.710E-01 7.591E-01 7.406E-01 7.287E-01 7.130E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.502E-01 6.546E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.499E-01 7.516E-01 7.666E-01 7.779E-01 7.883E-01 7.965E-01 7.991E-01 7.941E-01 7.820E-01 7.705E-01 7.587E-01 7.403E-01 7.285E-01 7.130E-01 7.110E-01 7.064E-01 7.142E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.499E-01 6.546E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.502E-01 7.519E-01 7.669E-01 7.783E-01 7.888E-01 7.974E-01 8.002E-01 7.951E-01 7.828E-01 7.710E-01 7.591E-01 7.406E-01 7.287E-01 7.130E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.502E-01 6.546E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.499E-01 7.516E-01 7.666E-01 7.779E-01 7.883E-01 7.965E-01 7.991E-01 7.941E-01 7.820E-01 7.705E-01 7.587E-01 7.403E-01 7.285E-01 7.130E-01 7.110E-01 7.064E-01 7.142E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.499E-01 6.546E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.502E-01 7.519E-01 7.669E-01 7.783E-01 7.888E-01 7.974E-01 8.002E-01 7.951E-01 7.828E-01 7.710E-01 7.591E-01 7.406E-01 7.287E-01 7.130E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.502E-01 6.546E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.499E-01 7.516E-01 7.666E-01 7.779E-01 7.883E-01 7.965E-01 7.991E-01 7.941E-01 7.820E-01 7.705E-01 7.587E-01 7.403E-01 7.285E-01 7.130E-01 7.110E-01 7.064E-01 7.142E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.499E-01 6.546E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.791E-01 7.900E-01 7.996E-01 8.027E-01 7.972E-01 7.844E-01 7.722E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.524E-01 7.675E-01 7.791E-01 7.900E-01 7.995E-01 8.025E-01 7.971E-01 7.843E-01 7.722E-01 7.599E-01 7.410E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.791E-01 7.900E-01 7.996E-01 8.027E-01 7.972E-01 7.844E-01 7.722E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.524E-01 7.675E-01 7.791E-01 7.900E-01 7.995E-01 8.025E-01 7.971E-01 7.843E-01 7.722E-01 7.599E-01 7.410E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.791E-01 7.900E-01 7.996E-01 8.027E-01 7.972E-01 7.844E-01 7.722E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.524E-01 7.675E-01 7.791E-01 7.900E-01 7.995E-01 8.025E-01 7.971E-01 7.843E-01 7.722E-01 7.599E-01 7.410E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.028E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.028E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.028E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.482E-01 7.501E-01 7.651E-01 7.760E-01 7.855E-01 7.915E-01 7.929E-01 7.881E-01 7.769E-01 7.663E-01 7.552E-01 7.379E-01 7.268E-01 7.121E-01 7.105E-01 7.059E-01 7.132E-01 7.305E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.482E-01 6.541E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.479E-01 7.498E-01 7.648E-01 7.755E-01 7.849E-01 7.904E-01 7.916E-01 7.868E-01 7.758E-01 7.654E-01 7.545E-01 7.374E-01 7.264E-01 7.120E-01 7.104E-01 7.059E-01 7.132E-01 7.305E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.479E-01 6.540E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.482E-01 7.501E-01 7.651E-01 7.760E-01 7.855E-01 7.915E-01 7.929E-01 7.881E-01 7.769E-01 7.663E-01 7.552E-01 7.379E-01 7.268E-01 7.121E-01 7.105E-01 7.059E-01 7.132E-01 7.305E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.482E-01 6.541E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.479E-01 7.498E-01 7.648E-01 7.755E-01 7.849E-01 7.904E-01 7.916E-01 7.868E-01 7.758E-01 7.654E-01 7.545E-01 7.374E-01 7.264E-01 7.120E-01 7.104E-01 7.059E-01 7.132E-01 7.305E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.479E-01 6.540E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.482E-01 7.501E-01 7.651E-01 7.760E-01 7.855E-01 7.915E-01 7.929E-01 7.881E-01 7.769E-01 7.663E-01 7.552E-01 7.379E-01 7.268E-01 7.121E-01 7.105E-01 7.059E-01 7.132E-01 7.305E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.482E-01 6.541E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.479E-01 7.498E-01 7.648E-01 7.755E-01 7.849E-01 7.904E-01 7.916E-01 7.868E-01 7.758E-01 7.654E-01 7.545E-01 7.374E-01 7.264E-01 7.120E-01 7.104E-01 7.059E-01 7.132E-01 7.305E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.479E-01 6.540E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.484E-01 7.503E-01 7.653E-01 7.762E-01 7.858E-01 7.921E-01 7.937E-01 7.889E-01 7.776E-01 7.668E-01 7.557E-01 7.382E-01 7.270E-01 7.122E-01 7.106E-01 7.060E-01 7.133E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.484E-01 6.541E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.480E-01 7.500E-01 7.650E-01 7.758E-01 7.852E-01 7.909E-01 7.923E-01 7.875E-01 7.764E-01 7.659E-01 7.549E-01 7.377E-01 7.266E-01 7.121E-01 7.105E-01 7.060E-01 7.133E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.480E-01 6.541E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.484E-01 7.503E-01 7.653E-01 7.762E-01 7.858E-01 7.921E-01 7.937E-01 7.889E-01 7.776E-01 7.668E-01 7.557E-01 7.382E-01 7.270E-01 7.122E-01 7.106E-01 7.060E-01 7.133E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.484E-01 6.541E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.480E-01 7.500E-01 7.650E-01 7.758E-01 7.852E-01 7.909E-01 7.923E-01 7.875E-01 7.764E-01 7.659E-01 7.549E-01 7.377E-01 7.266E-01 7.121E-01 7.105E-01 7.060E-01 7.133E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.480E-01 6.541E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.484E-01 7.503E-01 7.653E-01 7.762E-01 7.858E-01 7.921E-01 7.937E-01 7.889E-01 7.776E-01 7.668E-01 7.557E-01 7.382E-01 7.270E-01 7.122E-01 7.106E-01 7.060E-01 7.133E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.484E-01 6.541E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.480E-01 7.500E-01 7.650E-01 7.758E-01 7.852E-01 7.909E-01 7.923E-01 7.875E-01 7.764E-01 7.659E-01 7.549E-01 7.377E-01 7.266E-01 7.121E-01 7.105E-01 7.060E-01 7.133E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.480E-01 6.541E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.491E-01 7.510E-01 7.660E-01 7.771E-01 7.871E-01 7.944E-01 7.965E-01 7.916E-01 7.798E-01 7.686E-01 7.571E-01 7.393E-01 7.278E-01 7.126E-01 7.108E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.491E-01 6.543E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.487E-01 7.506E-01 7.656E-01 7.766E-01 7.863E-01 7.930E-01 7.949E-01 7.900E-01 7.786E-01 7.676E-01 7.563E-01 7.387E-01 7.274E-01 7.125E-01 7.107E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.487E-01 6.543E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.491E-01 7.510E-01 7.660E-01 7.771E-01 7.871E-01 7.944E-01 7.965E-01 7.916E-01 7.798E-01 7.686E-01 7.571E-01 7.393E-01 7.278E-01 7.126E-01 7.108E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.491E-01 6.543E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.487E-01 7.506E-01 7.656E-01 7.766E-01 7.863E-01 7.930E-01 7.949E-01 7.900E-01 7.786E-01 7.676E-01 7.563E-01 7.387E-01 7.274E-01 7.125E-01 7.107E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.487E-01 6.543E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.491E-01 7.510E-01 7.660E-01 7.771E-01 7.871E-01 7.944E-01 7.965E-01 7.916E-01 7.798E-01 7.686E-01 7.571E-01 7.393E-01 7.278E-01 7.126E-01 7.108E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.491E-01 6.543E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.487E-01 7.506E-01 7.656E-01 7.766E-01 7.863E-01 7.930E-01 7.949E-01 7.900E-01 7.786E-01 7.676E-01 7.563E-01 7.387E-01 7.274E-01 7.125E-01 7.107E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.487E-01 6.543E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.498E-01 7.515E-01 7.665E-01 7.778E-01 7.882E-01 7.963E-01 7.988E-01 7.937E-01 7.816E-01 7.700E-01 7.583E-01 7.400E-01 7.283E-01 7.128E-01 7.109E-01 7.063E-01 7.139E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.498E-01 6.545E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.494E-01 7.512E-01 7.662E-01 7.774E-01 7.875E-01 7.951E-01 7.974E-01 7.924E-01 7.805E-01 7.692E-01 7.576E-01 7.396E-01 7.280E-01 7.127E-01 7.109E-01 7.063E-01 7.139E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.494E-01 6.545E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.498E-01 7.515E-01 7.665E-01 7.778E-01 7.882E-01 7.963E-01 7.988E-01 7.937E-01 7.816E-01 7.700E-01 7.583E-01 7.400E-01 7.283E-01 7.128E-01 7.109E-01 7.063E-01 7.139E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.498E-01 6.545E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.494E-01 7.512E-01 7.662E-01 7.774E-01 7.875E-01 7.951E-01 7.974E-01 7.924E-01 7.805E-01 7.692E-01 7.576E-01 7.396E-01 7.280E-01 7.127E-01 7.109E-01 7.063E-01 7.139E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.494E-01 6.545E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.498E-01 7.515E-01 7.665E-01 7.778E-01 7.882E-01 7.963E-01 7.988E-01 7.937E-01 7.816E-01 7.700E-01 7.583E-01 7.400E-01 7.283E-01 7.128E-01 7.109E-01 7.063E-01 7.139E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.498E-01 6.545E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.494E-01 7.512E-01 7.662E-01 7.774E-01 7.875E-01 7.951E-01 7.974E-01 7.924E-01 7.805E-01 7.692E-01 7.576E-01 7.396E-01 7.280E-01 7.127E-01 7.109E-01 7.063E-01 7.139E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.494E-01 6.545E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.508E-01 7.524E-01 7.674E-01 7.790E-01 7.899E-01 7.994E-01 8.024E-01 7.970E-01 7.842E-01 7.721E-01 7.598E-01 7.410E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.508E-01 6.547E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.507E-01 7.523E-01 7.674E-01 7.789E-01 7.898E-01 7.992E-01 8.022E-01 7.968E-01 7.840E-01 7.719E-01 7.597E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.507E-01 6.547E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.508E-01 7.524E-01 7.674E-01 7.790E-01 7.899E-01 7.994E-01 8.024E-01 7.970E-01 7.842E-01 7.721E-01 7.598E-01 7.410E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.508E-01 6.547E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.507E-01 7.523E-01 7.674E-01 7.789E-01 7.898E-01 7.992E-01 8.022E-01 7.968E-01 7.840E-01 7.719E-01 7.597E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.507E-01 6.547E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.508E-01 7.524E-01 7.674E-01 7.790E-01 7.899E-01 7.994E-01 8.024E-01 7.970E-01 7.842E-01 7.721E-01 7.598E-01 7.410E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.508E-01 6.547E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.507E-01 7.523E-01 7.674E-01 7.789E-01 7.898E-01 7.992E-01 8.022E-01 7.968E-01 7.840E-01 7.719E-01 7.597E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.507E-01 6.547E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.844E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.791E-01 7.900E-01 7.997E-01 8.027E-01 7.972E-01 7.844E-01 7.722E-01 7.599E-01 7.410E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.844E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
