 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.669E-01 7.686E-01 7.838E-01 7.951E-01 8.054E-01 8.135E-01 8.162E-01 8.115E-01 7.994E-01 7.878E-01 7.758E-01 7.570E-01 7.445E-01 7.256E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.669E-01 6.627E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.665E-01 7.683E-01 7.834E-01 7.946E-01 8.047E-01 8.123E-01 8.148E-01 8.101E-01 7.983E-01 7.869E-01 7.752E-01 7.566E-01 7.443E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.665E-01 6.627E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.675E-01 7.691E-01 7.843E-01 7.958E-01 8.064E-01 8.153E-01 8.183E-01 8.133E-01 8.008E-01 7.888E-01 7.766E-01 7.575E-01 7.449E-01 7.257E-01 7.189E-01 7.084E-01 7.147E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.675E-01 6.628E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.672E-01 7.688E-01 7.840E-01 7.954E-01 8.058E-01 8.144E-01 8.172E-01 8.123E-01 8.001E-01 7.883E-01 7.762E-01 7.573E-01 7.447E-01 7.256E-01 7.189E-01 7.084E-01 7.147E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.672E-01 6.628E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.675E-01 7.691E-01 7.843E-01 7.958E-01 8.064E-01 8.153E-01 8.183E-01 8.133E-01 8.008E-01 7.888E-01 7.766E-01 7.575E-01 7.449E-01 7.257E-01 7.189E-01 7.084E-01 7.147E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.675E-01 6.628E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.672E-01 7.688E-01 7.840E-01 7.954E-01 8.058E-01 8.144E-01 8.172E-01 8.123E-01 8.001E-01 7.883E-01 7.762E-01 7.573E-01 7.447E-01 7.256E-01 7.189E-01 7.084E-01 7.147E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.672E-01 6.628E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.675E-01 7.691E-01 7.843E-01 7.958E-01 8.064E-01 8.153E-01 8.183E-01 8.133E-01 8.008E-01 7.888E-01 7.766E-01 7.575E-01 7.449E-01 7.257E-01 7.189E-01 7.084E-01 7.147E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.675E-01 6.628E-01
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.672E-01 7.688E-01 7.840E-01 7.954E-01 8.058E-01 8.144E-01 8.172E-01 8.123E-01 8.001E-01 7.883E-01 7.762E-01 7.573E-01 7.447E-01 7.256E-01 7.189E-01 7.084E-01 7.147E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.672E-01 6.628E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.966E-01 8.076E-01 8.174E-01 8.207E-01 8.154E-01 8.024E-01 7.900E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.681E-01 7.697E-01 7.849E-01 7.966E-01 8.075E-01 8.173E-01 8.206E-01 8.153E-01 8.023E-01 7.899E-01 7.775E-01 7.580E-01 7.451E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.681E-01 6.630E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.966E-01 8.076E-01 8.174E-01 8.207E-01 8.154E-01 8.024E-01 7.900E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.681E-01 7.697E-01 7.849E-01 7.966E-01 8.075E-01 8.173E-01 8.206E-01 8.153E-01 8.023E-01 7.899E-01 7.775E-01 7.580E-01 7.451E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.681E-01 6.630E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.966E-01 8.076E-01 8.174E-01 8.207E-01 8.154E-01 8.024E-01 7.900E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.681E-01 7.697E-01 7.849E-01 7.966E-01 8.075E-01 8.173E-01 8.206E-01 8.153E-01 8.023E-01 7.899E-01 7.775E-01 7.580E-01 7.451E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.681E-01 6.630E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.655E-01 7.674E-01 7.826E-01 7.935E-01 8.031E-01 8.094E-01 8.112E-01 8.064E-01 7.951E-01 7.842E-01 7.728E-01 7.549E-01 7.430E-01 7.248E-01 7.183E-01 7.080E-01 7.137E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.655E-01 6.623E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.652E-01 7.671E-01 7.823E-01 7.931E-01 8.025E-01 8.084E-01 8.099E-01 8.052E-01 7.940E-01 7.833E-01 7.721E-01 7.544E-01 7.426E-01 7.246E-01 7.183E-01 7.079E-01 7.137E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.652E-01 6.622E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.655E-01 7.674E-01 7.826E-01 7.935E-01 8.031E-01 8.094E-01 8.112E-01 8.064E-01 7.951E-01 7.842E-01 7.728E-01 7.549E-01 7.430E-01 7.248E-01 7.183E-01 7.080E-01 7.137E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.655E-01 6.623E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.652E-01 7.671E-01 7.823E-01 7.931E-01 8.025E-01 8.084E-01 8.099E-01 8.052E-01 7.940E-01 7.833E-01 7.721E-01 7.544E-01 7.426E-01 7.246E-01 7.183E-01 7.079E-01 7.137E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.652E-01 6.622E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.655E-01 7.674E-01 7.826E-01 7.935E-01 8.031E-01 8.094E-01 8.112E-01 8.064E-01 7.951E-01 7.842E-01 7.728E-01 7.549E-01 7.430E-01 7.248E-01 7.183E-01 7.080E-01 7.137E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.655E-01 6.623E-01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.652E-01 7.671E-01 7.823E-01 7.931E-01 8.025E-01 8.084E-01 8.099E-01 8.052E-01 7.940E-01 7.833E-01 7.721E-01 7.544E-01 7.426E-01 7.246E-01 7.183E-01 7.079E-01 7.137E-01 7.306E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.652E-01 6.622E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.657E-01 7.676E-01 7.828E-01 7.938E-01 8.035E-01 8.101E-01 8.120E-01 8.072E-01 7.957E-01 7.847E-01 7.733E-01 7.552E-01 7.432E-01 7.249E-01 7.184E-01 7.080E-01 7.138E-01 7.307E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.657E-01 6.623E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.654E-01 7.673E-01 7.824E-01 7.933E-01 8.028E-01 8.089E-01 8.106E-01 8.058E-01 7.946E-01 7.838E-01 7.725E-01 7.547E-01 7.428E-01 7.248E-01 7.183E-01 7.080E-01 7.138E-01 7.307E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.654E-01 6.623E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.657E-01 7.676E-01 7.828E-01 7.938E-01 8.035E-01 8.101E-01 8.120E-01 8.072E-01 7.957E-01 7.847E-01 7.733E-01 7.552E-01 7.432E-01 7.249E-01 7.184E-01 7.080E-01 7.138E-01 7.307E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.657E-01 6.623E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.654E-01 7.673E-01 7.824E-01 7.933E-01 8.028E-01 8.089E-01 8.106E-01 8.058E-01 7.946E-01 7.838E-01 7.725E-01 7.547E-01 7.428E-01 7.248E-01 7.183E-01 7.080E-01 7.138E-01 7.307E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.654E-01 6.623E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.657E-01 7.676E-01 7.828E-01 7.938E-01 8.035E-01 8.101E-01 8.120E-01 8.072E-01 7.957E-01 7.847E-01 7.733E-01 7.552E-01 7.432E-01 7.249E-01 7.184E-01 7.080E-01 7.138E-01 7.307E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.657E-01 6.623E-01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.654E-01 7.673E-01 7.824E-01 7.933E-01 8.028E-01 8.089E-01 8.106E-01 8.058E-01 7.946E-01 7.838E-01 7.725E-01 7.547E-01 7.428E-01 7.248E-01 7.183E-01 7.080E-01 7.138E-01 7.307E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.654E-01 6.623E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.664E-01 7.682E-01 7.834E-01 7.946E-01 8.047E-01 8.123E-01 8.147E-01 8.098E-01 7.979E-01 7.865E-01 7.747E-01 7.562E-01 7.439E-01 7.253E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.664E-01 6.625E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.660E-01 7.678E-01 7.830E-01 7.941E-01 8.040E-01 8.110E-01 8.131E-01 8.083E-01 7.967E-01 7.855E-01 7.739E-01 7.557E-01 7.436E-01 7.251E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.660E-01 6.625E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.664E-01 7.682E-01 7.834E-01 7.946E-01 8.047E-01 8.123E-01 8.147E-01 8.098E-01 7.979E-01 7.865E-01 7.747E-01 7.562E-01 7.439E-01 7.253E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.664E-01 6.625E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.660E-01 7.678E-01 7.830E-01 7.941E-01 8.040E-01 8.110E-01 8.131E-01 8.083E-01 7.967E-01 7.855E-01 7.739E-01 7.557E-01 7.436E-01 7.251E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.660E-01 6.625E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.664E-01 7.682E-01 7.834E-01 7.946E-01 8.047E-01 8.123E-01 8.147E-01 8.098E-01 7.979E-01 7.865E-01 7.747E-01 7.562E-01 7.439E-01 7.253E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.664E-01 6.625E-01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.660E-01 7.678E-01 7.830E-01 7.941E-01 8.040E-01 8.110E-01 8.131E-01 8.083E-01 7.967E-01 7.855E-01 7.739E-01 7.557E-01 7.436E-01 7.251E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.660E-01 6.625E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.670E-01 7.687E-01 7.839E-01 7.954E-01 8.057E-01 8.142E-01 8.169E-01 8.120E-01 7.997E-01 7.879E-01 7.758E-01 7.570E-01 7.444E-01 7.255E-01 7.188E-01 7.083E-01 7.144E-01 7.312E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.670E-01 6.627E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.667E-01 7.684E-01 7.836E-01 7.949E-01 8.051E-01 8.130E-01 8.156E-01 8.107E-01 7.986E-01 7.871E-01 7.752E-01 7.566E-01 7.442E-01 7.254E-01 7.187E-01 7.083E-01 7.144E-01 7.312E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.667E-01 6.627E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.670E-01 7.687E-01 7.839E-01 7.954E-01 8.057E-01 8.142E-01 8.169E-01 8.120E-01 7.997E-01 7.879E-01 7.758E-01 7.570E-01 7.444E-01 7.255E-01 7.188E-01 7.083E-01 7.144E-01 7.312E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.670E-01 6.627E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.667E-01 7.684E-01 7.836E-01 7.949E-01 8.051E-01 8.130E-01 8.156E-01 8.107E-01 7.986E-01 7.871E-01 7.752E-01 7.566E-01 7.442E-01 7.254E-01 7.187E-01 7.083E-01 7.144E-01 7.312E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.667E-01 6.627E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.670E-01 7.687E-01 7.839E-01 7.954E-01 8.057E-01 8.142E-01 8.169E-01 8.120E-01 7.997E-01 7.879E-01 7.758E-01 7.570E-01 7.444E-01 7.255E-01 7.188E-01 7.083E-01 7.144E-01 7.312E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.670E-01 6.627E-01
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.667E-01 7.684E-01 7.836E-01 7.949E-01 8.051E-01 8.130E-01 8.156E-01 8.107E-01 7.986E-01 7.871E-01 7.752E-01 7.566E-01 7.442E-01 7.254E-01 7.187E-01 7.083E-01 7.144E-01 7.312E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.667E-01 6.627E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.681E-01 7.696E-01 7.848E-01 7.965E-01 8.075E-01 8.172E-01 8.205E-01 8.151E-01 8.022E-01 7.899E-01 7.774E-01 7.579E-01 7.451E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.681E-01 6.629E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.680E-01 7.696E-01 7.848E-01 7.965E-01 8.073E-01 8.170E-01 8.202E-01 8.149E-01 8.020E-01 7.897E-01 7.773E-01 7.579E-01 7.450E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.680E-01 6.629E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.681E-01 7.696E-01 7.848E-01 7.965E-01 8.075E-01 8.172E-01 8.205E-01 8.151E-01 8.022E-01 7.899E-01 7.774E-01 7.579E-01 7.451E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.681E-01 6.629E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.680E-01 7.696E-01 7.848E-01 7.965E-01 8.073E-01 8.170E-01 8.202E-01 8.149E-01 8.020E-01 7.897E-01 7.773E-01 7.579E-01 7.450E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.680E-01 6.629E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.681E-01 7.696E-01 7.848E-01 7.965E-01 8.075E-01 8.172E-01 8.205E-01 8.151E-01 8.022E-01 7.899E-01 7.774E-01 7.579E-01 7.451E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.681E-01 6.629E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.680E-01 7.696E-01 7.848E-01 7.965E-01 8.073E-01 8.170E-01 8.202E-01 8.149E-01 8.020E-01 7.897E-01 7.773E-01 7.579E-01 7.450E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.680E-01 6.629E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.154E-01 8.025E-01 7.900E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.966E-01 8.076E-01 8.174E-01 8.207E-01 8.154E-01 8.024E-01 7.900E-01 7.775E-01 7.580E-01 7.451E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.154E-01 8.025E-01 7.900E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
