rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
6.0,-90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,-90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,-90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,-90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,-90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,-90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,-90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
7.0,0.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,0.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,0.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,0.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,0.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,0.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,0.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,0.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,0.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,0.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,0.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,0.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,-90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,-90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,-90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,-90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,-90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,-90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
7.0,-90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,-90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,-90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,-90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,-90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
7.0,-90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.4199999999999998,0.4299999999999998,0.44999999999999984,0.46999999999999986,0.4999999999999999,0.5199999999999999,0.5399999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.4099999999999998
8.0,0.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,0.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,0.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,0.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,0.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,0.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,0.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,0.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,0.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,0.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,0.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,0.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,-90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,-90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,-90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,-90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,-90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,-90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.41999999999999993,0.41999999999999993,0.44499999999999984,0.45999999999999996,0.47499999999999987,0.49,0.5149999999999999,0.5399999999999998,0.5699999999999998,0.5799999999999998,0.5899999999999999,0.5899999999999999,0.3999999999999999
8.0,-90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,-90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,-90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,-90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,-90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
8.0,-90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.3899999999999999,0.3999999999999999,0.41999999999999993,0.43999999999999995,0.47,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.3799999999999999
