rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5.5,150,40,40,760,MEAN,5,0.591979973,0.611911449,0.623586558,0.629822215,0.683248207,0.650623894,0.561569005,0.576766544,0.657545552,0.639231685,0.64393407,0.681566226,0.679488631,0.635587181,0.640579224,0.657321211,0.761883322,0.821403155,0.774652113,0.738496944
5.5,150,60,60,760,MEAN,5,0.606295415,0.618034105,0.629826032,0.636124082,0.685974616,0.651920715,0.564933654,0.582537547,0.665448544,0.649495989,0.658193972,0.693890615,0.689025987,0.652254631,0.656069908,0.673216755,0.775660041,0.831275539,0.7839626,0.750355174
5.5,150,80,80,760,MEAN,5,0.620989663,0.624231688,0.636141863,0.642503069,0.688717936,0.653222981,0.568325926,0.588379174,0.673464212,0.659948224,0.672802061,0.706465696,0.698718624,0.669397262,0.671970496,0.689532916,0.789716994,0.841288678,0.793405831,0.76243052
5.5,150,100,100,760,MEAN,5,0.636053476,0.630496968,0.642526684,0.648951736,0.69147466,0.654529,0.571741588,0.594284611,0.681583632,0.670578108,0.687747681,0.719280064,0.708556339,0.687006158,0.688270991,0.706259435,0.804041433,0.851431423,0.80297129,0.774711102
5.5,150,120,120,760,MEAN,5,0.651489599,0.63682794,0.648978449,0.655468016,0.694243644,0.655838208,0.575179299,0.600251965,0.689804591,0.681384016,0.703032124,0.732332682,0.718537001,0.70508635,0.704974359,0.723399358,0.818632196,0.861701011,0.812656374,0.787195042
5.5,150,140,140,760,MEAN,5,0.667304375,0.643224105,0.655496651,0.662051399,0.697024419,0.657150367,0.578638557,0.606280769,0.698126821,0.692366849,0.718660234,0.745625547,0.728660823,0.723647112,0.722087466,0.740959728,0.833491519,0.872097106,0.822460764,0.799883381
5.5,150,160,160,760,MEAN,5,0.683505639,0.649685537,0.662081366,0.668701958,0.699816775,0.658465359,0.58211917,0.612371091,0.706550793,0.703528484,0.734638301,0.759161853,0.738928917,0.742699515,0.739618791,0.758949247,0.848622969,0.882620296,0.832385015,0.812778288
5.5,150,180,180,760,MEAN,5,0.700102016,0.656212567,0.66873293,0.675420035,0.702620612,0.659783122,0.585621089,0.618523244,0.715077316,0.714871258,0.750973349,0.772945365,0.74934281,0.762255622,0.757577667,0.77737749,0.864030757,0.893271593,0.842430082,0.825882464
5.5,150,200,200,760,MEAN,5,0.717102642,0.662805659,0.675451816,0.682206108,0.705435891,0.661103619,0.589144336,0.624737664,0.723707375,0.726397765,0.767672859,0.786980176,0.759904252,0.78232816,0.775973978,0.796254602,0.879719458,0.904052227,0.852597125,0.839198903
5.5,150,220,220,760,MEAN,5,0.734517041,0.669465351,0.682238573,0.689060731,0.708262602,0.662426829,0.59268897,0.631014859,0.732442059,0.738110757,0.784744643,0.801270599,0.770615128,0.802930389,0.79481803,0.815591156,0.895693892,0.914963558,0.862887426,0.852730787
5.5,150,240,240,760,MEAN,5,0.752355063,0.676192231,0.689093799,0.695984507,0.711100754,0.663752742,0.596255074,0.637355382,0.741282523,0.7500131,0.802196785,0.815821105,0.781477414,0.824076029,0.814120484,0.835398094,0.911959059,0.926007028,0.873302345,0.866481426
5.5,150,260,260,760,MEAN,5,0.77062686,0.682986913,0.696018123,0.702978072,0.713950368,0.665081349,0.599842746,0.643759815,0.750229968,0.762107751,0.820037608,0.830636301,0.792493154,0.845779232,0.833892325,0.855686685,0.928520106,0.937184139,0.883843299,0.880454235
5.5,150,280,280,760,MEAN,5,0.789342868,0.68985004,0.703012196,0.710042083,0.71681147,0.666412649,0.603452093,0.650228761,0.759285632,0.77439774,0.838275659,0.845720909,0.803664445,0.868054568,0.854144845,0.876468519,0.945382313,0.948496437,0.894511745,0.894652717
5.5,150,300,300,760,MEAN,5,0.808513805,0.696782267,0.710076689,0.717177218,0.719684094,0.667746639,0.607083229,0.656762838,0.768450782,0.786886166,0.856919699,0.861079758,0.814993433,0.890917021,0.874889641,0.897755494,0.96255108,0.959945504,0.905309176,0.909080451
5.5,150,320,320,760,MEAN,5,0.828150664,0.703784267,0.717212285,0.724384168,0.722568276,0.669083321,0.610736273,0.663362681,0.777726709,0.799576191,0.875978704,0.876717784,0.826482305,0.914381991,0.896138609,0.91955982,0.980031921,0.971532954,0.916237114,0.923741089
5.5,150,340,340,760,MEAN,5,0.84826472,0.710856723,0.724419681,0.731663636,0.725464055,0.670422695,0.614411346,0.670028933,0.787114729,0.812471035,0.895461863,0.892640021,0.838133287,0.938465299,0.917903951,0.941894014,0.997830465,0.983260429,0.927297107,0.938638353
5.5,150,360,360,760,MEAN,5,0.868867531,0.718000329,0.731699585,0.739016337,0.728371469,0.671764766,0.618108574,0.676762248,0.796616176,0.825573979,0.915378577,0.908851601,0.849948642,0.963183192,0.940198173,0.964770911,1.01595245,0.995129597,0.938490729,0.953776032
5.5,150,380,380,760,MEAN,5,0.889970941,0.725215789,0.739052715,0.746442995,0.731290563,0.673109535,0.621828084,0.683563292,0.806232406,0.83888836,0.935738463,0.925357759,0.861930672,0.988552356,0.963034091,0.988203662,1.03440373,1.00714215,0.949819575,0.969157982
5.5,150,400,400,760,MEAN,5,0.91158709,0.732503818,0.746479797,0.753944345,0.734221378,0.674457007,0.625570006,0.690432735,0.815964792,0.852417574,0.956551358,0.942163825,0.874081711,1.01458992,0.986424842,1.01220575,1.05319025,1.01929981,0.961285266,0.984788125
6,30,20,20,760,MEAN,5,0.588173674,0.613864892,0.626328415,0.633826246,0.699931946,0.672713272,0.58221921,0.570478144,0.626869743,0.619719282,0.616315096,0.656767793,0.664279297,0.618060398,0.62617023,0.633729538,0.741096259,0.792140499,0.763748673,0.739346438
6,30,40,40,760,MEAN,5,0.601886196,0.619787952,0.632371733,0.63994191,0.702625568,0.674006466,0.585583365,0.575982574,0.634134979,0.629314217,0.629473628,0.668218428,0.673269878,0.633685522,0.640768594,0.648504138,0.754017146,0.801321173,0.772600295,0.750793527
6,30,60,60,760,MEAN,5,0.616300461,0.625929867,0.63863835,0.646283545,0.705402456,0.675337043,0.589058271,0.581690391,0.64168334,0.639321951,0.643278653,0.680184969,0.682629022,0.65014227,0.656114034,0.664034832,0.767520181,0.810859618,0.781796864,0.762733097
6,30,80,80,760,MEAN,5,0.631164054,0.632176106,0.645011409,0.652732896,0.708209794,0.676679551,0.59257824,0.587495158,0.649375122,0.649560279,0.657485871,0.69245149,0.692184885,0.667145635,0.671937829,0.680049657,0.781361714,0.820579296,0.79116817,0.774947775
6,30,100,100,760,MEAN,5,0.646429473,0.63850252,0.651466269,0.659265029,0.711036252,0.678028517,0.596129237,0.593374433,0.657181141,0.659992075,0.672048179,0.704974686,0.701901976,0.684643435,0.688189407,0.696497429,0.795492879,0.83044333,0.800678658,0.787393267
6,30,120,120,760,MEAN,5,0.662086453,0.644901315,0.657994982,0.665871897,0.713878007,0.679382083,0.599706575,0.599320974,0.665092222,0.670606496,0.686954277,0.71774254,0.711769494,0.702625861,0.704857843,0.71336709,0.809900115,0.840440123,0.810317147,0.800056636
6,30,140,140,760,MEAN,5,0.678135783,0.65136949,0.664594482,0.6725504,0.716733432,0.68073945,0.6033083,0.605331991,0.673105049,0.681400418,0.702203454,0.730752243,0.721783883,0.721095723,0.721943974,0.730659491,0.824580254,0.850565488,0.8200796,0.812934157
6,30,160,160,760,MEAN,5,0.694582578,0.657905862,0.671263565,0.679299319,0.719601732,0.682100218,0.606933496,0.611406386,0.681218542,0.692373672,0.717799113,0.744004522,0.731944348,0.740060821,0.739453247,0.74838014,0.839534115,0.860818059,0.829964699,0.826025627
6,30,180,180,760,MEAN,5,0.711434013,0.664510065,0.678001856,0.686118275,0.722482485,0.683464166,0.610581711,0.617543817,0.689432623,0.703527434,0.733746588,0.757501731,0.742251343,0.759531366,0.7573933,0.766536771,0.854764354,0.871197737,0.83997235,0.839332449
6,30,200,200,760,MEAN,5,0.728698416,0.671182149,0.684809405,0.693007318,0.725375456,0.684831166,0.614252725,0.623744331,0.697747727,0.71486358,0.750052268,0.771247075,0.752705968,0.779518957,0.775773,0.785138355,0.87027459,0.881705072,0.850103082,0.852856861
6,30,220,220,760,MEAN,5,0.746384855,0.67792239,0.691686496,0.699966735,0.728280512,0.686201136,0.617946447,0.630008185,0.706164574,0.726384386,0.766723202,0.785244268,0.763309684,0.800036111,0.794601998,0.804194663,0.886069011,0.892340975,0.860357774,0.866601579
6,30,240,240,760,MEAN,5,0.764502933,0.684731202,0.698633549,0.706996952,0.731197579,0.687574023,0.621662863,0.636335764,0.714684059,0.738092386,0.783766893,0.799497348,0.774064176,0.821096036,0.813890521,0.823716042,0.902152176,0.903106575,0.870737514,0.880569626
6,30,260,260,760,MEAN,5,0.783062682,0.691609085,0.705651077,0.714098487,0.734126622,0.688949795,0.625402002,0.642727533,0.723307189,0.749990288,0.801191203,0.814010593,0.784971283,0.842712511,0.833649247,0.843713301,0.91852891,0.914003145,0.88124353,0.894764233
6,30,280,280,760,MEAN,5,0.802074506,0.6985566,0.71273965,0.721271918,0.737067628,0.690328426,0.629163925,0.649184011,0.732035047,0.762080934,0.819004287,0.82878846,0.796032948,0.864899824,0.853889252,0.86419765,0.935204243,0.925032055,0.891877143,0.90918879
6,30,300,300,760,MEAN,5,0.821549145,0.705574346,0.719899879,0.728517863,0.740020602,0.691709903,0.632948714,0.655705756,0.740868776,0.774367267,0.837214564,0.843835558,0.807251197,0.887672734,0.874621971,0.88518066,0.952183377,0.936194748,0.902639744,0.923846808
6,30,320,320,760,MEAN,5,0.841497659,0.712662954,0.72713241,0.735836975,0.742985556,0.693094215,0.636756465,0.662293355,0.749809561,0.78685232,0.855830694,0.859156629,0.818628123,0.91104646,0.895859177,0.906674248,0.969471661,0.947492722,0.913532777,0.938741906
6,30,340,340,760,MEAN,5,0.86193142,0.719823079,0.73443791,0.743229929,0.745962515,0.694481355,0.640587284,0.668947417,0.758858624,0.799539203,0.874861574,0.874756534,0.830165874,0.935036666,0.917612977,0.928690666,0.987074582,0.95892752,0.92455773,0.953877794
6,30,360,360,760,MEAN,5,0.882862103,0.727055395,0.741817066,0.750697422,0.748951505,0.695871319,0.644441283,0.675668567,0.768017216,0.812431096,0.894316322,0.890640248,0.841866649,0.959659465,0.939895801,0.951242495,1.00499775,0.970500724,0.935716129,0.969258267
6,30,380,380,760,MEAN,5,0.904301692,0.734360591,0.749270583,0.758240166,0.751952561,0.697264107,0.648318584,0.682457447,0.777286615,0.825531248,0.914204287,0.906812856,0.853732691,0.98493142,0.962720407,0.974342646,1.02324691,0.98221395,0.94700953,0.984887199
6,30,400,400,760,MEAN,5,0.926262478,0.741739373,0.756799179,0.765858887,0.754965717,0.698659717,0.652219311,0.689314712,0.786668125,0.838842969,0.934535035,0.923279546,0.865766286,1.01086955,0.98609988,0.998004363,1.04182791,0.994068844,0.958439521,1.00076854
6,50,20,20,760,MEAN,5,0.588173674,0.613864892,0.626328415,0.633826246,0.699931946,0.672713272,0.58221921,0.570478144,0.626869743,0.619719282,0.616315096,0.656767793,0.664279297,0.618060398,0.62617023,0.633729538,0.741096259,0.792140499,0.763748673,0.739346438
6,50,40,40,760,MEAN,5,0.601886196,0.619787952,0.632371733,0.63994191,0.702625568,0.674006466,0.585583365,0.575982574,0.634134979,0.629314217,0.629473628,0.668218428,0.673269878,0.633685522,0.640768594,0.648504138,0.754017146,0.801321173,0.772600295,0.750793527
6,50,60,60,760,MEAN,5,0.616300461,0.625929867,0.63863835,0.646283545,0.705402456,0.675337043,0.589058271,0.581690391,0.64168334,0.639321951,0.643278653,0.680184969,0.682629022,0.65014227,0.656114034,0.664034832,0.767520181,0.810859618,0.781796864,0.762733097
6,50,80,80,760,MEAN,5,0.631164054,0.632176106,0.645011409,0.652732896,0.708209794,0.676679551,0.59257824,0.587495158,0.649375122,0.649560279,0.657485871,0.69245149,0.692184885,0.667145635,0.671937829,0.680049657,0.781361714,0.820579296,0.79116817,0.774947775
6,50,100,100,760,MEAN,5,0.646429473,0.63850252,0.651466269,0.659265029,0.711036252,0.678028517,0.596129237,0.593374433,0.657181141,0.659992075,0.672048179,0.704974686,0.701901976,0.684643435,0.688189407,0.696497429,0.795492879,0.83044333,0.800678658,0.787393267
6,50,120,120,760,MEAN,5,0.662086453,0.644901315,0.657994982,0.665871897,0.713878007,0.679382083,0.599706575,0.599320974,0.665092222,0.670606496,0.686954277,0.71774254,0.711769494,0.702625861,0.704857843,0.71336709,0.809900115,0.840440123,0.810317147,0.800056636
6,50,140,140,760,MEAN,5,0.678135783,0.65136949,0.664594482,0.6725504,0.716733432,0.68073945,0.6033083,0.605331991,0.673105049,0.681400418,0.702203454,0.730752243,0.721783883,0.721095723,0.721943974,0.730659491,0.824580254,0.850565488,0.8200796,0.812934157
6,50,160,160,760,MEAN,5,0.694582578,0.657905862,0.671263565,0.679299319,0.719601732,0.682100218,0.606933496,0.611406386,0.681218542,0.692373672,0.717799113,0.744004522,0.731944348,0.740060821,0.739453247,0.74838014,0.839534115,0.860818059,0.829964699,0.826025627
6,50,180,180,760,MEAN,5,0.711434013,0.664510065,0.678001856,0.686118275,0.722482485,0.683464166,0.610581711,0.617543817,0.689432623,0.703527434,0.733746588,0.757501731,0.742251343,0.759531366,0.7573933,0.766536771,0.854764354,0.871197737,0.83997235,0.839332449
6,50,200,200,760,MEAN,5,0.728698416,0.671182149,0.684809405,0.693007318,0.725375456,0.684831166,0.614252725,0.623744331,0.697747727,0.71486358,0.750052268,0.771247075,0.752705968,0.779518957,0.775773,0.785138355,0.87027459,0.881705072,0.850103082,0.852856861
6,50,220,220,760,MEAN,5,0.746384855,0.67792239,0.691686496,0.699966735,0.728280512,0.686201136,0.617946447,0.630008185,0.706164574,0.726384386,0.766723202,0.785244268,0.763309684,0.800036111,0.794601998,0.804194663,0.886069011,0.892340975,0.860357774,0.866601579
6,50,240,240,760,MEAN,5,0.764502933,0.684731202,0.698633549,0.706996952,0.731197579,0.687574023,0.621662863,0.636335764,0.714684059,0.738092386,0.783766893,0.799497348,0.774064176,0.821096036,0.813890521,0.823716042,0.902152176,0.903106575,0.870737514,0.880569626
6,50,260,260,760,MEAN,5,0.783062682,0.691609085,0.705651077,0.714098487,0.734126622,0.688949795,0.625402002,0.642727533,0.723307189,0.749990288,0.801191203,0.814010593,0.784971283,0.842712511,0.833649247,0.843713301,0.91852891,0.914003145,0.88124353,0.894764233
6,50,280,280,760,MEAN,5,0.802074506,0.6985566,0.71273965,0.721271918,0.737067628,0.690328426,0.629163925,0.649184011,0.732035047,0.762080934,0.819004287,0.82878846,0.796032948,0.864899824,0.853889252,0.86419765,0.935204243,0.925032055,0.891877143,0.90918879
6,50,300,300,760,MEAN,5,0.821549145,0.705574346,0.719899879,0.728517863,0.740020602,0.691709903,0.632948714,0.655705756,0.740868776,0.774367267,0.837214564,0.843835558,0.807251197,0.887672734,0.874621971,0.88518066,0.952183377,0.936194748,0.902639744,0.923846808
6,50,320,320,760,MEAN,5,0.841497659,0.712662954,0.72713241,0.735836975,0.742985556,0.693094215,0.636756465,0.662293355,0.749809561,0.78685232,0.855830694,0.859156629,0.818628123,0.91104646,0.895859177,0.906674248,0.969471661,0.947492722,0.913532777,0.938741906
6,50,340,340,760,MEAN,5,0.86193142,0.719823079,0.73443791,0.743229929,0.745962515,0.694481355,0.640587284,0.668947417,0.758858624,0.799539203,0.874861574,0.874756534,0.830165874,0.935036666,0.917612977,0.928690666,0.987074582,0.95892752,0.92455773,0.953877794
6,50,360,360,760,MEAN,5,0.882862103,0.727055395,0.741817066,0.750697422,0.748951505,0.695871319,0.644441283,0.675668567,0.768017216,0.812431096,0.894316322,0.890640248,0.841866649,0.959659465,0.939895801,0.951242495,1.00499775,0.970500724,0.935716129,0.969258267
6,50,380,380,760,MEAN,5,0.904301692,0.734360591,0.749270583,0.758240166,0.751952561,0.697264107,0.648318584,0.682457447,0.777286615,0.825531248,0.914204287,0.906812856,0.853732691,0.98493142,0.962720407,0.974342646,1.02324691,0.98221395,0.94700953,0.984887199
6,50,400,400,760,MEAN,5,0.926262478,0.741739373,0.756799179,0.765858887,0.754965717,0.698659717,0.652219311,0.689314712,0.786668125,0.838842969,0.934535035,0.923279546,0.865766286,1.01086955,0.98609988,0.998004363,1.04182791,0.994068844,0.958439521,1.00076854
6,70,20,20,760,MEAN,5,0.588173674,0.613864892,0.626328415,0.633826246,0.699931946,0.672713272,0.58221921,0.570478144,0.626869743,0.619719282,0.616315096,0.656767793,0.664279297,0.618060398,0.62617023,0.633729538,0.741096259,0.792140499,0.763748673,0.739346438
6,70,40,40,760,MEAN,5,0.601886196,0.619787952,0.632371733,0.63994191,0.702625568,0.674006466,0.585583365,0.575982574,0.634134979,0.629314217,0.629473628,0.668218428,0.673269878,0.633685522,0.640768594,0.648504138,0.754017146,0.801321173,0.772600295,0.750793527
6,70,60,60,760,MEAN,5,0.616300461,0.625929867,0.63863835,0.646283545,0.705402456,0.675337043,0.589058271,0.581690391,0.64168334,0.639321951,0.643278653,0.680184969,0.682629022,0.65014227,0.656114034,0.664034832,0.767520181,0.810859618,0.781796864,0.762733097
6,70,80,80,760,MEAN,5,0.631164054,0.632176106,0.645011409,0.652732896,0.708209794,0.676679551,0.59257824,0.587495158,0.649375122,0.649560279,0.657485871,0.69245149,0.692184885,0.667145635,0.671937829,0.680049657,0.781361714,0.820579296,0.79116817,0.774947775
6,70,100,100,760,MEAN,5,0.646429473,0.63850252,0.651466269,0.659265029,0.711036252,0.678028517,0.596129237,0.593374433,0.657181141,0.659992075,0.672048179,0.704974686,0.701901976,0.684643435,0.688189407,0.696497429,0.795492879,0.83044333,0.800678658,0.787393267
6,70,120,120,760,MEAN,5,0.662086453,0.644901315,0.657994982,0.665871897,0.713878007,0.679382083,0.599706575,0.599320974,0.665092222,0.670606496,0.686954277,0.71774254,0.711769494,0.702625861,0.704857843,0.71336709,0.809900115,0.840440123,0.810317147,0.800056636
6,70,140,140,760,MEAN,5,0.678135783,0.65136949,0.664594482,0.6725504,0.716733432,0.68073945,0.6033083,0.605331991,0.673105049,0.681400418,0.702203454,0.730752243,0.721783883,0.721095723,0.721943974,0.730659491,0.824580254,0.850565488,0.8200796,0.812934157
6,70,160,160,760,MEAN,5,0.694582578,0.657905862,0.671263565,0.679299319,0.719601732,0.682100218,0.606933496,0.611406386,0.681218542,0.692373672,0.717799113,0.744004522,0.731944348,0.740060821,0.739453247,0.74838014,0.839534115,0.860818059,0.829964699,0.826025627
6,70,180,180,760,MEAN,5,0.711434013,0.664510065,0.678001856,0.686118275,0.722482485,0.683464166,0.610581711,0.617543817,0.689432623,0.703527434,0.733746588,0.757501731,0.742251343,0.759531366,0.7573933,0.766536771,0.854764354,0.871197737,0.83997235,0.839332449
6,70,200,200,760,MEAN,5,0.728698416,0.671182149,0.684809405,0.693007318,0.725375456,0.684831166,0.614252725,0.623744331,0.697747727,0.71486358,0.750052268,0.771247075,0.752705968,0.779518957,0.775773,0.785138355,0.87027459,0.881705072,0.850103082,0.852856861
6,70,220,220,760,MEAN,5,0.746384855,0.67792239,0.691686496,0.699966735,0.728280512,0.686201136,0.617946447,0.630008185,0.706164574,0.726384386,0.766723202,0.785244268,0.763309684,0.800036111,0.794601998,0.804194663,0.886069011,0.892340975,0.860357774,0.866601579
6,70,240,240,760,MEAN,5,0.764502933,0.684731202,0.698633549,0.706996952,0.731197579,0.687574023,0.621662863,0.636335764,0.714684059,0.738092386,0.783766893,0.799497348,0.774064176,0.821096036,0.813890521,0.823716042,0.902152176,0.903106575,0.870737514,0.880569626
6,70,260,260,760,MEAN,5,0.783062682,0.691609085,0.705651077,0.714098487,0.734126622,0.688949795,0.625402002,0.642727533,0.723307189,0.749990288,0.801191203,0.814010593,0.784971283,0.842712511,0.833649247,0.843713301,0.91852891,0.914003145,0.88124353,0.894764233
6,70,280,280,760,MEAN,5,0.802074506,0.6985566,0.71273965,0.721271918,0.737067628,0.690328426,0.629163925,0.649184011,0.732035047,0.762080934,0.819004287,0.82878846,0.796032948,0.864899824,0.853889252,0.86419765,0.935204243,0.925032055,0.891877143,0.90918879
6,70,300,300,760,MEAN,5,0.821549145,0.705574346,0.719899879,0.728517863,0.740020602,0.691709903,0.632948714,0.655705756,0.740868776,0.774367267,0.837214564,0.843835558,0.807251197,0.887672734,0.874621971,0.88518066,0.952183377,0.936194748,0.902639744,0.923846808
6,70,320,320,760,MEAN,5,0.841497659,0.712662954,0.72713241,0.735836975,0.742985556,0.693094215,0.636756465,0.662293355,0.749809561,0.78685232,0.855830694,0.859156629,0.818628123,0.91104646,0.895859177,0.906674248,0.969471661,0.947492722,0.913532777,0.938741906
6,70,340,340,760,MEAN,5,0.86193142,0.719823079,0.73443791,0.743229929,0.745962515,0.694481355,0.640587284,0.668947417,0.758858624,0.799539203,0.874861574,0.874756534,0.830165874,0.935036666,0.917612977,0.928690666,0.987074582,0.95892752,0.92455773,0.953877794
6,70,360,360,760,MEAN,5,0.882862103,0.727055395,0.741817066,0.750697422,0.748951505,0.695871319,0.644441283,0.675668567,0.768017216,0.812431096,0.894316322,0.890640248,0.841866649,0.959659465,0.939895801,0.951242495,1.00499775,0.970500724,0.935716129,0.969258267
6,70,380,380,760,MEAN,5,0.904301692,0.734360591,0.749270583,0.758240166,0.751952561,0.697264107,0.648318584,0.682457447,0.777286615,0.825531248,0.914204287,0.906812856,0.853732691,0.98493142,0.962720407,0.974342646,1.02324691,0.98221395,0.94700953,0.984887199
6,70,400,400,760,MEAN,5,0.926262478,0.741739373,0.756799179,0.765858887,0.754965717,0.698659717,0.652219311,0.689314712,0.786668125,0.838842969,0.934535035,0.923279546,0.865766286,1.01086955,0.98609988,0.998004363,1.04182791,0.994068844,0.958439521,1.00076854
6,90,20,20,760,MEAN,5,0.588173674,0.613864892,0.626328415,0.633826246,0.699931946,0.672713272,0.58221921,0.570478144,0.626869743,0.619719282,0.616315096,0.656767793,0.664279297,0.618060398,0.62617023,0.633729538,0.741096259,0.792140499,0.763748673,0.739346438
6,90,40,40,760,MEAN,5,0.601886196,0.619787952,0.632371733,0.63994191,0.702625568,0.674006466,0.585583365,0.575982574,0.634134979,0.629314217,0.629473628,0.668218428,0.673269878,0.633685522,0.640768594,0.648504138,0.754017146,0.801321173,0.772600295,0.750793527
6,90,60,60,760,MEAN,5,0.616300461,0.625929867,0.63863835,0.646283545,0.705402456,0.675337043,0.589058271,0.581690391,0.64168334,0.639321951,0.643278653,0.680184969,0.682629022,0.65014227,0.656114034,0.664034832,0.767520181,0.810859618,0.781796864,0.762733097
6,90,80,80,760,MEAN,5,0.631164054,0.632176106,0.645011409,0.652732896,0.708209794,0.676679551,0.59257824,0.587495158,0.649375122,0.649560279,0.657485871,0.69245149,0.692184885,0.667145635,0.671937829,0.680049657,0.781361714,0.820579296,0.79116817,0.774947775
6,90,100,100,760,MEAN,5,0.646429473,0.63850252,0.651466269,0.659265029,0.711036252,0.678028517,0.596129237,0.593374433,0.657181141,0.659992075,0.672048179,0.704974686,0.701901976,0.684643435,0.688189407,0.696497429,0.795492879,0.83044333,0.800678658,0.787393267
6,90,120,120,760,MEAN,5,0.662086453,0.644901315,0.657994982,0.665871897,0.713878007,0.679382083,0.599706575,0.599320974,0.665092222,0.670606496,0.686954277,0.71774254,0.711769494,0.702625861,0.704857843,0.71336709,0.809900115,0.840440123,0.810317147,0.800056636
6,90,140,140,760,MEAN,5,0.678135783,0.65136949,0.664594482,0.6725504,0.716733432,0.68073945,0.6033083,0.605331991,0.673105049,0.681400418,0.702203454,0.730752243,0.721783883,0.721095723,0.721943974,0.730659491,0.824580254,0.850565488,0.8200796,0.812934157
6,90,160,160,760,MEAN,5,0.694582578,0.657905862,0.671263565,0.679299319,0.719601732,0.682100218,0.606933496,0.611406386,0.681218542,0.692373672,0.717799113,0.744004522,0.731944348,0.740060821,0.739453247,0.74838014,0.839534115,0.860818059,0.829964699,0.826025627
6,90,180,180,760,MEAN,5,0.711434013,0.664510065,0.678001856,0.686118275,0.722482485,0.683464166,0.610581711,0.617543817,0.689432623,0.703527434,0.733746588,0.757501731,0.742251343,0.759531366,0.7573933,0.766536771,0.854764354,0.871197737,0.83997235,0.839332449
6,90,200,200,760,MEAN,5,0.728698416,0.671182149,0.684809405,0.693007318,0.725375456,0.684831166,0.614252725,0.623744331,0.697747727,0.71486358,0.750052268,0.771247075,0.752705968,0.779518957,0.775773,0.785138355,0.87027459,0.881705072,0.850103082,0.852856861
6,90,220,220,760,MEAN,5,0.746384855,0.67792239,0.691686496,0.699966735,0.728280512,0.686201136,0.617946447,0.630008185,0.706164574,0.726384386,0.766723202,0.785244268,0.763309684,0.800036111,0.794601998,0.804194663,0.886069011,0.892340975,0.860357774,0.866601579
6,90,240,240,760,MEAN,5,0.764502933,0.684731202,0.698633549,0.706996952,0.731197579,0.687574023,0.621662863,0.636335764,0.714684059,0.738092386,0.783766893,0.799497348,0.774064176,0.821096036,0.813890521,0.823716042,0.902152176,0.903106575,0.870737514,0.880569626
6,90,260,260,760,MEAN,5,0.783062682,0.691609085,0.705651077,0.714098487,0.734126622,0.688949795,0.625402002,0.642727533,0.723307189,0.749990288,0.801191203,0.814010593,0.784971283,0.842712511,0.833649247,0.843713301,0.91852891,0.914003145,0.88124353,0.894764233
6,90,280,280,760,MEAN,5,0.802074506,0.6985566,0.71273965,0.721271918,0.737067628,0.690328426,0.629163925,0.649184011,0.732035047,0.762080934,0.819004287,0.82878846,0.796032948,0.864899824,0.853889252,0.86419765,0.935204243,0.925032055,0.891877143,0.90918879
6,90,300,300,760,MEAN,5,0.821549145,0.705574346,0.719899879,0.728517863,0.740020602,0.691709903,0.632948714,0.655705756,0.740868776,0.774367267,0.837214564,0.843835558,0.807251197,0.887672734,0.874621971,0.88518066,0.952183377,0.936194748,0.902639744,0.923846808
6,90,320,320,760,MEAN,5,0.841497659,0.712662954,0.72713241,0.735836975,0.742985556,0.693094215,0.636756465,0.662293355,0.749809561,0.78685232,0.855830694,0.859156629,0.818628123,0.91104646,0.895859177,0.906674248,0.969471661,0.947492722,0.913532777,0.938741906
6,90,340,340,760,MEAN,5,0.86193142,0.719823079,0.73443791,0.743229929,0.745962515,0.694481355,0.640587284,0.668947417,0.758858624,0.799539203,0.874861574,0.874756534,0.830165874,0.935036666,0.917612977,0.928690666,0.987074582,0.95892752,0.92455773,0.953877794
6,90,360,360,760,MEAN,5,0.882862103,0.727055395,0.741817066,0.750697422,0.748951505,0.695871319,0.644441283,0.675668567,0.768017216,0.812431096,0.894316322,0.890640248,0.841866649,0.959659465,0.939895801,0.951242495,1.00499775,0.970500724,0.935716129,0.969258267
6,90,380,380,760,MEAN,5,0.904301692,0.734360591,0.749270583,0.758240166,0.751952561,0.697264107,0.648318584,0.682457447,0.777286615,0.825531248,0.914204287,0.906812856,0.853732691,0.98493142,0.962720407,0.974342646,1.02324691,0.98221395,0.94700953,0.984887199
6,90,400,400,760,MEAN,5,0.926262478,0.741739373,0.756799179,0.765858887,0.754965717,0.698659717,0.652219311,0.689314712,0.786668125,0.838842969,0.934535035,0.923279546,0.865766286,1.01086955,0.98609988,0.998004363,1.04182791,0.994068844,0.958439521,1.00076854
6,110,20,20,760,MEAN,5,0.588173674,0.613864892,0.626328415,0.633826246,0.699931946,0.672713272,0.58221921,0.570478144,0.626869743,0.619719282,0.616315096,0.656767793,0.664279297,0.618060398,0.62617023,0.633729538,0.741096259,0.792140499,0.763748673,0.739346438
6,110,40,40,760,MEAN,5,0.601886196,0.619787952,0.632371733,0.63994191,0.702625568,0.674006466,0.585583365,0.575982574,0.634134979,0.629314217,0.629473628,0.668218428,0.673269878,0.633685522,0.640768594,0.648504138,0.754017146,0.801321173,0.772600295,0.750793527
