rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5.5,130,400,400,760,MEAN,5,0.01812618,0.00026368,0.00026170,0.00027916,0.00044209,0.00052349,0.00060213,0.00052400,0.00044988,0.00045783,0.00041675,0.00039465,0.00034602,0.00033055,0.00028912,0.00026895,0.00008916,0.00004715,0.00002696,0.00001651
5.5,150,20,20,760,MEAN,5,1.87638016,0.10302632,0.10620616,0.12695401,0.24306109,0.28781354,0.29542649,0.17590501,0.11147646,0.06668948,0.04153437,0.03253392,0.02644027,0.01936573,0.01569999,0.01303342,0.00331260,0.00162367,0.00082853,0.00045271
5.5,150,40,40,760,MEAN,5,0.87687830,0.04493249,0.04622796,0.05493251,0.10413864,0.12331266,0.12732622,0.07732498,0.04978326,0.03061681,0.01944838,0.01538505,0.01255287,0.00932207,0.00758739,0.00633612,0.00163281,0.00080349,0.00041244,0.00022670
5.5,150,60,60,760,MEAN,5,0.53750712,0.02568848,0.02637654,0.03115647,0.05847992,0.06924725,0.07192950,0.04456119,0.02914999,0.01843410,0.01194519,0.00954404,0.00781819,0.00588747,0.00481103,0.00404170,0.00105616,0.00052180,0.00026945,0.00014899
5.5,150,80,80,760,MEAN,5,0.36971727,0.01647746,0.01688508,0.01982592,0.03684331,0.04362691,0.04558888,0.02881213,0.01915096,0.01245396,0.00823276,0.00664382,0.00546418,0.00417267,0.00342340,0.00289323,0.00076668,0.00038030,0.00019756,0.00010990
5.5,150,100,100,760,MEAN,5,0.27105108,0.01126449,0.01152011,0.01344574,0.02473847,0.02929332,0.03079466,0.01985483,0.01340975,0.00896771,0.00604775,0.00492951,0.00407048,0.00315215,0.00259648,0.00220756,0.00059322,0.00029543,0.00015440,0.00008640
5.5,150,120,120,760,MEAN,5,0.20693141,0.00801886,0.00818447,0.00949544,0.01729673,0.02048140,0.02166058,0.01424751,0.00977769,0.00672429,0.00462634,0.00380878,0.00315765,0.00247970,0.00205075,0.00175406,0.00047800,0.00023900,0.00012566,0.00007074
5.5,150,140,140,760,MEAN,5,0.16246908,0.00587051,0.00597978,0.00689613,0.01243697,0.01472686,0.01566840,0.01051415,0.00733188,0.00518536,0.00363957,0.00302649,0.00251914,0.00200616,0.00166577,0.00143334,0.00039610,0.00019885,0.00010517,0.00005957
5.5,150,160,160,760,MEAN,5,0.13020692,0.00438685,0.00445958,0.00511223,0.00912805,0.01080871,0.01156892,0.00791998,0.00561191,0.00408158,0.00292268,0.00245477,0.00205145,0.00165673,0.00138114,0.00119557,0.00033505,0.00016887,0.00008986,0.00005120
5.5,150,180,180,760,MEAN,5,0.10600235,0.00333001,0.00337845,0.00384972,0.00680543,0.00805845,0.00867711,0.00606023,0.00436337,0.00326359,0.00238413,0.00202256,0.00169703,0.00138981,0.00116326,0.00101303,0.00028789,0.00014569,0.00007799,0.00004470
5.5,150,200,200,760,MEAN,5,0.08737323,0.00255927,0.00259132,0.00293513,0.00513703,0.00608286,0.00658926,0.00469498,0.00343489,0.00264206,0.00196907,0.00168723,0.00142134,0.00118044,0.00099198,0.00086907,0.00025046,0.00012725,0.00006853,0.00003952
5.5,150,220,220,760,MEAN,5,0.07274397,0.00198674,0.00200760,0.00226037,0.00391671,0.00463786,0.00505419,0.00367394,0.00273124,0.00216046,0.00164267,0.00142169,0.00120244,0.00101272,0.00085445,0.00075308,0.00022009,0.00011227,0.00006082,0.00003528
5.5,150,240,240,760,MEAN,5,0.06106796,0.00155512,0.00156831,0.00175520,0.00301112,0.00356553,0.00390897,0.00289887,0.00218979,0.00178134,0.00138176,0.00120790,0.00102572,0.00087605,0.00074210,0.00065800,0.00019502,0.00009988,0.00005443,0.00003177
5.5,150,260,260,760,MEAN,5,0.05162401,0.00122576,0.00123369,0.00137245,0.00233107,0.00276026,0.00304435,0.00230327,0.00176793,0.00147900,0.00117042,0.00103343,0.00088108,0.00076313,0.00064903,0.00057894,0.00017400,0.00008947,0.00004906,0.00002880
5.5,150,280,280,760,MEAN,5,0.04389996,0.00097190,0.00097623,0.00107954,0.00181533,0.00214957,0.00238507,0.00184092,0.00143583,0.00123528,0.00099729,0.00088941,0.00076133,0.00066871,0.00057101,0.00051240,0.00015618,0.00008063,0.00004447,0.00002627
5.5,150,300,300,760,MEAN,5,0.03752281,0.00077456,0.00077646,0.00085349,0.00142093,0.00168255,0.00187812,0.00147891,0.00117209,0.00103700,0.00085412,0.00076939,0.00066123,0.00058897,0.00050494,0.00045584,0.00014090,0.00007303,0.00004053,0.00002408
5.5,150,320,320,760,MEAN,5,0.03221508,0.00062005,0.00062032,0.00067778,0.00111718,0.00132288,0.00148552,0.00119339,0.00096106,0.00087444,0.00073477,0.00066853,0.00057685,0.00052106,0.00044850,0.00040733,0.00012768,0.00006644,0.00003709,0.00002217
5.5,150,340,340,760,MEAN,5,0.02776650,0.00049830,0.00049752,0.00054036,0.00088180,0.00104416,0.00117960,0.00096677,0.00079111,0.00074024,0.00063458,0.00058317,0.00050521,0.00046278,0.00039994,0.00036541,0.00011615,0.00006069,0.00003408,0.00002050
5.5,150,360,360,760,MEAN,5,0.02401526,0.00040184,0.00040042,0.00043229,0.00069843,0.00082702,0.00093992,0.00078589,0.00065347,0.00062882,0.00054994,0.00051047,0.00044401,0.00041245,0.00035787,0.00032894,0.00010603,0.00005562,0.00003143,0.00001901
5.5,150,380,380,760,MEAN,5,0.02083507,0.00032506,0.00032326,0.00034691,0.00055490,0.00065707,0.00075126,0.00064084,0.00054145,0.00053581,0.00047807,0.00044822,0.00039142,0.00036873,0.00032121,0.00029703,0.00009709,0.00005114,0.00002907,0.00001769
5.5,150,400,400,760,MEAN,5,0.01812618,0.00026368,0.00026170,0.00027916,0.00044209,0.00052349,0.00060213,0.00052400,0.00044988,0.00045783,0.00041675,0.00039465,0.00034602,0.00033055,0.00028912,0.00026895,0.00008916,0.00004715,0.00002696,0.00001651
6,30,20,20,760,MEAN,5,3.10956611,0.07128390,0.07447821,0.09040638,0.14327922,0.16115962,0.14878273,0.13141052,0.11115632,0.07293965,0.05978002,0.04382441,0.03476179,0.02938153,0.02481366,0.02063701,0.00792509,0.00394071,0.00209647,0.00130336
6,30,40,40,760,MEAN,5,1.51394544,0.03244962,0.03383867,0.04083955,0.06410541,0.07210539,0.06695241,0.06028156,0.05177988,0.03490338,0.02916087,0.02158395,0.01718641,0.01472298,0.01248189,0.01044091,0.00406382,0.00202849,0.00108540,0.00067868
6,30,60,60,760,MEAN,5,0.93610626,0.01872607,0.01948919,0.02338256,0.03634320,0.04087862,0.03818249,0.03506288,0.03059682,0.02120185,0.01806642,0.01350470,0.01079573,0.00937688,0.00798097,0.00671558,0.00265018,0.00132809,0.00071484,0.00044963
6,30,80,80,760,MEAN,5,0.64596971,0.01205443,0.01252079,0.01493283,0.02298058,0.02584843,0.02428788,0.02275086,0.02017094,0.01437138,0.01249170,0.00943076,0.00756901,0.00666627,0.00569646,0.00482192,0.00192952,0.00097079,0.00052565,0.00033261
6,30,100,100,760,MEAN,5,0.47432134,0.00825535,0.00855767,0.01014545,0.01545844,0.01738756,0.01643572,0.01570530,0.01414796,0.01036513,0.00919066,0.00700804,0.00564701,0.00504332,0.00432682,0.00368450,0.00149507,0.00075521,0.00041137,0.00026186
6,30,120,120,760,MEAN,5,0.36243654,0.00588275,0.00608603,0.00717219,0.01081970,0.01216994,0.01157276,0.01128120,0.01032600,0.00777927,0.00703675,0.00541942,0.00438437,0.00397071,0.00342021,0.00292995,0.00120561,0.00061143,0.00033505,0.00021456
6,30,140,140,760,MEAN,5,0.28471911,0.00430949,0.00444952,0.00521231,0.00778501,0.00875654,0.00837686,0.00833045,0.00774782,0.00600236,0.00553890,0.00430862,0.00349966,0.00321407,0.00277954,0.00239542,0.00099953,0.00050894,0.00028057,0.00018074
6,30,160,160,760,MEAN,5,0.22826616,0.00322178,0.00331983,0.00386573,0.00571642,0.00642980,0.00618797,0.00627781,0.00593277,0.00472652,0.00444955,0.00349596,0.00285095,0.00265515,0.00230538,0.00199872,0.00084574,0.00043236,0.00023978,0.00015540
6,30,180,180,760,MEAN,5,0.18588208,0.00244640,0.00251582,0.00291201,0.00426332,0.00479536,0.00464274,0.00480518,0.00461423,0.00378033,0.00363061,0.00288117,0.00235899,0.00222791,0.00194217,0.00169395,0.00072687,0.00037308,0.00020815,0.00013571
6,30,200,200,760,MEAN,5,0.15324455,0.00188063,0.00193014,0.00222074,0.00321894,0.00362065,0.00352650,0.00372354,0.00363319,0.00306103,0.00299913,0.00240393,0.00197613,0.00189262,0.00165648,0.00145346,0.00063246,0.00032592,0.00018293,0.00011998
6,30,220,220,760,MEAN,5,0.12760517,0.00146019,0.00149564,0.00171053,0.00245476,0.00276110,0.00270547,0.00291430,0.00288941,0.00250345,0.00250234,0.00202588,0.00167202,0.00162392,0.00142700,0.00125963,0.00055584,0.00028758,0.00016238,0.00010715
6,30,240,240,760,MEAN,5,0.10713597,0.00114313,0.00116854,0.00132845,0.00188748,0.00212303,0.00209276,0.00229981,0.00231693,0.00206440,0.00210514,0.00172143,0.00142644,0.00140492,0.00123950,0.00110071,0.00049256,0.00025586,0.00014534,0.00009648
6,30,260,260,760,MEAN,5,0.09057622,0.00090114,0.00091933,0.00103889,0.00146138,0.00164376,0.00163007,0.00182751,0.00187079,0.00171419,0.00178331,0.00147291,0.00122540,0.00122392,0.00108414,0.00096853,0.00043951,0.00022922,0.00013099,0.00008748
6,30,280,280,760,MEAN,5,0.07702996,0.00071458,0.00072755,0.00081725,0.00113818,0.00128021,0.00127719,0.00146080,0.00151950,0.00143183,0.00151964,0.00126774,0.00105893,0.00107256,0.00095387,0.00085728,0.00039451,0.00020658,0.00011876,0.00007979
6,30,300,300,760,MEAN,5,0.06584433,0.00056953,0.00057871,0.00064618,0.00089098,0.00100216,0.00100581,0.00117364,0.00124048,0.00120209,0.00130157,0.00109673,0.00091976,0.00094472,0.00084354,0.00076269,0.00035593,0.00018712,0.00010822,0.00007314
6,30,320,320,760,MEAN,5,0.05653342,0.00045595,0.00046237,0.00051319,0.00070057,0.00078799,0.00079562,0.00094712,0.00101720,0.00101370,0.00111976,0.00095301,0.00080243,0.00083582,0.00074930,0.00068155,0.00032255,0.00017025,0.00009906,0.00006735
6,30,340,340,760,MEAN,5,0.04872893,0.00036644,0.00037086,0.00040916,0.00055300,0.00062201,0.00063181,0.00076731,0.00083737,0.00085817,0.00096711,0.00083136,0.00070280,0.00074237,0.00066819,0.00061143,0.00029344,0.00015551,0.00009102,0.00006226
6,30,360,360,760,MEAN,5,0.04214731,0.00029553,0.00029850,0.00032735,0.00043803,0.00049269,0.00050346,0.00062378,0.00069172,0.00072903,0.00083816,0.00072775,0.00061768,0.00066165,0.00059792,0.00055042,0.00026788,0.00014253,0.00008393,0.00005776
6,30,380,380,760,MEAN,5,0.03656724,0.00023907,0.00024099,0.00026270,0.00034803,0.00039146,0.00040243,0.00050867,0.00057316,0.00062123,0.00072864,0.00063902,0.00054454,0.00059153,0.00053669,0.00049703,0.00024531,0.00013104,0.00007763,0.00005374
6,30,400,400,760,MEAN,5,0.03181386,0.00019394,0.00019510,0.00021141,0.00027729,0.00031189,0.00032256,0.00041595,0.00047624,0.00053083,0.00063520,0.00056266,0.00048140,0.00053031,0.00048307,0.00045007,0.00022526,0.00012082,0.00007200,0.00005015
6,50,20,20,760,MEAN,5,3.46420512,0.10958171,0.11380729,0.13704576,0.23340970,0.26999280,0.26256194,0.19761609,0.14884977,0.09516691,0.06959352,0.05278310,0.04262832,0.03427329,0.02877175,0.02397678,0.00802076,0.00399627,0.00215600,0.00130075
6,50,40,40,760,MEAN,5,1.68660751,0.04988342,0.05170757,0.06190809,0.10443123,0.12079909,0.11815320,0.09065185,0.06933860,0.04553966,0.03394793,0.02599619,0.02107566,0.01717423,0.01447291,0.01213061,0.00411288,0.00205709,0.00111622,0.00067733
6,50,60,60,760,MEAN,5,1.04286707,0.02878679,0.02978069,0.03544529,0.05920507,0.06848448,0.06738194,0.05272782,0.04097229,0.02766280,0.02103220,0.01626536,0.01323879,0.01093805,0.00925404,0.00780239,0.00268217,0.00134681,0.00073514,0.00044874
6,50,80,80,760,MEAN,5,0.71964110,0.01853077,0.01913253,0.02263647,0.03743663,0.04330420,0.04286164,0.03421290,0.02701097,0.01875084,0.01454234,0.01135862,0.00928186,0.00777614,0.00660512,0.00560227,0.00195281,0.00098448,0.00054058,0.00033194
6,50,100,100,760,MEAN,5,0.52841661,0.01269060,0.01307664,0.01537935,0.02518265,0.02912961,0.02900468,0.02361774,0.01894558,0.01352375,0.01069941,0.00844064,0.00692492,0.00588299,0.00501701,0.00428078,0.00151312,0.00076586,0.00042305,0.00026133
6,50,120,120,760,MEAN,5,0.40377161,0.00904330,0.00929983,0.01087222,0.01762589,0.02038845,0.02042284,0.01696475,0.01382758,0.01014989,0.00819191,0.00652727,0.00537654,0.00463180,0.00396578,0.00340412,0.00122016,0.00062005,0.00034456,0.00021413
6,50,140,140,760,MEAN,5,0.31719068,0.00662480,0.00679914,0.00790126,0.01268221,0.01466994,0.01478294,0.01252739,0.01037513,0.00783149,0.00644817,0.00518940,0.00429163,0.00374918,0.00322292,0.00278308,0.00101160,0.00051612,0.00028853,0.00018038
6,50,160,160,760,MEAN,5,0.25429940,0.00495271,0.00507291,0.00586000,0.00931237,0.01077193,0.01092013,0.00944061,0.00794459,0.00616686,0.00517999,0.00421062,0.00349611,0.00309721,0.00267311,0.00232218,0.00085595,0.00043845,0.00024659,0.00015509
6,50,180,180,760,MEAN,5,0.20708151,0.00376075,0.00384433,0.00441427,0.00694518,0.00803372,0.00819320,0.00722606,0.00617893,0.00493233,0.00422661,0.00347014,0.00289282,0.00259884,0.00225197,0.00196808,0.00073565,0.00037834,0.00021406,0.00013544
6,50,200,200,760,MEAN,5,0.17072175,0.00289101,0.00294937,0.00336638,0.00524384,0.00606572,0.00622333,0.00559949,0.00486522,0.00399383,0.00349146,0.00289535,0.00242332,0.00220772,0.00192071,0.00168868,0.00064010,0.00033052,0.00018812,0.00011974
6,50,220,220,760,MEAN,5,0.14215825,0.00224469,0.00228542,0.00259297,0.00399893,0.00462570,0.00477443,0.00438254,0.00386922,0.00326634,0.00291312,0.00244001,0.00205040,0.00189429,0.00165462,0.00146348,0.00056255,0.00029164,0.00016699,0.00010693
6,50,240,240,760,MEAN,5,0.11935458,0.00175729,0.00178560,0.00201378,0.00307481,0.00355673,0.00369317,0.00345847,0.00310260,0.00269350,0.00245072,0.00207332,0.00174924,0.00163883,0.00143722,0.00127884,0.00049850,0.00025947,0.00014947,0.00009629
6,50,260,260,760,MEAN,5,0.10090623,0.00138528,0.00140479,0.00157483,0.00238067,0.00275380,0.00287664,0.00274822,0.00250518,0.00223657,0.00207606,0.00177400,0.00150270,0.00142769,0.00125707,0.00112527,0.00044482,0.00023245,0.00013471,0.00008730
6,50,280,280,760,MEAN,5,0.08581505,0.00109849,0.00111174,0.00123886,0.00185415,0.00214476,0.00225390,0.00219676,0.00203477,0.00186816,0.00176911,0.00152690,0.00129857,0.00125113,0.00110602,0.00099602,0.00039927,0.00020949,0.00012213,0.00007963
6,50,300,300,760,MEAN,5,0.07335373,0.00087552,0.00088431,0.00097953,0.00145145,0.00167894,0.00177499,0.00176493,0.00166113,0.00156841,0.00151524,0.00132092,0.00112790,0.00110201,0.00097810,0.00088611,0.00036022,0.00018976,0.00011129,0.00007300
6,50,320,320,760,MEAN,5,0.06298093,0.00070091,0.00070653,0.00077793,0.00114126,0.00132013,0.00140405,0.00142429,0.00136214,0.00132261,0.00130358,0.00114782,0.00098402,0.00097498,0.00086882,0.00079185,0.00032644,0.00017265,0.00010187,0.00006722
6,50,340,340,760,MEAN,5,0.05428636,0.00056332,0.00056670,0.00062024,0.00090087,0.00104206,0.00111497,0.00115388,0.00112133,0.00111969,0.00112587,0.00100130,0.00086185,0.00086597,0.00077477,0.00071038,0.00029698,0.00015770,0.00009361,0.00006214
6,50,360,360,760,MEAN,5,0.04695412,0.00045430,0.00045612,0.00049622,0.00071357,0.00082541,0.00088848,0.00093805,0.00092628,0.00095119,0.00097575,0.00087651,0.00075746,0.00077181,0.00069330,0.00063950,0.00027112,0.00014454,0.00008631,0.00005764
6,50,380,380,760,MEAN,5,0.04073765,0.00036751,0.00036825,0.00039823,0.00056696,0.00065582,0.00071017,0.00076494,0.00076752,0.00081054,0.00084826,0.00076965,0.00066777,0.00069001,0.00062230,0.00057747,0.00024827,0.00013289,0.00007984,0.00005363
6,50,400,400,760,MEAN,5,0.03544216,0.00029813,0.00029813,0.00032047,0.00045171,0.00052251,0.00056923,0.00062551,0.00063774,0.00069260,0.00073947,0.00067768,0.00059034,0.00061860,0.00056013,0.00052290,0.00022798,0.00012252,0.00007405,0.00005005
6,70,20,20,760,MEAN,5,3.85928990,0.16845532,0.17390455,0.20774573,0.38023720,0.45232244,0.46335200,0.29717648,0.19932517,0.12416761,0.08101801,0.06357314,0.05227503,0.03997948,0.03336122,0.02785704,0.00811759,0.00405261,0.00221722,0.00129816
6,70,40,40,760,MEAN,5,1.87896129,0.07668366,0.07901235,0.09384560,0.17012420,0.20237629,0.20850897,0.13632289,0.09285152,0.05941719,0.03952083,0.03131039,0.02584504,0.02003358,0.01678153,0.01409376,0.00416253,0.00208609,0.00114791,0.00067597
6,70,60,60,760,MEAN,5,1.16180371,0.04425271,0.04550672,0.05373101,0.09644831,0.11473295,0.11891121,0.07929247,0.05486612,0.03609263,0.02448485,0.01959036,0.01623470,0.01275913,0.01073018,0.00906509,0.00271455,0.00136580,0.00075602,0.00044784
6,70,80,80,760,MEAN,5,0.80171455,0.02848657,0.02923569,0.03431431,0.06098633,0.07254810,0.07563940,0.05144961,0.03617047,0.02446488,0.01692961,0.01368058,0.01138233,0.00907079,0.00765872,0.00650891,0.00197639,0.00099836,0.00055593,0.00033128
6,70,100,100,760,MEAN,5,0.58868134,0.01950872,0.01998192,0.02331333,0.04102391,0.04880121,0.05118555,0.03551652,0.02537008,0.01764491,0.01245582,0.01016610,0.00849202,0.00686245,0.00581728,0.00497356,0.00153139,0.00077666,0.00043507,0.00026081
6,70,120,120,760,MEAN,5,0.44982086,0.01390188,0.01421071,0.01648104,0.02871354,0.03415704,0.03604088,0.02551172,0.01851655,0.01324292,0.00953669,0.00786159,0.00659325,0.00540295,0.00459837,0.00395502,0.00123489,0.00062879,0.00035435,0.00021370
6,70,140,140,760,MEAN,5,0.35336556,0.01018402,0.01038950,0.01197741,0.02066002,0.02457674,0.02608795,0.01883877,0.01389337,0.01021802,0.00750670,0.00625023,0.00526282,0.00437339,0.00373701,0.00323348,0.00102381,0.00052339,0.00029673,0.00018002
6,70,160,160,760,MEAN,5,0.28330167,0.00761359,0.00775171,0.00888310,0.01517036,0.01804635,0.01927112,0.01419686,0.01063862,0.00804612,0.00603034,0.00507136,0.00428728,0.00361287,0.00309951,0.00269799,0.00086628,0.00044464,0.00025359,0.00015478
6,70,180,180,760,MEAN,5,0.23069869,0.00578124,0.00587437,0.00669153,0.01131408,0.01345900,0.01445882,0.01086660,0.00827423,0.00643538,0.00492045,0.00417952,0.00354746,0.00303153,0.00261118,0.00228659,0.00074453,0.00038367,0.00022014,0.00013517
6,70,200,200,760,MEAN,5,0.19019218,0.00444423,0.00450681,0.00510305,0.00854250,0.01016198,0.01098252,0.00842055,0.00651503,0.00521089,0.00406462,0.00348723,0.00297172,0.00257528,0.00222709,0.00196196,0.00064782,0.00033518,0.00019347,0.00011950
6,70,220,220,760,MEAN,5,0.15837107,0.00345067,0.00349227,0.00393065,0.00651448,0.00774949,0.00842560,0.00659050,0.00518129,0.00426171,0.00339134,0.00293880,0.00251440,0.00220967,0.00191856,0.00170033,0.00056934,0.00029575,0.00017174,0.00010672
6,70,240,240,760,MEAN,5,0.13296671,0.00270140,0.00272851,0.00305266,0.00500903,0.00595864,0.00651746,0.00520088,0.00415470,0.00351430,0.00285303,0.00249716,0.00214509,0.00191168,0.00166647,0.00148580,0.00050452,0.00026313,0.00015371,0.00009609
6,70,260,260,760,MEAN,5,0.11241436,0.00212953,0.00214661,0.00238727,0.00387825,0.00461348,0.00507650,0.00413280,0.00335469,0.00291813,0.00241687,0.00213665,0.00184276,0.00166539,0.00145759,0.00130738,0.00045019,0.00023573,0.00013854,0.00008713
6,70,280,280,760,MEAN,5,0.09560206,0.00168866,0.00169880,0.00187796,0.00302052,0.00359314,0.00397754,0.00330351,0.00272477,0.00243745,0.00205953,0.00183903,0.00159243,0.00145943,0.00128245,0.00115720,0.00040409,0.00021244,0.00012560,0.00007947
6,70,300,300,760,MEAN,5,0.08171956,0.00134590,0.00135128,0.00148486,0.00236449,0.00281275,0.00313239,0.00265411,0.00222443,0.00204635,0.00176398,0.00159095,0.00138314,0.00128548,0.00113412,0.00102952,0.00036457,0.00019243,0.00011445,0.00007285
6,70,320,320,760,MEAN,5,0.07016376,0.00107748,0.00107963,0.00117926,0.00185917,0.00221163,0.00247778,0.00214185,0.00182404,0.00172565,0.00151757,0.00138246,0.00120670,0.00113730,0.00100741,0.00092000,0.00033038,0.00017508,0.00010476,0.00006708
6,70,340,340,760,MEAN,5,0.06047759,0.00086597,0.00086596,0.00094021,0.00146756,0.00174578,0.00196763,0.00173521,0.00150157,0.00146090,0.00131069,0.00120599,0.00105688,0.00101014,0.00089836,0.00082534,0.00030057,0.00015992,0.00009627,0.00006201
6,70,360,360,760,MEAN,5,0.05230913,0.00069838,0.00069698,0.00075222,0.00116244,0.00138282,0.00156792,0.00141064,0.00124039,0.00124105,0.00113593,0.00105569,0.00092887,0.00090031,0.00080389,0.00074299,0.00027439,0.00014658,0.00008877,0.00005753
6,70,380,380,760,MEAN,5,0.04538368,0.00056496,0.00056270,0.00060367,0.00092360,0.00109870,0.00125327,0.00115032,0.00102779,0.00105754,0.00098751,0.00092698,0.00081889,0.00080489,0.00072157,0.00067092,0.00025127,0.00013477,0.00008210,0.00005353
6,70,400,400,760,MEAN,5,0.03948426,0.00045830,0.00045556,0.00048580,0.00073587,0.00087537,0.00100453,0.00094064,0.00085400,0.00090366,0.00086086,0.00081621,0.00072393,0.00072159,0.00064948,0.00060753,0.00023073,0.00012425,0.00007615,0.00004995
6,90,20,20,760,MEAN,5,3.96491019,0.18757345,0.19335089,0.23051475,0.42957454,0.51460277,0.53404870,0.32908833,0.21442017,0.13270549,0.08415594,0.06659910,0.05501022,0.04154870,0.03461870,0.02892152,0.00814198,0.00406682,0.00223279,0.00129751
6,90,40,40,760,MEAN,5,1.93038433,0.08538655,0.08784766,0.10413112,0.19219851,0.23024150,0.24032257,0.15096172,0.09988322,0.06350278,0.04105152,0.03280071,0.02719733,0.02081991,0.01741407,0.01463231,0.00417504,0.00209340,0.00115598,0.00067564
6,90,60,60,760,MEAN,5,1.19359972,0.04927499,0.05059537,0.05961995,0.10896287,0.13053054,0.13705428,0.08780717,0.05902116,0.03857439,0.02543318,0.02052283,0.01708415,0.01325994,0.01113463,0.00941148,0.00272271,0.00137059,0.00076133,0.00044762
6,90,80,80,760,MEAN,5,0.82365571,0.03171953,0.03250488,0.03807517,0.06889956,0.08253725,0.08718021,0.05697444,0.03890968,0.02614711,0.01758532,0.01433174,0.01197789,0.00942683,0.00794740,0.00675763,0.00198233,0.00100186,0.00055983,0.00033112
6,90,100,100,760,MEAN,5,0.60479225,0.02172278,0.02221633,0.02586848,0.04634693,0.05552065,0.05899527,0.03933041,0.02729137,0.01885819,0.01293825,0.01064999,0.00893634,0.00713181,0.00603655,0.00516361,0.00153599,0.00077938,0.00043812,0.00026068
6,90,120,120,760,MEAN,5,0.46213147,0.01547962,0.01579978,0.01828737,0.03243924,0.03886013,0.04153988,0.02825126,0.01991882,0.01415351,0.00990606,0.00823579,0.00693822,0.00561502,0.00477169,0.00410615,0.00123860,0.00063099,0.00035684,0.00021359
6,90,140,140,760,MEAN,5,0.36303640,0.01133981,0.01155127,0.01329014,0.02334075,0.02796072,0.03006837,0.02086175,0.01494553,0.01092062,0.00779745,0.00654773,0.00553819,0.00454504,0.00387787,0.00335704,0.00102688,0.00052523,0.00029881,0.00017993
6,90,160,160,760,MEAN,5,0.29105502,0.00847767,0.00861853,0.00985669,0.01713878,0.02053116,0.02221144,0.01572137,0.01144429,0.00859938,0.00626390,0.00531275,0.00451160,0.00375467,0.00321634,0.00280109,0.00086889,0.00044619,0.00025537,0.00015470
6,90,180,180,760,MEAN,5,0.23701241,0.00643736,0.00653126,0.00742492,0.01278213,0.01531217,0.01666490,0.01203350,0.00890084,0.00687788,0.00511103,0.00437845,0.00373308,0.00315051,0.00270961,0.00237396,0.00074676,0.00038502,0.00022168,0.00013510
6,90,200,200,760,MEAN,5,0.19539732,0.00494861,0.00501077,0.00566235,0.00965092,0.01156119,0.01265819,0.00932478,0.00700842,0.00556920,0.00422205,0.00365321,0.00312721,0.00267637,0.00231103,0.00203693,0.00064977,0.00033635,0.00019483,0.00011945
6,90,220,220,760,MEAN,5,0.16270534,0.00384228,0.00388278,0.00436145,0.00735976,0.00881652,0.00971114,0.00729821,0.00557367,0.00455475,0.00352269,0.00307869,0.00264596,0.00229640,0.00199087,0.00176530,0.00057105,0.00029679,0.00017294,0.00010667
6,90,240,240,760,MEAN,5,0.13660571,0.00300798,0.00303362,0.00338723,0.00565897,0.00677909,0.00751187,0.00575936,0.00446934,0.00375594,0.00296353,0.00261602,0.00225733,0.00198671,0.00172929,0.00154257,0.00050604,0.00026405,0.00015479,0.00009605
6,90,260,260,760,MEAN,5,0.11549089,0.00237121,0.00238664,0.00264891,0.00438147,0.00524872,0.00585106,0.00457659,0.00360874,0.00311878,0.00251048,0.00223835,0.00193918,0.00173075,0.00151253,0.00135734,0.00045154,0.00023656,0.00013951,0.00008708
6,90,280,280,760,MEAN,5,0.09821848,0.00188031,0.00188877,0.00208379,0.00341244,0.00408788,0.00458442,0.00365825,0.00293112,0.00260506,0.00213929,0.00192656,0.00167575,0.00151671,0.00133079,0.00120142,0.00040531,0.00021319,0.00012648,0.00007943
6,90,300,300,760,MEAN,5,0.08395604,0.00149865,0.00150238,0.00164760,0.00267129,0.00320004,0.00361032,0.00293912,0.00239289,0.00218706,0.00183230,0.00166668,0.00145551,0.00133594,0.00117687,0.00106886,0.00036567,0.00019311,0.00011526,0.00007281
6,90,320,320,760,MEAN,5,0.07208399,0.00119977,0.00120035,0.00130850,0.00210041,0.00251615,0.00285583,0.00237185,0.00196218,0.00184431,0.00157635,0.00144826,0.00126983,0.00118194,0.00104538,0.00095515,0.00033137,0.00017570,0.00010550,0.00006705
6,90,340,340,760,MEAN,5,0.06213273,0.00096425,0.00096279,0.00104326,0.00165798,0.00198615,0.00226785,0.00192155,0.00161528,0.00156135,0.00136145,0.00126339,0.00111218,0.00104979,0.00093222,0.00085688,0.00030147,0.00016048,0.00009694,0.00006198
6,90,360,360,760,MEAN,5,0.05374072,0.00077764,0.00077492,0.00083466,0.00131327,0.00157322,0.00180715,0.00156212,0.00133432,0.00132638,0.00117992,0.00110594,0.00097747,0.00093565,0.00083419,0.00077138,0.00027521,0.00014709,0.00008939,0.00005750
6,90,380,380,760,MEAN,5,0.04662574,0.00062908,0.00062563,0.00066983,0.00104344,0.00124998,0.00144449,0.00127385,0.00110563,0.00113025,0.00102576,0.00097110,0.00086174,0.00083649,0.00074877,0.00069656,0.00025202,0.00013524,0.00008268,0.00005350
6,90,400,400,760,MEAN,5,0.04056486,0.00051031,0.00050650,0.00053904,0.00083135,0.00099590,0.00115780,0.00104165,0.00091867,0.00096579,0.00089420,0.00085507,0.00076181,0.00074991,0.00067396,0.00063074,0.00023143,0.00012468,0.00007668,0.00004992
