rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5.5,70,280,280,760,MEAN,5,0.05495834,0.00121523,0.00123322,0.00130261,0.00207812,0.00259106,0.00316286,0.00256881,0.00173753,0.00146435,0.00114682,0.00105513,0.00092361,0.00072912,0.00063632,0.00056471,0.00016452,0.00008413,0.00004947,0.00003029
5.5,70,300,300,760,MEAN,5,0.04604475,0.00095885,0.00097305,0.00102370,0.00162663,0.00202813,0.00249060,0.00203906,0.00139586,0.00120497,0.00095890,0.00089467,0.00079102,0.00062445,0.00054825,0.00049046,0.00014490,0.00007529,0.00004463,0.00002738
5.5,70,320,320,760,MEAN,5,0.03874886,0.00075993,0.00077118,0.00080809,0.00127891,0.00159458,0.00196997,0.00162577,0.00112637,0.00099595,0.00080535,0.00076200,0.00068049,0.00053720,0.00047448,0.00042788,0.00012820,0.00006769,0.00004044,0.00002486
5.5,70,340,340,760,MEAN,5,0.03273678,0.00060464,0.00061359,0.00064039,0.00100946,0.00125862,0.00156427,0.00130133,0.00091247,0.00082641,0.00067903,0.00065154,0.00058769,0.00046394,0.00041224,0.00037474,0.00011386,0.00006109,0.00003679,0.00002266
5.5,70,360,360,760,MEAN,5,0.02775345,0.00048275,0.00048990,0.00050925,0.00079954,0.00099688,0.00124644,0.00104524,0.00074176,0.00068812,0.00057452,0.00055903,0.00050932,0.00040207,0.00035941,0.00032934,0.00010147,0.00005532,0.00003359,0.00002073
5.5,70,380,380,760,MEAN,5,0.02360148,0.00038662,0.00039235,0.00040622,0.00063523,0.00079202,0.00099625,0.00084215,0.00060485,0.00057473,0.00048759,0.00048114,0.00044275,0.00034952,0.00031432,0.00029033,0.00009072,0.00005025,0.00003076,0.00001902
5.5,70,400,400,760,MEAN,5,0.02012637,0.00031050,0.00031510,0.00032493,0.00050609,0.00063101,0.00079849,0.00068040,0.00049458,0.00048137,0.00041497,0.00041525,0.00038596,0.00030469,0.00027565,0.00025666,0.00008133,0.00004578,0.00002824,0.00001750
5.5,90,20,20,760,MEAN,5,3.25769659,0.16769929,0.17001259,0.18876779,0.31735240,0.39746736,0.45154275,0.33057372,0.18635327,0.11416823,0.07039641,0.05468881,0.04177388,0.03251889,0.02621491,0.02085593,0.00493921,0.00202369,0.00107372,0.00063902
5.5,90,40,40,760,MEAN,5,1.49264293,0.07241974,0.07341872,0.08119681,0.13596847,0.17029344,0.19461095,0.14360382,0.08191786,0.05138954,0.03219130,0.02535641,0.01956053,0.01522690,0.01234799,0.00990163,0.00237758,0.00098965,0.00052925,0.00031560
5.5,90,60,60,760,MEAN,5,0.89691875,0.04099312,0.04155859,0.04577870,0.07635423,0.09562971,0.10994019,0.08177382,0.04720799,0.03033115,0.01930505,0.01541962,0.01201407,0.00935236,0.00762957,0.00616694,0.00150159,0.00063506,0.00034234,0.00020455
5.5,90,80,80,760,MEAN,5,0.60474443,0.02603332,0.02639243,0.02895667,0.04810442,0.06024828,0.06968004,0.05224358,0.03052349,0.02008665,0.01299041,0.01052186,0.00828023,0.00644575,0.00528996,0.00431011,0.00106424,0.00045734,0.00024851,0.00014878
5.5,90,100,100,760,MEAN,5,0.43458918,0.01762030,0.01786336,0.01952080,0.03229975,0.04045375,0.04706790,0.03557288,0.02103415,0.01417776,0.00931671,0.00765251,0.00608263,0.00473502,0.00390934,0.00321077,0.00080395,0.00035105,0.00019228,0.00011535
5.5,90,120,120,760,MEAN,5,0.32521905,0.01241869,0.01259000,0.01370328,0.02258345,0.02828459,0.03310697,0.02522232,0.01509377,0.01042064,0.00695812,0.00579573,0.00465301,0.00362214,0.00300850,0.00249073,0.00063245,0.00028061,0.00015493,0.00009313
5.5,90,140,140,760,MEAN,5,0.25028790,0.00900116,0.00912532,0.00989261,0.01623831,0.02033764,0.02394826,0.01839127,0.01113866,0.00787673,0.00534426,0.00451419,0.00366055,0.00284956,0.00238104,0.00198708,0.00051167,0.00023068,0.00012839,0.00007733
5.5,90,160,160,760,MEAN,5,0.19661716,0.00665939,0.00675126,0.00728972,0.01191803,0.01492671,0.01768244,0.01368840,0.00839040,0.00607734,0.00418988,0.00358898,0.00293953,0.00228828,0.00192355,0.00161817,0.00042255,0.00019357,0.00010860,0.00006554
5.5,90,180,180,760,MEAN,5,0.15689900,0.00500478,0.00507382,0.00545664,0.00888550,0.01112863,0.01326247,0.01034923,0.00642019,0.00476319,0.00333681,0.00289854,0.00239788,0.00186663,0.00157855,0.00133860,0.00035447,0.00016500,0.00009332,0.00005643
5.5,90,200,200,760,MEAN,5,0.12676511,0.00380816,0.00386069,0.00413540,0.00670715,0.00840036,0.01007131,0.00792214,0.00497385,0.00377975,0.00269056,0.00237011,0.00198043,0.00154167,0.00131158,0.00112114,0.00030107,0.00014241,0.00008118,0.00004919
5.5,90,220,220,760,MEAN,5,0.10345097,0.00292684,0.00296721,0.00316566,0.00511385,0.00640483,0.00772504,0.00612535,0.00389216,0.00302958,0.00219134,0.00195755,0.00165214,0.00128611,0.00110074,0.00094848,0.00025829,0.00012414,0.00007134,0.00004331
5.5,90,240,240,760,MEAN,5,0.08512690,0.00226818,0.00229947,0.00244347,0.00393146,0.00492395,0.00597465,0.00477547,0.00307105,0.00244849,0.00179959,0.00163026,0.00138973,0.00108184,0.00093148,0.00080908,0.00022344,0.00010912,0.00006321,0.00003845
5.5,90,260,260,760,MEAN,5,0.07053761,0.00177002,0.00179444,0.00189920,0.00304356,0.00381189,0.00465312,0.00374906,0.00244008,0.00199268,0.00148819,0.00136717,0.00117717,0.00091637,0.00079376,0.00069499,0.00019463,0.00009659,0.00005640,0.00003438
5.5,90,280,280,760,MEAN,5,0.05879610,0.00138948,0.00140865,0.00148494,0.00237018,0.00296853,0.00364544,0.00296075,0.00195026,0.00163135,0.00123799,0.00115335,0.00100304,0.00078082,0.00068042,0.00060053,0.00017055,0.00008600,0.00005062,0.00003092
5.5,90,300,300,760,MEAN,5,0.04926006,0.00109634,0.00111146,0.00116698,0.00185524,0.00232359,0.00287061,0.00235017,0.00156676,0.00134239,0.00103513,0.00097795,0.00085905,0.00066873,0.00058624,0.00052157,0.00015022,0.00007697,0.00004567,0.00002795
5.5,90,320,320,760,MEAN,5,0.04145471,0.00086890,0.00088088,0.00092119,0.00145864,0.00182688,0.00227054,0.00187382,0.00126428,0.00110953,0.00086937,0.00083293,0.00073901,0.00057528,0.00050736,0.00045502,0.00013289,0.00006919,0.00004138,0.00002538
5.5,90,340,340,760,MEAN,5,0.03502280,0.00069134,0.00070088,0.00073002,0.00115132,0.00144197,0.00180294,0.00149988,0.00102419,0.00092066,0.00073302,0.00071219,0.00063824,0.00049683,0.00044081,0.00039851,0.00011803,0.00006244,0.00003765,0.00002313
5.5,90,360,360,760,MEAN,5,0.02969148,0.00055197,0.00055959,0.00058053,0.00091190,0.00114211,0.00143661,0.00120472,0.00083257,0.00076659,0.00062019,0.00061106,0.00055312,0.00043057,0.00038432,0.00035023,0.00010519,0.00005655,0.00003437,0.00002116
5.5,90,380,380,760,MEAN,5,0.02524958,0.00044206,0.00044816,0.00046308,0.00072451,0.00090741,0.00114825,0.00097064,0.00067890,0.00064028,0.00052636,0.00052592,0.00048083,0.00037430,0.00033610,0.00030875,0.00009404,0.00005137,0.00003147,0.00001942
5.5,90,400,400,760,MEAN,5,0.02153180,0.00035502,0.00035992,0.00037041,0.00057722,0.00072293,0.00092032,0.00078422,0.00055513,0.00053627,0.00044796,0.00045390,0.00041915,0.00032629,0.00029475,0.00027294,0.00008431,0.00004680,0.00002890,0.00001786
5.5,110,20,20,760,MEAN,5,3.25769659,0.16769929,0.17001259,0.18876779,0.31735240,0.39746736,0.45154275,0.33057372,0.18635327,0.11416823,0.07039641,0.05468881,0.04177388,0.03251889,0.02621491,0.02085593,0.00493921,0.00202369,0.00107372,0.00063902
5.5,110,40,40,760,MEAN,5,1.49264293,0.07241974,0.07341872,0.08119681,0.13596847,0.17029344,0.19461095,0.14360382,0.08191786,0.05138954,0.03219130,0.02535641,0.01956053,0.01522690,0.01234799,0.00990163,0.00237758,0.00098965,0.00052925,0.00031560
5.5,110,60,60,760,MEAN,5,0.89691875,0.04099312,0.04155859,0.04577870,0.07635423,0.09562971,0.10994019,0.08177382,0.04720799,0.03033115,0.01930505,0.01541962,0.01201407,0.00935236,0.00762957,0.00616694,0.00150159,0.00063506,0.00034234,0.00020455
5.5,110,80,80,760,MEAN,5,0.60474443,0.02603332,0.02639243,0.02895667,0.04810442,0.06024828,0.06968004,0.05224358,0.03052349,0.02008665,0.01299041,0.01052186,0.00828023,0.00644575,0.00528996,0.00431011,0.00106424,0.00045734,0.00024851,0.00014878
5.5,110,100,100,760,MEAN,5,0.43458918,0.01762030,0.01786336,0.01952080,0.03229975,0.04045375,0.04706790,0.03557288,0.02103415,0.01417776,0.00931671,0.00765251,0.00608263,0.00473502,0.00390934,0.00321077,0.00080395,0.00035105,0.00019228,0.00011535
5.5,110,120,120,760,MEAN,5,0.32521905,0.01241869,0.01259000,0.01370328,0.02258345,0.02828459,0.03310697,0.02522232,0.01509377,0.01042064,0.00695812,0.00579573,0.00465301,0.00362214,0.00300850,0.00249073,0.00063245,0.00028061,0.00015493,0.00009313
5.5,110,140,140,760,MEAN,5,0.25028790,0.00900116,0.00912532,0.00989261,0.01623831,0.02033764,0.02394826,0.01839127,0.01113866,0.00787673,0.00534426,0.00451419,0.00366055,0.00284956,0.00238104,0.00198708,0.00051167,0.00023068,0.00012839,0.00007733
5.5,110,160,160,760,MEAN,5,0.19661716,0.00665939,0.00675126,0.00728972,0.01191803,0.01492671,0.01768244,0.01368840,0.00839040,0.00607734,0.00418988,0.00358898,0.00293953,0.00228828,0.00192355,0.00161817,0.00042255,0.00019357,0.00010860,0.00006554
5.5,110,180,180,760,MEAN,5,0.15689900,0.00500478,0.00507382,0.00545664,0.00888550,0.01112863,0.01326247,0.01034923,0.00642019,0.00476319,0.00333681,0.00289854,0.00239788,0.00186663,0.00157855,0.00133860,0.00035447,0.00016500,0.00009332,0.00005643
5.5,110,200,200,760,MEAN,5,0.12676511,0.00380816,0.00386069,0.00413540,0.00670715,0.00840036,0.01007131,0.00792214,0.00497385,0.00377975,0.00269056,0.00237011,0.00198043,0.00154167,0.00131158,0.00112114,0.00030107,0.00014241,0.00008118,0.00004919
5.5,110,220,220,760,MEAN,5,0.10345097,0.00292684,0.00296721,0.00316566,0.00511385,0.00640483,0.00772504,0.00612535,0.00389216,0.00302958,0.00219134,0.00195755,0.00165214,0.00128611,0.00110074,0.00094848,0.00025829,0.00012414,0.00007134,0.00004331
5.5,110,240,240,760,MEAN,5,0.08512690,0.00226818,0.00229947,0.00244347,0.00393146,0.00492395,0.00597465,0.00477547,0.00307105,0.00244849,0.00179959,0.00163026,0.00138973,0.00108184,0.00093148,0.00080908,0.00022344,0.00010912,0.00006321,0.00003845
5.5,110,260,260,760,MEAN,5,0.07053761,0.00177002,0.00179444,0.00189920,0.00304356,0.00381189,0.00465312,0.00374906,0.00244008,0.00199268,0.00148819,0.00136717,0.00117717,0.00091637,0.00079376,0.00069499,0.00019463,0.00009659,0.00005640,0.00003438
5.5,110,280,280,760,MEAN,5,0.05879610,0.00138948,0.00140865,0.00148494,0.00237018,0.00296853,0.00364544,0.00296075,0.00195026,0.00163135,0.00123799,0.00115335,0.00100304,0.00078082,0.00068042,0.00060053,0.00017055,0.00008600,0.00005062,0.00003092
5.5,110,300,300,760,MEAN,5,0.04926006,0.00109634,0.00111146,0.00116698,0.00185524,0.00232359,0.00287061,0.00235017,0.00156676,0.00134239,0.00103513,0.00097795,0.00085905,0.00066873,0.00058624,0.00052157,0.00015022,0.00007697,0.00004567,0.00002795
5.5,110,320,320,760,MEAN,5,0.04145471,0.00086890,0.00088088,0.00092119,0.00145864,0.00182688,0.00227054,0.00187382,0.00126428,0.00110953,0.00086937,0.00083293,0.00073901,0.00057528,0.00050736,0.00045502,0.00013289,0.00006919,0.00004138,0.00002538
5.5,110,340,340,760,MEAN,5,0.03502280,0.00069134,0.00070088,0.00073002,0.00115132,0.00144197,0.00180294,0.00149988,0.00102419,0.00092066,0.00073302,0.00071219,0.00063824,0.00049683,0.00044081,0.00039851,0.00011803,0.00006244,0.00003765,0.00002313
5.5,110,360,360,760,MEAN,5,0.02969148,0.00055197,0.00055959,0.00058053,0.00091190,0.00114211,0.00143661,0.00120472,0.00083257,0.00076659,0.00062019,0.00061106,0.00055312,0.00043057,0.00038432,0.00035023,0.00010519,0.00005655,0.00003437,0.00002116
5.5,110,380,380,760,MEAN,5,0.02524958,0.00044206,0.00044816,0.00046308,0.00072451,0.00090741,0.00114825,0.00097064,0.00067890,0.00064028,0.00052636,0.00052592,0.00048083,0.00037430,0.00033610,0.00030875,0.00009404,0.00005137,0.00003147,0.00001942
5.5,110,400,400,760,MEAN,5,0.02153180,0.00035502,0.00035992,0.00037041,0.00057722,0.00072293,0.00092032,0.00078422,0.00055513,0.00053627,0.00044796,0.00045390,0.00041915,0.00032629,0.00029475,0.00027294,0.00008431,0.00004680,0.00002890,0.00001786
5.5,130,20,20,760,MEAN,5,3.25769659,0.16769929,0.17001259,0.18876779,0.31735240,0.39746736,0.45154275,0.33057372,0.18635327,0.11416823,0.07039641,0.05468881,0.04177388,0.03251889,0.02621491,0.02085593,0.00493921,0.00202369,0.00107372,0.00063902
5.5,130,40,40,760,MEAN,5,1.49264293,0.07241974,0.07341872,0.08119681,0.13596847,0.17029344,0.19461095,0.14360382,0.08191786,0.05138954,0.03219130,0.02535641,0.01956053,0.01522690,0.01234799,0.00990163,0.00237758,0.00098965,0.00052925,0.00031560
5.5,130,60,60,760,MEAN,5,0.89691875,0.04099312,0.04155859,0.04577870,0.07635423,0.09562971,0.10994019,0.08177382,0.04720799,0.03033115,0.01930505,0.01541962,0.01201407,0.00935236,0.00762957,0.00616694,0.00150159,0.00063506,0.00034234,0.00020455
5.5,130,80,80,760,MEAN,5,0.60474443,0.02603332,0.02639243,0.02895667,0.04810442,0.06024828,0.06968004,0.05224358,0.03052349,0.02008665,0.01299041,0.01052186,0.00828023,0.00644575,0.00528996,0.00431011,0.00106424,0.00045734,0.00024851,0.00014878
5.5,130,100,100,760,MEAN,5,0.43458918,0.01762030,0.01786336,0.01952080,0.03229975,0.04045375,0.04706790,0.03557288,0.02103415,0.01417776,0.00931671,0.00765251,0.00608263,0.00473502,0.00390934,0.00321077,0.00080395,0.00035105,0.00019228,0.00011535
5.5,130,120,120,760,MEAN,5,0.32521905,0.01241869,0.01259000,0.01370328,0.02258345,0.02828459,0.03310697,0.02522232,0.01509377,0.01042064,0.00695812,0.00579573,0.00465301,0.00362214,0.00300850,0.00249073,0.00063245,0.00028061,0.00015493,0.00009313
5.5,130,140,140,760,MEAN,5,0.25028790,0.00900116,0.00912532,0.00989261,0.01623831,0.02033764,0.02394826,0.01839127,0.01113866,0.00787673,0.00534426,0.00451419,0.00366055,0.00284956,0.00238104,0.00198708,0.00051167,0.00023068,0.00012839,0.00007733
5.5,130,160,160,760,MEAN,5,0.19661716,0.00665939,0.00675126,0.00728972,0.01191803,0.01492671,0.01768244,0.01368840,0.00839040,0.00607734,0.00418988,0.00358898,0.00293953,0.00228828,0.00192355,0.00161817,0.00042255,0.00019357,0.00010860,0.00006554
5.5,130,180,180,760,MEAN,5,0.15689900,0.00500478,0.00507382,0.00545664,0.00888550,0.01112863,0.01326247,0.01034923,0.00642019,0.00476319,0.00333681,0.00289854,0.00239788,0.00186663,0.00157855,0.00133860,0.00035447,0.00016500,0.00009332,0.00005643
5.5,130,200,200,760,MEAN,5,0.12676511,0.00380816,0.00386069,0.00413540,0.00670715,0.00840036,0.01007131,0.00792214,0.00497385,0.00377975,0.00269056,0.00237011,0.00198043,0.00154167,0.00131158,0.00112114,0.00030107,0.00014241,0.00008118,0.00004919
5.5,130,220,220,760,MEAN,5,0.10345097,0.00292684,0.00296721,0.00316566,0.00511385,0.00640483,0.00772504,0.00612535,0.00389216,0.00302958,0.00219134,0.00195755,0.00165214,0.00128611,0.00110074,0.00094848,0.00025829,0.00012414,0.00007134,0.00004331
5.5,130,240,240,760,MEAN,5,0.08512690,0.00226818,0.00229947,0.00244347,0.00393146,0.00492395,0.00597465,0.00477547,0.00307105,0.00244849,0.00179959,0.00163026,0.00138973,0.00108184,0.00093148,0.00080908,0.00022344,0.00010912,0.00006321,0.00003845
5.5,130,260,260,760,MEAN,5,0.07053761,0.00177002,0.00179444,0.00189920,0.00304356,0.00381189,0.00465312,0.00374906,0.00244008,0.00199268,0.00148819,0.00136717,0.00117717,0.00091637,0.00079376,0.00069499,0.00019463,0.00009659,0.00005640,0.00003438
5.5,130,280,280,760,MEAN,5,0.05879610,0.00138948,0.00140865,0.00148494,0.00237018,0.00296853,0.00364544,0.00296075,0.00195026,0.00163135,0.00123799,0.00115335,0.00100304,0.00078082,0.00068042,0.00060053,0.00017055,0.00008600,0.00005062,0.00003092
5.5,130,300,300,760,MEAN,5,0.04926006,0.00109634,0.00111146,0.00116698,0.00185524,0.00232359,0.00287061,0.00235017,0.00156676,0.00134239,0.00103513,0.00097795,0.00085905,0.00066873,0.00058624,0.00052157,0.00015022,0.00007697,0.00004567,0.00002795
5.5,130,320,320,760,MEAN,5,0.04145471,0.00086890,0.00088088,0.00092119,0.00145864,0.00182688,0.00227054,0.00187382,0.00126428,0.00110953,0.00086937,0.00083293,0.00073901,0.00057528,0.00050736,0.00045502,0.00013289,0.00006919,0.00004138,0.00002538
5.5,130,340,340,760,MEAN,5,0.03502280,0.00069134,0.00070088,0.00073002,0.00115132,0.00144197,0.00180294,0.00149988,0.00102419,0.00092066,0.00073302,0.00071219,0.00063824,0.00049683,0.00044081,0.00039851,0.00011803,0.00006244,0.00003765,0.00002313
5.5,130,360,360,760,MEAN,5,0.02969148,0.00055197,0.00055959,0.00058053,0.00091190,0.00114211,0.00143661,0.00120472,0.00083257,0.00076659,0.00062019,0.00061106,0.00055312,0.00043057,0.00038432,0.00035023,0.00010519,0.00005655,0.00003437,0.00002116
5.5,130,380,380,760,MEAN,5,0.02524958,0.00044206,0.00044816,0.00046308,0.00072451,0.00090741,0.00114825,0.00097064,0.00067890,0.00064028,0.00052636,0.00052592,0.00048083,0.00037430,0.00033610,0.00030875,0.00009404,0.00005137,0.00003147,0.00001942
5.5,130,400,400,760,MEAN,5,0.02153180,0.00035502,0.00035992,0.00037041,0.00057722,0.00072293,0.00092032,0.00078422,0.00055513,0.00053627,0.00044796,0.00045390,0.00041915,0.00032629,0.00029475,0.00027294,0.00008431,0.00004680,0.00002890,0.00001786
5.5,150,20,20,760,MEAN,5,3.25769659,0.16769929,0.17001259,0.18876779,0.31735240,0.39746736,0.45154275,0.33057372,0.18635327,0.11416823,0.07039641,0.05468881,0.04177388,0.03251889,0.02621491,0.02085593,0.00493921,0.00202369,0.00107372,0.00063902
5.5,150,40,40,760,MEAN,5,1.49264293,0.07241974,0.07341872,0.08119681,0.13596847,0.17029344,0.19461095,0.14360382,0.08191786,0.05138954,0.03219130,0.02535641,0.01956053,0.01522690,0.01234799,0.00990163,0.00237758,0.00098965,0.00052925,0.00031560
5.5,150,60,60,760,MEAN,5,0.89691875,0.04099312,0.04155859,0.04577870,0.07635423,0.09562971,0.10994019,0.08177382,0.04720799,0.03033115,0.01930505,0.01541962,0.01201407,0.00935236,0.00762957,0.00616694,0.00150159,0.00063506,0.00034234,0.00020455
5.5,150,80,80,760,MEAN,5,0.60474443,0.02603332,0.02639243,0.02895667,0.04810442,0.06024828,0.06968004,0.05224358,0.03052349,0.02008665,0.01299041,0.01052186,0.00828023,0.00644575,0.00528996,0.00431011,0.00106424,0.00045734,0.00024851,0.00014878
5.5,150,100,100,760,MEAN,5,0.43458918,0.01762030,0.01786336,0.01952080,0.03229975,0.04045375,0.04706790,0.03557288,0.02103415,0.01417776,0.00931671,0.00765251,0.00608263,0.00473502,0.00390934,0.00321077,0.00080395,0.00035105,0.00019228,0.00011535
5.5,150,120,120,760,MEAN,5,0.32521905,0.01241869,0.01259000,0.01370328,0.02258345,0.02828459,0.03310697,0.02522232,0.01509377,0.01042064,0.00695812,0.00579573,0.00465301,0.00362214,0.00300850,0.00249073,0.00063245,0.00028061,0.00015493,0.00009313
5.5,150,140,140,760,MEAN,5,0.25028790,0.00900116,0.00912532,0.00989261,0.01623831,0.02033764,0.02394826,0.01839127,0.01113866,0.00787673,0.00534426,0.00451419,0.00366055,0.00284956,0.00238104,0.00198708,0.00051167,0.00023068,0.00012839,0.00007733
5.5,150,160,160,760,MEAN,5,0.19661716,0.00665939,0.00675126,0.00728972,0.01191803,0.01492671,0.01768244,0.01368840,0.00839040,0.00607734,0.00418988,0.00358898,0.00293953,0.00228828,0.00192355,0.00161817,0.00042255,0.00019357,0.00010860,0.00006554
5.5,150,180,180,760,MEAN,5,0.15689900,0.00500478,0.00507382,0.00545664,0.00888550,0.01112863,0.01326247,0.01034923,0.00642019,0.00476319,0.00333681,0.00289854,0.00239788,0.00186663,0.00157855,0.00133860,0.00035447,0.00016500,0.00009332,0.00005643
5.5,150,200,200,760,MEAN,5,0.12676511,0.00380816,0.00386069,0.00413540,0.00670715,0.00840036,0.01007131,0.00792214,0.00497385,0.00377975,0.00269056,0.00237011,0.00198043,0.00154167,0.00131158,0.00112114,0.00030107,0.00014241,0.00008118,0.00004919
5.5,150,220,220,760,MEAN,5,0.10345097,0.00292684,0.00296721,0.00316566,0.00511385,0.00640483,0.00772504,0.00612535,0.00389216,0.00302958,0.00219134,0.00195755,0.00165214,0.00128611,0.00110074,0.00094848,0.00025829,0.00012414,0.00007134,0.00004331
5.5,150,240,240,760,MEAN,5,0.08512690,0.00226818,0.00229947,0.00244347,0.00393146,0.00492395,0.00597465,0.00477547,0.00307105,0.00244849,0.00179959,0.00163026,0.00138973,0.00108184,0.00093148,0.00080908,0.00022344,0.00010912,0.00006321,0.00003845
5.5,150,260,260,760,MEAN,5,0.07053761,0.00177002,0.00179444,0.00189920,0.00304356,0.00381189,0.00465312,0.00374906,0.00244008,0.00199268,0.00148819,0.00136717,0.00117717,0.00091637,0.00079376,0.00069499,0.00019463,0.00009659,0.00005640,0.00003438
5.5,150,280,280,760,MEAN,5,0.05879610,0.00138948,0.00140865,0.00148494,0.00237018,0.00296853,0.00364544,0.00296075,0.00195026,0.00163135,0.00123799,0.00115335,0.00100304,0.00078082,0.00068042,0.00060053,0.00017055,0.00008600,0.00005062,0.00003092
5.5,150,300,300,760,MEAN,5,0.04926006,0.00109634,0.00111146,0.00116698,0.00185524,0.00232359,0.00287061,0.00235017,0.00156676,0.00134239,0.00103513,0.00097795,0.00085905,0.00066873,0.00058624,0.00052157,0.00015022,0.00007697,0.00004567,0.00002795
5.5,150,320,320,760,MEAN,5,0.04145471,0.00086890,0.00088088,0.00092119,0.00145864,0.00182688,0.00227054,0.00187382,0.00126428,0.00110953,0.00086937,0.00083293,0.00073901,0.00057528,0.00050736,0.00045502,0.00013289,0.00006919,0.00004138,0.00002538
5.5,150,340,340,760,MEAN,5,0.03502280,0.00069134,0.00070088,0.00073002,0.00115132,0.00144197,0.00180294,0.00149988,0.00102419,0.00092066,0.00073302,0.00071219,0.00063824,0.00049683,0.00044081,0.00039851,0.00011803,0.00006244,0.00003765,0.00002313
5.5,150,360,360,760,MEAN,5,0.02969148,0.00055197,0.00055959,0.00058053,0.00091190,0.00114211,0.00143661,0.00120472,0.00083257,0.00076659,0.00062019,0.00061106,0.00055312,0.00043057,0.00038432,0.00035023,0.00010519,0.00005655,0.00003437,0.00002116
5.5,150,380,380,760,MEAN,5,0.02524958,0.00044206,0.00044816,0.00046308,0.00072451,0.00090741,0.00114825,0.00097064,0.00067890,0.00064028,0.00052636,0.00052592,0.00048083,0.00037430,0.00033610,0.00030875,0.00009404,0.00005137,0.00003147,0.00001942
5.5,150,400,400,760,MEAN,5,0.02153180,0.00035502,0.00035992,0.00037041,0.00057722,0.00072293,0.00092032,0.00078422,0.00055513,0.00053627,0.00044796,0.00045390,0.00041915,0.00032629,0.00029475,0.00027294,0.00008431,0.00004680,0.00002890,0.00001786
6,30,20,20,760,MEAN,5,3.79864356,0.09303269,0.09511160,0.10713858,0.17249966,0.20693304,0.22414362,0.17680416,0.13519608,0.09042250,0.07560365,0.05231337,0.04246463,0.03862777,0.03242284,0.02751741,0.00899498,0.00435349,0.00239967,0.00152028
6,30,40,40,760,MEAN,5,1.81425491,0.04194530,0.04288261,0.04811999,0.07717911,0.09258515,0.10086490,0.08017564,0.06201810,0.04244629,0.03603947,0.02527475,0.02071438,0.01884274,0.01590735,0.01360475,0.00450735,0.00221529,0.00123050,0.00078107
6,30,60,60,760,MEAN,5,1.09988718,0.02396834,0.02450393,0.02738842,0.04375506,0.05248919,0.05752255,0.04608574,0.03607295,0.02528023,0.02180579,0.01550514,0.01283345,0.01167389,0.00991377,0.00854589,0.00287068,0.00143333,0.00080246,0.00051037
6,30,80,80,760,MEAN,5,0.74406409,0.01527656,0.01561793,0.01738721,0.02766726,0.03319004,0.03659009,0.02954893,0.02340624,0.01679890,0.01472216,0.01061482,0.00887346,0.00807170,0.00689566,0.00599162,0.00204084,0.00103531,0.00058425,0.00037233
6,30,100,100,760,MEAN,5,0.53557682,0.01035833,0.01058980,0.01174260,0.01861104,0.02232607,0.02476069,0.02015583,0.01615772,0.01187704,0.01057592,0.00773239,0.00652857,0.00593869,0.00510383,0.00447017,0.00154398,0.00079584,0.00045270,0.00028907
6,30,120,120,760,MEAN,5,0.40116201,0.00730809,0.00747140,0.00825175,0.01302628,0.01562651,0.01743455,0.01430584,0.01160618,0.00873798,0.00790587,0.00586150,0.00499855,0.00454691,0.00393115,0.00347066,0.00121561,0.00063665,0.00036505,0.00023357
6,30,140,140,760,MEAN,5,0.30891296,0.00530048,0.00541893,0.00596107,0.00937269,0.01124362,0.01261988,0.01043819,0.00857042,0.00660885,0.00607574,0.00456800,0.00393455,0.00357905,0.00311295,0.00277033,0.00098397,0.00052363,0.00030265,0.00019403
6,30,160,160,760,MEAN,5,0.24276628,0.00392328,0.00401095,0.00439464,0.00688224,0.00825603,0.00932228,0.00777251,0.00645865,0.00510120,0.00476524,0.00363314,0.00316073,0.00287514,0.00251574,0.00225681,0.00081286,0.00043954,0.00025609,0.00016450
6,30,180,180,760,MEAN,5,0.19377990,0.00294946,0.00301537,0.00329065,0.00513278,0.00615736,0.00699436,0.00587838,0.00494360,0.00399931,0.00379610,0.00293500,0.00257900,0.00234597,0.00206506,0.00186737,0.00068206,0.00037476,0.00022009,0.00014167
6,30,200,200,760,MEAN,5,0.15659525,0.00224481,0.00229497,0.00249450,0.00387542,0.00464901,0.00531272,0.00450088,0.00383081,0.00317428,0.00306154,0.00240040,0.00213042,0.00193793,0.00171613,0.00156430,0.00057941,0.00032348,0.00019151,0.00012351
6,30,220,220,760,MEAN,5,0.12781524,0.00172563,0.00176419,0.00190991,0.00295538,0.00354532,0.00407583,0.00348071,0.00299825,0.00254471,0.00249388,0.00198288,0.00177753,0.00161692,0.00144047,0.00132357,0.00049715,0.00028203,0.00016831,0.00010877
6,30,240,240,760,MEAN,5,0.10518878,0.00133750,0.00136738,0.00147443,0.00227241,0.00272602,0.00315278,0.00271405,0.00236606,0.00205690,0.00204830,0.00165154,0.00149538,0.00136027,0.00121911,0.00112917,0.00043011,0.00024793,0.00014914,0.00009658
6,30,260,260,760,MEAN,5,0.08717002,0.00104387,0.00106720,0.00114615,0.00175942,0.00211062,0.00245573,0.00213097,0.00188015,0.00167416,0.00169404,0.00138515,0.00126677,0.00115232,0.00103895,0.00097002,0.00037470,0.00021947,0.00013308,0.00008635
