lon,lat,cti,dw,gwd,landcover,lithology,precip,slope,vs30
-77.0279998779297,-15.0141000747681,3,1,1,40,ss,500,0.02,500
-73.1780014038086,-15.0141000747681,3,1,1,40,ss,500,0.02,500
-75.2779998779297,-15.0307998657227,3,1,1,40,ss,500,0.02,500
-74.7362976074219,-15.0307998657227,3,1,1,40,ss,500,0.02,500
-76.7362976074219,-15.0390996932983,3,1,1,40,ss,500,0.02,500
-74.9029998779297,-15.0474996566772,3,1,1,40,ss,500,0.02,500
-76.6029968261719,-15.0558004379272,3,1,1,40,ss,500,0.02,500
-76.2529983520508,-15.0724000930786,3,1,1,40,ss,500,0.02,500
-75.3113021850586,-15.0724000930786,3,1,1,40,ss,500,0.02,500
-73.2779998779297,-15.0724000930786,3,1,1,40,ss,500,0.02,500
-74.2446975708008,-15.0890998840332,3,1,1,40,ss,500,0.02,500
-78.5196990966797,-15.1057996749878,3,1,1,40,ss,500,0.02,500
-78.3612976074219,-15.1057996749878,3,1,1,40,ss,500,0.02,500
-73.6780014038086,-15.1057996749878,3,1,1,40,ss,500,0.02,500
-76.6196975708008,-15.1307001113892,3,1,1,40,ss,500,0.02,500
-77.4530029296875,-15.1556997299194,3,1,1,40,ss,500,0.02,500
-75.6863021850586,-15.1639995574951,3,1,1,40,ss,500,0.02,500
-77.0363006591797,-15.180700302124,3,1,1,40,ss,500,0.02,500
-75.2113037109375,-15.180700302124,3,1,1,40,ss,500,0.02,500
-74.8946990966797,-15.180700302124,3,1,1,40,ss,500,0.02,500
-73.2446975708008,-15.180700302124,3,1,1,40,ss,500,0.02,500
-72.6446990966797,-15.1890001296997,3,1,1,40,ss,500,0.02,500
-77.4447021484375,-15.1974000930786,3,1,1,40,ss,500,0.02,500
-76.4447021484375,-15.1974000930786,3,1,1,40,ss,500,0.02,500
-73.8529968261719,-15.1974000930786,3,1,1,40,ss,500,0.02,500
-78.2947006225586,-15.2056999206543,3,1,1,40,ss,500,0.02,500
-74.5863037109375,-15.21399974823,3,1,1,40,ss,500,0.02,500
-77.4779968261719,-15.2222995758057,3,1,1,40,ss,500,0.02,500
-73.8529968261719,-15.2473001480103,3,1,1,40,ss,500,0.02,500
-78.1863021850586,-15.2805995941162,3,1,1,40,ss,500,0.02,500
-77.3030014038086,-15.3056001663208,3,1,1,40,ss,500,0.02,500
-74.4697036743164,-15.3140001296997,3,1,1,40,ss,500,0.02,500
-73.7947006225586,-15.3222999572754,3,1,1,40,ss,500,0.02,500
-74.8612976074219,-15.3305997848511,3,1,1,40,ss,500,0.02,500
-73.1029968261719,-15.3305997848511,3,1,1,40,ss,500,0.02,500
-74.4697036743164,-15.3472995758057,3,1,1,40,ss,500,0.02,500
-75.8779983520508,-15.3639001846313,3,1,1,40,ss,500,0.02,500
-76.5530014038086,-15.3723001480103,3,1,1,40,ss,500,0.02,500
-76.7113037109375,-15.4222002029419,3,1,1,40,ss,500,0.02,500
-75.6863021850586,-15.4222002029419,3,1,1,40,ss,500,0.02,500
-74.7529983520508,-15.4222002029419,3,1,1,40,ss,500,0.02,500
-73.0363006591797,-15.4305000305176,3,1,1,40,ss,500,0.02,500
-77.1947021484375,-15.4471998214722,3,1,1,40,ss,500,0.02,500
-73.2529983520508,-15.4471998214722,3,1,1,40,ss,500,0.02,500
-75.9613037109375,-15.4554996490479,3,1,1,40,ss,500,0.02,500
-77.8946990966797,-15.4638996124268,3,1,1,40,ss,500,0.02,500
-75.3030014038086,-15.4722003936768,3,1,1,40,ss,500,0.02,500
-77.2279968261719,-15.497200012207,3,1,1,40,ss,500,0.02,500
-74.0697021484375,-15.5221996307373,3,1,1,40,ss,500,0.02,500
-77.6780014038086,-15.5471000671387,3,1,1,40,ss,500,0.02,500
-78.0697021484375,-15.5888004302979,3,1,1,40,ss,500,0.02,500
-77.8529968261719,-15.5888004302979,3,1,1,40,ss,500,0.02,500
-77.7113037109375,-15.5971002578735,3,1,1,40,ss,500,0.02,500
-74.9779968261719,-15.5971002578735,3,1,1,40,ss,500,0.02,500
-76.4113006591797,-15.6138000488281,3,1,1,40,ss,500,0.02,500
-77.6446990966797,-15.6220998764038,3,1,1,40,ss,500,0.02,500
-72.9447021484375,-15.6387996673584,3,1,1,40,ss,500,0.02,500
-77.4530029296875,-15.6637001037598,3,1,1,40,ss,500,0.02,500
-76.9697036743164,-15.6803998947144,3,1,1,40,ss,500,0.02,500
-78.0279998779297,-15.6969995498657,3,1,1,40,ss,500,0.02,500
-75.2696990966797,-15.6969995498657,3,1,1,40,ss,500,0.02,500
-75.8862991333008,-15.7220001220703,3,1,1,40,ss,500,0.02,500
-77.8363037109375,-15.7469997406006,3,1,1,40,ss,500,0.02,500
-74.7030029296875,-15.7469997406006,3,1,1,40,ss,500,0.02,500
-74.7863006591797,-15.7552995681763,3,1,1,40,ss,500,0.02,500
-72.9613037109375,-15.7803001403809,3,1,1,40,ss,500,0.02,500
-76.4197006225586,-15.7969999313355,3,1,1,40,ss,500,0.02,500
-76.1362991333008,-15.8052997589111,3,1,1,40,ss,500,0.02,500
-73.6362991333008,-15.8052997589111,3,1,1,40,ss,500,0.02,500
-75.8113021850586,-15.8135995864868,3,1,1,40,ss,500,0.02,500
-77.1196975708008,-15.8219995498657,3,1,1,40,ss,500,0.02,500
-75.4363021850586,-15.8303003311157,3,1,1,40,ss,500,0.02,500
-76.0530014038086,-15.8470001220703,3,1,1,40,ss,500,0.02,500
-73.3197021484375,-15.8470001220703,3,1,1,40,ss,500,0.02,500
-78.5196990966797,-15.8635997772217,3,1,1,40,ss,500,0.02,500
-77.0780029296875,-15.8635997772217,3,1,1,40,ss,500,0.02,500
-75.4779968261719,-15.896900177002,3,1,1,40,ss,500,0.02,500
-73.6196975708008,-15.9469003677368,3,1,1,40,ss,500,0.02,500
-75.5780029296875,-15.9552001953125,3,1,1,40,ss,500,0.02,500
-76.7446975708008,-15.9718999862671,3,1,1,40,ss,500,0.02,500
-77.5613021850586,-15.9884996414185,3,1,1,40,ss,500,0.02,500
-75.2529983520508,-15.9968996047974,3,1,1,40,ss,500,0.02,500
-72.6029968261719,-15.9968996047974,3,1,1,40,ss,500,0.02,500
-78.0780029296875,-16.013500213623,3,1,1,40,ss,500,0.02,500
-74.1029968261719,-16.0552005767822,3,1,1,40,ss,500,0.02,500
-75.2612991333008,-16.080099105835,3,1,1,40,ss,500,0.02,500
-74.4697036743164,-16.080099105835,3,1,1,40,ss,500,0.02,500
-77.7863006591797,-16.1051006317139,3,1,1,40,ss,500,0.02,500
-77.5112991333008,-16.1135005950928,3,1,1,40,ss,500,0.02,500
-75.8696975708008,-16.1217994689941,3,1,1,40,ss,500,0.02,500
-72.6947021484375,-16.1217994689941,3,1,1,40,ss,500,0.02,500
-76.4363021850586,-16.1301002502441,3,1,1,40,ss,500,0.02,500
-75.4280014038086,-16.1301002502441,3,1,1,40,ss,500,0.02,500
-75.3612976074219,-16.1301002502441,3,1,1,40,ss,500,0.02,500
-74.9447021484375,-16.1467990875244,3,1,1,40,ss,500,0.02,500
-75.8113021850586,-16.1634006500244,3,1,1,40,ss,500,0.02,500
-73.1863021850586,-16.1718006134033,3,1,1,40,ss,500,0.02,500
-74.6697006225586,-16.1884002685547,3,1,1,40,ss,500,0.02,500
-74.4447021484375,-16.1966991424561,3,1,1,40,ss,500,0.02,500
-74.5530014038086,-16.213399887085,3,1,1,40,ss,500,0.02,500
-74.1446990966797,-16.213399887085,3,1,1,40,ss,500,0.02,500
-73.3197021484375,-16.2299995422363,3,1,1,40,ss,500,0.02,500
-78.2279968261719,-16.2467002868652,3,1,1,40,ss,500,0.02,500
-77.7113037109375,-16.2467002868652,3,1,1,40,ss,500,0.02,500
-75.3197021484375,-16.2633991241455,3,1,1,40,ss,500,0.02,500
-76.9029998779297,-16.2716999053955,3,1,1,40,ss,500,0.02,500
-77.2863006591797,-16.2882995605469,3,1,1,40,ss,500,0.02,500
-75.9946975708008,-16.2882995605469,3,1,1,40,ss,500,0.02,500
-77.9447021484375,-16.3050003051758,3,1,1,40,ss,500,0.02,500
