rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
7.5,90,0,850,MEAN,5,0.685297454807417,1.24299607244479,1.80658540240467,1.31180576573254,0.741967021359885,0.315641876250732,0.0861472693598098,70.0493598120998
7.5,90,20,850,MEAN,5,0.251769294909885,0.463915104442894,0.560200274607968,0.400281278269825,0.215583420410608,0.106321658246205,0.0376778309645612,25.3654909621793
7.5,90,50,850,MEAN,5,0.0930972443561034,0.173755606000316,0.211511293429343,0.149372573995594,0.0845356009588941,0.0455263312124259,0.0208825355971918,10.6186908831451
7.5,90,100,850,MEAN,5,0.0339865866081026,0.0607616886896828,0.08045338208299,0.0569841895758442,0.0404101948881431,0.0223932463944335,0.0136614845551524,5.42995251603266
7.5,90,0,570,MEAN,5,0.802334447472393,1.38387416965349,2.18598895497709,1.67893301124881,0.981851038201712,0.425467871266383,0.10947142516238,88.771766069608
7.5,90,20,570,MEAN,5,0.294767150680289,0.516494093732656,0.67784872568889,0.512305609128645,0.285283306475373,0.143315741690721,0.0478790086252233,32.1450393833063
7.5,90,50,570,MEAN,5,0.108996648955376,0.19344863616776,0.255931078970324,0.191176584222713,0.111866653337732,0.0613669879852459,0.0265364294169401,13.4567959731905
7.5,90,100,570,MEAN,5,0.0397909097668365,0.0676482680406165,0.0973495105129682,0.0729320144013234,0.0534751419707803,0.0301848632613466,0.0173602970262467,6.88124025423383
7.5,90,0,300,MEAN,5,1.03358193742322,1.64433596698368,2.96912033233555,2.4955387085664,1.53979353664803,0.68730816175166,0.160858870775164,129.870340546542
7.5,90,20,300,MEAN,5,0.379724444897824,0.613704507015911,0.920688290354019,0.761482721246441,0.447397185859179,0.231514729134163,0.0703540969697222,47.0271956549622
7.5,90,50,300,MEAN,5,0.140411480467829,0.229858000958452,0.347618485682297,0.284161763991061,0.175435522369431,0.0991332943162896,0.0389930072078824,19.6868751527734
7.5,90,100,300,MEAN,5,0.0512593791008265,0.0803804873901153,0.132225009805686,0.108404959466994,0.0838626988965176,0.0487611504462865,0.0255094676242796,10.0670410736131
7.5,90,0,150,MEAN,5,1.35870168392537,1.98093217578018,4.13270707045136,3.8286967898902,2.50320248864363,1.15366882553752,0.243751036986253,195.861801643691
7.5,90,20,150,MEAN,5,0.499169174721211,0.739330057104564,1.28150245909192,1.16827939409842,0.727322022336067,0.388604909003472,0.106608258593152,70.9232857053328
7.5,90,50,150,MEAN,5,0.184578801202459,0.276910022709264,0.483848821468535,0.435965681424798,0.285200986846352,0.166398418627921,0.0590864892705764,29.6904344743346
7.5,90,100,150,MEAN,5,0.0673833415422234,0.0968344042659701,0.184043478118186,0.166316683005045,0.136333418465387,0.0818471572109044,0.0386547484538566,15.1824411455384
7.5,-90,0,850,MEAN,5,0.618757327274011,1.12432375172893,1.70666633052564,1.07475806414809,0.649462134248242,0.249969675409703,0.0868244196355158,61.4497665862423
7.5,-90,20,850,MEAN,5,0.227323324952201,0.419623828484883,0.529216579383431,0.327949108767458,0.188705514258291,0.0842004575454791,0.0379739930346449,22.2515024141894
7.5,-90,50,850,MEAN,5,0.0840578083141228,0.157166671040216,0.199812974543747,0.122380448888082,0.0783033384958206,0.0416444249638141,0.0223499595979502,9.99826458399592
7.5,-90,100,850,MEAN,5,0.0331747233626934,0.0549605998791314,0.0760036465451289,0.0522563311533337,0.0406606925957793,0.0244144585784607,0.0146214824552597,5.58609683309141
7.5,-90,0,570,MEAN,5,0.724430413122433,1.25175182193883,2.0650857376543,1.37554418507716,0.859438563206755,0.336945360168978,0.110331912166571,77.8737210312614
7.5,-90,20,570,MEAN,5,0.26614623043415,0.467182954222191,0.640358100858721,0.419730267317311,0.249715553056936,0.113497581046797,0.0482553558284723,28.198761163675
7.5,-90,50,570,MEAN,5,0.0984134330520822,0.174979552393271,0.241775979609024,0.156630334259058,0.103619449360257,0.0561343920836154,0.0284011547631325,12.670545557209
7.5,-90,100,570,MEAN,5,0.0388403942733687,0.0611896981876981,0.0919652797285358,0.0668809984770026,0.0538066276395893,0.0329093460059385,0.018580211935432,7.07911796252723
7.5,-90,0,300,MEAN,5,0.93322453283941,1.48734660107628,2.80490349126663,2.04458649404373,1.34781946882248,0.544307365487293,0.162123282630637,113.926838653025
7.5,-90,20,300,MEAN,5,0.342854450979411,0.555112416746381,0.869766634870911,0.623880239550576,0.391617852033644,0.183345956441664,0.0709071069085644,41.2539130115477
7.5,-90,50,300,MEAN,5,0.12677798781155,0.207912813026205,0.328392316572807,0.23281278017664,0.162501797307438,0.0906804683493501,0.0417330611813224,18.536615179368
7.5,-90,100,300,MEAN,5,0.0500349076246431,0.0727063368514941,0.124911876287949,0.0994108278583347,0.0843825532027863,0.0531623270177065,0.0273020279608447,10.3565300237652
7.5,-90,0,150,MEAN,5,1.22677622193215,1.79180702591695,3.90413428652554,3.13683843874137,2.19111521661749,0.913637395884791,0.245667012769647,171.816873508197
7.5,-90,20,150,MEAN,5,0.450701490632075,0.668744143281832,1.21062480439997,0.957167389246953,0.636643003413235,0.307752076879216,0.10744624002002,62.2164051721893
7.5,-90,50,150,MEAN,5,0.166656807058433,0.250472646314539,0.457087991282182,0.357185220589014,0.264174964855708,0.152210078741342,0.0632385201421461,27.9556889596798
7.5,-90,100,150,MEAN,5,0.0657737048057721,0.0875893521422112,0.173864355949657,0.152517737430802,0.137178532152522,0.0892346734498983,0.041371032851432,15.6190291077637
