rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
7.5,90,50,300,MEAN,5,0.120922828099390,0.180212835883258,0.278097360991704,0.232591318514404,0.165437608409202,0.086066012053384,0.038554668625388,18.102701332202200
7.5,90,100,300,MEAN,5,0.051400075557570,0.065042928236917,0.107249325604757,0.101198051729590,0.085002763153240,0.049633911129886,0.025600811981913,10.174985008406800
7.5,90,0,150,MEAN,5,1.260499392020690,1.894028071047110,4.264161334233220,3.757843937145280,2.860211358529790,1.041697818857400,0.287725131547545,178.262712590074000
7.5,90,20,150,MEAN,5,0.403350965581510,0.608245699595870,1.088711862305450,0.958383939832308,0.632515406641901,0.292344117700366,0.099146092326279,56.745716003469200
7.5,90,50,150,MEAN,5,0.157413826244108,0.214934039712428,0.383515967339253,0.353734043717820,0.266133041160819,0.142826701599185,0.058026206954758,26.998619035028300
7.5,90,100,150,MEAN,5,0.066911125797547,0.077574603674414,0.147904419909320,0.153905985327892,0.136740636440356,0.082367564675259,0.038530172019016,15.175113309770400
7.5,-90,0,850,MEAN,5,0.606227757929707,1.090690969515690,1.807534817650150,1.256313336821680,0.846660877686184,0.307952170575132,0.107631882972641,64.825268304768900
7.5,-90,20,850,MEAN,5,0.193988631070477,0.350263072621307,0.461493935913590,0.320404611140317,0.187233033579986,0.086424300762622,0.037088455044093,20.635590088490200
7.5,-90,50,850,MEAN,5,0.075707002760328,0.123771458163378,0.162568535698973,0.118259513764735,0.078778945317641,0.042223178331889,0.021706376091338,9.818052790594690
7.5,-90,100,850,MEAN,5,0.032180405662690,0.044671945988987,0.062695186161036,0.051453478435562,0.040477060172039,0.024349931302108,0.014413321990197,5.518432753367160
7.5,-90,0,570,MEAN,5,0.705773111660244,1.207300188414640,2.175496881787070,1.599812898761510,1.113618656098250,0.412382884297471,0.136237625973658,81.625118514562800
7.5,-90,20,570,MEAN,5,0.225842446154035,0.387710804792090,0.555440818478320,0.408009224053713,0.246268848281218,0.115731940954730,0.046945597593255,25.983424837858200
7.5,-90,50,570,MEAN,5,0.088138436773499,0.137004255960195,0.195662810495449,0.150593876525042,0.103618468179636,0.056541624734101,0.027475363855959,12.362459015932400
7.5,-90,100,570,MEAN,5,0.037464574562881,0.049447964929334,0.075458121561226,0.065521821726106,0.053239745144220,0.032607319779741,0.018244006479357,6.948567114146480
7.5,-90,0,300,MEAN,5,0.900998489467697,1.421255841979630,2.929648787633360,2.358730255567650,1.729507917285170,0.659173711580341,0.198932471574663,118.188609802817000
7.5,-90,20,300,MEAN,5,0.288313197939498,0.456420243777956,0.747988440746641,0.601560158735563,0.382468379593571,0.184991802454384,0.068549372407454,37.622547022146900
7.5,-90,50,300,MEAN,5,0.112518594269139,0.161283913502236,0.263490754848635,0.222032422127500,0.160924891220420,0.090378999841989,0.040119181468531,17.900149750798500
7.5,-90,100,300,MEAN,5,0.047827728957115,0.058211047843954,0.101616231307738,0.096603986269219,0.082684103967677,0.052121193246212,0.026639669286842,10.061136844732800
7.5,-90,0,150,MEAN,5,1.172893670256360,1.695086024723880,4.040193278881910,3.587249931212870,2.782192067237450,1.093899958412350,0.299400751638458,176.268126606589000
7.5,-90,20,150,MEAN,5,0.375317748994662,0.544357710819649,1.031529063737090,0.914876397142422,0.615261995067780,0.306994228465695,0.103169349180048,56.110786757084300
7.5,-90,50,150,MEAN,5,0.146473438687323,0.192358124213314,0.363372422414822,0.337675657962094,0.258873608672055,0.149984112581606,0.060380856839099,26.696530806265900
7.5,-90,100,150,MEAN,5,0.062260748727424,0.069426440173770,0.140135983701474,0.146919149521718,0.133010699659941,0.086495213815098,0.040093690812497,15.005318584526600
