rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
7.5,90,50,300,MEAN,5,0.122299537768917,0.181574460272239,0.277540719080521,0.229523651985312,0.161555844394552,0.083201670748812,0.039006327411433,18.018473943323300
7.5,90,100,300,MEAN,5,0.051276889557505,0.064793185879854,0.107241172352200,0.100581126012128,0.083891346808017,0.048777807495737,0.025518181784216,10.067041073613100
7.5,90,0,150,MEAN,5,1.015381731723500,1.536955532700520,3.252526051781010,2.817942568927170,1.990311139280960,0.788642412725745,0.207630112588115,143.519042081495000
7.5,90,20,150,MEAN,5,0.385724936441739,0.576049934424074,1.012031713668270,0.876132200055236,0.593848463481624,0.277775724014033,0.097397656357859,54.742019686514300
7.5,90,50,150,MEAN,5,0.160769632182418,0.218742822558943,0.386307850035832,0.352138985680116,0.262637153695109,0.139656676753133,0.059106673506687,27.174262842134200
7.5,90,100,150,MEAN,5,0.067406360023985,0.078056376104302,0.149268571703459,0.154313228227743,0.136379990633442,0.081875116603425,0.038667953106549,15.182441145538400
7.5,-90,0,850,MEAN,5,0.499901122243281,0.910824109454561,1.401964133825040,0.954588565705218,0.593599356014128,0.235246747411097,0.078537829628221,52.805162145835000
7.5,-90,20,850,MEAN,5,0.189903287187514,0.341376284062865,0.436224688832082,0.296793053712693,0.177112039688439,0.082858637234856,0.036841479522751,20.141307967311100
7.5,-90,50,850,MEAN,5,0.079151433435987,0.129630449494369,0.166513577983099,0.119288396071623,0.078330087302392,0.041658650904745,0.022357594454364,9.998264583995920
7.5,-90,100,850,MEAN,5,0.033186056011790,0.046257440595911,0.064340509654320,0.052274182173750,0.040674582488882,0.024422798677907,0.014626477225770,5.586096833091410
7.5,-90,0,570,MEAN,5,0.585275617021817,1.014054658831430,1.696392602163350,1.221743566760560,0.785514891093311,0.317099663809605,0.099801748824468,66.918634429376800
7.5,-90,20,570,MEAN,5,0.222335495236303,0.380067026855288,0.527836852000454,0.379854753199167,0.234373813174870,0.111688881143083,0.046816217140920,25.524565592121600
7.5,-90,50,570,MEAN,5,0.092669133916975,0.144322443676746,0.201483329733691,0.152672927086680,0.103654846275142,0.056153567868769,0.028410856737656,12.670545557209000
7.5,-90,100,570,MEAN,5,0.038853662343588,0.051500144380227,0.077852750982450,0.066903845355896,0.053825008248930,0.032920588000822,0.018586559027455,7.079117962527230
7.5,-90,0,300,MEAN,5,0.753962774593194,1.204911967120110,2.304125899281860,1.815979757599230,1.231888244943500,0.512248284168547,0.146650110688496,97.899886721168600
7.5,-90,20,300,MEAN,5,0.286416659098009,0.451600221918434,0.716934605667740,0.564609924213933,0.367558080243205,0.180424151318560,0.068792416030784,37.341647829244600
7.5,-90,50,300,MEAN,5,0.119378076405644,0.171485666966435,0.273664809502772,0.226930554549972,0.162557308722751,0.090711445244515,0.041747317400822,18.536615179368000
7.5,-90,100,300,MEAN,5,0.050051999795827,0.061193092237905,0.105743528732820,0.099444787087361,0.084411378699080,0.053180487530778,0.027311354468232,10.356530023765200
7.5,-90,0,150,MEAN,5,0.991126541946670,1.451557913088270,3.207103899248800,2.786106200059670,2.002648827313710,0.859825198167614,0.222220362372385,147.646091580469000
7.5,-90,20,150,MEAN,5,0.376510833762178,0.544042962113578,0.997898495937241,0.866233890485260,0.597529655299608,0.302847733132984,0.104241828029059,56.316187278796000
7.5,-90,50,150,MEAN,5,0.156929206638896,0.206588849359096,0.380912986533014,0.348160612676933,0.264265208326441,0.152262074454841,0.063260122732478,27.955688959679800
7.5,-90,100,150,MEAN,5,0.065796173427687,0.073719341900616,0.147184007360472,0.152569838242026,0.137225393015580,0.089265156454396,0.041385165400269,15.619029107763700
