sid,eid,gmv_PGA
0,388,3.892400E-01
1,388,2.506250E-01
2,388,4.067000E-01
0,389,2.962190E-01
1,389,3.635850E-01
2,389,3.264440E-01
0,390,3.955490E-01
1,390,4.535790E-01
2,390,4.029350E-01
0,391,3.127610E-01
1,391,4.454270E-01
2,391,3.562170E-01
0,392,4.670010E-01
1,392,3.880660E-01
2,392,3.908370E-01
0,393,2.863860E-01
1,393,4.651270E-01
2,393,6.584070E-01
0,394,3.903030E-01
1,394,4.274590E-01
2,394,5.530680E-01
0,395,1.649100E-01
1,395,2.137260E-01
2,395,5.322650E-01
0,396,4.556900E-01
1,396,3.895190E-01
2,396,8.164500E-01
0,397,4.027450E-01
1,397,4.457470E-01
2,397,3.463940E-01
0,398,2.923280E-01
1,398,3.907020E-01
2,398,4.153940E-01
0,399,3.079700E-01
1,399,3.354750E-01
2,399,2.997360E-01
0,400,4.570060E-01
1,400,4.213850E-01
2,400,6.031370E-01
0,401,2.088240E-01
1,401,4.225970E-01
2,401,3.270650E-01
0,402,2.621910E-01
1,402,3.105590E-01
2,402,4.504470E-01
0,403,2.024930E-01
1,403,3.272590E-01
2,403,5.194240E-01
0,404,2.857000E-01
1,404,2.379600E-01
2,404,3.153000E-01
0,405,3.653180E-01
1,405,2.895740E-01
2,405,5.215890E-01
0,406,2.571890E-01
1,406,5.446780E-01
2,406,4.182240E-01
0,407,1.988140E-01
1,407,3.489930E-01
2,407,3.774160E-01
0,408,2.767960E-01
1,408,2.424030E-01
2,408,2.681920E-01
0,409,1.944640E-01
1,409,3.903270E-01
2,409,2.730660E-01
0,410,3.667400E-01
1,410,2.354890E-01
2,410,5.657530E-01
0,411,1.910910E-01
1,411,1.632090E-01
2,411,2.983560E-01
0,412,1.953630E-01
1,412,3.025440E-01
2,412,4.052080E-01
0,413,3.696040E-01
1,413,3.652740E-01
2,413,7.072320E-01
0,414,1.846660E-01
1,414,2.749160E-01
2,414,5.091590E-01
0,415,2.621800E-01
1,415,2.652740E-01
2,415,5.767000E-01
0,416,3.392530E-01
1,416,2.481520E-01
2,416,6.902280E-01
0,417,2.399240E-01
1,417,2.416380E-01
2,417,4.012180E-01
0,418,2.024060E-01
1,418,2.674090E-01
2,418,4.637610E-01
0,419,3.513830E-01
1,419,4.408460E-01
2,419,5.023920E-01
0,420,3.241530E-01
1,420,1.823780E-01
2,420,2.699160E-01
0,421,3.647920E-01
1,421,5.170950E-01
2,421,4.263310E-01
0,422,3.766240E-01
1,422,2.330280E-01
2,422,3.436510E-01
0,423,1.600680E-01
1,423,3.530600E-01
2,423,3.906950E-01
0,424,3.114680E-01
1,424,3.039530E-01
2,424,4.415040E-01
0,425,2.240360E-01
1,425,1.963490E-01
2,425,5.369620E-01
0,426,1.378490E-01
1,426,2.932940E-01
2,426,3.422040E-01
0,427,3.083470E-01
1,427,3.259050E-01
2,427,7.987160E-01
0,428,2.410170E-01
1,428,2.068820E-01
2,428,2.624700E-01
0,429,2.481790E-01
1,429,4.200680E-01
2,429,4.310710E-01
0,430,2.731580E-01
1,430,2.336500E-01
2,430,4.000670E-01
0,431,1.595350E-01
1,431,2.075710E-01
2,431,4.392460E-01
0,432,4.256410E-01
1,432,5.031650E-01
2,432,4.613070E-01
0,433,4.271330E-01
1,433,3.482570E-01
2,433,5.763830E-01
0,434,3.274880E-01
1,434,2.164190E-01
2,434,6.171700E-01
0,435,2.320900E-01
1,435,2.176340E-01
2,435,2.948060E-01
0,436,1.427950E-01
1,436,1.454590E-01
2,436,4.243170E-01
0,437,3.747870E-01
1,437,2.138620E-01
2,437,2.392120E-01
0,438,3.334560E-01
1,438,3.802140E-01
2,438,4.437890E-01
0,439,1.419530E-01
1,439,1.538840E-01
2,439,2.523690E-01
0,440,1.557090E-01
1,440,3.146920E-01
2,440,4.082420E-01
0,441,5.459860E-01
1,441,4.052140E-01
2,441,4.321470E-01
0,442,1.899180E-01
1,442,3.877000E-01
2,442,3.133410E-01
0,443,4.060880E-01
1,443,2.046780E-01
2,443,3.347700E-01
0,444,2.887810E-01
1,444,1.805200E-01
2,444,5.364070E-01
0,445,3.158610E-01
1,445,4.846440E-01
2,445,5.522730E-01
0,446,2.123920E-01
1,446,4.947830E-01
2,446,6.034390E-01
0,447,3.260720E-01
1,447,3.666860E-01
2,447,4.177530E-01
0,448,1.724230E-01
1,448,1.804180E-01
2,448,2.299150E-01
0,449,2.834860E-01
1,449,2.934700E-01
2,449,4.170800E-01
0,450,3.061510E-01
1,450,2.179490E-01
2,450,3.694380E-01
0,451,2.901570E-01
1,451,2.375640E-01
2,451,2.430530E-01
0,452,4.006750E-01
1,452,2.636980E-01
2,452,6.592270E-01
0,453,3.218720E-01
1,453,2.403800E-01
2,453,2.950750E-01
0,454,1.959290E-01
1,454,3.491400E-01
2,454,2.938430E-01
0,455,3.000320E-01
1,455,3.733770E-01
2,455,4.829850E-01
0,456,1.967050E-01
1,456,2.889320E-01
2,456,4.077090E-01
0,457,3.425760E-01
1,457,2.086820E-01
2,457,2.745550E-01
0,458,3.070230E-01
1,458,1.661230E-01
2,458,4.961850E-01
0,459,2.406970E-01
1,459,2.381890E-01
2,459,6.316230E-01
0,460,2.696830E-01
1,460,4.854280E-01
2,460,2.947810E-01
0,461,3.907520E-01
1,461,2.330550E-01
2,461,5.133270E-01
0,462,2.672230E-01
1,462,2.167930E-01
2,462,4.416070E-01
0,463,1.733000E-01
1,463,3.154240E-01
2,463,5.235950E-01
0,464,3.391390E-01
1,464,2.127550E-01
2,464,3.417630E-01
0,465,2.809230E-01
1,465,1.999050E-01
2,465,4.190420E-01
0,466,2.116420E-01
1,466,2.347570E-01
2,466,3.578530E-01
0,467,2.059340E-01
1,467,4.526670E-01
2,467,4.792690E-01
0,468,2.841960E-01
1,468,2.130840E-01
2,468,4.911100E-01
0,469,2.310620E-01
1,469,1.890330E-01
2,469,6.097430E-01
0,470,2.251670E-01
1,470,3.749850E-01
2,470,4.440840E-01
0,471,2.857240E-01
1,471,4.261520E-01
2,471,5.061570E-01
0,472,2.115980E-01
1,472,1.905640E-01
2,472,3.279030E-01
0,473,2.823980E-01
1,473,4.696570E-01
2,473,3.080850E-01
0,474,3.509140E-01
1,474,2.881990E-01
2,474,5.450850E-01
0,475,2.962270E-01
1,475,3.327110E-01
2,475,3.253180E-01
0,476,4.931240E-01
1,476,2.162270E-01
2,476,6.841080E-01
0,477,1.431710E-01
1,477,2.680920E-01
2,477,2.689690E-01
0,478,2.538480E-01
1,478,2.643310E-01
2,478,4.110750E-01
0,479,2.033690E-01
1,479,2.452910E-01
2,479,4.555990E-01
0,480,3.792160E-01
1,480,2.548210E-01
2,480,4.490750E-01
0,481,4.581720E-01
1,481,4.439730E-01
2,481,7.132340E-01
0,482,2.032890E-01
1,482,2.526030E-01
2,482,5.299490E-01
0,483,3.425130E-01
1,483,3.324620E-01
2,483,5.118030E-01
0,484,1.529780E-01
1,484,2.104320E-01
2,484,5.097870E-01
0,485,1.859080E-01
1,485,2.420350E-01
2,485,2.612800E-01
0,486,2.631400E-01
1,486,4.508310E-01
2,486,3.382750E-01
0,487,3.271390E-01
1,487,2.896560E-01
2,487,2.745840E-01
0,488,3.071960E-01
1,488,3.369490E-01
2,488,3.583380E-01
0,489,4.601820E-01
1,489,3.582610E-01
2,489,7.478930E-01
0,490,2.426110E-01
1,490,5.526650E-01
2,490,6.383770E-01
0,491,1.496580E-01
1,491,1.903210E-01
2,491,2.525860E-01
0,492,3.196120E-01
1,492,2.319070E-01
2,492,5.678920E-01
0,493,1.677660E-01
1,493,3.431730E-01
2,493,2.556960E-01
0,494,2.998630E-01
1,494,1.985320E-01
2,494,4.651480E-01
0,495,1.985730E-01
1,495,2.379440E-01
2,495,5.541320E-01
0,496,2.618620E-01
1,496,4.451070E-01
2,496,3.305730E-01
0,497,3.615790E-01
1,497,2.257010E-01
2,497,2.620750E-01
0,498,3.267870E-01
1,498,3.484980E-01
2,498,3.642350E-01
0,499,2.157610E-01
1,499,3.187540E-01
2,499,3.683350E-01
0,500,3.162060E-01
1,500,4.069710E-01
2,500,3.908090E-01
0,501,2.120360E-01
1,501,2.570550E-01
2,501,3.869730E-01
0,502,1.676910E-01
1,502,4.225250E-01
2,502,2.832190E-01
0,503,4.069650E-01
1,503,2.957300E-01
2,503,3.854110E-01
0,504,1.721170E-01
1,504,4.422750E-01
2,504,3.503760E-01
0,505,2.278970E-01
1,505,1.704490E-01
2,505,2.442520E-01
0,506,1.693710E-01
1,506,2.583100E-01
2,506,3.891610E-01
0,507,1.950870E-01
1,507,1.681430E-01
2,507,2.376390E-01
0,508,3.102460E-01
1,508,3.765820E-01
2,508,4.464200E-01
0,509,3.050400E-01
1,509,4.641230E-01
2,509,3.804010E-01
0,510,1.511630E-01
1,510,1.968040E-01
2,510,3.080730E-01
0,511,4.421300E-01
1,511,5.537600E-01
2,511,5.148620E-01
0,512,1.908350E-01
1,512,3.527710E-01
2,512,3.319730E-01
0,513,2.281800E-01
1,513,3.518360E-01
2,513,3.992190E-01
0,514,1.940560E-01
1,514,1.858010E-01
2,514,5.748950E-01
0,515,2.634490E-01
1,515,3.163430E-01
2,515,3.508580E-01
0,516,1.989000E-01
1,516,1.339340E-01
2,516,3.730510E-01
0,517,1.438350E-01
1,517,1.721980E-01
2,517,2.552940E-01
0,518,2.637790E-01
1,518,2.034850E-01
2,518,5.192810E-01
0,519,2.837350E-01
1,519,2.007600E-01
2,519,4.481480E-01
0,520,1.779180E-01
1,520,2.525870E-01
2,520,5.243430E-01
0,521,2.778470E-01
1,521,2.484430E-01
2,521,5.289280E-01
0,522,2.722310E-01
1,522,2.243520E-01
2,522,3.647030E-01
0,523,3.615690E-01
1,523,3.262060E-01
2,523,4.135810E-01
0,524,2.447010E-01
1,524,2.151610E-01
2,524,3.575070E-01
0,525,1.689250E-01
1,525,1.892430E-01
2,525,4.645110E-01
0,526,3.059370E-01
1,526,3.312820E-01
2,526,3.225970E-01
0,527,2.560570E-01
1,527,3.218730E-01
2,527,3.591160E-01
0,528,3.971090E-01
1,528,2.570430E-01
2,528,5.266520E-01
0,529,2.582180E-01
1,529,1.744360E-01
2,529,6.159110E-01
0,530,1.856380E-01
1,530,2.051490E-01
2,530,2.832320E-01
0,531,2.438610E-01
1,531,1.595310E-01
2,531,4.375180E-01
0,532,1.982500E-01
1,532,1.773340E-01
2,532,3.378840E-01
0,533,2.567140E-01
1,533,3.750410E-01
2,533,3.154930E-01
0,534,3.702790E-01
1,534,5.180660E-01
2,534,6.864350E-01
0,535,2.219760E-01
1,535,2.753330E-01
2,535,3.392950E-01
0,536,1.724650E-01
1,536,4.047910E-01
2,536,2.709550E-01
0,537,3.659800E-01
1,537,3.331540E-01
2,537,3.731880E-01
0,538,5.034050E-01
1,538,2.787800E-01
2,538,8.371140E-01
0,539,2.279540E-01
1,539,3.420450E-01
2,539,4.952460E-01
0,540,3.910000E-01
1,540,3.268110E-01
2,540,3.698070E-01
0,541,3.647400E-01
1,541,3.187580E-01
2,541,6.164470E-01
0,542,2.142540E-01
1,542,1.568170E-01
2,542,4.161720E-01
0,543,2.980860E-01
1,543,2.144780E-01
2,543,4.172030E-01
0,544,1.823220E-01
1,544,2.305390E-01
2,544,2.510620E-01
0,545,1.627000E-01
1,545,3.444240E-01
2,545,3.045160E-01
0,546,1.323440E-01
1,546,2.187030E-01
2,546,4.510590E-01
0,547,3.803990E-01
1,547,3.846390E-01
2,547,6.021200E-01
0,548,2.763320E-01
1,548,1.638700E-01
2,548,4.987420E-01
0,549,2.853780E-01
1,549,2.338860E-01
2,549,4.554650E-01
0,550,1.772780E-01
1,550,1.623750E-01
2,550,4.986320E-01
0,551,3.416660E-01
1,551,2.608850E-01
2,551,3.292900E-01
0,552,1.792930E-01
1,552,4.824890E-01
2,552,2.857150E-01
0,553,2.293360E-01
1,553,1.569410E-01
2,553,2.313580E-01
0,554,2.507440E-01
1,554,2.834660E-01
2,554,4.506550E-01
0,555,3.654200E-01
1,555,2.996600E-01
2,555,3.008620E-01
0,556,3.915720E-01
1,556,3.400460E-01
2,556,7.045730E-01
0,557,1.842330E-01
1,557,2.281120E-01
2,557,2.776070E-01
0,558,2.164060E-01
1,558,2.911350E-01
2,558,2.592670E-01
0,559,1.821970E-01
1,559,3.115190E-01
2,559,4.598430E-01
0,560,2.560530E-01
1,560,3.492910E-01
2,560,5.620310E-01
0,561,1.522450E-01
1,561,3.007330E-01
2,561,3.771990E-01
0,562,2.854610E-01
1,562,2.867660E-01
2,562,4.989230E-01
0,563,2.074170E-01
1,563,4.009310E-01
2,563,5.738820E-01
0,564,2.669360E-01
1,564,1.812250E-01
2,564,6.196570E-01
0,565,2.532990E-01
1,565,2.134090E-01
2,565,5.262970E-01
0,566,2.102270E-01
1,566,1.766380E-01
2,566,3.989200E-01
0,567,2.780400E-01
1,567,1.511100E-01
2,567,3.708860E-01
0,568,2.929150E-01
1,568,2.056940E-01
2,568,6.146680E-01
0,569,2.531400E-01
1,569,3.431640E-01
2,569,2.508300E-01
0,570,3.951620E-01
1,570,2.827220E-01
2,570,6.013170E-01
0,571,1.640900E-01
1,571,1.837500E-01
2,571,3.279370E-01
0,572,2.052650E-01
1,572,2.291600E-01
2,572,2.394500E-01
0,573,2.094400E-01
1,573,4.029630E-01
2,573,3.147320E-01
0,574,2.080220E-01
1,574,3.589650E-01
2,574,3.139950E-01
0,575,3.366160E-01
1,575,2.045070E-01
2,575,3.252730E-01
0,576,4.334240E-01
1,576,3.937640E-01
2,576,6.771840E-01
0,577,3.713560E-01
1,577,4.525710E-01
2,577,6.246860E-01
0,578,2.381260E-01
1,578,4.321990E-01
2,578,4.238850E-01
0,579,2.901060E-01
1,579,2.209750E-01
2,579,2.874360E-01
0,580,5.300310E-01
1,580,2.642310E-01
2,580,3.758490E-01
0,581,1.619250E-01
1,581,1.900540E-01
2,581,5.062200E-01
0,582,3.237030E-01
1,582,5.316210E-01
2,582,4.415900E-01
0,583,1.675800E-01
1,583,3.050010E-01
2,583,3.389300E-01
0,584,3.370060E-01
1,584,1.674930E-01
2,584,5.167220E-01
0,585,3.339390E-01
1,585,4.035460E-01
2,585,3.168200E-01
0,586,2.043970E-01
1,586,2.365860E-01
2,586,3.629290E-01
0,587,2.112220E-01
1,587,2.508110E-01
2,587,2.743730E-01
0,588,2.198270E-01
1,588,1.808590E-01
2,588,3.823860E-01
0,589,1.641910E-01
1,589,2.777180E-01
2,589,2.591450E-01
0,590,1.801050E-01
1,590,1.696890E-01
2,590,3.896790E-01
0,591,2.028140E-01
1,591,5.397340E-01
2,591,7.286030E-01
0,592,3.049270E-01
1,592,2.268500E-01
2,592,5.669950E-01
0,593,2.607830E-01
1,593,2.137810E-01
2,593,4.201730E-01
0,594,2.150890E-01
1,594,3.769060E-01
2,594,3.187530E-01
0,595,3.881500E-01
1,595,4.039590E-01
2,595,7.389800E-01
0,596,2.415220E-01
1,596,3.065240E-01
2,596,3.356700E-01
0,597,2.217170E-01
1,597,2.181650E-01
2,597,4.555520E-01
0,598,3.302890E-01
1,598,1.875040E-01
2,598,6.451880E-01
0,599,1.642100E-01
1,599,3.419020E-01
2,599,3.626750E-01
0,600,2.444960E-01
1,600,3.046310E-01
2,600,2.392850E-01
0,601,1.349070E-01
1,601,3.016320E-01
2,601,3.162390E-01
0,602,1.729730E-01
1,602,2.584300E-01
2,602,5.272500E-01
0,603,3.747680E-01
1,603,2.822520E-01
2,603,7.140740E-01
0,604,1.591380E-01
1,604,1.764130E-01
2,604,2.922180E-01
0,605,3.356040E-01
1,605,1.935270E-01
2,605,3.320980E-01
0,606,2.082160E-01
1,606,2.628200E-01
2,606,3.051460E-01
0,607,1.770680E-01
1,607,2.190620E-01
2,607,2.989180E-01
0,608,1.914790E-01
1,608,3.546850E-01
2,608,5.046240E-01
0,609,3.062070E-01
1,609,1.957500E-01
2,609,5.676580E-01
0,610,1.674320E-01
1,610,1.885700E-01
2,610,3.245380E-01
0,611,3.240610E-01
1,611,2.339880E-01
2,611,5.097620E-01
0,612,2.470210E-01
1,612,2.891130E-01
2,612,6.083490E-01
0,613,3.619260E-01
1,613,4.656390E-01
2,613,4.068390E-01
0,614,2.509540E-01
1,614,3.714620E-01
2,614,3.717000E-01
0,615,2.189840E-01
1,615,2.731380E-01
2,615,2.974880E-01
0,616,2.351710E-01
1,616,1.932190E-01
2,616,6.465340E-01
0,617,1.640130E-01
1,617,2.691110E-01
2,617,4.004340E-01
0,618,3.470720E-01
1,618,2.812920E-01
2,618,3.785210E-01
0,619,2.477830E-01
1,619,1.583870E-01
2,619,3.720550E-01
0,620,1.552470E-01
1,620,3.550490E-01
2,620,5.729200E-01
0,621,2.907600E-01
1,621,2.981290E-01
2,621,3.301220E-01
0,622,3.416820E-01
1,622,1.722730E-01
2,622,4.434960E-01
0,623,4.215990E-01
1,623,2.231080E-01
2,623,3.691800E-01
0,624,3.050930E-01
1,624,5.338590E-01
2,624,3.460780E-01
0,625,3.399580E-01
1,625,4.170290E-01
2,625,7.711950E-01
0,626,1.694030E-01
1,626,3.827380E-01
2,626,5.104710E-01
0,627,1.976770E-01
1,627,4.051990E-01
2,627,5.964520E-01
0,628,1.991820E-01
1,628,2.426470E-01
2,628,2.731040E-01
0,629,2.554360E-01
1,629,3.207830E-01
2,629,3.931870E-01
0,630,4.701750E-01
1,630,2.342470E-01
2,630,5.536270E-01
0,631,3.393450E-01
1,631,3.105550E-01
2,631,2.088760E-01
0,632,2.502320E-01
1,632,2.929960E-01
2,632,4.715320E-01
0,633,3.414940E-01
1,633,3.627490E-01
2,633,4.187350E-01
0,634,1.850770E-01
1,634,2.462960E-01
2,634,2.827920E-01
0,635,2.490150E-01
1,635,4.275950E-01
2,635,4.831530E-01
0,636,2.356790E-01
1,636,3.678550E-01
2,636,5.629100E-01
0,637,1.778400E-01
1,637,3.128230E-01
2,637,4.539200E-01
0,638,1.867320E-01
1,638,1.930470E-01
2,638,5.166560E-01
0,639,2.222740E-01
1,639,2.446760E-01
2,639,3.007010E-01
0,640,2.090550E-01
1,640,3.894530E-01
2,640,4.572880E-01
0,641,3.703290E-01
1,641,1.956220E-01
2,641,3.556020E-01
0,642,1.306820E-01
1,642,2.597700E-01
2,642,3.290130E-01
0,643,2.333030E-01
1,643,4.886080E-01
2,643,5.125230E-01
0,644,1.856250E-01
1,644,1.741540E-01
2,644,4.130520E-01
0,645,2.185270E-01
1,645,2.737630E-01
2,645,6.776300E-01
0,646,2.210200E-01
1,646,3.317890E-01
2,646,4.423850E-01
0,647,1.912550E-01
1,647,3.033190E-01
2,647,3.324120E-01
0,648,3.013230E-01
1,648,1.943480E-01
2,648,5.485070E-01
0,649,2.312680E-01
1,649,2.256400E-01
2,649,4.118030E-01
0,650,1.868640E-01
1,650,1.830410E-01
2,650,2.880330E-01
0,651,2.897220E-01
1,651,2.064730E-01
2,651,3.723390E-01
0,652,2.732310E-01
1,652,3.667450E-01
2,652,4.279140E-01
0,653,2.641570E-01
1,653,4.059470E-01
2,653,2.829100E-01
0,654,2.618080E-01
1,654,2.058420E-01
2,654,2.090040E-01
0,655,2.100280E-01
1,655,3.376670E-01
2,655,3.471510E-01
0,656,2.721050E-01
1,656,3.056810E-01
2,656,3.792210E-01
0,657,2.578520E-01
1,657,2.059410E-01
2,657,6.818180E-01
0,658,3.327970E-01
1,658,1.964770E-01
2,658,2.539750E-01
0,659,2.966920E-01
1,659,4.888060E-01
2,659,4.196960E-01
0,660,4.120190E-01
1,660,2.125810E-01
2,660,4.661460E-01
0,661,2.644540E-01
1,661,3.800200E-01
2,661,4.769790E-01
0,662,2.655080E-01
1,662,3.283340E-01
2,662,4.954440E-01
0,663,2.656810E-01
1,663,1.814780E-01
2,663,2.136330E-01
0,664,3.433770E-01
1,664,4.180460E-01
2,664,6.994240E-01
0,665,3.484540E-01
1,665,3.925150E-01
2,665,4.145420E-01
0,666,2.096150E-01
1,666,2.246610E-01
2,666,5.696400E-01
0,667,4.355690E-01
1,667,2.169160E-01
2,667,4.177300E-01
0,668,1.754830E-01
1,668,2.572800E-01
2,668,4.855190E-01
0,669,1.638160E-01
1,669,2.102190E-01
2,669,4.777840E-01
0,670,5.084790E-01
1,670,4.773870E-01
2,670,7.313550E-01
0,671,3.210880E-01
1,671,2.796390E-01
2,671,3.365490E-01
0,672,2.485020E-01
1,672,3.756040E-01
2,672,4.971960E-01
0,673,3.819050E-01
1,673,4.522760E-01
2,673,6.046540E-01
0,674,2.141060E-01
1,674,2.019140E-01
2,674,2.337740E-01
0,675,2.257490E-01
1,675,4.623160E-01
2,675,5.168320E-01
0,676,2.331660E-01
1,676,3.986020E-01
2,676,5.971860E-01
0,677,2.194880E-01
1,677,1.667340E-01
2,677,4.642760E-01
0,678,3.572250E-01
1,678,1.952590E-01
2,678,5.643070E-01
0,679,1.985160E-01
1,679,2.054040E-01
2,679,4.479720E-01
0,680,2.151400E-01
1,680,2.785960E-01
2,680,5.633090E-01
0,681,2.796270E-01
1,681,1.890210E-01
2,681,7.160210E-01
0,682,1.872160E-01
1,682,2.942690E-01
2,682,5.008880E-01
0,683,3.215950E-01
1,683,4.046290E-01
2,683,4.200590E-01
0,684,2.292190E-01
1,684,2.885600E-01
2,684,4.042670E-01
0,685,1.959740E-01
1,685,2.290220E-01
2,685,2.358490E-01
0,686,2.489100E-01
1,686,1.781740E-01
2,686,3.437390E-01
0,687,1.713960E-01
1,687,1.688800E-01
2,687,4.822680E-01
0,688,2.075670E-01
1,688,3.728920E-01
2,688,4.401760E-01
0,689,2.943540E-01
1,689,2.889890E-01
2,689,3.381430E-01
0,690,1.279200E-01
1,690,1.448910E-01
2,690,2.290650E-01
0,691,1.995660E-01
1,691,2.148440E-01
2,691,3.469140E-01
0,692,2.429120E-01
1,692,1.592700E-01
2,692,5.847280E-01
0,693,2.031380E-01
1,693,2.262860E-01
2,693,3.583850E-01
0,694,2.373710E-01
1,694,4.160530E-01
2,694,4.064220E-01
0,695,4.590510E-01
1,695,3.182590E-01
2,695,3.471450E-01
0,696,2.973880E-01
1,696,3.834440E-01
2,696,2.880600E-01
0,697,3.540600E-01
1,697,3.194120E-01
2,697,4.390320E-01
0,698,3.484640E-01
1,698,3.282280E-01
2,698,4.403240E-01
0,699,1.815970E-01
1,699,2.682950E-01
2,699,2.805470E-01
0,700,3.123670E-01
1,700,1.889470E-01
2,700,2.850800E-01
0,701,2.081170E-01
1,701,3.505050E-01
2,701,2.558920E-01
0,702,2.467820E-01
1,702,2.946830E-01
2,702,3.010130E-01
0,703,3.246240E-01
1,703,2.354370E-01
2,703,3.767160E-01
0,704,3.969740E-01
1,704,3.669970E-01
2,704,4.171350E-01
0,705,1.980540E-01
1,705,4.604880E-01
2,705,5.792640E-01
0,706,2.577510E-01
1,706,1.979310E-01
2,706,2.870480E-01
0,707,3.984220E-01
1,707,3.606350E-01
2,707,5.408110E-01
0,708,2.252700E-01
1,708,4.001680E-01
2,708,3.539980E-01
0,709,1.996260E-01
1,709,2.981720E-01
2,709,3.766630E-01
0,710,4.988230E-01
1,710,3.077450E-01
2,710,4.934250E-01
0,711,2.922350E-01
1,711,2.988770E-01
2,711,4.153730E-01
0,712,1.589270E-01
1,712,2.082130E-01
2,712,2.310990E-01
0,713,1.706060E-01
1,713,1.849020E-01
2,713,4.877250E-01
0,714,1.865550E-01
1,714,1.829860E-01
2,714,3.927300E-01
0,715,3.160860E-01
1,715,4.471100E-01
2,715,3.970490E-01
0,716,1.907780E-01
1,716,3.546430E-01
2,716,2.710490E-01
0,717,2.156270E-01
1,717,3.004210E-01
2,717,4.555630E-01
0,718,3.080050E-01
1,718,4.273170E-01
2,718,4.433700E-01
0,719,2.510770E-01
1,719,2.456740E-01
2,719,3.228340E-01
0,720,2.938560E-01
1,720,2.837940E-01
2,720,4.936570E-01
0,721,2.361440E-01
1,721,2.778950E-01
2,721,3.813420E-01
0,722,1.911210E-01
1,722,1.756070E-01
2,722,2.548970E-01
0,723,3.597730E-01
1,723,3.600210E-01
2,723,5.960750E-01
0,724,1.482320E-01
1,724,1.694740E-01
2,724,3.185590E-01
0,725,3.459350E-01
1,725,1.662720E-01
2,725,5.566030E-01
0,726,1.448540E-01
1,726,2.440990E-01
2,726,4.652360E-01
0,727,1.853310E-01
1,727,2.507640E-01
2,727,2.865440E-01
0,728,2.783820E-01
1,728,3.121160E-01
2,728,3.378420E-01
0,729,2.362380E-01
1,729,3.987470E-01
2,729,3.651250E-01
0,730,2.535300E-01
1,730,3.176110E-01
2,730,3.268840E-01
0,731,4.354450E-01
1,731,3.972600E-01
2,731,6.905450E-01
0,732,2.772920E-01
1,732,3.544330E-01
2,732,3.149840E-01
0,733,2.168680E-01
1,733,4.094770E-01
2,733,7.287400E-01
0,734,2.160670E-01
1,734,1.625940E-01
2,734,2.499350E-01
0,735,3.151970E-01
1,735,1.730610E-01
2,735,3.705530E-01
0,736,4.099820E-01
1,736,4.650220E-01
2,736,7.471010E-01
0,737,1.861610E-01
1,737,2.622480E-01
2,737,2.671750E-01
0,738,3.177960E-01
1,738,3.536290E-01
2,738,5.232050E-01
0,739,2.384210E-01
1,739,4.400680E-01
2,739,3.024520E-01
0,740,4.119260E-01
1,740,4.351800E-01
2,740,4.792740E-01
0,741,4.256520E-01
1,741,2.948140E-01
2,741,3.480110E-01
0,742,2.928300E-01
1,742,3.262160E-01
2,742,4.501480E-01
0,743,3.390640E-01
1,743,4.417310E-01
2,743,4.616280E-01
0,744,3.010530E-01
1,744,3.520180E-01
2,744,3.112700E-01
0,745,1.830260E-01
1,745,1.746200E-01
2,745,3.366740E-01
0,746,1.766710E-01
1,746,2.413060E-01
2,746,3.108500E-01
0,747,2.329710E-01
1,747,3.374320E-01
2,747,2.766250E-01
0,748,2.497930E-01
1,748,1.774000E-01
2,748,2.223410E-01
0,749,3.548770E-01
1,749,3.657330E-01
2,749,3.313070E-01
0,750,1.807270E-01
1,750,2.756670E-01
2,750,2.068760E-01
0,751,2.616770E-01
1,751,2.308940E-01
2,751,3.545910E-01
0,752,2.030870E-01
1,752,1.788740E-01
2,752,4.911900E-01
0,753,3.881320E-01
1,753,2.886580E-01
2,753,5.314330E-01
0,754,2.180240E-01
1,754,3.204610E-01
2,754,3.907600E-01
0,755,2.073150E-01
1,755,1.689270E-01
2,755,3.606920E-01
0,756,2.614970E-01
1,756,2.487070E-01
2,756,4.007120E-01
0,757,2.202690E-01
1,757,4.437530E-01
2,757,8.429000E-01
0,758,2.126280E-01
1,758,1.592110E-01
2,758,3.200540E-01
0,759,1.454480E-01
1,759,2.438320E-01
2,759,2.321080E-01
0,760,2.337110E-01
1,760,3.287920E-01
2,760,2.829930E-01
0,761,4.401440E-01
1,761,3.337800E-01
2,761,4.378890E-01
0,762,1.452590E-01
1,762,2.336870E-01
2,762,3.390180E-01
0,763,1.391600E-01
1,763,3.269170E-01
2,763,2.872040E-01
0,764,2.273620E-01
1,764,3.135410E-01
2,764,5.887980E-01
0,765,1.659660E-01
1,765,2.488840E-01
2,765,4.755940E-01
0,766,2.786560E-01
1,766,4.643120E-01
2,766,2.704670E-01
0,767,2.022920E-01
1,767,4.355050E-01
2,767,3.176480E-01
0,768,2.658380E-01
1,768,3.070050E-01
2,768,3.727600E-01
0,769,2.464710E-01
1,769,3.977660E-01
2,769,3.959850E-01
0,770,3.568180E-01
1,770,3.444740E-01
2,770,5.898930E-01
0,771,1.852860E-01
1,771,3.769930E-01
2,771,2.713760E-01
0,772,2.353620E-01
1,772,1.690410E-01
2,772,3.650640E-01
0,773,3.804380E-01
1,773,3.377670E-01
2,773,3.178350E-01
0,774,4.188110E-01
1,774,2.168320E-01
2,774,4.637770E-01
0,775,2.219000E-01
1,775,4.385660E-01
2,775,5.536730E-01
0,776,1.972460E-01
