,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
251,5.4,250,760.0,MEAN,5.0,0.00029095578939439823,0.0003168051673777849,0.00034145224871078136,0.0003901452630515795,0.00043282679414042717,0.0004857278467575905,0.0006492401912106407,0.000733400956737946,0.0008416076552730527,0.0008957110045406063,0.0009017224877925565,0.0008536306217769536,0.000781492822753549,0.0006672746409664919,0.00043222564581523213,0.00032462009560532034,0.00016110775115227012,0.00010700440188471672,4.220061242869165e-05,2.657075597362067e-05,1.6050660282707508e-05,5.668828706589205e-06,3.4205339703597644e-06
252,5.4,300,760.0,MEAN,5.0,0.0001654267880975369,0.00018004046195774334,0.0001946541358179498,0.00022271238962954612,0.00024726336171469293,0.00027765980334392234,0.00037177186300365185,0.0004208738071739454,0.00048166669043240423,0.0005260922589674318,0.0005395368389188219,0.0005190776955145327,0.0004851739721588538,0.0004214583541283537,0.00028467436679682144,0.00021803601399428008,0.0001116484682919772,7.59911040730735e-05,3.1039443279078475e-05,1.999150584076241e-05,1.2333940738014235e-05,4.489320609855419e-06,2.7649070943510584e-06
253,5.4,350,760.0,MEAN,5.0,9.647684214862192e-05,0.00010503987547542267,0.00011360290880222345,0.00013015810656737158,0.00014442982877870618,0.00016269763320921445,0.00021807191538919272,0.0002471862287003153,0.00028315096867287853,0.0003162613642031748,0.0003305330864145094,0.000322540921976162,0.0003088400686532808,0.00027344619756917093,0.00019238281540879043,0.00015013851766324,7.935077549502039e-05,5.5431369068823596e-05,2.3348537537743406e-05,1.5356373099396034e-05,9.647684214862191e-06,3.6364348194480565e-06,2.283475553813536e-06
254,5.4,400,760.0,MEAN,5.0,5.704649734918586e-05,6.263929120694917e-05,6.767280567893616e-05,7.773983462291015e-05,8.612902540955512e-05,9.675533373930542e-05,0.00013031209688588538,0.00014764975784495166,0.0001694616538902286,0.00019351066747861083,0.00020581481396569014,0.00020357769642258484,0.00020022202010792683,0.0001806472416057552,0.00013198993504321432,0.00010458524514017407,5.704649734918586e-05,4.099517897740514e-05,1.7841012406264988e-05,1.2024506794191135e-05,7.662127585135748e-06,2.997737507761139e-06,1.923921087070582e-06
255,5.5,1,760.0,MEAN,5.0,0.1290012046588498,0.13598876991120418,0.1435138401829704,0.16125150582356224,0.17576414134768284,0.1951143220465103,0.25262735912358086,0.2784276000553508,0.3122904162782989,0.2929402355794714,0.26713999464770144,0.23596470352181276,0.19027677687180344,0.145126355241206,0.07793822781472175,0.053051745415951986,0.02289771382694584,0.013491375987238043,0.004509667112865624,0.0025531488422064026,0.001413638201053229,0.00042624148039361627,0.0002327396734053415
256,5.5,2,760.0,MEAN,5.0,0.12308864944531919,0.13007621469767353,0.13706377995002791,0.15426394057120787,0.16770156605650474,0.18651424173592032,0.24187725873534335,0.2666024896282896,0.2983152857735901,0.2805776201329983,0.2558523892400521,0.22575210815298716,0.18275170660003723,0.1392138000276754,0.07471319769825051,0.050955475840245665,0.02203770579588684,0.013007621469767354,0.004337665506653824,0.0024563979387122654,0.0013652627493061604,0.00041119133985008377,0.0002246770981141634
257,5.5,3,760.0,MEAN,5.0,0.12150651943872962,0.12888775660089544,0.1357012062890485,0.1521670430354184,0.16636172988573728,0.18453092905414545,0.23903852655936994,0.26402117541593123,0.29581727396064544,0.27821586226625006,0.25380100088370156,0.2242760522350383,0.18112420421006892,0.13854014365911227,0.07438015909567093,0.05064664268193777,0.021916596496892354,0.01294555440749082,0.004326540551977195,0.0024528418877351028,0.0013626899376306125,0.000410510343711222,0.00022427605223503835
258,5.5,5,760.0,MEAN,5.0,0.11065077758338088,0.11745054603822551,0.12363215372444791,0.13908617294000392,0.1514493883124487,0.16875788983387138,0.2188289120922728,0.2410826997626734,0.2707544166565409,0.25468223667236267,0.2330466097705843,0.20584753595120575,0.16690340752800467,0.12734111833618134,0.06861584531706859,0.046856586261565754,0.020337489287671682,0.011992318911271447,0.0040242266037307795,0.0022810132362160638,0.0012672295756755909,0.0003826415157771663,0.0002095565005629392
259,5.5,7,760.0,MEAN,5.0,0.09479493794590048,0.10067876168047361,0.10656258541504673,0.1196377492696537,0.1307516385460696,0.14513431878613728,0.18828235950634026,0.20789510528825073,0.23339167480473427,0.22031651095012733,0.20135752336094723,0.17847598661538505,0.14448056059340694,0.11113889276415918,0.05981887463482685,0.0409252628649198,0.01778222284226547,0.010525506902958608,0.00353029424074388,0.002000500069754865,0.0011113889276415918,0.0003366854692561293,0.00018435981034995816
260,5.5,10,760.0,MEAN,5.0,0.07284204495263906,0.077698181282815,0.08186058385153724,0.09226659027334282,0.10059139541078728,0.11238486935550028,0.14568408990527812,0.16163996641871337,0.18106451173941712,0.17135223907906522,0.15747756384999112,0.13944048605219478,0.11307860311695397,0.08671672018171317,0.04717389577885196,0.03232799328374267,0.01408279535751022,0.008324805137444465,0.0028096217338875067,0.0015955876513435222,0.000887979214660743,0.0002691686994440377,0.00014707155742818553
261,5.5,20,760.0,MEAN,5.0,0.02978648137207194,0.031800019739880996,0.033674693392668736,0.03804893191584014,0.041659414506394314,0.046380814817119004,0.06054501574929308,0.06721052207031616,0.07568126968661634,0.07220965181108349,0.06665506321023092,0.059295233314101255,0.04853321789994938,0.03763233777077621,0.020621410180665187,0.014233633289684725,0.006241968940208082,0.0037285175983222917,0.0012636689066939611,0.0007220965181108349,0.00040479064428713144,0.00012289527279386324,6.776598093040143e-05
262,5.5,30,760.0,MEAN,5.0,0.015552848082387211,0.01666376580255773,0.017705251165217584,0.019996518963069275,0.021940624973367677,0.024440189843751334,0.03200831681241297,0.035618799402967145,0.040270767356181174,0.038673823133436064,0.035896528833009776,0.03200831681241297,0.026384295854049732,0.020621410180665187,0.011456338989258437,0.00791528875621492,0.003499390818537123,0.002103800432572913,0.0007220965181108349,0.0004138168507635169,0.00023190407408559503,7.082100466087033e-05,3.929871435103197e-05
263,5.5,50,760.0,MEAN,5.0,0.00627668511896341,0.006734938678533748,0.007151532823597691,0.008123585828746891,0.008956774118874779,0.009998259481534637,0.013122715569514208,0.01465022743474867,0.01659433344504707,0.01610830694247247,0.01513625393732327,0.013539309714578153,0.011317474274237124,0.008956774118874779,0.00506161886252691,0.003547993468794583,0.001583057751242984,0.0009651097693981351,0.00033535828677647427,0.00019441060102984019,0.00010970312486683838,3.4160719895243344e-05,1.9024465957920075e-05
264,5.5,70,760.0,MEAN,5.0,0.004179827922141563,0.004499216766690586,0.0048047191397374775,0.0054434968288355244,0.005998955688920782,0.00670022249977842,0.008817909403853463,0.009859394766513322,0.011248041916726466,0.011039744844194494,0.010414853626598579,0.00944280062144938,0.007984721113725578,0.006346117476474069,0.0036521420050605684,0.0025828836993964477,0.0011734068419301067,0.0007220965181108349,0.00025412242848900536,0.0001485852450728064,8.470747616300178e-05,2.6662025284092362e-05,1.4927956864791296e-05
265,5.5,100,760.0,MEAN,5.0,0.0025188749678204934,0.002719554566905093,0.002906394193639031,0.003300833405632899,0.0036399127282241194,0.004068951871094643,0.005376829258232206,0.006027307958713324,0.006864626285928378,0.006857706299753046,0.006560146894213813,0.005985788041661337,0.005134629742095621,0.0041519917051986155,0.002456595092242514,0.0017576764885340807,0.00080963838251373,0.0005072349866517642,0.00018337963364627218,0.00010864378295269711,6.248747516323917e-05,2.0067959908459976e-05,1.1417977189296194e-05
266,5.5,150,760.0,MEAN,5.0,0.0011703886851213215,0.0012679210755480981,0.0013589513066130901,0.0015475139281048585,0.0017100679121494864,0.0019181370117266102,0.0025358421510961963,0.002854447959823667,0.0032575818402543447,0.003335607752595766,0.0032575818402543447,0.003017001943868295,0.002652881019608329,0.002191227704921585,0.0013524491472513048,0.0009883282229913382,0.00047140655372942115,0.00030170019438682956,0.00011313757289506107,6.827267329874374e-05,4.011832326221419e-05,1.3329426691659496e-05,7.737569640524292e-06
267,5.5,200,760.0,MEAN,5.0,0.0006071791322587674,0.0006594363526580877,0.0007092051339907735,0.0008087426966561452,0.0008896169663217598,0.001001596724320303,0.001325093802982761,0.0014930634399805758,0.0017108018583110764,0.001791676127976691,0.0017792339326435196,0.0016734752723115622,0.0015117267329803332,0.0012753250216500753,0.0008149637943227311,0.0006096675713254017,0.00030047901729609086,0.00019720879603076774,7.651950129900452e-05,4.734255324271743e-05,2.8243783406299227e-05,9.704912359873742e-06,5.742073146258632e-06
268,5.5,250,760.0,MEAN,5.0,0.00033303617215805093,0.00036189129176741273,0.00038954411472638445,0.0004442486123191329,0.0004917393300095408,0.0005512530142038497,0.000733400956737946,0.000829584688769152,0.0009498143538081596,0.0010159406695796137,0.0010279636360835144,0.0009858832533198617,0.0009077339710445069,0.000781492822753549,0.0005217967462692927,0.0003967578946287249,0.0002019858372655327,0.00013585952149407853,5.43438085976314e-05,3.444579903367566e-05,2.098007654930682e-05,7.454239232418467e-06,4.496589472458882e-06
269,5.5,300,760.0,MEAN,5.0,0.00018939321322827547,0.0002063450749061149,0.0002221278426751379,0.0002536933782131838,0.0002811670850703719,0.00031507080842605085,0.0004191201663107207,0.0004740675800250969,0.0005436286675996796,0.0005962378934964228,0.0006137743021286705,0.0005962378934964228,0.0005646723579583768,0.0004956958173382024,0.00034371360919205546,0.00026655341121016547,0.0001402912690579818,9.64502474773625e-05,3.998301168152482e-05,2.595388477572664e-05,1.607504124622708e-05,5.903924239523402e-06,3.641727525963445e-06
270,5.5,350,760.0,MEAN,5.0,0.0001107485643599565,0.00012045333546366403,0.00013015810656737158,0.00014842591099787985,0.0001644102398745746,0.00018439065097044307,0.00024604449092340854,0.00027801314867679806,0.0003196865775338951,0.00035850566194872523,0.0003767734663792335,0.0003710647774946997,0.000359647399725632,0.0003219700530877086,0.0002323436376005273,0.0001832489131935363,9.933118659088882e-05,7.021687327976624e-05,3.008479042149334e-05,1.9923324207023104e-05,1.2559115545974448e-05,4.783881285239359e-06,3.014187731033868e-06
271,5.5,400,760.0,MEAN,5.0,6.599496752160716e-05,7.15877613793705e-05,7.718055523713381e-05,8.836614295266044e-05,9.787389251085808e-05,0.00011017803899793741,0.00014709047845917533,0.0001661059775755706,0.00019127354993550555,0.00021923751922432212,0.0002348973420260594,0.0002348973420260594,0.0002326602244829541,0.00021252616659500615,0.0001593946249462546,0.00012807497934278002,7.15877613793705e-05,5.19011270000436e-05,2.3042310693984877e-05,1.5603894863159663e-05,1.0011101005396341e-05,3.94291966972314e-06,2.539128411424547e-06
272,5.6,1,760.0,MEAN,5.0,0.13383874983355665,0.14136382010532292,0.14888889037708913,0.16716406103709286,0.18167669656121346,0.2015643822794528,0.26015242939534705,0.2864901753465289,0.32142800160830076,0.3036903359677089,0.2789651050747627,0.24832731896828586,0.20263939231827655,0.15641396064885538,0.08600080310589987,0.05912555213530616,0.026176494445358273,0.01558764556294435,0.0052890493910128416,0.003015403158900614,0.0016770156605650473,0.0005079422433442211,0.00027789009503593895
273,5.6,2,760.0,MEAN,5.0,0.12846369963943793,0.1354512648917923,0.14297633516355854,0.1601764957847385,0.1746891313088591,0.1935018069882747,0.2494023290071096,0.2752025699388796,0.30852788114241575,0.29186522554064764,0.2682150046865252,0.23865222861887211,0.1951143220465103,0.15050140543532475,0.08277577298942862,0.05697553205765866,0.025262735912358086,0.015050140543532476,0.005106297684412805,0.002913277205212358,0.00162326515862386,0.000491279587742453,0.0002692900147253489
274,5.6,3,760.0,MEAN,5.0,0.12775218165286992,0.13513341881503574,0.1419468685031888,0.1595482801975842,0.1737429670479031,0.19247995369032403,0.248123126143574,0.27367356247414804,0.30717302344090053,0.29070718669453066,0.26742790026000773,0.23790295161134442,0.1941833161123623,0.15046368061338014,0.08289697120586227,0.05734653487528828,0.025266542593567608,0.01510314680873929,0.005121443015595052,0.0029184276164255616,0.0016295500504166075,0.0004934073149170842,0.00027026683763007144
275,5.6,5,760.0,MEAN,5.0,0.11806870680684775,0.12486847526169238,0.13105008294791476,0.14712226293209302,0.16072179984178228,0.178030301363205,0.22995580592747308,0.2534459151351182,0.2849721143348524,0.2701362558879187,0.24850062898614028,0.22130155516676175,0.1811211052063162,0.14032249447724837,0.07727009607777995,0.053532722562685944,0.023675557438231774,0.014155881601449285,0.004821653995253469,0.002750815420368966,0.001533038706183154,0.0004660932195411686,0.00025530039744098493
276,5.6,7,760.0,MEAN,5.0,0.10264003625866466,0.10852385999323778,0.11440768372781092,0.12813660577514824,0.1399042532442945,0.15559444986982288,0.20070376516821686,0.22162402733558803,0.24908187143026264,0.23666046576838604,0.21770147817920593,0.1941661832409134,0.15951699902620495,0.1235602984260358,0.06864461023668655,0.04733209315367721,0.020985637986644178,0.012552157300422685,0.00428211616238378,0.002445055640811502,0.0013663546228064275,0.00041513645238377105,0.00022750785107016112
277,5.6,10,760.0,MEAN,5.0,0.07977938256717612,0.08463551889735205,0.089491655227528,0.10059139541078728,0.10960993430968545,0.12209714201585214,0.15747756384999112,0.17412717412488005,0.19632665449139863,0.18661438183104673,0.17273970660197263,0.15400889504272258,0.12625954458457436,0.09851019412642617,0.05466622040255198,0.037877863375372314,0.01685773040332504,0.010128512917224098,0.003454794132039453,0.0019771412201430604,0.0011030366807113917,0.00033646087430504705,0.00018453318054668564
278,5.6,20,760.0,MEAN,5.0,0.03339696396262611,0.035549367045456484,0.03763233777077621,0.04242317043901155,0.046380814817119004,0.051588241630418294,0.06693279264027355,0.0742926225364032,0.08401315258789521,0.08054153471236235,0.07498694611150977,0.06693279264027355,0.055407021293504444,0.04346465580167141,0.024440189843751334,0.017080359947621672,0.007637559326172292,0.004617251774458704,0.0015900009869940497,0.0009165071191406751,0.0005144937691539698,0.00015761145154919186,8.67904468883215e-05
279,5.6,30,760.0,MEAN,5.0,0.01756638645019627,0.018746736527877443,0.019927086605558614,0.022426651475942274,0.024579054558772646,0.027356348859198937,0.035618799402967145,0.039576443781074604,0.04485330295188455,0.04332579108665009,0.040479064428713143,0.03638255533558437,0.030341940232157198,0.023954163341176733,0.013608742072088812,0.009581665336470693,0.004311749401411812,0.0026175998781517765,0.0009095638833896094,0.0005269915935058881,0.0002971704901456128,9.16507119140675e-05,5.068562098277975e-05
280,5.6,50,760.0,MEAN,5.0,0.007151532823597691,0.007637559326172292,0.008123585828746891,0.00916507119140675,0.010067691839045293,0.011248041916726466,0.01465022743474867,0.0163860363725151,0.01860787181285613,0.018191277667792185,0.01714979230513233,0.015483415724876555,0.013053283212003554,0.010414853626598579,0.0060614448106803736,0.004297862929909681,0.0019649357175515986,0.0012081230206854353,0.00042770332226564834,0.00024926216346325935,0.00014164200932174066,4.429784409179929e-05,2.4717919273793962e-05
281,5.6,70,760.0,MEAN,5.0,0.0047491732537289525,0.0051102215127843695,0.0054434968288355244,0.00616559334694636,0.006776598093040142,0.007568126968661635,0.009859394766513322,0.011039744844194494,0.012567256709428954,0.012428391994407637,0.011803500776811724,0.010762015414151865,0.00916507119140675,0.00742926225364032,0.004381181758922469,0.0031313993237306395,0.0014511362719727354,0.0009026206476385436,0.00032424910957476916,0.0001909389831543073,0.0001090088012917318,3.457731404030728e-05,1.9441060102984014e-05
282,5.6,100,760.0,MEAN,5.0,0.0028648742765870444,0.0030863138341976374,0.003300833405632899,0.003743712520854085,0.0041173917743219605,0.004594870820419801,0.006034227944888655,0.006753906507123081,0.007681184654617438,0.007750384516370748,0.007473585069357508,0.006850786313577716,0.005937348138434021,0.00485783029508238,0.002940994124515686,0.0021313557420019557,0.0010103179815983297,0.0006366387281304544,0.00023389553272618868,0.00013978372074168672,8.096383825137301e-05,2.6088347880997963e-05,1.4877970276961705e-05
283,5.6,150,760.0,MEAN,5.0,0.0013394448285277347,0.0014434793783162968,0.0015475139281048585,0.0017555830276819824,0.0019376434898119657,0.0021652190674744448,0.002854447959823667,0.0032055645653600636,0.003667217880046807,0.0037712524298353692,0.0036997286768557336,0.0034591487804696837,0.0030690192187625763,0.0025683529479051223,0.001619037681084495,0.0012028994819302473,0.0005858445584968392,0.0003790758907920724,0.00014434793783162965,8.842936732027763e-05,5.1952253300663105e-05,1.736076549596627e-05,1.0078347010766936e-05
284,5.6,200,760.0,MEAN,5.0,0.0006905418409910163,0.0007527528176568736,0.0008087426966561452,0.0009145013569881027,0.0010140389196534743,0.0011322397753186033,0.0014930634399805758,0.001679696369978148,0.0019223191789749913,0.0020280778393069487,0.0020280778393069487,0.0019223191789749913,0.001748128444310591,0.0014930634399805758,0.0009829334313205458,0.0007403106223237021,0.00037388796976180254,0.00024822179689677076,9.7671233365396e-05,6.102896810920604e-05,3.6642265256189964e-05,1.2691039239834895e-05,7.527528176568737e-06
285,5.6,250,760.0,MEAN,5.0,0.00038052688984845887,0.00041298889940899095,0.0004442486123191329,0.0005049645931638316,0.000557865645780995,0.0006251942582028392,0.0008235732055172018,0.0009317799040523085,0.0010640325355952167,0.0011481933011225221,0.0011722392341303235,0.0011301588513666708,0.001052009569091316,0.0009197569375484078,0.0006251942582028392,0.0004821209568064203,0.00025127999993152574,0.00017072612435539068,6.973320572262438e-05,4.4484976064432786e-05,2.71719042988157e-05,9.73860286815961e-06,5.903276553415271e-06
286,5.6,300,760.0,MEAN,5.0,0.00021686692008546357,0.00023557242262652782,0.0002536933782131838,0.000288181648523271,0.00031916263710690863,0.0003571581891434454,0.00047231393916187216,0.0005331068224203309,0.0006137743021286705,0.0006722289975694962,0.000701456345289909,0.0006839199366576613,0.0006546925889372486,0.0005816242196362162,0.0004132746967666381,0.000324423559696583,0.00017419499241366074,0.00012158576651691757,5.132322259704502e-05,3.349454048759316e-05,2.0868326272374797e-05,7.716019798189e-06,4.781594087059548e-06
287,5.6,350,760.0,MEAN,5.0,0.00012673289323665126,0.00013757940211726554,0.00014842591099787985,0.00016897719098220166,0.0001866741265242566,0.00020950888206239195,0.0002768714108998913,0.00031283615087245454,0.0003602182686140854,0.0004058877796903561,0.00042929340411694485,0.00042586819078622453,0.0004167342885709704,0.00037734433526768693,0.0002791548864537048,0.0002232097353852732,0.00012387854879438435,8.848467771027454e-05,3.86478237482941e-05,2.580327375809296e-05,1.6326850209766785e-05,6.279557772987224e-06,3.961830085866486e-06
288,5.6,400,760.0,MEAN,5.0,7.550271707980482e-05,8.22140697091208e-05,8.836614295266044e-05,0.00010067028943973975,0.00011129659776949006,0.00012471930302812204,0.00016554669818979426,0.00018735859423507122,0.00021532256352388781,0.0002483200472846914,0.00026789482578686296,0.00026957266394419204,0.00027013194332996834,0.0002494386060562441,0.00019127354993550555,0.00015603894863159664,8.948470172421312e-05,6.543568813583084e-05,2.9585879507567963e-05,2.0189985826525585e-05,1.3031209688588536e-05,5.167741524573307e-06,3.3333051392269384e-06
289,5.7,1,760.0,MEAN,5.0,0.13867629500826353,0.14673887029944166,0.15426394057120787,0.1725391112312116,0.18812675679415597,0.20855194753180717,0.26713999464770144,0.2940152456182952,0.3311030919577145,0.3144404363559464,0.29079021550182393,0.26068993441475896,0.21500200776474968,0.16770156605650474,0.09460088341648985,0.06611311738766053,0.029724027573476638,0.017898917146415408,0.006181307723236553,0.003542158077924251,0.0019780184714356967,0.0006020056217412991,0.0003305655869383026
290,5.7,2,760.0,MEAN,5.0,0.13383874983355665,0.14136382010532292,0.14835138535767725,0.16662655601768098,0.18113919154180158,0.20048937224062904,0.2574649042982877,0.2832651452300577,0.3187404765112414,0.3026153259288852,0.2805776201329983,0.25101484406534524,0.20747693749298343,0.16178901084297412,0.09137585330001861,0.06396309731001303,0.028756518538535267,0.017361412127003532,0.005966305715471803,0.003429282023847757,0.0019188929193003905,0.0005858804711589429,0.00032142800160830075
291,5.7,3,760.0,MEAN,5.0,0.1334300563929975,0.14137908102917604,0.1481925307173291,0.16636172988573728,0.18112420421006892,0.2004289783265026,0.2572077257277781,0.2833259495323649,0.3190965603951684,0.30319851112281127,0.28105479963631386,0.25152985098765057,0.20781021548866843,0.16238721756764798,0.09198157079006634,0.06415998456344134,0.028957161174650515,0.017431075452191587,0.006018547224535205,0.0034578257167376795,0.0019361552863834952,0.0005904989729732655,0.0003242066476612832
292,5.7,5,760.0,MEAN,5.0,0.12486847526169238,0.13228640448515927,0.13908617294000392,0.15577651369280435,0.16937605060249364,0.1879208736611608,0.2410826997626734,0.26580913050756305,0.29980797278178617,0.2849721143348524,0.26457280897031854,0.23737373515093999,0.19595696365324994,0.1533038706183154,0.08716066837573577,0.060765203555566145,0.02750815420368966,0.01662852467593824,0.005736531932814382,0.0032947968967565367,0.0018483006981804963,0.0005643807817521047,0.000309698545079742
293,5.7,7,760.0,MEAN,5.0,0.1098313763786985,0.11636895830600197,0.12290654023330545,0.1372892204733731,0.14971062613524974,0.16605458095350845,0.21312517083009347,0.23535294938292534,0.264772068055791,0.25300442058664474,0.23469919119019497,0.2105101380591721,0.17455343745900295,0.13663546228064274,0.07779722493491144,0.05432730581589193,0.02464668386593413,0.014905686794251938,0.0051581521406424465,0.0029680621949957804,0.0016670833914623877,0.0005092776321369412,0.000279808506488589
294,5.7,10,760.0,MEAN,5.0,0.08741045394316688,0.09226659027334282,0.09781646036497245,0.10960993430968545,0.11932220697003733,0.1325031484376577,0.16996477155615783,0.18800184935395417,0.21158879724338014,0.20257025834448195,0.18869558311540785,0.1692710377947041,0.1408279535751022,0.11030366807113916,0.06299102553999644,0.04419084060460103,0.020048905706012084,0.012140340825439844,0.004224838607253065,0.0024350055027025056,0.0013666555100637996,0.000419015191918038,0.00023031960880263018
295,5.7,20,760.0,MEAN,5.0,0.03728517598322292,0.039645876138585265,0.041937143936436945,0.047144570749736235,0.05151880927290765,0.05721226258878153,0.07359829896129663,0.0819301818625755,0.09234503548917408,0.08887341761364122,0.08331882901278863,0.07498694611150977,0.06297514826216609,0.04992186505016253,0.028744996009412077,0.02034368075062256,0.009303935906428066,0.005672623608620693,0.0019927086605558615,0.0011525771346769093,0.0006505811898748579,0.0002006595132057993,0.00011109177201705152
296,5.7,30,760.0,MEAN,5.0,0.019788221890537302,0.021107436683239784,0.02235721911843162,0.02520394577636856,0.027495213574220252,0.030619669662199825,0.039576443781074604,0.043950682304246,0.04985243269265186,0.04839435318492807,0.045478194169480464,0.041173388003819714,0.0347161787553286,0.027703510646752222,0.01610830694247247,0.011456338989258437,0.005276859170809946,0.003242491095747691,0.0011456338989258438,0.0006686336028276287,0.0003784063484330817,0.00011734068419301068,6.51969837025071e-05
297,5.7,50,760.0,MEAN,5.0,0.008054153471236235,0.00867904468883215,0.00916507119140675,0.010345421269087924,0.01138690663174778,0.01263668906693961,0.0163860363725151,0.018260710025302843,0.0207602748956865,0.020413113108133218,0.019371627745473356,0.017705251165217584,0.01506682157981261,0.012150662564365011,0.007220965181108349,0.005179653870295027,0.002423189277121936,0.0015066821579812612,0.0005415723885831261,0.00031800019739880995,0.00018191277667792188,5.7212262588781537e-05,3.200831681241297e-05
298,5.7,70,760.0,MEAN,5.0,0.005394894178578064,0.00579065861638881,0.00616559334694636,0.00694323575106572,0.007637559326172292,0.008540179973810836,0.011039744844194494,0.01235895963689698,0.014094768574663411,0.014025336217152753,0.01340044499955684,0.012289527279386323,0.010623150699130552,0.008609612331321492,0.005221313284801421,0.0037840634843308175,0.0017913548237749558,0.0011248041916726466,0.00041173388003819716,0.00024370757486240677,0.00014025336217152756,4.478387059437389e-05,2.5273378133879223e-05
299,5.7,100,760.0,MEAN,5.0,0.0032593134885809134,0.00350843299089283,0.003743712520854085,0.004235031539302587,0.004650230709822449,0.0051830696453229385,0.006760826493298412,0.007542784931110819,0.008649982719163781,0.008719182580917091,0.008442383133903851,0.007819584378124059,0.006850786313577716,0.00566746867759611,0.0035153529770681614,0.0025811548433984726,0.0012455975115595848,0.0007957984101630679,0.0002975594055392341,0.00017853564332354047,0.00010379979262996538,3.3838732397368715e-05,1.9306761429173562e-05
300,5.7,150,760.0,MEAN,5.0,0.0015215052906577178,0.0016450463185316351,0.0017620851870437672,0.0019896607647062465,0.002191227704921585,0.00245131407939299,0.0031990624059982787,0.0035891919677053857,0.004115866876009981,0.004252412222607469,0.004200394947713187,0.003953312891965353,0.0035436768521728904,0.00299749546578294,0.0019376434898119657,0.0014499815376780817,0.0007217396891581484,0.0004740074174741352,0.00018401110993851888,0.00011313757289506107,6.697224142638673e-05,2.2562492985394367e-05,1.3134361910805942e-05
301,5.7,200,760.0,MEAN,5.0,0.0007900794036563881,0.0008522903803222454,0.0009145013569881027,0.0010389233103198173,0.0011446819706517747,0.001281546119316661,0.0016734752723115622,0.001884992592975477,0.0021587208903052495,0.0022893639413035494,0.0023018061366367215,0.0022022685739713495,0.002021856741640363,0.001748128444310591,0.0011757874589847035,0.0008958380639883455,0.00046222755662732,0.0003104327735626281,0.00012442195333171467,7.838583059898024e-05,4.728034226605157e-05,1.648590881645219e-05,9.82933431320546e-06
302,5.7,250,760.0,MEAN,5.0,0.00043463023911601223,0.00047069913862771455,0.0005049645931638316,0.000572894353910871,0.0006312057414547896,0.0007093550237301444,0.0009257684208003581,0.0010459980858393656,0.0012022966503900754,0.0012984803824212814,0.0013345492819329839,0.001292468899169331,0.0012143196168939762,0.0010700440188471673,0.0007514354064937971,0.0005837150237643816,0.0003107936841258345,0.00021400880376943343,8.896995212886557e-05,5.716920572604809e-05,3.516717702390971e-05,1.2684229661615298e-05,7.694698562496483e-06
303,5.7,300,760.0,MEAN,5.0,0.00024726336171469293,0.0002688915990277985,0.0002887661954776792,0.0003273462944686243,0.00036183456477871143,0.0004045064924505142,0.0005313531815571062,0.0005962378934964228,0.000689765406201744,0.0007599110407307349,0.0007949838579952304,0.0007832929189070651,0.0007599110407307349,0.0006780744671135788,0.0004951112703837941,0.00039281555336234913,0.0002162823731310553,0.000151982208146147,6.546925889372485e-05,4.3081110539888586e-05,2.6947614598220676e-05,1.0054207615822032e-05,6.254652412168356e-06
304,5.7,350,760.0,MEAN,5.0,0.00014442982877870618,0.00015698894432468062,0.00016897719098220166,0.00019181194652033708,0.00021179235761620548,0.0002369105887081544,0.00031169441309554773,0.0003516552352872846,0.00040531691080190267,0.00045897858631652086,0.0004886637685160968,0.00048809289962764335,0.0004823842107431096,0.0004412816507744659,0.0003339582997452297,0.00027002098423845066,0.00015356373099396033,0.0001107485643599565,4.932307196237239e-05,3.316748241914161e-05,2.1122148872775207e-05,8.163425104883393e-06,5.183489507156727e-06
305,5.7,400,760.0,MEAN,5.0,8.612902540955512e-05,9.339965742464744e-05,0.00010067028943973975,0.00011465227408414805,0.00012639714118545101,0.00014149768460141197,0.00018624003546351855,0.0002102890490519008,0.00024272725342692808,0.00028075825165971866,0.0003042479858623246,0.00030872222094853523,0.0003126371766489696,0.00029138455998946897,0.0002293045481682961,0.00018903643239240022,0.00011073731838371373,8.22140697091208e-05,3.775135853990241e-05,2.6006491438599438e-05,1.683430951186759e-05,6.767280567893616e-06,4.3679720029131526e-06
306,5.8,1,760.0,MEAN,5.0,0.1435138401829704,0.1521139204935604,0.15963899076532662,0.17845166644474222,0.19403931200768657,0.21500200776474968,0.27412755990005583,0.3015403158900614,0.34024067728771634,0.324653031724772,0.3026153259288852,0.27305254986123206,0.22736462321122275,0.17952667648356596,0.10373846874649172,0.07310068264001489,0.03364781421518332,0.020478941239592405,0.007148816758177926,0.004138788649471431,0.002327396734053415,0.0007148816758177927,0.0003923786641706681
307,5.8,2,760.0,MEAN,5.0,0.13867629500826353,0.14673887029944166,0.15426394057120787,0.1725391112312116,0.1875892517747441,0.20747693749298343,0.26498997457005397,0.2913277205212358,0.32895307188006695,0.3139029313365345,0.29240273056005955,0.26391496453123026,0.21983955293945653,0.17361412127003537,0.10051343863002046,0.07095066256236739,0.032626554678300765,0.01988768571823934,0.006987565252354364,0.004025912595394938,0.00226289613172399,0.0006933814750413177,0.0003821660688018425
