rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
3.5,2.0,300.0,MEAN,5.0,0.3846256751636380,6.3217376400954919,0.4720904573007578,0.7435756407299241,0.9681785743141502,0.8126100855720714,0.6388907324395090,0.4231901149355822,0.2760376997138182,0.2269843381323878,0.1763461042502755,0.1073667598866402,0.0631810975016375,0.0262939895399615,0.0144911727928041,0.0061661020671739,0.0034424473784681,0.0016876170398521,0.0010900945430284,0.0007718543192384
3.5,5.0,1000.0,MEAN,5.0,0.0256167609811437,0.6852974800059649,0.0310628883449119,0.0396234716988847,0.0479447052749729,0.0451242940946845,0.0402271237803587,0.0324586467340490,0.0267670344692549,0.0256883444207150,0.0224033982411628,0.0163536120345703,0.0104727750404259,0.0048468181991776,0.0027922938419957,0.0010364449178994,0.0005450867664567,0.0002544010631059,0.0001558361543854,0.0001126249085277
3.5,5.0,600.0,MEAN,5.0,0.0256167609811437,0.6852974800059649,0.0310628883449119,0.0396234716988847,0.0479447052749729,0.0451242940946845,0.0402271237803587,0.0324586467340490,0.0267670344692549,0.0256883444207150,0.0224033982411628,0.0163536120345703,0.0104727750404259,0.0048468181991776,0.0027922938419957,0.0010364449178994,0.0005450867664567,0.0002544010631059,0.0001558361543854,0.0001126249085277
3.5,5.0,300.0,MEAN,5.0,0.0288153710368738,0.6762061788455682,0.0348370872007573,0.0486690113908988,0.0638470231607292,0.0629666257582742,0.0541151643603911,0.0436848057856641,0.0340957507992362,0.0289491699241914,0.0236926641883366,0.0160329593160459,0.0112995663025179,0.0055469816595945,0.0032746215726188,0.0014165967019615,0.0007951803479944,0.0003518187018764,0.0002096854145058,0.0001452561239835
3.5,10.0,1000.0,MEAN,5.0,0.0030351977325986,0.1088531701073149,0.0036349407860709,0.0042008092401952,0.0051144934035952,0.0054969952438823,0.0052730114623200,0.0050069951671420,0.0047862739634570,0.0047160836150587,0.0042930697424740,0.0034185736740764,0.0025396139394032,0.0013464821355305,0.0008208821216213,0.0003088688555018,0.0001631692733113,0.0000699873390710,0.0000401244043982,0.0000284807376033
3.5,10.0,600.0,MEAN,5.0,0.0030351977325986,0.1088531701073149,0.0036349407860709,0.0042008092401952,0.0051144934035952,0.0054969952438823,0.0052730114623200,0.0050069951671420,0.0047862739634570,0.0047160836150587,0.0042930697424740,0.0034185736740764,0.0025396139394032,0.0013464821355305,0.0008208821216213,0.0003088688555018,0.0001631692733113,0.0000699873390710,0.0000401244043982,0.0000284807376033
3.5,10.0,300.0,MEAN,5.0,0.0034141845215906,0.1074091009540169,0.0040765928695322,0.0051598010975854,0.0068108705001299,0.0076705297946660,0.0070934696578282,0.0067387162884062,0.0060967383033166,0.0053147335504789,0.0045401263973722,0.0033515441432454,0.0027401081356482,0.0015409927510849,0.0009626774459084,0.0004221571204472,0.0002380336627452,0.0000967875467152,0.0000539894121568,0.0000367325630407
3.5,20.0,1000.0,MEAN,5.0,0.0003475017528191,0.0167863726335069,0.0004109350165752,0.0004295803394170,0.0005263064636742,0.0006473532041863,0.0006689768636308,0.0007495029459263,0.0008324834514842,0.0008425422508266,0.0008010985988642,0.0006968631928770,0.0006019792489615,0.0003664388473050,0.0002366206421682,0.0000902711865525,0.0000479059577827,0.0000188585748069,0.0000101082371751,0.0000070448002238
3.5,20.0,600.0,MEAN,5.0,0.0003475017528191,0.0167863726335069,0.0004109350165752,0.0004295803394170,0.0005263064636742,0.0006473532041863,0.0006689768636308,0.0007495029459263,0.0008324834514842,0.0008425422508266,0.0008010985988642,0.0006968631928770,0.0006019792489615,0.0003664388473050,0.0002366206421682,0.0000902711865525,0.0000479059577827,0.0000188585748069,0.0000101082371751,0.0000070448002238
3.5,20.0,300.0,MEAN,5.0,0.0003908921955753,0.0165636810675018,0.0004608643873460,0.0005276481220847,0.0007008719895790,0.0009033193263010,0.0008999349077588,0.0010087263001704,0.0010604143816865,0.0009494928278765,0.0008472000488642,0.0006831994789059,0.0006495035375174,0.0004193740061694,0.0002774933811468,0.0001233812457797,0.0000698858943656,0.0000260800769730,0.0000136011435238,0.0000090859152573
3.5,50.0,1000.0,MEAN,5.0,0.0000195624940933,0.0014032577736021,0.0000227481734313,0.0000208153520049,0.0000257155120738,0.0000378325529654,0.0000431582461948,0.0000602285597911,0.0000816464212978,0.0000856239999337,0.0000862563252103,0.0000843742721695,0.0000890458486726,0.0000651133015214,0.0000453806860825,0.0000176334441726,0.0000094145793970,0.0000033071454658,0.0000016211580223,0.0000011027203531
3.5,50.0,600.0,MEAN,5.0,0.0000195624940933,0.0014032577736021,0.0000227481734313,0.0000208153520049,0.0000257155120738,0.0000378325529654,0.0000431582461948,0.0000602285597911,0.0000816464212978,0.0000856239999337,0.0000862563252103,0.0000843742721695,0.0000890458486726,0.0000651133015214,0.0000453806860825,0.0000176334441726,0.0000094145793970,0.0000033071454658,0.0000016211580223,0.0000011027203531
3.5,50.0,300.0,MEAN,5.0,0.0000220051444490,0.0013846418594952,0.0000255121189210,0.0000255672347827,0.0000342448427944,0.0000527917001660,0.0000580582295441,0.0000810592308048,0.0001040009134152,0.0000964929340355,0.0000912201856758,0.0000827199073914,0.0000960757265534,0.0000745194629739,0.0000532195327694,0.0000241011156770,0.0000137341226788,0.0000045735485948,0.0000021813499777,0.0000014222154443
3.5,100.0,1000.0,MEAN,5.0,0.0000022146804167,0.0002143093510940,0.0000025427910080,0.0000021035726114,0.0000026152168468,0.0000044061771457,0.0000054170681410,0.0000089272872427,0.0000140725965132,0.0000151609033592,0.0000159560890210,0.0000170580441575,0.0000209499979719,0.0000176010402300,0.0000129969110452,0.0000051208326340,0.0000027465703358,0.0000008850912002,0.0000004054953737,0.0000002707916866
3.5,100.0,600.0,MEAN,5.0,0.0000022146804167,0.0002143093510940,0.0000025427910080,0.0000021035726114,0.0000026152168468,0.0000044061771457,0.0000054170681410,0.0000089272872427,0.0000140725965132,0.0000151609033592,0.0000159560890210,0.0000170580441575,0.0000209499979719,0.0000176010402300,0.0000129969110452,0.0000051208326340,0.0000027465703358,0.0000008850912002,0.0000004054953737,0.0000002707916866
3.5,100.0,300.0,MEAN,5.0,0.0000024912141696,0.0002114662779628,0.0000028517448570,0.0000025837917526,0.0000034826329546,0.0000061483977295,0.0000072872605659,0.0000120148819693,0.0000179256220693,0.0000170853971888,0.0000168743266028,0.0000167235793175,0.0000226039316425,0.0000201436578253,0.0000152419364488,0.0000069990739453,0.0000040067359727,0.0000012240186157,0.0000005456145003,0.0000003492491254
4.0,1.0,1000.0,MEAN,5.0,4.3747134920334432,71.4428477985910177,5.3238485515368277,8.3799579974387619,10.1161879326164375,7.2262620803830426,5.5527472316155908,3.3974250010332625,2.0846327860703155,2.0194056722069713,1.6706965130004858,1.0554415868017029,0.5088190618284321,0.1827289607996032,0.0957007560060062,0.0351915866546256,0.0184485458292443,0.0097386529322607,0.0065641316300898,0.0046765383037481
4.0,1.0,600.0,MEAN,5.0,4.3747134920334432,71.4428477985910177,5.3238485515368277,8.3799579974387619,10.1161879326164375,7.2262620803830426,5.5527472316155908,3.3974250010332625,2.0846327860703155,2.0194056722069713,1.6706965130004858,1.0554415868017029,0.5088190618284321,0.1827289607996032,0.0957007560060062,0.0351915866546256,0.0184485458292443,0.0097386529322607,0.0065641316300898,0.0046765383037481
4.0,1.0,300.0,MEAN,5.0,4.9209575147206319,70.4950718851472402,5.9707060777525349,10.2929968966873755,13.4715289525244870,10.0835558577809774,7.4697816013706779,4.5724596147691576,2.6553976333617149,2.2757448667440636,1.7668413968742160,1.0347470629658491,0.5489886589678433,0.2091256887671466,0.1122316553580213,0.0480993101811670,0.0269130017370449,0.0134678691622727,0.0088323705571049,0.0060314883851428
4.0,2.0,1000.0,MEAN,5.0,1.0778517552444287,21.2834115182413761,1.3188122008516685,1.9438681635982940,2.3571746400027496,1.8352487647665676,1.4537868780668832,0.9696360874566368,0.6618035386490922,0.6491350762898115,0.5510754737446526,0.3710431740835522,0.1988819071748308,0.0797537778911750,0.0441767009480771,0.0166617188107897,0.0087992672741774,0.0044300615496712,0.0028647146399337,0.0020449568711018
4.0,2.0,600.0,MEAN,5.0,1.0778517552444287,21.2834115182413761,1.3188122008516685,1.9438681635982940,2.3571746400027496,1.8352487647665676,1.4537868780668832,0.9696360874566368,0.6618035386490922,0.6491350762898115,0.5510754737446526,0.3710431740835522,0.1988819071748308,0.0797537778911750,0.0441767009480771,0.0166617188107897,0.0087992672741774,0.0044300615496712,0.0028647146399337,0.0020449568711018
4.0,2.0,300.0,MEAN,5.0,1.2124365868493652,21.0010612842505786,1.4790503424005570,2.3876287902161217,3.1390032115329189,2.5609136821489722,1.9556932849865234,1.3049947679698135,0.8430029317498854,0.7315349451680889,0.5827886466737597,0.3637679615978748,0.2145829818571007,0.0912748787071864,0.0518075768946674,0.0227729766519697,0.0128364965795442,0.0061264622270440,0.0038546181987382,0.0026374495011156
4.0,5.0,1000.0,MEAN,5.0,0.0866756927428199,2.4086362783909849,0.1070891975116240,0.1402465139817385,0.1714452449762303,0.1558593781654898,0.1304097475960380,0.1015850491499479,0.0839749392038963,0.0842351465213350,0.0749074193510282,0.0565634944135097,0.0366900791027283,0.0179436768416937,0.0109935273046194,0.0043397136334231,0.0023224779955090,0.0010737359296603,0.0006444213818522,0.0004616492502169
4.0,5.0,600.0,MEAN,5.0,0.0866756927428199,2.4086362783909849,0.1070891975116240,0.1402465139817385,0.1714452449762303,0.1558593781654898,0.1304097475960380,0.1015850491499479,0.0839749392038963,0.0842351465213350,0.0749074193510282,0.0565634944135097,0.0366900791027283,0.0179436768416937,0.0109935273046194,0.0043397136334231,0.0023224779955090,0.0010737359296603,0.0006444213818522,0.0004616492502169
4.0,5.0,300.0,MEAN,5.0,0.0974983624237615,2.3766828006217118,0.1201007346949644,0.1722630272880202,0.2283102683396454,0.2174868179715145,0.1754325008143494,0.1367192902157398,0.1069669710242188,0.0949277824330657,0.0792181754211723,0.0554544282197787,0.0395866405862418,0.0205357911636656,0.0128924976051767,0.0059314527134007,0.0033880640190242,0.0014849009525324,0.0008671015086518,0.0005954045299835
4.0,10.0,1000.0,MEAN,5.0,0.0108861068349271,0.4007641566792927,0.0135580767553635,0.0161097294079974,0.0198248276521670,0.0204746095997202,0.0179208704032883,0.0158622925931840,0.0153521109421809,0.0156865295104994,0.0144926738092944,0.0120267717577644,0.0091274413715753,0.0052561693014785,0.0034989166535450,0.0014340129834356,0.0007758680541941,0.0003343986037774,0.0001887421566970,0.0001356057809809
4.0,10.0,600.0,MEAN,5.0,0.0108861068349271,0.4007641566792927,0.0135580767553635,0.0161097294079974,0.0198248276521670,0.0204746095997202,0.0179208704032883,0.0158622925931840,0.0153521109421809,0.0156865295104994,0.0144926738092944,0.0120267717577644,0.0091274413715753,0.0052561693014785,0.0034989166535450,0.0014340129834356,0.0007758680541941,0.0003343986037774,0.0001887421566970,0.0001356057809809
4.0,10.0,300.0,MEAN,5.0,0.0122453891741573,0.3954475347027575,0.0152054083624366,0.0197873777951716,0.0264003339473253,0.0285703545302489,0.0241078843381968,0.0213484307256017,0.0195554628783425,0.0176777452405262,0.0153266950869902,0.0117909573669712,0.0098480229502061,0.0060154669552020,0.0041033030915917,0.0019599865152719,0.0011318473815504,0.0004624496503825,0.0002539621021696,0.0001748953263762
4.0,20.0,1000.0,MEAN,5.0,0.0013223975938277,0.0647864819075481,0.0016604301173769,0.0017872082091958,0.0022142699081985,0.0026033114533892,0.0023853412703044,0.0024040116332475,0.0027310015147909,0.0028433132212795,0.0027308837838030,0.0024943185107553,0.0022204229812835,0.0015095736137666,0.0010932930176082,0.0004654933878343,0.0002546647460701,0.0001022083234501,0.0000541993379520,0.0000390562679886
4.0,20.0,600.0,MEAN,5.0,0.0013223975938277,0.0647864819075481,0.0016604301173769,0.0017872082091958,0.0022142699081985,0.0026033114533892,0.0023853412703044,0.0024040116332475,0.0027310015147909,0.0028433132212795,0.0027308837838030,0.0024943185107553,0.0022204229812835,0.0015095736137666,0.0010932930176082,0.0004654933878343,0.0002546647460701,0.0001022083234501,0.0000541993379520,0.0000390562679886
4.0,20.0,300.0,MEAN,5.0,0.0014875173856861,0.0639270107503815,0.0018621754727872,0.0021952053407200,0.0029486997845131,0.0036326715199982,0.0032088581724844,0.0032354639478771,0.0034787397605663,0.0032042375422273,0.0028880400968876,0.0024454112718133,0.0023957180976196,0.0017276441585517,0.0012821433213112,0.0006362290813557,0.0003715085631565,0.0001413468923367,0.0000729279459521,0.0000503721794712
4.0,50.0,1000.0,MEAN,5.0,0.0000805328756056,0.0057657119950436,0.0001022167521734,0.0000964888934571,0.0001206224326909,0.0001684421476291,0.0001640091752101,0.0001963814890250,0.0002759696734201,0.0002945613122023,0.0002978740060982,0.0003090092027354,0.0003399641856594,0.0002881151239250,0.0002333784270418,0.0001045246090795,0.0000580327788910,0.0000211880451313,0.0000103425170323,0.0000074822495569
4.0,50.0,600.0,MEAN,5.0,0.0000805328756056,0.0057657119950436,0.0001022167521734,0.0000964888934571,0.0001206224326909,0.0001684421476291,0.0001640091752101,0.0001963814890250,0.0002759696734201,0.0002945613122023,0.0002978740060982,0.0003090092027354,0.0003399641856594,0.0002881151239250,0.0002333784270418,0.0001045246090795,0.0000580327788910,0.0000211880451313,0.0000103425170323,0.0000074822495569
4.0,50.0,300.0,MEAN,5.0,0.0000905885288523,0.0056892228415294,0.0001146362781627,0.0001185160929473,0.0001606305265525,0.0002350448662848,0.0002206318185105,0.0002643020603492,0.0003515291626304,0.0003319523181556,0.0003150159953838,0.0003029503185760,0.0003668032437927,0.0003297357653182,0.0002736911209991,0.0001428626007410,0.0000846590454096,0.0000293015699006,0.0000139163789014,0.0000096501083422
4.0,100.0,1000.0,MEAN,5.0,0.0000096763803448,0.0009232995130457,0.0000123826382884,0.0000105830311180,0.0000133201858971,0.0000211891906263,0.0000216030867624,0.0000294726983074,0.0000486547163232,0.0000529206945512,0.0000556450783021,0.0000635667164194,0.0000820984206919,0.0000822129120257,0.0000724840893430,0.0000337321395056,0.0000189384415255,0.0000064363846757,0.0000029508017142,0.0000021411156233
4.0,100.0,600.0,MEAN,5.0,0.0000096763803448,0.0009232995130457,0.0000123826382884,0.0000105830311180,0.0000133201858971,0.0000211891906263,0.0000216030867624,0.0000294726983074,0.0000486547163232,0.0000529206945512,0.0000556450783021,0.0000635667164194,0.0000820984206919,0.0000822129120257,0.0000724840893430,0.0000337321395056,0.0000189384415255,0.0000064363846757,0.0000029508017142,0.0000021411156233
4.0,100.0,300.0,MEAN,5.0,0.0000108846114517,0.0009110508266296,0.0000138871519300,0.0000129990038720,0.0000177382301674,0.0000295674838368,0.0000290613516696,0.0000396661361790,0.0000619762000482,0.0000596383384611,0.0000588473293093,0.0000623203348626,0.0000885798219058,0.0000940892553523,0.0000850046506798,0.0000461045606462,0.0000276276685649,0.0000089010654034,0.0000039704527040,0.0000027614686707
