rup_mag,dist_repi,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
3.5,2.0,300.0,MEAN,5.0,0.0665894896739389,1.3708442034245243,0.0814795557060925,0.1173202950424507,0.1564129254699544,0.1459868810168531,0.1199262087702137,0.0903073162441734,0.0648842188126075,0.0534503473974615,0.0422897983034357,0.0272419175501409,0.0179784398893194,0.0084682623190363,0.0048947535682224,0.0021620074543155,0.0012085166280770,0.0005635956827672,0.0003481616479536,0.0002419262666002
3.5,5.0,1000.0,MEAN,5.0,0.0080199188918834,0.2460425618964930,0.0098063479285417,0.0116890133747257,0.0145859809038683,0.0146868033581075,0.0132055586303595,0.0114373549235171,0.0098994744671753,0.0093303299255093,0.0081156954473539,0.0060793360553488,0.0041848532192062,0.0021444528174992,0.0012893416278973,0.0005038408201706,0.0002658695778878,0.0001225831781448,0.0000735451004783,0.0000525437725280
3.5,5.0,600.0,MEAN,5.0,0.0080199188918834,0.2460425618964930,0.0098063479285417,0.0116890133747257,0.0145859809038683,0.0146868033581075,0.0132055586303595,0.0114373549235171,0.0098994744671753,0.0093303299255093,0.0081156954473539,0.0060793360553488,0.0041848532192062,0.0021444528174992,0.0012893416278973,0.0005038408201706,0.0002658695778878,0.0001225831781448,0.0000735451004783,0.0000525437725280
3.5,5.0,300.0,MEAN,5.0,0.0113101919645827,0.3018632478296833,0.0135116161191034,0.0180334099511088,0.0236938503234094,0.0247986066592606,0.0222001944154172,0.0194951058842881,0.0161291744745870,0.0138228310828224,0.0115007388297424,0.0080381508292237,0.0059948763531666,0.0030918363251438,0.0018529683639358,0.0008003746966928,0.0004486096857782,0.0001908670129402,0.0001105741846451,0.0000754781507081
3.5,10.0,1000.0,MEAN,5.0,0.0016810376450875,0.0648333191081913,0.0020125358049266,0.0022437259253932,0.0027640013288882,0.0030787758505300,0.0029861261450983,0.0029615340335101,0.0029027170634911,0.0028328629690106,0.0025757665048454,0.0020732998844856,0.0015896267053543,0.0008823721309691,0.0005477140579090,0.0002098597380622,0.0001110054495953,0.0000472043222691,0.0000267622779886,0.0000188223396316
3.5,10.0,600.0,MEAN,5.0,0.0016810376450875,0.0648333191081913,0.0020125358049266,0.0022437259253932,0.0027640013288882,0.0030787758505300,0.0029861261450983,0.0029615340335101,0.0029027170634911,0.0028328629690106,0.0025757665048454,0.0020732998844856,0.0015896267053543,0.0008823721309691,0.0005477140579090,0.0002098597380622,0.0001110054495953,0.0000472043222691,0.0000267622779886,0.0000188223396316
3.5,10.0,300.0,MEAN,5.0,0.0023707045821712,0.0795423203315940,0.0027729600683424,0.0034615435993969,0.0044899163252718,0.0051985002759077,0.0050200512394634,0.0050479695654533,0.0047293853954216,0.0041968704873294,0.0036501145281744,0.0027413350790247,0.0022771684088117,0.0012721894296590,0.0007871434535496,0.0003333720045603,0.0001873028131245,0.0000734990569321,0.0000402367669443,0.0000270379403503
3.5,20.0,1000.0,MEAN,5.0,0.0003355761281310,0.0163868805152504,0.0003930969338253,0.0004090480853289,0.0004972546982620,0.0006146620110902,0.0006446063585383,0.0007351578638769,0.0008191371031390,0.0008286787232660,0.0007887158733307,0.0006837174491886,0.0005858421002830,0.0003531359782287,0.0002265307955454,0.0000850521593475,0.0000450996190308,0.0000176436549865,0.0000094358401937,0.0000065298201473
3.5,20.0,600.0,MEAN,5.0,0.0003355761281310,0.0163868805152504,0.0003930969338253,0.0004090480853289,0.0004972546982620,0.0006146620110902,0.0006446063585383,0.0007351578638769,0.0008191371031390,0.0008286787232660,0.0007887158733307,0.0006837174491886,0.0005858421002830,0.0003531359782287,0.0002265307955454,0.0000850521593475,0.0000450996190308,0.0000176436549865,0.0000094358401937,0.0000065298201473
3.5,20.0,300.0,MEAN,5.0,0.0004732504753551,0.0201046393599633,0.0005416261901115,0.0006310653924310,0.0008077535868778,0.0010378542607096,0.0010836638480455,0.0012530852188978,0.0013346168323323,0.0012276828477756,0.0011176879823659,0.0009040171379100,0.0008392291843254,0.0005091455667818,0.0003255571591893,0.0001351093311927,0.0000760979352465,0.0000274718911321,0.0000141866736068,0.0000093799650360
3.5,50.0,1000.0,MEAN,5.0,0.0000391763755322,0.0026201979885734,0.0000445786131426,0.0000423134082400,0.0000505358582338,0.0000717677159983,0.0000835239821114,0.0001147561703660,0.0001516981566176,0.0001609960604034,0.0001628594418245,0.0001558439673365,0.0001548587188092,0.0001041891060249,0.0000698306498026,0.0000255182879650,0.0000135758940084,0.0000047522906324,0.0000023512898181,0.0000015924157154
3.5,50.0,600.0,MEAN,5.0,0.0000391763755322,0.0026201979885734,0.0000445786131426,0.0000423134082400,0.0000505358582338,0.0000717677159983,0.0000835239821114,0.0001147561703660,0.0001516981566176,0.0001609960604034,0.0001628594418245,0.0001558439673365,0.0001548587188092,0.0001041891060249,0.0000698306498026,0.0000255182879650,0.0000135758940084,0.0000047522906324,0.0000023512898181,0.0000015924157154
3.5,50.0,300.0,MEAN,5.0,0.0000552489786642,0.0032146530612061,0.0000614223676636,0.0000652796786827,0.0000820917748931,0.0001211794913079,0.0001404142522952,0.0001956032410572,0.0002471612047358,0.0002385147541109,0.0002307878503489,0.0002060582444975,0.0002218378573496,0.0001502181162781,0.0001003566332751,0.0000405369933765,0.0000229070117523,0.0000073995105312,0.0000035351363015,0.0000022874755194
3.5,100.0,1000.0,MEAN,5.0,0.0000076935954841,0.0006530774153955,0.0000085640263909,0.0000075818243338,0.0000089345543367,0.0000140954632790,0.0000177514650496,0.0000280861926537,0.0000422620759810,0.0000465107193445,0.0000492726468875,0.0000508171720636,0.0000564959595855,0.0000413116465453,0.0000286236191943,0.0000102476264453,0.0000054654187072,0.0000017586048400,0.0000008202847593,0.0000005465295369
3.5,100.0,600.0,MEAN,5.0,0.0000076935954841,0.0006530774153955,0.0000085640263909,0.0000075818243338,0.0000089345543367,0.0000140954632790,0.0000177514650496,0.0000280861926537,0.0000422620759810,0.0000465107193445,0.0000492726468875,0.0000508171720636,0.0000564959595855,0.0000413116465453,0.0000286236191943,0.0000102476264453,0.0000054654187072,0.0000017586048400,0.0000008202847593,0.0000005465295369
3.5,100.0,300.0,MEAN,5.0,0.0000108499902550,0.0008012437692729,0.0000117998910370,0.0000116969792065,0.0000145135246341,0.0000238001313842,0.0000298424312284,0.0000478732454603,0.0000688574327270,0.0000689053679959,0.0000698241878319,0.0000671909053954,0.0000809314626889,0.0000595624433412,0.0000411362354871,0.0000162788336705,0.0000092219643495,0.0000027382195325,0.0000012332883882,0.0000007850795017
4.0,1.0,1000.0,MEAN,5.0,0.2418600073494618,5.6023700843222448,0.3026406213749990,0.4060632951318701,0.5241235672744389,0.4440831548251826,0.3479611850252233,0.2507778431578832,0.1780273125519158,0.1681351065312077,0.1403313073861793,0.0966220423966181,0.0568820191872607,0.0264354941464229,0.0155636119178176,0.0064672243729196,0.0034247466840735,0.0017308724452788,0.0011003845800015,0.0007748272788042
4.0,1.0,600.0,MEAN,5.0,0.2418600073494618,5.6023700843222448,0.3026406213749990,0.4060632951318701,0.5241235672744389,0.4440831548251826,0.3479611850252233,0.2507778431578832,0.1780273125519158,0.1681351065312077,0.1403313073861793,0.0966220423966181,0.0568820191872607,0.0264354941464229,0.0155636119178176,0.0064672243729196,0.0034247466840735,0.0017308724452788,0.0011003845800015,0.0007748272788042
4.0,1.0,300.0,MEAN,5.0,0.3410861317370965,6.8734027810554785,0.4169915169096003,0.6264605602252485,0.8514000831221751,0.7498325681901357,0.5849662382945012,0.4274537809213074,0.2900591940423484,0.2490912106247265,0.1988632676465161,0.1277545019950549,0.0814844999057729,0.0381142547917438,0.0223671367528262,0.0102734882500537,0.0057786774478589,0.0026950390617276,0.0016544151403483,0.0011130249563090
4.0,2.0,1000.0,MEAN,5.0,0.1132879492058104,2.9293623987612767,0.1415396682308968,0.1836861668063865,0.2354216851695960,0.2092803040073969,0.1681656238964450,0.1276940301192212,0.0970008789351776,0.0927983385324053,0.0789854498451674,0.0565515612887202,0.0352563434497592,0.0172826777881276,0.0104711921675132,0.0043583084027344,0.0023186467272390,0.0011328963811689,0.0007015214103100,0.0004947493522078
4.0,2.0,600.0,MEAN,5.0,0.1132879492058104,2.9293623987612767,0.1415396682308968,0.1836861668063865,0.2354216851695960,0.2092803040073969,0.1681656238964450,0.1276940301192212,0.0970008789351776,0.0927983385324053,0.0789854498451674,0.0565515612887202,0.0352563434497592,0.0172826777881276,0.0104711921675132,0.0043583084027344,0.0023186467272390,0.0011328963811689,0.0007015214103100,0.0004947493522078
4.0,2.0,300.0,MEAN,5.0,0.1597657619815027,3.5939588701414631,0.1950195604619486,0.2833847342094472,0.3824251661959787,0.3533689267886187,0.2827074301808131,0.2176559750582757,0.1580431472116509,0.1374802143698027,0.1119301526174404,0.0747729645356384,0.0505053364060817,0.0249178767399527,0.0150486010839015,0.0069233766425501,0.0039123219286720,0.0017639659169964,0.0010547291043407,0.0007106982306751
4.0,5.0,1000.0,MEAN,5.0,0.0220739328941325,0.7236183307230836,0.0274873032766632,0.0331993719132865,0.0419063269168176,0.0413168288324353,0.0350536218209456,0.0297895951160946,0.0261870603883173,0.0257579915059898,0.0228703153258526,0.0178146731331608,0.0125676424659936,0.0069115375604585,0.0044548613091303,0.0018607857847510,0.0009998598535772,0.0004541876911684,0.0002657298195134,0.0001880439703561
4.0,5.0,600.0,MEAN,5.0,0.0220739328941325,0.7236183307230836,0.0274873032766632,0.0331993719132865,0.0419063269168176,0.0413168288324353,0.0350536218209456,0.0297895951160946,0.0261870603883173,0.0257579915059898,0.0228703153258526,0.0178146731331608,0.0125676424659936,0.0069115375604585,0.0044548613091303,0.0018607857847510,0.0009998598535772,0.0004541876911684,0.0002657298195134,0.0001880439703561
4.0,5.0,300.0,MEAN,5.0,0.0311300428111092,0.8877885916057737,0.0378732115900846,0.0512188552308565,0.0680737376604961,0.0697632944106900,0.0589295190890623,0.0507767149766607,0.0426664735971822,0.0381603189236243,0.0324094866820372,0.0235547152376413,0.0180033704142027,0.0099649396422449,0.0064022729840828,0.0029559452082031,0.0016870934173775,0.0007071887777714,0.0003995216260159,0.0002701216614531
4.0,10.0,1000.0,MEAN,5.0,0.0052220898824431,0.2110037564282268,0.0064837430726688,0.0073506295685565,0.0091546004837214,0.0098882100221554,0.0088007798205342,0.0082594289376234,0.0082578237000842,0.0083237823449587,0.0076710842166926,0.0064361707378429,0.0050631169532559,0.0030814868027917,0.0020975191521433,0.0008788722359516,0.0004764105628147,0.0002029430678887,0.0001129424644090,0.0000801634181132
4.0,10.0,600.0,MEAN,5.0,0.0052220898824431,0.2110037564282268,0.0064837430726688,0.0073506295685565,0.0091546004837214,0.0098882100221554,0.0088007798205342,0.0082594289376234,0.0082578237000842,0.0083237823449587,0.0076710842166926,0.0064361707378429,0.0050631169532559,0.0030814868027917,0.0020975191521433,0.0008788722359516,0.0004764105628147,0.0002029430678887,0.0001129424644090,0.0000801634181132
4.0,10.0,300.0,MEAN,5.0,0.0073645182479976,0.2588750447432072,0.0089335854745493,0.0113402998319036,0.0148709733724100,0.0166962016801448,0.0147952107511729,0.0140782936928572,0.0134544393927855,0.0123316365276615,0.0108706809773038,0.0085099607395284,0.0072530047068528,0.0044428363051761,0.0030144350787848,0.0013961296328538,0.0008038617828471,0.0003159906420365,0.0001698076531627,0.0001151532572275
4.0,20.0,1000.0,MEAN,5.0,0.0011810182059225,0.0592045126005291,0.0014619327333552,0.0015526311219567,0.0019070673924888,0.0022631481425143,0.0021162334042730,0.0022000654709600,0.0025118302975094,0.0025966131895524,0.0024867056334771,0.0022525165454895,0.0019826705880762,0.0013396436699773,0.0009646300628602,0.0004054904425713,0.0002218034152898,0.0000884272660658,0.0000467378707580,0.0000332757869234
4.0,20.0,600.0,MEAN,5.0,0.0011810182059225,0.0592045126005291,0.0014619327333552,0.0015526311219567,0.0019070673924888,0.0022631481425143,0.0021162334042730,0.0022000654709600,0.0025118302975094,0.0025966131895524,0.0024867056334771,0.0022525165454895,0.0019826705880762,0.0013396436699773,0.0009646300628602,0.0004054904425713,0.0002218034152898,0.0000884272660658,0.0000467378707580,0.0000332757869234
4.0,20.0,300.0,MEAN,5.0,0.0016655458493687,0.0726364833873235,0.0020143150160475,0.0023953461791426,0.0030978903408753,0.0038213162680406,0.0035576528277457,0.0037500374514514,0.0040925151383963,0.0038468677735050,0.0035239065120899,0.0029782969016882,0.0028402107318907,0.0019314759120768,0.0013863113938983,0.0006441405241341,0.0003742555324614,0.0001376848633873,0.0000702698333065,0.0000478000482168
4.0,50.0,1000.0,MEAN,5.0,0.0001628293952799,0.0108808583980758,0.0002007504803817,0.0001954332471511,0.0002356545428326,0.0003170281665938,0.0003166182485569,0.0003772659910958,0.0005140806794736,0.0005496163465114,0.0005540022021295,0.0005557832438969,0.0005682305915511,0.0004413402884410,0.0003425335135412,0.0001446069040455,0.0000800603858037,0.0000292200353571,0.0000144180124264,0.0000103074568716
4.0,50.0,600.0,MEAN,5.0,0.0001628293952799,0.0108808583980758,0.0002007504803817,0.0001954332471511,0.0002356545428326,0.0003170281665938,0.0003166182485569,0.0003772659910958,0.0005140806794736,0.0005496163465114,0.0005540022021295,0.0005557832438969,0.0005682305915511,0.0004413402884410,0.0003425335135412,0.0001446069040455,0.0000800603858037,0.0000292200353571,0.0000144180124264,0.0000103074568716
4.0,50.0,300.0,MEAN,5.0,0.0002296322123601,0.0133494434048358,0.0002766028134437,0.0003015077278954,0.0003828034262972,0.0005353007466344,0.0005322748450242,0.0006430543156295,0.0008375896115231,0.0008142535128811,0.0007850756203365,0.0007348614227153,0.0008140003861550,0.0006363170709173,0.0004922696595275,0.0002297148272462,0.0001350882820216,0.0000454967879853,0.0000216773103563,0.0000148064698392
4.0,100.0,1000.0,MEAN,5.0,0.0000362733019674,0.0030138466212962,0.0000445848083414,0.0000406333709233,0.0000483150010173,0.0000714805411640,0.0000750396666116,0.0000991510334788,0.0001544918166627,0.0001694365290187,0.0001775454018851,0.0001924483460011,0.0002204048534343,0.0001902513027633,0.0001562899776152,0.0000661959362420,0.0000369855337681,0.0000126248951436,0.0000059132273848,0.0000042405752181
4.0,100.0,600.0,MEAN,5.0,0.0000362733019674,0.0030138466212962,0.0000445848083414,0.0000406333709233,0.0000483150010173,0.0000714805411640,0.0000750396666116,0.0000991510334788,0.0001544918166627,0.0001694365290187,0.0001775454018851,0.0001924483460011,0.0002204048534343,0.0001902513027633,0.0001562899776152,0.0000661959362420,0.0000369855337681,0.0000126248951436,0.0000059132273848,0.0000042405752181
4.0,100.0,300.0,MEAN,5.0,0.0000511548824834,0.0036976103750200,0.0000614309036802,0.0000626877745849,0.0000784841561239,0.0001206945977893,0.0001261510576171,0.0001690041018340,0.0002517129039639,0.0002510192606890,0.0002515993004849,0.0002544568712616,0.0003157338560675,0.0002743011569149,0.0002246110556389,0.0001051553392877,0.0000624067966477,0.0000196574771613,0.0000088904671071,0.0000060915073281
