lon,lat,dpp,cdpp
10.2201869,46.02716643,4.726817101,1.373539402
10.22022256,46.0361596,4.770927904,1.417996082
10.22025824,46.04515278,4.812099801,1.459465118
10.22029393,46.05414595,4.850492602,1.498109292
10.22032964,46.06313912,4.886276498,1.534102965
10.22036537,46.07213229,4.919625401,1.567624795
10.22040111,46.08112546,4.9507106,1.598851004
10.22043686,46.09011863,4.979698297,1.627952558
10.22047264,46.0991118,5.006746303,1.655091679
10.22050842,46.10810497,5.0320035,1.680421227
10.22054422,46.11709814,5.055608601,1.704083358
10.22058004,46.12609132,5.077690404,1.726209823
10.22061587,46.13508449,5.098367997,1.746922196
10.22065172,46.14407766,5.1177506,1.766331725
10.22068758,46.15307083,5.135938595,1.784540475
10.22072346,46.162064,5.153024199,1.801641995
10.22075935,46.17105717,5.169091495,1.817721458
10.22079526,46.18005034,5.1842174,1.832856617
10.22083119,46.18904351,5.198472301,1.847118541
10.22086713,46.19803668,5.211920699,1.860572253
10.22090308,46.20702986,5.224621201,1.873276758
10.22093905,46.21602303,5.236627805,1.88528637
10.22097504,46.2250162,5.247989702,1.896650529
10.22101104,46.23400937,5.258752103,1.907414621
10.22104705,46.24300254,5.2689562,1.917619984
10.22108309,46.25199571,5.278640095,1.927304825
10.22111913,46.26098888,5.287838497,1.936503926
10.2211552,46.26998205,5.296583599,1.945249546
10.22119127,46.27897522,5.304904702,1.953571032
10.22122737,46.28796839,5.312829097,1.961495718
10.22126348,46.29696156,5.320381803,1.969048629
10.2212996,46.30595473,5.327585896,1.976252885
10.22133574,46.31494791,5.334462701,1.983129801
10.2213719,46.32394108,5.341032001,1.989699185
10.22140807,46.33293425,5.347312,1.995979248
10.22144426,46.34192742,5.353319801,2.001987094
10.22148046,46.35092059,5.359070897,2.007738228
10.22151668,46.35991376,5.364580199,2.013247552
10.22155291,46.36890693,5.369861,2.018528371
10.22158916,46.3779001,5.374926104,2.023593484
10.22162543,46.38689327,5.379787202,2.028454594
10.22166171,46.39588644,5.384455312,2.033122701
10.221698,46.40487961,5.388940611,2.037608006
10.22173431,46.41387278,5.393252709,2.04192011
10.22177064,46.42286595,5.397400596,2.046068013
10.22180698,46.43185912,5.40139261,2.050060015
10.22184334,46.44085229,5.405236491,2.053903916
10.22187972,46.44984546,5.408939693,2.057607117
10.22191611,46.45883863,5.412509215,2.061176618
10.22195251,46.46783181,5.415951269,2.064618718
10.22198893,46.47682498,5.419272074,2.067939519
10.22202537,46.48581815,5.42247747,2.071144919
10.22206182,46.49481132,5.425572689,2.074240119
10.22209829,46.50380449,5.428562755,2.07723022
10.22213477,46.51279766,5.431452522,2.08012002
10.22217127,46.52179083,5.434246546,2.08291412
10.22733352,44.59722744,3.872953318,0.52162042
10.22736884,44.60622061,3.867186836,0.51585452
10.22740417,44.61521378,3.861195821,0.50986332
10.22743952,44.62420695,3.854967849,0.503635119
10.22747488,44.63320012,3.848489969,0.497157319
10.22751026,44.64219329,3.841749303,0.490416719
10.22754565,44.65118646,3.83473146,0.483398919
10.22758105,44.66017963,3.82742125,0.476088718
10.22761647,44.66917279,3.819802447,0.468469817
10.2276519,44.67816596,3.811857362,0.460524816
10.22768735,44.68715913,3.803567567,0.452235015
10.22772282,44.6961523,3.794912961,0.443580413
10.2277583,44.70514547,3.785872127,0.434539511
10.22779379,44.71413864,3.776421873,0.425089307
10.2278293,44.72313181,3.766537512,0.415204903
10.22786482,44.73212498,3.756192321,0.404859696
10.22790036,44.74111814,3.745357426,0.394024788
10.22793591,44.75011131,3.734001807,0.382669176
10.22797148,44.75910448,3.722092104,0.370759459
10.22800706,44.76809765,3.709591793,0.358259137
10.22804266,44.77709082,3.696461877,0.345129208
10.22807827,44.78608399,3.68265961,0.331326867
10.2281139,44.79507716,3.668138868,0.316806112
10.22814954,44.80407032,3.6528495,0.301516637
10.22818519,44.81306349,3.636736577,0.285403636
10.22822087,44.82205666,3.619740804,0.2684077
10.22825655,44.83104983,3.601796908,0.250463616
10.22829225,44.840043,3.582833667,0.231500167
10.22832797,44.84903617,3.562773186,0.211439333
10.2283637,44.85802934,3.541530002,0.190195683
10.22839945,44.8670225,3.519009879,0.16767498
10.22843521,44.87601567,3.495109388,0.143773673
10.22847098,44.88500884,3.46971435,0.118377494
10.22850677,44.89400201,3.442698335,0.091360055
10.22854258,44.90299518,3.41392188,0.06258164
10.2285784,44.91198835,3.38322973,0.031887098
10.22861423,44.92098151,3.350440597,-0.000895867
10.22865008,44.92997468,3.31539151,-0.035958809
10.22868595,44.93896785,3.277841119,-0.073515255
10.22872183,44.94796102,3.23756116,-0.113802921
10.22875773,44.95695419,3.194287172,-0.157086839
10.22879364,44.96594736,3.147725579,-0.203661478
10.22882956,44.97494052,3.097550522,-0.253853474
10.2288655,44.98393369,3.043403527,-0.308022268
10.22890146,44.99292686,2.984895112,-0.366558631
10.22893743,45.00192003,2.921610897,-0.42987851
10.22897341,45.0109132,2.853126892,-0.498407751
10.22900941,45.01990636,2.779042211,-0.572549428
10.22904543,45.02889953,2.699041204,-0.652621648
10.22908146,45.0378927,2.613010594,-0.738740538
10.22911751,45.04688587,2.521251303,-0.830608296
10.22915357,45.05587904,2.424844695,-0.92714679
10.22918964,45.0648722,2.326245404,-1.025904695
10.22922573,45.07386537,2.230106606,-1.122231864
10.22926184,45.08285854,2.144064998,-1.208494102
10.22929796,45.09185171,2.078566504,-1.274247068
10.2293341,45.10084488,2.0442984,-1.308803605
10.22937025,45.10983804,2.047213205,-1.30620943
10.22940642,45.11883121,2.084806303,-1.268964947
10.2294426,45.12782438,2.147617397,-1.206523464
10.2294788,45.13681755,2.224269705,-1.130251803
10.22951501,45.14581072,2.3053811,-1.049519204
10.22955124,45.15480388,2.384706805,-0.970555221
10.22958748,45.16379705,2.458650295,-0.896939627
10.22962374,45.17279022,2.525403406,-0.830463705
10.22966001,45.18178339,2.584247395,-0.771830601
10.2296963,45.19077655,2.635102196,-0.72110783
10.2297326,45.19976972,2.670423898,-0.685831089
10.22976892,45.20876289,2.647817908,-0.708437089
10.22980526,45.21775606,2.622345099,-0.733909889
10.22984161,45.22674922,2.594095708,-0.762159289
10.22987797,45.23574239,2.563243306,-0.793011689
10.22991435,45.24473556,2.530070108,-0.826184889
10.22995075,45.25372873,2.494996007,-0.861258989
10.22998716,45.26272189,2.458611606,-0.897643389
10.23002358,45.27171506,2.421709602,-0.934545389
10.23006003,45.28070823,2.385307695,-0.970947289
10.23009648,45.2897014,2.350652207,-1.005602789
10.23013296,45.29869457,2.319185507,-1.037069489
10.23016944,45.30768773,2.292463302,-1.063791689
10.23020595,45.3166809,2.272012903,-1.084242089
10.23024246,45.32567407,2.259144196,-1.097110789
10.230279,45.33466723,2.254748996,-1.101505989
10.23031555,45.3436604,2.259144196,-1.097110789
10.23035211,45.35265357,2.272012903,-1.084242089
10.23038869,45.36164674,2.292463302,-1.063791689
10.23042529,45.3706399,2.319185507,-1.037069489
10.2304619,45.37963307,2.350652207,-1.005602789
10.23049852,45.38862624,2.385307695,-0.970947289
10.23053516,45.39761941,2.421709602,-0.934545389
10.23057182,45.40661257,2.458611606,-0.897643389
10.23060849,45.41560574,2.494996007,-0.861258989
10.23064518,45.42459891,2.530070108,-0.826184889
10.23068188,45.43359208,2.563243306,-0.793011689
10.2307186,45.44258524,2.594095708,-0.762159289
10.23075534,45.45157841,2.622345099,-0.733909889
10.23079209,45.46057158,2.647817908,-0.708437089
10.23082885,45.46956474,2.670423898,-0.685831089
10.23086563,45.47855791,2.690136602,-0.666118389
10.23090243,45.48755108,2.706977297,-0.649277689
10.23093924,45.49654425,2.721004607,-0.635250389
10.23097607,45.50553741,2.73230591,-0.623949089
10.23101291,45.51453058,2.740992894,-0.615262089
10.23104977,45.52352375,2.747198992,-0.609055989
10.23108664,45.53251691,2.7510785,-0.605176489
10.23112353,45.54151008,2.752808205,-0.603446789
10.23116044,45.55050325,2.752589594,-0.603665389
10.23119736,45.55949641,2.7506534,-0.605601589
10.2312343,45.56848958,2.747264092,-0.608990889
10.23127125,45.57748275,2.742725504,-0.613529489
10.23130822,45.58647591,2.737386891,-0.618868089
10.2313452,45.59546908,2.731647898,-0.624607089
10.2313822,45.60446225,2.725962094,-0.630292889
10.23141922,45.61345542,2.72083719,-0.635417789
10.23145625,45.62244858,2.716831191,-0.639423789
10.23149329,45.63144175,2.714541194,-0.641713789
10.23153035,45.64043492,2.71458491,-0.641670089
10.23156743,45.64942808,2.717573602,-0.638681389
10.23160452,45.65842125,2.724077303,-0.632177689
10.23164163,45.66741442,2.734586102,-0.621668889
10.23167876,45.67640758,2.749471513,-0.606783489
10.2317159,45.68540075,2.768955608,-0.587299389
10.23175306,45.69439392,2.793092411,-0.563162589
10.23179023,45.70338708,2.821766011,-0.534488989
10.23182742,45.71238025,2.8547061,-0.501548889
10.23186462,45.72137342,2.891517815,-0.464737189
10.23190184,45.73036658,2.931718598,-0.424536389
10.23193907,45.73935975,2.974778389,-0.381476589
10.23197632,45.74835292,3.020155486,-0.336099489
10.23201359,45.75734608,3.067326098,-0.288928889
10.23205087,45.76633925,3.115804813,-0.240450189
10.23208817,45.77533241,3.16515717,-0.191097789
10.23212549,45.78432558,3.215005777,-0.141249189
10.23216282,45.79331875,3.265030847,-0.091224189
10.23220016,45.80231191,3.314966542,-0.041288389
10.23223752,45.81130508,3.364596753,0.008342611
10.2322749,45.82029825,3.413751605,0.057496711
10.2323123,45.82929141,3.462294684,0.106039711
10.23234971,45.83828458,3.51012407,0.153869111
10.23238713,45.84727775,3.557163685,0.200908711
10.23242457,45.85627091,3.603359077,0.247104111
10.23246203,45.86526408,3.648673474,0.292418511
10.2324995,45.87425724,3.693084302,0.336829311
10.23253699,45.88325041,3.736580117,0.380325111
10.2325745,45.89224358,3.77915839,0.422903411
10.23261202,45.90123674,3.820823685,0.464568711
10.23264956,45.91022991,3.861585808,0.505330811
10.23268711,45.91922308,3.901458612,0.545203611
10.23272468,45.92821624,3.967230291,0.61102027
10.23276226,45.93720941,4.035298691,0.679220699
10.23279986,45.94620257,4.104507092,0.748639995
10.23283748,45.95519574,4.173819004,0.818229073
10.23287511,45.96418891,4.242299201,0.887037179
10.23291276,45.97318207,4.309164802,0.954264496
10.23295043,45.98217524,4.373805705,1.019284197
10.23298811,45.9911684,4.435781605,1.081640736
10.23302581,46.00016157,4.494804992,1.141033753
10.23306352,46.00915474,4.550716199,1.19729357
10.23310125,46.0181479,4.603458405,1.250356395
10.233139,46.02714107,4.653052498,1.300238932
10.23317676,46.03613423,4.699575995,1.347016898
10.23321454,46.0451274,4.743145799,1.390807336
10.23325233,46.05412057,4.783903604,1.431753505
10.23329014,46.06311373,4.822005902,1.47001441
10.23332797,46.0721069,4.857615506,1.505755904
10.23336581,46.08110006,4.890896004,1.539144862
10.23340367,46.09009323,4.922007697,1.570344852
10.23344154,46.09908639,4.951104902,1.599513272
10.23347943,46.10807956,4.978334501,1.626799849
10.23351734,46.11707273,5.003834403,1.65234499
10.23355526,46.12606589,5.027733902,1.676280169
10.2335932,46.13505906,5.050152895,1.698727132
10.23363116,46.14405222,5.071202402,1.719798426
10.23366913,46.15304539,5.090985003,1.739597922
10.23370712,46.16203855,5.109595,1.758220961
10.23374513,46.17103172,5.127119305,1.775755279
10.23378315,46.18002488,5.143637496,1.792281145
10.23382118,46.18901805,5.159222804,1.807872291
10.23385924,46.19801122,5.173942399,1.822596333
10.23389731,46.20700438,5.187857799,1.836515098
10.23393539,46.21599755,5.201025499,1.84968534
10.2339735,46.22499071,5.2134975,1.862159255
10.23401161,46.23398388,5.225321403,1.873984594
10.23404975,46.24297704,5.2365409,1.885205173
10.2340879,46.25197021,5.247196499,1.89586158
10.23412607,46.26096337,5.257325202,1.905990883
10.23416425,46.26995654,5.2669611,1.915627233
10.23420245,46.2789497,5.276135695,1.924802167
10.23424067,46.28794287,5.284878105,1.933544816
10.2342789,46.29693604,5.293215101,1.941882
10.23431715,46.3059292,5.301171597,1.949838636
10.23435542,46.31492237,5.308770501,1.957437637
10.2343937,46.32391553,5.316033105,1.964700312
10.234432,46.3329087,5.322979101,1.971646367
10.23447032,46.34190186,5.329626904,1.978294208
10.23450865,46.35089503,5.335993297,1.984660637
10.234547,46.35988819,5.342094406,1.990761759
10.23458536,46.36888136,5.34794471,1.996612076
10.23462374,46.37787452,5.353558012,2.002225388
10.23466214,46.38686769,5.358947099,2.007614496
10.23470056,46.39586085,5.364123901,2.012791303
10.23473899,46.40485402,5.36909961,2.017767007
10.23477744,46.41384718,5.373884488,2.022551911
10.2348159,46.42284035,5.378488596,2.027156013
10.23485438,46.43183351,5.3829208,2.031588215
10.23489288,46.44082668,5.387189701,2.035857116
10.23493139,46.44981984,5.39130338,2.039970817
10.23496992,46.45881301,5.395269498,2.043936918
10.23500847,46.46780617,5.399094904,2.047762319
10.23504703,46.47679934,5.402786534,2.051453919
10.23508561,46.4857925,5.406350399,2.055017819
10.23512421,46.49478567,5.409792446,2.058459919
10.23516282,46.50377883,5.413118387,2.06178582
10.23520145,46.512772,5.416333401,2.06500082
10.2352401,46.52176516,5.419442671,2.06810982
10.23996309,44.59720151,3.84886258,0.49753042
10.24000037,44.60619468,3.842497408,0.49116452
10.24003767,44.61518784,3.835883701,0.48455112
10.24007498,44.624181,3.829009965,0.47767742
10.2401123,44.63317417,3.821862478,0.470529819
10.24014964,44.64216733,3.81442616,0.463093519
10.240187,44.65116049,3.806685753,0.455353119
10.24022437,44.66015366,3.798624564,0.447291918
10.24026176,44.66914682,3.790224871,0.438892218
10.24029916,44.67813998,3.781467371,0.430134817
10.24033658,44.68713315,3.77233208,0.420999516
10.24037401,44.69612631,3.762797088,0.411464514
10.24041146,44.70511947,3.752838804,0.401506212
10.24044893,44.71411264,3.742432247,0.391099609
10.24048641,44.7231058,3.731550224,0.380217604
10.24052391,44.73209896,3.720163803,0.368831199
10.24056142,44.74109213,3.708241643,0.356908991
10.24059894,44.75008529,3.695749682,0.34441708
10.24063649,44.75907845,3.682651673,0.331319066
10.24067405,44.76807162,3.668908077,0.317575447
10.24071162,44.77706478,3.654476071,0.30314342
10.24074921,44.78605794,3.639309566,0.287976885
10.24078682,44.79505111,3.623357985,0.272025237
10.24082444,44.80404427,3.606566924,0.255234071
10.24086208,44.81303743,3.588876721,0.237543783
10.24089973,44.82203059,3.570222465,0.218889465
10.2409374,44.83102376,3.550533492,0.199200305
10.24097508,44.84001692,3.529732343,0.178398891
10.24101278,44.84901008,3.507734093,0.156400403
10.2410505,44.85800325,3.484445438,0.133111417
10.24108823,44.86699641,3.459764523,0.108429902
10.24112598,44.87598957,3.433578033,0.082242814
10.24116374,44.88498274,3.405762289,0.054425999
10.24120152,44.8939759,3.376179551,0.024841783
10.24123931,44.90296906,3.344677113,-0.006661829
10.24127713,44.91196222,3.311087612,-0.040253559
10.24131495,44.92095539,3.275223267,-0.076120666
10.24135279,44.92994855,3.236876511,-0.114471154
10.24139065,44.93894171,3.195816252,-0.155536283
10.24142852,44.94793488,3.15178587,-0.199572884
10.24146641,44.95692804,3.104501203,-0.246865774
10.24150432,44.9659212,3.053648209,-0.297729374
10.24154224,44.97491436,2.998882885,-0.35250833
10.24158018,44.98390753,2.939833611,-0.411575138
10.24161813,44.99290069,2.876107912,-0.475323161
10.2416561,45.00189385,2.807309486,-0.544149856
10.24169408,45.01088701,2.733071099,-0.618423889
10.24173209,45.01988018,2.653118393,-0.698421146
10.2417701,45.02887334,2.567386991,-0.784207832
10.24180813,45.0378665,2.476230998,-0.875431848
10.24184618,45.04685966,2.380779597,-0.970966142
10.24188425,45.05585283,2.283503706,-1.068342032
10.24192233,45.06484599,2.188989395,-1.162975574
10.24196042,45.07383915,2.104646702,-1.247458694
10.24199854,45.08283231,2.040495898,-1.311772556
10.24203666,45.09182548,2.006738203,-1.345716689
10.24207481,45.10081864,2.009135399,-1.343528979
10.24211297,45.1098118,2.045518898,-1.307376348
10.24215114,45.11880496,2.107061105,-1.246083063
10.24218934,45.12779813,2.182909498,-1.17049643
10.24222755,45.13679129,2.263937793,-1.089735623
10.24226577,45.14578445,2.343954394,-1.009983317
10.24230401,45.15477761,2.419319104,-0.934869354
10.24234227,45.16377078,2.488147595,-0.866266865
10.24238054,45.17276394,2.549638196,-0.804966408
10.24241883,45.1817571,2.603624606,-0.751124153
10.24245713,45.19075026,2.650312692,-0.704526067
10.24249545,45.19974342,2.682499099,-0.67237028
10.24253379,45.20873659,2.657603105,-0.69726628
10.24257214,45.21772975,2.629931109,-0.72493828
10.24261051,45.22672291,2.599586507,-0.75528288
10.2426489,45.23571607,2.566755608,-0.78811378
10.2426873,45.24470924,2.531732503,-0.82313688
10.24272571,45.2537024,2.494949296,-0.85992008
10.24276415,45.26269556,2.457007596,-0.89786178
10.2428026,45.27168872,2.418710492,-0.93615888
10.24284106,45.28068188,2.3810848,-0.97378458
10.24287955,45.28967505,2.345384304,-1.00948508
10.24291804,45.29866821,2.313057298,-1.04181208
10.24295656,45.30766137,2.285663298,-1.06920608
10.24299509,45.31665453,2.264732101,-1.09013728
10.24303364,45.32564769,2.251574599,-1.10329478
10.2430722,45.33464085,2.247083097,-1.10778628
10.24311078,45.34363402,2.251574599,-1.10329478
10.24314937,45.35262718,2.264732101,-1.09013728
10.24318799,45.36162034,2.285663298,-1.06920608
10.24322661,45.3706135,2.313057298,-1.04181208
10.24326526,45.37960666,2.345384304,-1.00948508
10.24330392,45.38859983,2.3810848,-0.97378458
10.2433426,45.39759299,2.418710492,-0.93615888
10.24338129,45.40658615,2.457007596,-0.89786178
10.24342,45.41557931,2.494949296,-0.85992008
10.24345873,45.42457247,2.531732503,-0.82313688
10.24349747,45.43356563,2.566755608,-0.78811378
10.24353623,45.4425588,2.599586507,-0.75528288
10.243575,45.45155196,2.629931109,-0.72493828
10.24361379,45.46054512,2.657603105,-0.69726628
10.2436526,45.46953828,2.682499099,-0.67237028
10.24369143,45.47853144,2.70457869,-0.65029068
10.24373027,45.4875246,2.723848391,-0.63102098
10.24376912,45.49651776,2.740350005,-0.61451938
10.243808,45.50551093,2.754152194,-0.60071718
10.24384689,45.51450409,2.765344607,-0.58952478
10.24388579,45.52349725,2.774033896,-0.58083548
10.24392472,45.53249041,2.780342908,-0.57452648
10.24396365,45.54148357,2.784409187,-0.57046018
10.24400261,45.55047673,2.786387402,-0.56848198
10.24404158,45.55946989,2.786450707,-0.56841868
10.24408057,45.56846306,2.784794401,-0.57007498
10.24411958,45.57745622,2.781640005,-0.57322938
10.2441586,45.58644938,2.777240392,-0.57762898
10.24419764,45.59544254,2.771884404,-0.58298498
10.24423669,45.6044357,2.76590259,-0.58896678
10.24427576,45.61342886,2.759670888,-0.59519848
10.24431485,45.62242202,2.753614,-0.60125538
10.24435395,45.63141518,2.748204395,-0.60666498
10.24439307,45.64040835,2.743958203,-0.61091118
10.24443221,45.64940151,2.741424994,-0.61344438
10.24447137,45.65839467,2.74117061,-0.61369878
10.24451054,45.66738783,2.743753189,-0.61111618
10.24454972,45.67638099,2.749692486,-0.60517688
10.24458893,45.68537415,2.759436286,-0.59543308
10.24462815,45.69436731,2.773327306,-0.58154208
10.24466738,45.70336047,2.791575291,-0.56329408
10.24470664,45.71235363,2.814240804,-0.54062858
10.24474591,45.72134679,2.84123249,-0.51363688
10.2447852,45.73033996,2.872318788,-0.48255058
10.2448245,45.73933312,2.907152182,-0.44771718
10.24486382,45.74832628,2.945300904,-0.40956848
10.24490316,45.75731944,2.986283917,-0.36858548
10.24494251,45.7663126,3.029602674,-0.32526668
10.24498188,45.77530576,3.074768689,-0.28010068
10.24502127,45.78429892,3.121323187,-0.23354618
10.24506067,45.79329208,3.168850284,-0.18601908
10.24510009,45.80228524,3.216983668,-0.13788568
10.24513953,45.8112784,3.265408669,-0.08946068
10.24517899,45.82027156,3.313860741,-0.04100858
10.24521846,45.82926472,3.362121915,0.00725232
10.24525794,45.83825788,3.410014876,0.05514542
10.24529745,45.84725105,3.457399865,0.10253042
10.24533697,45.85624421,3.504167275,0.14929792
10.24537651,45.86523737,3.550234111,0.19536472
10.24541606,45.87423053,3.595538795,0.24066942
10.24545564,45.88322369,3.640037583,0.28516822
10.24549522,45.89221685,3.683701493,0.32883212
10.24553483,45.90121001,3.726513011,0.37164362
10.24557445,45.91020317,3.768464095,0.41359472
10.24561409,45.91919633,3.809554088,0.45468472
10.24565375,45.92818949,3.874740988,0.519902233
10.24569342,45.93718265,3.942737286,0.587988547
10.24573311,45.94617581,4.012431204,0.657826592
10.24577282,45.95516897,4.082693701,0.728279235
10.24581254,45.96416213,4.152503999,0.798315546
10.24585228,45.97315529,4.2210037,0.867065983
10.24589204,45.98214845,4.287517109,0.933843677
10.24593181,45.99114161,4.351548006,0.99814207
10.24597161,46.00013477,4.412760896,1.059616737
10.24601142,46.00912793,4.4709557,1.118060452
10.24605124,46.01812109,4.526040702,1.173376321
10.24609108,46.02711425,4.578007699,1.225552811
10.24613094,46.03610741,4.626909798,1.274641344
10.24617082,46.04510057,4.672843506,1.320738106
10.24621071,46.05409373,4.7159346,1.363969626
10.24625062,46.06308689,4.756326199,1.404480468
10.24629055,46.07208005,4.794171395,1.442425658
10.2463305,46.08107321,4.829625996,1.477963152
10.24637046,46.09006637,4.862845003,1.511250168
10.24641044,46.09905953,4.893979303,1.542439754
10.24645043,46.10805269,4.923173296,1.571678311
10.24649045,46.11704585,4.950564195,1.599104844
10.24653048,46.12603901,4.9762811,1.624850039
10.24657052,46.13503217,5.000444804,1.649036062
10.24661059,46.14402533,5.023167596,1.67177637
10.24665067,46.15301849,5.044553697,1.693176126
10.24669077,46.16201165,5.064699598,1.713332626
10.24673089,46.17100481,5.083694403,1.732335616
10.24677102,46.17999797,5.101620201,1.750267717
10.24681117,46.18899113,5.118552702,1.767205046
10.24685134,46.19798429,5.134561499,1.783217534
10.24689152,46.20697745,5.149710697,1.798369541
10.24693172,46.21597061,5.1640594,1.812720371
10.24697194,46.22496377,5.177662001,1.826324583
10.24701218,46.23395693,5.190568501,1.839232299
10.24705243,46.24295009,5.202824898,1.851489614
10.2470927,46.25194325,5.214473803,1.863139202
10.24713299,46.26093641,5.225554495,1.874220417
10.2471733,46.26992957,5.236102997,1.884769303
10.24721362,46.27892273,5.246152906,1.894819491
10.24725396,46.28791589,5.255735005,1.904401805
10.24729432,46.29690905,5.264877896,1.913544865
10.24733469,46.30590221,5.273608194,1.922275283
10.24737509,46.31489537,5.281950302,1.930617471
10.24741549,46.32388853,5.289927098,1.938594337
10.24745592,46.33288169,5.297559606,1.946226885
10.24749637,46.34187484,5.304867592,1.95353492
10.24753683,46.350868,5.311869301,1.960536647
10.24757731,46.35986116,5.318581699,1.967249066
10.2476178,46.36885432,5.325020792,1.97368818
10.24765832,46.37784748,5.331201105,1.979868491
10.24769885,46.38684064,5.337136708,1.985804099
10.2477394,46.3958338,5.342840288,1.991507704
10.24777996,46.40482696,5.348324111,1.996991509
10.24782054,46.41382012,5.353599311,2.002266712
10.24786115,46.42281328,5.358676413,2.007343814
10.24790176,46.43180644,5.36356551,2.012232916
10.2479424,46.4407996,5.368275709,2.016943117
10.24798305,46.44979276,5.372815815,2.021483218
10.24802372,46.45878591,5.377194013,2.025861418
10.24806441,46.46777907,5.381417932,2.030085319
10.24810512,46.47677223,5.385495011,2.034162419
10.24814584,46.48576539,5.389431927,2.038099319
10.24818658,46.49475855,5.393235133,2.04190252
10.24822734,46.50375171,5.396910525,2.04557802
10.24826812,46.51274487,5.400464328,2.04913172
10.24830891,46.52173803,5.40390095,2.05256882
10.25259265,44.59717418,3.823703323,0.47236582
10.25263189,44.60616734,3.816710425,0.46537772
10.25267115,44.61516049,3.809451584,0.45811922
10.25271042,44.62415365,3.801908993,0.45057642
10.25274971,44.63314681,3.794067342,0.442734619
10.25278902,44.64213997,3.785910274,0.434577619
10.25282834,44.65113313,3.777421405,0.426088819
10.25286768,44.66012628,3.768582508,0.417250018
10.25290703,44.66911944,3.759374349,0.408041818
10.2529464,44.6781126,3.749776392,0.398443817
10.25298579,44.68710576,3.739766179,0.388433616
10.2530252,44.69609891,3.729320266,0.377987715
10.25306462,44.70509207,3.718413239,0.367080613
10.25310405,44.71408523,3.707017696,0.35568511
10.25314351,44.72307839,3.695104495,0.343771906
10.25318298,44.73207154,3.682641846,0.331309201
10.25322246,44.7410647,3.669595894,0.318263294
10.25326197,44.75005786,3.655930021,0.304597385
10.25330149,44.75905102,3.641604355,0.290271772
10.25334102,44.76804417,3.626576447,0.275243855
10.25338057,44.77703733,3.610799923,0.259467232
10.25342014,44.78603049,3.594224149,0.242891501
10.25345973,44.79502365,3.576795054,0.225462359
10.25349933,44.8040168,3.558453194,0.207120403
10.25353895,44.81300996,3.539133926,0.187801026
10.25357858,44.82200312,3.51876686,0.167433924
10.25361823,44.83099628,3.497275388,0.145942287
10.2536579,44.83998943,3.474575225,0.123241902
10.25369759,44.84898259,3.450574313,0.099240756
10.25373729,44.85797575,3.425171389,0.073837528
10.253777,44.8669689,3.398255329,0.04692119
10.25381674,44.87596206,3.369703547,0.018369108
10.25385649,44.88495522,3.339382488,-0.011953763
10.25389626,44.89394838,3.30713965,-0.044196884
10.25393604,44.90294153,3.272812682,-0.078525431
10.25397584,44.91193469,3.236217157,-0.115122603
10.25401566,44.92092785,3.197150784,-0.154191328
10.25405549,44.929921,3.155388083,-0.195957069
10.25409534,44.93891416,3.110679923,-0.24066923
10.25413521,44.94790732,3.062750592,-0.288603673
10.25417509,44.95690048,3.011296591,-0.340064322
10.25421499,44.96589363,2.955987291,-0.395382179
10.25425491,44.97488679,2.896466598,-0.454913841
10.25429484,44.98387995,2.832362115,-0.519032309
10.25433479,44.9928731,2.763301606,-0.588110507
10.25437476,45.00186626,2.688947895,-0.662486496
10.25441474,45.01085942,2.609062904,-0.742399376
10.25445474,45.01985257,2.5236251,-0.827871797
10.25449476,45.02884573,2.433035101,-0.918504446
10.2545348,45.03783889,2.338463006,-1.013128628
10.25457485,45.04683204,2.242392497,-1.109262121
10.25461492,45.0558252,2.149348503,-1.202381514
10.254655,45.06481836,2.066541501,-1.285277712
10.2546951,45.07381151,2.003620096,-1.348303306
10.25473522,45.08280467,1.970357799,-1.381685617
10.25477535,45.09179783,1.972333304,-1.379846213
10.25481551,45.10079098,2.007643898,-1.344687302
10.25485567,45.10978414,2.0679987,-1.284498338
10.25489586,45.1187773,2.1430091,-1.209665349
10.25493606,45.12777045,2.223788704,-1.129070929
10.25497628,45.13676361,2.304205896,-1.048841629
10.25501652,45.14575677,2.380591498,-0.972640473
10.25505677,45.15474992,2.451000306,-0.90240563
10.25509704,45.16374308,2.514563098,-0.838998832
10.25513733,45.17273624,2.571045589,-0.782647021
10.25517763,45.18172939,2.620582407,-0.733208971
10.25521795,45.19072255,2.663528106,-0.690324801
10.25525829,45.19971571,2.692924796,-0.660949003
10.25529864,45.20870886,2.665957701,-0.687916103
10.25533901,45.21770202,2.636305999,-0.717567803
10.2553794,45.22669517,2.604083207,-0.749790603
10.25541981,45.23568833,2.569485606,-0.784388203
10.25546023,45.24468149,2.532817295,-0.821056503
10.25550067,45.25367464,2.494519505,-0.859354303
10.25554113,45.2626678,2.455202894,-0.898670903
10.2555816,45.27166096,2.415678304,-0.938195503
10.25562209,45.28065411,2.376979404,-0.976894403
10.2556626,45.28964727,2.340365503,-1.013508303
10.25570312,45.29864042,2.307288506,-1.046585303
10.25574366,45.30763358,2.279310396,-1.074563403
10.25578422,45.31662674,2.257961899,-1.095911903
10.2558248,45.32561989,2.244554206,-1.109319603
10.25586539,45.33461305,2.239979306,-1.113894503
10.255906,45.3436062,2.244554206,-1.109319603
10.25594663,45.35259936,2.257961899,-1.095911903
10.25598727,45.36159252,2.279310396,-1.074563403
