rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
4,25,20,MEAN,5,0.255156458,0.007326582,0.015337277,0.017590987,0.01957089,0.005984529,0.001541892,0.00040976,5.40E-05
4,25,50,MEAN,5,0.072924251,0.002045942,0.003627691,0.004232584,0.004944136,0.001544738,0.00046964,0.000120858,1.59E-05
4,25,120,MEAN,5,0.018415189,0.000450411,0.000627803,0.000742104,0.000912387,0.000311382,0.000126118,3.11E-05,4.12E-06
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
