rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,-90,150,120,700.0,MEAN,5,0.037830931,0.037404052,0.035822601,0.028249651,0.023951969,0.020046635,0.012483786,0.008096933,0.005608726,0.004277946,0.003314943,0.002840743,0.002434073,0.001434377,0.000868732,0.000387186,0.000249785,0.000160728,9.01E-05,6.37E-05,0.019064872
5,-90,150,150,700.0,MEAN,5,0.024807782,0.02370893,0.02315041,0.018603876,0.016099624,0.013757126,0.008817012,0.005861902,0.004127718,0.00317043,0.002468327,0.002121602,0.001824486,0.001079217,0.000650319,0.000291858,0.000189096,0.000123145,6.80E-05,4.75E-05,0.012903673
5,-90,150,200,700.0,MEAN,5,0.013335853,0.012037153,0.012140142,0.010067681,0.009016105,0.007976671,0.005365555,0.003718528,0.002691745,0.002091998,0.00164165,0.001418136,0.001226901,0.000730376,0.000436403,0.000198125,0.000129275,8.59E-05,4.63E-05,3.17E-05,0.007314375
6,0,5,5,700.0,MEAN,5,0.729050577,0.783535146,0.653299093,0.517214182,0.433521938,0.359457042,0.288405558,0.232619976,0.194851846,0.172622978,0.151568061,0.133255184,0.115678345,0.087515173,0.071784543,0.048125221,0.034977196,0.026144935,0.016956588,0.012731105,0.367092268
6,0,5,10,700.0,MEAN,5,0.459056302,0.517378933,0.427414952,0.33639725,0.276929443,0.225853041,0.175019512,0.137498635,0.112396195,0.097385238,0.084691077,0.07471528,0.06512296,0.048381368,0.039835729,0.026751569,0.01964106,0.01466503,0.00985075,0.007735716,0.225471995
6,0,5,30,700.0,MEAN,5,0.167572763,0.196218284,0.16177149,0.127575616,0.103915018,0.084090902,0.063809971,0.049515746,0.039938224,0.034076677,0.029473239,0.026117235,0.022884525,0.016784177,0.01382465,0.009330815,0.006923453,0.005197514,0.003570394,0.00290395,0.081451511
6,0,5,60,700.0,MEAN,5,0.073123366,0.084482941,0.070640865,0.05655902,0.046638675,0.038262359,0.029513549,0.023277833,0.018955078,0.016195837,0.014040942,0.012488086,0.010990715,0.008057477,0.006609864,0.004492703,0.003354902,0.002547115,0.001740585,0.001416365,0.03632194
6,0,5,100,700.0,MEAN,5,0.034474859,0.038388785,0.032864418,0.026939354,0.022750732,0.019133385,0.01526225,0.012401691,0.010295855,0.008860527,0.007723101,0.006898452,0.006102558,0.004489181,0.003659264,0.002510305,0.001886774,0.001455153,0.000979209,0.00078788,0.01779235
6,0,5,120,700.0,MEAN,5,0.025296203,0.027590474,0.02391389,0.019842353,0.016973563,0.014464061,0.011748956,0.009699188,0.008136597,0.007031655,0.006147073,0.005502094,0.004879413,0.00359712,0.00292249,0.002014136,0.001518441,0.001180398,0.000787489,0.000629212,0.013322086
6,0,5,150,700.0,MEAN,5,0.016663243,0.017597248,0.015542578,0.013136544,0.011460999,0.009965411,0.008324067,0.007040267,0.006001387,0.005220667,0.00458467,0.004116257,0.003663895,0.002710356,0.002191073,0.001520535,0.001151402,0.00090581,0.000596239,0.000471104,0.009051105
6,0,5,200,700.0,MEAN,5,0.008998582,0.0089905,0.008197662,0.007147126,0.00644794,0.005801285,0.005081597,0.004477794,0.003922322,0.003451112,0.00305424,0.002756137,0.002468218,0.001836925,0.00147258,0.001033753,0.000788477,0.000632778,0.000407036,0.000315378,0.005150272
6,0,20,5,700.0,MEAN,5,0.784379348,0.841314759,0.704497582,0.556438846,0.466329435,0.386640169,0.307113581,0.24594452,0.205036824,0.181283136,0.158893639,0.139891365,0.121639715,0.092015967,0.075193845,0.05017195,0.036360988,0.027000497,0.017464258,0.013059934,0.393945539
6,0,20,10,700.0,MEAN,5,0.493894831,0.555531799,0.460911173,0.36190899,0.297886523,0.242932637,0.186372514,0.145374598,0.118271178,0.102270852,0.088784353,0.078436139,0.068479001,0.050869578,0.041727656,0.027889294,0.020418113,0.015144925,0.010145678,0.00793552,0.24196558
6,0,20,30,700.0,MEAN,5,0.180290118,0.210687942,0.174449401,0.137250712,0.111778947,0.090450127,0.067949142,0.052352021,0.042025812,0.035786249,0.030897734,0.027417886,0.024063857,0.017647369,0.014481225,0.009727646,0.007197368,0.005367596,0.003677291,0.002978959,0.087409849
6,0,20,60,700.0,MEAN,5,0.078672825,0.090712931,0.076176935,0.060848351,0.050168136,0.04115589,0.031428008,0.024611193,0.019945861,0.017008347,0.014719567,0.013109999,0.011557105,0.008471862,0.006923782,0.004683776,0.003487622,0.002630466,0.001792701,0.00145295,0.038978965
6,0,20,100,700.0,MEAN,5,0.037091234,0.041219674,0.035439975,0.02898239,0.024472437,0.020580317,0.016252263,0.013112066,0.010834026,0.009305041,0.008096365,0.007241996,0.006417043,0.004720047,0.003833056,0.002617071,0.001961422,0.00150277,0.001008523,0.000808227,0.019093901
6,0,20,120,700.0,MEAN,5,0.02721598,0.029625057,0.025788001,0.021347168,0.01825807,0.015557882,0.012511082,0.010254761,0.008561899,0.007384426,0.006444167,0.005776094,0.005130869,0.00378212,0.003061288,0.002099799,0.001578515,0.001219022,0.000811065,0.000645458,0.014296618
6,0,20,150,700.0,MEAN,5,0.01792785,0.018894917,0.01676064,0.014132802,0.012328333,0.010719033,0.008864025,0.007443544,0.006315081,0.005482572,0.004806261,0.004321247,0.003852709,0.002849747,0.002295138,0.001585203,0.001196958,0.000935449,0.000614096,0.000483278,0.009713218
6,0,20,200,700.0,MEAN,5,0.009681497,0.009653477,0.008840108,0.007689153,0.0069359,0.006239993,0.005411227,0.004734284,0.004127341,0.003624239,0.003201853,0.002893387,0.002595412,0.001931399,0.001542513,0.001077718,0.000819671,0.000653479,0.00041923,0.000323524,0.005527011
6,0,100,5,700.0,MEAN,5,2.528274969,2.626391,2.355916252,1.792124793,1.498308951,1.241275059,0.839509379,0.599625915,0.463306822,0.396731553,0.338131359,0.304437529,0.271799135,0.205277301,0.157980161,0.097695556,0.067646556,0.045198098,0.027998654,0.019639616,1.21903301
6,0,100,10,700.0,MEAN,5,1.591963076,1.734242308,1.541336815,1.165601842,0.957104632,0.779914419,0.509457987,0.354431074,0.267248766,0.22381605,0.188936475,0.170696062,0.153013642,0.113484314,0.087668711,0.054306479,0.03798618,0.025352189,0.016265518,0.011933488,0.748743102
6,0,100,30,700.0,MEAN,5,0.58112593,0.657718913,0.583377689,0.442043776,0.359143806,0.290382362,0.185742178,0.127637059,0.094962669,0.078316891,0.065751547,0.05966796,0.053769728,0.039369321,0.030424645,0.018941817,0.013390095,0.008985213,0.00589543,0.004479775,0.270482785
6,0,100,60,700.0,MEAN,5,0.253584726,0.283184759,0.254743886,0.195974543,0.161189434,0.132127439,0.08590993,0.060003409,0.045070219,0.037222153,0.031323785,0.028530537,0.025823907,0.018899796,0.014546679,0.009120323,0.006488433,0.004403333,0.002874047,0.002184946,0.120617197
6,0,100,100,700.0,MEAN,5,0.119555505,0.128678297,0.118515116,0.093343707,0.078629519,0.066071338,0.044426327,0.031967909,0.024480862,0.020363743,0.017229372,0.015760345,0.014338637,0.010529904,0.00805314,0.005095993,0.003649066,0.002515605,0.001616864,0.001215421,0.059084516
6,0,100,120,700.0,MEAN,5,0.087724805,0.09248256,0.086237859,0.068752906,0.058662874,0.049947233,0.034199621,0.025001642,0.019346699,0.016160543,0.013713434,0.012570191,0.011464724,0.008437484,0.006431683,0.004088761,0.002936697,0.00204061,0.001300297,0.000970647,0.044239727
6,0,100,150,700.0,MEAN,5,0.057786499,0.05898557,0.056049404,0.045517561,0.039610734,0.03441252,0.024230229,0.018147751,0.014269738,0.011998416,0.010227891,0.009404099,0.008608723,0.006357467,0.004822019,0.003086728,0.002226834,0.00156592,0.000984513,0.000726746,0.030056755
6,0,100,200,700.0,MEAN,5,0.031206193,0.030135935,0.029562266,0.02476449,0.022284913,0.020032965,0.014791841,0.011542434,0.009326248,0.007931523,0.006813661,0.006296715,0.005799354,0.004308732,0.003240779,0.002098551,0.001524933,0.001093907,0.000672106,0.000486523,0.017102907
6,0,150,5,700.0,MEAN,5,3.644748695,3.748518585,3.435558494,2.582871757,2.157795294,1.78718049,1.149483088,0.79219389,0.597730332,0.506746039,0.428133258,0.388178754,0.349433293,0.263779174,0.199231991,0.120314126,0.082129375,0.053093544,0.032448573,0.022310294,1.73508706
6,0,150,10,700.0,MEAN,5,2.294964275,2.475196371,2.247683827,1.679905534,1.378377846,1.122916152,0.697566151,0.468255463,0.344788166,0.2858807,0.239226521,0.217649212,0.1967192,0.145826146,0.110560684,0.06687957,0.04611885,0.029780844,0.018850652,0.01355625,1.065709134
6,0,150,30,700.0,MEAN,5,0.837747942,0.938729858,0.850721658,0.637088657,0.517222585,0.418090809,0.254324142,0.168627273,0.122515072,0.100034312,0.083252922,0.076080748,0.069128067,0.050589119,0.038369126,0.023327252,0.016256864,0.010554792,0.006832402,0.005088952,0.384986466
6,0,150,60,700.0,MEAN,5,0.365566391,0.404175678,0.371485011,0.28244523,0.232137561,0.190236302,0.117630642,0.079273298,0.058146859,0.047543924,0.039661371,0.036378401,0.033200009,0.024286023,0.018345101,0.011231866,0.007877579,0.005172534,0.003330838,0.002482073,0.17167823
6,0,150,100,700.0,MEAN,5,0.172350636,0.183656219,0.172826859,0.134530162,0.113238594,0.095129119,0.060829947,0.042234304,0.031583724,0.026010654,0.021815392,0.020095518,0.018434198,0.013530815,0.01015598,0.006275825,0.004430316,0.002955043,0.001873835,0.0013807,0.084096837
6,0,150,120,700.0,MEAN,5,0.126463651,0.131995786,0.125757957,0.099089047,0.084483552,0.071913733,0.046827218,0.033030846,0.024959937,0.020641892,0.017363598,0.016027859,0.0147394,0.01084207,0.008111119,0.005035395,0.003565428,0.002397076,0.00150696,0.001102642,0.06296778
6,0,150,150,700.0,MEAN,5,0.083304727,0.084187208,0.081735079,0.065601477,0.057045553,0.04954694,0.033176812,0.023975843,0.018409954,0.015325597,0.012950301,0.011990871,0.01106765,0.008169277,0.006081138,0.003801364,0.00270359,0.001839462,0.00114098,0.000825577,0.042780722
6,0,150,200,700.0,MEAN,5,0.044986672,0.043011523,0.043109716,0.035691432,0.032093714,0.028843341,0.02025346,0.015249243,0.012032164,0.010130953,0.008627289,0.008028749,0.007455829,0.005536673,0.004087012,0.002584405,0.001851411,0.001285006,0.00077892,0.000552686,0.024343092
6,90,5,5,700.0,MEAN,5,0.937337051,0.99636754,0.839356008,0.670857653,0.567330773,0.465724642,0.369543212,0.297795293,0.245879047,0.215101434,0.191164502,0.165979802,0.142809764,0.112484188,0.09201668,0.062608804,0.045453791,0.035525655,0.024132418,0.016322559,0.471779822
6,90,5,10,700.0,MEAN,5,0.590206642,0.657914646,0.549140971,0.43632729,0.362405161,0.292622736,0.224258065,0.176022929,0.141830143,0.121349443,0.10681632,0.093063753,0.08039702,0.062185047,0.051063224,0.034802642,0.025524077,0.019926796,0.014019467,0.009917968,0.289772234
6,90,5,30,700.0,MEAN,5,0.21544755,0.249517226,0.207843467,0.165473177,0.135988933,0.108951047,0.081761751,0.063389035,0.050397126,0.042462151,0.03717301,0.032531068,0.028251905,0.021572873,0.017721052,0.012138987,0.008997218,0.007062373,0.005081348,0.003723165,0.104679958
6,90,5,60,700.0,MEAN,5,0.0940144,0.107431117,0.090759079,0.073360428,0.061033949,0.049574018,0.03781665,0.029799789,0.023918977,0.020181258,0.017709079,0.01555489,0.013568497,0.010356357,0.008472811,0.005844816,0.004359782,0.00346102,0.002477185,0.001815918,0.046680296
6,90,5,100,700.0,MEAN,5,0.044324198,0.048816349,0.042224069,0.034941967,0.029772859,0.02478987,0.019556005,0.015876383,0.012992104,0.011040898,0.009740724,0.008592558,0.007533865,0.005769988,0.004690607,0.003265801,0.002451915,0.001977256,0.001393597,0.001010146,0.022866405
6,90,5,120,700.0,MEAN,5,0.032523233,0.035084886,0.03072446,0.025736729,0.022212543,0.018740132,0.015054315,0.012416694,0.010267382,0.008761987,0.007752971,0.006853286,0.006023835,0.004623417,0.003746178,0.002620303,0.001973259,0.001603914,0.001120742,0.00080671,0.017121297
6,90,5,150,700.0,MEAN,5,0.021423854,0.02237721,0.019969052,0.017038884,0.014998495,0.012911523,0.010665889,0.009012811,0.00757302,0.006505345,0.005782401,0.005127125,0.004523229,0.003483652,0.002808615,0.001978147,0.001496283,0.001230812,0.000848561,0.000604001,0.011632323
6,90,5,200,700.0,MEAN,5,0.011569424,0.011432594,0.010532316,0.009270253,0.008438125,0.007516337,0.006511214,0.005732376,0.004949482,0.004300346,0.003852143,0.003432984,0.003047122,0.002361017,0.00188762,0.001344866,0.001024651,0.000859814,0.000579294,0.000404353,0.006619023
6,90,20,5,700.0,MEAN,5,1.008473017,1.069841729,0.905135636,0.721734321,0.610264423,0.50094402,0.39351442,0.314853123,0.258731237,0.225892645,0.200403839,0.174245692,0.150169328,0.118269089,0.096386853,0.065271515,0.04725207,0.036688195,0.024854924,0.016744142,0.506291677
6,90,20,10,700.0,MEAN,5,0.634998331,0.706431295,0.592176757,0.469417596,0.389830719,0.314751721,0.238805036,0.186105558,0.149243677,0.127437306,0.111978958,0.097698382,0.084540207,0.065383139,0.053488382,0.03628278,0.026533879,0.020578876,0.014439205,0.010174134,0.310969798
6,90,20,30,700.0,MEAN,5,0.231798188,0.267917132,0.224131973,0.178022373,0.146280117,0.117190229,0.087065397,0.06701999,0.053031406,0.044592397,0.038969647,0.034151131,0.029707844,0.022682333,0.018562681,0.012655249,0.009353173,0.007293475,0.005233479,0.00381932,0.112337551
6,90,20,60,700.0,MEAN,5,0.10114932,0.115353309,0.097871804,0.078923948,0.0656528,0.053322946,0.040269715,0.031506741,0.025169222,0.021193699,0.018564995,0.016329537,0.014267735,0.010888975,0.008875214,0.006093392,0.004532264,0.003574279,0.002551346,0.001862819,0.050095044
6,90,20,100,700.0,MEAN,5,0.047688033,0.052416185,0.045533138,0.037591888,0.032025967,0.026664552,0.020824543,0.016785793,0.013671211,0.011594792,0.010211514,0.009020474,0.007922114,0.006066726,0.004913384,0.003404697,0.002548923,0.002041962,0.001435317,0.001036231,0.024539136
6,90,20,120,700.0,MEAN,5,0.034991483,0.037672127,0.033132312,0.027688548,0.023893509,0.02015731,0.016030844,0.013127925,0.010804064,0.009201554,0.008127681,0.00719458,0.006334269,0.004861195,0.003924098,0.00273175,0.002051322,0.001656403,0.001154299,0.000827545,0.018373748
6,90,20,150,700.0,MEAN,5,0.023049757,0.024027347,0.021534012,0.018331082,0.016133532,0.013887934,0.011357762,0.009529071,0.007968862,0.006831707,0.006061873,0.005382455,0.004756331,0.003662806,0.00294201,0.00206228,0.001555475,0.001271085,0.000873973,0.000619603,0.012483252
6,90,20,200,700.0,MEAN,5,0.012447464,0.012275655,0.011357729,0.009973294,0.009076695,0.008084742,0.006933578,0.006060726,0.005208195,0.004516082,0.004038324,0.003603943,0.003204144,0.002482443,0.001977271,0.001402069,0.001065184,0.000887952,0.000596635,0.000414798,0.007103213
6,90,100,5,700.0,MEAN,5,3.25059174,3.339799681,3.026871589,2.324492468,1.960769875,1.608237746,1.075690058,0.767628759,0.584636119,0.494357857,0.42646698,0.379200881,0.335547123,0.26384509,0.202505914,0.127097655,0.087908506,0.061415035,0.039847356,0.025179968,1.566677751
6,90,100,10,700.0,MEAN,5,2.046779777,2.205316002,1.980303059,1.51185504,1.252519945,1.010483302,0.652784734,0.453735387,0.337235036,0.278891925,0.238295225,0.212615378,0.188901744,0.14586259,0.112377608,0.070650353,0.049364054,0.034448475,0.023148892,0.015299927,0.962270269
6,90,100,30,700.0,MEAN,5,0.747151399,0.836375609,0.74952126,0.57335712,0.469995412,0.376229171,0.237997342,0.16339832,0.119831196,0.097588835,0.082928825,0.074321151,0.066380987,0.050601761,0.038999664,0.024642493,0.017400791,0.012209083,0.008390297,0.005743522,0.347619279
6,90,100,60,700.0,MEAN,5,0.326032943,0.360106495,0.327293901,0.254190658,0.21094138,0.171188752,0.110079134,0.076815125,0.056873067,0.046381642,0.039506998,0.035537029,0.031880696,0.024292091,0.01864658,0.011865146,0.008431894,0.005983239,0.004090313,0.002801322,0.155015024
6,90,100,100,700.0,MEAN,5,0.153711964,0.163631217,0.15226773,0.121072358,0.102898932,0.085604248,0.056924865,0.040924656,0.03089183,0.025374779,0.021730473,0.019630751,0.017701653,0.013534195,0.010322879,0.006629675,0.004742056,0.003418192,0.002301109,0.00155829,0.075934345
6,90,100,120,700.0,MEAN,5,0.112787374,0.117603664,0.110798048,0.089176619,0.076769478,0.064713315,0.043821068,0.032006581,0.024413156,0.020137281,0.017296003,0.015657162,0.01415368,0.010844776,0.008244415,0.005319295,0.003816313,0.00277278,0.001850572,0.001244466,0.056856089
6,90,100,150,700.0,MEAN,5,0.074295844,0.075007859,0.072012045,0.059038996,0.051836798,0.044586014,0.031046963,0.023232368,0.018006647,0.014950943,0.01289989,0.011713536,0.010627829,0.008171318,0.006181075,0.004015699,0.002893831,0.002127758,0.001401142,0.000931764,0.038628394
6,90,100,200,700.0,MEAN,5,0.040121659,0.038321773,0.037981477,0.032121019,0.029163275,0.025955379,0.018953258,0.014776379,0.011768586,0.009883291,0.008593702,0.007843059,0.007159548,0.005538056,0.004154181,0.00273012,0.001981688,0.001486404,0.000956528,0.000623769,0.021980339
6,90,150,5,700.0,MEAN,5,4.68603739,4.766731438,4.413991135,3.350138778,2.823810248,2.3155311,1.472869313,1.01415022,0.754262098,0.631444274,0.539981593,0.483506935,0.431390082,0.339038173,0.255384293,0.156523443,0.106729316,0.072143336,0.046180428,0.028604047,2.229900473
6,90,150,10,700.0,MEAN,5,2.950625317,3.147536005,2.887814847,2.178937535,1.803821344,1.454887828,0.893813733,0.599450993,0.435080194,0.356229222,0.30172334,0.271099217,0.242858111,0.187431713,0.14172153,0.087007401,0.05993267,0.040466123,0.026828028,0.01738048,1.369628807
6,90,150,30,700.0,MEAN,5,1.077088803,1.193717831,1.093003764,0.826342013,0.676866064,0.54169251,0.325873576,0.215873148,0.154598942,0.124650408,0.10500235,0.094764556,0.085341505,0.065022729,0.04918326,0.030347749,0.021126213,0.014341825,0.009723791,0.006524552,0.494777201
6,90,150,60,700.0,MEAN,5,0.470007275,0.513962261,0.477282628,0.366348323,0.303788052,0.246476527,0.150723882,0.101484048,0.073374184,0.05924336,0.050022761,0.045312158,0.040986809,0.031215072,0.023515565,0.014612173,0.010237133,0.007028427,0.004740402,0.003182266,0.220637637
6,90,150,100,700.0,MEAN,5,0.22159045,0.233542797,0.222047321,0.174493623,0.14819028,0.12325249,0.077943347,0.054067486,0.039854771,0.032411258,0.027514566,0.025030555,0.022757797,0.017391289,0.013018391,0.008164585,0.005757313,0.0040153,0.002666831,0.001770194,0.108079726
6,90,150,120,700.0,MEAN,5,0.162593769,0.16784992,0.161573377,0.128524409,0.110559846,0.093173839,0.060001205,0.042285393,0.031496376,0.025721375,0.021899759,0.019963958,0.01819641,0.013935423,0.010397201,0.006550822,0.004633367,0.00325714,0.002144688,0.001413699,0.080925054
6,90,150,150,700.0,MEAN,5,0.10710454,0.107054999,0.105012948,0.08508903,0.074652956,0.064194682,0.042510497,0.030693367,0.023231092,0.019096879,0.016333513,0.014935569,0.013663476,0.010500051,0.007795074,0.004945416,0.003513389,0.002499452,0.001623837,0.001058472,0.054980991
6,90,150,200,700.0,MEAN,5,0.057839173,0.054694771,0.055387203,0.046293924,0.041999592,0.037370397,0.025951398,0.01952177,0.015183113,0.01262395,0.010881127,0.010000444,0.009204536,0.007116338,0.005238916,0.003362198,0.002405955,0.001746061,0.001108557,0.000708596,0.0312853
6,-90,5,5,700.0,MEAN,5,0.729050577,0.783535146,0.653299093,0.517214182,0.433521938,0.359457042,0.288405558,0.232619976,0.194851846,0.172622978,0.151568061,0.133255184,0.115678345,0.087515173,0.071784543,0.048125221,0.034977196,0.026144935,0.016956588,0.012731105,0.367092268
6,-90,5,10,700.0,MEAN,5,0.459056302,0.517378933,0.427414952,0.33639725,0.276929443,0.225853041,0.175019512,0.137498635,0.112396195,0.097385238,0.084691077,0.07471528,0.06512296,0.048381368,0.039835729,0.026751569,0.01964106,0.01466503,0.00985075,0.007735716,0.225471995
6,-90,5,30,700.0,MEAN,5,0.167572763,0.196218284,0.16177149,0.127575616,0.103915018,0.084090902,0.063809971,0.049515746,0.039938224,0.034076677,0.029473239,0.026117235,0.022884525,0.016784177,0.01382465,0.009330815,0.006923453,0.005197514,0.003570394,0.00290395,0.081451511
6,-90,5,60,700.0,MEAN,5,0.073123366,0.084482941,0.070640865,0.05655902,0.046638675,0.038262359,0.029513549,0.023277833,0.018955078,0.016195837,0.014040942,0.012488086,0.010990715,0.008057477,0.006609864,0.004492703,0.003354902,0.002547115,0.001740585,0.001416365,0.03632194
6,-90,5,100,700.0,MEAN,5,0.034474859,0.038388785,0.032864418,0.026939354,0.022750732,0.019133385,0.01526225,0.012401691,0.010295855,0.008860527,0.007723101,0.006898452,0.006102558,0.004489181,0.003659264,0.002510305,0.001886774,0.001455153,0.000979209,0.00078788,0.01779235
6,-90,5,120,700.0,MEAN,5,0.025296203,0.027590474,0.02391389,0.019842353,0.016973563,0.014464061,0.011748956,0.009699188,0.008136597,0.007031655,0.006147073,0.005502094,0.004879413,0.00359712,0.00292249,0.002014136,0.001518441,0.001180398,0.000787489,0.000629212,0.013322086
6,-90,5,150,700.0,MEAN,5,0.016663243,0.017597248,0.015542578,0.013136544,0.011460999,0.009965411,0.008324067,0.007040267,0.006001387,0.005220667,0.00458467,0.004116257,0.003663895,0.002710356,0.002191073,0.001520535,0.001151402,0.00090581,0.000596239,0.000471104,0.009051105
6,-90,5,200,700.0,MEAN,5,0.008998582,0.0089905,0.008197662,0.007147126,0.00644794,0.005801285,0.005081597,0.004477794,0.003922322,0.003451112,0.00305424,0.002756137,0.002468218,0.001836925,0.00147258,0.001033753,0.000788477,0.000632778,0.000407036,0.000315378,0.005150272
6,-90,20,5,700.0,MEAN,5,0.784379348,0.841314759,0.704497582,0.556438846,0.466329435,0.386640169,0.307113581,0.24594452,0.205036824,0.181283136,0.158893639,0.139891365,0.121639715,0.092015967,0.075193845,0.05017195,0.036360988,0.027000497,0.017464258,0.013059934,0.393945539
6,-90,20,10,700.0,MEAN,5,0.493894831,0.555531799,0.460911173,0.36190899,0.297886523,0.242932637,0.186372514,0.145374598,0.118271178,0.102270852,0.088784353,0.078436139,0.068479001,0.050869578,0.041727656,0.027889294,0.020418113,0.015144925,0.010145678,0.00793552,0.24196558
6,-90,20,30,700.0,MEAN,5,0.180290118,0.210687942,0.174449401,0.137250712,0.111778947,0.090450127,0.067949142,0.052352021,0.042025812,0.035786249,0.030897734,0.027417886,0.024063857,0.017647369,0.014481225,0.009727646,0.007197368,0.005367596,0.003677291,0.002978959,0.087409849
6,-90,20,60,700.0,MEAN,5,0.078672825,0.090712931,0.076176935,0.060848351,0.050168136,0.04115589,0.031428008,0.024611193,0.019945861,0.017008347,0.014719567,0.013109999,0.011557105,0.008471862,0.006923782,0.004683776,0.003487622,0.002630466,0.001792701,0.00145295,0.038978965
6,-90,20,100,700.0,MEAN,5,0.037091234,0.041219674,0.035439975,0.02898239,0.024472437,0.020580317,0.016252263,0.013112066,0.010834026,0.009305041,0.008096365,0.007241996,0.006417043,0.004720047,0.003833056,0.002617071,0.001961422,0.00150277,0.001008523,0.000808227,0.019093901
6,-90,20,120,700.0,MEAN,5,0.02721598,0.029625057,0.025788001,0.021347168,0.01825807,0.015557882,0.012511082,0.010254761,0.008561899,0.007384426,0.006444167,0.005776094,0.005130869,0.00378212,0.003061288,0.002099799,0.001578515,0.001219022,0.000811065,0.000645458,0.014296618
6,-90,20,150,700.0,MEAN,5,0.01792785,0.018894917,0.01676064,0.014132802,0.012328333,0.010719033,0.008864025,0.007443544,0.006315081,0.005482572,0.004806261,0.004321247,0.003852709,0.002849747,0.002295138,0.001585203,0.001196958,0.000935449,0.000614096,0.000483278,0.009713218
6,-90,20,200,700.0,MEAN,5,0.009681497,0.009653477,0.008840108,0.007689153,0.0069359,0.006239993,0.005411227,0.004734284,0.004127341,0.003624239,0.003201853,0.002893387,0.002595412,0.001931399,0.001542513,0.001077718,0.000819671,0.000653479,0.00041923,0.000323524,0.005527011
6,-90,100,5,700.0,MEAN,5,2.528274969,2.626391,2.355916252,1.792124793,1.498308951,1.241275059,0.839509379,0.599625915,0.463306822,0.396731553,0.338131359,0.304437529,0.271799135,0.205277301,0.157980161,0.097695556,0.067646556,0.045198098,0.027998654,0.019639616,1.21903301
6,-90,100,10,700.0,MEAN,5,1.591963076,1.734242308,1.541336815,1.165601842,0.957104632,0.779914419,0.509457987,0.354431074,0.267248766,0.22381605,0.188936475,0.170696062,0.153013642,0.113484314,0.087668711,0.054306479,0.03798618,0.025352189,0.016265518,0.011933488,0.748743102
6,-90,100,30,700.0,MEAN,5,0.58112593,0.657718913,0.583377689,0.442043776,0.359143806,0.290382362,0.185742178,0.127637059,0.094962669,0.078316891,0.065751547,0.05966796,0.053769728,0.039369321,0.030424645,0.018941817,0.013390095,0.008985213,0.00589543,0.004479775,0.270482785
6,-90,100,60,700.0,MEAN,5,0.253584726,0.283184759,0.254743886,0.195974543,0.161189434,0.132127439,0.08590993,0.060003409,0.045070219,0.037222153,0.031323785,0.028530537,0.025823907,0.018899796,0.014546679,0.009120323,0.006488433,0.004403333,0.002874047,0.002184946,0.120617197
6,-90,100,100,700.0,MEAN,5,0.119555505,0.128678297,0.118515116,0.093343707,0.078629519,0.066071338,0.044426327,0.031967909,0.024480862,0.020363743,0.017229372,0.015760345,0.014338637,0.010529904,0.00805314,0.005095993,0.003649066,0.002515605,0.001616864,0.001215421,0.059084516
6,-90,100,120,700.0,MEAN,5,0.087724805,0.09248256,0.086237859,0.068752906,0.058662874,0.049947233,0.034199621,0.025001642,0.019346699,0.016160543,0.013713434,0.012570191,0.011464724,0.008437484,0.006431683,0.004088761,0.002936697,0.00204061,0.001300297,0.000970647,0.044239727
6,-90,100,150,700.0,MEAN,5,0.057786499,0.05898557,0.056049404,0.045517561,0.039610734,0.03441252,0.024230229,0.018147751,0.014269738,0.011998416,0.010227891,0.009404099,0.008608723,0.006357467,0.004822019,0.003086728,0.002226834,0.00156592,0.000984513,0.000726746,0.030056755
6,-90,100,200,700.0,MEAN,5,0.031206193,0.030135935,0.029562266,0.02476449,0.022284913,0.020032965,0.014791841,0.011542434,0.009326248,0.007931523,0.006813661,0.006296715,0.005799354,0.004308732,0.003240779,0.002098551,0.001524933,0.001093907,0.000672106,0.000486523,0.017102907
6,-90,150,5,700.0,MEAN,5,3.644748695,3.748518585,3.435558494,2.582871757,2.157795294,1.78718049,1.149483088,0.79219389,0.597730332,0.506746039,0.428133258,0.388178754,0.349433293,0.263779174,0.199231991,0.120314126,0.082129375,0.053093544,0.032448573,0.022310294,1.73508706
6,-90,150,10,700.0,MEAN,5,2.294964275,2.475196371,2.247683827,1.679905534,1.378377846,1.122916152,0.697566151,0.468255463,0.344788166,0.2858807,0.239226521,0.217649212,0.1967192,0.145826146,0.110560684,0.06687957,0.04611885,0.029780844,0.018850652,0.01355625,1.065709134
6,-90,150,30,700.0,MEAN,5,0.837747942,0.938729858,0.850721658,0.637088657,0.517222585,0.418090809,0.254324142,0.168627273,0.122515072,0.100034312,0.083252922,0.076080748,0.069128067,0.050589119,0.038369126,0.023327252,0.016256864,0.010554792,0.006832402,0.005088952,0.384986466
6,-90,150,60,700.0,MEAN,5,0.365566391,0.404175678,0.371485011,0.28244523,0.232137561,0.190236302,0.117630642,0.079273298,0.058146859,0.047543924,0.039661371,0.036378401,0.033200009,0.024286023,0.018345101,0.011231866,0.007877579,0.005172534,0.003330838,0.002482073,0.17167823
