rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,-90,150,120,700.0,MEAN,5,0.018056612,0.024246922,0.026595046,0.022528472,0.019956862,0.017206498,0.011126663,0.007381654,0.005192255,0.004004064,0.003128368,0.002698241,0.002323894,0.001382742,0.000843184,0.000379116,0.000245861,0.000158605,8.92E-05,6.32E-05,0.012039161
5,-90,150,150,700.0,MEAN,5,0.011840694,0.015369152,0.017187089,0.01483618,0.013414261,0.011808064,0.007858507,0.005344065,0.003821219,0.002967453,0.002329403,0.002015175,0.0017419,0.001040366,0.000631193,0.000285775,0.000186126,0.000121519,6.74E-05,4.72E-05,0.008148463
5,-90,150,200,700.0,MEAN,5,0.00636517,0.007803002,0.009012959,0.008028753,0.007512249,0.006846564,0.004782261,0.003390035,0.002491872,0.001958065,0.001549254,0.001346998,0.001171365,0.000704083,0.000423568,0.000193996,0.000127244,8.48E-05,4.59E-05,3.15E-05,0.004618911
6,0,5,5,700.0,MEAN,5,0.347974075,0.507921327,0.485015583,0.412466875,0.361211943,0.308530432,0.257052755,0.212070447,0.180383309,0.161571333,0.143037386,0.126570655,0.110442127,0.084364739,0.069673425,0.04712217,0.034427663,0.025799643,0.016790286,0.012639915,0.231812892
6,0,5,10,700.0,MEAN,5,0.219106461,0.335387373,0.317317006,0.268269369,0.230738547,0.193854977,0.155992998,0.125352076,0.104050324,0.091150454,0.079924426,0.07096731,0.062175148,0.046639701,0.038664197,0.026193999,0.019332476,0.014471352,0.009754139,0.007680306,0.142381956
6,0,5,30,700.0,MEAN,5,0.079982074,0.127197168,0.120100724,0.101738733,0.086582344,0.072177199,0.056873137,0.04514155,0.03697265,0.031895025,0.027814402,0.024807107,0.021848649,0.016179968,0.01341808,0.009136338,0.006814677,0.005128871,0.003535377,0.00288315,0.051435325
6,0,5,60,700.0,MEAN,5,0.034901606,0.054765492,0.052444464,0.045104568,0.038859501,0.032841482,0.026305107,0.021221481,0.017547587,0.015158949,0.013250678,0.011861642,0.010493217,0.007767418,0.006415474,0.004399064,0.003302193,0.002513476,0.001723514,0.00140622,0.022936724
6,0,5,100,700.0,MEAN,5,0.016454767,0.024885269,0.024398863,0.021483539,0.018955987,0.016422634,0.013603078,0.011306132,0.009531346,0.00829326,0.007288423,0.006552402,0.005826323,0.004327576,0.003551649,0.002457983,0.001857131,0.001435935,0.000969606,0.000782237,0.011235584
6,0,5,120,700.0,MEAN,5,0.012073816,0.017885337,0.017753904,0.015823838,0.01414243,0.012414844,0.010471718,0.008842366,0.007532422,0.006581476,0.005801099,0.00522609,0.004658545,0.003467628,0.002836542,0.001972156,0.001494584,0.001164809,0.000779766,0.000624705,0.008412684
6,0,5,150,700.0,MEAN,5,0.007953326,0.011407296,0.011538961,0.010476104,0.009549343,0.008553546,0.007419151,0.006418334,0.00555576,0.00488643,0.004326631,0.003909772,0.003498047,0.002612786,0.002126635,0.001488843,0.001133312,0.000893847,0.000590391,0.00046773,0.005715628
6,0,5,200,700.0,MEAN,5,0.004295001,0.00582803,0.006086024,0.005699675,0.005372446,0.004979379,0.004529173,0.004082228,0.003631073,0.003230166,0.002882339,0.00261788,0.002356493,0.001770798,0.001429273,0.001012207,0.000776089,0.000624421,0.000403044,0.000313119,0.003252314
6,0,20,5,700.0,MEAN,5,0.374382364,0.545376568,0.523025838,0.443747677,0.388547259,0.331862349,0.273727013,0.224217908,0.189812011,0.169677052,0.14995066,0.132873942,0.116133653,0.08870351,0.072982463,0.04912624,0.035789714,0.026643906,0.017292977,0.012966389,0.248770303
6,0,20,10,700.0,MEAN,5,0.235734807,0.360119709,0.342184925,0.288614418,0.248200057,0.208514795,0.166111806,0.132532281,0.109489065,0.095723281,0.083787321,0.074501518,0.065379277,0.049038338,0.040500484,0.027308011,0.020097321,0.014944909,0.010046174,0.00787868,0.152797391
6,0,20,30,700.0,MEAN,5,0.086052037,0.136577025,0.129512927,0.109454408,0.093134596,0.077635471,0.060562336,0.047727271,0.038905225,0.033495146,0.029158723,0.026042513,0.022974598,0.017012086,0.014055345,0.009524898,0.007084289,0.005296707,0.003641226,0.002957621,0.055197921
6,0,20,60,700.0,MEAN,5,0.037550349,0.05880404,0.056554495,0.048525214,0.04180026,0.035325068,0.028011444,0.022437053,0.0184648,0.015919441,0.013891109,0.012452357,0.011033969,0.008166886,0.00672016,0.004586154,0.003432827,0.002595726,0.001775119,0.001442543,0.024614592
6,0,20,100,700.0,MEAN,5,0.017703556,0.026720373,0.026310981,0.023112815,0.020390517,0.01766457,0.014485466,0.011953753,0.010029556,0.008709314,0.007640679,0.006878713,0.006126573,0.004550132,0.003720329,0.002562525,0.001930606,0.001482923,0.000998632,0.000802438,0.012057493
6,0,20,120,700.0,MEAN,5,0.012990121,0.019204242,0.019145262,0.017023895,0.015212686,0.013353696,0.011150992,0.009348861,0.007926143,0.006911661,0.006081472,0.005486346,0.004898618,0.003645969,0.002971258,0.002056034,0.001553715,0.001202922,0.000803111,0.000640835,0.009028086
6,0,20,150,700.0,MEAN,5,0.008556919,0.012248502,0.012443262,0.011270597,0.010272009,0.009200398,0.00790041,0.006785986,0.005846161,0.005131568,0.004535751,0.004104479,0.003678315,0.00274716,0.00222764,0.001552163,0.001178152,0.000923095,0.000608074,0.000479816,0.006133742
6,0,20,200,700.0,MEAN,5,0.004620955,0.006257801,0.006562982,0.006131929,0.005779015,0.005355933,0.004822968,0.00431606,0.003820869,0.003392209,0.003021644,0.002748245,0.00247793,0.001861872,0.001497149,0.001055255,0.000806793,0.000644848,0.000415119,0.000321207,0.003490219
6,0,100,5,700.0,MEAN,5,1.206739522,1.702540096,1.749055076,1.4291799,1.248396076,1.065415574,0.74824563,0.54665527,0.428904418,0.371332059,0.319100378,0.289165917,0.259496058,0.197887582,0.15333411,0.095659334,0.066583748,0.044601175,0.027724056,0.019498942,0.769799835
6,0,100,10,700.0,MEAN,5,0.759840122,1.124210777,1.144303401,0.929541698,0.797462811,0.669418887,0.454074394,0.323120815,0.247404464,0.209486929,0.178302601,0.162133373,0.146087429,0.109399024,0.085090455,0.053174595,0.037389372,0.025017367,0.016105994,0.011848011,0.472819285
6,0,100,30,700.0,MEAN,5,0.27737,0.42636181,0.433105255,0.352520138,0.299239832,0.24924201,0.165549995,0.116361667,0.087911307,0.073302898,0.062050866,0.056674814,0.051335824,0.037952076,0.029529885,0.018547022,0.013179721,0.008866547,0.00583761,0.004447687,0.170805549
6,0,100,60,700.0,MEAN,5,0.121035376,0.183572593,0.189124332,0.156285365,0.13430358,0.113408088,0.076570592,0.054702738,0.041723573,0.034839121,0.029560795,0.027099349,0.024654979,0.018219427,0.014118875,0.008930232,0.006386492,0.004345179,0.00284586,0.002169296,0.07616783
6,0,100,100,700.0,MEAN,5,0.057063553,0.083414831,0.087986772,0.074439543,0.065514381,0.056710583,0.039596704,0.029143881,0.022663059,0.019060018,0.016259655,0.014969753,0.013689594,0.010150841,0.007816305,0.00498978,0.003591735,0.002482382,0.001601006,0.001206715,0.037310926
6,0,100,120,700.0,MEAN,5,0.041870837,0.05995119,0.064023823,0.054828923,0.048878105,0.042870885,0.030481753,0.022793009,0.017910129,0.015125915,0.012941603,0.011939628,0.010945769,0.008133746,0.006242533,0.004003541,0.002890558,0.00201366,0.001287544,0.000963694,0.02793668
6,0,100,150,700.0,MEAN,5,0.027581356,0.038236994,0.041611621,0.036299249,0.033003798,0.029537075,0.021596141,0.016544588,0.013210152,0.011230255,0.009652237,0.008932358,0.008219047,0.006128607,0.004680208,0.003022393,0.002191848,0.001545239,0.000974858,0.000721541,0.01898036
6,0,100,200,700.0,MEAN,5,0.01489464,0.019535415,0.021947313,0.019749133,0.018567864,0.017194765,0.013183808,0.010522781,0.008633737,0.007423732,0.006430169,0.005980851,0.005536844,0.004153623,0.00314547,0.002054812,0.001500975,0.00107946,0.000665514,0.000483038,0.010800212
6,0,150,5,700.0,MEAN,5,1.739629728,2.429951668,2.550591948,2.059783121,1.797882324,1.533979043,1.024521844,0.72221189,0.553346438,0.474303212,0.404036718,0.368706399,0.333616081,0.254283462,0.193372761,0.117806476,0.080839024,0.052392347,0.032130333,0.022150491,1.095679708
6,0,150,10,700.0,MEAN,5,1.095380892,1.604529206,1.668702274,1.339687522,1.148469075,0.963825341,0.621733166,0.426890017,0.319186251,0.267578084,0.225762182,0.206731194,0.187814641,0.140576592,0.107309196,0.065485631,0.045394268,0.029387534,0.018665773,0.01345915,0.672978262
6,0,150,30,700.0,MEAN,5,0.399855065,0.608525243,0.63158401,0.508064118,0.430951604,0.358857173,0.226676357,0.153730827,0.113417832,0.093629929,0.078567214,0.072264282,0.065998963,0.048767975,0.037240725,0.022841054,0.01600145,0.010415397,0.006765394,0.005052501,0.243112791
6,0,150,60,700.0,MEAN,5,0.174483954,0.262004133,0.275794075,0.225243826,0.1934178,0.163284292,0.104842919,0.072270336,0.05382922,0.044500073,0.037429118,0.034553538,0.0316972,0.023411757,0.017805588,0.010997766,0.007753813,0.005104221,0.003298171,0.002464295,0.108412055
6,0,150,100,700.0,MEAN,5,0.082262541,0.119053895,0.128308336,0.107284829,0.094350779,0.08165156,0.054217074,0.038503347,0.029238505,0.024345404,0.020587561,0.019087459,0.017599768,0.013043723,0.009857302,0.006145021,0.00436071,0.002916016,0.001855457,0.00137081,0.053105806
6,0,150,120,700.0,MEAN,5,0.060360795,0.08556537,0.093363927,0.079021324,0.070391981,0.061725248,0.041736593,0.030112918,0.023106561,0.01932036,0.016386326,0.015223848,0.014072217,0.01045177,0.007872578,0.004930444,0.003509411,0.002365419,0.00149218,0.001094744,0.039763146
6,0,150,150,700.0,MEAN,5,0.039761144,0.054573785,0.060680915,0.052315728,0.047530548,0.042527304,0.029570134,0.021857829,0.01704294,0.014344423,0.012221422,0.011389368,0.010566669,0.007875194,0.005902297,0.003722134,0.002661113,0.001815168,0.00112979,0.000819664,0.027015341
6,0,150,200,700.0,MEAN,5,0.02147203,0.027881927,0.032005071,0.028463128,0.026740591,0.024756918,0.01805169,0.013902133,0.011138727,0.00948235,0.008141721,0.007626,0.007118339,0.005337359,0.003966817,0.002530539,0.001822323,0.001268035,0.00077128,0.000548728,0.015372273
6,90,5,5,700.0,MEAN,5,0.447388705,0.645888479,0.623146041,0.534994146,0.472701915,0.399742412,0.329369868,0.27148821,0.227621534,0.201330239,0.180405228,0.157653696,0.136345433,0.108434901,0.089310554,0.061303878,0.044739658,0.035056474,0.023895739,0.016205645,0.297921407
6,90,5,10,700.0,MEAN,5,0.281704201,0.426488693,0.407687583,0.347961367,0.301957204,0.251164976,0.199878788,0.160473154,0.131298682,0.113580425,0.100804398,0.088395362,0.076757822,0.059946465,0.049561501,0.034077267,0.025123063,0.019663627,0.013881971,0.009846928,0.182986528
6,90,5,30,700.0,MEAN,5,0.102832594,0.161747844,0.154305006,0.1319612,0.113306438,0.093515246,0.072873364,0.05778928,0.046654935,0.039743645,0.035080809,0.0308992,0.026973073,0.020796277,0.017199892,0.01188598,0.008855861,0.006969101,0.005031513,0.003696497,0.066103718
6,90,5,60,700.0,MEAN,5,0.044872846,0.06964149,0.067380421,0.058503319,0.050853692,0.042550546,0.033705571,0.027167291,0.022142896,0.018889216,0.016712362,0.014774605,0.012954314,0.009983542,0.008223633,0.005722996,0.004291285,0.003415311,0.00245289,0.001802911,0.02947786
6,90,5,100,700.0,MEAN,5,0.021155833,0.031644866,0.031347558,0.027865446,0.024806847,0.021277728,0.017430056,0.014473871,0.012027387,0.010334039,0.009192489,0.008161526,0.007192842,0.005562276,0.004552661,0.003197734,0.002413393,0.001951143,0.001379929,0.001002911,0.014439769
6,90,5,120,700.0,MEAN,5,0.01552326,0.022743539,0.022810137,0.020524472,0.018507566,0.016085096,0.013417748,0.01131981,0.009504988,0.008201028,0.007316612,0.006509502,0.005751164,0.00445698,0.003636006,0.00256569,0.001942256,0.001582731,0.001109751,0.000800932,0.010811825
6,90,5,150,700.0,MEAN,5,0.010225553,0.014505874,0.014825218,0.013588133,0.012496797,0.011082264,0.009506391,0.008216624,0.007010692,0.006088861,0.005456951,0.004869932,0.004318483,0.003358245,0.002726016,0.001936917,0.001472774,0.001214557,0.000840239,0.000599674,0.007345626
6,90,5,200,700.0,MEAN,5,0.005522058,0.007411101,0.007819294,0.007392822,0.007030675,0.006451449,0.005803374,0.005225981,0.004581963,0.00402503,0.003635334,0.003260774,0.002909193,0.002276024,0.001832106,0.001316836,0.001008552,0.000848458,0.000573613,0.000401456,0.004179807
6,90,20,5,700.0,MEAN,5,0.48134173,0.693517622,0.671981475,0.575567164,0.508474377,0.429972033,0.350735147,0.28703916,0.239519397,0.211430576,0.189124549,0.165504941,0.143371864,0.114011553,0.093552204,0.063911092,0.046509684,0.036203661,0.024611159,0.016624208,0.319715091
6,90,20,10,700.0,MEAN,5,0.303083166,0.45793928,0.439637768,0.374350154,0.324808271,0.270158804,0.212844346,0.169665089,0.13816173,0.119278532,0.105676469,0.092797502,0.080713467,0.06302943,0.051915338,0.035526556,0.026117,0.020307095,0.014297592,0.010101259,0.19637245
6,90,20,30,700.0,MEAN,5,0.110636714,0.173675458,0.16639775,0.141968906,0.121881087,0.100587129,0.077600447,0.061099479,0.049093609,0.041737508,0.036776326,0.032437995,0.028363109,0.021865798,0.01801677,0.012391481,0.009206224,0.007197151,0.005182152,0.003791964,0.070939366
6,90,20,60,700.0,MEAN,5,0.048278326,0.074776998,0.072660976,0.062940103,0.054702135,0.045768338,0.035891961,0.028723452,0.023300306,0.019836839,0.017520105,0.015510393,0.013621901,0.010496986,0.008614202,0.005966391,0.004461057,0.003527074,0.002526324,0.001849476,0.031634218
6,90,20,100,700.0,MEAN,5,0.022761383,0.033978435,0.033804243,0.0299787,0.026684144,0.022886812,0.01856069,0.015302945,0.012656068,0.010852472,0.009636782,0.008567977,0.007563517,0.005848332,0.004768886,0.003333735,0.002508876,0.002014994,0.00142124,0.001028808,0.015496072
6,90,20,120,700.0,MEAN,5,0.01670135,0.0244207,0.02459775,0.022081005,0.019908153,0.017301494,0.014288118,0.011968211,0.010001819,0.008612453,0.007670232,0.006833676,0.006047546,0.004686198,0.003808694,0.002674813,0.002019093,0.001634527,0.001142978,0.000821617,0.011602728
6,90,20,150,700.0,MEAN,5,0.011001593,0.015575564,0.015987059,0.014618633,0.013442514,0.01192034,0.01012305,0.008687278,0.007377142,0.006394328,0.005720694,0.005112453,0.004541034,0.003530949,0.002855488,0.002019297,0.001531037,0.001254298,0.000865401,0.000615165,0.007882974
6,90,20,200,700.0,MEAN,5,0.005941144,0.00795761,0.008432088,0.007953481,0.007562733,0.006939324,0.006179824,0.005525325,0.004821466,0.004226954,0.003811035,0.003423157,0.003059108,0.002393079,0.001919121,0.001372846,0.001048449,0.000876225,0.000590784,0.000411826,0.004485565
6,90,100,5,700.0,MEAN,5,1.551499568,2.165002419,2.247178825,1.853731351,1.633720079,1.380388277,0.958750914,0.69981683,0.541224524,0.462708144,0.402464224,0.360178887,0.320358473,0.254347005,0.196550401,0.124448619,0.086527358,0.060603938,0.039456553,0.02499961,0.989331925
6,90,100,10,700.0,MEAN,5,0.976923032,1.429581093,1.470196198,1.205670969,1.043603847,0.867321581,0.581819973,0.413652636,0.312193971,0.261036744,0.224883302,0.201949874,0.180351045,0.140611724,0.109072686,0.069177821,0.048588486,0.03399352,0.022921859,0.015190338,0.607658274
6,90,100,30,700.0,MEAN,5,0.356613554,0.542174798,0.556451853,0.457239626,0.391601764,0.322926345,0.212124457,0.148963797,0.110933245,0.091341016,0.078261358,0.070592952,0.06337623,0.048780162,0.037852719,0.024128882,0.017127404,0.01204784,0.008308009,0.005702382,0.219516011
6,90,100,60,700.0,MEAN,5,0.155614734,0.233436585,0.242986167,0.20271143,0.17575707,0.146935331,0.098112341,0.070029316,0.052650012,0.043412203,0.037283433,0.033754372,0.030437606,0.023417607,0.018098201,0.011617847,0.008299418,0.005904219,0.004050198,0.002781257,0.097889507
6,90,100,100,700.0,MEAN,5,0.073366348,0.106072823,0.11304504,0.096552529,0.085735737,0.073476139,0.050736517,0.037309393,0.028597987,0.023750238,0.020507421,0.018646007,0.016900382,0.013046981,0.010019293,0.006491495,0.004667552,0.003373048,0.00227854,0.001547129,0.047951323
6,90,100,120,700.0,MEAN,5,0.05383314,0.076235775,0.082257545,0.071116382,0.063964588,0.05554496,0.039057244,0.029179136,0.022600381,0.018848055,0.016322536,0.014871746,0.013513009,0.010454378,0.008001955,0.005208428,0.003756355,0.002736161,0.001832423,0.001235552,0.03590371
6,90,100,150,700.0,MEAN,5,0.035461226,0.048623334,0.05346244,0.047082294,0.043190595,0.038269224,0.027671823,0.021180033,0.016669581,0.013993756,0.012173848,0.011125945,0.010146757,0.007877161,0.005999295,0.003932002,0.002848365,0.002099657,0.001387401,0.00092509,0.024393213
6,90,100,200,700.0,MEAN,5,0.01914997,0.024841829,0.028197817,0.025615803,0.024298939,0.022278112,0.016892834,0.013471041,0.010894721,0.009250545,0.008110024,0.007449625,0.006835468,0.005338694,0.00403201,0.002673217,0.001950554,0.001466773,0.000947147,0.000619301,0.013880232
6,90,150,5,700.0,MEAN,5,2.236634301,3.090001222,3.27698983,2.671661607,2.352808232,1.987474796,1.312752489,0.924560712,0.698255088,0.591018033,0.509589916,0.459252598,0.411863069,0.326833234,0.247873676,0.1532611,0.105052471,0.071190552,0.045727512,0.028399164,1.408146459
6,90,150,10,700.0,MEAN,5,1.40832632,2.040368799,2.143941751,1.737654509,1.502950033,1.248764437,0.796646513,0.546495801,0.402773731,0.333422762,0.284741505,0.257499967,0.231865059,0.180684412,0.13755363,0.085193947,0.058991056,0.039931694,0.026564911,0.017255988,0.864898671
6,90,150,30,700.0,MEAN,5,0.514091878,0.773819462,0.811456596,0.658989485,0.563967089,0.46494742,0.290447594,0.196803026,0.143119345,0.116670056,0.099092523,0.090010846,0.081478494,0.062681994,0.047736826,0.029715226,0.020794295,0.014152415,0.009628425,0.006477818,0.312443883
6,90,150,60,700.0,MEAN,5,0.224333334,0.333172539,0.354339252,0.292154688,0.25311723,0.211556599,0.134338566,0.092519,0.067925854,0.05545049,0.047207339,0.043039147,0.039131528,0.03009137,0.022823994,0.014307618,0.010076296,0.006935603,0.00469391,0.003159472,0.139329136
6,90,150,100,700.0,MEAN,5,0.105764585,0.151392529,0.164850085,0.139154806,0.123472641,0.105790511,0.069470062,0.049291192,0.036895393,0.030336229,0.025965969,0.023774938,0.021727658,0.016765225,0.012635532,0.007994415,0.005666858,0.003962271,0.002640676,0.001757515,0.068250617
6,90,150,120,700.0,MEAN,5,0.077605612,0.108807569,0.119953642,0.102495375,0.092118837,0.079973297,0.053478425,0.038549923,0.029157643,0.024074645,0.020667179,0.018962499,0.017372743,0.013433766,0.010091429,0.006414286,0.004560572,0.003214123,0.002123654,0.001403573,0.051102876
6,90,150,150,700.0,MEAN,5,0.051120738,0.069397675,0.077962631,0.06785662,0.062201095,0.055099806,0.037889146,0.027981931,0.02150609,0.017874261,0.015414217,0.01418635,0.013044995,0.010122063,0.007565828,0.004842341,0.00345819,0.002466442,0.001607911,0.00105089,0.034719616
6,90,150,200,700.0,MEAN,5,0.027606497,0.035455513,0.041119997,0.036918381,0.034994202,0.03207589,0.0231302,0.017797227,0.014055705,0.011815741,0.010268707,0.009498788,0.00878789,0.006860159,0.005084844,0.003292121,0.002368154,0.001723002,0.001097685,0.000703521,0.019756166
6,-90,5,5,700.0,MEAN,5,0.347974075,0.507921327,0.485015583,0.412466875,0.361211943,0.308530432,0.257052755,0.212070447,0.180383309,0.161571333,0.143037386,0.126570655,0.110442127,0.084364739,0.069673425,0.04712217,0.034427663,0.025799643,0.016790286,0.012639915,0.231812892
6,-90,5,10,700.0,MEAN,5,0.219106461,0.335387373,0.317317006,0.268269369,0.230738547,0.193854977,0.155992998,0.125352076,0.104050324,0.091150454,0.079924426,0.07096731,0.062175148,0.046639701,0.038664197,0.026193999,0.019332476,0.014471352,0.009754139,0.007680306,0.142381956
6,-90,5,30,700.0,MEAN,5,0.079982074,0.127197168,0.120100724,0.101738733,0.086582344,0.072177199,0.056873137,0.04514155,0.03697265,0.031895025,0.027814402,0.024807107,0.021848649,0.016179968,0.01341808,0.009136338,0.006814677,0.005128871,0.003535377,0.00288315,0.051435325
6,-90,5,60,700.0,MEAN,5,0.034901606,0.054765492,0.052444464,0.045104568,0.038859501,0.032841482,0.026305107,0.021221481,0.017547587,0.015158949,0.013250678,0.011861642,0.010493217,0.007767418,0.006415474,0.004399064,0.003302193,0.002513476,0.001723514,0.00140622,0.022936724
6,-90,5,100,700.0,MEAN,5,0.016454767,0.024885269,0.024398863,0.021483539,0.018955987,0.016422634,0.013603078,0.011306132,0.009531346,0.00829326,0.007288423,0.006552402,0.005826323,0.004327576,0.003551649,0.002457983,0.001857131,0.001435935,0.000969606,0.000782237,0.011235584
6,-90,5,120,700.0,MEAN,5,0.012073816,0.017885337,0.017753904,0.015823838,0.01414243,0.012414844,0.010471718,0.008842366,0.007532422,0.006581476,0.005801099,0.00522609,0.004658545,0.003467628,0.002836542,0.001972156,0.001494584,0.001164809,0.000779766,0.000624705,0.008412684
6,-90,5,150,700.0,MEAN,5,0.007953326,0.011407296,0.011538961,0.010476104,0.009549343,0.008553546,0.007419151,0.006418334,0.00555576,0.00488643,0.004326631,0.003909772,0.003498047,0.002612786,0.002126635,0.001488843,0.001133312,0.000893847,0.000590391,0.00046773,0.005715628
6,-90,5,200,700.0,MEAN,5,0.004295001,0.00582803,0.006086024,0.005699675,0.005372446,0.004979379,0.004529173,0.004082228,0.003631073,0.003230166,0.002882339,0.00261788,0.002356493,0.001770798,0.001429273,0.001012207,0.000776089,0.000624421,0.000403044,0.000313119,0.003252314
6,-90,20,5,700.0,MEAN,5,0.374382364,0.545376568,0.523025838,0.443747677,0.388547259,0.331862349,0.273727013,0.224217908,0.189812011,0.169677052,0.14995066,0.132873942,0.116133653,0.08870351,0.072982463,0.04912624,0.035789714,0.026643906,0.017292977,0.012966389,0.248770303
6,-90,20,10,700.0,MEAN,5,0.235734807,0.360119709,0.342184925,0.288614418,0.248200057,0.208514795,0.166111806,0.132532281,0.109489065,0.095723281,0.083787321,0.074501518,0.065379277,0.049038338,0.040500484,0.027308011,0.020097321,0.014944909,0.010046174,0.00787868,0.152797391
6,-90,20,30,700.0,MEAN,5,0.086052037,0.136577025,0.129512927,0.109454408,0.093134596,0.077635471,0.060562336,0.047727271,0.038905225,0.033495146,0.029158723,0.026042513,0.022974598,0.017012086,0.014055345,0.009524898,0.007084289,0.005296707,0.003641226,0.002957621,0.055197921
6,-90,20,60,700.0,MEAN,5,0.037550349,0.05880404,0.056554495,0.048525214,0.04180026,0.035325068,0.028011444,0.022437053,0.0184648,0.015919441,0.013891109,0.012452357,0.011033969,0.008166886,0.00672016,0.004586154,0.003432827,0.002595726,0.001775119,0.001442543,0.024614592
6,-90,20,100,700.0,MEAN,5,0.017703556,0.026720373,0.026310981,0.023112815,0.020390517,0.01766457,0.014485466,0.011953753,0.010029556,0.008709314,0.007640679,0.006878713,0.006126573,0.004550132,0.003720329,0.002562525,0.001930606,0.001482923,0.000998632,0.000802438,0.012057493
6,-90,20,120,700.0,MEAN,5,0.012990121,0.019204242,0.019145262,0.017023895,0.015212686,0.013353696,0.011150992,0.009348861,0.007926143,0.006911661,0.006081472,0.005486346,0.004898618,0.003645969,0.002971258,0.002056034,0.001553715,0.001202922,0.000803111,0.000640835,0.009028086
6,-90,20,150,700.0,MEAN,5,0.008556919,0.012248502,0.012443262,0.011270597,0.010272009,0.009200398,0.00790041,0.006785986,0.005846161,0.005131568,0.004535751,0.004104479,0.003678315,0.00274716,0.00222764,0.001552163,0.001178152,0.000923095,0.000608074,0.000479816,0.006133742
6,-90,20,200,700.0,MEAN,5,0.004620955,0.006257801,0.006562982,0.006131929,0.005779015,0.005355933,0.004822968,0.00431606,0.003820869,0.003392209,0.003021644,0.002748245,0.00247793,0.001861872,0.001497149,0.001055255,0.000806793,0.000644848,0.000415119,0.000321207,0.003490219
6,-90,100,5,700.0,MEAN,5,1.206739522,1.702540096,1.749055076,1.4291799,1.248396076,1.065415574,0.74824563,0.54665527,0.428904418,0.371332059,0.319100378,0.289165917,0.259496058,0.197887582,0.15333411,0.095659334,0.066583748,0.044601175,0.027724056,0.019498942,0.769799835
6,-90,100,10,700.0,MEAN,5,0.759840122,1.124210777,1.144303401,0.929541698,0.797462811,0.669418887,0.454074394,0.323120815,0.247404464,0.209486929,0.178302601,0.162133373,0.146087429,0.109399024,0.085090455,0.053174595,0.037389372,0.025017367,0.016105994,0.011848011,0.472819285
6,-90,100,30,700.0,MEAN,5,0.27737,0.42636181,0.433105255,0.352520138,0.299239832,0.24924201,0.165549995,0.116361667,0.087911307,0.073302898,0.062050866,0.056674814,0.051335824,0.037952076,0.029529885,0.018547022,0.013179721,0.008866547,0.00583761,0.004447687,0.170805549
6,-90,100,60,700.0,MEAN,5,0.121035376,0.183572593,0.189124332,0.156285365,0.13430358,0.113408088,0.076570592,0.054702738,0.041723573,0.034839121,0.029560795,0.027099349,0.024654979,0.018219427,0.014118875,0.008930232,0.006386492,0.004345179,0.00284586,0.002169296,0.07616783
6,-90,100,100,700.0,MEAN,5,0.057063553,0.083414831,0.087986772,0.074439543,0.065514381,0.056710583,0.039596704,0.029143881,0.022663059,0.019060018,0.016259655,0.014969753,0.013689594,0.010150841,0.007816305,0.00498978,0.003591735,0.002482382,0.001601006,0.001206715,0.037310926
6,-90,100,120,700.0,MEAN,5,0.041870837,0.05995119,0.064023823,0.054828923,0.048878105,0.042870885,0.030481753,0.022793009,0.017910129,0.015125915,0.012941603,0.011939628,0.010945769,0.008133746,0.006242533,0.004003541,0.002890558,0.00201366,0.001287544,0.000963694,0.02793668
6,-90,100,150,700.0,MEAN,5,0.027581356,0.038236994,0.041611621,0.036299249,0.033003798,0.029537075,0.021596141,0.016544588,0.013210152,0.011230255,0.009652237,0.008932358,0.008219047,0.006128607,0.004680208,0.003022393,0.002191848,0.001545239,0.000974858,0.000721541,0.01898036
6,-90,100,200,700.0,MEAN,5,0.01489464,0.019535415,0.021947313,0.019749133,0.018567864,0.017194765,0.013183808,0.010522781,0.008633737,0.007423732,0.006430169,0.005980851,0.005536844,0.004153623,0.00314547,0.002054812,0.001500975,0.00107946,0.000665514,0.000483038,0.010800212
6,-90,150,5,700.0,MEAN,5,1.739629728,2.429951668,2.550591948,2.059783121,1.797882324,1.533979043,1.024521844,0.72221189,0.553346438,0.474303212,0.404036718,0.368706399,0.333616081,0.254283462,0.193372761,0.117806476,0.080839024,0.052392347,0.032130333,0.022150491,1.095679708
6,-90,150,10,700.0,MEAN,5,1.095380892,1.604529206,1.668702274,1.339687522,1.148469075,0.963825341,0.621733166,0.426890017,0.319186251,0.267578084,0.225762182,0.206731194,0.187814641,0.140576592,0.107309196,0.065485631,0.045394268,0.029387534,0.018665773,0.01345915,0.672978262
6,-90,150,30,700.0,MEAN,5,0.399855065,0.608525243,0.63158401,0.508064118,0.430951604,0.358857173,0.226676357,0.153730827,0.113417832,0.093629929,0.078567214,0.072264282,0.065998963,0.048767975,0.037240725,0.022841054,0.01600145,0.010415397,0.006765394,0.005052501,0.243112791
6,-90,150,60,700.0,MEAN,5,0.174483954,0.262004133,0.275794075,0.225243826,0.1934178,0.163284292,0.104842919,0.072270336,0.05382922,0.044500073,0.037429118,0.034553538,0.0316972,0.023411757,0.017805588,0.010997766,0.007753813,0.005104221,0.003298171,0.002464295,0.108412055
