rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,0,5,30,150,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,5,30,250,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,5,30,500,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,5,30,800,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,5,60,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,60,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,60,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,60,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,100,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,100,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,100,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,100,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,120,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,120,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,120,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,120,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,150,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,150,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,150,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,150,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,200,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,200,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,200,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,5,200,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,5,150,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,5,250,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,5,500,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,5,800,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,10,150,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,10,250,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,10,500,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,10,800,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,20,30,150,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,20,30,250,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,20,30,500,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,20,30,800,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,20,60,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,60,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,60,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,60,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,100,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,100,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,100,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,100,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,120,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,120,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,120,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,120,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,150,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,150,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,150,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,150,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,200,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,200,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,200,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,20,200,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,5,150,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,5,250,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,5,500,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,5,800,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,10,150,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,10,250,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,10,500,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,10,800,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,100,30,150,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,100,30,250,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,100,30,500,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,100,30,800,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,100,60,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,60,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,60,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,60,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,100,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,100,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,100,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,100,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,120,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,120,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,120,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,120,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,150,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,150,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,150,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,150,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,200,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,200,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,200,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,100,200,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,150,5,150,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,5,250,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,5,500,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,5,800,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,10,150,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,10,250,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,10,500,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,10,800,TOTAL_STDDEV,5,0.579394,0.593455,0.592026,0.585123,0.582501,0.587388,0.602903,0.591159,0.594318,0.592804,0.593463,0.586645,0.578916,0.56384,0.55929,0.545925,0.547144,0.541765,0.539216,0.540231,0.555008
6,0,150,30,150,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,150,30,250,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,150,30,500,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,150,30,800,TOTAL_STDDEV,5,0.549963,0.565211,0.561692,0.552934,0.544927,0.545835,0.566594,0.557219,0.56303,0.563489,0.565942,0.560345,0.553648,0.535613,0.528978,0.511861,0.510886,0.503254,0.500509,0.501603,0.523174
6,0,150,60,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,150,60,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,150,60,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,150,60,800,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,150,100,150,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,150,100,250,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
6,0,150,100,500,TOTAL_STDDEV,5,0.537597,0.553343,0.548944,0.539392,0.529141,0.528417,0.551428,0.543018,0.549933,0.551204,0.554401,0.549299,0.543018,0.52374,0.51624,0.49755,0.495687,0.487118,0.484282,0.485412,0.509813
