#,,,,,"generated_by='OpenQuake engine 3.21.0-gite5b022d0db', start_date='2024-09-19T07:51:57', checksum=1735726722"
event_id,gmv_PGA,intra_PGA,gmv_SA(2.0),intra_SA(2.0),custom_site_id
9,1.09823E-02,-3.50106E-01,5.72465E-04,-4.49755E-02,ebpegrrp
9,1.07810E-02,-3.24656E-01,5.96636E-04,1.38591E-02,7zz9g2p1
9,9.13589E-03,-6.55826E-02,4.53099E-04,-7.17712E-02,7zxx5qpm
9,8.83203E-01,3.72401E-01,7.84686E-03,-6.27215E-02,7zzyvey8
9,4.85323E-02,9.64133E-02,7.77158E-04,-3.88799E-01,ebpcmtwe
9,4.10290E-02,2.25551E-01,7.76880E-04,-1.77305E-01,7zzum9ys
9,1.19677E-02,-3.58014E-01,6.36948E-04,2.54956E-02,ebpgvxqx
9,1.85234E-02,1.34300E-01,5.24893E-04,-1.46726E-01,7zzcv8n9
9,6.00121E-03,-5.85040E-01,5.53913E-04,8.36559E-02,7zxzjwnv
9,4.00254E-02,-8.21952E-02,8.26145E-04,-3.17603E-01,kpbnzgvb
9,2.09400E-02,-1.68978E-01,6.22273E-04,-2.01224E-01,s001rvtg
9,1.60576E-02,-2.67961E-01,9.09864E-04,2.97140E-01,kpbhrcyh
9,1.82728E-02,1.27281E-01,5.92084E-04,-2.37094E-02,s005zzqp
9,1.96921E-02,2.49657E-01,4.91580E-04,-1.91044E-01,kpb1zbn1
9,1.38437E-02,3.15161E-01,4.36717E-04,-1.24617E-01,kp8ppynm
9,2.98562E-02,5.59683E-01,7.03521E-04,1.26237E-01,kpbwf5v2
9,1.70979E-02,6.27753E-02,3.13832E-04,-6.57739E-01,s0096jt7
9,1.31999E-02,-1.71999E-01,5.16116E-04,-1.50886E-01,kpbs61vk
9,1.46878E-02,9.33308E-02,5.16026E-04,-8.54740E-02,s00efpmr
9,1.12441E-02,-1.01050E-01,6.21584E-04,1.33501E-01,kpb9f0j9
9,7.48688E-03,-1.01431E-01,3.92487E-04,-1.39901E-01,kp8x4njv
9,1.66731E-02,3.49348E-01,6.48016E-04,2.00733E-01,kpbyu7ub
9,1.25718E-02,1.36443E-01,6.08610E-04,1.69602E-01,s00ckmsg
9,8.20548E-03,-2.61074E-01,4.03728E-04,-2.27528E-01,kpbuk3uu
9,1.17201E-02,2.79387E-01,3.74060E-04,-2.19231E-01,s00gurkz
9,1.17952E-02,3.32118E-01,4.12489E-04,-9.99475E-02,kpbcu2j1
10,1.38289E-02,-4.70850E-01,6.85792E-04,2.23062E-01,7zzqc5z8
10,2.36954E-02,1.18526E-01,5.25031E-04,-2.39653E-02,ebp33jxe
10,2.16153E-02,4.71452E-02,6.02208E-04,1.21399E-01,7zzk31zs
10,1.54030E-02,-9.67704E-02,4.81657E-04,-1.68498E-02,ebp7cprx
10,1.77613E-02,1.10989E-01,5.78578E-04,1.96142E-01,7zz3c0p9
10,1.06925E-02,-2.11183E-02,3.87104E-04,-3.27285E-02,7zxr1npv
10,3.22435E-02,-2.56890E-01,4.35476E-04,-5.96895E-01,7zzwg7z0
10,2.53302E-02,-1.06848E-01,4.88376E-04,-2.06045E-01,ebp97mx5
10,1.78201E-02,-4.13927E-01,5.70146E-04,-3.53657E-02,7zzs73zh
10,3.05837E-02,3.42630E-01,3.53727E-04,-4.31227E-01,ebpegrrp
10,1.56209E-02,-2.85283E-01,4.55397E-04,-1.61105E-01,7zz9g2p1
10,1.07653E-02,-2.32916E-01,3.36254E-04,-2.74841E-01,7zxx5qpm
10,9.19458E-01,8.11786E-02,6.27302E-03,-1.91403E-01,7zzyvey8
10,5.68177E-02,-7.74192E-02,8.85542E-04,-1.63069E-01,ebpcmtwe
10,4.13255E-02,-9.86986E-02,8.18067E-04,-3.04728E-02,7zzum9ys
10,3.59872E-02,4.11487E-01,7.32396E-04,2.60304E-01,ebpgvxqx
10,1.93217E-02,-1.54959E-01,4.36316E-04,-2.36379E-01,7zzcv8n9
10,1.08580E-02,-3.23552E-01,4.76439E-04,2.81620E-02,7zxzjwnv
10,4.96345E-02,-1.98475E-01,5.74904E-04,-5.84996E-01,kpbnzgvb
10,2.81949E-02,-2.02951E-01,4.87924E-04,-3.49270E-01,s001rvtg
10,2.23013E-02,-2.70950E-01,4.75807E-04,-2.55968E-01,kpbhrcyh
10,2.36515E-02,5.38390E-02,5.31016E-04,-3.73916E-02,s005zzqp
10,3.08269E-02,3.66378E-01,4.86649E-04,-1.05951E-01,kpb1zbn1
10,1.60585E-02,1.32119E-01,4.76961E-04,5.87078E-02,kp8ppynm
10,1.68396E-02,-3.44427E-01,4.16290E-04,-3.03305E-01,kpbwf5v2
10,2.13825E-02,-4.50573E-02,5.36281E-04,-2.67644E-02,s0096jt7
10,4.09419E-02,6.28498E-01,4.23311E-04,-2.53936E-01,kpbs61vk
10,2.41994E-02,2.61193E-01,3.85606E-04,-2.81641E-01,s00efpmr
10,1.53729E-02,-1.19737E-01,3.17493E-04,-4.43140E-01,kpb9f0j9
10,7.53715E-03,-4.26191E-01,5.31643E-04,2.58743E-01,kp8x4njv
10,1.88835E-02,1.42388E-01,4.90581E-04,1.75822E-02,kpbyu7ub
10,1.80346E-02,1.65828E-01,4.67173E-04,2.99107E-04,s00ckmsg
10,1.59877E-02,7.44928E-02,3.45638E-04,-2.87702E-01,kpbuk3uu
10,1.18054E-02,-4.48175E-02,6.46430E-04,4.22992E-01,s00gurkz
10,1.46345E-02,2.16361E-01,4.40076E-04,5.99635E-02,kpbcu2j1
11,1.65280E-02,-4.33577E-01,2.95867E-03,-1.65779E-01,7zzqc5z8
11,2.11958E-02,-1.10831E-01,5.46796E-03,4.77865E-01,ebp33jxe
11,2.19708E-02,-1.02033E-01,3.17384E-03,-7.70303E-02,7zzk31zs
11,1.42091E-02,-2.95934E-01,2.37935E-03,-2.60209E-01,ebp7cprx
11,1.57778E-02,-2.80181E-01,2.55863E-03,-2.28437E-01,7zz3c0p9
11,2.41843E-02,5.38569E-01,4.37982E-03,4.91219E-01,7zxr1npv
11,6.27271E-02,2.58859E-02,4.95831E-03,-2.20073E-01,7zzwg7z0
11,1.80553E-02,-5.51662E-01,5.38835E-03,3.44819E-01,ebp97mx5
11,2.63272E-02,-3.78733E-01,7.24730E-03,4.93991E-01,7zzs73zh
11,1.50409E-02,-4.39943E-01,3.09280E-03,-8.62930E-02,ebpegrrp
11,1.82008E-02,-3.06190E-01,3.30019E-03,-4.43359E-02,7zz9g2p1
11,2.43834E-02,3.28800E-01,3.82567E-03,2.53881E-01,7zxx5qpm
11,3.49728E-01,-8.90812E-01,4.28267E-02,-1.60989E-01,7zzyvey8
11,6.92450E-02,3.17344E-01,8.04317E-03,4.02769E-01,ebpcmtwe
11,8.46016E-02,1.22489E-01,8.67526E-03,1.92764E-01,7zzum9ys
11,3.04827E-02,2.12101E-01,4.48849E-03,2.64233E-01,ebpgvxqx
11,2.52862E-02,-4.26018E-02,2.75625E-03,-2.49912E-01,7zzcv8n9
11,3.13568E-02,5.04271E-01,1.79004E-03,-5.40807E-01,7zxzjwnv
11,4.05824E-02,-1.25111E-01,5.97181E-03,1.71267E-01,kpbnzgvb
11,2.84436E-02,-2.85528E-02,2.20668E-03,-5.11019E-01,s001rvtg
11,3.71495E-02,1.42813E-01,3.70533E-03,-4.91374E-02,kpbhrcyh
11,3.20200E-02,3.36422E-01,3.53465E-03,5.57817E-02,s005zzqp
11,2.20226E-02,-9.11611E-02,3.49947E-03,2.40570E-02,kpb1zbn1
11,1.53298E-02,-1.04624E-01,3.82709E-03,2.68506E-01,kp8ppynm
11,2.20810E-02,-9.28075E-02,5.04187E-03,3.87496E-01,kpbwf5v2
11,3.52048E-02,4.38397E-01,3.00511E-03,-1.03556E-01,s0096jt7
11,2.82689E-02,1.95093E-01,4.19790E-03,2.20869E-01,kpbs61vk
11,1.66591E-02,-7.09430E-02,3.79383E-03,2.36806E-01,s00efpmr
11,1.56721E-02,-2.13450E-01,1.94512E-03,-4.68862E-01,kpb9f0j9
11,7.65801E-03,-5.64523E-01,3.27210E-03,2.21835E-01,kp8x4njv
11,1.57630E-02,-3.44225E-02,3.46487E-03,1.88809E-01,kpbyu7ub
11,1.54675E-02,2.73803E-02,2.92215E-03,5.62642E-02,s00ckmsg
11,1.79485E-02,1.45592E-01,2.89991E-03,3.42829E-02,kpbuk3uu
11,1.17748E-02,-4.67540E-02,2.37884E-03,-5.52796E-02,s00gurkz
11,1.05850E-02,-2.04616E-01,3.03533E-03,1.63935E-01,kpbcu2j1
12,3.20947E-02,3.98004E-01,2.46470E-03,1.75325E-01,7zzqc5z8
12,3.14870E-02,4.43760E-01,2.97725E-03,3.90582E-01,ebp33jxe
12,2.72442E-02,2.75759E-01,2.16982E-03,6.47032E-02,7zzk31zs
12,1.97874E-02,2.73478E-01,2.04074E-03,1.45777E-01,ebp7cprx
12,1.28048E-02,-2.38407E-01,1.33872E-03,-3.10810E-01,7zz3c0p9
12,1.03593E-02,-1.02518E-01,1.93574E-03,2.18225E-01,7zxr1npv
12,2.51610E-02,-2.57452E-01,1.99260E-03,-2.27615E-01,7zzwg7z0
12,4.42016E-02,5.23714E-01,1.74537E-03,-2.44543E-01,ebp97mx5
12,3.21247E-02,1.56413E-01,1.23329E-03,-6.09410E-01,7zzs73zh
12,2.12146E-02,2.31539E-02,2.81314E-03,3.23360E-01,ebpegrrp
12,2.37941E-02,8.54896E-02,1.22944E-03,-5.25488E-01,7zz9g2p1
12,1.18730E-02,-2.21747E-01,1.63327E-03,-6.98264E-02,7zxx5qpm
12,3.81483E-01,2.41538E-01,1.36919E-02,9.81051E-02,7zzyvey8
12,5.96126E-02,3.33337E-01,4.16296E-03,3.15739E-01,ebpcmtwe
12,6.80560E-02,1.14354E-01,5.05366E-03,2.59124E-01,7zzum9ys
12,4.12358E-02,5.85176E-01,2.30269E-03,8.22503E-02,ebpgvxqx
12,2.01726E-02,-1.99836E-01,1.95022E-03,-1.10804E-01,7zzcv8n9
12,2.09558E-02,2.02723E-01,2.77208E-03,3.93676E-01,7zxzjwnv
12,5.47333E-02,-5.39140E-01,6.88231E-03,2.56389E-01,kpbnzgvb
12,3.82313E-02,1.09433E-01,2.13274E-03,-1.96272E-01,s001rvtg
12,4.97540E-02,1.13404E-01,3.30971E-03,5.84900E-02,kpbhrcyh
12,1.84837E-02,-1.91017E-01,1.17964E-03,-5.76329E-01,s005zzqp
12,2.66848E-02,1.11420E-01,3.00503E-03,3.33546E-01,kpb1zbn1
12,1.90536E-02,1.43152E-01,1.29358E-03,-3.52341E-01,kp8ppynm
12,2.31312E-02,-1.26277E-01,2.85433E-03,2.46438E-01,kpbwf5v2
12,3.11009E-02,2.73167E-01,2.03173E-03,-5.45477E-02,s0096jt7
12,1.82114E-02,-2.97522E-01,3.28383E-03,4.12006E-01,kpbs61vk
12,2.73756E-02,3.60920E-01,1.21085E-03,-4.83908E-01,s00efpmr
12,1.74691E-02,-1.57672E-01,1.51889E-03,-2.87482E-01,kpb9f0j9
12,8.03035E-03,-5.24844E-01,1.20428E-03,-3.34114E-01,kp8x4njv
12,2.52152E-02,2.87173E-01,2.10944E-03,7.50038E-02,kpbyu7ub
12,1.78253E-02,5.63756E-02,1.97799E-03,6.31735E-02,s00ckmsg
12,1.90501E-02,8.10646E-02,1.23213E-03,-4.29107E-01,kpbuk3uu
12,1.74227E-02,2.89898E-01,2.41721E-03,3.81167E-01,s00gurkz
12,1.03036E-02,-2.99854E-01,1.27005E-03,-2.92121E-01,kpbcu2j1
12,1.12902E-02,9.28711E-02,1.88360E-03,2.42107E-01,kp8zhqjt
13,9.27696E-03,-3.12179E-01,3.49138E-04,-5.73891E-01,7zzqc5z8
13,1.66104E-02,3.35189E-01,4.92359E-04,-2.03823E-01,ebp33jxe
13,1.09215E-02,-1.07381E-01,4.14554E-04,-3.85351E-01,7zzk31zs
13,6.74570E-03,-2.71693E-01,5.07678E-04,-4.02989E-02,ebp7cprx
13,1.11415E-02,1.53424E-01,5.61600E-04,2.56491E-02,7zz3c0p9
13,7.54320E-03,1.11219E-01,7.14026E-04,4.26043E-01,7zxr1npv
13,1.35383E-02,-3.46257E-01,6.08306E-04,-2.08991E-01,7zzwg7z0
13,2.68407E-02,5.55843E-01,7.73393E-04,1.46665E-01,ebp97mx5
13,1.41460E-02,-1.32808E-01,8.50783E-04,2.24446E-01,7zzs73zh
13,7.87248E-03,-4.37190E-01,7.35039E-04,1.86372E-01,ebpegrrp
13,6.87688E-03,-6.24813E-01,4.93912E-04,-2.32299E-01,7zz9g2p1
13,6.56512E-03,-2.83272E-01,3.89572E-04,-2.97976E-01,7zxx5qpm
13,2.02039E-01,1.36905E-01,4.23197E-03,1.29109E-01,7zzyvey8
13,2.61979E-02,4.21189E-02,1.29127E-03,3.50279E-01,ebpcmtwe
13,5.52295E-02,4.36493E-01,1.08873E-03,-7.08333E-02,7zzum9ys
13,1.49147E-02,9.91866E-02,5.77963E-04,-9.49292E-02,ebpgvxqx
13,1.09126E-02,-2.83270E-01,4.45361E-04,-3.82473E-01,7zzcv8n9
13,1.17385E-02,1.54151E-01,7.29747E-04,2.64163E-01,7zxzjwnv
13,4.52314E-02,-1.98848E-01,1.10199E-03,-3.70301E-01,kpbnzgvb
13,2.40646E-02,1.77493E-01,1.41510E-03,5.98663E-01,s001rvtg
13,2.13535E-02,-2.01497E-01,7.72512E-04,-1.91336E-01,kpbhrcyh
13,1.09546E-02,-1.83174E-01,7.27975E-04,1.46115E-01,s005zzqp
13,1.58722E-02,1.22863E-01,7.52271E-04,1.53742E-01,kpb1zbn1
13,9.27087E-03,-4.62546E-02,6.61655E-04,1.82378E-01,kp8ppynm
13,1.33783E-02,-1.42850E-01,8.33933E-04,2.21142E-01,kpbwf5v2
13,1.98468E-02,3.54946E-01,5.00942E-04,-2.49555E-01,s0096jt7
13,1.92370E-02,2.88242E-01,6.84021E-04,4.83714E-02,kpbs61vk
13,1.89801E-02,5.25632E-01,1.04478E-03,5.73720E-01,s00efpmr
13,1.07756E-02,-1.09852E-01,7.13473E-04,1.62072E-01,kpb9f0j9
13,8.67535E-03,8.33848E-02,4.55087E-04,-1.02124E-01,kp8x4njv
13,1.13276E-02,1.79403E-02,8.24881E-04,3.41207E-01,kpbyu7ub
13,6.85545E-03,-3.68229E-01,6.09846E-04,9.16841E-02,s00ckmsg
13,9.29447E-03,-1.05615E-01,5.11946E-04,-1.02248E-01,kpbuk3uu
13,7.76035E-03,1.21222E-02,4.44926E-04,-1.06152E-01,s00gurkz
13,1.63378E-02,6.92107E-01,4.03521E-04,-2.33561E-01,kpbcu2j1
13,5.61367E-03,-7.48903E-02,2.49808E-04,-5.72998E-01,kp8zhqjt
14,1.73260E-02,1.22605E-01,2.49271E-03,2.59847E-02,7zzqc5z8
14,1.31971E-02,8.02355E-02,2.12911E-03,-2.29582E-02,ebp33jxe
14,6.95706E-03,-6.91650E-01,3.14634E-03,3.19418E-01,7zzk31zs
14,6.46214E-03,-3.91659E-01,1.63840E-03,-1.88518E-01,ebp7cprx
14,1.90086E-02,5.33445E-01,2.15819E-03,2.44718E-02,7zz3c0p9
14,8.90201E-03,1.15290E-01,2.37372E-03,2.66679E-01,7zxr1npv
14,8.34771E-02,-1.85802E-01,6.90011E-03,-3.05682E-01,7zzwg7z0
14,1.76737E-02,1.05352E-01,1.85704E-03,-2.94808E-01,ebp97mx5
14,3.04239E-02,-3.41188E-01,3.48573E-03,-3.71055E-01,7zzs73zh
14,8.85513E-03,-1.75269E-01,1.47343E-03,-3.35399E-01,ebpegrrp
14,1.58864E-02,2.13843E-01,2.04473E-03,-8.26933E-02,7zz9g2p1
14,7.46534E-03,-2.22698E-01,2.02478E-03,3.43209E-02,7zxx5qpm
14,4.27628E-02,4.27496E-02,6.17676E-03,2.32218E-01,7zzyvey8
14,9.48986E-03,-3.87655E-01,2.80377E-03,2.01848E-01,ebpcmtwe
14,2.44505E-02,-1.17000E-01,5.03165E-03,3.12454E-01,7zzum9ys
14,6.51041E-03,-4.60194E-01,1.82662E-03,-1.11425E-01,ebpgvxqx
14,1.42003E-02,1.39264E-01,1.86197E-03,-1.62366E-01,7zzcv8n9
14,9.29625E-03,3.70422E-02,1.08399E-03,-5.72265E-01,7zxzjwnv
14,8.67385E-03,-3.80306E-01,2.78302E-03,2.29634E-01,kpbnzgvb
14,2.05734E-02,6.14651E-01,1.59105E-03,-2.79584E-01,s001rvtg
14,1.06030E-02,-1.45651E-01,2.28763E-03,4.62146E-02,kpbhrcyh
14,7.88322E-03,-7.42562E-02,1.67868E-03,-1.10667E-01,s005zzqp
14,1.37398E-02,2.82271E-01,1.79029E-03,-1.33301E-01,kpb1zbn1
14,7.49366E-03,4.02560E-02,1.51779E-03,-1.36137E-01,kp8ppynm
14,1.14409E-02,2.24056E-01,2.79228E-03,3.64658E-01,kpbwf5v2
14,1.44590E-02,6.10006E-01,2.97801E-03,4.97879E-01,s0096jt7
14,9.21908E-03,4.46086E-02,1.45125E-03,-2.73304E-01,kpbs61vk
14,4.57133E-03,-2.68978E-01,1.82387E-03,1.32892E-01,s00efpmr
14,1.55321E-02,7.75310E-01,2.76861E-03,4.67793E-01,kpb9f0j9
14,5.79710E-03,8.36908E-02,1.84911E-03,2.00277E-01,kp8x4njv
14,3.33005E-03,-5.04917E-01,1.33455E-03,-1.41835E-01,kpbyu7ub
14,5.04884E-03,6.75297E-04,1.21144E-03,-1.96748E-01,s00ckmsg
14,5.29261E-03,-2.07303E-02,1.16101E-03,-2.71392E-01,kpbuk3uu
15,1.99155E-02,4.50734E-03,5.06023E-04,2.57735E-01,7zzqc5z8
15,1.29286E-02,-1.99968E-01,4.58634E-04,2.68536E-01,ebp33jxe
15,2.10864E-02,1.60116E-01,3.95657E-04,7.33883E-02,7zzk31zs
15,8.92566E-03,-3.34947E-01,2.57167E-04,-2.15777E-01,ebp7cprx
15,9.23690E-03,-4.49382E-01,3.31023E-04,-2.40472E-02,7zz3c0p9
15,1.07349E-02,3.49075E-02,3.18096E-04,8.10533E-02,7zxr1npv
15,1.29584E-01,-1.24125E-02,2.35841E-03,4.35359E-01,7zzwg7z0
15,2.04965E-02,-1.25265E-02,6.24427E-04,4.35312E-01,ebp97mx5
15,5.98073E-02,6.61488E-02,4.64170E-04,-5.71236E-01,7zzs73zh
15,1.72058E-02,2.26471E-01,3.08790E-04,-7.21679E-02,ebpegrrp
15,2.39144E-02,3.63004E-01,4.21025E-04,1.63510E-01,7zz9g2p1
15,1.49070E-02,2.01796E-01,3.01253E-04,-4.67781E-02,7zxx5qpm
15,3.86239E-02,-3.17034E-01,6.98957E-04,-1.23032E-01,7zzyvey8
15,1.91579E-02,5.63011E-02,3.74576E-04,1.58222E-02,ebpcmtwe
15,3.27327E-02,-8.84862E-02,8.01126E-04,2.95834E-01,7zzum9ys
15,1.40670E-02,4.74590E-02,3.55261E-04,7.70812E-02,ebpgvxqx
15,2.37559E-02,3.93702E-01,3.59446E-04,1.92977E-02,7zzcv8n9
15,6.35431E-03,-6.10610E-01,5.36835E-04,5.49215E-01,7zxzjwnv
15,1.98901E-02,1.92140E-01,2.82533E-04,-2.30422E-01,kpbnzgvb
15,1.13701E-02,-2.39056E-01,3.83937E-04,1.25246E-01,s001rvtg
15,1.61517E-02,1.66728E-02,2.75522E-04,-2.43294E-01,kpbhrcyh
15,1.18230E-02,6.43673E-02,4.22284E-04,3.33768E-01,s005zzqp
15,1.04322E-02,-2.55206E-01,3.71660E-04,1.20693E-01,kpb1zbn1
15,8.72141E-03,-7.60887E-02,2.71405E-04,-3.33020E-02,kp8ppynm
15,1.01018E-02,-1.63051E-01,4.44507E-04,3.53227E-01,kpbwf5v2
15,9.52629E-03,-7.27237E-02,4.12958E-04,3.47451E-01,s0096jt7
15,1.24571E-02,8.20220E-02,2.85798E-04,-7.23496E-02,kpbs61vk
15,6.97636E-03,-1.15026E-01,3.72250E-04,3.68088E-01,s00efpmr
15,1.05698E-02,1.23719E-01,2.88034E-04,2.96598E-02,kpb9f0j9
15,1.17774E-02,5.22431E-01,3.69258E-04,4.13349E-01,kp8x4njv
15,5.39251E-03,-2.90177E-01,2.11915E-04,-1.56740E-01,kpbyu7ub
15,9.22338E-03,3.34040E-01,2.15215E-04,-1.00072E-01,s00ckmsg
15,7.27963E-03,3.01406E-02,3.28606E-04,2.91449E-01,kpbuk3uu
16,1.83232E-02,5.47157E-02,5.89239E-03,-8.88158E-02,7zzqc5z8
16,1.31729E-02,-1.61179E-01,5.68795E-03,-7.95464E-02,ebp33jxe
16,1.66494E-02,-1.32836E-02,3.14609E-03,-7.05701E-01,7zzk31zs
16,1.53620E-02,2.37421E-01,3.58797E-03,-4.33468E-01,ebp7cprx
16,1.09537E-02,-2.81269E-01,3.96722E-03,-4.13497E-01,7zz3c0p9
16,7.48982E-03,-3.22940E-01,4.56794E-03,-1.18633E-01,7zxr1npv
16,1.14053E-01,7.47742E-01,1.28231E-02,-9.07000E-02,7zzwg7z0
16,2.14309E-02,1.03058E-01,8.14162E-03,1.94583E-01,ebp97mx5
16,3.07226E-02,-2.12927E-01,1.26262E-02,1.47977E-01,7zzs73zh
16,1.77453E-02,1.99270E-01,7.58156E-03,2.33366E-01,ebpegrrp
16,2.25945E-02,2.71891E-01,5.54690E-03,-1.46336E-01,7zz9g2p1
16,2.79672E-02,7.74790E-01,6.05059E-03,6.06689E-02,7zxx5qpm
16,1.67768E-01,6.93754E-02,1.74326E-02,-5.71217E-01,7zzyvey8
16,2.42029E-02,4.02038E-02,7.25864E-03,-5.09137E-02,ebpcmtwe
16,4.90683E-02,-2.77920E-01,2.20762E-02,3.20005E-01,7zzum9ys
16,1.92428E-02,2.55693E-01,8.32415E-03,3.16658E-01,ebpgvxqx
16,1.81270E-02,1.00701E-02,6.75201E-03,3.46263E-02,7zzcv8n9
16,1.71880E-02,2.42702E-01,6.91220E-03,1.73051E-01,7zxzjwnv
16,2.02136E-02,-7.63615E-02,9.05655E-03,2.16190E-01,kpbnzgvb
16,3.05743E-02,5.82658E-01,5.87471E-03,-8.57451E-02,s001rvtg
16,1.66905E-02,-1.45560E-01,4.40674E-03,-4.18778E-01,kpbhrcyh
16,1.17921E-02,-1.50130E-01,6.47836E-03,1.01097E-01,s005zzqp
16,1.49396E-02,-4.99841E-02,6.84285E-03,9.94350E-02,kpb1zbn1
16,9.24629E-03,-2.20034E-01,4.85208E-03,-1.08431E-01,kp8ppynm
16,1.11403E-02,-2.76082E-01,5.32660E-03,-1.23701E-01,kpbwf5v2
16,1.01219E-02,-2.96936E-01,3.71161E-03,-4.53368E-01,s0096jt7
16,1.72737E-02,1.79929E-01,3.90130E-03,-4.27886E-01,kpbs61vk
16,7.16255E-03,-3.29152E-01,6.33752E-03,2.26799E-01,s00efpmr
16,1.06534E-02,-1.36989E-01,1.19350E-02,7.64547E-01,kpb9f0j9
16,1.05812E-02,1.88764E-01,5.57058E-03,1.58004E-01,kp8x4njv
16,7.69506E-03,-2.07595E-01,7.58940E-03,4.30481E-01,kpbyu7ub
16,7.93957E-03,-7.83869E-02,5.05105E-03,6.96204E-02,s00ckmsg
16,9.04197E-03,-2.43369E-02,4.71496E-03,-3.51842E-02,kpbuk3uu
16,7.36329E-03,4.24889E-02,5.70628E-03,2.85563E-01,s00gurkz
16,6.27071E-03,-2.48998E-01,3.74281E-03,-1.99022E-01,kpbcu2j1
17,2.77889E-02,3.67301E-01,9.61787E-03,-3.78086E-01,7zzqc5z8
17,2.54365E-02,3.76391E-01,1.25579E-02,-7.21863E-02,ebp33jxe
17,1.64911E-02,-1.31299E-01,1.25605E-02,-1.02006E-01,7zzk31zs
17,1.42736E-02,6.51763E-02,1.03845E-02,-1.42819E-01,ebp7cprx
17,2.24622E-02,3.09319E-01,7.57734E-03,-5.53454E-01,7zz3c0p9
17,9.96997E-03,-1.46959E-01,1.57864E-02,3.44476E-01,7zxr1npv
17,5.91450E-02,2.91245E-01,2.43303E-02,1.16613E-02,7zzwg7z0
17,2.75517E-02,2.28825E-01,1.25217E-02,-1.63438E-01,ebp97mx5
17,4.72875E-02,3.11037E-01,3.44316E-02,5.34691E-01,7zzs73zh
17,1.82235E-02,7.77779E-02,1.80871E-02,3.07141E-01,ebpegrrp
17,1.97800E-02,1.58848E-03,1.71592E-02,1.90807E-01,7zz9g2p1
17,1.62157E-02,9.69980E-02,1.44222E-02,1.41390E-01,7zxx5qpm
17,2.63412E-01,-1.64107E-01,1.08634E-01,4.66253E-02,7zzyvey8
17,2.57443E-02,-1.04046E-01,1.79580E-02,2.28685E-02,ebpcmtwe
17,1.01051E-01,1.35215E-01,6.14710E-02,4.36181E-01,7zzum9ys
17,8.68811E-03,-7.09843E-01,1.50296E-02,1.02559E-01,ebpgvxqx
17,2.46570E-02,1.43945E-01,1.98316E-02,3.06003E-01,7zzcv8n9
17,1.08332E-02,-3.93053E-01,1.92751E-02,3.91656E-01,7zxzjwnv
17,3.89124E-02,1.43977E-01,2.01336E-02,1.82108E-02,kpbnzgvb
17,2.14341E-02,1.60650E-02,2.58478E-02,5.75489E-01,s001rvtg
17,1.92936E-02,-3.73325E-01,1.13688E-02,-4.20480E-01,kpbhrcyh
17,2.37611E-02,3.61341E-01,1.00554E-02,-2.72277E-01,s005zzqp
17,1.05466E-02,-5.98892E-01,9.84889E-03,-3.53315E-01,kpb1zbn1
17,1.75556E-02,2.11016E-01,1.08920E-02,-1.23386E-01,kp8ppynm
17,1.56362E-02,-1.57191E-01,2.05708E-02,4.02226E-01,kpbwf5v2
17,2.12818E-02,2.36964E-01,1.45726E-02,9.27814E-02,s0096jt7
17,3.14056E-02,5.60413E-01,1.19626E-02,-1.31703E-01,kpbs61vk
17,9.48483E-03,-2.83464E-01,1.24396E-02,6.56864E-02,s00efpmr
17,2.05666E-02,2.64921E-01,1.55256E-02,1.83081E-01,kpb9f0j9
17,1.50937E-02,3.18909E-01,1.17266E-02,7.12606E-02,kp8x4njv
17,1.36999E-02,1.06698E-01,1.13016E-02,-1.97655E-02,kpbyu7ub
17,9.66896E-03,-1.32690E-01,1.29609E-02,1.68395E-01,s00ckmsg
17,1.35080E-02,1.17190E-01,1.09270E-02,-4.19817E-02,kpbuk3uu
17,7.86055E-03,-1.25438E-01,1.09298E-02,9.98984E-02,s00gurkz
17,8.15329E-03,-2.31245E-01,1.31916E-02,2.20047E-01,kpbcu2j1
18,1.73685E-02,-2.73021E-01,3.00854E-03,-3.14716E-02,7zzqc5z8
18,3.13091E-02,4.13776E-01,5.32567E-03,5.78785E-01,ebp33jxe
18,2.75453E-02,2.11369E-01,3.59925E-03,1.56945E-01,7zzk31zs
18,2.85867E-02,5.89366E-01,2.31142E-03,-1.36487E-01,ebp7cprx
18,1.45180E-02,-2.97464E-01,2.24464E-03,-2.61290E-01,7zz3c0p9
18,1.13422E-02,-1.88349E-01,2.04829E-03,-1.88888E-01,7zxr1npv
18,4.52147E-02,-1.47667E-01,6.02336E-03,1.24367E-01,7zzwg7z0
18,3.59038E-02,3.23260E-01,3.96264E-03,1.94791E-01,ebp97mx5
18,3.28308E-02,-2.24184E-01,2.46496E-03,-5.93325E-01,7zzs73zh
18,2.67616E-02,2.91693E-01,2.37940E-03,-2.12431E-01,ebpegrrp
18,1.91275E-02,-2.02297E-01,2.62763E-03,-1.76862E-01,7zz9g2p1
18,2.08618E-02,1.78591E-01,3.48280E-03,2.29237E-01,7zxx5qpm
18,4.38262E-01,1.74650E-01,1.55671E-02,-3.87414E-01,7zzyvey8
18,3.15955E-02,-6.95864E-02,3.71970E-03,-4.27417E-02,ebpcmtwe
18,9.83161E-02,-6.25600E-02,5.79931E-03,-4.15864E-01,7zzum9ys
18,1.73834E-02,-1.86628E-01,2.04982E-03,-3.80928E-01,ebpgvxqx
