rlzi,sid,eid,gmv_PGA
0,0,4578435138311,4.532277E-01
0,0,4578435138312,5.170042E-01
0,0,4578435138313,4.962213E-01
0,0,4578435138314,6.256186E-01
0,0,4578435138315,1.174502E-01
0,0,4578435138316,1.530908E-01
0,0,4578435138317,4.548625E-01
0,0,4578435138318,1.217163E-01
0,0,4578435138319,2.943066E-01
0,0,4578435138320,6.678976E-02
0,0,4578435138321,1.390092E-01
0,0,4578435138322,6.921247E-02
0,0,4578435138323,8.016910E-02
0,0,4578435138324,4.792029E-02
0,0,4578435138325,4.345149E-01
0,0,4578435138326,3.177331E-02
0,0,4578435138327,3.095302E-01
0,0,4578435138328,1.107624E-01
0,0,4578435138329,4.417632E-01
0,0,4578435138330,4.350477E-02
0,0,4578435138331,7.496197E-02
0,0,4578435138332,1.015241E-01
0,0,4578435138333,1.426172E-01
0,0,4578435138334,3.024313E-01
0,0,4578435138335,1.618403E-01
0,0,4578435138336,4.347738E-02
0,0,4578435138337,1.622863E-01
0,0,4578435138338,2.116176E-01
0,0,4578435138339,4.401971E-02
0,0,4578435138340,1.050706E-01
0,0,4578435138341,1.938501E-01
0,0,4578435138342,4.531696E-01
0,0,4578435138343,2.119362E-01
0,0,4578435138344,3.623400E-01
0,0,4578435138345,8.824278E-02
0,0,4578435138346,7.719038E-02
0,0,4578435138347,4.382419E-01
0,0,4578435138348,1.794842E-01
0,0,4578435138349,6.854657E-02
0,0,4578435138350,6.271432E-02
0,0,4578435138351,7.642396E-02
0,0,4578435138352,5.143858E-02
0,0,4578435138353,9.786855E-02
0,0,4578435138354,5.640712E-01
0,0,4578435138355,2.769289E-01
0,0,4578435138356,9.963968E-02
0,0,4578435138357,1.216094E-01
0,0,4578435138358,4.299212E-02
0,0,4578435138359,1.044037E-01
0,0,4578435138360,6.086707E-02
0,0,4578435138361,1.142519E-01
0,0,4578435138362,3.374439E-02
0,0,4578435138363,2.925453E-01
0,0,4578435138364,8.031337E-02
0,0,4578435138365,2.061386E-01
0,0,4578435138366,8.170458E-02
0,0,4578435138367,5.230081E-01
0,0,4578435138368,1.370055E-01
0,0,4578435138369,5.599463E-02
0,0,4578435138370,3.348079E-02
0,0,4578435138371,5.984087E-02
0,0,4578435138372,1.096314E-01
0,0,4578435138373,2.203431E-01
0,0,4578435138374,1.051486E-01
0,0,4578435138375,1.531244E-01
0,0,4578435138376,2.113170E-01
0,0,4578435138377,1.068925E-01
0,0,4578435138378,2.321736E-01
0,0,4578435138379,4.624886E-01
0,0,4578435138380,9.964872E-02
0,0,4578435138381,1.545811E-01
0,0,4578435138382,1.975972E-01
0,0,4578435138383,5.349162E-02
0,0,4578435138384,1.379849E-01
0,0,4578435138385,2.181540E-01
0,0,4578435138386,2.028901E-01
0,0,4578435138387,7.779129E-02
0,0,4578435138388,8.911081E-02
0,0,4578435138389,5.945076E-02
0,0,4578435138390,3.347749E-01
0,0,4578435138391,9.975949E-02
0,0,4578435138392,4.267257E-02
0,0,4578435138393,1.151483E-01
0,0,4578435138394,9.216091E-02
0,0,4578435138395,8.847138E-02
0,0,4578435138396,2.721399E-02
0,0,4578435138397,1.342539E-01
0,0,4578435138398,4.869859E-02
0,0,4578435138399,6.804144E-02
0,0,4578435138400,3.768455E-01
0,0,4578435138401,4.655254E-02
0,0,4578435138402,5.875563E-02
0,0,4578435138403,2.356941E-01
0,0,4578435138404,2.770424E-01
0,0,4578435138405,1.202301E-01
0,0,4578435138406,9.631341E-02
0,0,4578435138407,6.772450E-02
0,0,4578435138408,9.848400E-02
0,0,4578435138409,2.403000E-01
0,0,4578435138410,3.360422E-01
0,0,4578435138411,6.034793E-02
0,0,4578435138412,1.416464E-01
0,0,4578435138413,5.163990E-01
0,0,4578435138414,3.797426E-01
0,0,4578435138415,4.565041E-01
0,0,4578435138416,1.368829E-01
0,0,4578435138417,1.913874E-01
0,0,4578435138418,2.839878E-01
0,0,4578435138419,2.280890E-01
0,0,4578435138420,3.231399E-02
0,0,4578435138421,9.710135E-02
0,0,4578435138422,8.178983E-02
0,0,4578435138423,1.731059E-01
0,0,4578435138424,1.651986E-01
0,0,4578435138425,1.019828E-01
0,0,4578435138426,1.526100E-01
0,0,4578435138427,5.361174E-02
0,0,4578435138428,1.393353E-01
0,0,4578435138429,1.095588E-01
0,0,4578435138430,9.501615E-02
0,0,4578435138431,1.700411E-01
0,0,4578435138432,9.992725E-02
0,0,4578435138433,3.750811E-02
0,0,4578435138434,1.395878E-01
0,0,4578435138435,8.693628E-02
0,0,4578435138436,1.945253E-01
0,0,4578435138437,9.916234E-02
0,0,4578435138438,1.041075E-01
0,0,4578435138439,4.806608E-02
0,0,4578435138440,1.191913E-01
0,0,4578435138441,4.286803E-01
0,0,4578435138442,1.607051E-01
0,0,4578435138443,2.942921E-02
0,0,4578435138444,2.323511E-01
0,0,4578435138445,1.250275E-01
0,0,4578435138446,1.162231E-01
0,0,4578435138447,2.039659E-01
0,0,4578435138448,6.188035E-02
0,0,4578435138449,1.846348E-01
0,0,4578435138450,7.937038E-02
0,0,4578435138451,2.186672E-01
0,0,4578435138452,2.854832E-01
0,0,4578435138453,2.297912E-01
0,0,4578435138454,1.060555E-01
0,0,4578435138455,4.879270E-02
0,0,4578435138456,6.236764E-02
0,0,4578435138457,2.187304E-01
0,0,4578435138458,4.094309E-01
0,0,4578435138459,5.121085E-02
0,0,4578435138460,9.799422E-02
0,0,4578435138461,2.120033E-01
0,0,4578435138462,7.063998E-02
0,0,4578435138463,2.147438E-01
0,0,4578435138464,2.000840E-01
0,0,4578435138465,9.628647E-02
0,0,4578435138466,7.638918E-02
0,0,4578435138467,1.269823E-01
0,0,4578435138468,6.735675E-02
0,0,4578435138469,2.648011E-01
0,0,4578435138470,1.097119E-01
0,0,4578435138471,2.137805E-01
0,0,4578435138472,2.603769E-01
0,0,4578435138473,1.285161E-01
0,0,4578435138474,1.341204E-01
0,0,4578435138475,4.579146E-02
0,0,4578435138476,8.622600E-02
0,0,4578435138477,1.213617E-01
0,0,4578435138478,1.059930E-01
0,0,4578435138479,7.419517E-02
0,0,4578435138480,8.312682E-02
0,0,4578435138481,6.895446E-02
0,0,4578435138482,8.183252E-02
0,0,4578435138483,4.426637E-02
0,0,4578435138484,5.750711E-02
0,0,4578435138485,7.521314E-02
0,0,4578435138486,1.423069E-01
0,0,4578435138487,2.532656E-01
0,0,4578435138488,4.238322E-02
0,0,4578435138489,4.748083E-02
0,0,4578435138490,8.785622E-02
0,0,4578435138491,3.426026E-02
0,0,4578435138492,5.609936E-02
0,0,4578435138493,3.139510E-01
0,0,4578435138494,1.197755E-01
0,0,4578435138495,2.595723E-01
0,0,4578435138496,2.718196E-01
0,0,4578435138497,1.803122E-01
0,0,4578435138498,3.336825E-01
0,0,4578435138499,2.072224E-01
0,0,4578435138500,2.427208E-01
0,0,4578435138501,1.540549E-01
0,0,4578435138502,1.555181E-01
0,0,4578435138503,2.567830E-01
0,0,4578435138504,2.255876E-01
0,0,4578435138505,2.958186E-01
0,0,4578435138506,2.059302E-01
0,0,4578435138507,4.504615E-01
0,0,4578435138508,4.046325E-01
0,0,4578435138509,1.149608E-01
0,0,4578435138510,7.926000E-02
0,0,4578435138511,1.410288E-01
0,0,4578435138512,2.178954E-01
0,0,4578435138513,5.143568E-02
0,0,4578435138514,6.972523E-02
0,0,4578435138515,2.075454E-01
0,0,4578435138516,5.727560E-02
0,0,4578435138517,4.078682E-01
0,0,4578435138518,2.011601E-01
0,0,4578435138519,2.577679E-01
0,0,4578435138520,3.725624E-01
0,0,4578435138521,4.061778E-02
0,0,4578435138522,1.610774E-01
0,0,4578435138523,5.626365E-02
0,0,4578435138524,9.329954E-02
0,0,4578435138525,1.240019E-01
0,0,4578435138526,5.745700E-02
0,0,4578435138527,2.898517E-02
0,0,4578435138528,3.312872E-01
0,0,4578435138529,1.032450E-01
0,0,4578435138530,9.727378E-02
0,0,4578435138531,7.993814E-02
0,0,4578435138532,1.349524E-01
0,0,4578435138533,1.749604E-01
0,0,4578435138534,1.561920E-01
0,0,4578435138535,3.351758E-01
0,0,4578435138536,8.709045E-02
0,0,4578435138537,3.291462E-01
0,0,4578435138538,4.667246E-02
0,0,4578435138539,9.343340E-02
0,0,4578435138540,9.824456E-02
0,0,4578435138541,1.174867E-01
0,0,4578435138542,4.346859E-01
0,0,4578435138543,7.992358E-02
0,0,4578435138544,4.045222E-02
0,0,4578435138545,4.568762E-01
0,0,4578435138546,8.081070E-02
0,0,4578435138547,3.086739E-02
0,0,4578435138548,8.863837E-02
0,0,4578435138549,8.661468E-02
0,0,4578435138550,9.698720E-02
0,0,4578435138551,9.728976E-02
0,0,4578435138552,9.088565E-02
0,0,4578435138553,9.813778E-02
0,0,4578435138554,7.326989E-02
0,0,4578435138555,1.669885E-01
0,0,4578435138556,5.579407E-02
0,0,4578435138557,4.895030E-02
0,0,4578435138558,1.850389E-01
0,0,4578435138559,2.328528E-01
0,0,4578435138560,4.233283E-02
0,0,4578435138561,5.494244E-02
0,0,4578435138562,4.039047E-01
0,0,4578435138563,1.592133E-01
0,0,4578435138564,1.048791E-01
0,0,4578435138565,3.796386E-01
0,0,4578435138566,3.692059E-01
0,0,4578435138567,1.659432E-01
0,0,4578435138568,3.344148E-01
0,0,4578435138569,1.577576E-01
0,0,4578435138570,1.471569E-01
0,0,4578435138571,1.870295E-01
0,0,4578435138572,1.436900E-01
0,0,4578435138573,2.227888E-01
0,0,4578435138574,2.166476E-01
0,0,4578435138575,6.049050E-02
0,0,4578435138576,2.039604E-01
0,0,4578435138577,9.764087E-02
0,0,4578435138578,3.382232E-02
0,0,4578435138579,9.669457E-02
0,0,4578435138580,5.425688E-02
0,0,4578435138581,2.790192E-01
0,0,4578435138582,9.797537E-02
0,0,4578435138583,1.945329E-01
0,0,4578435138584,2.692528E-01
0,0,4578435138585,1.128916E-01
0,0,4578435138586,2.281417E-01
0,0,4578435138587,5.528356E-02
0,0,4578435138588,3.059988E-01
0,0,4578435138589,9.278267E-02
0,0,4578435138590,4.969955E-02
0,0,4578435138591,1.087396E-01
0,0,4578435138592,5.611118E-02
0,0,4578435138593,2.631808E-01
0,0,4578435138594,2.322203E-01
0,0,4578435138595,2.397182E-01
0,0,4578435138596,4.298675E-01
0,0,4578435138597,4.682631E-02
0,0,4578435138598,5.994456E-02
0,0,4578435138599,4.404591E-02
0,0,4578435138600,2.809301E-01
0,0,4578435138601,6.446592E-02
0,0,4578435138602,1.822077E-01
0,0,4578435138603,1.568413E-01
0,0,4578435138604,2.604152E-01
0,0,4578435138605,3.178582E-01
0,0,4578435138606,7.784030E-02
0,0,4578435138607,5.517891E-02
0,0,4578435138608,1.590871E-01
0,0,4578435138609,1.474065E-01
0,0,4578435138610,1.826780E-01
0,0,4578435138611,6.917714E-02
0,0,4578435138612,7.984012E-02
0,0,4578435138613,3.937858E-01
0,0,4578435138614,1.900764E-01
0,0,4578435138615,2.368168E-01
0,0,4578435138616,5.193337E-01
0,0,4578435138617,2.408950E-01
0,0,4578435138618,4.680385E-02
0,0,4578435138619,8.867987E-02
0,0,4578435138620,4.950261E-02
0,0,4578435138621,1.082246E-01
0,0,4578435138622,5.533305E-01
0,0,4578435138623,4.431616E-02
0,0,4578435138624,5.951158E-01
0,0,4578435138625,7.602892E-02
0,0,4578435138626,6.389582E-02
0,0,4578435138627,4.172637E-01
0,0,4578435138628,1.170624E-01
0,0,4578435138629,1.983945E-01
0,0,4578435138630,3.107044E-01
0,0,4578435138631,1.584520E-01
0,0,4578435138632,2.769729E-01
0,0,4578435138633,5.699078E-01
0,0,4578435138634,8.433577E-02
0,0,4578435138635,3.930768E-01
0,0,4578435138636,2.220780E-01
0,0,4578435138637,1.421079E-01
0,0,4578435138638,1.053866E-01
0,0,4578435138639,1.851262E-01
0,0,4578435138640,4.040584E-02
0,0,4578435138641,2.322310E-01
0,0,4578435138642,4.509183E-01
0,0,4578435138643,2.470892E-01
0,0,4578435138644,6.260765E-02
0,0,4578435138645,1.495239E-01
0,0,4578435138646,1.376099E-01
0,0,4578435138647,1.333863E-01
0,0,4578435138648,6.148576E-02
0,0,4578435138649,1.070669E-01
0,0,4578435138650,3.686420E-01
0,0,4578435138651,2.924171E-02
0,0,4578435138652,2.822595E-01
0,0,4578435138653,5.008418E-02
0,0,4578435138654,7.786190E-02
0,0,4578435138655,2.631212E-01
0,0,4578435138656,1.583365E-01
0,0,4578435138657,4.231677E-01
0,0,4578435138658,4.110276E-01
0,0,4578435138659,9.219681E-02
0,0,4578435138660,5.770558E-02
0,0,4578435138661,1.455287E-01
0,0,4578435138662,2.158860E-01
0,0,4578435138663,3.267953E-01
0,0,4578435138664,1.657503E-01
0,0,4578435138665,2.150282E-01
0,0,4578435138666,5.600933E-02
0,0,4578435138667,1.135038E-01
0,0,4578435138668,7.246893E-02
0,0,4578435138669,1.262866E-01
0,0,4578435138670,2.487136E-01
0,0,4578435138671,1.392447E-01
0,0,4578435138672,6.215812E-02
0,0,4578435138673,5.702341E-02
0,0,4578435138674,1.053726E-01
0,0,4578435138675,7.521924E-02
0,0,4578435138676,2.408777E-01
0,0,4578435138677,1.813896E-01
0,0,4578435138678,1.716775E-01
0,0,4578435138679,1.110881E-01
0,0,4578435138680,1.706835E-01
0,0,4578435138681,1.666631E-01
0,0,4578435138682,6.762146E-02
0,0,4578435138683,3.626013E-01
0,0,4578435138684,6.531724E-02
0,0,4578435138685,6.495900E-02
0,0,4578435138686,1.446243E-01
0,0,4578435138687,1.142191E-01
0,0,4578435138688,7.205554E-02
0,0,4578435138689,5.738220E-02
0,0,4578435138690,3.933142E-02
0,0,4578435138691,2.399343E-01
0,0,4578435138692,1.150827E-01
0,0,4578435138693,1.074998E-01
0,0,4578435138694,3.126702E-01
0,0,4578435138695,1.040066E-01
0,0,4578435138696,1.063574E-01
0,0,4578435138697,4.734396E-02
0,0,4578435138698,2.469747E-01
0,0,4578435138699,1.637156E-01
0,0,4578435138700,3.611777E-02
0,0,4578435138701,6.154905E-02
0,0,4578435138702,2.052077E-01
0,0,4578435138703,3.992622E-01
0,0,4578435138704,1.962905E-01
0,0,4578435138705,4.708074E-02
0,0,4578435138706,3.192705E-01
0,0,4578435138707,2.680411E-01
0,0,4578435138708,2.613088E-01
0,0,4578435138709,1.884904E-01
0,0,4578435138710,7.245057E-02
0,0,4578435138711,7.683957E-02
0,0,4578435138712,1.193134E-01
0,0,4578435138713,1.320893E-01
0,0,4578435138714,1.961912E-01
0,0,4578435138715,2.594968E-02
0,0,4578435138716,3.232315E-01
0,0,4578435138717,4.789108E-02
0,0,4578435138718,9.256995E-02
0,0,4578435138719,6.090977E-02
0,0,4578435138720,1.615384E-01
0,0,4578435138721,3.870934E-02
0,0,4578435138722,4.250065E-01
0,0,4578435138723,1.454273E-01
0,0,4578435138724,5.101268E-02
0,0,4578435138725,2.424003E-02
0,0,4578435138726,4.683430E-01
0,0,4578435138727,2.636237E-01
0,0,4578435138728,8.249839E-02
0,0,4578435138729,1.817604E-01
0,0,4578435138730,4.353642E-01
0,0,4578435138731,5.671961E-02
0,0,4578435138732,1.503851E-01
0,0,4578435138733,3.197598E-02
0,0,4578435138734,1.566952E-01
0,0,4578435138735,6.010028E-02
0,0,4578435138736,8.597422E-02
0,0,4578435138737,4.060365E-01
0,0,4578435138738,7.164712E-02
0,0,4578435138739,3.782494E-01
0,0,4578435138740,9.771123E-02
0,0,4578435138741,1.410963E-01
0,0,4578435138742,6.891780E-02
0,0,4578435138743,1.292491E-01
0,0,4578435138744,1.057669E-01
0,0,4578435138745,7.271791E-02
0,0,4578435138746,1.032365E-01
0,0,4578435138747,1.399521E-01
0,0,4578435138748,7.716392E-02
0,0,4578435138749,3.443865E-01
0,0,4578435138750,7.627115E-02
0,0,4578435138751,1.215523E-01
0,0,4578435138752,2.609952E-01
0,0,4578435138753,3.284969E-01
0,0,4578435138754,4.054914E-02
0,0,4578435138755,3.069070E-01
0,0,4578435138756,2.860523E-01
0,0,4578435138757,2.777385E-01
0,0,4578435138758,1.863157E-01
0,0,4578435138759,4.734249E-02
0,0,4578435138760,1.934513E-01
0,0,4578435138761,8.497145E-02
0,0,4578435138762,2.204726E-01
0,0,4578435138763,3.683228E-01
0,0,4578435138764,5.158142E-02
0,0,4578435138765,3.233160E-01
0,0,4578435138766,2.240290E-01
0,0,4578435138767,1.210629E-01
0,0,4578435138768,1.953162E-01
0,0,4578435138769,4.998409E-01
0,0,4578435138770,5.876891E-02
0,0,4578435138771,6.763759E-02
0,0,4578435138772,2.323275E-01
0,0,4578435138773,1.171238E-01
0,0,4578435138774,9.141906E-02
0,0,4578435138775,2.772610E-01
0,0,4578435138776,1.840923E-01
0,0,4578435138777,9.717885E-02
0,0,4578435138778,1.302670E-01
0,0,4578435138779,7.912661E-02
0,0,4578435138780,3.173636E-01
0,0,4578435138781,1.597094E-01
0,0,4578435138782,1.275532E-01
0,0,4578435138783,5.418791E-02
0,0,4578435138784,2.431852E-01
0,0,4578435138785,6.303202E-02
0,0,4578435138786,4.440331E-02
0,0,4578435138787,2.324130E-01
0,0,4578435138788,1.791590E-01
0,0,4578435138789,5.530154E-02
0,0,4578435138790,1.137777E-01
0,0,4578435138791,6.585139E-02
0,0,4578435138792,2.039729E-01
0,0,4578435138793,1.099034E-01
0,0,4578435138794,3.786214E-02
0,0,4578435138795,8.185562E-02
0,0,4578435138796,4.778376E-01
0,0,4578435138797,1.473839E-01
0,0,4578435138798,8.372154E-02
0,0,4578435138799,7.040901E-02
0,0,4578435138800,3.134775E-01
0,0,4578435138801,1.121330E-01
0,0,4578435138802,8.599982E-02
0,0,4578435138803,2.823005E-01
0,0,4578435138804,2.521243E-01
0,0,4578435138805,1.024116E-01
0,0,4578435138806,1.372917E-01
0,0,4578435138807,1.231647E-01
0,0,4578435138808,2.526548E-01
0,0,4578435138809,1.184140E-01
0,0,4578435138810,1.874800E-01
0,0,4578435138811,1.262709E-01
0,0,4578435138812,4.442303E-02
0,0,4578435138813,1.445727E-01
0,0,4578435138814,7.950355E-02
0,0,4578435138815,2.104284E-01
0,0,4578435138816,1.175722E-01
0,0,4578435138817,1.838188E-01
0,0,4578435138818,1.197034E-01
0,0,4578435138819,1.312131E-01
0,0,4578435138820,6.416420E-02
0,0,4578435138821,6.947492E-02
0,0,4578435138822,1.095287E-01
0,0,4578435138823,2.360108E-01
0,0,4578435138824,8.851983E-02
0,0,4578435138825,3.277960E-01
0,0,4578435138826,2.830144E-01
0,0,4578435138827,1.507847E-01
0,0,4578435138828,7.891572E-02
0,0,4578435138829,1.904269E-01
0,0,4578435138830,8.061625E-02
0,0,4578435138831,4.686193E-01
0,0,4578435138832,1.133706E-01
0,0,4578435138833,1.825726E-01
0,0,4578435138834,1.266554E-01
0,0,4578435138835,2.885398E-01
0,0,4578435138836,1.893668E-01
0,0,4578435138837,4.149316E-01
0,0,4578435138838,7.797226E-02
0,0,4578435138839,1.998211E-01
0,0,4578435138840,9.148502E-02
0,0,4578435138841,5.703013E-02
0,0,4578435138842,1.957376E-01
0,0,4578435138843,3.513129E-02
0,0,4578435138844,5.631988E-02
0,0,4578435138845,7.539883E-02
0,0,4578435138846,8.652287E-02
0,0,4578435138847,1.776897E-01
0,0,4578435138848,9.985916E-02
0,0,4578435138849,5.422740E-01
0,0,4578435138850,4.524787E-02
0,0,4578435138851,1.294647E-01
0,0,4578435138852,2.315941E-01
0,0,4578435138853,4.147200E-02
0,0,4578435138854,3.669142E-01
0,0,4578435138855,1.744145E-01
0,0,4578435138856,3.770626E-01
0,0,4578435138857,5.066690E-01
0,0,4578435138858,6.934629E-02
0,0,4578435138859,1.092427E-01
0,0,4578435138860,1.260231E-01
0,0,4578435138861,9.191969E-02
0,0,4578435138862,1.380423E-01
0,0,4578435138863,5.721093E-01
0,0,4578435138864,1.050555E-01
0,0,4578435138865,9.601278E-02
0,0,4578435138866,5.167463E-01
0,0,4578435138867,1.233356E-01
0,0,4578435138868,1.287144E-01
0,0,4578435138869,1.313802E-01
0,0,4578435138870,1.682305E-01
0,0,4578435138871,1.839864E-01
0,0,4578435138872,6.520317E-02
0,0,4578435138873,4.420077E-02
0,0,4578435138874,2.372318E-01
0,0,4578435138875,3.679379E-02
0,0,4578435138876,1.938933E-01
0,0,4578435138877,4.312865E-01
0,0,4578435138878,1.219351E-01
0,0,4578435138879,2.113879E-01
0,0,4578435138880,1.088004E-01
0,0,4578435138881,1.135036E-01
0,0,4578435138882,1.439720E-01
0,0,4578435138883,1.480012E-01
0,0,4578435138884,1.253824E-01
0,0,4578435138885,4.265323E-01
0,0,4578435138886,6.088761E-02
0,0,4578435138887,3.546087E-01
0,0,4578435138888,1.979431E-01
0,0,4578435138889,8.734855E-02
0,0,4578435138890,3.427453E-02
0,0,4578435138891,3.283301E-02
0,0,4578435138892,8.324927E-02
0,0,4578435138893,3.282253E-01
0,0,4578435138894,2.210439E-01
0,0,4578435138895,5.514413E-01
0,0,4578435138896,2.642933E-01
0,0,4578435138897,3.822528E-01
0,0,4578435138898,5.416029E-02
0,0,4578435138899,4.020865E-02
0,0,4578435138900,1.118936E-01
0,0,4578435138901,7.671227E-02
0,0,4578435138902,7.397906E-02
0,0,4578435138903,2.874939E-01
0,0,4578435138904,1.527796E-01
0,0,4578435138905,2.756945E-01
0,0,4578435138906,2.112962E-01
0,0,4578435138907,5.769719E-02
0,0,4578435138908,2.152616E-01
0,0,4578435138909,1.474064E-01
0,0,4578435138910,1.656487E-01
0,0,4578435138911,1.062199E-01
0,0,4578435138912,8.734687E-02
0,0,4578435138913,4.576583E-02
0,0,4578435138914,2.791899E-01
0,0,4578435138915,4.919104E-01
0,0,4578435138916,6.007923E-02
0,0,4578435138917,1.287648E-01
0,0,4578435138918,5.254089E-02
0,0,4578435138919,7.584339E-02
0,0,4578435138920,9.575290E-02
0,0,4578435138921,2.762729E-01
0,0,4578435138922,1.539633E-01
0,0,4578435138923,3.289894E-02
0,0,4578435138924,7.770520E-02
0,0,4578435138925,1.123269E-01
0,0,4578435138926,1.657933E-01
0,0,4578435138927,6.761055E-02
0,0,4578435138928,7.600344E-02
0,0,4578435138929,9.443519E-02
0,0,4578435138930,2.329850E-01
0,0,4578435138931,6.427152E-02
0,0,4578435138932,5.610715E-02
0,0,4578435138933,1.952021E-01
0,0,4578435138934,6.839115E-02
0,0,4578435138935,7.930186E-02
0,0,4578435138936,1.302375E-01
0,0,4578435138937,1.637152E-01
0,0,4578435138938,2.088846E-01
0,0,4578435138939,3.901042E-02
0,0,4578435138940,9.228528E-02
0,0,4578435138941,1.436243E-01
0,0,4578435138942,4.744919E-02
0,0,4578435138943,3.973182E-02
0,0,4578435138944,2.192888E-01
0,0,4578435138945,2.161104E-01
0,0,4578435138946,1.791132E-01
0,0,4578435138947,2.177959E-01
0,0,4578435138948,3.999043E-02
0,0,4578435138949,2.034748E-01
0,0,4578435138950,1.737472E-01
0,0,4578435138951,1.730407E-01
0,0,4578435138952,5.801627E-01
0,0,4578435138953,7.992853E-02
0,0,4578435138954,2.785602E-02
0,0,4578435138955,6.870221E-02
0,0,4578435138956,8.148126E-02
0,0,4578435138957,9.020989E-02
0,0,4578435138958,3.037991E-01
0,0,4578435138959,4.341087E-01
0,0,4578435138960,1.142987E-01
0,0,4578435138961,7.389659E-02
0,0,4578435138962,4.075541E-02
0,0,4578435138963,1.362468E-01
0,0,4578435138964,1.952767E-01
0,0,4578435138965,2.767466E-01
0,0,4578435138966,5.902295E-02
0,0,4578435138967,2.841535E-01
0,0,4578435138968,1.459878E-01
0,0,4578435138969,1.653541E-01
0,0,4578435138970,4.615612E-02
0,0,4578435138971,1.274623E-01
0,0,4578435138972,1.119358E-01
0,0,4578435138973,2.177260E-01
0,0,4578435138974,1.276593E-01
0,0,4578435138975,8.669385E-02
0,0,4578435138976,4.045479E-01
0,0,4578435138977,1.110438E-01
0,0,4578435138978,9.758092E-02
0,0,4578435138979,2.653426E-01
0,0,4578435138980,1.475282E-01
0,0,4578435138981,6.390841E-02
0,0,4578435138982,3.633731E-02
0,0,4578435138983,1.623242E-01
0,0,4578435138984,1.294434E-01
0,0,4578435138985,1.014627E-01
0,0,4578435138986,8.048778E-02
0,0,4578435138987,8.569539E-02
0,0,4578435138988,8.510321E-02
0,0,4578435138989,1.347111E-01
0,0,4578435138990,9.383132E-02
0,0,4578435138991,4.544800E-02
0,0,4578435138992,2.940966E-01
0,0,4578435138993,1.306122E-01
0,0,4578435138994,6.285591E-02
0,0,4578435138995,4.548771E-02
0,0,4578435138996,6.838809E-02
0,0,4578435138997,9.899773E-02
0,0,4578435138998,1.041824E-01
0,0,4578435138999,4.374839E-02
0,0,4578435139000,8.079559E-02
0,0,4578435139001,2.107529E-01
0,0,4578435139002,2.132154E-01
0,0,4578435139003,2.034662E-01
0,0,4578435139004,2.641129E-01
0,0,4578435139005,2.686419E-01
0,0,4578435139006,1.982682E-01
0,0,4578435139007,3.385797E-01
0,0,4578435139008,6.330214E-02
0,0,4578435139009,1.683066E-01
0,0,4578435139010,3.755094E-01
0,0,4578435139011,6.851333E-02
0,0,4578435139012,6.424916E-02
0,0,4578435139013,1.512220E-01
0,0,4578435139014,1.340199E-01
0,0,4578435139015,2.079846E-01
0,0,4578435139016,5.039816E-01
0,0,4578435139017,2.043649E-01
0,0,4578435139018,4.922915E-01
0,0,4578435139019,4.962448E-02
0,0,4578435139020,6.186643E-01
0,0,4578435139021,1.098198E-01
0,0,4578435139022,8.649711E-02
0,0,4578435139023,2.007705E-01
0,0,4578435139024,1.802233E-01
0,0,4578435139025,1.411290E-01
0,0,4578435139026,2.637229E-01
0,0,4578435139027,7.063524E-02
0,0,4578435139028,1.717272E-01
0,0,4578435139029,2.572153E-01
0,0,4578435139030,3.906500E-01
0,0,4578435139031,3.490947E-01
0,0,4578435139032,4.030726E-01
0,0,4578435139033,9.431264E-02
0,0,4578435139034,5.231358E-01
0,0,4578435139035,5.816942E-02
0,0,4578435139036,5.125944E-02
0,0,4578435139037,9.043931E-02
0,0,4578435139038,2.889005E-02
0,0,4578435139039,4.206835E-01
0,0,4578435139040,6.279089E-01
0,0,4578435139041,4.114211E-01
0,0,4578435139042,4.617276E-02
0,0,4578435139043,1.028260E-01
0,0,4578435139044,1.521673E-01
0,0,4578435139045,1.781781E-01
0,0,4578435139046,6.537472E-02
0,0,4578435139047,7.389328E-02
0,0,4578435139048,3.534554E-01
0,0,4578435139049,3.240444E-01
0,0,4578435139050,1.468961E-01
0,0,4578435139051,2.924899E-01
0,0,4578435139052,3.904121E-01
0,0,4578435139053,6.461726E-02
0,0,4578435139054,2.187787E-01
0,0,4578435139055,1.334166E-01
0,0,4578435139056,1.831989E-01
0,0,4578435139057,4.151524E-02
0,0,4578435139058,1.927651E-01
0,0,4578435139059,1.663718E-01
0,0,4578435139060,5.320883E-02
0,0,4578435139061,1.733354E-01
0,0,4578435139062,3.136728E-01
0,0,4578435139063,2.566479E-01
0,0,4578435139064,1.321733E-01
0,0,4578435139065,1.862314E-01
0,0,4578435139066,2.337030E-01
0,0,4578435139067,3.937832E-01
0,0,4578435139068,5.832662E-02
0,0,4578435139069,1.396747E-01
0,0,4578435139070,1.806159E-01
0,0,4578435139071,6.962658E-02
0,0,4578435139072,1.230616E-01
0,0,4578435139073,1.306353E-01
0,0,4578435139074,6.850412E-02
0,0,4578435139075,1.504076E-01
0,0,4578435139076,1.056291E-01
0,0,4578435139077,6.326908E-02
0,0,4578435139078,6.377827E-02
0,0,4578435139079,1.987603E-01
0,0,4578435139080,3.278261E-02
0,0,4578435139081,1.087294E-01
0,0,4578435139082,1.762510E-01
0,0,4578435139083,4.347525E-01
0,0,4578435139084,2.081088E-01
0,0,4578435139085,5.949283E-02
0,0,4578435139086,2.278550E-01
