mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,271.674754471,364.000000000,271.674754471,33.992176745,271.674754471,1.566669698,0.634710869,0.370573235,0.515281902,0.010058456,0.800859088,0.480000000,0.641073536,0.015676036,0.796100964,0.492000000,0.625869591
7.700000000,400.017690649,364.000000000,400.017690649,33.992176745,400.196719559,0.658643055,0.668682336,0.370573235,0.556495289,0.003114955,0.859690498,0.480000000,0.713209474,0.005885480,0.811209595,0.492000000,0.644978299
7.700000000,418.555649179,367.000000000,418.555649179,33.992176745,418.555649179,0.581240116,0.672656025,0.370573235,0.561249161,0.002641013,0.866498172,0.480000000,0.721400778,0.005099564,0.813137689,0.492000000,0.647401654
7.700000000,296.885473127,367.000000000,296.885473127,33.992176745,296.746620166,1.304940585,0.643032498,0.370573235,0.525481372,0.007882903,0.815291042,0.480000000,0.659014024,0.012752326,0.800120340,0.492000000,0.630974293
7.700000000,432.840381639,367.000000000,432.840381639,33.992176745,433.105384808,0.530625952,0.675475574,0.370573235,0.564614134,0.002335256,0.871340157,0.480000000,0.727209508,0.004596319,0.814398432,0.492000000,0.648984443
7.700000000,392.643100501,367.000000000,392.643100501,33.992176745,392.643100501,0.686902381,0.667251180,0.370573235,0.554780798,0.003309523,0.857201650,0.480000000,0.710207483,0.006167784,0.810731357,0.492000000,0.644376702
7.700000000,271.674754471,367.000000000,271.674754471,33.992176745,271.674754471,1.557958766,0.635135305,0.370573235,0.515804574,0.010021315,0.801528982,0.480000000,0.641910203,0.015561782,0.796722465,0.492000000,0.626659944
7.700000000,400.017690649,367.000000000,400.017690649,33.992176745,400.196719559,0.654855438,0.668829701,0.370573235,0.556672411,0.003102633,0.859918801,0.480000000,0.713484649,0.005841449,0.811432722,0.492000000,0.645258912
7.700000000,418.555649179,370.000000000,418.555649179,33.992176745,418.555649179,0.577916888,0.672771828,0.370573235,0.561388000,0.002630601,0.866677224,0.480000000,0.721615833,0.005061654,0.813313649,0.492000000,0.647622647
7.700000000,296.885473127,370.000000000,296.885473127,33.992176745,296.746620166,1.297667369,0.643387577,0.370573235,0.525915803,0.007853392,0.815848814,0.480000000,0.659703940,0.012659394,0.800644490,0.492000000,0.631638820
7.700000000,432.840381639,370.000000000,432.840381639,33.992176745,433.105384808,0.527587543,0.675569131,0.370573235,0.564726108,0.002326022,0.871484608,0.480000000,0.727382583,0.004562111,0.814540962,0.492000000,0.649163292
7.700000000,392.643100501,370.000000000,392.643100501,33.992176745,392.643100501,0.682987900,0.667409874,0.370573235,0.554971709,0.003296561,0.857447690,0.480000000,0.710504427,0.006122051,0.810971266,0.492000000,0.644678520
7.700000000,271.674754471,370.000000000,271.674754471,33.992176745,271.674754471,1.549363784,0.635556006,0.370573235,0.516322469,0.009984583,0.802192869,0.480000000,0.642738983,0.015449276,0.797338427,0.492000000,0.627442880
7.700000000,400.017690649,370.000000000,400.017690649,33.992176745,400.196719559,0.651119795,0.668975835,0.370573235,0.556848034,0.003090457,0.860145185,0.480000000,0.713757479,0.005798102,0.811653973,0.492000000,0.645537119
7.700000000,418.555649179,373.000000000,418.555649179,33.992176745,418.555649179,0.574638985,0.672886676,0.370573235,0.561525685,0.002620312,0.866854792,0.480000000,0.721829087,0.005024329,0.813488151,0.492000000,0.647841780
7.700000000,296.885473127,373.000000000,296.885473127,33.992176745,296.746620166,1.290491087,0.643739594,0.370573235,0.526346372,0.007824210,0.816401706,0.480000000,0.660387572,0.012567879,0.801164069,0.492000000,0.632297292
7.700000000,432.840381639,373.000000000,432.840381639,33.992176745,433.105384808,0.524590629,0.675661920,0.370573235,0.564837155,0.002316897,0.871627869,0.480000000,0.727554220,0.004528429,0.814682316,0.492000000,0.649340648
7.700000000,392.643100501,373.000000000,392.643100501,33.992176745,392.643100501,0.679126651,0.667567249,0.370573235,0.555161013,0.003283751,0.857691674,0.480000000,0.710798851,0.006077022,0.811209167,0.492000000,0.644977761
7.700000000,271.674754471,373.000000000,271.674754471,33.992176745,271.674754471,1.540882274,0.635973034,0.370573235,0.516835669,0.009948253,0.802850854,0.480000000,0.643560015,0.015338477,0.797948946,0.492000000,0.628218529
7.700000000,400.017690649,373.000000000,400.017690649,33.992176745,400.196719559,0.647434999,0.669120757,0.370573235,0.557022185,0.003078423,0.860369682,0.480000000,0.714028003,0.005755421,0.811873377,0.492000000,0.645812961
7.700000000,418.555649179,376.000000000,418.555649179,33.992176745,418.555649179,0.571405431,0.673000586,0.370573235,0.561662233,0.002610143,0.867030902,0.480000000,0.722040571,0.004987574,0.813661218,0.492000000,0.648059084
7.700000000,296.885473127,376.000000000,296.885473127,33.992176745,296.746620166,1.283409673,0.644088602,0.370573235,0.526773143,0.007795352,0.816949798,0.480000000,0.661065029,0.012477746,0.801679153,0.492000000,0.632949812
7.700000000,432.840381639,376.000000000,432.840381639,33.992176745,433.105384808,0.521634317,0.675753953,0.370573235,0.564947292,0.002307879,0.871769959,0.480000000,0.727724441,0.004495263,0.814822514,0.492000000,0.649516535
7.700000000,392.643100501,376.000000000,392.643100501,33.992176745,392.643100501,0.675317489,0.667723327,0.370573235,0.555348737,0.003271090,0.857933634,0.480000000,0.711090796,0.006032680,0.811445093,0.492000000,0.645274468
7.700000000,271.674754471,376.000000000,271.674754471,33.992176745,271.674754471,1.532511830,0.636386451,0.370573235,0.517344254,0.009912317,0.803503035,0.480000000,0.644373437,0.015229345,0.798554113,0.492000000,0.628987020
7.700000000,400.017690649,376.000000000,400.017690649,33.992176745,400.196719559,0.643799955,0.669264487,0.370573235,0.557194887,0.003066530,0.860592323,0.480000000,0.714296259,0.005713393,0.812090965,0.492000000,0.646086477
7.700000000,418.555649179,379.000000000,418.555649179,33.992176745,418.555649179,0.568215277,0.673113570,0.370573235,0.561797663,0.002600092,0.867205578,0.480000000,0.722250313,0.004951376,0.813832872,0.492000000,0.648274590
7.700000000,296.885473127,379.000000000,296.885473127,33.992176745,296.746620166,1.276421123,0.644434649,0.370573235,0.527196182,0.007766812,0.817493172,0.480000000,0.661736417,0.012388966,0.802189816,0.492000000,0.633596482
7.700000000,432.840381639,379.000000000,432.840381639,33.992176745,433.105384808,0.518717738,0.675845241,0.370573235,0.565056532,0.002298965,0.871910898,0.480000000,0.727893271,0.004462600,0.814961574,0.492000000,0.649690978
7.700000000,392.643100501,379.000000000,392.643100501,33.992176745,392.643100501,0.671559302,0.667878128,0.370573235,0.555534906,0.003258574,0.858173604,0.480000000,0.711380303,0.005989009,0.811679077,0.492000000,0.645568683
7.700000000,271.674754471,379.000000000,271.674754471,33.992176745,271.674754471,1.524250116,0.636796318,0.370573235,0.517848304,0.009876767,0.804149510,0.480000000,0.645179381,0.015121843,0.799154018,0.492000000,0.629748477
7.700000000,400.017690649,379.000000000,400.017690649,33.992176745,400.196719559,0.640213601,0.669407044,0.370573235,0.557366164,0.003054773,0.860813137,0.480000000,0.714562284,0.005672001,0.812306766,0.492000000,0.646357705
7.700000000,418.555649179,382.000000000,418.555649179,33.992176745,418.555649179,0.565067603,0.673225646,0.370573235,0.561931993,0.002590156,0.867378841,0.480000000,0.722458341,0.004915723,0.814003138,0.492000000,0.648488326
7.700000000,296.885473127,382.000000000,296.885473127,33.992176745,296.746620166,1.269523492,0.644777784,0.370573235,0.527615550,0.007738582,0.818031904,0.480000000,0.662401839,0.012301506,0.802696133,0.492000000,0.634237402
7.700000000,432.840381639,382.000000000,432.840381639,33.992176745,433.105384808,0.515840049,0.675935798,0.370573235,0.565164889,0.002290155,0.872050702,0.480000000,0.728060730,0.004430429,0.815099513,0.492000000,0.649863998
7.700000000,392.643100501,382.000000000,392.643100501,33.992176745,392.643100501,0.667851011,0.668031673,0.370573235,0.555719546,0.003246202,0.858411616,0.480000000,0.711667410,0.005945994,0.811911149,0.492000000,0.645860445
7.700000000,271.674754471,382.000000000,271.674754471,33.992176745,271.674754471,1.516094865,0.637202692,0.370573235,0.518347896,0.009841596,0.804790375,0.480000000,0.645977977,0.015015932,0.799748748,0.492000000,0.630503021
7.700000000,400.017690649,382.000000000,400.017690649,33.992176745,400.196719559,0.636674905,0.669548447,0.370573235,0.557536038,0.003043152,0.861032155,0.480000000,0.714826113,0.005631231,0.812520810,0.492000000,0.646626682
7.700000000,418.555649179,385.000000000,418.555649179,33.992176745,418.555649179,0.561961515,0.673336826,0.370573235,0.562065240,0.002580334,0.867550715,0.480000000,0.722664682,0.004880602,0.814172037,0.492000000,0.648700320
7.700000000,296.885473127,385.000000000,296.885473127,33.992176745,296.746620166,1.262714889,0.645118055,0.370573235,0.528031309,0.007710658,0.818566072,0.480000000,0.663061396,0.012215336,0.803198173,0.492000000,0.634872668
7.700000000,432.840381639,385.000000000,432.840381639,33.992176745,433.105384808,0.513000432,0.676025635,0.370573235,0.565272379,0.002281445,0.872189391,0.480000000,0.728226842,0.004398738,0.815236351,0.492000000,0.650035620
7.700000000,392.643100501,385.000000000,392.643100501,33.992176745,392.643100501,0.664191568,0.668183982,0.370573235,0.555902681,0.003233969,0.858647701,0.480000000,0.711952157,0.005903621,0.812141341,0.492000000,0.646149795
7.700000000,271.674754471,385.000000000,271.674754471,33.992176745,271.674754471,1.508043875,0.637605631,0.370573235,0.518843104,0.009806797,0.805425723,0.480000000,0.646769352,0.014911577,0.800338389,0.492000000,0.631250771
7.700000000,400.017690649,385.000000000,400.017690649,33.992176745,400.196719559,0.633182866,0.669688715,0.370573235,0.557704532,0.003031662,0.861249404,0.480000000,0.715087782,0.005591069,0.812733123,0.492000000,0.646893445
7.700000000,418.555649179,388.000000000,418.555649179,33.992176745,418.555649179,0.558896146,0.673447125,0.370573235,0.562197422,0.002570623,0.867721221,0.480000000,0.722869364,0.004846001,0.814339590,0.492000000,0.648910600
7.700000000,296.885473127,388.000000000,296.885473127,33.992176745,296.746620166,1.255993479,0.645455507,0.370573235,0.528443517,0.007683034,0.819095749,0.480000000,0.663715185,0.012130428,0.803696006,0.492000000,0.635502376
7.700000000,432.840381639,388.000000000,432.840381639,33.992176745,433.105384808,0.510198090,0.676114762,0.370573235,0.565379014,0.002272834,0.872326981,0.480000000,0.728391626,0.004367517,0.815372104,0.492000000,0.650205865
7.700000000,392.643100501,388.000000000,392.643100501,33.992176745,392.643100501,0.660579955,0.668335075,0.370573235,0.556084334,0.003221874,0.858881889,0.480000000,0.712234582,0.005861873,0.812369681,0.492000000,0.646436770
7.700000000,271.674754471,388.000000000,271.674754471,33.992176745,271.674754471,1.500095007,0.638005191,0.370573235,0.519334001,0.009772363,0.806055644,0.480000000,0.647553628,0.014808743,0.800923024,0.492000000,0.631991843
7.700000000,400.017690649,388.000000000,400.017690649,33.992176745,400.196719559,0.629736511,0.669827865,0.370573235,0.557871667,0.003020302,0.861464913,0.480000000,0.715347325,0.005551500,0.812943733,0.492000000,0.647158028
7.700000000,418.555649179,391.000000000,418.555649179,33.992176745,418.555649179,0.555870652,0.673556556,0.370573235,0.562328555,0.002561021,0.867890381,0.480000000,0.723072412,0.004811909,0.814505818,0.492000000,0.649119194
7.700000000,296.885473127,391.000000000,296.885473127,33.992176745,296.746620166,1.249357478,0.645790185,0.370573235,0.528852232,0.007655703,0.819621009,0.480000000,0.664363303,0.012046754,0.804189700,0.492000000,0.636126618
7.700000000,432.840381639,391.000000000,432.840381639,33.992176745,433.105384808,0.507432251,0.676203192,0.370573235,0.565484807,0.002264320,0.872463490,0.480000000,0.728555105,0.004336755,0.815506788,0.492000000,0.650374755
7.700000000,392.643100501,391.000000000,392.643100501,33.992176745,392.643100501,0.657015183,0.668484970,0.370573235,0.556264530,0.003209914,0.859114210,0.480000000,0.712514720,0.005820739,0.812596199,0.492000000,0.646721410
7.700000000,271.674754471,391.000000000,271.674754471,33.992176745,271.674754471,1.492246181,0.638401426,0.370573235,0.519820659,0.009738287,0.806680227,0.480000000,0.648330925,0.014707396,0.801502734,0.492000000,0.632726349
7.700000000,400.017690649,391.000000000,400.017690649,33.992176745,400.196719559,0.626334894,0.669965914,0.370573235,0.558037466,0.003009068,0.861678708,0.480000000,0.715604777,0.005512513,0.813152667,0.492000000,0.647420466
7.700000000,418.555649179,394.000000000,418.555649179,33.992176745,418.555649179,0.552884214,0.673665134,0.370573235,0.562458655,0.002551525,0.868058215,0.480000000,0.723273851,0.004778314,0.814670742,0.492000000,0.649326126
7.700000000,296.885473127,394.000000000,296.885473127,33.992176745,296.746620166,1.242805154,0.646122134,0.370573235,0.529257511,0.007628662,0.820141921,0.480000000,0.665005842,0.011964285,0.804679322,0.492000000,0.636745483
7.700000000,432.840381639,394.000000000,432.840381639,33.992176745,433.105384808,0.504702165,0.676290934,0.370573235,0.565589773,0.002255901,0.872598934,0.480000000,0.728717298,0.004306442,0.815640422,0.492000000,0.650542310
7.700000000,392.643100501,394.000000000,392.643100501,33.992176745,392.643100501,0.653496290,0.668633686,0.370573235,0.556443290,0.003198087,0.859344694,0.480000000,0.712792609,0.005780203,0.812820923,0.492000000,0.647003750
7.700000000,271.674754471,394.000000000,271.674754471,33.992176745,271.674754471,1.484495379,0.638794390,0.370573235,0.520303147,0.009704564,0.807299558,0.480000000,0.649101361,0.014607503,0.802077599,0.492000000,0.633454399
7.700000000,400.017690649,394.000000000,400.017690649,33.992176745,400.196719559,0.622977098,0.670102880,0.370573235,0.558201949,0.002997959,0.861890817,0.480000000,0.715860168,0.005474094,0.813359951,0.492000000,0.647680793
7.700000000,418.555649179,397.000000000,418.555649179,33.992176745,418.555649179,0.549936035,0.673772870,0.370573235,0.562587738,0.002542135,0.868224744,0.480000000,0.723473708,0.004745204,0.814834382,0.492000000,0.649531424
7.700000000,296.885473127,397.000000000,296.885473127,33.992176745,296.746620166,1.236334821,0.646451396,0.370573235,0.529659410,0.007601904,0.820658554,0.480000000,0.665642894,0.011882996,0.805164935,0.492000000,0.637359060
7.700000000,432.840381639,397.000000000,432.840381639,33.992176745,433.105384808,0.502007102,0.676377999,0.370573235,0.565693922,0.002247576,0.872733331,0.480000000,0.728878225,0.004276567,0.815773020,0.492000000,0.650708552
7.700000000,392.643100501,397.000000000,392.643100501,33.992176745,392.643100501,0.650022343,0.668781241,0.370573235,0.556620638,0.003186389,0.859573368,0.480000000,0.713068282,0.005740253,0.813043881,0.492000000,0.647283826
7.700000000,271.674754471,397.000000000,271.674754471,33.992176745,271.674754471,1.476840637,0.639184133,0.370573235,0.520781533,0.009671185,0.807913722,0.480000000,0.649865050,0.014509032,0.802647697,0.492000000,0.634176100
7.700000000,400.017690649,397.000000000,400.017690649,33.992176745,400.196719559,0.619662230,0.670238780,0.370573235,0.558365136,0.002986973,0.862101266,0.480000000,0.716113533,0.005436230,0.813565611,0.492000000,0.647939043
7.700000000,418.555649179,400.000000000,418.555649179,33.992176745,418.555649179,0.547025340,0.673879779,0.370573235,0.562715821,0.002532848,0.868389987,0.480000000,0.723672005,0.004712571,0.814996758,0.492000000,0.649735112
7.700000000,296.885473127,400.000000000,296.885473127,33.992176745,296.746620166,1.229944840,0.646778014,0.370573235,0.530057982,0.007575424,0.821170977,0.480000000,0.666274549,0.011802861,0.805646602,0.492000000,0.637967435
7.700000000,432.840381639,400.000000000,432.840381639,33.992176745,433.105384808,0.499346352,0.676464397,0.370573235,0.565797269,0.002239342,0.872866695,0.480000000,0.729037905,0.004247122,0.815904598,0.492000000,0.650873501
7.700000000,392.643100501,400.000000000,392.643100501,33.992176745,392.643100501,0.646592433,0.668927654,0.370573235,0.556796594,0.003174819,0.859800260,0.480000000,0.713341775,0.005700876,0.813265100,0.492000000,0.647561675
7.700000000,271.674754471,400.000000000,271.674754471,33.992176745,271.674754471,1.469280045,0.639570708,0.370573235,0.521255884,0.009638147,0.808522802,0.480000000,0.650622103,0.014411952,0.803213103,0.492000000,0.634891556
7.700000000,400.017690649,400.000000000,400.017690649,33.992176745,400.196719559,0.616389421,0.670373629,0.370573235,0.558527047,0.002976106,0.862310079,0.480000000,0.716364902,0.005398909,0.813769671,0.492000000,0.648195246
7.700000000,418.555649179,403.000000000,418.555649179,33.992176745,418.555649179,0.544151377,0.673985871,0.370573235,0.562842917,0.002523662,0.868553965,0.480000000,0.723868766,0.004680402,0.815157889,0.492000000,0.649937215
7.700000000,296.885473127,403.000000000,296.885473127,33.992176745,296.746620166,1.223633620,0.647102029,0.370573235,0.530453279,0.007549218,0.821679256,0.480000000,0.666900891,0.011723855,0.806124386,0.492000000,0.638570690
7.700000000,432.840381639,403.000000000,432.840381639,33.992176745,433.105384808,0.496719225,0.676550140,0.370573235,0.565899825,0.002231198,0.872999042,0.480000000,0.729196358,0.004218098,0.816035173,0.492000000,0.651037175
7.700000000,392.643100501,403.000000000,392.643100501,33.992176745,392.643100501,0.643205677,0.669072940,0.370573235,0.556971181,0.003163374,0.860025398,0.480000000,0.713613120,0.005662060,0.813484607,0.492000000,0.647837329
7.700000000,271.674754471,403.000000000,271.674754471,33.992176745,271.674754471,1.461811747,0.639954163,0.370573235,0.521726264,0.009605441,0.809126877,0.480000000,0.651372630,0.014316233,0.803773890,0.492000000,0.635600871
7.700000000,400.017690649,403.000000000,400.017690649,33.992176745,400.196719559,0.613157828,0.670507443,0.370573235,0.558687702,0.002965358,0.862517282,0.480000000,0.716614305,0.005362120,0.813972155,0.492000000,0.648449435
7.700000000,418.555649179,406.000000000,418.555649179,33.992176745,418.555649179,0.541313413,0.674091161,0.370573235,0.562969043,0.002514576,0.868716696,0.480000000,0.724064016,0.004648689,0.815317793,0.492000000,0.650137757
7.700000000,296.885473127,406.000000000,296.885473127,33.992176745,296.746620166,1.217399610,0.647423479,0.370573235,0.530845354,0.007523280,0.822183453,0.480000000,0.667522008,0.011645953,0.806598347,0.492000000,0.639168908
7.700000000,432.840381639,406.000000000,432.840381639,33.992176745,433.105384808,0.494125051,0.676635235,0.370573235,0.566001602,0.002223142,0.873130389,0.480000000,0.729353601,0.004189484,0.816164758,0.492000000,0.651199595
7.700000000,392.643100501,406.000000000,392.643100501,33.992176745,392.643100501,0.639861217,0.669217118,0.370573235,0.557144419,0.003152052,0.860248808,0.480000000,0.713882351,0.005623792,0.813702427,0.492000000,0.648110823
7.700000000,271.674754471,406.000000000,271.674754471,33.992176745,271.674754471,1.454433937,0.640334547,0.370573235,0.522192736,0.009573063,0.809726026,0.480000000,0.652116735,0.014221847,0.804330132,0.492000000,0.636304142
7.700000000,400.017690649,406.000000000,400.017690649,33.992176745,400.196719559,0.609966630,0.670640239,0.370573235,0.558847120,0.002954725,0.862722899,0.480000000,0.716861773,0.005325851,0.814173088,0.492000000,0.648701640
7.700000000,418.555649179,409.000000000,418.555649179,33.992176745,418.555649179,0.538510736,0.674195659,0.370573235,0.563094212,0.002505586,0.868878199,0.480000000,0.724257775,0.004617421,0.815476489,0.492000000,0.650336762
7.700000000,296.885473127,409.000000000,296.885473127,33.992176745,296.746620166,1.211241303,0.647742406,0.370573235,0.531234256,0.007497606,0.822683633,0.480000000,0.668137980,0.011569133,0.807068543,0.492000000,0.639762169
7.700000000,432.840381639,409.000000000,432.840381639,33.992176745,433.105384808,0.491563178,0.676719694,0.370573235,0.566102611,0.002215173,0.873260748,0.480000000,0.729509653,0.004161272,0.816293369,0.492000000,0.651360779
7.700000000,392.643100501,409.000000000,392.643100501,33.992176745,392.643100501,0.636558216,0.669360204,0.370573235,0.557316328,0.003140850,0.860470516,0.480000000,0.714149500,0.005586060,0.813918586,0.492000000,0.648382190
7.700000000,271.674754471,409.000000000,271.674754471,33.992176745,271.674754471,1.447144858,0.640711907,0.370573235,0.522655362,0.009541007,0.810320326,0.480000000,0.652854525,0.014128764,0.804881899,0.492000000,0.637001469
7.700000000,400.017690649,409.000000000,400.017690649,33.992176745,400.196719559,0.606815029,0.670772032,0.370573235,0.559005319,0.002944205,0.862926954,0.480000000,0.717107334,0.005290090,0.814372493,0.492000000,0.648951891
7.700000000,418.555649179,412.000000000,418.555649179,33.992176745,418.555649179,0.535742652,0.674299378,0.370573235,0.563218438,0.002496693,0.869038492,0.480000000,0.724450068,0.004586589,0.815633994,0.492000000,0.650534251
7.700000000,296.885473127,412.000000000,296.885473127,33.992176745,296.746620166,1.205157233,0.648058846,0.370573235,0.531620034,0.007472191,0.823179858,0.480000000,0.668748890,0.011493371,0.807535032,0.492000000,0.640350551
7.700000000,432.840381639,412.000000000,432.840381639,33.992176745,433.105384808,0.489032969,0.676803524,0.370573235,0.566202865,0.002207290,0.873390136,0.480000000,0.729664532,0.004133454,0.816421020,0.492000000,0.651520746
7.700000000,392.643100501,412.000000000,392.643100501,33.992176745,392.643100501,0.633295862,0.669502214,0.370573235,0.557486928,0.003129767,0.860690547,0.480000000,0.714414598,0.005548854,0.814133108,0.492000000,0.648651461
7.700000000,271.674754471,412.000000000,271.674754471,33.992176745,271.674754471,1.439942799,0.641086289,0.370573235,0.523114202,0.009509267,0.810909852,0.480000000,0.653586098,0.014036956,0.805429259,0.492000000,0.637692945
7.700000000,400.017690649,412.000000000,400.017690649,33.992176745,400.196719559,0.603702247,0.670902835,0.370573235,0.559162317,0.002933797,0.863129470,0.480000000,0.717351017,0.005254828,0.814570392,0.492000000,0.649200218
7.700000000,418.555649179,415.000000000,418.555649179,33.992176745,418.555649179,0.533008488,0.674402328,0.370573235,0.563341736,0.002487894,0.869197593,0.480000000,0.724640915,0.004556184,0.815790327,0.492000000,0.650730249
7.700000000,296.885473127,415.000000000,296.885473127,33.992176745,296.746620166,1.199145970,0.648372838,0.370573235,0.532002737,0.007447031,0.823672186,0.480000000,0.669354816,0.011418644,0.807997870,0.492000000,0.640934129
7.700000000,432.840381639,415.000000000,432.840381639,33.992176745,433.105384808,0.486533807,0.676886737,0.370573235,0.566302373,0.002199490,0.873518566,0.480000000,0.729818254,0.004106021,0.816547725,0.492000000,0.651679513
7.700000000,392.643100501,415.000000000,392.643100501,33.992176745,392.643100501,0.630073364,0.669643164,0.370573235,0.557656239,0.003118801,0.860908926,0.480000000,0.714677674,0.005512161,0.814346018,0.492000000,0.648918668
7.700000000,271.674754471,415.000000000,271.674754471,33.992176745,271.674754471,1.432826098,0.641457739,0.370573235,0.523569316,0.009477837,0.811494677,0.480000000,0.654311554,0.013946398,0.805972281,0.492000000,0.638378663
7.700000000,400.017690649,415.000000000,400.017690649,33.992176745,400.196719559,0.600627529,0.671032664,0.370573235,0.559318133,0.002923499,0.863330470,0.480000000,0.717592851,0.005220053,0.814766808,0.492000000,0.649446650
7.700000000,418.555649179,418.000000000,418.555649179,33.992176745,418.555649179,0.530307587,0.674504521,0.370573235,0.563464120,0.002479187,0.869355519,0.480000000,0.724830338,0.004526196,0.815945504,0.492000000,0.650924777
7.700000000,296.885473127,418.000000000,296.885473127,33.992176745,296.746620166,1.193206126,0.648684418,0.370573235,0.532382411,0.007422121,0.824160677,0.480000000,0.669955835,0.011344932,0.808457112,0.492000000,0.641512979
7.700000000,432.840381639,418.000000000,432.840381639,33.992176745,433.105384808,0.484065091,0.676969339,0.370573235,0.566401147,0.002191771,0.873646052,0.480000000,0.729970838,0.004078965,0.816673498,0.492000000,0.651837098
7.700000000,392.643100501,418.000000000,392.643100501,33.992176745,392.643100501,0.626889951,0.669783069,0.370573235,0.557824279,0.003107949,0.861125677,0.480000000,0.714938760,0.005475972,0.814557340,0.492000000,0.649183841
7.700000000,271.674754471,418.000000000,271.674754471,33.992176745,271.674754471,1.425793133,0.641826301,0.370573235,0.524020760,0.009446713,0.812074873,0.480000000,0.655030991,0.013857064,0.806511029,0.492000000,0.639058714
7.700000000,400.017690649,418.000000000,400.017690649,33.992176745,400.196719559,0.597590139,0.671161534,0.370573235,0.559472784,0.002913308,0.863529975,0.480000000,0.717832862,0.005185756,0.814961762,0.492000000,0.649691214
7.700000000,418.555649179,421.000000000,418.555649179,33.992176745,418.555649179,0.527639309,0.674605968,0.370573235,0.563585601,0.002470570,0.869512287,0.480000000,0.725018357,0.004496618,0.816099542,0.492000000,0.651117856
7.700000000,296.885473127,421.000000000,296.885473127,33.992176745,296.746620166,1.187336348,0.648993621,0.370573235,0.532759102,0.007397457,0.824645388,0.480000000,0.670552024,0.011272213,0.808912812,0.492000000,0.642087173
7.700000000,432.840381639,421.000000000,432.840381639,33.992176745,433.105384808,0.481626235,0.677051341,0.370573235,0.566499198,0.002184134,0.873772608,0.480000000,0.730122298,0.004052279,0.816798353,0.492000000,0.651993519
7.700000000,392.643100501,421.000000000,392.643100501,33.992176745,392.643100501,0.623744873,0.669921945,0.370573235,0.557991068,0.003097209,0.861340824,0.480000000,0.715197885,0.005440277,0.814767096,0.492000000,0.649447011
7.700000000,271.674754471,421.000000000,271.674754471,33.992176745,271.674754471,1.418842327,0.642192018,0.370573235,0.524468592,0.009415890,0.812650510,0.480000000,0.655744501,0.013768927,0.807045569,0.492000000,0.639733187
7.700000000,400.017690649,421.000000000,400.017690649,33.992176745,400.196719559,0.594589361,0.671289457,0.370573235,0.559626286,0.002903223,0.863728009,0.480000000,0.718071078,0.005151925,0.815155276,0.492000000,0.649933938
7.700000000,418.555649179,424.000000000,418.555649179,33.992176745,418.555649179,0.525003031,0.674706679,0.370573235,0.563706194,0.002462043,0.869667914,0.480000000,0.725204993,0.004467440,0.816252457,0.492000000,0.651309507
7.700000000,296.885473127,424.000000000,296.885473127,33.992176745,296.746620166,1.181535316,0.649300484,0.370573235,0.533132855,0.007373035,0.825126376,0.480000000,0.671143455,0.011200467,0.809365023,0.492000000,0.642656783
7.700000000,432.840381639,424.000000000,432.840381639,33.992176745,433.105384808,0.479216669,0.677132751,0.370573235,0.566596536,0.002176576,0.873898247,0.480000000,0.730272652,0.004025954,0.816922302,0.492000000,0.652148792
7.700000000,392.643100501,424.000000000,392.643100501,33.992176745,392.643100501,0.620637401,0.670059806,0.370573235,0.558156622,0.003086579,0.861554390,0.480000000,0.715455077,0.005405063,0.814975309,0.492000000,0.649708207
7.700000000,271.674754471,424.000000000,271.674754471,33.992176745,271.674754471,1.411972143,0.642554931,0.370573235,0.524912865,0.009385362,0.813221656,0.480000000,0.656452178,0.013681963,0.807575963,0.492000000,0.640402168
7.700000000,400.017690649,424.000000000,400.017690649,33.992176745,400.196719559,0.591624495,0.671416447,0.370573235,0.559778656,0.002893242,0.863924591,0.480000000,0.718307524,0.005118553,0.815347370,0.492000000,0.650174849
7.700000000,418.555649179,427.000000000,418.555649179,33.992176745,418.555649179,0.522398148,0.674806665,0.370573235,0.563825912,0.002453604,0.869822417,0.480000000,0.725390265,0.004438654,0.816404266,0.492000000,0.651499751
7.700000000,296.885473127,427.000000000,296.885473127,33.992176745,296.746620166,1.175801748,0.649605039,0.370573235,0.533503713,0.007348851,0.825603696,0.480000000,0.671730201,0.011129674,0.809813795,0.492000000,0.643221877
7.700000000,432.840381639,427.000000000,432.840381639,33.992176745,433.105384808,0.476835837,0.677213578,0.370573235,0.566693171,0.002169096,0.874022983,0.480000000,0.730421915,0.003999984,0.817045358,0.492000000,0.652302934
7.700000000,392.643100501,427.000000000,392.643100501,33.992176745,392.643100501,0.617566823,0.670196667,0.370573235,0.558320961,0.003076058,0.861766398,0.480000000,0.715710364,0.005370323,0.815182001,0.492000000,0.649967457
7.700000000,271.674754471,427.000000000,271.674754471,33.992176745,271.674754471,1.405181086,0.642915083,0.370573235,0.525353635,0.009355124,0.813788379,0.480000000,0.657154111,0.013596149,0.808102273,0.492000000,0.641065741
