rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,418.555649179,455.588868016,33.000000000,328.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.629070899
7.700000000,296.885473127,335.116107347,33.000000000,328.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.409379043
7.700000000,432.840381639,455.588868016,33.000000000,328.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.574363402
7.700000000,392.643100501,450.845598709,33.000000000,328.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.743226076
7.700000000,271.674754471,335.116107347,33.000000000,328.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.681261132
7.700000000,400.017690649,450.845598709,33.000000000,328.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.708610896
7.700000000,418.555649179,455.588868016,33.000000000,331.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.625054223
7.700000000,296.885473127,335.116107347,33.000000000,331.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.400625429
7.700000000,432.840381639,455.588868016,33.000000000,331.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.570690056
7.700000000,392.643100501,450.845598709,33.000000000,331.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.738497359
7.700000000,271.674754471,335.116107347,33.000000000,331.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.670934387
7.700000000,400.017690649,450.845598709,33.000000000,331.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.704097454
7.700000000,418.555649179,455.588868016,33.000000000,334.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.621098770
7.700000000,296.885473127,335.116107347,33.000000000,334.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.392002343
7.700000000,432.840381639,455.588868016,33.000000000,334.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.567072772
7.700000000,392.643100501,450.845598709,33.000000000,334.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.733840516
7.700000000,271.674754471,335.116107347,33.000000000,334.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.660760256
7.700000000,400.017690649,450.845598709,33.000000000,334.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.699652674
7.700000000,418.555649179,455.588868016,33.000000000,337.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.617203066
7.700000000,296.885473127,335.116107347,33.000000000,337.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.383506673
7.700000000,432.840381639,455.588868016,33.000000000,337.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.563510199
7.700000000,392.643100501,450.845598709,33.000000000,337.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.729253820
7.700000000,271.674754471,335.116107347,33.000000000,337.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.650735111
7.700000000,400.017690649,450.845598709,33.000000000,337.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.695274904
7.700000000,418.555649179,455.588868016,33.000000000,340.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.613365686
7.700000000,296.885473127,335.116107347,33.000000000,340.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.375135406
7.700000000,432.840381639,455.588868016,33.000000000,340.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.560001031
7.700000000,392.643100501,450.845598709,33.000000000,340.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.724735599
7.700000000,271.674754471,335.116107347,33.000000000,340.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.640855442
7.700000000,400.017690649,450.845598709,33.000000000,340.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.690962547
7.700000000,418.555649179,455.588868016,33.000000000,343.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.609585250
7.700000000,296.885473127,335.116107347,33.000000000,343.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.366885629
7.700000000,432.840381639,455.588868016,33.000000000,343.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.556544004
7.700000000,392.643100501,450.845598709,33.000000000,343.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.720284235
7.700000000,271.674754471,335.116107347,33.000000000,343.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.631117854
7.700000000,400.017690649,450.845598709,33.000000000,343.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.686714057
7.700000000,418.555649179,455.588868016,33.000000000,346.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.605860423
7.700000000,296.885473127,335.116107347,33.000000000,346.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.358754520
7.700000000,432.840381639,455.588868016,33.000000000,346.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.553137895
7.700000000,392.643100501,450.845598709,33.000000000,346.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.715898164
7.700000000,271.674754471,335.116107347,33.000000000,346.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.621519062
7.700000000,400.017690649,450.845598709,33.000000000,346.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.682527939
7.700000000,418.555649179,455.588868016,33.000000000,349.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.602189913
7.700000000,296.885473127,335.116107347,33.000000000,349.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.350739349
7.700000000,432.840381639,455.588868016,33.000000000,349.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.549781521
7.700000000,392.643100501,450.845598709,33.000000000,349.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.711575869
7.700000000,271.674754471,335.116107347,33.000000000,349.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.612055885
7.700000000,400.017690649,450.845598709,33.000000000,349.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.678402745
7.700000000,418.555649179,455.588868016,33.000000000,352.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.598572470
7.700000000,296.885473127,335.116107347,33.000000000,352.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.342837473
7.700000000,432.840381639,455.588868016,33.000000000,352.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.546473736
7.700000000,392.643100501,450.845598709,33.000000000,352.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.707315885
7.700000000,271.674754471,335.116107347,33.000000000,352.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.602725241
7.700000000,400.017690649,450.845598709,33.000000000,352.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.674337072
7.700000000,418.555649179,455.588868016,33.000000000,355.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.595006881
7.700000000,296.885473127,335.116107347,33.000000000,355.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.335046329
7.700000000,432.840381639,455.588868016,33.000000000,355.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.543213429
7.700000000,392.643100501,450.845598709,33.000000000,355.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.703116789
7.700000000,271.674754471,335.116107347,33.000000000,355.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.593524148
7.700000000,400.017690649,450.845598709,33.000000000,355.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.670329562
7.700000000,418.555649179,455.588868016,33.000000000,358.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.591491972
7.700000000,296.885473127,335.116107347,33.000000000,358.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.327363438
7.700000000,432.840381639,455.588868016,33.000000000,358.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.539999523
7.700000000,392.643100501,450.845598709,33.000000000,358.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.698977205
7.700000000,271.674754471,335.116107347,33.000000000,358.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.584449713
7.700000000,400.017690649,450.845598709,33.000000000,358.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.666378900
7.700000000,418.555649179,455.588868016,33.000000000,361.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.588026604
7.700000000,296.885473127,335.116107347,33.000000000,361.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.319786392
7.700000000,432.840381639,455.588868016,33.000000000,361.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.536830977
7.700000000,392.643100501,450.845598709,33.000000000,361.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.694895798
7.700000000,271.674754471,335.116107347,33.000000000,361.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.575499135
7.700000000,400.017690649,450.845598709,33.000000000,361.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.662483809
7.700000000,418.555649179,455.588868016,33.000000000,364.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.584609675
7.700000000,296.885473127,335.116107347,33.000000000,364.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.312312862
7.700000000,432.840381639,455.588868016,33.000000000,364.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.533706780
7.700000000,392.643100501,450.845598709,33.000000000,364.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.690871275
7.700000000,271.674754471,335.116107347,33.000000000,364.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.566669698
7.700000000,400.017690649,450.845598709,33.000000000,364.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.658643055
7.700000000,418.555649179,455.588868016,33.000000000,367.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.581240116
7.700000000,296.885473127,335.116107347,33.000000000,367.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.304940585
7.700000000,432.840381639,455.588868016,33.000000000,367.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.530625952
7.700000000,392.643100501,450.845598709,33.000000000,367.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.686902381
7.700000000,271.674754471,335.116107347,33.000000000,367.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.557958766
7.700000000,400.017690649,450.845598709,33.000000000,367.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.654855438
7.700000000,418.555649179,455.588868016,33.000000000,370.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.577916888
7.700000000,296.885473127,335.116107347,33.000000000,370.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.297667369
7.700000000,432.840381639,455.588868016,33.000000000,370.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.527587543
7.700000000,392.643100501,450.845598709,33.000000000,370.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.682987900
7.700000000,271.674754471,335.116107347,33.000000000,370.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.549363784
7.700000000,400.017690649,450.845598709,33.000000000,370.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.651119795
7.700000000,418.555649179,455.588868016,33.000000000,373.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.574638985
7.700000000,296.885473127,335.116107347,33.000000000,373.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.290491087
7.700000000,432.840381639,455.588868016,33.000000000,373.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.524590629
7.700000000,392.643100501,450.845598709,33.000000000,373.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.679126651
7.700000000,271.674754471,335.116107347,33.000000000,373.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.540882274
7.700000000,400.017690649,450.845598709,33.000000000,373.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.647434999
7.700000000,418.555649179,455.588868016,33.000000000,376.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.571405431
7.700000000,296.885473127,335.116107347,33.000000000,376.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.283409673
7.700000000,432.840381639,455.588868016,33.000000000,376.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.521634317
7.700000000,392.643100501,450.845598709,33.000000000,376.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.675317489
7.700000000,271.674754471,335.116107347,33.000000000,376.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.532511830
7.700000000,400.017690649,450.845598709,33.000000000,376.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.643799955
7.700000000,418.555649179,455.588868016,33.000000000,379.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.568215277
7.700000000,296.885473127,335.116107347,33.000000000,379.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.276421123
7.700000000,432.840381639,455.588868016,33.000000000,379.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.518717738
7.700000000,392.643100501,450.845598709,33.000000000,379.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.671559302
7.700000000,271.674754471,335.116107347,33.000000000,379.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.524250116
7.700000000,400.017690649,450.845598709,33.000000000,379.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.640213601
7.700000000,418.555649179,455.588868016,33.000000000,382.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.565067603
7.700000000,296.885473127,335.116107347,33.000000000,382.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.269523492
7.700000000,432.840381639,455.588868016,33.000000000,382.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.515840049
7.700000000,392.643100501,450.845598709,33.000000000,382.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.667851011
7.700000000,271.674754471,335.116107347,33.000000000,382.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.516094865
7.700000000,400.017690649,450.845598709,33.000000000,382.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.636674905
7.700000000,418.555649179,455.588868016,33.000000000,385.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.561961515
7.700000000,296.885473127,335.116107347,33.000000000,385.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.262714889
7.700000000,432.840381639,455.588868016,33.000000000,385.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.513000432
7.700000000,392.643100501,450.845598709,33.000000000,385.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.664191568
7.700000000,271.674754471,335.116107347,33.000000000,385.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.508043875
7.700000000,400.017690649,450.845598709,33.000000000,385.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.633182866
7.700000000,418.555649179,455.588868016,33.000000000,388.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.558896146
7.700000000,296.885473127,335.116107347,33.000000000,388.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.255993479
7.700000000,432.840381639,455.588868016,33.000000000,388.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.510198090
7.700000000,392.643100501,450.845598709,33.000000000,388.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.660579955
7.700000000,271.674754471,335.116107347,33.000000000,388.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.500095007
7.700000000,400.017690649,450.845598709,33.000000000,388.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.629736511
7.700000000,418.555649179,455.588868016,33.000000000,391.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.555870652
7.700000000,296.885473127,335.116107347,33.000000000,391.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.249357478
7.700000000,432.840381639,455.588868016,33.000000000,391.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.507432251
7.700000000,392.643100501,450.845598709,33.000000000,391.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.657015183
7.700000000,271.674754471,335.116107347,33.000000000,391.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.492246181
7.700000000,400.017690649,450.845598709,33.000000000,391.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.626334894
7.700000000,418.555649179,455.588868016,33.000000000,394.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.552884214
7.700000000,296.885473127,335.116107347,33.000000000,394.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,1.242805154
7.700000000,432.840381639,455.588868016,33.000000000,394.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.504702165
7.700000000,392.643100501,450.845598709,33.000000000,394.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.653496290
7.700000000,271.674754471,335.116107347,33.000000000,394.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,1.484495379
7.700000000,400.017690649,450.845598709,33.000000000,394.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.622977098
