rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.5000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,-90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,20,200,MEAN,5.0000e+00,6.2218e-02,6.0058e-02,5.8148e-02,5.5287e-02,5.2759e-02,5.0343e-02,4.8181e-02,4.7204e-02,4.6301e-02,4.4877e-02
6.5000e+00,0,20,250,MEAN,5.0000e+00,6.2218e-02,6.0058e-02,5.8148e-02,5.5287e-02,5.2759e-02,5.0343e-02,4.8181e-02,4.7204e-02,4.6301e-02,4.4877e-02
6.5000e+00,0,20,400,MEAN,5.0000e+00,4.1224e-02,3.9136e-02,3.7320e-02,3.5016e-02,3.3008e-02,3.0983e-02,2.9199e-02,2.8168e-02,2.7229e-02,2.6360e-02
6.5000e+00,0,20,600,MEAN,5.0000e+00,4.1224e-02,3.9136e-02,3.7320e-02,3.5016e-02,3.3008e-02,3.0983e-02,2.9199e-02,2.8168e-02,2.7229e-02,2.6360e-02
6.5000e+00,0,20,760,MEAN,5.0000e+00,4.1224e-02,3.9136e-02,3.7320e-02,3.5016e-02,3.3008e-02,3.0983e-02,2.9199e-02,2.8168e-02,2.7229e-02,2.6360e-02
6.5000e+00,0,50,200,MEAN,5.0000e+00,2.4680e-02,2.4256e-02,2.3875e-02,2.2994e-02,2.2207e-02,2.1606e-02,2.1059e-02,2.0831e-02,2.0619e-02,2.0139e-02
6.5000e+00,0,50,250,MEAN,5.0000e+00,2.4680e-02,2.4256e-02,2.3875e-02,2.2994e-02,2.2207e-02,2.1606e-02,2.1059e-02,2.0831e-02,2.0619e-02,2.0139e-02
6.5000e+00,0,50,400,MEAN,5.0000e+00,1.6352e-02,1.5806e-02,1.5323e-02,1.4563e-02,1.3893e-02,1.3297e-02,1.2762e-02,1.2431e-02,1.2126e-02,1.1829e-02
6.5000e+00,0,50,600,MEAN,5.0000e+00,1.6352e-02,1.5806e-02,1.5323e-02,1.4563e-02,1.3893e-02,1.3297e-02,1.2762e-02,1.2431e-02,1.2126e-02,1.1829e-02
6.5000e+00,0,50,760,MEAN,5.0000e+00,1.6352e-02,1.5806e-02,1.5323e-02,1.4563e-02,1.3893e-02,1.3297e-02,1.2762e-02,1.2431e-02,1.2126e-02,1.1829e-02
6.5000e+00,0,75,200,MEAN,5.0000e+00,1.6303e-02,1.6159e-02,1.6028e-02,1.5532e-02,1.5086e-02,1.4809e-02,1.4555e-02,1.4460e-02,1.4370e-02,1.4085e-02
6.5000e+00,0,75,250,MEAN,5.0000e+00,1.6303e-02,1.6159e-02,1.6028e-02,1.5532e-02,1.5086e-02,1.4809e-02,1.4555e-02,1.4460e-02,1.4370e-02,1.4085e-02
6.5000e+00,0,75,400,MEAN,5.0000e+00,1.0802e-02,1.0530e-02,1.0287e-02,9.8370e-03,9.4380e-03,9.1139e-03,8.8207e-03,8.6284e-03,8.4509e-03,8.2733e-03
6.5000e+00,0,75,600,MEAN,5.0000e+00,1.0802e-02,1.0530e-02,1.0287e-02,9.8370e-03,9.4380e-03,9.1139e-03,8.8207e-03,8.6284e-03,8.4509e-03,8.2733e-03
6.5000e+00,0,75,760,MEAN,5.0000e+00,1.0802e-02,1.0530e-02,1.0287e-02,9.8370e-03,9.4380e-03,9.1139e-03,8.8207e-03,8.6284e-03,8.4509e-03,8.2733e-03
6.5000e+00,0,100,200,MEAN,5.0000e+00,1.2141e-02,1.2106e-02,1.2074e-02,1.1752e-02,1.1461e-02,1.1323e-02,1.1195e-02,1.1156e-02,1.1118e-02,1.0926e-02
6.5000e+00,0,100,250,MEAN,5.0000e+00,1.2141e-02,1.2106e-02,1.2074e-02,1.1752e-02,1.1461e-02,1.1323e-02,1.1195e-02,1.1156e-02,1.1118e-02,1.0926e-02
6.5000e+00,0,100,400,MEAN,5.0000e+00,8.0442e-03,7.8887e-03,7.7493e-03,7.4432e-03,7.1705e-03,6.9685e-03,6.7846e-03,6.6569e-03,6.5387e-03,6.4175e-03
6.5000e+00,0,100,600,MEAN,5.0000e+00,8.0442e-03,7.8887e-03,7.7493e-03,7.4432e-03,7.1705e-03,6.9685e-03,6.7846e-03,6.6569e-03,6.5387e-03,6.4175e-03
6.5000e+00,0,100,760,MEAN,5.0000e+00,8.0442e-03,7.8887e-03,7.7493e-03,7.4432e-03,7.1705e-03,6.9685e-03,6.7846e-03,6.6569e-03,6.5387e-03,6.4175e-03
6.5000e+00,0,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.5000e+00,0,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.5000e+00,0,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,0,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,90,20,200,MEAN,5.0000e+00,5.3448e-02,5.1001e-02,4.8860e-02,4.5591e-02,4.2756e-02,4.0360e-02,3.8237e-02,3.7202e-02,3.6252e-02,3.5105e-02
6.5000e+00,90,20,250,MEAN,5.0000e+00,5.3448e-02,5.1001e-02,4.8860e-02,4.5591e-02,4.2756e-02,4.0360e-02,3.8237e-02,3.7202e-02,3.6252e-02,3.5105e-02
6.5000e+00,90,20,400,MEAN,5.0000e+00,3.5413e-02,3.3234e-02,3.1359e-02,2.8875e-02,2.6750e-02,2.4838e-02,2.3173e-02,2.2200e-02,2.1320e-02,2.0620e-02
6.5000e+00,90,20,600,MEAN,5.0000e+00,3.5413e-02,3.3234e-02,3.1359e-02,2.8875e-02,2.6750e-02,2.4838e-02,2.3173e-02,2.2200e-02,2.1320e-02,2.0620e-02
6.5000e+00,90,20,760,MEAN,5.0000e+00,3.5413e-02,3.3234e-02,3.1359e-02,2.8875e-02,2.6750e-02,2.4838e-02,2.3173e-02,2.2200e-02,2.1320e-02,2.0620e-02
6.5000e+00,90,50,200,MEAN,5.0000e+00,2.1201e-02,2.0598e-02,2.0062e-02,1.8961e-02,1.7996e-02,1.7321e-02,1.6713e-02,1.6418e-02,1.6144e-02,1.5753e-02
6.5000e+00,90,50,250,MEAN,5.0000e+00,2.1201e-02,2.0598e-02,2.0062e-02,1.8961e-02,1.7996e-02,1.7321e-02,1.6713e-02,1.6418e-02,1.6144e-02,1.5753e-02
6.5000e+00,90,50,400,MEAN,5.0000e+00,1.4047e-02,1.3422e-02,1.2876e-02,1.2009e-02,1.1259e-02,1.0660e-02,1.0128e-02,9.7969e-03,9.4942e-03,9.2533e-03
6.5000e+00,90,50,600,MEAN,5.0000e+00,1.4047e-02,1.3422e-02,1.2876e-02,1.2009e-02,1.1259e-02,1.0660e-02,1.0128e-02,9.7969e-03,9.4942e-03,9.2533e-03
6.5000e+00,90,50,760,MEAN,5.0000e+00,1.4047e-02,1.3422e-02,1.2876e-02,1.2009e-02,1.1259e-02,1.0660e-02,1.0128e-02,9.7969e-03,9.4942e-03,9.2533e-03
6.5000e+00,90,75,200,MEAN,5.0000e+00,1.4005e-02,1.3722e-02,1.3468e-02,1.2808e-02,1.2225e-02,1.1872e-02,1.1551e-02,1.1396e-02,1.1251e-02,1.1018e-02
6.5000e+00,90,75,250,MEAN,5.0000e+00,1.4005e-02,1.3722e-02,1.3468e-02,1.2808e-02,1.2225e-02,1.1872e-02,1.1551e-02,1.1396e-02,1.1251e-02,1.1018e-02
6.5000e+00,90,75,400,MEAN,5.0000e+00,9.2796e-03,8.9416e-03,8.6438e-03,8.1118e-03,7.6485e-03,7.3064e-03,7.0003e-03,6.8002e-03,6.6168e-03,6.4718e-03
6.5000e+00,90,75,600,MEAN,5.0000e+00,9.2796e-03,8.9416e-03,8.6438e-03,8.1118e-03,7.6485e-03,7.3064e-03,7.0003e-03,6.8002e-03,6.6168e-03,6.4718e-03
6.5000e+00,90,75,760,MEAN,5.0000e+00,9.2796e-03,8.9416e-03,8.6438e-03,8.1118e-03,7.6485e-03,7.3064e-03,7.0003e-03,6.8002e-03,6.6168e-03,6.4718e-03
6.5000e+00,90,100,200,MEAN,5.0000e+00,1.0429e-02,1.0280e-02,1.0146e-02,9.6909e-03,9.2880e-03,9.0775e-03,8.8848e-03,8.7920e-03,8.7054e-03,8.5464e-03
6.5000e+00,90,100,250,MEAN,5.0000e+00,1.0429e-02,1.0280e-02,1.0146e-02,9.6909e-03,9.2880e-03,9.0775e-03,8.8848e-03,8.7920e-03,8.7054e-03,8.5464e-03
