rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6.5,45,90,15,20,760,MEAN,5,0.107212711251672,0.112733849700417,0.179802969898579,0.211668243409045,0.176970838950937,0.0452495365064268,0.00869643988776518
6.5,45,90,15,50,760,MEAN,5,0.0472419839850103,0.0462677474499949,0.0682770129887355,0.0853202462391979,0.0744812606036716,0.0227084269037921,0.00441126679580398
6.5,45,90,15,100,760,MEAN,5,0.0248235921882946,0.0228485436047994,0.0298202133709312,0.0399452399691153,0.0359838735019782,0.0133911911280441,0.00263176043484313
6.5,45,90,15,300,760,MEAN,5,0.0088721060111209,0.00738067506266236,0.00626113325912827,0.0106267867611194,0.00870098995046131,0.00578635333204147,0.00115960723893711
7,45,90,15,2,760,MEAN,5,0.424228780067753,0.423664674357565,0.585547743045454,0.608859344252447,0.582959845414911,0.271463340909375,0.0803752554276588
7,45,90,15,5,760,MEAN,5,0.349835828267033,0.356630442315378,0.523300494986955,0.546418853108918,0.513581230286802,0.203060945185882,0.0541170285933562
7,45,90,15,10,760,MEAN,5,0.241629215751859,0.249137770396756,0.394438888125367,0.414894988381388,0.380910702422881,0.136130875358681,0.0349502084259915
7,45,90,15,20,760,MEAN,5,0.1405112915333,0.141967319560795,0.229136929741052,0.24324206261927,0.224352191567031,0.084303321438859,0.0216211574655112
7,45,90,15,50,760,MEAN,5,0.0615097016010048,0.058499427061292,0.0860786325059949,0.0934159647044554,0.0919569779243163,0.0431634304709622,0.0112645776942014
7,45,90,15,100,760,MEAN,5,0.0321324027419351,0.0289595212215468,0.0371646508876879,0.0420300541639582,0.0434895350025954,0.0258470655868741,0.00685860746655117
7,45,90,15,300,760,MEAN,5,0.0113702904955089,0.00938502190021966,0.00764152758242433,0.0104869248586604,0.0101620063598452,0.01144414139889,0.00312121894831522
7.5,45,90,15,2,760,MEAN,5,0.654113807445038,0.667115357953571,0.835961318402183,0.906839335617848,0.772651720908849,0.302829011932994,0.0903697930407815
7.5,45,90,15,5,760,MEAN,5,0.538720733908182,0.56218037376821,0.747236315240616,0.809399870985166,0.678143778388605,0.228499388037192,0.0618416222892709
7.5,45,90,15,10,760,MEAN,5,0.371348926813994,0.393774557520005,0.563663925053943,0.606078951904609,0.498523463096955,0.155028421367473,0.0406616426388186
7.5,45,90,15,20,760,MEAN,5,0.21544978961724,0.225423542945036,0.327849254997239,0.345863441912376,0.289049870200703,0.0973925872772406,0.0256548070018371
7.5,45,90,15,50,760,MEAN,5,0.0938964179210241,0.0934591277056434,0.122739319954509,0.126553195583024,0.115381509847558,0.0508739576404024,0.0137283668652005
7.5,45,90,15,100,760,MEAN,5,0.0488087835790555,0.0464202401544036,0.052551720673159,0.0547189650745069,0.0534165054581211,0.0309352726578554,0.00853056730828721
7.5,45,90,15,300,760,MEAN,5,0.0171094797828638,0.0151008656416197,0.0106027883694579,0.0128049343514764,0.0120615775528426,0.0140349913045503,0.00400949728253678
4.5,45,90,15,2,1000,MEAN,5,0.107532588560451,0.181611998447127,0.224514713757873,0.148360966081741,0.0867712115656588,0.00837351901716261,0.00054389595337346
4.5,45,90,15,5,1000,MEAN,5,0.0893834190065347,0.15227603949161,0.201459456916083,0.136838387481391,0.0778948321645895,0.00599737885885717,0.000337673793286341
4.5,45,90,15,10,1000,MEAN,5,0.0626283664495118,0.105437296042542,0.153426204281717,0.111391659260485,0.0603912097100869,0.00378714096001897,0.000199375639628446
4.5,45,90,15,20,1000,MEAN,5,0.037162351237461,0.059225663755537,0.0912106249254515,0.074744341237763,0.0384751833946652,0.00218306601180685,0.000111770694275264
4.5,45,90,15,50,1000,MEAN,5,0.0168244436083975,0.0239405965621399,0.0362790992903869,0.0365620542161593,0.0180007146298782,0.00101122167888781,0.0000509440157937089
4.5,45,90,15,100,1000,MEAN,5,0.00905158627002764,0.0117105300318534,0.0166092791346869,0.0200696534610205,0.0094709581018352,0.000560823235935529,0.0000280171649483706
4.5,45,90,15,300,1000,MEAN,5,0.00336686664346093,0.00373415978483408,0.00379272562833614,0.0069003593057944,0.0026261462049232,0.000219819806845929,0.0000108491037103695
5,45,90,15,2,1000,MEAN,5,0.164091423460834,0.248530245226208,0.327257327601872,0.237941841725139,0.154028089700419,0.0265230840885996,0.00252138005041471
5,45,90,15,5,1000,MEAN,5,0.13613231225695,0.208476508878697,0.293088004840152,0.218264545212081,0.137752794280853,0.0191623974484215,0.00159098414153713
5,45,90,15,10,1000,MEAN,5,0.0950289716317246,0.14448341139476,0.222132028106507,0.175219113135281,0.105855953917107,0.0122460457903904,0.000956376301344969
5,45,90,15,20,1000,MEAN,5,0.056080542749961,0.0812752722735293,0.130837025712695,0.114441118007707,0.0663899427158583,0.0071610681546519,0.000546813620484556
5,45,90,15,50,1000,MEAN,5,0.0251792182440215,0.0329279457618712,0.0511828645545328,0.0533359939463298,0.0302496537146586,0.00338419721256246,0.000255987465815411
5,45,90,15,100,1000,MEAN,5,0.0134587373576649,0.0161354406498005,0.0231127421033659,0.0281355617368458,0.0155798673935535,0.00190589259892837,0.000143677153793032
5,45,90,15,300,1000,MEAN,5,0.00495454245637785,0.00515982862523324,0.00516166110013589,0.00907274483976412,0.00417467513231071,0.000765465243472425,0.000057462049583468
5.5,45,90,15,2,1000,MEAN,5,0.227830860610858,0.308603278567433,0.424822059042989,0.342049101461209,0.244287319189628,0.0625181350014327,0.00828221209505736
5.5,45,90,15,5,1000,MEAN,5,0.188645463475517,0.258981806012604,0.379739239939341,0.312050520189964,0.217655133695265,0.0455621472708922,0.00531153314543798
5.5,45,90,15,10,1000,MEAN,5,0.131196382754935,0.179650442367211,0.286424290695262,0.247045388505584,0.165780550612503,0.0294677019442845,0.00325065642161837
5.5,45,90,15,20,1000,MEAN,5,0.0770020200824409,0.10120302777072,0.167155207384061,0.157055205059481,0.102353009273606,0.0174805352552825,0.00189555438834713
5.5,45,90,15,50,1000,MEAN,5,0.0342866188552298,0.0410942334407574,0.0643153658744033,0.0697391526532346,0.0454179778775152,0.00842812437361831,0.000911443551534952
5.5,45,90,15,100,1000,MEAN,5,0.0182081082808105,0.0201730555607328,0.0286470644527732,0.0353539363857856,0.0228986735148255,0.00481988669240293,0.000522079687252978
5.5,45,90,15,300,1000,MEAN,5,0.00663379550667926,0.00646940342214928,0.00625688387229158,0.0106923251668385,0.00592929687453986,0.00198358178108072,0.000215652211068257
6,45,90,15,2,1000,MEAN,5,0.287819427552096,0.347702969174503,0.49120377091934,0.440729943675275,0.346161404738988,0.109661450579827,0.0192770216252753
6,45,90,15,5,1000,MEAN,5,0.23785506095876,0.291922762913813,0.438237751101814,0.399883142048313,0.307265740164974,0.0806166048390268,0.0125649131808531
6,45,90,15,10,1000,MEAN,5,0.164804315212789,0.202686662271275,0.328961837645704,0.312204022374875,0.231968274478851,0.0527670285389946,0.00782886642633651
6,45,90,15,20,1000,MEAN,5,0.0961995222916168,0.114344467137177,0.190215926415954,0.193191958595975,0.14098589459634,0.0317539405066699,0.00465606170405557
6,45,90,15,50,1000,MEAN,5,0.0424803379750841,0.0465354272885216,0.0719850374096184,0.0817333705198006,0.0609272965404148,0.0156196820370443,0.00229946288039406
6,45,90,15,100,1000,MEAN,5,0.0224133216096934,0.0228849050801457,0.031626007920098,0.0398186407450327,0.0300700132743963,0.00907070858638414,0.00134422332618862
6,45,90,15,300,1000,MEAN,5,0.00808167704670774,0.00736003308658119,0.00675553320843999,0.0112946320518192,0.00752420176672147,0.0038250817907048,0.000573472067179195
6.5,45,90,15,2,1000,MEAN,5,0.330832788629503,0.355469905987612,0.505974510379656,0.509006268715512,0.438261269278634,0.143142282920989,0.0317920894850796
6.5,45,90,15,5,1000,MEAN,5,0.272872213279873,0.298574863757007,0.450548850348334,0.459311955446836,0.387557450815994,0.106147752944997,0.021061274052696
6.5,45,90,15,10,1000,MEAN,5,0.188363253440886,0.207495473706018,0.336571918055565,0.353644335128605,0.290001559124227,0.0703145155874693,0.0133601781278176
6.5,45,90,15,20,1000,MEAN,5,0.109351463143649,0.117225847289654,0.192819867085209,0.213006190645561,0.173511170505496,0.042924624777653,0.00810376344727309
6.5,45,90,15,50,1000,MEAN,5,0.0478886013657391,0.0478159847833615,0.0717669565473486,0.0858595523998012,0.0730251988670898,0.0215416726754227,0.00411063183065275
6.5,45,90,15,100,1000,MEAN,5,0.025103166380681,0.023556627937677,0.0310994326832643,0.0401977323721696,0.0352804114376204,0.012703154526577,0.00245240170565267
6.5,45,90,15,300,1000,MEAN,5,0.00895822135285386,0.00759769535769309,0.0064967535697941,0.0106939582921487,0.00853089107680416,0.00548905170716003,0.00108057813051896
7,45,90,15,2,1000,MEAN,5,0.439722065951254,0.447704137819197,0.661175514329137,0.612707921932072,0.57156334758455,0.25751561118793,0.074897551803498
7,45,90,15,5,1000,MEAN,5,0.36198244064972,0.376211748499468,0.587646372396227,0.549872746724336,0.503541040687616,0.192627716260952,0.0504288655874987
7,45,90,15,10,1000,MEAN,5,0.248945947279195,0.261689268281374,0.436924278493989,0.417517524451083,0.373464138087675,0.129136499433423,0.0325682952072828
7,45,90,15,20,1000,MEAN,5,0.143733352307225,0.148055803254823,0.24805533398258,0.244779586813946,0.219966247518671,0.0799718344023021,0.0201476406228309
7,45,90,15,50,1000,MEAN,5,0.0624248656868142,0.0605280011501534,0.0908263310854104,0.094006443605824,0.0901592769203044,0.0409457024343049,0.0104968785095225
7,45,90,15,100,1000,MEAN,5,0.0325111296280077,0.0298724579622858,0.0388248748761132,0.0422957246014012,0.0426393419829582,0.0245190487589277,0.00639118227733933
7,45,90,15,300,1000,MEAN,5,0.0114821538263334,0.00966223984734516,0.00793250421682683,0.010553212327712,0.00996334553553124,0.0108561438055832,0.00290850282997736
7.5,45,90,15,2,1000,MEAN,5,0.686373980758241,0.713672820104852,0.980923286653717,0.912571433940738,0.757546866380326,0.287269720589623,0.0842109455171218
7.5,45,90,15,5,1000,MEAN,5,0.563934328527616,0.599972361693308,0.870290942697089,0.814516058010578,0.66488649461535,0.216759137235068,0.0576270157323709
7.5,45,90,15,10,1000,MEAN,5,0.386390798910452,0.417717796275619,0.64421028697617,0.609909954825742,0.488777643362965,0.147063093477776,0.0378904859431182
7.5,45,90,15,20,1000,MEAN,5,0.221872434747966,0.236672211648736,0.362633326380338,0.348049632097856,0.283399127281585,0.0923885764974987,0.0239063904208461
7.5,45,90,15,50,1000,MEAN,5,0.0955643517006012,0.0969748998414226,0.130712232833186,0.127353133710613,0.113125873997193,0.0482600643292407,0.0127927564645717
7.5,45,90,15,100,1000,MEAN,5,0.0494479683754448,0.0479455797757566,0.05513245002278,0.0550648416544196,0.052372246418074,0.0293458248140117,0.00794919535230245
7.5,45,90,15,300,1000,MEAN,5,0.0172837418140801,0.015552260849513,0.0110189664553645,0.012885873873879,0.0118257813080534,0.0133138763845653,0.0037362435593759
4.5,90,90,15,2,200,MEAN,5,0.0772691144034952,0.111895844129454,0.114788658316414,0.0951702314802281,0.0748830658260401,0.0103151892616889,0.000657014046136917
4.5,90,90,15,5,200,MEAN,5,0.0648667915504919,0.094754667611773,0.104728600980138,0.0891170304121236,0.0680568699805171,0.00742445267910497,0.000407902327320911
4.5,90,90,15,10,200,MEAN,5,0.0465789935568244,0.0672383211828515,0.0831266955061489,0.075309009671701,0.0543909717422322,0.00474512877193651,0.000240841276499582
4.5,90,90,15,20,200,MEAN,5,0.0288051297412975,0.0393622734255349,0.0530108372612838,0.0538022943739449,0.0364498935706891,0.00279029043195889,0.000135016478114703
4.5,90,90,15,50,200,MEAN,5,0.0136793448581396,0.0166902614855787,0.0228865638168992,0.0282834208135524,0.0180634750778538,0.00132179763573904,0.0000615392222271328
4.5,90,90,15,100,200,MEAN,5,0.00750920793054082,0.00833008767638958,0.0108490908465043,0.0160010548120794,0.00973430562056808,0.000739882213318683,0.0000338441034353034
4.5,90,90,15,300,200,MEAN,5,0.00283317595483518,0.0026942886089111,0.00253932972059776,0.0056197305790347,0.00274492393057638,0.000291885507275331,0.0000131054726211845
5,90,90,15,2,200,MEAN,5,0.114569725887715,0.151831292248306,0.159254177675955,0.144897118139173,0.123184839107057,0.0316405492875406,0.00340843697719471
5,90,90,15,5,200,MEAN,5,0.0964514699028567,0.129241742154548,0.146123737606391,0.135960112902497,0.11225629261953,0.0230347641047692,0.00215071471563901
5,90,90,15,10,200,MEAN,5,0.0698388189801613,0.0929088089580124,0.117690861481714,0.115477420805997,0.0903675925209416,0.0149997702791015,0.00129284292111407
5,90,90,15,20,200,MEAN,5,0.0438737320528764,0.0556350973078643,0.0769898836891957,0.0829924260442553,0.0612781192668571,0.00904899850158878,0.000739190334827439
5,90,90,15,50,200,MEAN,5,0.0211972495837734,0.0242549261911739,0.0341240180599487,0.0432227826180123,0.0305314696819874,0.0044291984805341,0.00034604745287808
5,90,90,15,100,200,MEAN,5,0.0116862147779192,0.0122588131178767,0.016253009478681,0.0238853723964596,0.0163177376887768,0.00253046358511451,0.000194224795141738
5,90,90,15,300,200,MEAN,5,0.00439584951128933,0.00400564620417226,0.003768063447032,0.00795493077459918,0.00448558739120791,0.0010263738974235,0.0000776780059608525
5.5,90,90,15,2,200,MEAN,5,0.152624831147101,0.184588947340816,0.193182728043331,0.193564868206633,0.177501850790643,0.0715663237267214,0.0125291449334212
5.5,90,90,15,5,200,MEAN,5,0.128889567393075,0.15799129796416,0.178303232530276,0.182122506077877,0.162323643878252,0.0527244391204284,0.00803516836251727
5.5,90,90,15,10,200,MEAN,5,0.09420610944571,0.115180248184665,0.145878434569626,0.155797837497438,0.131934071617482,0.0350259968783326,0.00491752021896642
5.5,90,90,15,20,200,MEAN,5,0.0602842103787482,0.0707436519954872,0.098243583403376,0.113194469545233,0.0909704686215917,0.021730269872079,0.00286755221771693
5.5,90,90,15,50,200,MEAN,5,0.0297681385527223,0.0318566727408089,0.0450175642890836,0.0588448984391231,0.0458767255140401,0.0110224068865528,0.00137881138815903
5.5,90,90,15,100,200,MEAN,5,0.0165180500057263,0.0163402292570053,0.0216210502247216,0.0318717043453597,0.0243861504886568,0.00643473606500371,0.000789790456138089
5.5,90,90,15,300,200,MEAN,5,0.00620324519690376,0.00540149046439136,0.00497674401249368,0.0100870117835222,0.00654602027286393,0.00268524684960534,0.000326233834231241
6,90,90,15,2,200,MEAN,5,0.184730593641439,0.203335915319591,0.208782518958737,0.230807429426091,0.227162668807703,0.120003484085445,0.0326342133827232
6,90,90,15,5,200,MEAN,5,0.156432950049129,0.174932609478737,0.193686328033341,0.217671416703997,0.208450934073033,0.089476885063168,0.0212712350408796
6,90,90,15,10,200,MEAN,5,0.11534168597003,0.129249794793382,0.160712867616842,0.187442228266267,0.17108267085408,0.0606655762902394,0.0132535462411328
6,90,90,15,20,200,MEAN,5,0.0751737204355632,0.0814132813006406,0.111296319646562,0.137739436539187,0.120104438599826,0.0387450226704421,0.00788228151251581
6,90,90,15,50,200,MEAN,5,0.037990245998616,0.0379188208122055,0.0527992085184578,0.0716635437659688,0.0614805937630856,0.020396535273556,0.00389277782445602
6,90,90,15,100,200,MEAN,5,0.0212356828354464,0.0197558671861403,0.0256036801009037,0.038097010768128,0.0325449460950124,0.0121740360772922,0.00227564567357
6,90,90,15,300,200,MEAN,5,0.0079654674754881,0.00660962041088721,0.00585553996790192,0.0114658561993524,0.00853593747436708,0.00522809222608635,0.000970835130714334
6.5,90,90,15,2,200,MEAN,5,0.205609264903687,0.205408500529255,0.204886471098379,0.250457682864257,0.262587501148529,0.150252082735839,0.0602296605767331
6.5,90,90,15,5,200,MEAN,5,0.174451419978209,0.177480186472039,0.190777095836065,0.236468542532,0.241565238430587,0.113351392855537,0.0399002836256724
6.5,90,90,15,10,200,MEAN,5,0.129507036560299,0.132643889578331,0.160006671263875,0.204402053934007,0.199789809692416,0.0783865657834573,0.0253106671161326
6.5,90,90,15,20,200,MEAN,5,0.0857235559627774,0.0854437692175774,0.113356762514741,0.151309248586769,0.142407344513135,0.0514960377545666,0.015352464393775
6.5,90,90,15,50,200,MEAN,5,0.0442253165353041,0.0410575792263573,0.0554091288685908,0.0785157756849193,0.0738215843068653,0.0281158950286991,0.00778753343759689
6.5,90,90,15,100,200,MEAN,5,0.0248789065882489,0.0217068770177791,0.0270803848404435,0.0409116177189236,0.0388763330649549,0.0171515135921555,0.00464604009115482
6.5,90,90,15,300,200,MEAN,5,0.00931279810689705,0.00734381474009438,0.00614380908353379,0.011693864683308,0.0099528995106828,0.00757707648540298,0.00204713987290272
7,90,90,15,2,200,MEAN,5,0.251257900043183,0.242721627628731,0.235752407826551,0.26006271677779,0.289158077028587,0.250057228147905,0.158787786534813
7,90,90,15,5,200,MEAN,5,0.213809627087002,0.210837572538355,0.220583864595235,0.246302902961431,0.267303889004636,0.191141969685907,0.106912545888136
7,90,90,15,10,200,MEAN,5,0.160352315687009,0.159930755868075,0.187790894518211,0.215087858560299,0.224367001953382,0.13536692759091,0.0690469499022433
7,90,90,15,20,200,MEAN,5,0.108806631330367,0.106340609751519,0.137864086302368,0.163061883750844,0.165089841350146,0.0922536569234771,0.0427143368690028
7,90,90,15,50,200,MEAN,5,0.0583474856209397,0.0536780539795025,0.0713769038558864,0.0869306097996403,0.0890170696983905,0.0528725261278517,0.0222540799254013
7,90,90,15,100,200,MEAN,5,0.0333631725564553,0.0290858755845623,0.0357375018820738,0.0450924585532508,0.0472488578551434,0.0331423687656988,0.0135497311023167
7,90,90,15,300,200,MEAN,5,0.0125529270594693,0.0100224837276631,0.00814245584235552,0.0123755305913525,0.0119123691560054,0.0151144511576074,0.0061662192605977
7.5,90,90,15,2,200,MEAN,5,0.325690018614086,0.327878665720757,0.265064956091214,0.281399176395979,0.274866477212695,0.238174228868129,0.19979110348938
7.5,90,90,15,5,200,MEAN,5,0.277986276699459,0.286349503062767,0.249064656832681,0.267569364922545,0.255834769166234,0.184812558210876,0.136720529537688
7.5,90,90,15,10,200,MEAN,5,0.211050797854662,0.220909079055112,0.215451047792864,0.237326074491656,0.219709622205905,0.134864692596469,0.0898954637290619
7.5,90,90,15,20,200,MEAN,5,0.148568706733266,0.153441073287124,0.166235511004108,0.188626117683915,0.171425054432256,0.0968851690926775,0.0567180916126595
7.5,90,90,15,50,200,MEAN,5,0.0858058269186028,0.0843044632206511,0.0959673062096381,0.109795129443099,0.101920190148069,0.0599554103748369,0.0303509112150749
7.5,90,90,15,100,200,MEAN,5,0.0511024447077779,0.0479746885003328,0.0511805800436436,0.0589438420920563,0.0563855461147969,0.0391731614655312,0.0188595259385402
7.5,90,90,15,300,200,MEAN,5,0.019706217219828,0.0171683829563072,0.0121011719083061,0.0160036653309922,0.0143463411794324,0.0186234948304326,0.00886426602918296
4.5,90,90,15,2,760,MEAN,5,0.0946312275053082,0.150542547493119,0.176670165439737,0.125945238117534,0.0830977719096177,0.00863066009037123,0.000466073395639699
4.5,90,90,15,5,760,MEAN,5,0.078691138648098,0.126275992279933,0.158733204380171,0.116163595790202,0.0745971720269578,0.00618155141916835,0.00028935823199155
4.5,90,90,15,10,760,MEAN,5,0.0551907548073128,0.0875205140538352,0.121270058873165,0.0945615913699256,0.0578345614782311,0.00390343967372053,0.000170848267564995
4.5,90,90,15,20,760,MEAN,5,0.0328018140017593,0.0492407846745531,0.0724698508370629,0.0634512844162911,0.0368463451900901,0.00225010544122843,0.0000957781478070854
4.5,90,90,15,50,760,MEAN,5,0.0148770094399951,0.0199402338071684,0.0289930116046965,0.0310379255806632,0.0172386584390592,0.0010422751257395,0.0000436547657345651
4.5,90,90,15,100,760,MEAN,5,0.00800975749521398,0.00976093846876024,0.0133052850448989,0.0170373471597102,0.00907000722833425,0.000578045468126466,0.0000240083698411311
4.5,90,90,15,300,760,MEAN,5,0.00298087217323633,0.00311408660010698,0.00304332016010282,0.00585779008331608,0.00251496889809918,0.000226570218581905,0.0000092967755589592
5,90,90,15,2,760,MEAN,5,0.152213263324042,0.221595367177357,0.279110110558669,0.218541343411199,0.152227783249174,0.0276468614957227,0.00241788102571859
5,90,90,15,5,760,MEAN,5,0.126358341770112,0.186000724610308,0.250480896040046,0.200468427847102,0.136142716244417,0.0199743041349483,0.00152567653075906
5,90,90,15,10,760,MEAN,5,0.0883434085659974,0.12910733690144,0.190796127218616,0.160932688838045,0.10461869156379,0.0127649081345983,0.000917118429682423
5,90,90,15,20,760,MEAN,5,0.0522683737646602,0.0728115081349503,0.113313397096495,0.105110204617877,0.0656139657989102,0.00746448108265771,0.00052436770781804
5,90,90,15,50,760,MEAN,5,0.023534219019616,0.0295826448761752,0.0447382661162583,0.0489872637981309,0.0298960906286244,0.0035275849255457,0.000245479548517514
5,90,90,15,100,760,MEAN,5,0.0125938772134239,0.0145127856371766,0.0202782110251451,0.0258415393233018,0.0153977672595279,0.00198664486121898,0.000137779413273412
5,90,90,15,300,760,MEAN,5,0.00463979141881906,0.00464456445517469,0.00454023051470267,0.00833300201147259,0.00412588082091485,0.000797897842324004,0.0000551033150928264
5.5,90,90,15,2,760,MEAN,5,0.222578459355396,0.295719793228199,0.391598536514036,0.339900602167992,0.249158205181347,0.0659042833039233,0.00888793954697982
5.5,90,90,15,5,760,MEAN,5,0.184466630215438,0.248399078548759,0.35108470702497,0.310090449781324,0.221994996055942,0.0480299142258025,0.00569999716942837
5.5,90,90,15,10,760,MEAN,5,0.128580926438679,0.172699968055161,0.266755948691793,0.245493632221678,0.169086076926176,0.0310637509773315,0.00348839626801972
5.5,90,90,15,20,760,MEAN,5,0.0757488226818266,0.0976509676769288,0.157572805177944,0.156068700503192,0.104393843160255,0.0184273274905266,0.00203418755983029
5.5,90,90,15,50,760,MEAN,5,0.0338682592421774,0.0398160686272751,0.0614523130926002,0.0693011029125835,0.0463235745861353,0.00888461398323724,0.000978102841795328
5.5,90,90,15,100,760,MEAN,5,0.0180156658666491,0.0195779156304409,0.0275205695463613,0.0351318691240597,0.0233552540218379,0.0050809445621123,0.000560262481297693
5.5,90,90,15,300,760,MEAN,5,0.00657094808243739,0.00628549473297592,0.00603275218294068,0.0106251638938936,0.00604752212332782,0.00209101784072492,0.000231424140452893
6,90,90,15,2,760,MEAN,5,0.296009594678347,0.357929771060292,0.488667022907764,0.47384546497309,0.364362095358142,0.116908860318868,0.0231500966147483
6,90,90,15,5,760,MEAN,5,0.244925756581733,0.300880306378992,0.437711001564548,0.429929520555544,0.32342135023024,0.0859444713221854,0.0150894136940368
6,90,90,15,10,760,MEAN,5,0.170220113319285,0.209542059198812,0.331807906211898,0.335662376182204,0.244164847347603,0.0562543458643787,0.00940181619737434
6,90,90,15,20,760,MEAN,5,0.099861913866277,0.118808049163561,0.195024196431697,0.207707996163337,0.148398739050064,0.0338525249815621,0.00559154211622546
6,90,90,15,50,760,MEAN,5,0.0443442487884577,0.048622444012819,0.0751663964073153,0.087874644129712,0.0641307700051406,0.0166519703673323,0.00276146330475414
6,90,90,15,100,760,MEAN,5,0.0234484499220009,0.023964080584905,0.0332650000037291,0.0428105296887387,0.0316510532200073,0.00967018216074757,0.00161430020041388
6,90,90,15,300,760,MEAN,5,0.00846719578242703,0.00771829932718206,0.00713982374312503,0.012143286956326,0.00791981394831476,0.00407787741647855,0.000688692165165746
6.5,90,90,15,2,760,MEAN,5,0.358252207203322,0.393170904724838,0.543552121366838,0.592090362293377,0.476066820899524,0.154328875846252,0.0427257873530677
6.5,90,90,15,5,760,MEAN,5,0.295941414087068,0.330748495516912,0.486400200055366,0.534284543867168,0.420989159798631,0.114443217275285,0.0283045100568959
6.5,90,90,15,10,760,MEAN,5,0.205063357254721,0.230727155064471,0.36782151083971,0.411369005410669,0.315017844345268,0.0758096065316889,0.0179549107634506
6.5,90,90,15,20,760,MEAN,5,0.119798983492999,0.131174711748295,0.215085219521327,0.247774772810413,0.188478693244029,0.0462791912555559,0.0108907492214454
6.5,90,90,15,50,760,MEAN,5,0.0528319544222845,0.0538810228713575,0.0819150924402292,0.099874238513865,0.0793245415626915,0.0232251579338088,0.00552432961556823
6.5,90,90,15,100,760,MEAN,5,0.0277704042078587,0.0266173627013451,0.035820572571245,0.0467591292808076,0.038323791059111,0.0136959081396653,0.00329581337612903
6.5,90,90,15,300,760,MEAN,5,0.00992756199113853,0.0086000484399264,0.00752710525739435,0.0124395121017409,0.00926678782512316,0.00591802199979963,0.00145220248718147
7,90,90,15,2,760,MEAN,5,0.499634584712459,0.530222322648924,0.758577109204216,0.771114814805873,0.64073650783412,0.280781589623265,0.112641066490943
7,90,90,15,5,760,MEAN,5,0.41212893025829,0.446447729197953,0.678538883380204,0.692034501398435,0.564481836221338,0.210031213749516,0.0758417473592103
7,90,90,15,10,760,MEAN,5,0.284854218125528,0.31210172845174,0.512653071569545,0.525460724467337,0.418662443368412,0.140803702820328,0.0489806064097394
7,90,90,15,20,760,MEAN,5,0.165860733179328,0.178075481598491,0.29912302642567,0.308063857178624,0.246587549520292,0.0871971166523959,0.0303007464514472
7,90,90,15,50,760,MEAN,5,0.0727228868481224,0.0734957951396106,0.11300152632173,0.118310468588491,0.101070757050634,0.0446450580790428,0.0157866253524625
7,90,90,15,100,760,MEAN,5,0.0380155654523662,0.0364076812518768,0.0489051511054226,0.0532306808442172,0.0477997464217455,0.0267342917768116,0.00961192416203773
7,90,90,15,300,760,MEAN,5,0.0134579842811886,0.0118039438901904,0.0100713433287181,0.0132815948323791,0.0111691543059216,0.0118369729153465,0.00437419986063248
7.5,90,90,15,2,760,MEAN,5,0.81163790047745,0.897610231047154,1.1716259216553,1.24260504317241,0.8764050693201,0.316767583270542,0.141728047626082
7.5,90,90,15,5,760,MEAN,5,0.668712667407052,0.756709859069946,1.04854355510627,1.10908770950482,0.76920639535827,0.239016725858996,0.096986969806744
7.5,90,90,15,10,760,MEAN,5,0.461445636923639,0.530595883178564,0.79365711446823,0.830485327022348,0.565466274661577,0.162164047828045,0.0637701496325058
7.5,90,90,15,20,760,MEAN,5,0.268302496312395,0.304407790845621,0.464945972069557,0.473922601600068,0.327864113513181,0.101875359640585,0.0402347464373797
7.5,90,90,15,50,760,MEAN,5,0.117283714634716,0.126586754198986,0.175883098714216,0.173410694579001,0.130875189169658,0.0532155770356768,0.0215303650415734
7.5,90,90,15,100,760,MEAN,5,0.0610479321742347,0.0629590563098157,0.0756647458313183,0.0749791713792738,0.0605893896331396,0.0323591570539891,0.0133785926587309
7.5,90,90,15,300,760,MEAN,5,0.0214188874138162,0.0204993362685302,0.0153148336860083,0.0175460805213036,0.0136812323395522,0.0146809919181362,0.00628814344589214
4.5,90,90,15,2,1000,MEAN,5,0.0960908358653304,0.155846653705044,0.186741828662511,0.126741333368185,0.0814732628036744,0.00818721857869267,0.000434309740086302
4.5,90,90,15,5,1000,MEAN,5,0.0798727860997283,0.130672595407476,0.167562493485658,0.116897861636925,0.0731388442950516,0.00586394459916475,0.000269638000589145
4.5,90,90,15,10,1000,MEAN,5,0.0559645421130237,0.0904788775215323,0.127605637681968,0.0951593117356086,0.0567039322254779,0.0037028817590841,0.000159204681868839
4.5,90,90,15,20,1000,MEAN,5,0.0332081784781101,0.0508233023626341,0.075855028398746,0.063852357667861,0.0361260223474134,0.00213449549391888,0.0000892507121607939
4.5,90,90,15,50,1000,MEAN,5,0.0150342781750408,0.0205441374678679,0.0301689176754889,0.0312341151747611,0.0169016535234646,0.000988723247609283,0.0000406796228600103
4.5,90,90,15,100,1000,MEAN,5,0.00808847347802057,0.0100491538784984,0.0138114465823184,0.017145039608907,0.00889269429930138,0.000548345612782734,0.0000223721606149306
4.5,90,90,15,300,1000,MEAN,5,0.00300862310066484,0.00320439349735897,0.00315376544725224,0.00589481696050766,0.00246580284006612,0.000214929088103207,8.66318527173261E-06
