rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
6.0,0.0,30.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,50.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,50.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,50.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,50.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,90.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,90.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,90.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,120.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,120.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,120.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,120.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,150.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,150.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,150.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,150.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,150.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,200.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,200.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,200.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,0.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,0.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,0.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,0.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,0.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,10.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,10.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,10.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,30.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,30.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,30.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,50.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,50.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,50.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,50.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,90.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,90.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,90.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,120.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,120.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,120.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,120.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,150.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,150.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,150.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,150.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,150.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,200.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,200.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,200.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,10.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,0.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,0.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,0.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,0.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,10.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,10.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,10.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,30.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,30.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,30.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,50.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,50.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,50.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,50.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,90.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,90.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,90.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,120.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,120.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,120.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,120.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,150.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,150.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,150.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,150.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,150.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,200.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,200.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,200.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,50.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,100.0,0.0,180.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,100.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
6.0,100.0,0.0,600.0,INTRA_EVENT_STDDEV,5.0,0.5065687204586901,0.5756462732485115,0.5756462732485115,0.5756462732485115,0.6279014246875657,0.6447238260383329,0.6677496769682733,0.7138013788281542,0.7138013788281542,0.4605170185988092
