rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
5.0,150.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,150.0,200.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,150.0,200.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,150.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,0.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,0.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,0.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,0.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,10.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,10.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,10.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,30.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,30.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,30.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,50.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,50.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,50.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,50.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,90.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,90.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,90.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,120.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,120.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,120.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,120.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,150.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,150.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,150.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,150.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,150.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,200.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,200.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,200.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,200.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,0.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,0.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,0.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,0.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,10.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,10.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,10.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,30.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,30.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,30.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,50.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,50.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,50.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,50.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,90.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,90.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,90.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,120.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,120.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,120.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,120.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,150.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,150.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,150.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,150.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,150.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,200.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,200.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,200.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
5.0,250.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,0.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,0.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,0.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,0.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,10.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,10.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,10.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,30.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,30.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,30.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,50.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,50.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,50.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,50.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,90.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,90.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,90.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,120.0,180.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,120.0,600.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
6.0,0.0,120.0,900.0,INTRA_EVENT_STDDEV,5.0,0.552620422318571,0.6216979751083924,0.598672124178452,0.598672124178452,0.6160905079922375,0.6216979751083924,0.6447238260383329,0.6677496769682733,0.6677496769682733,0.5295945713886305
