rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2358544437447937,0.46997437215539456
5,0,60,20,2.45,20.0,28.26,18.77,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24616216691998005,0.48867656126362846
5,0,60,20,2.45,20.0,44.58,38.77,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.25544374120202884,0.5051802599998783
5,0,60,20,2.45,20.0,62.7,58.77,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2597055267637592,0.512667367834307
5,0,60,20,2.45,20.0,81.69,78.77,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26193353168184197,0.5165609739710979
5,0,60,20,2.45,20.0,101.05,98.77,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.263502949757529,0.5192955897435555
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24616216691998005,0.48867656126362846
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2554714038024536,0.5052290310159583
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2597773413576472,0.5127930834648967
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26200249656658087,0.5166812790983338
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2635491639423092,0.5193760165069903
5,0,60,20,2.45,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2602154504760906,0.5135597066622969
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2624825617439413,0.5175183704934916
5,0,60,20,2.45,20.0,44.58,38.77,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264381895624949,0.5208242704685373
5,0,60,20,2.45,20.0,62.7,58.77,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2652154759758083,0.5222722104005945
5,0,60,20,2.45,20.0,81.69,78.77,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26564248895743076,0.523013252410353
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659398261829634,0.5235289823950726
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2624825617439413,0.5175183704934916
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2643873800391032,0.5208338027909064
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26522933135834903,0.5222962624000906
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656556140223079,0.5230360224639963
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2659485394407989,0.5235440921504911
5,0,60,20,2.45,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,18.77,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.58,38.77,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,81.69,78.77,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.05,98.77,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,18.77,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.58,38.77,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,62.7,58.77,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,81.69,78.77,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.05,98.77,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,18.77,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.58,38.77,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,62.7,58.77,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,81.69,78.77,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.05,98.77,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2358544437447937,0.46997437215539456
5,90,60,20,2.01,20.0,28.26,18.99,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24616216691998005,0.48867656126362846
5,90,60,20,2.01,20.0,44.59,38.99,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.25544720512641134,0.505186367257834
5,90,60,20,2.01,20.0,62.78,58.99,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.25971810576917037,0.5126893891611031
5,90,60,20,2.01,20.0,81.8,78.99,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26194530389030807,0.5165815107928622
5,90,60,20,2.01,20.0,101.19,98.99,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26351142392368393,0.5193103377933734
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24616216691998005,0.48867656126362846
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2554714038024536,0.5052290310159583
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2597773413576472,0.5127930834648967
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26200249656658087,0.5166812790983338
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2635497578426652,0.519377050038204
5,90,60,20,2.01,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2602154504760906,0.5135597066622969
5,90,60,20,2.01,20.0,28.26,18.99,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2624825617439413,0.5175183704934916
5,90,60,20,2.01,20.0,44.59,38.99,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26438258244011525,0.5208254642089579
5,90,60,20,2.01,20.0,62.78,58.99,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2652179033234858,0.5222764241458944
5,90,60,20,2.01,20.0,81.8,78.99,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26564472977589787,0.523017139930949
5,90,60,20,2.01,20.0,101.19,98.99,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26594142408854665,0.523531753354818
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2624825617439413,0.5175183704934916
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2643873800391032,0.5208338027909064
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26522933135834903,0.5222962624000906
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2656556140223079,0.5230360224639963
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26594865139960205,0.5235442862982341
5,90,60,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,18.99,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.59,38.99,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,62.78,58.99,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,81.8,78.99,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.19,98.99,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,18.99,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.59,38.99,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,62.78,58.99,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,81.8,78.99,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.19,98.99,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,18.99,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.59,38.99,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,62.78,58.99,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,81.8,78.99,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.19,98.99,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2225408204825728,0.4450745207583256
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2564255248557062,0.5069097951801438
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26264976767896303,0.5178097834950404
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26438503996854296,0.5208297355825738
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2651274086195163,0.5221193200725275
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2656223093397776,0.5229782429001969
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26590371418801817,0.5234663581615387
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2564255248557062,0.5069097951801438
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26264976767896303,0.5178097834950404
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26438503996854296,0.5208297355825738
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2651274086195163,0.5221193200725275
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2656223093397776,0.5229782429001969
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26590371418801817,0.5234663581615387
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2569720876106375,0.5078713841387213
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2645759435358536,0.5211614931676269
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2657785331353797,0.5232492479606009
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26610572359970974,0.5238166342620258
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26624467414687897,0.524057509624057
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663369698275563,0.5242174806179228
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663893311150479,0.5243082261086635
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2645759435358536,0.5211614931676269
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2657785331353797,0.5232492479606009
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26610572359970974,0.5238166342620258
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26624467414687897,0.524057509624057
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663369698275563,0.5242174806179228
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663893311150479,0.5243082261086635
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,90,0,2.91,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,90,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.21925593984909802,0.4387710817106739
5,0,90,0,2.45,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2553755793311349,0.5050600761259522
5,0,90,0,2.45,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26223022767268106,0.5170784516250967
5,0,90,0,2.45,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2641518452081803,0.5204243557026237
5,0,90,0,2.45,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2649753118124041,0.5218552242248489
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26552473150864214,0.5228089411549216
