rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,1200,0.5,MEAN,5,0.0005581501169642251,0.1973807342448387
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,1200,0.5,MEAN,5,0.00028637050208879267,0.1508692301480138
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,1200,0.5,MEAN,5,0.00015743549426929727,0.11846841245332997
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,1200,0.5,MEAN,5,9.481869091997389e-05,0.09649832379258151
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.005441067468393541,0.4891928743917094
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.001334188773610868,0.2800355643919468
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.0005374794336200746,0.19440696563682847
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.0002766524448766373,0.14878210197211864
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.0001524097289810982,0.11692432727158755
5,0,60,10,2.45,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.05623648973062164,2.1131389760113963
5,0,60,10,2.45,10.0,22.31,18.77,20.0,150,5.0,MEAN,5,0.011550799054413972,1.200467964285115
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,MEAN,5,0.003045161971714437,0.7152031814710587
5,0,60,10,2.45,10.0,59.96,58.77,60.0,150,5.0,MEAN,5,0.0012401283316769288,0.5004929131886314
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,MEAN,5,0.0006406907909230144,0.384223633593687
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,MEAN,5,0.00035349764576041024,0.3024203459138539
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,MEAN,5,0.0002134522310928961,0.24672753828392338
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.011506292231765074,1.198710479503688
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.0029432197006961642,0.7056474117927329
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.0012016606540241192,0.49423382341960015
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.0006221986749602935,0.3797294628509046
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.0003439638147849867,0.2991054319856799
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.05291749370380515,1.5738949132884132
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,MEAN,5,0.009904146957807721,0.8407974901521912
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,MEAN,5,0.002524125509801658,0.4898283680504768
5,0,60,10,2.45,10.0,59.96,58.77,60.0,300,4.0,MEAN,5,0.0010165446677188024,0.3402597078560081
5,0,60,10,2.45,10.0,79.63,78.77,80.0,300,4.0,MEAN,5,0.0005225927232705616,0.26036216630549847
5,0,60,10,2.45,10.0,99.42,98.77,100.0,300,4.0,MEAN,5,0.0002875071555818356,0.20453902235041482
5,0,60,10,2.45,10.0,119.28,118.77,120.0,300,4.0,MEAN,5,0.00017330670566475514,0.16668187735318266
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.009864574036736058,0.8394871459111356
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.002438287202394982,0.4831083873422708
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.0009847303155253032,0.33594082987834184
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.0005074225398343755,0.25728769384946326
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.00027972285278012943,0.2022825507401269
5,0,60,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.037721519509354665,1.1855083604450571
5,0,60,10,2.45,10.0,22.31,18.77,20.0,570,2.5,MEAN,5,0.0069023718843688985,0.6239249389117063
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,MEAN,5,0.0017452565522567257,0.3615881075034954
5,0,60,10,2.45,10.0,59.96,58.77,60.0,570,2.5,MEAN,5,0.0007010683979112054,0.25075153587172727
5,0,60,10,2.45,10.0,79.63,78.77,80.0,570,2.5,MEAN,5,0.000360002849111725,0.1917281810073638
5,0,60,10,2.45,10.0,99.42,98.77,100.0,570,2.5,MEAN,5,0.00019792696608415773,0.1505549008523901
5,0,60,10,2.45,10.0,119.28,118.77,120.0,570,2.5,MEAN,5,0.00011926173249534426,0.12265754996185033
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.006874560875999748,0.622938677948335
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.001685691640021393,0.3565975577173935
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.0006790827548973566,0.24755801749635162
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.0003495387779780884,0.18945927211252261
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.00019256330969270787,0.14889155109041705
5,0,60,10,2.45,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.0343889468736905,1.0868712981391482
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,MEAN,5,0.006292569947378496,0.572012927890088
5,0,60,10,2.45,10.0,40.59,38.77,40.0,760,1.0,MEAN,5,0.001591068855050572,0.3315031330917515
5,0,60,10,2.45,10.0,59.96,58.77,60.0,760,1.0,MEAN,5,0.0006391313023488594,0.22988842288803085
5,0,60,10,2.45,10.0,79.63,78.77,80.0,760,1.0,MEAN,5,0.0003281977771179167,0.1757759488959662
5,0,60,10,2.45,10.0,99.42,98.77,100.0,760,1.0,MEAN,5,0.00018044076723502294,0.138028381739305
5,0,60,10,2.45,10.0,119.28,118.77,120.0,760,1.0,MEAN,5,0.0001087253492487118,0.11245215554916546
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.0062672159504624046,0.5711087261405863
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.0015367663076176958,0.3269278086947035
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.0006190880188485838,0.22696061269445894
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.00031865817237829565,0.17369581851631222
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.00017555097230911713,0.1365034265594222
5,0,60,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.03292980712881832,0.9787103267937672
5,0,60,10,2.45,10.0,22.31,18.77,20.0,1200,0.5,MEAN,5,0.006025573143395745,0.515088548703118
5,0,60,10,2.45,10.0,40.59,38.77,40.0,1200,0.5,MEAN,5,0.0015235590295313536,0.29851330169163065
5,0,60,10,2.45,10.0,59.96,58.77,60.0,1200,0.5,MEAN,5,0.0006120126502751428,0.20701087044626626
5,0,60,10,2.45,10.0,79.63,78.77,80.0,1200,0.5,MEAN,5,0.0003142721857780484,0.15828344780195935
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,MEAN,5,0.00017278457770311022,0.12429236362224282
5,0,60,10,2.45,10.0,119.28,118.77,120.0,1200,0.5,MEAN,5,0.00010411207978900419,0.1012613785041704
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.006001294928902636,0.514274329401111
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.001471560565602347,0.2943932948026006
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.0005928198130441412,0.2043744239081647
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.0003051373511082141,0.1564103234613586
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.00016810225915462503,0.12291916572383087
5,90,60,10,2.02,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.061748262018916644,2.1709709467187177
5,90,60,10,2.02,10.0,22.31,18.99,20.0,150,5.0,MEAN,5,0.012682899838811195,1.2333221347555579
5,90,60,10,2.02,10.0,40.69,38.99,40.0,150,5.0,MEAN,5,0.0033248985977473782,0.7331491126184226
5,90,60,10,2.02,10.0,60.1,58.99,60.0,150,5.0,MEAN,5,0.0013543282204633164,0.5130807771517696
5,90,60,10,2.02,10.0,79.79,78.99,80.0,150,5.0,MEAN,5,0.0007001957133696777,0.3939975215381622
5,90,60,10,2.02,10.0,99.6,98.99,100.0,150,5.0,MEAN,5,0.00038623208651613396,0.3100790254778784
5,90,60,10,2.02,10.0,119.46,118.99,120.0,150,5.0,MEAN,5,0.00023338089083765093,0.2530461992100061
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.012634030875621663,1.2315165514772728
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.0032316864393273966,0.7249594309792432
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.0013194361397365223,0.507759917217993
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.0006831807424913083,0.390121823893694
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.00037767591579963844,0.3072912904537522
5,90,60,10,2.02,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.058103969189024544,1.6169689588457499
5,90,60,10,2.02,10.0,22.31,18.99,20.0,300,4.0,MEAN,5,0.010874858376723341,0.8638082700267133
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,MEAN,5,0.0027557466638325626,0.5020888463263045
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,MEAN,5,0.0011101003394104233,0.34880611922430804
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,MEAN,5,0.0005711131128848761,0.26698030613928386
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,MEAN,5,0.0003141245962200248,0.20971616734434143
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,MEAN,5,0.00018948491323013606,0.1709491927689552
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.010831406889781485,0.8624620645429162
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.0026772652022210856,0.4963300024004415
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.001081244327878405,0.34513479225065524
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.0005571553291125177,0.26432909270820837
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.0003071386583494596,0.20781857969127823
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.04141862839541714,1.2179531194281852
5,90,60,10,2.02,10.0,22.31,18.99,20.0,570,2.5,MEAN,5,0.007578877517241915,0.6410003935790641
5,90,60,10,2.02,10.0,40.69,38.99,40.0,570,2.5,MEAN,5,0.0019053662099825343,0.37063354048562785
5,90,60,10,2.02,10.0,60.1,58.99,60.0,570,2.5,MEAN,5,0.0007655811298769864,0.25704780826792667
5,90,60,10,2.02,10.0,79.79,78.99,80.0,570,2.5,MEAN,5,0.00039342497220904327,0.19660088016258556
5,90,60,10,2.02,10.0,99.6,98.99,100.0,570,2.5,MEAN,5,0.00021625009324365333,0.1543651801369857
5,90,60,10,2.02,10.0,119.46,118.99,120.0,570,2.5,MEAN,5,0.00013039446892942886,0.1257975414354917
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.007548340735162974,0.6399871408201739
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.001850907294707274,0.3663568493429451
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.0007456400654235182,0.2543331364917122
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.00038379728449890166,0.19464435610341238
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.00021143655585708783,0.1529663856938096
5,90,60,10,2.02,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.03775942830505279,1.116616577455918
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,MEAN,5,0.006909308524488391,0.5876676648787501
5,90,60,10,2.02,10.0,40.69,38.99,40.0,760,1.0,MEAN,5,0.0017370333491938195,0.3397959649397109
5,90,60,10,2.02,10.0,60.1,58.99,60.0,760,1.0,MEAN,5,0.0006979445458529466,0.2356608307267456
5,90,60,10,2.02,10.0,79.79,78.99,80.0,760,1.0,MEAN,5,0.0003586671651635014,0.18024322810966084
5,90,60,10,2.02,10.0,99.6,98.99,100.0,760,1.0,MEAN,5,0.00019714510615465491,0.1415216368950649
5,90,60,10,2.02,10.0,119.46,118.99,120.0,760,1.0,MEAN,5,0.0001188745449006948,0.11533089240414747
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.006881469567037439,0.5867387171141096
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001687385700621887,0.3358751044809599
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.0006797652090973026,0.23317202597776157
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.00034989005211272847,0.1784494914183095
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.0001927568290222856,0.14023922541404094
5,90,60,10,2.02,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.03615727739342645,1.0054954779800493
5,90,60,10,2.02,10.0,22.31,18.99,20.0,1200,0.5,MEAN,5,0.006616143202657091,0.5291853905097569
5,90,60,10,2.02,10.0,40.69,38.99,40.0,1200,0.5,MEAN,5,0.0016633301791814752,0.3059808649457696
5,90,60,10,2.02,10.0,60.1,58.99,60.0,1200,0.5,MEAN,5,0.0006683304192467629,0.21220883194537662
5,90,60,10,2.02,10.0,79.79,78.99,80.0,1200,0.5,MEAN,5,0.000343448742866566,0.16230616172089318
5,90,60,10,2.02,10.0,99.6,98.99,100.0,1200,0.5,MEAN,5,0.0001887801433963048,0.12743798436033874
5,90,60,10,2.02,10.0,119.46,118.99,120.0,1200,0.5,MEAN,5,0.00011383064013224437,0.10385363528095391
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.006589485465713463,0.5283488878144863
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.0016157891044902967,0.302450192429652
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.0006509224405932732,0.2099677028315851
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.0003350440469922963,0.1606909303440226
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.00018457806299740546,0.1262831932072133
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.04411258592364325,1.7901885240213944
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,150,5.0,MEAN,5,0.021619491695658907,1.3781333686299366
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,150,5.0,MEAN,5,0.007968761302851029,0.9396860775224648
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,150,5.0,MEAN,5,0.0036870675470529546,0.6939968790522174
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,150,5.0,MEAN,5,0.0019940455050332286,0.5435558400326015
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,MEAN,5,0.001129709640573959,0.4328877828008686
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.021619491695658907,1.3781333686299366
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.007936809810916995,0.9382145498411292
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.00361660311969977,0.6887145525464935
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.0019460089589145556,0.5382827654956082
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.0011024553738253667,0.42866396653133276
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.041591450092773576,1.3351055734672759
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,300,4.0,MEAN,5,0.019275828935618442,0.9904943501851161
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,300,4.0,MEAN,5,0.006781802382371954,0.6548976251189671
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,300,4.0,MEAN,5,0.003074758764063469,0.4772118743927231
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,300,4.0,MEAN,5,0.0016458481422013057,0.3712254288573605
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,MEAN,5,0.0009265586339853025,0.2944088050255636
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.019275828935618442,0.9904943501851161
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.006753704244080783,0.6538140646997734
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.0030148191153426445,0.47345732158505527
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.0016056836110728402,0.367546012740154
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.0009040029236561533,0.2914929888619101
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.029662606644197655,1.0059744124556858
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,MEAN,5,0.013559558976961629,0.7395586732325694
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,570,2.5,MEAN,5,0.004718035912363413,0.485409455737403
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,570,2.5,MEAN,5,0.002128962196737717,0.35260136356102517
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,570,2.5,MEAN,5,0.0011368737510199264,0.2738585096938582
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,570,2.5,MEAN,5,0.0006390919288357649,0.21698076920674705
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.013559558976961629,0.7395586732325694
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.004698340327637991,0.4845962265139261
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.002087271060559478,0.3498062629390195
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.0011090478926393315,0.27113087267735375
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.0006235021304065322,0.21482449544270749
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.027042012551204947,0.9222749936154081
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,760,1.0,MEAN,5,0.012361616375866497,0.6780256656516438
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,760,1.0,MEAN,5,0.00430121290045574,0.4450222561806888
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,760,1.0,MEAN,5,0.0019408753632406705,0.323264107218387
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,760,1.0,MEAN,5,0.0010364346806395748,0.25107284256154416
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,760,1.0,MEAN,5,0.0005826302512200548,0.19892746282315038
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.012361616375866497,0.6780256656516438
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.004283257356098603,0.44427668952650406
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.001902867502322403,0.3207015654912849
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.0010110671456618862,0.2485721513105203
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000568417760394454,0.19695059606854962
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.025894606803662783,0.8304939710345484
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,1200,0.5,MEAN,5,0.011837106979543901,0.6105513338521565
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,1200,0.5,MEAN,5,0.004118710344699566,0.40073546750458017
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,1200,0.5,MEAN,5,0.001858523077410297,0.2910941898623012
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,MEAN,5,0.0009924582529507668,0.22608710360938183
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,1200,0.5,MEAN,5,0.0005579089662315212,0.17913101807107876
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.011837106979543901,0.6105513338521565
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.004101516662824248,0.40006409658420256
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.0018221279085202885,0.28878666177185597
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.0009681670748226014,0.2238352708894543
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000544299518305531,0.17735088098333376
5,0,60,20,2.45,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.047728398040649225,1.8582008843896147
5,0,60,20,2.45,20.0,28.26,18.77,20.0,150,5.0,MEAN,5,0.023544692476182093,1.4366771114794457
5,0,60,20,2.45,20.0,44.58,38.77,40.0,150,5.0,MEAN,5,0.00872900106561343,0.9833806752486707
5,0,60,20,2.45,20.0,62.7,58.77,60.0,150,5.0,MEAN,5,0.004039224365087871,0.7268082848028866
5,0,60,20,2.45,20.0,81.69,78.77,80.0,150,5.0,MEAN,5,0.002185341443290182,0.5695407403636463
5,0,60,20,2.45,20.0,101.05,98.77,100.0,150,5.0,MEAN,5,0.001238855412417549,0.45379245345305114
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.023544692476182093,1.4366771114794457
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.00869415147271305,0.9818519390536794
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.003972353012927269,0.7220282502441981
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.0021403410103879,0.5648282710726535
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.0012135640971596372,0.45005273924842565
5,0,60,20,2.45,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.04569692097592674,1.3999754694436606
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,MEAN,5,0.02120790380970373,1.0395727469057137
5,0,60,20,2.45,20.0,44.58,38.77,40.0,300,4.0,MEAN,5,0.007470284026368671,0.6878786895532514
5,0,60,20,2.45,20.0,62.7,58.77,60.0,300,4.0,MEAN,5,0.0033798175028694985,0.5008905442518615
5,0,60,20,2.45,20.0,81.69,78.77,80.0,300,4.0,MEAN,5,0.00180784078546003,0.389556683326874
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,MEAN,5,0.0010176989286547473,0.3089519010931389
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.02120790380970373,1.0395727469057137
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.007439358553891709,0.6867420966135621
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.003322618353472921,0.4974730623222249
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.00177007542798306,0.38625572279401044
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.0009967133497565776,0.3063632921205228
5,0,60,20,2.45,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.032716751237862364,1.0575518235085155
5,0,60,20,2.45,20.0,28.26,18.77,20.0,570,2.5,MEAN,5,0.014955688934072665,0.7774766572436009
5,0,60,20,2.45,20.0,44.58,38.77,40.0,570,2.5,MEAN,5,0.005203818030142309,0.5102969307243488
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,MEAN,5,0.0023420183451319573,0.37028879101444934
5,0,60,20,2.45,20.0,81.69,78.77,80.0,570,2.5,MEAN,5,0.0012494245586745383,0.28748128931652744
5,0,60,20,2.45,20.0,101.05,98.77,100.0,570,2.5,MEAN,5,0.0007022128605555635,0.22775426414996755
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.014955688934072665,0.7774766572436009
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.005182094533159216,0.5094420063469792
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.002302182302231072,0.3677412135591029
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.0012232385524841992,0.28503204978090996
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.0006876996462742773,0.22583878285248124
5,0,60,20,2.45,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.029826333478416227,0.9695610436982607
5,0,60,20,2.45,20.0,28.26,18.77,20.0,760,1.0,MEAN,5,0.013634402826368647,0.7127887849006871
5,0,60,20,2.45,20.0,44.58,38.77,40.0,760,1.0,MEAN,5,0.004744077760031305,0.4678390351668046
5,0,60,20,2.45,20.0,62.7,58.77,60.0,760,1.0,MEAN,5,0.0021351086991068372,0.3394798994291042
5,0,60,20,2.45,20.0,81.69,78.77,80.0,760,1.0,MEAN,5,0.001139041993265609,0.26356217512702296
5,0,60,20,2.45,20.0,101.05,98.77,100.0,760,1.0,MEAN,5,0.0006401746554689794,0.20880457784411718
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.013634402826368647,0.7127887849006871
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.0047242734628190185,0.46705524249283836
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.002098792040053989,0.33714428636353044
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.0011151694349109441,0.26131671803675754
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.0006269436361098079,0.20704846906089558
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.02856078763945761,0.8730743074631676
5,0,60,20,2.45,20.0,28.26,18.77,20.0,1200,0.5,MEAN,5,0.013055888481785096,0.6418549701326005
