rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.2495199593903703e-05,0.030488357772876114
4,0,60,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,6.43043373601842e-06,0.023479401964053955
4,0,60,20,0.87,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.00040178201962636666,0.10015340972521854
4,0,60,20,0.87,20.0,28.26,19.57,20.0,1200,0.5,MEAN,5,0.00016000233387589806,0.07051537385585596
4,0,60,20,0.87,20.0,44.62,39.57,40.0,1200,0.5,MEAN,5,4.610942889900439e-05,0.04358315149384019
4,0,60,20,0.87,20.0,62.99,59.57,60.0,1200,0.5,MEAN,5,1.784439435565617e-05,0.03011128774096968
4,0,60,20,0.87,20.0,82.1,79.57,80.0,1200,0.5,MEAN,5,8.508761537292513e-06,0.02254469428047866
4,0,60,20,0.87,20.0,101.55,99.57,100.0,1200,0.5,MEAN,5,4.377601673207247e-06,0.017360012302632424
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.00016000233387589806,0.07051537385585596
4,0,60,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,4.599618068940316e-05,0.04354151794799591
4,0,60,20,0.87,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,1.7712120275417863e-05,0.03002399570906282
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,8.432410439481745e-06,0.022465000469431912
4,0,60,20,0.87,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,4.3395910692337206e-06,0.017300530913269146
4,90,60,20,0.65,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.002596729913773318,0.38612664455638435
4,90,60,20,0.65,20.0,28.26,19.67,20.0,150,5.0,MEAN,5,0.0010484440194708216,0.27435007533374767
4,90,60,20,0.65,20.0,44.63,39.67,40.0,150,5.0,MEAN,5,0.00030495476666443546,0.1706382041778359
4,90,60,20,0.65,20.0,63.03,59.67,60.0,150,5.0,MEAN,5,0.00011833146967894803,0.11813621497696529
4,90,60,20,0.65,20.0,82.16,79.67,80.0,150,5.0,MEAN,5,5.6492914195137107e-05,0.08853291631479661
4,90,60,20,0.65,20.0,101.61,99.67,100.0,150,5.0,MEAN,5,2.910390855505849e-05,0.06822656864530377
4,90,60,20,0.65,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.0010484440194708216,0.27435007533374767
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.0003042098926748787,0.17047669988639838
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.00011766228020442643,0.1178756055458704
4,90,60,20,0.65,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,5.611309031986224e-05,0.088298871468589
4,90,60,20,0.65,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,2.890544943901463e-05,0.06804323446703169
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.0013969576878314972,0.24869055842506474
4,90,60,20,0.65,20.0,28.26,19.67,20.0,300,4.0,MEAN,5,0.0005577492843304452,0.1753953861813234
4,90,60,20,0.65,20.0,44.63,39.67,40.0,300,4.0,MEAN,5,0.000160929357813582,0.10851212966861119
4,90,60,20,0.65,20.0,63.03,59.67,60.0,300,4.0,MEAN,5,6.225285523826068e-05,0.07497183964837272
4,90,60,20,0.65,20.0,82.16,79.67,80.0,300,4.0,MEAN,5,2.967864199493215e-05,0.05613284840420008
4,90,60,20,0.65,20.0,101.61,99.67,100.0,300,4.0,MEAN,5,1.5277739234297297e-05,0.04323539628044057
4,90,60,20,0.65,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.0005577492843304452,0.1753953861813234
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.000160534577537238,0.10840866718895202
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,6.189996752915336e-05,0.07480578398385457
4,90,60,20,0.65,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,2.9478812516540924e-05,0.055984093807437414
4,90,60,20,0.65,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,1.5173461344018997e-05,0.04311903032824377
4,90,60,20,0.65,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.0007371934265605263,0.15840112024003308
4,90,60,20,0.65,20.0,28.26,19.67,20.0,570,2.5,MEAN,5,0.00029357378629671783,0.11152605032177752
4,90,60,20,0.65,20.0,44.63,39.67,40.0,570,2.5,MEAN,5,8.455000140409701e-05,0.06891398121887994
4,90,60,20,0.65,20.0,63.03,59.67,60.0,570,2.5,MEAN,5,3.26837363100645e-05,0.047591004363296156
4,90,60,20,0.65,20.0,82.16,79.67,80.0,570,2.5,MEAN,5,1.5576780548694253e-05,0.03562476506913675
4,90,60,20,0.65,20.0,101.61,99.67,100.0,570,2.5,MEAN,5,8.0170545779071e-06,0.027436128342978133
4,90,60,20,0.65,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.00029357378629671783,0.11152605032177752
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,8.434238562998109e-05,0.06884816412455608
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,3.2498364784043696e-05,0.0474854981717111
4,90,60,20,0.65,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,1.547186594319752e-05,0.03553030546153101
4,90,60,20,0.65,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,7.962322488136363e-06,0.027362258408653254
4,90,60,20,0.65,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.0005953631603328047,0.1359231214809375
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,MEAN,5,0.00023709247926416644,0.09569988433923304
4,90,60,20,0.65,20.0,44.63,39.67,40.0,760,1.0,MEAN,5,6.828324050167495e-05,0.05913470451947926
4,90,60,20,0.65,20.0,63.03,59.67,60.0,760,1.0,MEAN,5,2.6395640329880794e-05,0.04083757651252567
4,90,60,20,0.65,20.0,82.16,79.67,80.0,760,1.0,MEAN,5,1.2579929447485047e-05,0.03056941303751174
4,90,60,20,0.65,20.0,101.61,99.67,100.0,760,1.0,MEAN,5,6.4746357985484075e-06,0.02354278934440716
4,90,60,20,0.65,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.00023709247926416644,0.09569988433923304
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,6.811556838339618e-05,0.059078227236403554
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,2.624593283983659e-05,0.0407470422355327
4,90,60,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.2495199593903703e-05,0.030488357772876114
4,90,60,20,0.65,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,6.43043373601842e-06,0.023479401964053955
4,90,60,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.00040178201962636666,0.10015340972521854
4,90,60,20,0.65,20.0,28.26,19.67,20.0,1200,0.5,MEAN,5,0.00016000233387589806,0.07051537385585596
4,90,60,20,0.65,20.0,44.63,39.67,40.0,1200,0.5,MEAN,5,4.608108143617734e-05,0.04357273601570241
4,90,60,20,0.65,20.0,63.03,59.67,60.0,1200,0.5,MEAN,5,1.7813150674526757e-05,0.030090704863760396
4,90,60,20,0.65,20.0,82.16,79.67,80.0,1200,0.5,MEAN,5,8.489590550652092e-06,0.022524725121433664
4,90,60,20,0.65,20.0,101.61,99.67,100.0,1200,0.5,MEAN,5,4.369420919547304e-06,0.01734723718521724
4,90,60,20,0.65,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.00016000233387589806,0.07051537385585596
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,4.596792757177058e-05,0.04353112137052344
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,1.7712120275417863e-05,0.03002399570906282
4,90,60,20,0.65,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,8.432410439481745e-06,0.022465000469431912
4,90,60,20,0.65,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,4.3395910692337206e-06,0.017300530913269146
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.03567727039147931,0.8921346385258231
4,-90,90,0,1.13,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.0006999025300856677,0.2538930434298833
4,-90,90,0,1.13,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.0001092263449598408,0.12475686111913038
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,3.5893936865194733e-05,0.08095093846123125
4,-90,90,0,1.13,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,1.6221809953107584e-05,0.05937844081919221
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,8.092244932005569e-06,0.04517825167291536
4,-90,90,0,1.13,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,4.5180563242171195e-06,0.035915079197023594
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.0006999025300856677,0.2538930434298833
4,-90,90,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.0001092263449598408,0.12475686111913038
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,3.5893936865194733e-05,0.08095093846123125
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,1.6221809953107584e-05,0.05937844081919221
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,8.092244932005569e-06,0.04517825167291536
4,-90,90,0,1.13,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,4.5180563242171195e-06,0.035915079197023594
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.020010340688674022,0.5906584984529782
4,-90,90,0,1.13,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.0003702613532360024,0.16171906141172243
4,-90,90,0,1.13,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,5.741574236757283e-05,0.079130598838713
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,1.8840090599693698e-05,0.05129528561666627
4,-90,90,0,1.13,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,8.509676306346328e-06,0.0376114613045056
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,4.243758987021824e-06,0.02861103049177517
4,-90,90,0,1.13,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,2.3689693919886456e-06,0.02274217713887366
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.0003702613532360024,0.16171906141172243
4,-90,90,0,1.13,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,5.741574236757283e-05,0.079130598838713
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,1.8840090599693698e-05,0.05129528561666627
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,8.509676306346328e-06,0.0376114613045056
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,4.243758987021824e-06,0.02861103049177517
4,-90,90,0,1.13,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,2.3689693919886456e-06,0.02274217713887366
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.010663311776826764,0.3786514177817108
4,-90,90,0,1.13,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.00019463972955087002,0.1027429822298602
4,-90,90,0,1.13,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,3.0138553983790406e-05,0.050224726457437606
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,9.886174912412728e-06,0.03255021983115886
4,-90,90,0,1.13,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,4.46479855607601e-06,0.02386488388074775
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,2.226432328265373e-06,0.01815318143114298
4,-90,90,0,1.13,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,1.2428005329443056e-06,0.014429130758288878
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.00019463972955087002,0.1027429822298602
4,-90,90,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,3.0138553983790406e-05,0.050224726457437606
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,9.886174912412728e-06,0.03255021983115886
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,4.46479855607601e-06,0.02386488388074775
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,2.226432328265373e-06,0.01815318143114298
4,-90,90,0,1.13,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,1.2428005329443056e-06,0.014429130758288878
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.008611773749374796,0.3249186784795553
4,-90,90,0,1.13,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.00015719256349366553,0.08816318239278237
4,-90,90,0,1.13,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,2.434013123444079e-05,0.04309755881319719
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,7.984151957130452e-06,0.02793116284554947
4,-90,90,0,1.13,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,3.6058061328582808e-06,0.020478324306898006
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,1.7980841112591847e-06,0.015577144159029405
4,-90,90,0,1.13,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,1.0036954024525147e-06,0.012381556960905626
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.00015719256349366553,0.08816318239278237
4,-90,90,0,1.13,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,2.434013123444079e-05,0.04309755881319719
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,7.984151957130452e-06,0.02793116284554947
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,3.6058061328582808e-06,0.020478324306898006
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,1.7980841112591847e-06,0.015577144159029405
4,-90,90,0,1.13,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,1.0036954024525147e-06,0.012381556960905626
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.005811672740474875,0.2394126413415487
4,-90,90,0,1.13,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.00010608171589828688,0.06496204054658829
4,-90,90,0,1.13,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,1.6425986249934886e-05,0.031755947177685956
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,5.388120918577644e-06,0.020580760404067353
4,-90,90,0,1.13,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,2.433385481276834e-06,0.015089220895227119
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,1.2134406591028526e-06,0.011477841917622985
4,-90,90,0,1.13,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,6.773458499878399e-07,0.00912320975144485
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.00010608171589828688,0.06496204054658829
4,-90,90,0,1.13,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,1.6425986249934886e-05,0.031755947177685956
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,5.388120918577644e-06,0.020580760404067353
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,2.433385481276834e-06,0.015089220895227119
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,1.2134406591028526e-06,0.011477841917622985
4,-90,90,0,1.13,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,6.773458499878399e-07,0.00912320975144485
4,0,90,0,0.87,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.03567727039147931,0.8921346385258231
4,0,90,0,0.87,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.0006999025300856677,0.2538930434298833
4,0,90,0,0.87,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.0001092263449598408,0.12475686111913038
4,0,90,0,0.87,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,3.5893936865194733e-05,0.08095093846123125
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,1.6221809953107584e-05,0.05937844081919221
4,0,90,0,0.87,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,8.092244932005569e-06,0.04517825167291536
4,0,90,0,0.87,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,4.5180563242171195e-06,0.035915079197023594
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.0006999025300856677,0.2538930434298833
4,0,90,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.0001092263449598408,0.12475686111913038
4,0,90,0,0.87,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,3.5893936865194733e-05,0.08095093846123125
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,1.6221809953107584e-05,0.05937844081919221
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,8.092244932005569e-06,0.04517825167291536
4,0,90,0,0.87,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,4.5180563242171195e-06,0.035915079197023594
4,0,90,0,0.87,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.020010340688674022,0.5906584984529782
4,0,90,0,0.87,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.0003702613532360024,0.16171906141172243
4,0,90,0,0.87,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,5.741574236757283e-05,0.079130598838713
4,0,90,0,0.87,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,1.8840090599693698e-05,0.05129528561666627
4,0,90,0,0.87,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,8.509676306346328e-06,0.0376114613045056
4,0,90,0,0.87,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,4.243758987021824e-06,0.02861103049177517
4,0,90,0,0.87,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,2.3689693919886456e-06,0.02274217713887366
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.0003702613532360024,0.16171906141172243
4,0,90,0,0.87,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,5.741574236757283e-05,0.079130598838713
4,0,90,0,0.87,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,1.8840090599693698e-05,0.05129528561666627
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,8.509676306346328e-06,0.0376114613045056
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,4.243758987021824e-06,0.02861103049177517
4,0,90,0,0.87,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,2.3689693919886456e-06,0.02274217713887366
4,0,90,0,0.87,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.010663311776826764,0.3786514177817108
4,0,90,0,0.87,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.00019463972955087002,0.1027429822298602
4,0,90,0,0.87,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,3.0138553983790406e-05,0.050224726457437606
4,0,90,0,0.87,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,9.886174912412728e-06,0.03255021983115886
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,4.46479855607601e-06,0.02386488388074775
4,0,90,0,0.87,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,2.226432328265373e-06,0.01815318143114298
4,0,90,0,0.87,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,1.2428005329443056e-06,0.014429130758288878
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.00019463972955087002,0.1027429822298602
4,0,90,0,0.87,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,3.0138553983790406e-05,0.050224726457437606
4,0,90,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,9.886174912412728e-06,0.03255021983115886
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,4.46479855607601e-06,0.02386488388074775
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,2.226432328265373e-06,0.01815318143114298
4,0,90,0,0.87,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,1.2428005329443056e-06,0.014429130758288878
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.008611773749374796,0.3249186784795553
4,0,90,0,0.87,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.00015719256349366553,0.08816318239278237
4,0,90,0,0.87,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,2.434013123444079e-05,0.04309755881319719
4,0,90,0,0.87,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,7.984151957130452e-06,0.02793116284554947
4,0,90,0,0.87,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,3.6058061328582808e-06,0.020478324306898006
4,0,90,0,0.87,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,1.7980841112591847e-06,0.015577144159029405
4,0,90,0,0.87,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,1.0036954024525147e-06,0.012381556960905626
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.00015719256349366553,0.08816318239278237
4,0,90,0,0.87,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,2.434013123444079e-05,0.04309755881319719
4,0,90,0,0.87,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,7.984151957130452e-06,0.02793116284554947
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,3.6058061328582808e-06,0.020478324306898006
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,1.7980841112591847e-06,0.015577144159029405
4,0,90,0,0.87,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,1.0036954024525147e-06,0.012381556960905626
4,0,90,0,0.87,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.005811672740474875,0.2394126413415487
4,0,90,0,0.87,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.00010608171589828688,0.06496204054658829
4,0,90,0,0.87,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,1.6425986249934886e-05,0.031755947177685956
4,0,90,0,0.87,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,5.388120918577644e-06,0.020580760404067353
4,0,90,0,0.87,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,2.433385481276834e-06,0.015089220895227119
4,0,90,0,0.87,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,1.2134406591028526e-06,0.011477841917622985
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,6.773458499878399e-07,0.00912320975144485
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.00010608171589828688,0.06496204054658829
4,0,90,0,0.87,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,1.6425986249934886e-05,0.031755947177685956
4,0,90,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,5.388120918577644e-06,0.020580760404067353
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,2.433385481276834e-06,0.015089220895227119
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,1.2134406591028526e-06,0.011477841917622985
4,0,90,0,0.87,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,6.773458499878399e-07,0.00912320975144485
4,90,90,0,0.65,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.03567727039147931,0.8921346385258231
4,90,90,0,0.65,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.0006999025300856677,0.2538930434298833
4,90,90,0,0.65,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.0001092263449598408,0.12475686111913038
4,90,90,0,0.65,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,3.5893936865194733e-05,0.08095093846123125
4,90,90,0,0.65,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,1.6221809953107584e-05,0.05937844081919221
4,90,90,0,0.65,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,8.092244932005569e-06,0.04517825167291536
4,90,90,0,0.65,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,4.5180563242171195e-06,0.035915079197023594
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.0006999025300856677,0.2538930434298833
4,90,90,0,0.65,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.0001092263449598408,0.12475686111913038
4,90,90,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,3.5893936865194733e-05,0.08095093846123125
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,1.6221809953107584e-05,0.05937844081919221
4,90,90,0,0.65,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,8.092244932005569e-06,0.04517825167291536
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,4.5180563242171195e-06,0.035915079197023594
4,90,90,0,0.65,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.020010340688674022,0.5906584984529782
4,90,90,0,0.65,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.0003702613532360024,0.16171906141172243
4,90,90,0,0.65,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,5.741574236757283e-05,0.079130598838713
4,90,90,0,0.65,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,1.8840090599693698e-05,0.05129528561666627
4,90,90,0,0.65,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,8.509676306346328e-06,0.0376114613045056
4,90,90,0,0.65,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,4.243758987021824e-06,0.02861103049177517
4,90,90,0,0.65,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,2.3689693919886456e-06,0.02274217713887366
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.0003702613532360024,0.16171906141172243
4,90,90,0,0.65,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,5.741574236757283e-05,0.079130598838713
4,90,90,0,0.65,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,1.8840090599693698e-05,0.05129528561666627
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,8.509676306346328e-06,0.0376114613045056
4,90,90,0,0.65,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,4.243758987021824e-06,0.02861103049177517
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,2.3689693919886456e-06,0.02274217713887366
