rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.000440626,0.193619663
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,3.26369e-05,0.069228814
4,-90,90,20,1.13,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,0.000808879,0.199372257
4,-90,90,20,1.13,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,1.71342e-05,0.043873661
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.000232925,0.123266307
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,8.98287e-05,0.085068145
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,4.16474e-05,0.062912939
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,1.71342e-05,0.043873661
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.001070039,0.180157335
4,-90,90,20,1.13,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,8.99146e-06,0.027841609
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.000122423,0.078304382
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,4.71715e-05,0.054007578
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.000864172,0.154592008
4,-90,90,20,1.13,20.0,28.26,20.0,20.0,760,1.0,MEAN,5,0.000344141,0.108844155
4,-90,90,20,1.13,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,9.887e-05,0.067192555
4,-90,90,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.000344141,0.108844155
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,3.80961e-05,0.046343602
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.76553e-05,0.034264537
4,-90,90,20,1.13,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,2.57092e-05,0.034147758
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,6.67226e-05,0.049510072
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,2.57092e-05,0.034147758
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,4.90049e-06,0.017603613
4,0,90,20,0.87,20.0,28.26,20.0,20.0,150,5.0,MEAN,5,0.001514829,0.311082875
4,0,90,20,0.87,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.000170589,0.133962783
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,MEAN,5,7.9233e-05,0.099191531
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.001514829,0.311082875
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.000170589,0.133962783
4,0,90,20,0.87,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.002024637,0.282566265
4,0,90,20,0.87,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.000232925,0.123266307
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.000808879,0.199372257
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,4.16474e-05,0.062912939
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,1.71342e-05,0.043873661
4,0,90,20,0.87,20.0,28.26,20.0,20.0,570,2.5,MEAN,5,0.000426123,0.126844027
4,0,90,20,0.87,20.0,44.67,40.0,40.0,570,2.5,MEAN,5,0.000122423,0.078304382
4,0,90,20,0.87,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.000122423,0.078304382
4,0,90,20,0.87,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.000864172,0.154592008
4,0,90,20,0.87,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,9.887e-05,0.067192555
4,0,90,20,0.87,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,3.80961e-05,0.046343602
4,0,90,20,0.87,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,7.26158e-06,0.02389073
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.000344141,0.108844155
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,3.80961e-05,0.046343602
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.76553e-05,0.034264537
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,7.26158e-06,0.02389073
4,0,90,20,0.87,20.0,28.26,20.0,20.0,1200,0.5,MEAN,5,0.000232244,0.080200581
4,0,90,20,0.87,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,2.57092e-05,0.034147758
4,0,90,20,0.87,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,1.19147e-05,0.025247435
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.000232244,0.080200581
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,2.57092e-05,0.034147758
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,1.19147e-05,0.025247435
4,90,90,20,0.65,20.0,28.26,20.0,20.0,150,5.0,MEAN,5,0.001514829,0.311082875
4,90,90,20,0.65,20.0,44.67,40.0,40.0,150,5.0,MEAN,5,0.000440626,0.193619663
4,90,90,20,0.65,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.000170589,0.133962783
4,90,90,20,0.65,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,0.000808879,0.199372257
4,90,90,20,0.65,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.000232925,0.123266307
4,90,90,20,0.65,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,8.98287e-05,0.085068145
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,1.71342e-05,0.043873661
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.000232925,0.123266307
4,90,90,20,0.65,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.001070039,0.180157335
4,90,90,20,0.65,20.0,28.26,20.0,20.0,570,2.5,MEAN,5,0.000426123,0.126844027
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.000122423,0.078304382
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,8.99146e-06,0.027841609
4,90,90,20,0.65,20.0,28.26,20.0,20.0,760,1.0,MEAN,5,0.000344141,0.108844155
4,90,90,20,0.65,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,7.26158e-06,0.02389073
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,9.887e-05,0.067192555
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.76553e-05,0.034264537
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,7.26158e-06,0.02389073
4,90,90,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.000583188,0.113909367
4,90,90,20,0.65,20.0,28.26,20.0,20.0,1200,0.5,MEAN,5,0.000232244,0.080200581
4,90,90,20,0.65,20.0,44.67,40.0,40.0,1200,0.5,MEAN,5,6.67226e-05,0.049510072
4,90,90,20,0.65,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,1.19147e-05,0.025247435
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,2.57092e-05,0.034147758
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.337731424,3.344015869
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,150,5.0,MEAN,5,0.01782701,1.335808853
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,150,5.0,MEAN,5,0.000607288,0.352459875
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,150,5.0,MEAN,5,0.000128469,0.185132901
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.211826173,2.383882323
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,MEAN,5,0.009737443,0.869052493
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,300,4.0,MEAN,5,6.74567e-05,0.117340716
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001501412,0.41646357
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.00029665,0.217154682
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,6.17023e-05,0.113055009
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,570,2.5,MEAN,5,0.000917765,0.281094591
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,570,2.5,MEAN,5,0.000338477,0.188428194
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,570,2.5,MEAN,5,0.000167955,0.142110624
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,570,2.5,MEAN,5,7.47437e-05,0.101655486
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,570,2.5,MEAN,5,3.54004e-05,0.07446465
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.003857795,0.495860836
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000306203,0.180985467
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,760,1.0,MEAN,5,0.00416465,0.476096867
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,760,1.0,MEAN,5,0.000741194,0.241205708
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,760,1.0,MEAN,5,0.000135642,0.121944337
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,760,1.0,MEAN,5,6.03636e-05,0.087230008
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,760,1.0,MEAN,5,2.85897e-05,0.063897702
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.003115586,0.425495429
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.00063795,0.227165957
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000247292,0.155302624
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000125806,0.11830027
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,2.61502e-05,0.061563021
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,1200,0.5,MEAN,5,0.002810523,0.350806574
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,1200,0.5,MEAN,5,0.000500196,0.177729689
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,1200,0.5,MEAN,5,9.15381e-05,0.089853301
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,1200,0.5,MEAN,5,1.92938e-05,0.047082297
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000430522,0.167384658
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000166886,0.114432976
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,8.49001e-05,0.087168211
5,0,30,0,2.45,0.0,17.92,17.88,20.0,150,5.0,MEAN,5,0.018684314,1.375433195
5,0,30,0,2.45,0.0,37.89,37.88,40.0,150,5.0,MEAN,5,0.00352624,0.719580576
5,0,30,0,2.45,0.0,57.88,57.88,60.0,150,5.0,MEAN,5,0.001322965,0.486794959
5,0,30,0,2.45,0.0,77.88,77.88,80.0,150,5.0,MEAN,5,0.000661353,0.368579422
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.01476034,1.257905569
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000621028,0.359375997
5,0,30,0,2.45,0.0,17.92,17.88,20.0,300,4.0,MEAN,5,0.010238662,0.896740913
5,0,30,0,2.45,0.0,37.89,37.88,40.0,300,4.0,MEAN,5,0.001877196,0.460249825
5,0,30,0,2.45,0.0,77.88,77.88,80.0,300,4.0,MEAN,5,0.000348472,0.234149492
5,0,30,0,2.45,0.0,117.87,117.88,120.0,300,4.0,MEAN,5,7.33522e-05,0.122626146
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000642674,0.299545042
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,6.80524e-05,0.118848024
5,0,30,0,2.45,0.0,17.92,17.88,20.0,570,2.5,MEAN,5,0.005426292,0.572792633
5,0,30,0,2.45,0.0,57.88,57.88,60.0,570,2.5,MEAN,5,0.000367457,0.196830656
5,0,30,0,2.45,0.0,117.87,117.88,120.0,570,2.5,MEAN,5,3.84959e-05,0.077820966
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000337731,0.190264791
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000171815,0.144932361
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,7.46749e-05,0.102560835
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,3.57138e-05,0.075422262
5,0,30,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.103349036,1.403871808
5,0,30,0,2.45,0.0,57.88,57.88,60.0,760,1.0,MEAN,5,0.000296761,0.168899292
5,0,30,0,2.45,0.0,97.87,97.88,100.0,760,1.0,MEAN,5,6.55607e-05,0.091116794
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.000703635,0.238813004
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000272754,0.16326516
5,0,30,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.069745303,1.034427012
5,0,30,0,2.45,0.0,37.89,37.88,40.0,1200,0.5,MEAN,5,0.000538601,0.185056971
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000184069,0.120300081
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,9.36417e-05,0.091637421
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,MEAN,5,0.000718156,0.376981023
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.003418577,0.703642789
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000681896,0.369211328
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.000142292,0.192630778
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.25538709,2.567065375
5,90,30,0,2.02,0.0,18.28,18.25,20.0,300,4.0,MEAN,5,0.010763346,0.905994741
5,90,30,0,2.02,0.0,38.26,38.25,40.0,300,4.0,MEAN,5,0.002015275,0.468614862
5,90,30,0,2.02,0.0,78.25,78.25,80.0,300,4.0,MEAN,5,0.000378388,0.239480824
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000705663,0.307742931
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.00035922,0.234518177
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000156199,0.166007338
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,7.47222e-05,0.122100634
5,90,30,0,2.02,0.0,38.26,38.25,40.0,570,2.5,MEAN,5,0.001060866,0.297992829
5,90,30,0,2.02,0.0,58.26,58.25,60.0,570,2.5,MEAN,5,0.000397328,0.20097371
5,90,30,0,2.02,0.0,98.25,98.25,100.0,570,2.5,MEAN,5,8.78101e-05,0.108413827
5,90,30,0,2.02,0.0,118.25,118.25,120.0,570,2.5,MEAN,5,4.17047e-05,0.079503657
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,3.92141e-05,0.077486404
5,90,30,0,2.02,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.113478337,1.442292695
5,90,30,0,2.02,0.0,38.26,38.25,40.0,760,1.0,MEAN,5,0.000856763,0.255705991
5,90,30,0,2.02,0.0,78.25,78.25,80.0,760,1.0,MEAN,5,0.000160495,0.130476409
5,90,30,0,2.02,0.0,98.25,98.25,100.0,760,1.0,MEAN,5,7.09161e-05,0.093029303
5,90,30,0,2.02,0.0,118.25,118.25,120.0,760,1.0,MEAN,5,3.3681e-05,0.068221647
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.000772599,0.245348792
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000299487,0.167733369
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.16696e-05,0.066490653
5,90,30,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.076581083,1.062737006
5,90,30,0,2.02,0.0,38.26,38.25,40.0,1200,0.5,MEAN,5,0.000578188,0.188414058
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.002546336,0.338616389
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.00052139,0.180782473
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.00010282,0.094145336
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,4.46879e-05,0.06662159
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,2.13723e-05,0.048992883
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.078168935,2.228240945
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,150,5.0,MEAN,5,0.017880798,1.306057658
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,150,5.0,MEAN,5,0.000391885,0.28451672
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.003894396,0.720224193
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.045484015,1.511562631
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,300,4.0,MEAN,5,0.009789013,0.850973382
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,300,4.0,MEAN,5,0.000913663,0.331783722
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,MEAN,5,0.000206184,0.180570892
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.00207524,0.460963547
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000188003,0.173772589
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.02445267,0.974681116
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,570,2.5,MEAN,5,0.001229792,0.307373931
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,570,2.5,MEAN,5,0.000108252,0.1146252
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,9.87018e-05,0.11030614
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,760,1.0,MEAN,5,0.004188926,0.466355929
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,760,1.0,MEAN,5,0.000196382,0.137523173
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,MEAN,5,8.74252e-05,0.098359248
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000181818,0.133281092
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.01332709,0.616268604
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,1200,0.5,MEAN,5,0.000670256,0.194345515
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,1200,0.5,MEAN,5,5.8999e-05,0.072474895
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.000595558,0.185371851
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000239921,0.128689294
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.0001227,0.09820666
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,5.37941e-05,0.069744053
5,0,30,10,2.45,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.085065661,2.321739436
5,0,30,10,2.45,10.0,21.1,17.88,20.0,150,5.0,MEAN,5,0.019188135,1.356545192
5,0,30,10,2.45,10.0,39.47,37.88,40.0,150,5.0,MEAN,5,0.004728647,0.78606555
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.016934058,1.293366236
5,0,30,10,2.45,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.050035217,1.586296098
5,0,30,10,2.45,10.0,39.47,37.88,40.0,300,4.0,MEAN,5,0.002527436,0.504112544
5,0,30,10,2.45,10.0,58.91,57.88,60.0,300,4.0,MEAN,5,0.000993527,0.346787978
5,0,30,10,2.45,10.0,78.61,77.88,80.0,300,4.0,MEAN,5,0.000504985,0.264135246
5,0,30,10,2.45,10.0,98.43,97.88,100.0,300,4.0,MEAN,5,0.000224105,0.188671607
5,0,30,10,2.45,10.0,118.31,117.88,120.0,300,4.0,MEAN,5,0.000107004,0.138677228
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.009275326,0.842981627
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.00047264,0.25711498
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.026970385,1.024654086
5,0,30,10,2.45,10.0,58.91,57.88,60.0,570,2.5,MEAN,5,0.000522459,0.220370746
5,0,30,10,2.45,10.0,78.61,77.88,80.0,570,2.5,MEAN,5,0.000265322,0.167751362
5,0,30,10,2.45,10.0,98.43,97.88,100.0,570,2.5,MEAN,5,0.000117671,0.119774481
5,0,30,10,2.45,10.0,118.31,117.88,120.0,570,2.5,MEAN,5,5.6165e-05,0.088015987
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.000248311,0.163285708
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000108864,0.115961657
5,0,30,10,2.45,10.0,21.1,17.88,20.0,760,1.0,MEAN,5,0.004517839,0.485996201
5,0,30,10,2.45,10.0,58.91,57.88,60.0,760,1.0,MEAN,5,0.000421942,0.189098913
5,0,30,10,2.45,10.0,78.61,77.88,80.0,760,1.0,MEAN,5,0.000214276,0.143946512
5,0,30,10,2.45,10.0,98.43,97.88,100.0,760,1.0,MEAN,5,9.50321e-05,0.102777817
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.000973367,0.264475904
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000200538,0.140114559
5,0,30,10,2.45,10.0,21.1,17.88,20.0,1200,0.5,MEAN,5,0.003048873,0.358100786
5,0,30,10,2.45,10.0,39.47,37.88,40.0,1200,0.5,MEAN,5,0.000725836,0.202817186
5,0,30,10,2.45,10.0,98.43,97.88,100.0,1200,0.5,MEAN,5,6.41326e-05,0.075730668
5,0,30,10,2.45,10.0,118.31,117.88,120.0,1200,0.5,MEAN,5,3.06108e-05,0.055650498
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.000656879,0.194876069
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.000135334,0.103241823
5,90,30,10,2.01,10.0,39.78,38.26,40.0,150,5.0,MEAN,5,0.005099887,0.801868334
5,90,30,10,2.01,10.0,59.24,58.26,60.0,150,5.0,MEAN,5,0.002032454,0.555892469
5,90,30,10,2.01,10.0,98.78,98.26,100.0,150,5.0,MEAN,5,0.000461147,0.303606315
5,90,30,10,2.01,10.0,118.66,118.26,120.0,150,5.0,MEAN,5,0.000220831,0.223507854
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.004705768,0.776715756
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000432628,0.295665954
5,90,30,10,2.01,10.0,21.3,18.26,20.0,300,4.0,MEAN,5,0.011340506,0.903098148
5,90,30,10,2.01,10.0,39.78,38.26,40.0,300,4.0,MEAN,5,0.002725251,0.514170842
5,90,30,10,2.01,10.0,59.24,58.26,60.0,300,4.0,MEAN,5,0.001076728,0.354411428
5,90,30,10,2.01,10.0,118.66,118.26,120.0,300,4.0,MEAN,5,0.00011605,0.141740385
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000518964,0.264151652
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000227663,0.187670328
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.029613769,1.052696617
5,90,30,10,2.01,10.0,59.24,58.26,60.0,570,2.5,MEAN,5,0.0005662,0.225212086
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,MEAN,5,0.00012744,0.122350917
5,90,30,10,2.01,10.0,118.66,118.26,120.0,570,2.5,MEAN,5,6.09126e-05,0.089959844
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000119534,0.119135273
5,90,30,10,2.01,10.0,21.3,18.26,20.0,760,1.0,MEAN,5,0.004856782,0.49518746
5,90,30,10,2.01,10.0,78.96,78.26,80.0,760,1.0,MEAN,5,0.000232832,0.147264576
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000430554,0.188629969
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000220193,0.143949187
5,90,30,10,2.01,10.0,39.78,38.26,40.0,1200,0.5,MEAN,5,0.000782605,0.206856837
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,MEAN,5,0.000308588,0.142396457
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,MEAN,5,0.000157127,0.108510232
5,90,30,10,2.01,10.0,98.78,98.26,100.0,1200,0.5,MEAN,5,6.94567e-05,0.07735969
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.000148598,0.106067325
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,6.51481e-05,0.075326512
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.066763849,1.967636042
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,150,5.0,MEAN,5,0.00566115,0.75979173
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,150,5.0,MEAN,5,0.001356073,0.424988279
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.011653959,1.010762618
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,150,5.0,MEAN,5,0.005278476,0.738944081
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.002755764,0.569508346
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.001247371,0.410531529
