rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,90,90,20,0.65,20.0,44.67,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,63.16,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,82.34,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,101.83,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,28.26,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,44.67,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,63.16,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,82.34,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,101.83,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5834140896481674,1.3248667857562133
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.45353003228527666,0.9911281594750084
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,150,5.0,TOTAL_STDDEV,5,0.5076541995467456,1.0889354511517322
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,150,5.0,TOTAL_STDDEV,5,0.5198259898746374,1.1102100503961787
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,150,5.0,TOTAL_STDDEV,5,0.5229220374031353,1.1155883723898907
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,150,5.0,TOTAL_STDDEV,5,0.5241939704380261,1.1177942214553973
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,150,5.0,TOTAL_STDDEV,5,0.5249983471797776,1.1191881167992064
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,150,5.0,TOTAL_STDDEV,5,0.5254669147927703,1.11999970442488
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5105650336828552,1.0940428269504536
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5204202465991928,1.1112433691638472
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5231400285029347,1.1159665747343483
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5243000158809156,1.1179780347308348
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5250721499283146,1.1193159665480237
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.5255109451023933,1.1200759529821074
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5110925972943104,1.094967136328161
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,TOTAL_STDDEV,5,0.5228570501576657,1.1154756109908475
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,300,4.0,TOTAL_STDDEV,5,0.5252017603704315,1.1195404757945655
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,300,4.0,TOTAL_STDDEV,5,0.5257841503918069,1.120549014456986
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,300,4.0,TOTAL_STDDEV,5,0.5260218387202987,1.1209604991292528
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,300,4.0,TOTAL_STDDEV,5,0.5261716881227038,1.1212198801676625
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,300,4.0,TOTAL_STDDEV,5,0.5262588135532574,1.1213706762016984
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5234260586645884,1.1164627258049686
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5253139696075733,1.1197348253409851
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5258249511788472,1.1206196537230633
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5260416147768522,1.1209947320456366
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5261854190524122,1.1212436462041862
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.5262669943161444,1.1213848349031337
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.44761044741686923,0.9800184209780529
5,0,30,0,2.45,0.0,17.92,17.88,20.0,150,5.0,TOTAL_STDDEV,5,0.5062391567709156,1.086447947946445
5,0,30,0,2.45,0.0,37.89,37.88,40.0,150,5.0,TOTAL_STDDEV,5,0.519212445667719,1.109142688942631
5,0,30,0,2.45,0.0,57.88,57.88,60.0,150,5.0,TOTAL_STDDEV,5,0.5225726680658018,1.114982104882557
5,0,30,0,2.45,0.0,77.88,77.88,80.0,150,5.0,TOTAL_STDDEV,5,0.5239641212344877,1.1173957630810167
5,0,30,0,2.45,0.0,97.87,97.88,100.0,150,5.0,TOTAL_STDDEV,5,0.5248510788795124,1.11893298027826
5,0,30,0,2.45,0.0,117.87,117.88,120.0,150,5.0,TOTAL_STDDEV,5,0.5253664806920115,1.1198257704081147
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5088866211681631,1.0910994293250789
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.519760906388486,1.1100968512910148
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5227752120089766,1.115333603103218
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5240625295429012,1.1175663686856065
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5249199848782694,1.1190523607132252
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.5254074678795541,1.1198967545110374
5,0,30,0,2.45,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5096339979290874,1.092410610105994
5,0,30,0,2.45,0.0,17.92,17.88,20.0,300,4.0,TOTAL_STDDEV,5,0.5225784816870802,1.1149921946994137
5,0,30,0,2.45,0.0,37.89,37.88,40.0,300,4.0,TOTAL_STDDEV,5,0.5250856951639074,1.1193394304203501
5,0,30,0,2.45,0.0,57.88,57.88,60.0,300,4.0,TOTAL_STDDEV,5,0.5257187040861323,1.1204357013973256
5,0,30,0,2.45,0.0,77.88,77.88,80.0,300,4.0,TOTAL_STDDEV,5,0.5259789534030588,1.1208862616955444
5,0,30,0,2.45,0.0,97.87,97.88,100.0,300,4.0,TOTAL_STDDEV,5,0.5261442799861062,1.1211724403554
5,0,30,0,2.45,0.0,117.87,117.88,120.0,300,4.0,TOTAL_STDDEV,5,0.5262401490529501,1.1213383726471615
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5230986193014422,1.1158947369249705
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5251894587459488,1.1195191680429573
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5257566544159562,1.1205014088808332
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5259973180548746,1.1209180524608262
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5261571055924218,1.1211946398817707
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.5262477667133706,1.1213515569550006
5,0,30,0,2.45,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,17.92,17.88,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,37.89,37.88,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,57.88,57.88,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,77.88,77.88,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,97.87,97.88,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,117.87,117.88,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,17.92,17.88,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,37.89,37.88,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,57.88,57.88,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,77.88,77.88,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,97.87,97.88,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,117.87,117.88,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,17.92,17.88,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,37.89,37.88,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,57.88,57.88,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,77.88,77.88,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,97.87,97.88,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,117.87,117.88,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.44761044741686923,0.9800184209780529
5,90,30,0,2.02,0.0,18.28,18.25,20.0,150,5.0,TOTAL_STDDEV,5,0.5067395946709415,1.0873280200425721
5,90,30,0,2.02,0.0,38.26,38.25,40.0,150,5.0,TOTAL_STDDEV,5,0.5193138022455506,1.1093190509295212
5,90,30,0,2.02,0.0,58.26,58.25,60.0,150,5.0,TOTAL_STDDEV,5,0.5226103045878577,1.115047424065306
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,TOTAL_STDDEV,5,0.5239817740996906,1.1174263679126053
5,90,30,0,2.02,0.0,98.25,98.25,100.0,150,5.0,TOTAL_STDDEV,5,0.5248636768433761,1.1189548068568145
5,90,30,0,2.02,0.0,118.25,118.25,120.0,150,5.0,TOTAL_STDDEV,5,0.5253739481276813,1.1198387031291848
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5088866211681631,1.0910994293250789
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.519760906388486,1.1100968512910148
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5227752120089766,1.115333603103218
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5240625295429012,1.1175663686856065
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5249199848782694,1.1190523607132252
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.5254074678795541,1.1198967545110374
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5096339979290874,1.092410610105994
5,90,30,0,2.02,0.0,18.28,18.25,20.0,300,4.0,TOTAL_STDDEV,5,0.5226771469872148,1.1151634261868744
5,90,30,0,2.02,0.0,38.26,38.25,40.0,300,4.0,TOTAL_STDDEV,5,0.5251048840028975,1.1193726700744169
5,90,30,0,2.02,0.0,58.26,58.25,60.0,300,4.0,TOTAL_STDDEV,5,0.52572575773123,1.1204479142715855
5,90,30,0,2.02,0.0,78.25,78.25,80.0,300,4.0,TOTAL_STDDEV,5,0.5259822481235076,1.1208919651672247
5,90,30,0,2.02,0.0,98.25,98.25,100.0,300,4.0,TOTAL_STDDEV,5,0.5261466250659125,1.1211764994121325
5,90,30,0,2.02,0.0,118.25,118.25,120.0,300,4.0,TOTAL_STDDEV,5,0.5262415369798394,1.1213407748148438
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5230986193014422,1.1158947369249705
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5251894587459488,1.1195191680429573
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5257566544159562,1.1205014088808332
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5259973180548746,1.1209180524608262
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5261571055924218,1.1211946398817707
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.5262477667133706,1.1213515569550006
5,90,30,0,2.02,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,18.28,18.25,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,38.26,38.25,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,58.26,58.25,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,78.25,78.25,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,98.25,98.25,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,118.25,118.25,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,18.28,18.25,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,38.26,38.25,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,58.26,58.25,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,78.25,78.25,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,98.25,98.25,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,118.25,118.25,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,18.28,18.25,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,38.26,38.25,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,58.26,58.25,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,78.25,78.25,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,98.25,98.25,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,30,0,2.02,0.0,118.25,118.25,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
