rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,0,60,0,2.45,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.449814006,0.983893038
5,0,60,0,2.45,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.451696362,0.987322427
5,0,60,0,2.45,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.45250379,0.988789052
5,0,60,0,2.45,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.453042767,0.989766619
5,0,60,0,2.45,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.453349601,0.990322631
5,0,60,0,2.45,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.443698975,0.972647475
5,0,60,0,2.45,0,18.89,18.77,20,300,4,INTRA_EVENT_STDDEV,5,0.451739606,0.987401041
5,0,60,0,2.45,0,38.83,38.77,40,300,4,INTRA_EVENT_STDDEV,5,0.453177882,0.990011505
5,0,60,0,2.45,0,58.8,58.77,60,300,4,INTRA_EVENT_STDDEV,5,0.453556501,0.990697345
5,0,60,0,2.45,0,78.79,78.77,80,300,4,INTRA_EVENT_STDDEV,5,0.45371484,0.990983998
5,0,60,0,2.45,0,98.78,98.77,100,300,4,INTRA_EVENT_STDDEV,5,0.453817489,0.991169779
5,0,60,0,2.45,0,118.77,118.77,120,300,4,INTRA_EVENT_STDDEV,5,0.453876482,0.991276531
5,0,60,0,2.45,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.451903636,0.987699171
5,0,60,0,2.45,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.453212987,0.990075119
5,0,60,0,2.45,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.453569765,0.99072136
5,0,60,0,2.45,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.45372135,0.99099578
5,0,60,0,2.45,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453822061,0.991178052
5,0,60,0,2.45,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.453879226,0.991281496
5,0,60,0,2.45,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,18.89,18.77,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,38.83,38.77,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,58.8,58.77,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,78.79,78.77,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,98.78,98.77,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,118.77,118.77,120,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,18.89,18.77,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,38.83,38.77,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,58.8,58.77,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,78.79,78.77,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,98.78,98.77,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,118.77,118.77,120,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,18.89,18.77,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,38.83,38.77,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,58.8,58.77,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,78.79,78.77,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,98.78,98.77,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,118.77,118.77,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.408573132,0.903690963
5,90,60,0,2.02,0,19.07,18.99,20,150,5,INTRA_EVENT_STDDEV,5,0.442444991,0.970320327
5,90,60,0,2.02,0,39.03,38.99,40,150,5,INTRA_EVENT_STDDEV,5,0.4496625,0.983616382
5,90,60,0,2.02,0,59.01,58.99,60,150,5,INTRA_EVENT_STDDEV,5,0.451638511,0.987217245
5,90,60,0,2.02,0,79,78.99,80,150,5,INTRA_EVENT_STDDEV,5,0.452475152,0.988737078
5,90,60,0,2.02,0,98.99,98.99,100,150,5,INTRA_EVENT_STDDEV,5,0.453022535,0.989729945
5,90,60,0,2.02,0,118.99,118.99,120,150,5,INTRA_EVENT_STDDEV,5,0.453337528,0.990300759
5,90,60,0,2.02,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.443121367,0.971576479
5,90,60,0,2.02,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.449814006,0.983893038
5,90,60,0,2.02,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.451696362,0.987322427
5,90,60,0,2.02,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.45250379,0.988789052
5,90,60,0,2.02,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.453042767,0.989766619
5,90,60,0,2.02,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.453349601,0.990322631
5,90,60,0,2.02,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.443698975,0.972647475
5,90,60,0,2.02,0,19.07,18.99,20,300,4,INTRA_EVENT_STDDEV,5,0.451767535,0.987451811
5,90,60,0,2.02,0,39.03,38.99,40,300,4,INTRA_EVENT_STDDEV,5,0.453184061,0.990022703
5,90,60,0,2.02,0,59.01,58.99,60,300,4,INTRA_EVENT_STDDEV,5,0.453558871,0.990701634
5,90,60,0,2.02,0,79,78.99,80,300,4,INTRA_EVENT_STDDEV,5,0.453715988,0.990986075
5,90,60,0,2.02,0,98.99,98.99,100,300,4,INTRA_EVENT_STDDEV,5,0.453818287,0.991171223
5,90,60,0,2.02,0,118.99,118.99,120,300,4,INTRA_EVENT_STDDEV,5,0.453876979,0.99127743
5,90,60,0,2.02,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.451903636,0.987699171
5,90,60,0,2.02,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.453212987,0.990075119
5,90,60,0,2.02,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.453569765,0.99072136
5,90,60,0,2.02,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.45372135,0.99099578
5,90,60,0,2.02,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453822061,0.991178052
5,90,60,0,2.02,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.453879226,0.991281496
5,90,60,0,2.02,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,19.07,18.99,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,39.03,38.99,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,59.01,58.99,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,79,78.99,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,98.99,98.99,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,118.99,118.99,120,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,19.07,18.99,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,39.03,38.99,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,59.01,58.99,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,79,78.99,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,98.99,98.99,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,118.99,118.99,120,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,19.07,18.99,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,39.03,38.99,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,59.01,58.99,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,79,78.99,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,98.99,98.99,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,118.99,118.99,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,10,0,0,150,5,INTRA_EVENT_STDDEV,5,0.426835488,0.94064373
5,-90,60,10,2.91,10,22.31,18.54,20,150,5,INTRA_EVENT_STDDEV,5,0.44276106,0.970907598
5,-90,60,10,2.91,10,40.49,38.54,40,150,5,INTRA_EVENT_STDDEV,5,0.44906812,0.982530085
5,-90,60,10,2.91,10,59.81,58.54,60,150,5,INTRA_EVENT_STDDEV,5,0.451217734,0.986451805
5,-90,60,10,2.91,10,79.46,78.54,80,150,5,INTRA_EVENT_STDDEV,5,0.452181057,0.988203147
5,-90,60,10,2.91,10,99.24,98.54,100,150,5,INTRA_EVENT_STDDEV,5,0.452829023,0.989379079
5,-90,60,10,2.91,10,119.09,118.54,120,150,5,INTRA_EVENT_STDDEV,5,0.453203374,0.9900577
5,-90,60,10,2.91,10,22.35,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.442787191,0.970956128
5,-90,60,10,2.91,10,41.2,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.449190457,0.982753791
5,-90,60,10,2.91,10,60.78,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.451283512,0.986571509
5,-90,60,10,2.91,10,80.56,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.452223713,0.98828061
5,-90,60,10,2.91,10,100.42,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.452857187,0.989430154
5,-90,60,10,2.91,10,10,0,0,300,4,INTRA_EVENT_STDDEV,5,0.448398128,0.981303806
5,-90,60,10,2.91,10,22.31,18.54,20,300,4,INTRA_EVENT_STDDEV,5,0.451831225,0.987567576
5,-90,60,10,2.91,10,40.49,38.54,40,300,4,INTRA_EVENT_STDDEV,5,0.453070273,0.989816478
5,-90,60,10,2.91,10,59.81,58.54,60,300,4,INTRA_EVENT_STDDEV,5,0.4534795,0.990557907
5,-90,60,10,2.91,10,79.46,78.54,80,300,4,INTRA_EVENT_STDDEV,5,0.453660863,0.99088629
5,-90,60,10,2.91,10,99.24,98.54,100,300,4,INTRA_EVENT_STDDEV,5,0.453782167,0.991105854
5,-90,60,10,2.91,10,119.09,118.54,120,300,4,INTRA_EVENT_STDDEV,5,0.453851998,0.991232227
5,-90,60,10,2.91,10,22.35,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.451836484,0.987577133
5,-90,60,10,2.91,10,41.2,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.453093733,0.989859001
5,-90,60,10,2.91,10,60.78,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.453491923,0.990580405
5,-90,60,10,2.91,10,80.56,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.453668866,0.990900777
5,-90,60,10,2.91,10,100.42,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453787427,0.991115374
5,-90,60,10,2.91,10,10,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,22.31,18.54,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,40.49,38.54,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,59.81,58.54,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,79.46,78.54,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,99.24,98.54,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,119.09,118.54,120,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,22.35,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,41.2,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,60.78,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,80.56,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,100.42,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,10,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,22.31,18.54,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,40.49,38.54,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,59.81,58.54,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,79.46,78.54,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,99.24,98.54,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,119.09,118.54,120,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,22.35,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,41.2,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,60.78,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,80.56,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,100.42,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,10,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,22.31,18.54,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,40.49,38.54,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,59.81,58.54,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,79.46,78.54,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,99.24,98.54,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,119.09,118.54,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,22.35,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,41.2,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,60.78,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,80.56,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10,100.42,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,10,0,0,150,5,INTRA_EVENT_STDDEV,5,0.424437809,0.935950695
5,0,60,10,2.45,10,22.31,18.77,20,150,5,INTRA_EVENT_STDDEV,5,0.44160786,0.968762561
5,0,60,10,2.45,10,40.59,38.77,40,150,5,INTRA_EVENT_STDDEV,5,0.448555524,0.981592058
5,0,60,10,2.45,10,59.96,58.77,60,150,5,INTRA_EVENT_STDDEV,5,0.450924245,0.985917491
5,0,60,10,2.45,10,79.63,78.77,80,150,5,INTRA_EVENT_STDDEV,5,0.451986766,0.987850221
5,0,60,10,2.45,10,99.42,98.77,100,150,5,INTRA_EVENT_STDDEV,5,0.452704006,0.989152327
5,0,60,10,2.45,10,119.28,118.77,120,150,5,INTRA_EVENT_STDDEV,5,0.453117856,0.989902721
5,0,60,10,2.45,10,22.35,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.441636423,0.968815768
5,0,60,10,2.45,10,41.2,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.448671221,0.981803876
5,0,60,10,2.45,10,60.78,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.450985636,0.986029286
5,0,60,10,2.45,10,80.56,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.452027595,0.987924399
5,0,60,10,2.45,10,100.42,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.452730433,0.989200264
5,0,60,10,2.45,10,10,0,0,300,4,INTRA_EVENT_STDDEV,5,0.4478355,0.980272551
5,0,60,10,2.45,10,22.31,18.77,20,300,4,INTRA_EVENT_STDDEV,5,0.451598071,0.987143712
5,0,60,10,2.45,10,40.59,38.77,40,300,4,INTRA_EVENT_STDDEV,5,0.452971745,0.989637869
5,0,60,10,2.45,10,59.96,58.77,60,300,4,INTRA_EVENT_STDDEV,5,0.453423999,0.99045739
5,0,60,10,2.45,10,79.63,78.77,80,300,4,INTRA_EVENT_STDDEV,5,0.453624384,0.990820249
5,0,60,10,2.45,10,99.42,98.77,100,300,4,INTRA_EVENT_STDDEV,5,0.453758805,0.991063574
5,0,60,10,2.45,10,119.28,118.77,120,300,4,INTRA_EVENT_STDDEV,5,0.453836062,0.991203388
5,0,60,10,2.45,10,22.35,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.451603872,0.98715426
5,0,60,10,2.45,10,41.2,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.452994016,0.989678244
5,0,60,10,2.45,10,60.78,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.453435618,0.990478434
5,0,60,10,2.45,10,80.56,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.453632054,0.990834135
5,0,60,10,2.45,10,100.42,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.453763745,0.991072515
5,0,60,10,2.45,10,10,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,22.31,18.77,20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,40.59,38.77,40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,59.96,58.77,60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,79.63,78.77,80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,99.42,98.77,100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,119.28,118.77,120,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,22.35,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,41.2,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,60.78,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,80.56,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,100.42,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,10,0,0,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,22.31,18.77,20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,40.59,38.77,40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,59.96,58.77,60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,79.63,78.77,80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,99.42,98.77,100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,119.28,118.77,120,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,22.35,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,41.2,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,60.78,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,80.56,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,100.42,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,10,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,22.31,18.77,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,40.59,38.77,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,59.96,58.77,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,79.63,78.77,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,99.42,98.77,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,119.28,118.77,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,22.35,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,41.2,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,60.78,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,80.56,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10,100.42,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10,10,0,0,150,5,INTRA_EVENT_STDDEV,5,0.424437809,0.935950695
5,90,60,10,2.02,10,22.31,18.99,20,150,5,INTRA_EVENT_STDDEV,5,0.44160786,0.968762561
5,90,60,10,2.02,10,40.69,38.99,40,150,5,INTRA_EVENT_STDDEV,5,0.448574768,0.981627294
5,90,60,10,2.02,10,60.1,58.99,60,150,5,INTRA_EVENT_STDDEV,5,0.450934871,0.985936841
5,90,60,10,2.02,10,79.79,78.99,80,150,5,INTRA_EVENT_STDDEV,5,0.451992828,0.987861235
