rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,28.26,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.573301622,1.306991764
4,0,90,20,0.87,20.0,63.16,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.580835574,1.320327173
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.581801352,1.322028893
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.573301622,1.306991764
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.580835574,1.320327173
4,0,90,20,0.87,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.580087957,1.319008677
4,0,90,20,0.87,20.0,44.67,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.582536755,1.323323547
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.581506408,1.321509378
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.583114444,1.324339863
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583215714,1.324517962
4,0,90,20,0.87,20.0,28.26,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,44.67,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,44.67,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,44.67,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,63.16,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,101.83,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,28.26,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,63.16,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,82.34,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,28.26,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.573301622,1.306991764
4,90,90,20,0.65,20.0,44.67,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.578717778,1.31658953
4,90,90,20,0.65,20.0,63.16,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.580835574,1.320327173
4,90,90,20,0.65,20.0,28.26,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.581506408,1.321509378
4,90,90,20,0.65,20.0,44.67,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.582536755,1.323323547
4,90,90,20,0.65,20.0,63.16,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.58293419,1.324022811
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.583215714,1.324517962
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.582536755,1.323323547
4,90,90,20,0.65,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,28.26,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,28.26,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,101.83,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,28.26,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,44.67,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,82.34,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.466607316,1.01005841
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,150,5.0,TOTAL_STDDEV,5,0.509899762,1.092122456
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,150,5.0,TOTAL_STDDEV,5,0.524424445,1.118120324
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,150,5.0,TOTAL_STDDEV,5,0.525439882,1.119917077
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.513118104,1.097933826
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,TOTAL_STDDEV,5,0.523242504,1.116025743
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,300,4.0,TOTAL_STDDEV,5,0.526253615,1.121355112
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.525429481,1.119898685
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.526081851,1.121051703
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.526260408,1.121367111
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,17.92,17.88,20.0,150,5.0,TOTAL_STDDEV,5,0.508683617,1.089918327
5,0,30,0,2.45,0.0,37.89,37.88,40.0,150,5.0,TOTAL_STDDEV,5,0.519990597,1.110244596
5,0,30,0,2.45,0.0,57.88,57.88,60.0,150,5.0,TOTAL_STDDEV,5,0.522975873,1.11555275
5,0,30,0,2.45,0.0,77.88,77.88,80.0,150,5.0,TOTAL_STDDEV,5,0.524218761,1.11775607
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.510962414,1.094044703
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.52430681,1.117912013
5,0,30,0,2.45,0.0,17.92,17.88,20.0,300,4.0,TOTAL_STDDEV,5,0.522996088,1.115588616
5,0,30,0,2.45,0.0,37.89,37.88,40.0,300,4.0,TOTAL_STDDEV,5,0.52522526,1.119537526
5,0,30,0,2.45,0.0,77.88,77.88,80.0,300,4.0,TOTAL_STDDEV,5,0.526025588,1.120952303
5,0,30,0,2.45,0.0,117.87,117.88,120.0,300,4.0,TOTAL_STDDEV,5,0.526234132,1.121320702
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.525826117,1.120599834
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.52624046,1.121331878
5,0,30,0,2.45,0.0,17.92,17.88,20.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,57.88,57.88,60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,117.87,117.88,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,57.88,57.88,60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,97.87,97.88,100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,37.89,37.88,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,TOTAL_STDDEV,5,0.524234554,1.117784043
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.52047629,1.11110978
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.52430681,1.117912013
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.525369237,1.119792156
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.511904353,1.09574576
5,90,30,0,2.02,0.0,18.28,18.25,20.0,300,4.0,TOTAL_STDDEV,5,0.523083329,1.115743394
5,90,30,0,2.02,0.0,38.26,38.25,40.0,300,4.0,TOTAL_STDDEV,5,0.525242418,1.119567875
5,90,30,0,2.02,0.0,78.25,78.25,80.0,300,4.0,TOTAL_STDDEV,5,0.526028546,1.120957529
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.525826117,1.120599834
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.526042076,1.120981433
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526166715,1.121201619
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.52624046,1.121331878
5,90,30,0,2.02,0.0,38.26,38.25,40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,58.26,58.25,60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,98.25,98.25,100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,118.25,118.25,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,38.26,38.25,40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,78.25,78.25,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,98.25,98.25,100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,118.25,118.25,120.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,38.26,38.25,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.487921909,1.051502288
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,150,5.0,TOTAL_STDDEV,5,0.509042256,1.090568794
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,150,5.0,TOTAL_STDDEV,5,0.524614821,1.118457375
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.519588847,1.109528473
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.518495799,1.10757794
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,300,4.0,TOTAL_STDDEV,5,0.523068931,1.115717852
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,300,4.0,TOTAL_STDDEV,5,0.525673678,1.120330406
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,TOTAL_STDDEV,5,0.526099696,1.121083229
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.525148321,1.119401435
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526113209,1.1211071
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.484544258,1.045090429
5,0,30,10,2.45,10.0,21.1,17.88,20.0,150,5.0,TOTAL_STDDEV,5,0.507516793,1.087799274
5,0,30,10,2.45,10.0,39.47,37.88,40.0,150,5.0,TOTAL_STDDEV,5,0.518367724,1.107349183
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.508854918,1.090229066
5,0,30,10,2.45,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.51770295,1.106161106
5,0,30,10,2.45,10.0,39.47,37.88,40.0,300,4.0,TOTAL_STDDEV,5,0.524913486,1.118985967
5,0,30,10,2.45,10.0,58.91,57.88,60.0,300,4.0,TOTAL_STDDEV,5,0.525596486,1.120193954
5,0,30,10,2.45,10.0,78.61,77.88,80.0,300,4.0,TOTAL_STDDEV,5,0.525893386,1.12071871
5,0,30,10,2.45,10.0,98.43,97.88,100.0,300,4.0,TOTAL_STDDEV,5,0.526064314,1.121020721
5,0,30,10,2.45,10.0,118.31,117.88,120.0,300,4.0,TOTAL_STDDEV,5,0.526166293,1.121200872
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.523030899,1.115650379
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.525913799,1.120754782
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,58.91,57.88,60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,78.61,77.88,80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,98.43,97.88,100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,118.31,117.88,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,21.1,17.88,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,58.91,57.88,60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,78.61,77.88,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,98.43,97.88,100.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,21.1,17.88,20.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,39.47,37.88,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,98.43,97.88,100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,118.31,117.88,120.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,39.78,38.26,40.0,150,5.0,TOTAL_STDDEV,5,0.518457738,1.107509964
5,90,30,10,2.01,10.0,59.24,58.26,60.0,150,5.0,TOTAL_STDDEV,5,0.521977727,1.11378048
5,90,30,10,2.01,10.0,98.78,98.26,100.0,150,5.0,TOTAL_STDDEV,5,0.524437722,1.118143833
5,90,30,10,2.01,10.0,118.66,118.26,120.0,150,5.0,TOTAL_STDDEV,5,0.524978924,1.119101753
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.518850025,1.108210401
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.524492958,1.118241633
5,90,30,10,2.01,10.0,21.3,18.26,20.0,300,4.0,TOTAL_STDDEV,5,0.522803972,1.115247709
5,90,30,10,2.01,10.0,39.78,38.26,40.0,300,4.0,TOTAL_STDDEV,5,0.524930847,1.119016687
5,90,30,10,2.01,10.0,59.24,58.26,60.0,300,4.0,TOTAL_STDDEV,5,0.52560351,1.12020637
5,90,30,10,2.01,10.0,118.66,118.26,120.0,300,4.0,TOTAL_STDDEV,5,0.526167698,1.121203355
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.525913799,1.120754782
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.526076909,1.121042973
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,59.24,58.26,60.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,118.66,118.26,120.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,21.3,18.26,20.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,78.96,78.26,80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,39.78,38.26,40.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,98.78,98.26,100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
