rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,0,60,10,2.45,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.522453683,1.114625884
5,0,60,10,2.45,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.52382697,1.117061941
5,0,60,10,2.45,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.524634594,1.118492378
5,0,60,10,2.45,10,10,0,0,300,4,TOTAL_STDDEV,5,0.518279706,1.107191947
5,0,60,10,2.45,10,22.31,18.77,20,300,4,TOTAL_STDDEV,5,0.523263882,1.11606366
5,0,60,10,2.45,10,40.59,38.77,40,300,4,TOTAL_STDDEV,5,0.52508047,1.119281408
5,0,60,10,2.45,10,59.96,58.77,60,300,4,TOTAL_STDDEV,5,0.525678192,1.120338387
5,0,60,10,2.45,10,79.63,78.77,80,300,4,TOTAL_STDDEV,5,0.525942977,1.120806339
5,0,60,10,2.45,10,99.42,98.77,100,300,4,TOTAL_STDDEV,5,0.526097599,1.121079524
5,0,60,10,2.45,10,119.28,118.77,120,300,4,TOTAL_STDDEV,5,0.526189848,1.12124248
5,0,60,10,2.45,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.523271557,1.116077271
5,0,60,10,2.45,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.525109908,1.119333485
5,0,60,10,2.45,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.525693547,1.120365527
5,0,60,10,2.45,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.525952136,1.120822523
5,0,60,10,2.45,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.526103392,1.121089758
5,0,60,10,2.45,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,22.31,18.77,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,40.59,38.77,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,59.96,58.77,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,79.63,78.77,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,99.42,98.77,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,119.28,118.77,120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,10,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,22.31,18.77,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,40.59,38.77,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,59.96,58.77,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,79.63,78.77,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,99.42,98.77,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,119.28,118.77,120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,22.31,18.77,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,40.59,38.77,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,59.96,58.77,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,79.63,78.77,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,99.42,98.77,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,119.28,118.77,120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,10,2.45,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,10,0,0,150,5,TOTAL_STDDEV,5,0.486993122,1.049744261
5,90,60,10,2.02,10,22.31,18.99,20,150,5,TOTAL_STDDEV,5,0.510005664,1.092314177
5,90,60,10,2.02,10,40.69,38.99,40,150,5,TOTAL_STDDEV,5,0.519260744,1.10894331
5,90,60,10,2.02,10,60.1,58.99,60,150,5,TOTAL_STDDEV,5,0.522386499,1.114506585
5,90,60,10,2.02,10,79.79,78.99,80,150,5,TOTAL_STDDEV,5,0.523786186,1.116989663
5,90,60,10,2.02,10,99.6,98.99,100,150,5,TOTAL_STDDEV,5,0.524609239,1.118447495
5,90,60,10,2.02,10,119.46,118.99,120,150,5,TOTAL_STDDEV,5,0.525101185,1.119318054
5,90,60,10,2.02,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.510043697,1.092383022
5,90,60,10,2.02,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.519388579,1.109171333
5,90,60,10,2.02,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.522453683,1.114625884
5,90,60,10,2.02,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.52382697,1.117061941
5,90,60,10,2.02,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.524634594,1.118492378
5,90,60,10,2.02,10,10,0,0,300,4,TOTAL_STDDEV,5,0.518279706,1.107191947
5,90,60,10,2.02,10,22.31,18.99,20,300,4,TOTAL_STDDEV,5,0.523263882,1.11606366
5,90,60,10,2.02,10,40.69,38.99,40,300,4,TOTAL_STDDEV,5,0.525085368,1.119290073
5,90,60,10,2.02,10,60.1,58.99,60,300,4,TOTAL_STDDEV,5,0.52568085,1.120343085
5,90,60,10,2.02,10,79.79,78.99,80,300,4,TOTAL_STDDEV,5,0.525944482,1.120808999
5,90,60,10,2.02,10,99.6,98.99,100,300,4,TOTAL_STDDEV,5,0.526098653,1.121081386
5,90,60,10,2.02,10,119.46,118.99,120,300,4,TOTAL_STDDEV,5,0.526190505,1.121243641
5,90,60,10,2.02,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.523271557,1.116077271
5,90,60,10,2.02,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.525109908,1.119333485
5,90,60,10,2.02,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.525693547,1.120365527
5,90,60,10,2.02,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.525952136,1.120822523
5,90,60,10,2.02,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.526103392,1.121089758
5,90,60,10,2.02,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,22.31,18.99,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,40.69,38.99,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,60.1,58.99,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,79.79,78.99,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,99.6,98.99,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,119.46,118.99,120,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,10,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,22.31,18.99,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,40.69,38.99,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,60.1,58.99,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,79.79,78.99,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,99.6,98.99,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,119.46,118.99,120,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,22.31,18.99,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,40.69,38.99,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,60.1,58.99,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,79.79,78.99,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,99.6,98.99,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,119.46,118.99,120,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,10,2.02,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,20,0,0,150,5,TOTAL_STDDEV,5,0.486539833,1.048884876
5,-90,60,20,2.91,20,28.26,18.54,20,150,5,TOTAL_STDDEV,5,0.499921466,1.073896773
5,-90,60,20,2.91,20,44.58,38.54,40,150,5,TOTAL_STDDEV,5,0.512007098,1.09593115
5,-90,60,20,2.91,20,62.63,58.54,60,150,5,TOTAL_STDDEV,5,0.517551647,1.105890531
5,-90,60,20,2.91,20,81.58,78.54,80,150,5,TOTAL_STDDEV,5,0.520425745,1.111019772
5,-90,60,20,2.91,20,100.91,98.54,100,150,5,TOTAL_STDDEV,5,0.522211676,1.114196097
5,-90,60,20,2.91,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.499921466,1.073896773
5,-90,60,20,2.91,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.512043162,1.095996215
5,-90,60,20,2.91,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.517659771,1.106083895
5,-90,60,20,2.91,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.520516044,1.111180568
5,-90,60,20,2.91,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.522275157,1.114308849
5,-90,60,20,2.91,20,20,0,0,300,4,TOTAL_STDDEV,5,0.51817372,1.107002584
5,-90,60,20,2.91,20,28.26,18.54,20,300,4,TOTAL_STDDEV,5,0.521168202,1.11234125
5,-90,60,20,2.91,20,44.58,38.54,40,300,4,TOTAL_STDDEV,5,0.523665547,1.11677584
5,-90,60,20,2.91,20,62.63,58.54,60,300,4,TOTAL_STDDEV,5,0.524755715,1.118706765
5,-90,60,20,2.91,20,81.58,78.54,80,300,4,TOTAL_STDDEV,5,0.525308417,1.119684599
5,-90,60,20,2.91,20,100.91,98.54,100,300,4,TOTAL_STDDEV,5,0.525647793,1.120284651
5,-90,60,20,2.91,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.521168202,1.11234125
5,-90,60,20,2.91,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.523672743,1.116788597
5,-90,60,20,2.91,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.524776657,1.118743828
5,-90,60,20,2.91,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.52532565,1.119715075
5,-90,60,20,2.91,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.5256598,1.120305876
5,-90,60,20,2.91,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,28.26,18.54,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,44.58,38.54,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,62.63,58.54,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,81.58,78.54,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,100.91,98.54,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,20,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,28.26,18.54,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,44.58,38.54,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,62.63,58.54,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,81.58,78.54,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,100.91,98.54,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,28.26,18.54,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,44.58,38.54,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,62.63,58.54,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,81.58,78.54,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,100.91,98.54,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,-90,60,20,2.91,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,20,0,0,150,5,TOTAL_STDDEV,5,0.483079287,1.042293128
5,0,60,20,2.45,20,28.26,18.77,20,150,5,TOTAL_STDDEV,5,0.497383181,1.069206066
5,0,60,20,2.45,20,44.58,38.77,40,150,5,TOTAL_STDDEV,5,0.510516102,1.093237778
5,0,60,20,2.45,20,62.7,58.77,60,150,5,TOTAL_STDDEV,5,0.516619679,1.10422252
5,0,60,20,2.45,20,81.69,78.77,80,150,5,TOTAL_STDDEV,5,0.51978881,1.10988496
5,0,60,20,2.45,20,101.05,98.77,100,150,5,TOTAL_STDDEV,5,0.521760157,1.113393835
5,0,60,20,2.45,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.497383181,1.069206066
5,0,60,20,2.45,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.510555576,1.09330917
5,0,60,20,2.45,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.516722905,1.10440739
5,0,60,20,2.45,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.519873996,1.110036796
5,0,60,20,2.45,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.521819513,1.113499329
5,0,60,20,2.45,20,20,0,0,300,4,TOTAL_STDDEV,5,0.517352911,1.105535039
5,0,60,20,2.45,20,28.26,18.77,20,300,4,TOTAL_STDDEV,5,0.520620265,1.11136613
5,0,60,20,2.45,20,44.58,38.77,40,300,4,TOTAL_STDDEV,5,0.523366746,1.116246083
5,0,60,20,2.45,20,62.7,58.77,60,300,4,TOTAL_STDDEV,5,0.524574716,1.118386378
5,0,60,20,2.45,20,81.69,78.77,80,300,4,TOTAL_STDDEV,5,0.525186635,1.119469208
5,0,60,20,2.45,20,101.05,98.77,100,300,4,TOTAL_STDDEV,5,0.52556228,1.120133483
5,0,60,20,2.45,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.520620265,1.11136613
5,0,60,20,2.45,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.523374688,1.116260167
5,0,60,20,2.45,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.524594807,1.118421946
5,0,60,20,2.45,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.525202946,1.119498058
5,0,60,20,2.45,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.525573533,1.120153376
5,0,60,20,2.45,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,28.26,18.77,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,44.58,38.77,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,62.7,58.77,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,81.69,78.77,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,101.05,98.77,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,20,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,28.26,18.77,20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,44.58,38.77,40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,62.7,58.77,60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,81.69,78.77,80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,101.05,98.77,100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,28.26,18.77,20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,44.58,38.77,40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,62.7,58.77,60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,81.69,78.77,80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,101.05,98.77,100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,0,60,20,2.45,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,20,0,0,150,5,TOTAL_STDDEV,5,0.483079287,1.042293128
5,90,60,20,2.01,20,28.26,18.99,20,150,5,TOTAL_STDDEV,5,0.497383181,1.069206066
5,90,60,20,2.01,20,44.59,38.99,40,150,5,TOTAL_STDDEV,5,0.510521045,1.093246718
5,90,60,20,2.01,20,62.78,58.99,60,150,5,TOTAL_STDDEV,5,0.516637759,1.104254902
5,90,60,20,2.01,20,81.8,78.99,80,150,5,TOTAL_STDDEV,5,0.519803343,1.109910867
5,90,60,20,2.01,20,101.19,98.99,100,150,5,TOTAL_STDDEV,5,0.521771034,1.113413167
5,90,60,20,2.01,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.497383181,1.069206066
5,90,60,20,2.01,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.510555576,1.09330917
5,90,60,20,2.01,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.516722905,1.10440739
5,90,60,20,2.01,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.519873996,1.110036796
5,90,60,20,2.01,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.521820277,1.113500686
5,90,60,20,2.01,20,20,0,0,300,4,TOTAL_STDDEV,5,0.517352911,1.105535039
5,90,60,20,2.01,20,28.26,18.99,20,300,4,TOTAL_STDDEV,5,0.520620265,1.11136613
5,90,60,20,2.01,20,44.59,38.99,40,300,4,TOTAL_STDDEV,5,0.52336774,1.116247847
5,90,60,20,2.01,20,62.78,58.99,60,300,4,TOTAL_STDDEV,5,0.524578236,1.118392609
5,90,60,20,2.01,20,81.8,78.99,80,300,4,TOTAL_STDDEV,5,0.525189418,1.119474131
5,90,60,20,2.01,20,101.19,98.99,100,300,4,TOTAL_STDDEV,5,0.525564343,1.120137129
5,90,60,20,2.01,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.520620265,1.11136613
5,90,60,20,2.01,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.523374688,1.116260167
5,90,60,20,2.01,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.524594807,1.118421946
5,90,60,20,2.01,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.525202946,1.119498058
5,90,60,20,2.01,20,101.83,100,-100,300,4,TOTAL_STDDEV,5,0.525573678,1.120153632
5,90,60,20,2.01,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,28.26,18.99,20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,44.59,38.99,40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,62.78,58.99,60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,81.8,78.99,80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,101.19,98.99,100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,101.83,100,-100,570,2.5,TOTAL_STDDEV,5,0.526439218,1.121682887
5,90,60,20,2.01,20,20,0,0,760,1,TOTAL_STDDEV,5,0.526439218,1.121682887
