rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,17.92,17.88,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.254158074,0.502910954
5,0,30,0,2.45,0.0,37.89,37.88,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.262046303,0.516757691
5,0,30,0,2.45,0.0,57.88,57.88,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.264111934,0.520354962
5,0,30,0,2.45,0.0,77.88,77.88,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264969956,0.521845923
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.255756434,0.505731423
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.265030697,0.5219514
5,0,30,0,2.45,0.0,17.92,17.88,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264125899,0.520379242
5,0,30,0,2.45,0.0,37.89,37.88,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265663948,0.523050481
5,0,30,0,2.45,0.0,77.88,77.88,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266215254,0.524006513
5,0,30,0,2.45,0.0,117.87,117.88,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266392056,0.524312949
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266077892,0.523768381
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266396956,0.524321441
5,0,30,0,2.45,0.0,17.92,17.88,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,57.88,57.88,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,117.87,117.88,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,57.88,57.88,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,97.87,97.88,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,37.89,37.88,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264980851,0.521864844
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.262382837,0.517344531
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.265030697,0.5219514
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265944734,0.523537492
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.256415812,0.506892699
5,90,30,0,2.02,0.0,18.28,18.25,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264186162,0.520484019
5,90,30,0,2.02,0.0,38.26,38.25,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265675773,0.523070995
5,90,30,0,2.02,0.0,78.25,78.25,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266217291,0.524010043
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266077892,0.523768381
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266226607,0.524026192
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266337186,0.524217856
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266396956,0.524321441
5,90,30,0,2.02,0.0,38.26,38.25,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,58.26,58.25,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,98.25,98.25,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,118.25,118.25,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,38.26,38.25,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,78.25,78.25,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,98.25,98.25,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,118.25,118.25,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,38.26,38.25,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.239369616,0.476401646
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.254409924,0.503355891
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265393398,0.522581035
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.261767795,0.516271803
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.261009415,0.514947665
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264176217,0.520466729
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.265972898,0.523586332
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266294313,0.524143548
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265610924,0.52295849
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266305775,0.524163415
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.23692075,0.471929823
5,0,30,10,2.45,10.0,21.1,17.88,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.253337901,0.501460601
5,0,30,10,2.45,10.0,39.47,37.88,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.260920493,0.514792303
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.254278381,0.503123523
5,0,30,10,2.45,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.260458732,0.513985182
5,0,30,10,2.45,10.0,39.47,37.88,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265449056,0.522677625
5,0,30,10,2.45,10.0,58.91,57.88,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.265919726,0.523494125
5,0,30,10,2.45,10.0,78.61,77.88,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266124219,0.523848699
5,0,30,10,2.45,10.0,98.43,97.88,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266273456,0.524107398
5,0,30,10,2.45,10.0,118.31,117.88,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266356766,0.52425179
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264149946,0.520421053
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266139703,0.523875544
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,58.91,57.88,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,78.61,77.88,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,98.43,97.88,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,118.31,117.88,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,21.1,17.88,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,58.91,57.88,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,78.61,77.88,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,98.43,97.88,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,21.1,17.88,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,39.47,37.88,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,98.43,97.88,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,118.31,117.88,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,39.78,38.26,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.260982991,0.5149015
5,90,30,10,2.01,10.0,59.24,58.26,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263422031,0.519154754
5,90,30,10,2.01,10.0,98.78,98.26,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265291904,0.522404878
5,90,30,10,2.01,10.0,118.66,118.26,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265734508,0.523172884
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.261255287,0.515377131
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265338817,0.522486305
5,90,30,10,2.01,10.0,21.3,18.26,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.263993173,0.520148443
5,90,30,10,2.01,10.0,39.78,38.26,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265461024,0.522698394
5,90,30,10,2.01,10.0,59.24,58.26,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.265924564,0.523502516
5,90,30,10,2.01,10.0,118.66,118.26,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266357857,0.52425368
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266139703,0.523875544
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266284133,0.524125904
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,59.24,58.26,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,118.66,118.26,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,21.3,18.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,78.96,78.26,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,39.78,38.26,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,98.78,98.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.23657698,0.471299959
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.259670155,0.512605442
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.263700999,0.519640217
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.255773791,0.505762009
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.25996533,0.5131221
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.262165728,0.516965976
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.263841643,0.51988489
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264341203,0.520753541
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265639289,0.523007702
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26597715,0.523593704
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266165635,0.523920499
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264447267,0.520937886
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265686658,0.523089877
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.233949062,0.466467127
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.244254799,0.485247858
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.263418882,0.519149272
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.244773327,0.486181318
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.254661358,0.503799898
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.259775216,0.512789363
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265552919,0.52285785
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266131279,0.52386094
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264226368,0.52055392
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.265948623,0.523544237
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.259043609,0.511507959
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.261505663,0.515814295
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.244773327,0.486181318
