rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,118.54,118.54,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3805814505953814,0.85877882919353
5,0,60,0,2.45,0.0,18.89,18.77,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43594697817168415,0.9599565097742191
5,0,60,0,2.45,0.0,38.83,38.77,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44730680916673277,0.9798679250195551
5,0,60,0,2.45,0.0,58.8,58.77,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45037121159763377,0.9852022441356305
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4516619031635834,0.9874445628257291
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45239730460007976,0.9887210210802436
5,0,60,0,2.45,0.0,118.77,118.77,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452833703392692,0.9894780986060348
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43722008127013173,0.9621992541936718
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4475896407285693,0.9803608903496859
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4504791177538811,0.9853898091100588
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4517150793948227,0.9875368903832545
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45243050215388475,0.988778623434464
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45285451710141733,0.9895141995621697
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.43811782214835676,0.9637789793356637
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45054521847594176,0.9855046979021593
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45274535139083194,0.989324846478162
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4533234334771711,0.9903273503842323
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4535650536495529,0.9907462148442563
5,0,60,0,2.45,0.0,98.78,98.77,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4537022369074333,0.990983991632456
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4537834783048193,0.9911247921612819
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45079647111698135,0.9859413344293969
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4527989699191291,0.9894178526256925
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45334367557212046,0.9903624447900129
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45357498501925203,0.9907634296312361
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45370842138688894,0.9909947103860305
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45378734998681264,0.9911315019746766
5,0,60,0,2.45,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,18.89,18.77,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,38.83,38.77,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,58.8,58.77,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,78.79,78.77,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,98.78,98.77,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,118.77,118.77,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,18.89,18.77,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,38.83,38.77,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,58.8,58.77,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,78.79,78.77,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,98.78,98.77,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,118.77,118.77,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,18.89,18.77,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,58.8,58.77,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,78.79,78.77,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,98.78,98.77,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,118.77,118.77,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3805814505953814,0.85877882919353
5,90,60,0,2.02,0.0,19.07,18.99,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43616333948197444,0.9603378685842854
5,90,60,0,2.02,0.0,39.03,38.99,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4473565765395262,0.979954677164184
5,90,60,0,2.02,0.0,59.01,58.99,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4503904834829673,0.9852357443109581
5,90,60,0,2.02,0.0,79.0,78.99,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4516712772159263,0.9874608388991184
5,90,60,0,2.02,0.0,98.99,98.99,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45240309411577023,0.9887310668136756
5,90,60,0,2.02,0.0,118.99,118.99,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45283746736498676,0.9894846271887536
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43722008127013173,0.9621992541936718
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4475896407285693,0.9803608903496859
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4504791177538811,0.9853898091100588
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4517150793948227,0.9875368903832545
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45243050215388475,0.988778623434464
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45285451710141733,0.9895141995621697
5,90,60,0,2.02,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.43811782214835676,0.9637789793356637
5,90,60,0,2.02,0.0,19.07,18.99,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4505880049698052,0.9855790608951835
5,90,60,0,2.02,0.0,39.03,38.99,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4527547900998007,0.9893412190844421
5,90,60,0,2.02,0.0,59.01,58.99,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4533270492485974,0.9903336192153395
5,90,60,0,2.02,0.0,79.0,78.99,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4535668045122369,0.9907492497565482
5,90,60,0,2.02,0.0,98.99,98.99,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4537033155062393,0.9909858610315987
5,90,60,0,2.02,0.0,118.99,118.99,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45378417848437486,0.9911260056082211
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45079647111698135,0.9859413344293969
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4527989699191291,0.9894178526256925
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45334367557212046,0.9903624447900129
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45357498501925203,0.9907634296312361
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45370842138688894,0.9909947103860305
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45378734998681264,0.9911315019746766
5,90,60,0,2.02,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,19.07,18.99,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,39.03,38.99,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,59.01,58.99,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,79.0,78.99,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,98.99,98.99,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,118.99,118.99,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,19.07,18.99,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,39.03,38.99,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,59.01,58.99,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,79.0,78.99,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,98.99,98.99,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,118.99,118.99,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,19.07,18.99,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,39.03,38.99,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,79.0,78.99,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,98.99,98.99,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,118.99,118.99,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4112661143901708,0.9158312771881233
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4366573607500734,0.9612083099631606
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4464414997939564,0.9783589148649324
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44974548830522776,0.9841142368121731
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451221306151304,0.9866794050513534
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45208500343759217,0.9881790524084637
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4526015109178868,0.9890753205471167
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43669818726136705,0.9612802243474192
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4466299377971409,0.9786876352088764
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44984635321878086,0.9842896623533977
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451281164267058,0.986783374644753
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45212319307429866,0.988245334906102
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4454076777423092,0.9765544290711317
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4506855668526449,0.9857486128890277
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45258097049409685,0.9890396856519875
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45320590277032163,0.9901235711043569
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4534826954467774,0.9906034514386137
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4536440224381057,0.9908830932284116
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4537402678919648,0.9910499048729449
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4506936212174925,0.9857626098383995
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4526168111238934,0.9891018639434646
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45322486589961036,0.9901564515322471
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4534938918027859,0.9906228603090876
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4536511445608614,0.9908954376999992
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,10,2.45,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4073449046196932,0.9086930395153541
5,0,60,10,2.45,10.0,22.31,18.77,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43485311389166237,0.9580271414395484
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4456513960200217,0.9769799859460513
5,0,60,10,2.45,10.0,59.96,58.77,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4492952727540418,0.9833310200937511
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4509238876495329,0.9861627261113142
